ApsimVersion = 7.5
Title = Lawes0102 Planting1
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt    HeadTotalWt     biomass_wt
     08/12/2001              ?          0.017           0.33           0.22           0.00           0.54
     09/12/2001              ?          0.022           0.44           0.29           0.00           0.73
     10/12/2001              ?          0.028           0.57           0.38           0.00           0.95
     11/12/2001              ?          0.034           0.84           0.56           0.00           1.40
     12/12/2001              ?          0.039           1.14           0.75           0.00           1.89
     13/12/2001              ?          0.045           1.45           0.96           0.00           2.41
     14/12/2001              ?          0.057           1.80           1.19           0.00           2.99
     15/12/2001              ?          0.069           2.05           1.36           0.00           3.41
     16/12/2001              ?          0.083           2.33           1.55           0.00           3.89
     17/12/2001              ?          0.113           2.94           1.96           0.00           4.90
     18/12/2001              ?          0.155           3.92           2.62           0.00           6.55
     19/12/2001              ?          0.210           5.32           3.55           0.00           8.87
     20/12/2001              ?          0.282           7.23           4.82           0.00          12.06
     21/12/2001              ?          0.371           9.75           6.50           0.00          16.26
     22/12/2001              ?          0.487          12.44           8.30           0.00          20.75
     23/12/2001              ?          0.607          16.13          10.76           0.00          26.91
     24/12/2001              ?          0.756          20.58          13.73           0.00          34.32
     25/12/2001              ?          0.913          26.54          17.70           0.00          44.26
     26/12/2001              ?          1.097          35.62          23.76           0.00          59.41
     27/12/2001              ?          1.245          51.77          34.53           0.00          86.32
     28/12/2001              ?          1.379          67.16          46.60           0.00         113.80
     29/12/2001              ?          1.511          79.91          58.17           0.00         138.12
     30/12/2001              ?          1.655          92.48          71.50           0.00         164.03
     31/12/2001              ?          1.804         101.04          82.03           0.00         183.12
     01/01/2002              ?          2.027         112.22          98.18           0.00         210.47
     02/01/2002              ?          2.363         125.73         121.06           0.00         246.85
     03/01/2002              ?          2.650         138.51         146.56           0.00         285.14
     04/01/2002              ?          2.832         148.03         169.20           0.00         317.33
     05/01/2002              ?          2.895         151.79         180.13           0.00         332.04
     06/01/2002              ?          2.970         156.42         196.88           0.00         353.45
     07/01/2002              ?          3.038         160.85         217.87           0.00         378.91
     08/01/2002              ?          3.108         165.50         247.90           0.00         413.62
     09/01/2002              ?          3.169         169.60         286.36           0.00         456.21
     10/01/2002              ?          3.210         172.32         327.99           0.00         500.62
     11/01/2002              ?          3.225         173.34         369.96           0.00         543.68
     12/01/2002              ?          3.224         173.28         403.10           0.74         577.56
     13/01/2002              ?          3.222         173.22         427.44           2.59         603.74
     14/01/2002              ?          3.220         173.11         466.57           8.11         648.39
     15/01/2002              ?          3.217         172.95         500.91          15.33         689.95
     16/01/2002              ?          3.215         172.81         527.39          22.70         723.81
     17/01/2002              ?          3.213         172.68         557.14          32.95         763.81
     18/01/2002              ?          3.210         172.56         585.32          44.77         803.80
     19/01/2002              ?          3.208         172.44         613.14          58.47         845.32
     20/01/2002              ?          3.205         172.28         640.95          72.17         886.83
     21/01/2002              ?          3.202         172.11         669.79          86.37         929.87
     22/01/2002              ?          3.199         171.93         695.52          99.05         968.28
     23/01/2002              ?          3.195         171.72         719.19         110.71        1003.61
     24/01/2002              ?          3.191         171.54         743.88         122.87        1040.46
     25/01/2002              ?          3.184         171.17         771.51         122.87        1068.08
     26/01/2002              ?          3.177         170.75         806.24         122.87        1102.81
     27/01/2002              ?          3.170         170.38         838.95         122.87        1135.53
     28/01/2002              ?          3.162         169.99         868.06         122.87        1164.64
     29/01/2002              ?          3.155         169.61         892.79         122.87        1189.37
     30/01/2002              ?          3.131         168.27         913.13         122.87        1209.71
     31/01/2002              ?          3.101         166.71         929.98         122.87        1226.56
     01/02/2002              ?          3.072         165.13         942.24         122.87        1238.82
     02/02/2002              ?          3.040         163.42         949.11         122.87        1245.69
     03/02/2002              ?          3.007         161.65         955.38         122.87        1251.96
     04/02/2002              ?          2.955         158.86         958.03         122.87        1254.61
     05/02/2002              ?          2.902         155.98         890.85         190.05        1254.61
     06/02/2002              ?          2.852         153.28         825.08         255.81        1254.61
     07/02/2002              ?          2.798         150.42         756.91         323.98        1254.61
     08/02/2002              ?          2.737         147.10         690.29         390.60        1254.61
     09/02/2002              ?          2.669         143.44         625.66         455.24        1254.61
     10/02/2002              ?          2.599         139.69         558.33         522.56        1254.61
     11/02/2002              ?          2.539         136.47         501.48         579.41        1254.61
     12/02/2002              ?          2.468         132.64         501.48         579.41        1254.61
     13/02/2002              ?          2.398         128.91         501.48         579.41        1254.61
     14/02/2002              ?          2.317         124.56         501.48         579.41        1254.61
     15/02/2002              ?          2.237         120.27         501.48         579.41        1254.61
     16/02/2002              ?          2.157         115.95         501.48         579.41        1254.61
     17/02/2002              ?          2.075         111.55         501.48         579.41        1254.61
     18/02/2002              ?          1.992         107.08         501.48         579.41        1254.61
     19/02/2002              ?          1.910         102.68         501.48         579.41        1254.61
     20/02/2002              ?          1.830          98.34         501.48         579.41        1254.61
     21/02/2002              ?          1.751          94.14         501.48         579.41        1254.61
     22/02/2002              ?          1.665          89.48         501.48         579.41        1254.61
     23/02/2002              ?          1.579          84.87         501.48         579.41        1254.61
     24/02/2002              ?          0.000           0.00         501.48         579.41        1254.61
     25/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2002              ?          0.000           0.00           0.00           0.00           0.00
