ApsimVersion = 7.1
Title = Biboohra
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)             ()        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    05/Sep/2002          0.000              30              ?         12.568          5.055          0.058           60.2            0.0        665.000          0.198          1.000          1.000          1.000             0.917         27.000         11.000         24.000        274.750          8.000           3.23           2.78          5.817          9.961           0.00           0.01          0.229
    06/Sep/2002          0.000              31              ?         12.583          5.083          0.064           75.1            0.0        695.000          0.225          1.000          1.000          1.000             1.000         30.500         13.000         24.000        285.500         10.750           3.95           3.55          6.079         13.552           0.00           0.01          0.271
    07/Sep/2002          0.000              32              ?         12.598          5.114          0.073           83.9            0.0        725.000          0.135          1.000          1.000          1.000             1.000         29.500         15.500         13.000        297.000         11.500           4.39           3.99          6.360         17.300           0.00           0.02          0.318
    08/Sep/2002          0.000              33              ?         12.614          5.153          0.096          100.1            0.0        755.000          0.260          1.000          1.000          1.000             1.000         30.500         21.000         21.000        311.723         14.723           5.15           4.85          6.719         19.445           0.00           0.02          0.380
    09/Sep/2002          0.000              34              ?         12.630          5.188          0.131          123.4            0.0        785.000          0.364          1.000          1.000          1.000             1.000         30.500         18.000         23.000        324.957         13.234           6.16           6.15          7.042         23.640           0.00           0.02          0.439
    10/Sep/2002          0.000              35              ?         12.645          5.222          0.176          151.9            0.0        815.000          0.448          1.000          1.000          1.000             1.000         32.000         16.000         21.000        337.697         12.739           7.33           7.84          7.352         30.001           0.00           0.03          0.499
    11/Sep/2002          0.000              36              ?         12.661          5.256          0.233          193.5            0.0        845.000          0.645          1.000          1.000          1.000             1.000         31.000         16.500         23.000        350.376         12.679           8.91          10.41          7.662         38.231           0.00           0.03          0.561
    12/Sep/2002          0.000              37              ?         12.677          5.289          0.299          242.8            0.0        875.000          0.749          1.000          1.000          1.000             1.000         28.000         18.500         21.000        362.626         12.250          10.64          13.61          7.960         50.796           0.00           0.03          0.624
    13/Sep/2002          0.000              38              ?         12.693          5.317          0.364          307.9            0.0        905.000          0.949          1.000          1.000          1.000             1.000         25.500         17.500         22.000        373.126         10.500          12.78          17.97          8.216         66.377           0.00           0.04          0.679
    14/Sep/2002          0.000              39              ?         12.708          5.343          0.432          382.1            0.0        935.000          1.069          1.000          1.000          1.000             1.000         26.000         15.500         21.000        382.876          9.750          15.05          23.12          8.454         87.666           0.00           0.04          0.733
    15/Sep/2002          0.000              40              ?         12.724          5.370          0.511          472.6            0.0        965.000          1.312          1.000          1.000          1.000             1.000         26.500         16.000         22.000        393.126         10.250          17.61          29.61          8.704        112.782           0.00           0.04          0.791
    16/Sep/2002          0.000              41              ?         12.741          5.398          0.599          553.4            0.0        995.000          1.172          1.000          1.000          1.000             1.000         26.500         16.500         17.000        403.626         10.500          19.70          35.60          8.960        144.436           0.00           0.04          0.852
    17/Sep/2002          0.000              42              ?         12.757          5.427          0.700          678.5            0.0       1025.000          1.838          1.000          1.000          1.000             1.000         29.000         15.000         23.000        414.626         11.000          22.62          45.18          9.229        173.649           0.00           0.05          0.917
    18/Sep/2002          0.000              43              ?         12.773          5.457          0.812          808.1            0.0       1055.000          1.904          1.000          1.000          1.000             1.000         29.000         15.500         21.000        425.876         11.250          25.32          55.44          9.503        220.381           0.00           0.05          0.986
    19/Sep/2002          0.000              44              ?         12.789          5.485          0.924          974.7            0.0       1085.000          2.408          1.000          1.000          1.000             1.000         29.000         14.000         24.000        436.376         10.500          28.39          69.03          9.759        270.450           0.00           0.05          1.053
    20/Sep/2002          0.000              45              ?         12.805          5.514          1.044         1166.2            0.0       1115.000          2.789          1.000          1.000          1.000             1.000         30.000         14.000         25.000        447.376         11.000          31.43          85.14         10.027        336.725           0.00           0.05          1.125
    21/Sep/2002          0.000              46              ?         12.822          5.544          1.150         1375.7            0.0       1145.000          3.043          1.000          1.000          1.000             1.000         30.500         13.500         25.000        458.376         11.000          34.24         103.27         10.296        415.299           0.00           0.06          1.198
    22/Sep/2002          0.000              47              ?         12.838          5.577          1.229         1582.0            0.0       1175.000          3.078          1.000          1.000          1.000             1.000         31.500         16.000         23.000        470.983         12.607          36.41         121.73         10.603        503.771           0.00           0.06          1.285
    23/Sep/2002          0.000              48              ?         12.855          5.607          1.296         1816.8            0.0       1205.000          3.403          1.000          1.000          1.000             1.000         30.500         14.000         25.000        482.232         11.249          38.27         143.34         10.878        593.829           0.00           0.06          1.364
    24/Sep/2002          0.000              49              ?         12.871          5.639          1.342         2069.7            0.0       1235.000          3.714          1.000          1.000          1.000             1.000         31.500         14.500         26.000        494.108         11.876          39.60         167.31         11.167        699.240           0.00           0.06          1.450
    25/Sep/2002          0.000              50              ?         12.888          5.669          1.364         2318.6            0.0       1265.000          3.615          1.000          1.000          1.000             1.000         31.000         14.000         25.000        505.547         11.439          40.25         191.54         11.446        816.146           0.00           0.07          1.535
    26/Sep/2002          0.000              51              ?         12.904          5.701          1.364         2580.2            0.0       1295.000          3.798          1.000          1.000          1.000             1.000         30.000         15.500         26.000        517.297         11.750          40.25         217.69         11.446        934.339           0.02           0.07          1.625
    27/Sep/2002          0.000              52              ?         12.921          5.734          1.364         2841.8            0.0       1325.000          3.841          1.000          1.000          1.000             1.000         30.000         17.000         26.000        529.797         12.500          40.24         242.87         11.446       1061.879           0.99           0.07          1.720
    28/Sep/2002          0.000              53              ?         12.938          5.767          1.364         3083.2            0.0       1355.000          3.545          1.000          1.000          1.000             1.000         30.000         17.000         24.000        542.297         12.500          40.24         265.24         11.446       1184.740           2.77           0.08          1.816
    29/Sep/2002          0.000              54              ?         12.954          5.802          1.364         3324.7            0.0       1385.000          3.585          1.000          1.000          1.000             1.000         31.000         17.000         24.000        555.224         12.927          40.24         286.68         11.446       1293.830           5.47           0.08          1.915
    30/Sep/2002          0.000              55              ?         12.971          5.835          1.364         3586.2            0.0       1415.000          3.847          1.000          1.000          1.000             1.000         29.500         18.000         26.000        567.974         12.750          40.23         308.94         11.446       1398.453           9.37           0.09          2.012
    01/Oct/2002          0.000              56              ?         12.988          5.865          1.363         3817.6            0.0       1445.000          3.296          1.000          1.000          1.000             1.000         27.000         17.500         23.000        579.224         11.250          40.22         327.86         11.446       1507.024          13.58           0.09          2.098
    02/Oct/2002          0.000              57              ?         13.004          5.895          1.363         4048.9            0.0       1475.000          3.289          1.000          1.000          1.000             1.000         27.500         16.500         23.000        590.224         11.000          40.22         346.04         11.446       1599.341          18.53           0.10          2.182
    03/Oct/2002          0.000              58              ?         13.021          5.926          1.363         4260.1            0.0       1505.000          3.049          1.000          1.000          1.000             1.000         28.500         17.000         21.000        601.974         11.750          40.21         361.91         11.446       1688.008          23.78           0.11          2.271
    04/Oct/2002          0.000              59              ?         13.038          5.959          1.363         4501.4            0.0       1535.000          3.537          1.000          1.000          1.000             1.000         29.500         17.500         24.000        614.474         12.500          40.20         379.16         11.446       1765.408          30.67           0.12          2.367
    05/Oct/2002          0.000              60              ?         13.055          5.993          1.362         4702.5            0.0       1565.000          2.958          1.000          1.000          1.000             1.000         30.500         16.500         20.000        626.964         12.490          40.19         392.79         11.446       1849.542          37.14           0.13          2.462
    06/Oct/2002          0.000              61              ?         13.071          6.000          1.362         4953.8            0.0       1595.000          3.690          1.000          1.000          1.000             1.000         31.000         15.500         25.000        639.147         12.183          40.18         409.63         11.446       1916.053          45.43           0.14          2.555
    07/Oct/2002          0.000              62              ?         13.088          6.281          1.362         5205.0            0.0       1625.000          3.751          1.000          1.000          1.000             1.000         31.500         17.000         25.000        652.239         13.092          40.17         426.46         11.446       1998.181          53.72           0.15          2.655
    08/Oct/2002          0.000              63              ?         13.105          6.440          1.361         5456.2            0.0       1655.000          3.716          1.000          1.000          1.000             1.000         31.000         16.500         25.000        664.919         12.679          40.16         443.29         11.446       2080.297          62.01           0.16          2.752
    09/Oct/2002          0.000              64              ?         13.121          6.609          1.361         5717.4            0.0       1685.000          3.928          1.000          1.000          1.000             1.000         31.500         18.000         26.000        678.496         13.577          40.15         460.79         11.446       2162.398          70.63           0.17          2.855
    10/Oct/2002          0.000              65              ?         13.138          6.780          1.360         5948.5            0.0       1715.000          3.468          1.000          1.000          1.000             1.000         31.000         18.500         23.000        692.167         13.672          40.13         476.27         11.446       2247.771          78.26           0.18          2.960
    11/Oct/2002          0.000              66              ?         13.155          6.949          1.359         6199.5            0.0       1745.000          3.742          1.000          1.000          1.000             1.000         30.000         19.000         25.000        705.667         13.500          40.10         497.16         11.446       2323.279          82.48           0.21          3.063
    12/Oct/2002          0.000              67              ?         13.171          7.000          1.358         6430.4            0.0       1775.000          3.403          1.000          1.000          1.000             1.000         30.000         17.500         23.000        718.417         12.750          40.06         520.24         11.446       2425.157          82.48           0.26          3.160
    13/Oct/2002          0.000              68              ?         13.188          7.127          1.357         6631.9            0.0       1800.000          3.432          1.000          1.000          1.000             1.000         31.500         16.500         23.000        731.267         12.849          40.02         540.40         11.446       2537.781          82.48           0.30          3.258
    14/Oct/2002          0.000              69              ?         13.205          7.204          1.355         6847.3            0.0       1800.000          4.063          1.000          1.000          1.000             1.000         32.000         17.000         27.000        744.491         13.224          39.98         561.93         11.446       2636.079          82.48           0.34          3.359
    15/Oct/2002          0.000              70              ?         13.221          7.279          1.354         7042.2            0.0       1800.000          4.061          1.000          1.000          1.000             1.000         33.000         15.500         27.000        757.253         12.762          39.93         581.42         11.446       2741.124          82.48           0.38          3.456
    16/Oct/2002          0.000              71              ?         13.238          7.356          1.352         7216.3            0.0       1800.000          4.043          1.000          1.000          1.000             1.000         32.000         16.500         27.000        770.235         12.982          39.89         598.83         11.446       2836.191          82.48           0.43          3.555
    17/Oct/2002          0.000              72              ?         13.254          7.435          1.351         7363.2            0.0       1800.000          3.920          1.000          1.000          1.000             1.000         32.000         17.500         26.000        783.702         13.467          39.85         613.53         11.446       2921.124          82.48           0.47          3.658
    18/Oct/2002          0.000              73              ?         13.271          7.514          1.349         7499.3            0.0       1800.000          4.256          1.000          1.000          1.000             1.000         33.500         16.500         28.000        797.081         13.379          39.80         627.14         11.446       2992.805          82.48           0.51          3.760
    19/Oct/2002          0.000              74              ?         13.287          7.590          1.348         7601.7            0.0       1800.000          3.764          1.000          1.000          1.000             1.000         33.000         16.000         25.000        810.086         13.004          39.76         637.37         11.446       3000.000          82.48           0.56          3.859
    20/Oct/2002          0.000              75              ?         13.303          7.667          1.346         7694.6            0.0       1800.000          4.205          1.000          1.000          1.000             1.000         32.500         16.500         28.000        823.200         13.114          39.72         646.67         11.446       3000.000          82.48           0.60          3.959
    21/Oct/2002          0.000              76              ?         13.319          7.744          1.345         7766.1            0.0       1800.000          4.131          1.000          1.000          1.000             1.000         34.000         15.500         28.000        836.227         13.027          39.67         653.82         11.446       3000.000          82.48           0.65          4.059
    22/Oct/2002          0.000              77              ?         13.336          7.833          1.342         7811.2            0.0       1800.000          2.889          1.000          1.000          1.000             1.000         35.000         19.500         27.000        851.273         15.046          39.60         658.32         11.446       3000.000          82.48           0.72          4.174
    23/Oct/2002          0.000              78              ?         13.352          7.925          1.340         7831.3            0.0       1800.000          2.078          1.000          1.000          1.000             1.000         36.500         20.500         27.000        867.028         15.755          39.52         660.33         11.446       3000.000          82.48           0.80          4.294
    24/Oct/2002          0.000              79              ?         13.368          8.000          1.337         7831.3          478.3       1800.000          1.088          1.000          1.000          1.000             1.000         37.500         20.500         29.000        882.882         15.854          39.45         612.51         11.446       3000.000         130.31           0.87          4.415
    25/Oct/2002          0.000              80              ?         13.384          8.072          1.335         7831.3          918.8       1800.000          0.000          1.000          1.000          1.000             1.000         34.500         19.500         26.000        897.843         14.962          39.38         568.46         11.446       3000.000         174.35           0.94          4.529
    26/Oct/2002          0.000              81              ?         13.399          8.133          1.332         7831.3         1359.2       1800.000          0.000          1.000          1.000          1.000             1.000         34.000         20.000         25.000        912.949         15.106          39.31         524.41         11.446       3000.000         218.40           1.01          4.644
    27/Oct/2002          0.000              82              ?         13.415          8.196          1.330         7831.3         1818.6       1800.000          0.000          1.000          1.000          1.000             1.000         35.000         21.000         24.000        928.680         15.731          39.24         478.47         11.446       3000.000         264.34           1.08          4.764
    28/Oct/2002          0.000              83              ?         13.431          8.260          1.327         7831.3         2282.7       1800.000          0.000          1.000          1.000          1.000             1.000         35.000         21.500         23.000        944.640         15.959          39.16         432.06         11.446       3000.000         310.75           1.16          4.886
    29/Oct/2002          0.000              84              ?         13.446          8.315          1.325         7831.3         2680.7       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         19.500         22.000        958.390         13.750          39.10         392.26         11.446       3000.000         350.55           1.22          4.991
    30/Oct/2002          0.000              85              ?         13.461          8.371          1.323         7831.3         3083.4       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         24.000        972.390         14.000          39.03         351.99         11.446       3000.000         390.82           1.29          5.098
    31/Oct/2002          0.000              86              ?         13.477          8.425          1.321         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         18.500         27.000        986.061         13.672          38.96         338.17         11.446       3000.000         404.65           1.36          5.202
    01/Nov/2002          0.400              87              ?         13.492          8.478          1.319         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         17.500         28.000        999.237         13.176          38.90         338.17         11.446       3000.000         404.65           1.42          5.303
    02/Nov/2002          0.000              88              ?         13.507          8.534          1.316         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         19.000         27.000       1013.157         13.920          38.83         338.17         11.446       3000.000         404.65           1.49          5.409
    03/Nov/2002          0.000              89              ?         13.522          8.592          1.314         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         20.000         25.000       1027.704         14.547          38.76         338.17         11.446       3000.000         404.65           1.56          5.520
    04/Nov/2002          0.000              90              ?         13.536          8.647          1.312         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         18.500         27.000       1041.523         13.820          38.69         338.17         11.446       3000.000         404.65           1.62          5.625
    05/Nov/2002          0.000              91              ?         13.551          8.700          1.309         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         17.500         28.000       1054.858         13.334          38.63         338.17         11.446       3000.000         404.65           1.69          5.727
    06/Nov/2002          0.000              92              ?         13.565          8.756          1.307         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         18.500         28.000       1068.677         13.820          38.56         338.17         11.446       3000.000         404.65           1.76          5.833
    07/Nov/2002          0.000              93              ?         13.579          8.810          1.305         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         18.500         27.000       1082.349         13.672          38.50         338.17         11.446       3000.000         404.65           1.82          5.937
    08/Nov/2002          0.000              94              ?         13.593          8.864          1.301         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         29.500         19.500         22.000       1095.849         13.500          38.38         338.17         11.446       3000.000         404.65           1.94          6.040
    09/Nov/2002          0.000              95              ?         13.607          8.918          1.294         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         19.000         23.000       1109.349         13.500          38.18         338.17         11.446       3000.000         404.65           2.13          6.143
    10/Nov/2002          0.000              96              ?         13.621          8.972          1.288         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         18.500         28.000       1122.832         13.482          37.99         338.17         11.446       3000.000         404.65           2.33          6.246
    11/Nov/2002          0.000              97              ?         13.634          9.000          1.281         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         19.000         24.000       1136.562         13.731          37.79         338.17         11.446       3000.000         404.65           2.53          6.351
    12/Nov/2002          0.000              98              ?         13.647         10.000          1.274         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         19.000         27.000       1150.624         14.062          37.59         338.17         11.446       3000.000         404.65           2.73          6.458
    13/Nov/2002          0.000              99              ?         13.660         11.000          0.000         7831.3         3221.7       1800.000          0.000          1.000          1.000          1.000             1.000         32.000         20.500         23.000       1165.546         14.922           0.00         338.17         11.446       3000.000         404.65          40.32         11.446
