ApsimVersion = 7.6
Title = Lawes Planting One
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    20/Dec/2001          0.000              28              ?         14.771          4.771          0.682          335.4            0.0        780.000          2.411          1.000          1.000          1.000             1.000         33.900         18.000         30.000        373.116         14.176          20.11          13.41          9.208         47.904           0.00           0.02          0.573
    21/Dec/2001          0.000              29              ?         14.770          4.821          0.839          426.1            0.0        810.000          3.152          1.000          1.000          1.000             1.000         36.400         19.000         30.000        388.169         15.053          25.55          17.04          9.575         61.907           0.00           0.02          0.666
    22/Dec/2001          0.000              30              ?         14.768          4.879          1.038          515.2            0.0        840.000          3.729          1.000          1.000          1.000             1.000         39.700         23.300         25.000        405.367         17.197          30.88          20.60          9.995         78.655           0.00           0.03          0.776
    23/Dec/2001          0.000              31              ?         14.766          4.930          1.236          661.3            0.0        870.000          3.724          1.000          1.000          1.000             1.000         35.600         20.000         27.000        420.742         15.375          39.65          26.45         10.370         95.091           0.00           0.03          0.878
    24/Dec/2001          0.000              32              ?         14.763          4.987          1.478          899.8            0.0        900.000          5.735          1.000          1.000          1.000             1.000         41.600         23.300         27.000        438.050         17.308          53.96          35.99         10.792        122.080           0.00           0.04          0.998
    25/Dec/2001          0.000              33              ?         14.760          5.000          1.699         1196.2            0.0        930.000          6.289          1.000          1.000          1.000             1.000         40.800         20.600         28.000        454.256         16.206          71.73          47.85         11.187        166.110           0.00           0.04          1.114
    26/Dec/2001          0.000              34              ?         14.755          5.097          1.898         1472.4            0.0        960.000          5.350          1.000          1.000          0.983             1.000         38.500         24.200         24.000        471.705         17.449          86.00          61.18         11.613        220.827           0.00           0.05          1.244
    27/Dec/2001          0.000              35              ?         14.751          5.138          2.047         1845.1            0.0        990.000          5.619          1.000          1.000          0.830             1.000         33.000         15.500         31.000        484.467         12.762         103.95          80.50         11.924        282.379           0.00           0.06          1.343
    28/Dec/2001          0.000              36              ?         14.745          5.182          2.188         2151.3            0.0       1020.000          5.541          1.000          1.000          0.800             1.000         33.500         17.000         29.000        498.089         13.622         117.54          97.53         12.256        371.555           0.00           0.07          1.452
    29/Dec/2001          0.000              37              ?         14.739          5.230          2.366         2404.0            0.0       1050.000          5.009          1.000          1.000          0.833             1.000         35.500         19.000         24.000        512.990         14.902         127.70         112.63         12.674        450.144           0.00           0.08          1.573
    30/Dec/2001          0.000              38              ?         14.732          5.282          2.593         2688.0            0.0       1080.000          5.924          1.000          1.000          0.857             1.000         37.000         21.000         25.000        529.000         16.010         137.86         130.86         13.271        519.810           0.00           0.08          1.709
    31/Dec/2001         14.200              39              ?         14.725          5.332          2.730         2907.0            0.0       1110.000          3.844          1.000          1.000          0.918             1.000         31.500         21.500         18.000        544.275         15.275         144.77         145.84         14.035        603.956           0.00           0.09          1.844
    01/Jan/2002         11.700              40              ?         14.715          5.384          2.880         3213.1            0.0       1140.000          5.631          1.000          1.000          0.947             1.000         36.500         21.500         23.000        560.440         16.165         153.05         168.16         14.843        673.119           0.00           0.10          1.995
    02/Jan/2002          0.000              41              ?         14.706          5.435          3.031         3619.6            0.0       1170.000          8.104          1.000          1.000          0.951             1.000         39.000         19.600         29.000        576.070         15.630         162.25         199.55         15.624        776.108           0.00           0.15          2.150
    03/Jan/2002          0.000              42              ?         14.696          5.484          3.149         4049.8            0.0       1200.000          7.593          1.000          1.000          0.962             1.000         36.700         19.600         30.000        591.448         15.378         170.15         234.63         16.393        921.023           0.00           0.21          2.310
    04/Jan/2002          0.000              43              ?         14.686          5.535          3.226         4417.4            0.0       1230.000          5.732          1.000          1.000          0.996             1.000         31.600         22.000         25.000        606.992         15.544         175.30         266.17         17.170       1082.891           0.00           0.27          2.480
    05/Jan/2002          0.000              44              ?         14.675          5.586          3.250         4586.1            0.0       1260.000          2.533          1.000          1.000          1.000             1.000         30.100         23.800         11.000        622.942         15.950         176.88         281.39         17.528       1228.475           0.00           0.33          2.662
    06/Jan/2002          0.000              45              ?         14.664          5.640          3.266         4817.6            0.0       1290.000          3.543          1.000          1.000          1.000             1.000         32.200         24.000         15.000        639.571         16.630         178.00         303.36         17.774       1298.744           0.00           0.40          2.857
    07/Jan/2002          0.000              46              ?         14.652          5.696          3.266         5080.5            0.0       1320.000          4.060          1.000          1.000          1.000             1.000         32.400         25.100         17.000        656.737         17.166         178.01         329.55         17.794       1400.139           0.00           0.49          3.060
    08/Jan/2002          0.000              47              ?         14.640          5.750          3.263         5436.2            0.0       1350.000          6.657          1.000          1.000          1.000             1.000         38.500         22.600         23.000        673.538         16.800         177.86         363.17         17.794       1521.021           1.96           0.64          3.259
    09/Jan/2002          0.000              48              ?         14.627          5.801          3.261         5869.1            0.0       1380.000          8.371          1.000          1.000          1.000             1.000         39.600         19.500         28.000        689.184         15.646         177.73         401.66         17.794       1676.154           6.75           0.77          3.445
    10/Jan/2002          0.000              49              ?         14.613          5.847          3.259         6317.3            0.0       1410.000          6.700          1.000          1.000          1.000             1.000         34.000         18.000         29.000        703.376         14.192         177.60         439.26         17.794       1853.832          13.97           0.90          3.613
    11/Jan/2002          0.000              50              ?         14.599          5.896          3.256         6750.0            0.0       1440.000          6.963          1.000          1.000          1.000             1.000         35.900         20.000         28.000        718.802         15.426         177.47         473.18         17.794       2027.356          23.33           1.03          3.796
    12/Jan/2002          0.000              51              ?         14.584          5.953          3.253         7089.9            0.0       1470.000          7.720          1.000          1.000          1.000             1.000         42.600         23.400         22.000        736.188         17.386         177.31         497.71         17.794       2183.892          32.78           1.19          4.002
    13/Jan/2002          0.000              52              ?         14.569          6.000          3.249         7352.5            0.0       1500.000          3.986          1.000          1.000          1.000             1.000         33.200         21.400         17.000        751.799         15.611         177.10         515.31         17.794       2297.144          41.44           1.40          4.188
    14/Jan/2002          0.000              53              ?         14.553          6.226          3.245         7800.2            0.0       1530.000          7.022          1.000          1.000          1.000             1.000         34.500         24.200         29.000        768.871         17.072         176.87         545.30         17.794       2378.337          56.22           1.63          4.390
    15/Jan/2002          0.000              54              ?         14.537          6.428          3.241         8216.9            0.0       1560.000          6.282          1.000          1.000          1.000             1.000         31.200         23.400         27.000        784.987         16.117         176.65         573.22         17.794       2516.787          69.97           1.85          4.581
    16/Jan/2002          0.000              55              ?         14.520          6.604          3.238         8556.2            0.0       1590.000          5.033          1.000          1.000          1.000             1.000         33.100         18.200         22.000        799.085         14.098         176.46         595.96         17.794       2645.635          81.17           2.04          4.749
    17/Jan/2002          5.200              56              ?         14.503          6.759          3.234         8957.2            0.0       1620.000          5.687          1.000          1.000          1.000             1.000         29.900         16.900         26.000        811.485         12.400         176.29         622.82         17.794       2750.580          94.40           2.21          4.896
    18/Jan/2002          0.000              57              ?         14.485          6.916          3.231         9358.0            0.0       1650.000          5.732          1.000          1.000          1.000             1.000         31.100         16.200         26.000        824.054         12.568         176.12         651.78         17.794       2874.562         105.52           2.38          5.045
    19/Jan/2002          0.000              58              ?         14.467          7.000          3.228         9774.1            0.0       1680.000          5.868          1.000          1.000          1.000             1.000         30.700         14.900         27.000        835.825         11.772         175.94         693.39         17.794       3000.000         105.52           2.56          5.184
    20/Jan/2002          0.000              59              ?         14.448          7.103          3.225        10147.2            0.0       1710.000          5.998          1.000          1.000          1.000             1.000         32.500         15.200         27.000        848.309         12.484         175.76         730.69         17.794       3000.000         105.52           2.74          5.333
    21/Jan/2002          0.000              60              ?         14.429          7.182          3.221        10499.7            0.0       1740.000          6.334          1.000          1.000          1.000             1.000         33.000         17.000         28.000        861.798         13.489         175.56         765.95         17.794       3000.000         105.52           2.94          5.493
    22/Jan/2002          0.000              61              ?         14.410          7.265          3.217        10782.5            0.0       1770.000          5.702          1.000          1.000          1.000             1.000         33.000         18.200         25.000        875.870         14.071         175.35         794.23         17.794       3000.000         105.52           3.15          5.659
    23/Jan/2002          0.000              62              ?         14.390          7.359          3.213        11009.5            0.0       1800.000          5.458          1.000          1.000          1.000             1.000         34.600         21.500         23.000        891.762         15.892         175.12         816.93         17.794       3000.000         105.52           3.38          5.848
    24/Jan/2002          0.000              63              ?         14.369          7.443          3.208        11215.3            0.0       1800.000          5.486          1.000          1.000          1.000             1.000         33.000         18.600         24.000        906.027         14.265         174.87         837.51         17.794       3000.000         105.52           3.63          6.017
    25/Jan/2002          0.000              64              ?         14.349          7.533          3.196        11344.5            0.0       1800.000          4.189          1.000          1.000          1.000             1.000         33.200         20.900         18.000        921.410         15.382         174.19         850.43         17.794       3000.000         105.52           4.31          6.200
    26/Jan/2002          0.000              65              ?         14.327          7.625          3.183        11494.0            0.0       1800.000          6.010          1.000          1.000          1.000             1.000         33.400         21.500         26.000        937.100         15.690         173.49         865.38         17.794       3000.000         105.52           5.01          6.386
    27/Jan/2002          0.000              66              ?         14.306          7.706          3.172        11615.9            0.0       1800.000          5.922          1.000          1.000          1.000             1.000         33.000         17.300         27.000        950.735         13.635         172.89         877.57         17.794       3000.000         105.52           5.61          6.548
    28/Jan/2002          0.000              67              ?         14.284          7.792          3.160        11701.8            0.0       1800.000          5.582          1.000          1.000          1.000             1.000         35.600         18.600         27.000        965.470         14.736         172.23         886.16         17.794       3000.000         105.52           6.27          6.722
    29/Jan/2002          0.000              68              ?         14.262          7.875          3.149        11751.6            0.0       1800.000          4.146          1.000          1.000          1.000             1.000         36.000         16.900         26.000        979.497         14.027         171.61         891.14         17.794       3000.000         105.52           6.89          6.889
    30/Jan/2002          0.000              69              ?         14.239          7.964          3.131        11765.3            0.0       1800.000          2.110          1.000          1.000          1.000             1.000         35.600         19.600         25.000        994.690         15.193         170.64         892.51         17.794       3000.000         105.52           7.86          7.069
    31/Jan/2002          0.000              70              ?         14.216          8.000          3.104        11765.3          592.3       1800.000          0.564          1.000          1.000          1.000             1.000         35.100         20.100         25.000       1010.026         15.337         169.18         833.28         17.794       3000.000         164.76           9.31          7.251
    01/Feb/2002          0.000              71              ?         14.193          8.099          3.077        11765.3         1189.6       1800.000          0.000          1.000          1.000          1.000             1.000         35.100         20.500         23.000       1025.546         15.519         167.71         773.55         17.794       3000.000         224.49          10.79          7.435
    02/Feb/2002          0.000              72              ?         14.169          8.166          3.048        11765.3         1817.9       1800.000          0.000          1.000          1.000          1.000             1.000         34.600         23.500         18.000       1042.343         16.797         166.11         710.72         17.794       3000.000         287.31          12.38          7.634
    03/Feb/2002          5.600              73              ?         14.145          8.229          3.020        11765.3         2406.5       1800.000          0.000          1.000          1.000          1.000             1.000         33.500         21.400         26.000       1058.004         15.661         164.63         651.86         17.794       3000.000         346.17          13.87          7.820
    04/Feb/2002          5.500              74              ?         14.121          8.291          2.992        11765.3         3002.6       1800.000          0.000          1.000          1.000          1.000             1.000         34.500         21.000         26.000       1073.651         15.647         163.09         592.25         17.794       3000.000         405.78          15.41          8.006
    05/Feb/2002          1.600              75              ?         14.097          8.356          2.931        11765.3         3591.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.700         23.200         18.000       1089.803         16.152         159.73         533.39         17.794       3000.000         464.64          18.77          8.197
    06/Feb/2002         19.200              76              ?         14.072          8.417          2.873        11765.3         4167.5       1800.000          0.000          1.000          1.000          1.000             1.000         33.600         20.300         23.000       1104.979         15.176         156.57         475.76         17.794       3000.000         522.27          21.93          8.377
    07/Feb/2002          2.300              77              ?         14.047          8.481          2.811        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         33.200         22.400         20.000       1121.046         16.067         153.23         450.71         17.794       3000.000         547.32          25.27          8.568
    08/Feb/2002          0.000              78              ?         14.022          8.544          2.752        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         33.000         21.500         18.000       1136.669         15.623         149.99         450.71         17.794       3000.000         547.32          28.51          8.753
    09/Feb/2002          0.000              79              ?         13.996          8.603          2.695        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         33.600         19.500         28.000       1151.479         14.810         146.91         450.71         17.794       3000.000         547.32          31.59          8.929
    10/Feb/2002          0.000              80              ?         13.970          8.663          2.625        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         35.500         19.500         28.000       1166.609         15.130         143.07         450.71         17.794       3000.000         547.32          35.43          9.108
    11/Feb/2002          0.000              81              ?         13.944          8.715          2.557        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         37.900         14.000         28.000       1179.631         13.022         139.37         450.71         17.794       3000.000         547.32          39.13          9.263
    12/Feb/2002          0.000              82              ?         13.918          8.777          2.477        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.900         21.200         25.000       1195.100         15.469         134.98         450.71         17.794       3000.000         547.32          43.51          9.446
    13/Feb/2002          0.000              83              ?         13.892          8.831          2.407        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         18.200         21.000       1208.434         13.334         131.20         450.71         17.794       3000.000         547.32          47.30          9.605
    14/Feb/2002          0.000              84              ?         13.865          8.885          2.336        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         20.300         20.000       1222.084         13.650         127.33         450.71         17.794       3000.000         547.32          51.17          9.766
    15/Feb/2002          0.000              85              ?         13.839          8.939          2.266        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         19.000         22.000       1235.584         13.500         123.50         450.71         17.794       3000.000         547.32          55.00          9.927
    16/Feb/2002          0.000              86              ?         13.812          8.993          2.185        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         33.200         17.000         25.000       1249.126         13.542         119.11         450.71         17.794       3000.000         547.32          59.39         10.087
    17/Feb/2002          0.000              87              ?         13.785          9.000          2.095        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.600         19.100         23.000       1262.944         13.818         114.16         450.71         17.794       3000.000         547.32          64.34         10.251
    18/Feb/2002          0.000              88              ?         13.758         10.000          2.001        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         33.800         18.100         26.000       1277.149         14.205         109.07         450.71         17.794       3000.000         547.32          69.43         10.420
    19/Feb/2002          0.000              89              ?         13.730         11.000          0.000        11765.3         4418.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.500         22.000         17.000       1292.916         15.767           0.00         450.71         17.794       3000.000         547.32         178.50         17.794
