ApsimVersion = 7.8
Title = Pacific Seeds Planting One
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    08/Dec/2004         19.200              85              ?         14.736          8.429          1.493         8039.9         3206.7       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         17.800         20.000        939.795         11.100          51.46         355.11         11.899       3000.000         395.66           1.76          5.330
    09/Dec/2004         16.000              86              ?         14.743          8.481          1.491         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         18.900         16.000        952.745         12.950          51.39         324.32         11.899       3000.000         426.45           1.83          5.433
    10/Dec/2004         23.600              87              ?         14.749          8.532          1.489         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         21.100         10.000        965.495         12.750          51.31         324.32         11.899       3000.000         426.45           1.91          5.534
    11/Dec/2004         17.600              88              ?         14.754          8.593          1.486         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         32.100         21.400         25.000        980.880         15.385          51.22         324.32         11.899       3000.000         426.45           2.00          5.656
    12/Dec/2004          0.000              89              ?         14.758          8.653          1.484         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         35.500         19.000         28.000        995.782         14.902          51.14         324.32         11.899       3000.000         426.45           2.09          5.774
    13/Dec/2004          0.000              90              ?         14.762          8.714          1.481         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         34.200         20.100         26.000       1010.967         15.185          51.05         324.32         11.899       3000.000         426.45           2.18          5.895
    14/Dec/2004          5.600              91              ?         14.765          8.773          1.478         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         37.100         18.500         31.000       1025.910         14.943          50.94         324.32         11.899       3000.000         426.45           2.29          6.013
    15/Dec/2004          0.000              92              ?         14.768          8.828          1.470         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         33.100         17.400         29.000       1039.620         13.710          50.68         324.32         11.899       3000.000         426.45           2.54          6.122
    16/Dec/2004          0.000              93              ?         14.769          8.884          1.463         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         20.700         24.000       1053.470         13.850          50.43         324.32         11.899       3000.000         426.45           2.80          6.232
    17/Dec/2004          0.000              94              ?         14.770          8.935          1.456         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         32.400         16.000         29.000       1066.315         12.845          50.19         324.32         11.899       3000.000         426.45           3.04          6.334
    18/Dec/2004          0.000              95              ?         14.771          8.994          1.448         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         20.700         21.000       1081.069         14.754          49.91         324.32         11.899       3000.000         426.45           3.31          6.451
    19/Dec/2004          0.000              96              ?         14.771          9.000          1.441         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         32.500         16.100         26.000       1093.990         12.920          49.67         324.32         11.899       3000.000         426.45           3.55          6.553
    20/Dec/2004          0.000              97              ?         14.770         10.000          1.433         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         37.700         19.600         27.000       1109.497         15.508          49.39         324.32         11.899       3000.000         426.45           3.84          6.676
    21/Dec/2004          0.000              98              ?         14.768         11.000          0.000         8039.9         3514.6       1800.000          0.000          1.000          1.000          1.000             1.000         24.800         20.200         16.000       1120.997         11.500           0.00         324.32         11.899       3000.000         426.45          53.22         11.899
