ApsimVersion = 7.5
Title = Lawes0102 Planting3
           Date    zadok_stage            LAI     LeafLiveWt     StemLiveWt    HeadTotalWt     biomass_wt
     08/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2002              ?          0.002           0.03           0.02           0.00           0.05
     30/01/2002              ?          0.003           0.05           0.03           0.00           0.07
     31/01/2002              ?          0.004           0.07           0.04           0.00           0.11
     01/02/2002              ?          0.005           0.10           0.06           0.00           0.16
     02/02/2002              ?          0.007           0.13           0.08           0.00           0.21
     03/02/2002              ?          0.010           0.19           0.12           0.00           0.31
     04/02/2002              ?          0.014           0.27           0.18           0.00           0.45
     05/02/2002              ?          0.018           0.35           0.23           0.00           0.59
     06/02/2002              ?          0.024           0.49           0.32           0.00           0.81
     07/02/2002              ?          0.031           0.64           0.43           0.00           1.07
     08/02/2002              ?          0.038           0.82           0.55           0.00           1.37
     09/02/2002              ?          0.044           1.16           0.77           0.00           1.94
     10/02/2002              ?          0.058           1.55           1.04           0.00           2.60
     11/02/2002              ?          0.081           2.16           1.44           0.00           3.60
     12/02/2002              ?          0.120           3.43           2.29           0.00           5.73
     13/02/2002              ?          0.165           4.89           3.45           0.00           8.35
     14/02/2002              ?          0.222           6.67           5.06           0.00          11.75
     15/02/2002              ?          0.289           9.11           7.57           0.00          16.70
     16/02/2002              ?          0.367          12.42          11.43           0.00          23.87
     17/02/2002              ?          0.457          15.94          16.10           0.00          32.06
     18/02/2002              ?          0.562          20.38          22.89           0.00          43.29
     19/02/2002              ?          0.690          23.52          28.50           0.00          52.04
     20/02/2002              ?          0.830          28.24          38.42           0.00          66.69
     21/02/2002              ?          0.980          33.31          51.01           0.00          84.35
     22/02/2002              ?          1.156          37.87          64.85           0.00         102.76
     23/02/2002              ?          1.239          40.13          73.39           0.00         113.56
     24/02/2002              ?          1.310          42.14          82.71           0.00         124.89
     25/02/2002              ?          1.366          43.75          91.88           0.00         135.67
     26/02/2002              ?          1.426          45.51         105.21           0.00         150.78
     27/02/2002              ?          1.491          47.45         127.07           0.00         174.58
     28/02/2002              ?          1.521          48.38         147.43           0.00         195.87
     01/03/2002              ?          1.525          48.50         165.62           0.00         214.19
     02/03/2002              ?          1.525          48.49         175.09           0.25         223.90
     03/03/2002              ?          1.524          48.48         192.31           1.36         242.24
     04/03/2002              ?          1.524          48.47         215.68           3.89         268.13
     05/03/2002              ?          1.524          48.46         237.10           7.28         292.94
     06/03/2002              ?          1.523          48.45         257.60          11.58         317.75
     07/03/2002              ?          1.523          48.44         278.02          17.05         343.63
     08/03/2002              ?          1.523          48.42         297.26          23.69         369.51
     09/03/2002              ?          1.522          48.41         313.14          30.44         392.15
     10/03/2002              ?          1.522          48.40         329.76          38.63         416.94
     11/03/2002              ?          1.521          48.38         347.09          47.16         442.81
     12/03/2002              ?          1.521          48.36         364.41          55.70         468.67
     13/03/2002              ?          1.520          48.34         381.01          63.87         493.45
     14/03/2002              ?          1.519          48.32         396.89          71.69         517.14
     15/03/2002              ?          1.519          48.30         413.48          79.86         541.90
     16/03/2002              ?          1.518          48.28         435.74          83.43         567.74
     17/03/2002              ?          1.517          48.26         461.57          83.43         593.57
     18/03/2002              ?          1.517          48.23         483.59          83.43         615.58
     19/03/2002              ?          1.516          48.20         503.48          83.43         635.47
     20/03/2002              ?          1.514          48.15         521.13          83.43         653.12
     21/03/2002              ?          1.512          48.09         536.48          83.43         668.47
     22/03/2002              ?          1.511          48.04         545.64          83.43         677.63
     23/03/2002              ?          1.509          47.99         555.17          83.43         687.16
     24/03/2002              ?          1.508          47.95         563.27          83.43         695.26
     25/03/2002              ?          1.506          47.91         569.95          83.43         701.94
     26/03/2002              ?          1.505          47.86         574.30          83.43         706.29
     27/03/2002              ?          1.503          47.81         576.44          83.43         708.44
     28/03/2002              ?          1.501          47.75         577.20          83.43         709.20
     29/03/2002              ?          1.500          47.70         547.95         112.69         709.20
     30/03/2002              ?          1.498          47.65         518.86         141.77         709.20
     31/03/2002              ?          1.497          47.60         489.03         171.61         709.20
     01/04/2002              ?          1.495          47.54         459.28         201.36         709.20
     02/04/2002              ?          1.493          47.49         430.02         230.61         709.20
     03/04/2002              ?          1.492          47.45         402.51         258.13         709.20
     04/04/2002              ?          1.490          47.39         372.10         288.54         709.20
     05/04/2002              ?          1.489          47.35         344.33         316.30         709.20
     06/04/2002              ?          1.487          47.30         315.91         344.73         709.20
     07/04/2002              ?          1.485          47.24         300.03         360.61         709.20
     08/04/2002              ?          1.480          47.08         300.03         360.61         709.20
     09/04/2002              ?          1.476          46.94         300.03         360.61         709.20
     10/04/2002              ?          1.471          46.80         300.03         360.61         709.20
     11/04/2002              ?          1.467          46.65         300.03         360.61         709.20
     12/04/2002              ?          1.462          46.50         300.03         360.61         709.20
     13/04/2002              ?          1.457          46.34         300.03         360.61         709.20
     14/04/2002              ?          1.451          46.16         300.03         360.61         709.20
     15/04/2002              ?          1.447          46.01         300.03         360.61         709.20
     16/04/2002              ?          1.442          45.87         300.03         360.61         709.20
     17/04/2002              ?          1.437          45.69         300.03         360.61         709.20
     18/04/2002              ?          1.428          45.42         300.03         360.61         709.20
     19/04/2002              ?          1.415          45.01         300.03         360.61         709.20
     20/04/2002              ?          1.401          44.56         300.03         360.61         709.20
     21/04/2002              ?          1.388          44.16         300.03         360.61         709.20
     22/04/2002              ?          1.376          43.75         300.03         360.61         709.20
     23/04/2002              ?          1.362          43.30         300.03         360.61         709.20
     24/04/2002              ?          0.000           0.00         300.03         360.61         709.20
     25/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2002              ?          0.000           0.00           0.00           0.00           0.00
