ApsimVersion = 7.4
Title = PacSeeds Planting1
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt    HeadTotalWt     biomass_wt
     12/10/2004              ?          0.052           2.48           1.65           0.00           4.14
     13/10/2004              ?          0.057           2.93           1.96           0.00           4.89
     14/10/2004              ?          0.065           3.65           2.44           0.00           6.09
     15/10/2004              ?          0.082           4.76           3.18           0.00           7.96
     16/10/2004              ?          0.111           5.86           4.06           0.00           9.94
     17/10/2004              ?          0.136           6.58           4.67           0.00          11.28
     18/10/2004              ?          0.161           7.28           5.32           0.00          12.61
     19/10/2004              ?          0.205           8.83           6.91           0.00          15.76
     20/10/2004              ?          0.246          10.31           8.55           0.00          18.89
     21/10/2004              ?          0.288          12.12          10.73           0.00          22.88
     22/10/2004              ?          0.351          15.54          15.32           0.00          30.89
     23/10/2004              ?          0.431          18.94          20.46           0.00          39.43
     24/10/2004              ?          0.526          22.84          27.23           0.00          50.11
     25/10/2004              ?          0.627          26.93          35.32           0.00          62.29
     26/10/2004              ?          0.742          31.39          45.53           0.00          76.97
     27/10/2004              ?          0.886          34.87          54.99           0.00          89.91
     28/10/2004              ?          1.041          39.54          70.35           0.00         109.94
     29/10/2004              ?          1.151          43.93          86.86           0.00         130.84
     30/10/2004              ?          1.257          47.33         101.41           0.00         148.80
     31/10/2004              ?          1.364          51.13         120.11           0.00         171.30
     01/11/2004              ?          1.475          55.05         142.55           0.00         197.66
     02/11/2004              ?          1.580          58.24         165.79           0.00         224.09
     03/11/2004              ?          1.644          60.28         186.89           0.00         247.24
     04/11/2004              ?          1.696          61.97         214.55           0.00         276.59
     05/11/2004              ?          1.706          62.30         228.00           0.00         290.39
     06/11/2004              ?          1.706          62.30         248.61           0.15         311.15
     07/11/2004              ?          1.706          62.28         264.08           0.83         327.29
     08/11/2004              ?          1.705          62.26         284.18           2.64         349.20
     09/11/2004              ?          1.705          62.25         303.53           5.20         371.11
     10/11/2004              ?          1.704          62.23         326.14           9.10         397.62
     11/11/2004              ?          1.704          62.22         344.95          13.34         420.67
     12/11/2004              ?          1.703          62.20         370.76          20.96         454.10
     13/11/2004              ?          1.703          62.18         396.10          30.18         488.66
     14/11/2004              ?          1.702          62.16         419.43          40.26         522.07
     15/11/2004              ?          1.702          62.15         441.81          51.29         555.48
     16/11/2004              ?          1.701          62.11         464.19          62.31         588.88
     17/11/2004              ?          1.699          62.05         481.16          70.67         614.21
     18/11/2004              ?          1.698          62.00         501.20          80.54         644.13
     19/11/2004              ?          1.696          61.94         522.01          90.79         675.18
     20/11/2004              ?          1.695          61.89         537.41          98.38         698.17
     21/11/2004              ?          1.694          61.85         552.05          99.82         714.25
     22/11/2004              ?          1.692          61.80         569.28          99.82         731.48
     23/11/2004              ?          1.691          61.76         595.36          99.82         757.57
     24/11/2004              ?          1.690          61.73         618.64          99.82         780.84
     25/11/2004              ?          1.689          61.69         642.19          99.82         804.40
     26/11/2004              ?          1.688          61.66         663.63          99.82         825.83
     27/11/2004              ?          1.687          61.61         686.69          99.82         848.90
     28/11/2004              ?          1.685          61.55         708.16          99.82         870.36
     29/11/2004              ?          1.684          61.48         727.06          99.82         889.27
     30/11/2004              ?          1.682          61.42         743.27          99.82         905.48
     01/12/2004              ?          1.680          61.35         757.09          99.82         919.30
     02/12/2004              ?          1.678          61.27         765.52          99.82         927.73
     03/12/2004              ?          1.676          61.21         771.88          99.82         934.08
     04/12/2004              ?          1.674          61.15         775.02          99.82         937.23
     05/12/2004              ?          1.673          61.10         776.82          99.82         939.02
     06/12/2004              ?          1.672          61.04         777.61          99.82         939.81
     07/12/2004              ?          1.670          60.98         736.77         140.66         939.81
     08/12/2004              ?          1.668          60.92         698.13         179.30         939.81
     09/12/2004              ?          1.666          60.85         655.62         221.81         939.81
     10/12/2004              ?          1.664          60.78         613.52         263.91         939.81
     11/12/2004              ?          1.662          60.70         565.13         312.30         939.81
     12/12/2004              ?          1.660          60.62         515.70         361.73         939.81
     13/12/2004              ?          1.658          60.54         466.47         410.96         939.81
     14/12/2004              ?          1.656          60.46         415.88         461.55         939.81
     15/12/2004              ?          1.654          60.38         370.64         506.79         939.81
     16/12/2004              ?          1.648          60.19         370.04         507.39         939.81
     17/12/2004              ?          1.642          59.98         370.04         507.39         939.81
     18/12/2004              ?          1.636          59.74         370.04         507.39         939.81
     19/12/2004              ?          1.630          59.53         370.04         507.39         939.81
     20/12/2004              ?          1.623          59.28         370.04         507.39         939.81
     21/12/2004              ?          1.618          59.09         370.04         507.39         939.81
     22/12/2004              ?          1.612          58.86         370.04         507.39         939.81
     23/12/2004              ?          1.605          58.60         370.04         507.39         939.81
     24/12/2004              ?          1.597          58.31         370.04         507.39         939.81
     25/12/2004              ?          1.579          57.64         370.04         507.39         939.81
     26/12/2004              ?          1.561          57.00         370.04         507.39         939.81
     27/12/2004              ?          0.000           0.00         370.04         507.39         939.81
     28/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2005              ?          0.000           0.00           0.00           0.00           0.00
