ApsimVersion = 7.1
Title = PacSeeds Planting2
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt    HeadTotalWt     biomass_wt
     10/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     02/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     03/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     04/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     05/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     06/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     07/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     08/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2005              ?          0.002           0.03           0.02           0.00           0.05
     21/01/2005              ?          0.003           0.05           0.03           0.00           0.08
     22/01/2005              ?          0.004           0.07           0.04           0.00           0.11
     23/01/2005              ?          0.006           0.10           0.06           0.00           0.16
     24/01/2005              ?          0.007           0.13           0.08           0.00           0.21
     25/01/2005              ?          0.009           0.16           0.10           0.00           0.27
     26/01/2005              ?          0.010           0.19           0.13           0.00           0.32
     27/01/2005              ?          0.013           0.25           0.16           0.00           0.41
     28/01/2005              ?          0.018           0.35           0.23           0.00           0.59
     29/01/2005              ?          0.024           0.51           0.34           0.00           0.85
     30/01/2005              ?          0.032           0.72           0.48           0.00           1.20
     31/01/2005              ?          0.038           0.95           0.63           0.00           1.59
     01/02/2005              ?          0.046           1.20           0.80           0.00           2.00
     02/02/2005              ?          0.061           1.52           1.01           0.00           2.53
     03/02/2005              ?          0.088           2.06           1.38           0.00           3.45
     04/02/2005              ?          0.126           2.84           1.90           0.00           4.74
     05/02/2005              ?          0.182           4.83           3.22           0.00           8.06
     06/02/2005              ?          0.248           7.85           5.24           0.00          13.10
     07/02/2005              ?          0.332          11.31           8.23           0.00          19.56
     08/02/2005              ?          0.438          15.34          12.33           0.00          27.69
     09/02/2005              ?          0.548          17.80          15.28           0.00          33.10
     10/02/2005              ?          0.641          19.91          18.21           0.00          38.14
     11/02/2005              ?          0.746          25.54          26.94           0.00          52.50
     12/02/2005              ?          0.867          30.70          36.06           0.00          66.79
     13/02/2005              ?          0.993          36.77          48.24           0.00          85.05
     14/02/2005              ?          1.128          42.36          61.23           0.00         103.63
     15/02/2005              ?          1.240          48.66          77.95           0.00         126.65
     16/02/2005              ?          1.364          54.83          97.29           0.00         152.16
     17/02/2005              ?          1.487          59.86         116.40           0.00         176.31
     18/02/2005              ?          1.620          64.15         137.06           0.00         201.26
     19/02/2005              ?          1.732          67.73         159.51           0.00         227.30
     20/02/2005              ?          1.812          70.43         182.89           0.00         253.39
     21/02/2005              ?          1.868          72.36         208.32           0.00         280.75
     22/02/2005              ?          1.893          73.24         232.12           0.00         305.43
     23/02/2005              ?          1.892          73.22         256.40           0.10         329.82
     24/02/2005              ?          1.892          73.20         275.36           1.07         349.75
     25/02/2005              ?          1.891          73.19         298.28           3.46         375.05
     26/02/2005              ?          1.891          73.17         322.87           7.52         403.70
     27/02/2005              ?          1.891          73.16         346.77          12.93         433.01
     28/02/2005              ?          1.890          73.14         364.66          18.24         456.22
     01/03/2005              ?          1.890          73.12         385.24          25.75         484.30
     02/03/2005              ?          1.889          73.10         407.32          35.40         516.04
     03/03/2005              ?          1.889          73.08         425.31          44.27         542.90
     04/03/2005              ?          1.888          73.06         442.48          52.72         568.53
     05/03/2005              ?          1.888          73.04         463.74          63.19         600.25
     06/03/2005              ?          1.887          73.01         483.36          72.86         629.53
     07/03/2005              ?          1.886          72.99         501.34          81.71         656.37
     08/03/2005              ?          1.886          72.97         516.05          88.96         678.32
     09/03/2005              ?          1.885          72.93         545.31          88.96         707.59
     10/03/2005              ?          1.883          72.87         571.70          88.96         733.97
     11/03/2005              ?          1.882          72.82         593.93          88.96         756.20
     12/03/2005              ?          1.880          72.76         613.23          88.96         775.50
     13/03/2005              ?          1.879          72.71         629.12          88.96         791.39
     14/03/2005              ?          1.877          72.65         645.44          88.96         807.72
     15/03/2005              ?          1.876          72.59         660.49          88.96         822.76
     16/03/2005              ?          1.874          72.53         672.20          88.96         834.48
     17/03/2005              ?          1.873          72.48         677.42          88.96         839.70
     18/03/2005              ?          1.871          72.40         682.09          88.96         844.37
     19/03/2005              ?          1.869          72.33         688.90          88.96         851.18
     20/03/2005              ?          1.867          72.25         693.74          88.96         856.02
     21/03/2005              ?          1.865          72.16         695.80          88.96         858.08
     22/03/2005              ?          1.863          72.07         696.39          88.96         858.67
     23/03/2005              ?          1.861          72.00         659.10         126.25         858.67
     24/03/2005              ?          1.859          71.92         619.56         165.80         858.67
     25/03/2005              ?          1.856          71.83         577.26         208.09         858.67
     26/03/2005              ?          1.853          71.69         539.58         245.77         858.67
     27/03/2005              ?          1.849          71.55         507.78         277.57         858.67
     28/03/2005              ?          1.844          71.37         470.49         314.87         858.67
     29/03/2005              ?          1.840          71.21         436.13         349.22         858.67
     30/03/2005              ?          1.837          71.07         404.53         380.82         858.67
     31/03/2005              ?          1.832          70.91         369.39         415.96         858.67
     01/04/2005              ?          1.829          70.76         354.46         430.89         858.67
     02/04/2005              ?          1.825          70.62         354.46         430.89         858.67
     03/04/2005              ?          1.821          70.46         354.46         430.89         858.67
     04/04/2005              ?          1.816          70.28         354.46         430.89         858.67
     05/04/2005              ?          1.808          69.95         354.46         430.89         858.67
     06/04/2005              ?          1.791          69.32         354.46         430.89         858.67
     07/04/2005              ?          1.774          68.65         354.46         430.89         858.67
     08/04/2005              ?          1.755          67.90         354.46         430.89         858.67
     09/04/2005              ?          1.738          67.24         354.46         430.89         858.67
     10/04/2005              ?          1.721          66.60         354.46         430.89         858.67
     11/04/2005              ?          1.704          65.94         354.46         430.89         858.67
     12/04/2005              ?          1.691          65.43         354.46         430.89         858.67
     13/04/2005              ?          1.679          64.96         354.46         430.89         858.67
     14/04/2005              ?          1.663          64.36         354.46         430.89         858.67
     15/04/2005              ?          1.639          63.41         354.46         430.89         858.67
     16/04/2005              ?          1.613          62.42         354.46         430.89         858.67
     17/04/2005              ?          0.000           0.00         354.46         430.89         858.67
     18/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2005              ?          0.000           0.00           0.00           0.00           0.00
