ApsimVersion = 7.8
Title = Lawes Planting Three
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    01/Feb/2002          0.000              11              ?         14.193          4.110          0.014            4.6            0.0        295.000          0.044          1.000          1.000          1.000             1.000         35.100         20.500         23.000        163.747         15.519           0.28           0.18          4.157          0.861           0.00           0.00          0.000
    02/Feb/2002          0.000              12              ?         14.169          4.208          0.018            6.0            0.0        325.000          0.045          1.000          1.000          1.000             1.000         34.600         23.500         18.000        180.545         16.797           0.36           0.24          4.567          1.205           0.00           0.00          0.000
    03/Feb/2002          5.600              13              ?         14.145          4.303          0.024            8.5            0.0        355.000          0.084          1.000          1.000          1.000             1.000         33.500         21.400         26.000        196.206         15.661           0.51           0.34          4.949          1.573           0.00           0.00          0.000
    04/Feb/2002          5.500              14              ?         14.121          4.403          0.030           11.9            0.0        385.000          0.113          1.000          1.000          1.000             1.000         34.500         21.000         26.000        211.853         15.647           0.71           0.47          5.331          2.257           0.00           0.00          0.052
    05/Feb/2002          1.600              15              ?         14.097          4.510          0.036           14.8            0.0        415.000          0.066          1.000          1.000          1.000             1.000         31.700         23.200         18.000        228.005         16.152           0.89           0.59          5.724          3.157           0.00           0.00          0.109
    06/Feb/2002         19.200              16              ?         14.072          4.616          0.042           19.2            0.0        445.000          0.147          1.000          1.000          1.000             1.000         33.600         20.300         23.000        243.180         15.176           1.15           0.77          6.095          3.929           0.00           0.00          0.167
    07/Feb/2002          2.300              17              ?         14.047          4.733          0.052           23.7            0.0        475.000          0.133          1.000          1.000          1.000             1.000         33.200         22.400         20.000        259.248         16.067           1.42           0.95          6.487          5.116           0.00           0.01          0.232
    08/Feb/2002          0.000              18              ?         14.022          4.854          0.066           28.7            0.0        505.000          0.152          1.000          1.000          1.000             1.000         33.000         21.500         18.000        274.871         15.623           1.72           1.14          6.868          6.313           0.00           0.01          0.300
    09/Feb/2002          0.000              19              ?         13.996          4.973          0.099           45.6            0.0        535.000          0.322          1.000          1.000          1.000             1.000         33.600         19.500         28.000        289.681         14.810           2.73           1.82          7.229          7.630           0.00           0.01          0.368
    10/Feb/2002          0.000              20              ?         13.970          5.000          0.145           74.8            0.0        565.000          0.498          1.000          1.000          1.000             1.000         35.500         19.500         28.000        304.811         15.130           4.48           2.99          7.598         12.146           0.00           0.01          0.441
    11/Feb/2002          0.000              21              ?         13.944          5.077          0.194          116.7            0.0        595.000          0.781          1.000          1.000          1.000             1.000         37.900         14.000         28.000        317.833         13.022           6.72           4.94          7.915         19.924           0.00           0.01          0.506
    12/Feb/2002          0.000              22              ?         13.918          5.125          0.263          166.2            0.0        625.000          0.810          1.000          1.000          1.000             1.000         32.900         21.200         25.000        333.302         15.469           9.16           7.45          8.293         32.948           0.00           0.02          0.588
    13/Feb/2002          0.000              23              ?         13.892          5.166          0.334          221.5            0.0        655.000          0.860          1.000          1.000          1.000             1.000         30.500         18.200         21.000        346.635         13.334          11.68          10.45          8.618         49.681           0.00           0.02          0.662
    14/Feb/2002          0.000              24              ?         13.865          5.209          0.415          286.8            0.0        685.000          1.011          1.000          1.000          1.000             1.000         29.000         20.300         20.000        360.285         13.650          14.43          14.23          8.951         69.670           0.00           0.02          0.740
    15/Feb/2002          0.000              25              ?         13.839          5.251          0.505          374.1            0.0        715.000          1.348          1.000          1.000          1.000             1.000         30.000         19.000         22.000        373.785         13.500          17.78          19.60          9.280         94.889           0.00           0.02          0.821
    16/Feb/2002          0.000              26              ?         13.812          5.293          0.605          491.8            0.0        745.000          1.847          1.000          1.000          1.000             1.000         33.200         17.000         25.000        387.328         13.542          21.88          27.27          9.610        130.699           0.00           0.03          0.905
    17/Feb/2002          0.000              27              ?         13.785          5.336          0.717          617.8            0.0        775.000          1.944          1.000          1.000          1.000             1.000         30.600         19.100         23.000        401.146         13.818          25.81          35.95          9.947        181.803           0.00           0.03          0.993
    18/Feb/2002          0.000              28              ?         13.758          5.381          0.842          781.4            0.0        805.000          2.580          1.000          1.000          1.000             1.000         33.800         18.100         26.000        415.350         14.205          30.28          47.83         10.294        239.647           0.00           0.03          1.087
    19/Feb/2002          0.000              29              ?         13.730          5.430          0.954          902.7            0.0        835.000          1.930          1.000          1.000          1.000             1.000         32.500         22.000         17.000        431.117         15.767          33.08          57.15         10.678        318.856           0.00           0.03          1.195
    20/Feb/2002          0.300              30              ?         13.703          5.478          1.093         1091.0            0.0        865.000          2.996          1.000          1.000          1.000             1.000         33.500         21.100         24.000        446.641         15.524          36.65          72.41         11.057        381.017           0.00           0.04          1.306
    21/Feb/2002          0.000              31              ?         13.675          5.525          1.214         1307.5            0.0        895.000          3.443          1.000          1.000          1.000             1.000         35.000         19.500         25.000        461.687         15.046          39.89          90.82         11.424        482.724           0.00           0.04          1.417
    22/Feb/2002          0.000              32              ?         13.647          5.577          1.294         1521.6            0.0        925.000          3.572          1.000          1.000          1.000             1.000         35.500         23.000         23.000        478.367         16.679          42.14         109.98         11.831        605.438           0.00           0.04          1.544
    23/Feb/2002          2.000              33              ?         13.620          5.628          1.319         1638.3            0.0        955.000          1.828          1.000          1.000          1.000             1.000         31.500         23.500         12.000        494.611         16.245          42.85         120.93         12.227        733.204           0.00           0.05          1.672
    24/Feb/2002          0.000              34              ?         13.592          5.671          1.329         1756.4            0.0        985.000          1.758          1.000          1.000          1.000             1.000         28.700         20.600         12.000        508.261         13.650          43.15         132.44         12.414        806.177           0.00           0.05          1.783
    25/Feb/2002          2.400              35              ?         13.564          5.708          1.329         1865.2            0.0       1015.000          1.567          1.000          1.000          1.000             1.000         26.500         19.500         11.000        520.261         12.000          43.14         143.23         12.414        882.949           0.10           0.05          1.883
    26/Feb/2002          4.600              36              ?         13.536          5.751          1.329         2013.6            0.0       1045.000          2.213          1.000          1.000          1.000             1.000         29.200         20.200         15.000        533.961         13.700          43.14         157.24         12.414        954.854           0.93           0.06          1.996
    27/Feb/2002          0.000              37              ?         13.507          5.798          1.329         2241.2            0.0       1075.000          3.574          1.000          1.000          1.000             1.000         34.100         20.100         23.000        549.130         15.168          43.13         177.53         12.414       1048.250           3.38           0.07          2.122
    28/Feb/2002          0.000              38              ?         13.479          5.849          1.328         2439.0            0.0       1105.000          3.168          1.000          1.000          1.000             1.000         34.700         22.000         20.000        565.267         16.137          43.11         194.08         12.414       1183.553           6.62           0.09          2.255
    01/Mar/2002         11.800              39              ?         13.451          5.898          1.328         2607.1            0.0       1135.000          2.643          1.000          1.000          1.000             1.000         33.000         21.900         17.000        581.072         15.805          43.10         207.23         12.414       1293.882          10.28           0.10          2.386
    02/Mar/2002         30.800              40              ?         13.423          5.933          1.328         2696.1            0.0       1165.000          1.096          1.000          1.000          1.000             1.000         25.300         19.300          9.000        592.372         11.300          43.09         213.85         12.414       1381.562          12.56           0.11          2.479
    03/Mar/2002         23.200              41              ?         13.394          5.970          1.327         2864.1            0.0       1195.000          2.407          1.000          1.000          1.000             1.000         26.400         19.000         17.000        604.072         11.700          43.08         225.67         12.414       1425.670          17.54           0.12          2.576
    04/Mar/2002          0.200              42              ?         13.366          6.000          1.327         3101.3            0.0       1225.000          3.468          1.000          1.000          1.000             1.000         30.200         16.000         24.000        616.172         12.100          43.07         241.56         12.414       1504.475          25.37           0.13          2.676
    05/Mar/2002          0.000              43              ?         13.337          6.193          1.327         3328.6            0.0       1255.000          3.367          1.000          1.000          1.000             1.000         29.700         18.500         23.000        629.272         13.100          43.06         256.79         12.414       1610.424          32.87           0.14          2.785
    06/Mar/2002          0.600              44              ?         13.309          6.345          1.326         3555.8            0.0       1285.000          3.326          1.000          1.000          1.000             1.000         30.300         16.000         23.000        641.422         12.150          43.04         272.02         12.414       1711.942          40.37           0.15          2.885
    07/Mar/2002          0.000              45              ?         13.280          6.502          1.326         3792.9            0.0       1315.000          3.503          1.000          1.000          1.000             1.000         31.000         16.200         24.000        653.953         12.530          43.03         287.90         12.414       1813.441          48.19           0.16          2.989
    08/Mar/2002          0.000              46              ?         13.252          6.688          1.325         4029.9            0.0       1345.000          3.678          1.000          1.000          1.000             1.000         33.000         20.000         24.000        668.890         14.938          43.00         303.78         12.414       1919.336          56.01           0.19          3.113
    09/Mar/2002          0.000              47              ?         13.223          6.863          1.324         4237.2            0.0       1375.000          3.115          1.000          1.000          1.000             1.000         30.000         20.000         21.000        682.890         14.000          42.98         317.67         12.414       2025.213          62.85           0.22          3.229
    10/Mar/2002          0.000              48              ?         13.194          7.000          1.323         4464.2            0.0       1405.000          3.272          1.000          1.000          1.000             1.000         29.600         15.000         23.000        694.190         11.300          42.95         340.37         12.414       2117.815          62.85           0.24          3.322
    11/Mar/2002          0.000              49              ?         13.166          7.075          1.323         4683.2            0.0       1435.000          3.510          1.000          1.000          1.000             1.000         31.900         15.300         24.000        706.564         12.373          42.93         362.27         12.414       2269.125          62.85           0.27          3.424
    12/Mar/2002          0.000              50              ?         13.137          7.151          1.322         4884.1            0.0       1465.000          3.556          1.000          1.000          1.000             1.000         32.600         16.100         24.000        719.511         12.947          42.90         382.36         12.414       2415.123          62.85           0.30          3.532
    13/Mar/2002          0.000              51              ?         13.109          7.225          1.321         5059.7            0.0       1495.000          3.357          1.000          1.000          1.000             1.000         31.200         16.200         23.000        732.117         12.606          42.88         399.92         12.414       2549.050          62.85           0.32          3.636
    14/Mar/2002          0.000              52              ?         13.080          7.305          1.320         5210.4            0.0       1525.000          3.230          1.000          1.000          1.000             1.000         29.500         19.600         22.000        745.667         13.550          42.85         414.99         12.414       2666.137          62.85           0.35          3.748
    15/Mar/2002          0.000              53              ?         13.052          7.373          1.320         5352.4            0.0       1555.000          3.286          1.000          1.000          1.000             1.000         30.200         14.900         23.000        757.217         11.550          42.83         429.19         12.414       2766.572          62.85           0.37          3.844
    16/Mar/2002          0.000              54              ?         13.023          7.448          1.319         5482.8            0.0       1585.000          3.556          1.000          1.000          1.000             1.000         33.200         15.400         24.000        769.983         12.766          42.80         442.23         12.414       2861.268          62.85           0.40          3.949
    17/Mar/2002          0.000              55              ?         12.995          7.530          1.318         5593.9            0.0       1615.000          4.061          1.000          1.000          1.000             1.000         37.000         16.200         24.000        783.858         13.875          42.76         453.34         12.414       2948.217          62.85           0.44          4.064
    18/Mar/2002          0.000              56              ?         12.966          7.615          1.316         5684.8            0.0       1645.000          4.138          1.000          1.000          1.000             1.000         37.200         17.500         24.000        798.361         14.503          42.71         462.43         12.414       3000.000          62.85           0.48          4.184
    19/Mar/2002          0.000              57              ?         12.938          7.697          1.315         5756.3            0.0       1675.000          3.803          1.000          1.000          1.000             1.000         35.700         16.900         24.000        812.337         13.976          42.67         469.57         12.414       3000.000          62.85           0.53          4.300
    20/Mar/2002          0.000              58              ?         12.910          7.784          1.313         5807.3            0.0       1705.000          3.829          1.000          1.000          1.000             1.000         37.200         17.900         24.000        827.022         14.685          42.62         474.68         12.414       3000.000          62.85           0.58          4.421
    21/Mar/2002          0.000              59              ?         12.882          7.873          1.312         5837.3            0.0       1735.000          2.554          1.000          1.000          1.000             1.000         36.800         19.000         24.000        842.143         15.120          42.57         477.68         12.414       3000.000          62.85           0.63          4.547
    22/Mar/2002          0.000              60              ?         12.853          7.966          1.310         5843.0            0.0       1765.000          0.349          1.000          1.000          1.000             1.000         30.000         23.700         17.000        857.993         15.850          42.52         478.25         12.414       3000.000          62.85           0.68          4.678
    23/Mar/2002          0.000              61              ?         12.825          8.000          1.309         5843.0          250.7       1795.000          0.198          1.000          1.000          1.000             1.000         30.500         18.400         21.000        871.426         13.433          42.47         453.18         12.414       3000.000          87.92           0.73          4.789
    24/Mar/2002          0.000              62              ?         12.797          8.073          1.308         5843.0          468.8       1795.000          0.000          1.000          1.000          1.000             1.000         30.000         13.500         21.000        882.176         10.750          42.44         431.37         12.414       3000.000         109.73           0.76          4.878
    25/Mar/2002          0.000              63              ?         12.769          8.126          1.306         5843.0          717.7       1795.000          0.000          1.000          1.000          1.000             1.000         32.000         16.600         22.000        895.206         13.030          42.39         406.48         12.414       3000.000         134.62           0.81          4.986
    26/Mar/2002          0.000              64              ?         12.741          8.180          1.304         5843.0          975.6       1795.000          0.000          1.000          1.000          1.000             1.000         32.800         17.300         20.000        908.788         13.582          42.34         380.69         12.414       3000.000         160.41           0.86          5.098
    27/Mar/2002          1.600              65              ?         12.714          8.238          1.303         5843.0         1238.9       1795.000          0.000          1.000          1.000          1.000             1.000         29.800         21.200         17.000        923.288         14.500          42.28         354.35         12.414       3000.000         186.75           0.92          5.218
    28/Mar/2002          9.000              66              ?         12.686          8.288          1.301         5843.0         1478.2       1795.000          0.000          1.000          1.000          1.000             1.000         26.300         20.700         16.000        935.788         12.500          42.22         330.43         12.414       3000.000         210.67           0.98          5.321
    29/Mar/2002         34.300              67              ?         12.658          8.329          1.300         5843.0         1691.4       1795.000          0.000          1.000          1.000          1.000             1.000         27.200         15.500         15.000        946.138         10.350          42.18         309.11         12.414       3000.000         232.00           1.02          5.407
    30/Mar/2002          0.800              68              ?         12.631          8.370          1.298         5843.0         1903.5       1795.000          0.000          1.000          1.000          1.000             1.000         27.700         14.800         20.000        956.388         10.250          42.14         287.90         12.414       3000.000         253.20           1.06          5.492
    31/Mar/2002          0.000              69              ?         12.603          8.413          1.297         5843.0         2121.0       1795.000          0.000          1.000          1.000          1.000             1.000         26.600         16.800         17.000        967.088         10.700          42.09         266.15         12.414       3000.000         274.95           1.11          5.581
    01/Apr/2002          0.000              70              ?         12.576          8.456          1.296         5843.0         2337.9       1795.000          0.000          1.000          1.000          1.000             1.000         26.500         16.800         16.000        977.738         10.650          42.05         244.46         12.414       3000.000         296.64           1.15          5.669
    02/Apr/2002          2.200              71              ?         12.549          8.497          1.294         5843.0         2551.2       1795.000          0.000          1.000          1.000          1.000             1.000         25.700         17.000         16.000        988.088         10.350          42.00         223.13         12.414       3000.000         317.97           1.20          5.754
    03/Apr/2002          0.000              72              ?         12.522          8.534          1.293         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         24.600         16.000         16.000        997.388          9.300          41.96         221.24         12.414       3000.000         319.86           1.24          5.831
    04/Apr/2002          0.000              73              ?         12.495          8.578          1.292         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.100         16.000         19.000       1008.438         11.050          41.92         221.24         12.414       3000.000         319.86           1.28          5.923
    05/Apr/2002          0.000              74              ?         12.468          8.616          1.290         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         26.400         14.500         17.000       1017.888          9.450          41.88         221.24         12.414       3000.000         319.86           1.32          6.001
    06/Apr/2002          0.000              75              ?         12.441          8.656          1.287         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         27.100         14.600         21.000       1027.738          9.850          41.77         221.24         12.414       3000.000         319.86           1.42          6.082
    07/Apr/2002          0.000              76              ?         12.415          8.694          1.284         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.500         12.800         20.000       1037.388          9.650          41.68         221.24         12.414       3000.000         319.86           1.52          6.162
    08/Apr/2002          0.000              77              ?         12.388          8.738          1.281         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         27.500         16.200         18.000       1048.238         10.850          41.57         221.24         12.414       3000.000         319.86           1.63          6.252
    09/Apr/2002          0.000              78              ?         12.362          8.777          1.278         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.000         13.500         19.000       1057.988          9.750          41.47         221.24         12.414       3000.000         319.86           1.73          6.333
    10/Apr/2002          0.000              79              ?         12.336          8.816          1.275         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.000         13.500         20.000       1067.738          9.750          41.37         221.24         12.414       3000.000         319.86           1.83          6.413
    11/Apr/2002          0.000              80              ?         12.310          8.855          1.272         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.200         13.600         18.000       1077.638          9.900          41.27         221.24         12.414       3000.000         319.86           1.93          6.495
    12/Apr/2002          0.000              81              ?         12.285          8.898          1.268         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.700         14.500         18.000       1088.238         10.600          41.16         221.24         12.414       3000.000         319.86           2.04          6.583
    13/Apr/2002          0.000              82              ?         12.259          8.942          1.265         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         27.700         16.300         14.000       1099.238         11.000          41.05         221.24         12.414       3000.000         319.86           2.15          6.674
    14/Apr/2002          0.000              83              ?         12.234          8.990          1.261         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         28.900         17.500         17.000       1111.438         12.200          40.92         221.24         12.414       3000.000         319.86           2.28          6.775
    15/Apr/2002          0.000              84              ?         12.208          9.000          1.258         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         27.900         14.900         16.000       1121.838         10.400          40.82         221.24         12.414       3000.000         319.86           2.38          6.861
    16/Apr/2002          0.000              85              ?         12.183         10.000          1.255         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         26.500         14.900         13.000       1131.538          9.700          40.72         221.24         12.414       3000.000         319.86           2.48          6.941
    17/Apr/2002          0.000              86              ?         12.158         11.000          0.000         5843.0         2570.0       1795.000          0.000          1.000          1.000          1.000             1.000         31.100         14.900         18.000       1143.461         11.923           0.00         221.24         12.414       3000.000         319.86          43.20         12.414
