ApsimVersion = 7.7
Title = Miallo
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    20/Jan/2003          0.000              21              ?         13.746          4.948          0.058           21.4            0.0        520.000          0.114          1.000          1.000          1.000             1.000         31.000         21.000         21.000        309.299         14.900           1.28           0.85          6.579          2.842           0.00           0.01          0.268
    21/Jan/2003          0.000              22              ?         13.735          5.000          0.092           34.3            0.0        550.000          0.212          1.000          1.000          1.000             1.000         32.000         21.500         21.000        324.706         15.407           2.05           1.37          6.955          4.156           0.00           0.01          0.335
    22/Jan/2003          0.000              23              ?         13.723          5.066          0.142           57.5            0.0        580.000          0.379          1.000          1.000          1.000             1.000         32.500         20.500         24.000        339.760         15.055           3.31           2.43          7.322          6.677           0.00           0.01          0.405
    23/Jan/2003          0.000              24              ?         13.711          5.108          0.209           92.8            0.0        610.000          0.576          1.000          1.000          1.000             1.000         32.500         21.000         24.000        355.057         15.297           5.10           4.17          7.695         11.855           0.00           0.01          0.480
    24/Jan/2003          0.000              25              ?         13.699          5.150          0.292          137.4            0.0        640.000          0.721          1.000          1.000          1.000             1.000         32.000         21.000         21.000        370.222         15.165           7.20           6.52          8.065         20.339           0.00           0.02          0.558
    25/Jan/2003          0.000              26              ?         13.687          5.192          0.392          186.5            0.0        670.000          0.784          1.000          1.000          1.000             1.000         30.000         22.500         17.000        385.472         15.250           9.34           9.30          8.437         31.829           0.00           0.02          0.640
    26/Jan/2003         52.400              27              ?         13.675          5.229          0.494          243.1            0.0        700.000          0.782          1.000          1.000          1.000             1.000         27.500         21.500         15.000        398.972         13.500          11.61          12.67          8.766         45.372           0.00           0.02          0.716
    27/Jan/2003          0.000              28              ?         13.662          5.270          0.621          358.6            0.0        730.000          1.810          1.000          1.000          1.000             1.000         30.000         21.500         25.000        413.722         14.750          15.87          19.97          9.126         61.823           0.00           0.02          0.802
    28/Jan/2003          0.000              29              ?         13.649          5.311          0.765          481.8            0.0        760.000          1.947          1.000          1.000          1.000             1.000         32.000         20.500         22.000        428.644         14.922          19.98          28.18          9.490         97.405           0.00           0.03          0.893
    29/Jan/2003          0.000              30              ?         13.636          5.351          0.922          647.4            0.0        790.000          2.592          1.000          1.000          1.000             1.000         32.000         20.000         25.000        443.323         14.680          24.92          39.79          9.848        137.465           0.00           0.03          0.985
    30/Jan/2003          0.000              31              ?         13.622          5.393          1.097          861.5            0.0        820.000          3.367          1.000          1.000          1.000             1.000         33.000         20.000         28.000        458.261         14.938          30.56          55.56         10.212        194.115           0.00           0.03          1.083
    31/Jan/2003          0.000              32              ?         13.609          5.433          1.284         1095.8            0.0        850.000          3.675          1.000          1.000          1.000             1.000         34.000         19.000         27.000        472.910         14.649          35.92          73.63         10.569        271.036           0.00           0.04          1.183
    01/Feb/2003          0.000              33              ?         13.595          5.477          1.446         1337.6            0.0        880.000          4.079          1.000          1.000          1.000             1.000         36.000         21.000         25.000        488.810         15.899          40.54          93.18         10.957        359.187           0.00           0.04          1.295
    02/Feb/2003          0.000              34              ?         13.581          5.521          1.557         1556.9            0.0        910.000          3.385          1.000          1.000          1.000             1.000         30.500         23.500         21.000        504.773         15.964          43.90         111.74         11.347        454.556           0.00           0.04          1.412
    03/Feb/2003          0.000              35              ?         13.567          5.564          1.646         1797.3            0.0        940.000          3.741          1.000          1.000          1.000             1.000         32.500         22.000         22.000        520.540         15.767          46.70         132.99         11.731        545.084           0.00           0.05          1.531
    04/Feb/2003          0.000              36              ?         13.552          5.607          1.713         2068.5            0.0        970.000          4.165          1.000          1.000          1.000             1.000         31.500         22.000         24.000        536.057         15.517          48.86         157.94         12.110        648.732           0.00           0.05          1.652
    05/Feb/2003          7.000              37              ?         13.538          5.647          1.750         2345.9            0.0       1000.000          4.187          1.000          1.000          1.000             1.000         31.000         20.500         24.000        550.714         14.657          50.10         184.43         12.488        770.449           0.00           0.06          1.771
    06/Feb/2003          3.800              38              ?         13.523          5.689          1.758         2626.8            0.0       1030.000          4.296          1.000          1.000          1.000             1.000         32.000         21.000         24.000        565.879         15.165          50.36         212.26         12.589        899.673           0.00           0.06          1.897
    07/Feb/2003          0.000              39              ?         13.509          5.733          1.758         2861.4            0.0       1060.000          3.601          1.000          1.000          1.000             1.000         31.000         23.000         20.000        581.749         15.870          50.36         234.87         12.589       1035.403           0.85           0.07          2.030
    08/Feb/2003          0.000              40              ?         13.494          5.776          1.757         3096.0            0.0       1090.000          3.607          1.000          1.000          1.000             1.000         31.500         22.500         20.000        597.508         15.760          50.34         256.37         12.589       1145.725           2.81           0.08          2.163
    09/Feb/2003          6.000              41              ?         13.479          5.818          1.757         3283.7            0.0       1120.000          2.839          1.000          1.000          1.000             1.000         30.000         22.500         16.000        612.758         15.250          50.33         272.69         12.589       1250.573           5.26           0.10          2.291
    10/Feb/2003          0.600              42              ?         13.463          5.863          1.756         3494.8            0.0       1150.000          3.274          1.000          1.000          1.000             1.000         32.000         23.000         18.000        628.893         16.135          50.31         290.02         12.589       1330.207           9.03           0.11          2.426
    11/Feb/2003          9.000              43              ?         13.448          5.906          1.756         3741.0            0.0       1180.000          3.805          1.000          1.000          1.000             1.000         32.000         22.500         21.000        644.785         15.892          50.30         309.05         12.589       1414.747          14.63           0.13          2.559
    12/Feb/2003          0.600              44              ?         13.433          5.950          1.755         3987.2            0.0       1210.000          3.778          1.000          1.000          1.000             1.000         31.000         23.000         21.000        660.655         15.870          50.28         326.90         12.589       1507.575          21.40           0.14          2.693
    13/Feb/2003          0.000              45              ?         13.417          5.994          1.755         4256.8            0.0       1240.000          4.159          1.000          1.000          1.000             1.000         31.500         23.000         23.000        676.657         16.002          50.27         345.13         12.589       1594.613          30.13           0.16          2.827
    14/Feb/2003          1.000              46              ?         13.401          6.000          1.754         4502.9            0.0       1270.000          3.784          1.000          1.000          1.000             1.000         31.500         22.500         21.000        692.417         15.760          50.25         361.62         12.589       1683.548          38.25           0.17          2.959
    15/Feb/2003          0.000              47              ?         13.386          6.370          1.753         4760.6            0.0       1300.000          3.984          1.000          1.000          1.000             1.000         32.000         22.500         22.000        708.309         15.892          50.23         378.89         12.589       1763.980          46.76           0.19          3.092
    16/Feb/2003          0.000              48              ?         13.370          6.557          1.753         5006.7            0.0       1330.000          3.716          1.000          1.000          1.000             1.000         30.500         21.500         21.000        723.280         14.971          50.22         395.37         12.589       1848.228          54.87           0.21          3.218
    17/Feb/2003          0.000              49              ?         13.354          6.746          1.752         5240.9            0.0       1360.000          3.557          1.000          1.000          1.000             1.000         31.000         21.500         20.000        738.422         15.142          50.20         411.06         12.589       1928.631          62.60           0.22          3.345
    18/Feb/2003          0.000              50              ?         13.338          6.933          1.752         5498.5            0.0       1390.000          3.891          1.000          1.000          1.000             1.000         30.500         21.500         22.000        753.393         14.971          50.18         431.15         12.589       2005.191          68.28           0.24          3.471
    19/Feb/2003          0.600              51              ?         13.321          7.000          1.751         5709.3            0.0       1420.000          3.212          1.000          1.000          1.000             1.000         31.000         22.000         18.000        768.778         15.385          50.16         452.23         12.589       2103.183          68.28           0.26          3.600
    20/Feb/2003          1.000              52              ?         13.305          7.147          1.750         5879.0            0.0       1450.000          3.006          1.000          1.000          1.000             1.000         30.500         21.500         17.000        783.749         14.971          50.15         469.20         12.589       2205.985          68.28           0.27          3.726
    21/Feb/2003         21.200              53              ?         13.289          7.237          1.750         6057.7            0.0       1480.000          3.548          1.000          1.000          1.000             1.000         30.500         22.000         20.000        798.969         15.219          50.13         487.06         12.589       2288.771          68.28           0.29          3.853
    22/Feb/2003          0.000              54              ?         13.273          7.329          1.749         6246.2            0.0       1510.000          4.326          1.000          1.000          1.000             1.000         32.000         22.000         24.000        814.618         15.650          50.11         505.92         12.589       2375.926          68.28           0.31          3.985
    23/Feb/2003          0.000              55              ?         13.256          7.422          1.748         6347.6            0.0       1540.000          2.731          1.000          1.000          1.000             1.000         33.000         22.000         15.000        830.469         15.851          50.08         516.06         12.589       2467.881          68.28           0.34          4.118
    24/Feb/2003         12.400              56              ?         13.240          7.519          1.747         6465.7            0.0       1570.000          3.787          1.000          1.000          1.000             1.000         33.000         23.500         21.000        847.005         16.536          50.04         527.86         12.589       2517.359          68.28           0.38          4.257
    25/Feb/2003          1.400              57              ?         13.223          7.612          1.745         6542.8            0.0       1600.000          1.609          1.000          1.000          1.000             1.000         30.000         23.500         17.000        862.755         15.750          50.01         535.58         12.589       2574.950          68.28           0.42          4.389
    26/Feb/2003         22.000              58              ?         13.207          7.707          1.744         6594.1            0.0       1630.000          1.468          1.000          1.000          1.000             1.000         31.500         23.500         15.000        879.000         16.245          49.97         540.70         12.589       2612.571          68.28           0.45          4.525
    27/Feb/2003         15.800              59              ?         13.190          7.796          1.743         6625.1            0.0       1660.000          0.553          1.000          1.000          1.000             1.000         28.500         23.500         13.000        894.000         15.000          49.94         543.81         12.589       2637.583          68.28           0.49          4.651
    28/Feb/2003         60.400              60              ?         13.174          7.890          1.742         6647.0            0.0       1690.000          0.745          1.000          1.000          1.000             1.000         30.500         23.500         17.000        909.964         15.964          49.90         546.00         12.589       2652.716          68.28           0.52          4.785
    01/Mar/2003          3.000              61              ?         13.157          7.979          1.741         6650.4            0.0       1720.000          0.250          1.000          1.000          1.000             1.000         29.000         23.500         14.000        925.214         15.250          49.87         546.34         12.589       2663.405          68.28           0.56          4.913
    02/Mar/2003         31.400              62              ?         13.140          8.000          1.739         6650.4          345.2       1750.000          0.040          1.000          1.000          1.000             1.000         27.500         22.000         13.000        938.964         13.750          49.83         511.82         12.589       2665.055         102.79           0.59          5.028
    03/Mar/2003         10.400              63              ?         13.124          8.104          1.737         6650.4          731.3       1750.000          0.000          1.000          1.000          1.000             1.000         32.000         22.500         20.000        954.856         15.892          49.77         473.21         12.589       2665.055         141.40           0.65          5.162
    04/Mar/2003          0.000              64              ?         13.107          8.168          1.735         6650.4         1113.3       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         23.500         17.000        970.820         15.964          49.71         435.01         12.589       2665.055         179.60           0.71          5.296
    05/Mar/2003         37.000              65              ?         13.090          8.227          1.733         6650.4         1474.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.000         22.500         15.000        985.570         14.750          49.65         398.86         12.589       2665.055         215.76           0.77          5.419
    06/Mar/2003         14.400              66              ?         13.073          8.283          1.731         6650.4         1824.0       1750.000          0.000          1.000          1.000          1.000             1.000         28.000         22.000         15.000        999.570         14.000          49.60         363.93         12.589       2665.055         250.68           0.82          5.537
    07/Mar/2003          0.200              67              ?         13.057          8.342          1.729         6650.4         2185.6       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         21.500         21.000       1014.320         14.750          49.55         327.78         12.589       2665.055         286.84           0.88          5.661
    08/Mar/2003          0.000              68              ?         13.040          8.400          1.728         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         21.500         22.000       1028.820         14.500          49.49         293.95         12.589       2665.055         320.66           0.93          5.782
    09/Mar/2003          0.000              69              ?         13.023          8.457          1.726         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1043.070         14.250          49.44         293.95         12.589       2665.055         320.66           0.99          5.902
    10/Mar/2003          0.000              70              ?         13.006          8.513          1.723         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         20.000       1057.070         14.000          49.36         293.95         12.589       2665.055         320.66           1.06          6.020
    11/Mar/2003          0.000              71              ?         12.990          8.569          1.716         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.000         21.000         11.000       1071.070         14.000          49.15         293.95         12.589       2665.055         320.66           1.28          6.137
    12/Mar/2003          6.400              72              ?         12.973          8.613          1.710         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         24.500         19.500          9.000       1082.070         11.000          48.98         293.95         12.589       2665.055         320.66           1.44          6.229
    13/Mar/2003         14.800              73              ?         12.956          8.664          1.703         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         27.500         20.000         11.000       1094.820         12.750          48.79         293.95         12.589       2665.055         320.66           1.63          6.336
    14/Mar/2003         17.000              74              ?         12.940          8.715          1.696         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         27.000         20.500         10.000       1107.570         12.750          48.60         293.95         12.589       2665.055         320.66           1.82          6.443
    15/Mar/2003          0.200              75              ?         12.923          8.773          1.689         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.000         22.000         18.000       1122.070         14.500          48.38         293.95         12.589       2665.055         320.66           2.04          6.565
    16/Mar/2003          0.000              76              ?         12.906          8.833          1.681         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         22.000         20.000       1137.070         15.000          48.15         293.95         12.589       2665.055         320.66           2.27          6.691
    17/Mar/2003          0.000              77              ?         12.890          8.891          1.673         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         21.000         21.000       1151.570         14.500          47.94         293.95         12.589       2665.055         320.66           2.49          6.813
    18/Mar/2003          0.000              78              ?         12.873          8.948          1.666         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1165.820         14.250          47.72         293.95         12.589       2665.055         320.66           2.70          6.932
    19/Mar/2003          0.000              79              ?         12.857          9.000          1.654         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.000         19.000         19.000       1178.820         13.000          47.39         293.95         12.589       2665.055         320.66           3.03          7.041
    20/Mar/2003          0.000              80              ?         12.840         10.000          1.634         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         22.000       1192.070         13.250          46.82         293.95         12.589       2665.055         320.66           3.61          7.153
    21/Mar/2003          0.000              81              ?         12.824         11.000          0.000         6650.4         2523.8       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1205.304         13.234           0.00         293.95         12.589       2665.055         320.66          50.42         12.589
