ApsimVersion = 7.10
Title = MaryFarms
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    31/Jan/2003          0.000              19              ?         13.609          4.787          0.048           22.5            0.0        460.000          0.193          1.000          1.000          1.000             1.000         34.000         19.000         27.000        278.458         14.649           1.35           0.90          5.991          3.228           0.00           0.01          0.201
    01/Feb/2003          0.000              20              ?         13.595          4.927          0.057           30.6            0.0        490.000          0.229          1.000          1.000          1.000             1.000         36.000         21.000         25.000        294.357         15.899           1.83           1.22          6.378          4.373           0.00           0.01          0.264
    02/Feb/2003          0.000              21              ?         13.581          5.000          0.083           43.3            0.0        520.000          0.148          1.000          1.000          1.000             1.000         30.500         23.500         21.000        310.321         15.964           2.59           1.73          6.768          5.966           0.00           0.01          0.332
    03/Feb/2003          0.000              22              ?         13.567          5.064          0.127           62.6            0.0        550.000          0.318          1.000          1.000          1.000             1.000         32.500         22.000         22.000        326.087         15.767           3.64           2.61          7.152          8.444           0.00           0.01          0.403
    04/Feb/2003          0.000              23              ?         13.552          5.107          0.187           94.2            0.0        580.000          0.515          1.000          1.000          1.000             1.000         31.500         22.000         24.000        341.605         15.517           5.24           4.16          7.531         12.719           0.00           0.02          0.477
    05/Feb/2003          7.000              24              ?         13.538          5.147          0.260          140.1            0.0        610.000          0.732          1.000          1.000          1.000             1.000         31.000         20.500         24.000        356.262         14.657           7.41           6.58          7.888         20.305           0.00           0.02          0.551
    06/Feb/2003          3.800              25              ?         13.523          5.189          0.352          202.5            0.0        640.000          1.007          1.000          1.000          1.000             1.000         32.000         21.000         24.000        371.426         15.165          10.15          10.08          8.258         32.074           0.00           0.02          0.631
    07/Feb/2003          0.000              26              ?         13.509          5.232          0.464          271.0            0.0        670.000          1.103          1.000          1.000          1.000             1.000         31.000         23.000         20.000        387.296         15.870          12.89          14.18          8.645         49.180           0.00           0.02          0.718
    08/Feb/2003          0.000              27              ?         13.494          5.275          0.594          358.5            0.0        700.000          1.405          1.000          1.000          1.000             1.000         31.500         22.500         20.000        403.056         15.760          16.07          19.75          9.030         69.184           0.00           0.03          0.809
    09/Feb/2003          6.000              28              ?         13.479          5.317          0.716          444.9            0.0        730.000          1.356          1.000          1.000          1.000             1.000         30.000         22.500         16.000        418.306         15.250          18.91          25.55          9.401         96.339           0.00           0.03          0.901
    10/Feb/2003          0.600              29              ?         13.463          5.361          0.853          558.0            0.0        760.000          1.813          1.000          1.000          1.000             1.000         32.000         23.000         18.000        434.440         16.135          22.19          33.58          9.795        124.635           0.00           0.03          1.002
    11/Feb/2003          9.000              30              ?         13.448          5.405          1.006          709.4            0.0        790.000          2.403          1.000          1.000          1.000             1.000         32.000         22.500         21.000        450.332         15.892          26.02          44.89         10.183        163.805           0.00           0.04          1.106
    12/Feb/2003          0.600              31              ?         13.433          5.448          1.147          880.7            0.0        820.000          2.686          1.000          1.000          1.000             1.000         31.000         23.000         21.000        466.202         15.870          29.71          58.32         10.570        218.965           0.00           0.04          1.213
    13/Feb/2003          0.000              32              ?         13.417          5.492          1.282         1086.7            0.0        850.000          3.232          1.000          1.000          1.000             1.000         31.500         23.000         23.000        482.204         16.002          33.38          75.25         10.960        284.494           0.00           0.04          1.326
    14/Feb/2003          1.000              33              ?         13.401          5.535          1.382         1289.5            0.0        880.000          3.157          1.000          1.000          1.000             1.000         31.500         22.500         21.000        497.964         15.760          36.24          92.67         11.344        367.081           0.00           0.05          1.441
    15/Feb/2003          0.000              34              ?         13.386          5.579          1.460         1512.7            0.0        910.000          3.482          1.000          1.000          1.000             1.000         32.000         22.500         22.000        513.856         15.892          38.55         112.67         11.732        452.040           0.00           0.05          1.561
    16/Feb/2003          0.000              35              ?         13.370          5.620          1.510         1733.3            0.0        940.000          3.357          1.000          1.000          1.000             1.000         30.500         21.500         21.000        528.827         14.971          40.06         133.21         12.097        549.595           0.00           0.06          1.678
    17/Feb/2003          0.000              36              ?         13.354          5.661          1.533         1947.8            0.0        970.000          3.277          1.000          1.000          1.000             1.000         31.000         21.500         20.000        543.969         15.142          40.77         153.95         12.407        649.813           0.00           0.06          1.801
    18/Feb/2003          0.000              37              ?         13.338          5.702          1.533         2186.0            0.0       1000.000          3.617          1.000          1.000          1.000             1.000         30.500         21.500         22.000        558.941         14.971          40.77         177.71         12.407        750.985           0.06           0.06          1.924
    19/Feb/2003          0.600              38              ?         13.321          5.744          1.532         2380.8            0.0       1030.000          2.985          1.000          1.000          1.000             1.000         31.000         22.000         18.000        574.325         15.385          40.76         196.24         12.407        866.866           1.01           0.07          2.052
    20/Feb/2003          1.000              39              ?         13.305          5.785          1.532         2564.8            0.0       1060.000          2.794          1.000          1.000          1.000             1.000         30.500         21.500         17.000        589.297         14.971          40.75         212.91         12.407        957.267           2.74           0.08          2.175
    21/Feb/2003         21.200              40              ?         13.289          5.827          1.532         2781.3            0.0       1090.000          3.299          1.000          1.000          1.000             1.000         30.500         22.000         20.000        604.516         15.219          40.74         231.53         12.407       1038.587           5.77           0.09          2.301
    22/Feb/2003          0.000              41              ?         13.273          5.870          1.531         3040.9            0.0       1120.000          4.021          1.000          1.000          1.000             1.000         32.000         22.000         24.000        620.165         15.650          40.73         252.64         12.407       1129.400          10.62           0.10          2.431
    23/Feb/2003          0.000              42              ?         13.256          5.913          1.531         3203.2            0.0       1150.000          2.539          1.000          1.000          1.000             1.000         33.000         22.000         15.000        636.016         15.851          40.71         265.06         12.407       1232.385          14.43           0.12          2.562
    24/Feb/2003         12.400              43              ?         13.240          5.959          1.530         3430.4            0.0       1180.000          3.591          1.000          1.000          1.000             1.000         33.000         23.500         21.000        652.553         16.536          40.70         281.31         12.407       1292.959          20.90           0.13          2.699
    25/Feb/2003          1.400              44              ?         13.223          6.000          1.530         3614.2            0.0       1210.000          2.817          1.000          1.000          1.000             1.000         30.000         23.500         17.000        668.303         15.750          40.69         293.62         12.407       1372.226          26.97           0.14          2.829
    26/Feb/2003         22.000              45              ?         13.207          6.212          1.529         3776.4            0.0       1240.000          2.525          1.000          1.000          1.000             1.000         31.500         23.500         15.000        684.547         16.245          40.68         304.49         12.407       1432.311          32.32           0.15          2.963
    27/Feb/2003         15.800              46              ?         13.190          6.399          1.529         3916.9            0.0       1270.000          1.749          1.000          1.000          1.000             1.000         28.500         23.500         13.000        699.547         15.000          40.66         313.91         12.407       1485.318          36.96           0.17          3.087
    28/Feb/2003         60.400              47              ?         13.174          6.599          1.528         4100.6            0.0       1300.000          2.830          1.000          1.000          1.000             1.000         30.500         23.500         17.000        715.511         15.964          40.64         326.22         12.407       1531.250          43.02           0.19          3.219
    01/Mar/2003          3.000              48              ?         13.157          6.789          1.527         4251.9            0.0       1330.000          2.099          1.000          1.000          1.000             1.000         29.000         23.500         14.000        730.761         15.250          40.62         336.35         12.407       1591.298          48.01           0.21          3.346
    02/Mar/2003         31.400              49              ?         13.140          6.961          1.526         4392.3            0.0       1360.000          1.803          1.000          1.000          1.000             1.000         27.500         22.000         13.000        744.511         13.750          40.60         348.59         12.407       1640.733          49.81           0.23          3.459
    03/Mar/2003         10.400              50              ?         13.124          7.000          1.526         4608.3            0.0       1390.000          3.356          1.000          1.000          1.000             1.000         32.000         22.500         20.000        760.403         15.892          40.58         370.18         12.407       1700.434          49.81           0.25          3.591
    04/Mar/2003          0.000              51              ?         13.107          7.169          1.525         4760.7            0.0       1420.000          2.827          1.000          1.000          1.000             1.000         30.500         23.500         17.000        776.367         15.964          40.56         385.43         12.407       1805.778          49.81           0.27          3.723
    05/Mar/2003         37.000              52              ?         13.090          7.256          1.524         4881.2            0.0       1450.000          2.152          1.000          1.000          1.000             1.000         29.000         22.500         15.000        791.117         14.750          40.54         397.48         12.407       1880.155          49.81           0.29          3.845
    06/Mar/2003         14.400              53              ?         13.073          7.338          1.523         4988.3            0.0       1480.000          1.710          1.000          1.000          1.000             1.000         28.000         22.000         15.000        805.117         14.000          40.52         408.19         12.407       1938.910          49.81           0.31          3.961
    07/Mar/2003          0.200              54              ?         13.057          7.425          1.522         5118.5            0.0       1510.000          3.144          1.000          1.000          1.000             1.000         30.000         21.500         21.000        819.867         14.750          40.48         421.21         12.407       1991.148          49.81           0.35          4.083
    08/Mar/2003          0.000              55              ?         13.040          7.510          1.520         5234.6            0.0       1540.000          2.656          1.000          1.000          1.000             1.000         29.500         21.500         22.000        834.367         14.500          40.43         432.82         12.407       2054.674          49.81           0.40          4.203
    09/Mar/2003          0.000              56              ?         13.023          7.594          1.518         5330.8            0.0       1570.000          2.372          1.000          1.000          1.000             1.000         29.500         21.000         22.000        848.617         14.250          40.38         442.44         12.407       2111.319          49.81           0.45          4.320
    10/Mar/2003          0.000              57              ?         13.006          7.676          1.516         5400.4            0.0       1600.000          2.080          1.000          1.000          1.000             1.000         30.000         20.000         20.000        862.617         14.000          40.33         449.40         12.407       2158.234          49.81           0.50          4.436
    11/Mar/2003          0.000              58              ?         12.990          7.759          1.515         5429.0            0.0       1630.000          0.726          1.000          1.000          1.000             1.000         29.000         21.000         11.000        876.617         14.000          40.28         452.26         12.407       2192.206          49.81           0.55          4.552
    12/Mar/2003          6.400              59              ?         12.973          7.823          1.513         5446.1            0.0       1660.000          0.236          1.000          1.000          1.000             1.000         24.500         19.500          9.000        887.617         11.000          40.25         453.96         12.407       2206.125          49.81           0.58          4.643
    13/Mar/2003         14.800              60              ?         12.956          7.898          1.512         5458.0            0.0       1690.000          0.347          1.000          1.000          1.000             1.000         27.500         20.000         11.000        900.367         12.750          40.20         455.16         12.407       2214.452          49.81           0.63          4.748
    14/Mar/2003         17.000              61              ?         12.940          7.973          1.510         5460.9            0.0       1720.000          0.157          1.000          1.000          1.000             1.000         27.000         20.500         10.000        913.117         12.750          40.16         455.45         12.407       2220.302          49.81           0.67          4.854
    15/Mar/2003          0.200              62              ?         12.923          8.000          1.508         5460.9          289.0       1750.000          0.087          1.000          1.000          1.000             1.000         29.000         22.000         18.000        927.617         14.500          40.11         426.55         12.407       2221.690          78.71           0.72          4.974
    16/Mar/2003          0.000              63              ?         12.906          8.100          1.506         5460.9          584.6       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         22.000         20.000        942.617         15.000          40.04         396.99         12.407       2221.690         108.27           0.79          5.098
    17/Mar/2003          0.000              64              ?         12.890          8.158          1.503         5460.9          873.6       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         21.000         21.000        957.117         14.500          39.98         368.09         12.407       2221.690         137.17           0.85          5.218
    18/Mar/2003          0.000              65              ?         12.873          8.215          1.501         5460.9         1159.3       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         22.000        971.367         14.250          39.91         339.52         12.407       2221.690         165.74           0.92          5.336
    19/Mar/2003          0.000              66              ?         12.857          8.267          1.498         5460.9         1428.4       1750.000          0.000          1.000          1.000          1.000             1.000         29.000         19.000         19.000        984.367         13.000          39.85         312.61         12.407       2221.690         192.65           0.98          5.443
    20/Mar/2003          0.000              67              ?         12.840          8.320          1.496         5460.9         1700.8       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         22.000        997.617         13.250          39.78         285.36         12.407       2221.690         219.89           1.05          5.553
    21/Mar/2003          0.000              68              ?         12.824          8.373          1.493         5460.9         1973.3       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1010.851         13.234          39.72         258.12         12.407       2221.690         247.14           1.11          5.662
    22/Mar/2003          0.000              69              ?         12.808          8.426          1.491         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1024.085         13.234          39.66         240.63         12.407       2221.690         264.63           1.17          5.772
    23/Mar/2003          0.000              70              ?         12.791          8.483          1.489         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1038.254         14.168          39.59         240.63         12.407       2221.690         264.63           1.24          5.889
    24/Mar/2003          0.000              71              ?         12.775          8.540          1.486         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         31.000         20.000         20.000       1052.668         14.415          39.52         240.63         12.407       2221.690         264.63           1.31          6.008
    25/Mar/2003          0.000              72              ?         12.759          8.601          1.478         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         31.500         21.500         20.000       1067.943         15.275          39.31         240.63         12.407       2221.690         264.63           1.52          6.135
    26/Mar/2003          0.000              73              ?         12.743          8.662          1.470         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         22.000         16.000       1083.162         15.219          39.11         240.63         12.407       2221.690         264.63           1.72          6.260
    27/Mar/2003          0.000              74              ?         12.726          8.721          1.463         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         21.500         20.000       1097.912         14.750          38.91         240.63         12.407       2221.690         264.63           1.92          6.382
    28/Mar/2003          0.000              75              ?         12.710          8.778          1.456         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         20.000       1112.162         14.250          38.72         240.63         12.407       2221.690         264.63           2.11          6.500
    29/Mar/2003          0.000              76              ?         12.695          8.835          1.449         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         20.500         20.000       1126.412         14.250          38.53         240.63         12.407       2221.690         264.63           2.30          6.618
    30/Mar/2003          0.000              77              ?         12.679          8.892          1.441         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         20.000         21.000       1140.639         14.227          38.34         240.63         12.407       2221.690         264.63           2.49          6.736
    31/Mar/2003          0.000              78              ?         12.663          8.949          1.434         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1154.866         14.227          38.14         240.63         12.407       2221.690         264.63           2.69          6.853
    01/Apr/2003          0.000              79              ?         12.647          9.000          1.427         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         17.000       1168.116         13.250          37.97         240.63         12.407       2221.690         264.63           2.86          6.963
    02/Apr/2003          0.000              80              ?         12.631         10.000          1.411         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         16.000       1182.116         14.000          37.53         240.63         12.407       2221.690         264.63           3.30          7.079
    03/Apr/2003          0.000              81              ?         12.616         11.000          0.000         5460.9         2148.2       1750.000          0.000          1.000          1.000          1.000             1.000         31.500         20.500         21.000       1196.905         14.790           0.00         240.63         12.407       2221.690         264.63          40.83         12.407
