ApsimVersion = 7.7
Title = Lawes Planting Two
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    31/Dec/2001         14.200              11              ?         14.725          4.090          0.020            6.4            0.0        295.000          0.039          1.000          1.000          1.000             1.000         31.500         21.500         18.000        171.158         15.275           0.39           0.25          4.196          0.890           0.00           0.00          0.000
    01/Jan/2002         11.700              12              ?         14.715          4.148          0.027            8.9            0.0        325.000          0.091          1.000          1.000          1.000             1.000         36.500         21.500         23.000        187.324         16.165           0.53           0.35          4.590          1.167           0.00           0.00          0.000
    02/Jan/2002          0.000              13              ?         14.706          4.205          0.036           13.1            0.0        355.000          0.175          1.000          1.000          1.000             1.000         39.000         19.600         29.000        202.954         15.630           0.79           0.52          4.971          1.622           0.00           0.00          0.000
    03/Jan/2002          0.000              14              ?         14.696          4.263          0.044           18.8            0.0        385.000          0.210          1.000          1.000          1.000             1.000         36.700         19.600         30.000        218.332         15.378           1.13           0.75          5.346          2.405           0.00           0.00          0.000
    04/Jan/2002          0.000              15              ?         14.686          4.324          0.053           24.7            0.0        415.000          0.147          1.000          1.000          1.000             1.000         31.600         22.000         25.000        233.875         15.544           1.49           0.99          5.725          3.462           0.00           0.00          0.000
    05/Jan/2002          0.000              16              ?         14.675          4.388          0.062           27.8            0.0        445.000          0.051          1.000          1.000          1.000             1.000         30.100         23.800         11.000        249.825         15.950           1.67           1.11          6.114          4.547           0.00           0.00          0.000
    06/Jan/2002          0.000              17              ?         14.664          4.457          0.076           32.7            0.0        475.000          0.112          1.000          1.000          1.000             1.000         32.200         24.000         15.000        266.455         16.630           1.96           1.30          6.520          5.117           0.00           0.00          0.068
    07/Jan/2002          0.000              18              ?         14.652          4.531          0.096           39.5            0.0        505.000          0.143          1.000          1.000          1.000             1.000         32.400         25.100         17.000        283.621         17.166           2.37           1.58          6.939          6.023           0.00           0.00          0.142
    08/Jan/2002          0.000              19              ?         14.640          4.607          0.130           51.2            0.0        535.000          0.473          1.000          1.000          1.000             1.000         38.500         22.600         23.000        300.421         16.800           3.07           2.04          7.348          7.285           0.00           0.01          0.220
    09/Jan/2002          0.000              20              ?         14.627          4.682          0.185           70.1            0.0        565.000          0.796          1.000          1.000          1.000             1.000         39.600         19.500         28.000        316.068         15.646           4.20           2.80          7.730          9.429           0.00           0.01          0.297
    10/Jan/2002          0.000              21              ?         14.613          4.755          0.264           97.5            0.0        595.000          0.889          1.000          1.000          1.000             1.000         34.000         18.000         29.000        330.260         14.192           5.84           3.90          8.076         12.924           0.00           0.01          0.370
    11/Jan/2002          0.000              22              ?         14.599          4.836          0.368          134.4            0.0        625.000          1.282          1.000          1.000          1.000             1.000         35.900         20.000         28.000        345.686         15.426           8.05           5.37          8.452         17.991           0.00           0.01          0.453
    12/Jan/2002          0.000              23              ?         14.584          4.917          0.494          180.4            0.0        655.000          1.911          1.000          1.000          1.000             1.000         42.600         23.400         22.000        363.072         17.386          10.81           7.21          8.876         24.803           0.00           0.02          0.551
    13/Jan/2002          0.000              24              ?         14.569          4.993          0.640          255.9            0.0        685.000          1.271          1.000          1.000          1.000             1.000         33.200         21.400         17.000        378.683         15.611          15.34          10.23          9.257         33.291           0.00           0.02          0.643
    14/Jan/2002          0.000              25              ?         14.553          5.000          0.821          422.5            0.0        715.000          2.769          1.000          1.000          1.000             1.000         34.500         24.200         29.000        395.754         17.072          25.33          16.90          9.674         47.233           0.00           0.02          0.749
    15/Jan/2002          0.000              26              ?         14.537          5.103          1.012          611.5            0.0        745.000          2.999          1.000          1.000          1.000             1.000         31.200         23.400         27.000        411.871         16.117          35.00          26.13         10.067         77.982           0.00           0.03          0.853
    16/Jan/2002          0.000              27              ?         14.520          5.149          1.192          791.8            0.0        775.000          2.792          1.000          1.000          1.000             1.000         33.100         18.200         22.000        425.969         14.098          43.51          35.63         10.410        120.585           0.00           0.03          0.947
    17/Jan/2002          5.200              28              ?         14.503          5.189          1.365         1030.9            0.0        805.000          3.522          1.000          1.000          1.000             1.000         29.900         16.900         26.000        438.369         12.400          53.98          49.07         10.713        164.462           0.00           0.04          1.033
    18/Jan/2002          0.000              29              ?         14.485          5.230          1.538         1292.5            0.0        835.000          3.866          1.000          1.000          1.000             1.000         31.100         16.200         26.000        450.937         12.568          64.51          64.69         11.019        226.488           0.00           0.04          1.123
    19/Jan/2002          0.000              30              ?         14.467          5.268          1.700         1585.4            0.0        865.000          4.247          1.000          1.000          1.000             1.000         30.700         14.900         27.000        462.709         11.772          75.35          83.14         11.307        298.592           0.00           0.05          1.210
    20/Jan/2002          0.000              31              ?         14.448          5.309          1.870         1896.2            0.0        895.000          4.589          1.000          1.000          1.000             1.000         32.500         15.200         27.000        475.193         12.484          85.76         103.80         11.611        383.740           0.00           0.05          1.304
    21/Jan/2002          0.000              32              ?         14.429          5.353          2.054         2236.0            0.0        925.000          5.093          1.000          1.000          1.000             1.000         33.000         17.000         28.000        488.682         13.489          95.88         127.67         11.940        479.074           0.00           0.06          1.408
    22/Jan/2002          0.000              33              ?         14.410          5.398          2.251         2554.9            0.0        955.000          4.801          1.000          1.000          1.000             1.000         33.000         18.200         25.000        502.754         14.071         104.11         151.31         12.283        589.233           0.00           0.07          1.520
    23/Jan/2002          0.000              34              ?         14.390          5.450          2.406         2861.6            0.0        985.000          4.789          1.000          1.000          1.000             1.000         34.600         21.500         23.000        518.646         15.892         110.68         175.41         12.737        698.343           0.00           0.07          1.650
    24/Jan/2002          0.000              35              ?         14.369          5.496          2.533         3191.7            0.0       1015.000          4.954          1.000          1.000          1.000             1.000         33.000         18.600         24.000        532.911         14.265         116.43         202.66         13.295        809.580           0.00           0.08          1.771
    25/Jan/2002          0.000              36              ?         14.349          5.546          2.601         3444.8            0.0       1045.000          3.862          1.000          1.000          1.000             1.000         33.200         20.900         18.000        548.294         15.382         119.75         224.64         14.065        935.333           0.00           0.09          1.908
    26/Jan/2002          0.000              37              ?         14.327          5.597          2.664         3814.5            0.0       1075.000          5.671          1.000          1.000          1.000             1.000         33.400         21.500         26.000        563.984         15.690         122.99         258.36         14.849       1036.778           0.00           0.11          2.055
    27/Jan/2002          0.000              38              ?         14.306          5.642          2.700         4202.2            0.0       1105.000          5.744          1.000          1.000          1.000             1.000         33.000         17.300         27.000        577.618         13.635         124.89         295.19         15.308       1192.411           0.00           0.14          2.190
    28/Jan/2002          0.000              39              ?         14.284          5.690          2.706         4592.1            0.0       1135.000          6.152          1.000          1.000          1.000             1.000         35.600         18.600         27.000        592.354         14.736         125.20         333.83         15.383       1362.436           0.00           0.17          2.340
    29/Jan/2002          0.000              40              ?         14.262          5.735          2.705         4967.8            0.0       1165.000          5.987          1.000          1.000          1.000             1.000         36.000         16.900         26.000        606.381         14.027         125.17         369.95         15.383       1540.769           1.46           0.20          2.484
    30/Jan/2002          0.000              41              ?         14.239          5.785          2.704         5329.0            0.0       1195.000          5.739          1.000          1.000          1.000             1.000         35.600         19.600         25.000        621.573         15.193         125.14         402.71         15.383       1707.449           4.82           0.24          2.640
    31/Jan/2002          0.000              42              ?         14.216          5.835          2.703         5690.2            0.0       1225.000          5.602          1.000          1.000          1.000             1.000         35.100         20.100         25.000        636.910         15.337         125.10         433.48         15.383       1858.644          10.17           0.27          2.797
    01/Feb/2002          0.000              43              ?         14.193          5.885          2.703         6022.5            0.0       1255.000          5.168          1.000          1.000          1.000             1.000         35.100         20.500         23.000        652.430         15.519         125.06         459.95         15.383       2000.680          16.93           0.31          2.956
    02/Feb/2002          0.000              44              ?         14.169          5.940          2.701         6282.4            0.0       1285.000          4.088          1.000          1.000          1.000             1.000         34.600         23.500         18.000        669.227         16.797         124.99         479.09         15.383       2122.827          23.78           0.38          3.128
    03/Feb/2002          5.600              45              ?         14.145          5.990          2.700         6657.9            0.0       1315.000          5.753          1.000          1.000          1.000             1.000         33.500         21.400         26.000        684.888         15.661         124.92         504.64         15.383       2211.202          35.78           0.45          3.289
    04/Feb/2002          5.500              46              ?         14.121          6.000          2.698         7033.3            0.0       1345.000          5.796          1.000          1.000          1.000             1.000         34.500         21.000         26.000        700.535         15.647         124.84         529.79         15.383       2329.120          48.16           0.53          3.450
    05/Feb/2002          1.600              47              ?         14.097          6.361          2.696         7293.1            0.0       1375.000          3.957          1.000          1.000          1.000             1.000         31.700         23.200         18.000        716.687         16.152         124.77         547.20         15.383       2445.198          56.74           0.61          3.615
    06/Feb/2002         19.200              48              ?         14.072          6.551          2.695         7625.0            0.0       1405.000          5.053          1.000          1.000          1.000             1.000         33.600         20.300         23.000        731.863         15.176         124.69         569.44         15.383       2525.540          67.69           0.68          3.771
    07/Feb/2002          2.300              49              ?         14.047          6.751          2.693         7913.5            0.0       1435.000          4.439          1.000          1.000          1.000             1.000         33.200         22.400         20.000        747.930         16.067         124.61         588.77         15.383       2628.174          77.21           0.76          3.936
    08/Feb/2002          0.000              50              ?         14.022          6.947          2.690         8173.2            0.0       1465.000          3.961          1.000          1.000          1.000             1.000         33.000         21.500         18.000        763.553         15.623         124.50         610.17         15.383       2717.400          81.77           0.87          4.096
    09/Feb/2002          0.000              51              ?         13.996          7.000          2.688         8576.9            0.0       1495.000          6.112          1.000          1.000          1.000             1.000         33.600         19.500         28.000        778.363         14.810         124.37         650.54         15.383       2816.168          81.77           1.00          4.248
    10/Feb/2002          0.000              52              ?         13.970          7.151          2.685         8919.5            0.0       1525.000          6.374          1.000          1.000          1.000             1.000         35.500         19.500         28.000        793.493         15.130         124.23         684.80         15.383       3000.000          81.77           1.14          4.403
    11/Feb/2002          0.000              53              ?         13.944          7.228          2.682         9231.0            0.0       1555.000          6.958          1.000          1.000          1.000             1.000         37.900         14.000         28.000        806.515         13.022         124.12         715.95         15.383       3000.000          81.77           1.25          4.536
    12/Feb/2002          0.000              54              ?         13.918          7.319          2.679         9476.3            0.0       1585.000          5.476          1.000          1.000          1.000             1.000         32.900         21.200         25.000        821.984         15.469         123.98         740.48         15.383       3000.000          81.77           1.39          4.695
    13/Feb/2002          0.000              55              ?         13.892          7.397          2.677         9658.5            0.0       1615.000          4.386          1.000          1.000          1.000             1.000         30.500         18.200         21.000        835.317         13.334         123.86         758.71         15.383       3000.000          81.77           1.51          4.832
    14/Feb/2002          0.000              56              ?         13.865          7.477          2.674         9808.9            0.0       1645.000          3.521          1.000          1.000          1.000             1.000         29.000         20.300         20.000        848.967         13.650         123.74         773.74         15.383       3000.000          81.77           1.63          4.972
    15/Feb/2002          0.000              57              ?         13.839          7.557          2.671         9949.2            0.0       1675.000          4.228          1.000          1.000          1.000             1.000         30.000         19.000         22.000        862.467         13.500         123.60         787.77         15.383       3000.000          81.77           1.77          5.110
    16/Feb/2002          0.000              58              ?         13.812          7.636          2.668        10079.8            0.0       1705.000          5.324          1.000          1.000          1.000             1.000         33.200         17.000         25.000        876.010         13.542         123.45         800.83         15.383       3000.000          81.77           1.92          5.249
    17/Feb/2002          0.000              59              ?         13.785          7.718          2.665        10173.1            0.0       1735.000          3.274          1.000          1.000          1.000             1.000         30.600         19.100         23.000        889.828         13.818         123.30         810.16         15.383       3000.000          81.77           2.07          5.391
    18/Feb/2002          0.000              60              ?         13.758          7.801          2.661        10247.3            0.0       1765.000          4.193          1.000          1.000          1.000             1.000         33.800         18.100         26.000        904.032         14.205         123.15         817.58         15.383       3000.000          81.77           2.22          5.537
    19/Feb/2002          0.000              61              ?         13.730          7.894          2.658        10273.2            0.0       1795.000          1.362          1.000          1.000          1.000             1.000         32.500         22.000         17.000        919.799         15.767         122.98         820.17         15.383       3000.000          81.77           2.39          5.698
    20/Feb/2002          0.300              62              ?         13.703          7.985          2.654        10278.2            0.0       1800.000          1.218          1.000          1.000          1.000             1.000         33.500         21.100         24.000        935.324         15.524         122.81         820.67         15.383       3000.000          81.77           2.56          5.857
    21/Feb/2002          0.000              63              ?         13.675          8.000          2.650        10278.2          546.4       1800.000          0.220          1.000          1.000          1.000             1.000         35.000         19.500         25.000        950.369         15.046         122.64         766.03         15.383       3000.000         136.42           2.73          6.012
    22/Feb/2002          0.000              64              ?         13.647          8.117          2.643        10278.2         1139.2       1800.000          0.000          1.000          1.000          1.000             1.000         35.500         23.000         23.000        967.049         16.679         122.31         706.75         15.383       3000.000         195.69           3.07          6.183
    23/Feb/2002          2.000              65              ?         13.620          8.182          2.636        10278.2         1691.4       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         23.500         12.000        983.294         16.245         121.98         651.53         15.383       3000.000         250.92           3.39          6.349
    24/Feb/2002          0.000              66              ?         13.592          8.237          2.630        10278.2         2177.6       1800.000          0.000          1.000          1.000          1.000             1.000         28.700         20.600         12.000        996.944         13.650         121.70         602.92         15.383       3000.000         299.53           3.67          6.489
    25/Feb/2002          2.400              67              ?         13.564          8.285          2.625        10278.2         2625.4       1800.000          0.000          1.000          1.000          1.000             1.000         26.500         19.500         11.000       1008.944         12.000         121.46         558.13         15.383       3000.000         344.32           3.91          6.612
    26/Feb/2002          4.600              68              ?         13.536          8.339          2.619        10278.2         3112.7       1800.000          0.000          1.000          1.000          1.000             1.000         29.200         20.200         15.000       1022.644         13.700         121.19         509.40         15.383       3000.000         393.05           4.19          6.753
    27/Feb/2002          0.000              69              ?         13.507          8.400          2.612        10278.2         3655.7       1800.000          0.000          1.000          1.000          1.000             1.000         34.100         20.100         23.000       1037.812         15.168         120.88         455.10         15.383       3000.000         447.34           4.49          6.908
    28/Feb/2002          0.000              70              ?         13.479          8.465          2.598        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         34.700         22.000         20.000       1053.949         16.137         120.20         422.86         15.383       3000.000         479.59           5.17          7.074
    01/Mar/2002         11.800              71              ?         13.451          8.528          2.574        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         33.000         21.900         17.000       1069.755         15.805         119.11         422.86         15.383       3000.000         479.59           6.26          7.236
    02/Mar/2002         30.800              72              ?         13.423          8.573          2.557        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         25.300         19.300          9.000       1081.055         11.300         118.33         422.86         15.383       3000.000         479.59           7.04          7.352
    03/Mar/2002         23.200              73              ?         13.394          8.620          2.540        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         19.000         17.000       1092.755         11.700         117.52         422.86         15.383       3000.000         479.59           7.85          7.472
    04/Mar/2002          0.200              74              ?         13.366          8.668          2.522        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         16.000         24.000       1104.855         12.100         116.69         422.86         15.383       3000.000         479.59           8.68          7.596
    05/Mar/2002          0.000              75              ?         13.337          8.721          2.502        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         29.700         18.500         23.000       1117.955         13.100         115.78         422.86         15.383       3000.000         479.59           9.59          7.730
    06/Mar/2002          0.600              76              ?         13.309          8.769          2.484        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         30.300         16.000         23.000       1130.105         12.150         114.95         422.86         15.383       3000.000         479.59          10.43          7.855
    07/Mar/2002          0.000              77              ?         13.280          8.819          2.465        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         16.200         24.000       1142.635         12.530         114.08         422.86         15.383       3000.000         479.59          11.29          7.983
    08/Mar/2002          0.000              78              ?         13.252          8.879          2.423        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         33.000         20.000         24.000       1157.573         14.938         112.10         422.86         15.383       3000.000         479.59          13.27          8.137
    09/Mar/2002          0.000              79              ?         13.223          8.935          2.380        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         21.000       1171.573         14.000         110.14         422.86         15.383       3000.000         479.59          15.23          8.280
    10/Mar/2002          0.000              80              ?         13.194          8.980          2.346        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         29.600         15.000         23.000       1182.873         11.300         108.56         422.86         15.383       3000.000         479.59          16.81          8.396
    11/Mar/2002          0.000              81              ?         13.166          9.000          2.309        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         31.900         15.300         24.000       1195.246         12.373         106.83         422.86         15.383       3000.000         479.59          18.54          8.523
    12/Mar/2002          0.000              82              ?         13.137         10.000          2.269        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         32.600         16.100         24.000       1208.193         12.947         105.02         422.86         15.383       3000.000         479.59          20.36          8.656
    13/Mar/2002          0.000              83              ?         13.109         11.000          0.000        10278.2         3978.1       1800.000          0.000          1.000          1.000          1.000             1.000         31.200         16.200         23.000       1220.799         12.606           0.00         422.86         15.383       3000.000         479.59         125.37         15.383
