ApsimVersion = 7.2
Title = Lawes0102 Planting2
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt    HeadTotalWt     biomass_wt
     08/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2001              ?          0.002           0.03           0.02           0.00           0.05
     29/12/2001              ?          0.003           0.05           0.03           0.00           0.07
     30/12/2001              ?          0.004           0.07           0.04           0.00           0.11
     31/12/2001              ?          0.005           0.09           0.06           0.00           0.15
     01/01/2002              ?          0.007           0.13           0.08           0.00           0.21
     02/01/2002              ?          0.010           0.19           0.12           0.00           0.32
     03/01/2002              ?          0.015           0.29           0.19           0.00           0.48
     04/01/2002              ?          0.021           0.41           0.27           0.00           0.68
     05/01/2002              ?          0.025           0.49           0.32           0.00           0.81
     06/01/2002              ?          0.031           0.61           0.40           0.00           1.01
     07/01/2002              ?          0.038           0.77           0.51           0.00           1.29
     08/01/2002              ?          0.045           1.05           0.70           0.00           1.75
     09/01/2002              ?          0.063           1.46           0.97           0.00           2.43
     10/01/2002              ?          0.091           2.03           1.35           0.00           3.39
     11/01/2002              ?          0.130           2.83           1.89           0.00           4.73
     12/01/2002              ?          0.173           3.72           2.48           0.00           6.22
     13/01/2002              ?          0.217           4.63           3.09           0.00           7.73
     14/01/2002              ?          0.307           6.54           4.36           0.00          10.91
     15/01/2002              ?          0.413          10.32           6.89           0.00          17.22
     16/01/2002              ?          0.519          15.54          10.37           0.00          25.92
     17/01/2002              ?          0.623          22.54          15.90           0.00          38.45
     18/01/2002              ?          0.737          30.24          22.78           0.00          53.05
     19/01/2002              ?          0.852          38.92          31.46           0.00          70.41
     20/01/2002              ?          0.982          48.06          41.77           0.00          89.86
     21/01/2002              ?          1.131          57.87          54.40           0.00         112.30
     22/01/2002              ?          1.290          66.82          67.62           0.00         134.48
     23/01/2002              ?          1.478          74.96          81.78           0.00         156.79
     24/01/2002              ?          1.660          83.36          98.78           0.00         182.19
     25/01/2002              ?          1.844          89.36         113.21           0.00         202.63
     26/01/2002              ?          2.072          97.38         136.51           0.00         233.95
     27/01/2002              ?          2.272         105.09         163.37           0.00         268.53
     28/01/2002              ?          2.431         111.88         192.74           0.00         304.70
     29/01/2002              ?          2.550         117.40         223.13           0.00         340.62
     30/01/2002              ?          2.634         121.53         254.24           0.00         375.88
     31/01/2002              ?          2.689         124.38         287.10           0.00         411.61
     01/02/2002              ?          2.715         125.79         318.83           0.00         444.77
     02/02/2002              ?          2.716         125.84         344.80           0.00         470.81
     03/02/2002              ?          2.716         125.82         380.74           1.69         508.44
     04/02/2002              ?          2.715         125.78         414.86           5.20         546.07
     05/02/2002              ?          2.713         125.73         437.18           8.93         572.12
     06/02/2002              ?          2.712         125.67         464.13          15.25         605.39
     07/02/2002              ?          2.711         125.62         486.12          22.19         634.32
     08/02/2002              ?          2.710         125.56         504.66          29.68         660.35
     09/02/2002              ?          2.709         125.51         531.78          43.04         700.84
     10/02/2002              ?          2.707         125.42         558.90          56.40         741.32
     11/02/2002              ?          2.705         125.33         586.02          69.76         781.79
     12/02/2002              ?          2.703         125.23         610.22          81.68         817.91
     13/02/2002              ?          2.701         125.14         630.55          91.69         848.25
     14/02/2002              ?          2.699         125.05         649.90         101.22         877.13
     15/02/2002              ?          2.697         124.96         681.66         101.22         908.89
     16/02/2002              ?          2.695         124.87         713.73         101.22         940.96
     17/02/2002              ?          2.692         124.75         740.54         101.22         967.77
     18/02/2002              ?          2.690         124.63         767.69         101.22         994.92
     19/02/2002              ?          2.687         124.50         783.17         101.22        1010.40
     20/02/2002              ?          2.684         124.37         801.85         101.22        1029.08
     21/02/2002              ?          2.682         124.25         818.11         101.22        1045.35
     22/02/2002              ?          2.677         124.02         829.82         101.22        1057.05
     23/02/2002              ?          2.668         123.60         834.28         101.22        1061.51
     24/02/2002              ?          2.660         123.25         837.34         101.22        1064.57
     25/02/2002              ?          2.653         122.94         839.03         101.22        1066.26
     26/02/2002              ?          2.646         122.59         839.60         101.22        1066.83
     27/02/2002              ?          2.637         122.20         781.77         159.05        1066.83
     28/02/2002              ?          2.627         121.73         720.86         219.96        1066.83
     01/03/2002              ?          2.609         120.87         662.16         278.66        1066.83
     02/03/2002              ?          2.595         120.26         616.19         324.63        1066.83
     03/03/2002              ?          2.582         119.63         569.22         371.60        1066.83
     04/03/2002              ?          2.568         118.97         521.27         419.55        1066.83
     05/03/2002              ?          2.552         118.26         470.85         469.97        1066.83
     06/03/2002              ?          2.538         117.60         443.08         497.74        1066.83
     07/03/2002              ?          2.523         116.88         443.08         497.74        1066.83
     08/03/2002              ?          2.486         115.19         443.08         497.74        1066.83
     09/03/2002              ?          2.452         113.61         443.08         497.74        1066.83
     10/03/2002              ?          2.425         112.34         443.08         497.74        1066.83
     11/03/2002              ?          2.394         110.94         443.08         497.74        1066.83
     12/03/2002              ?          2.363         109.48         443.08         497.74        1066.83
     13/03/2002              ?          2.332         108.05         443.08         497.74        1066.83
     14/03/2002              ?          2.296         106.36         443.08         497.74        1066.83
     15/03/2002              ?          2.252         104.32         443.08         497.74        1066.83
     16/03/2002              ?          2.203         102.07         443.08         497.74        1066.83
     17/03/2002              ?          2.150          99.62         443.08         497.74        1066.83
     18/03/2002              ?          2.095          97.06         443.08         497.74        1066.83
     19/03/2002              ?          2.042          94.59         443.08         497.74        1066.83
     20/03/2002              ?          0.000           0.00         443.08         497.74        1066.83
     21/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2002              ?          0.000           0.00           0.00           0.00           0.00
