ApsimVersion = 7.5
Title = Lawes Planting Four
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    19/Mar/2002          0.000              27              ?         12.938          5.396          0.426          333.0            0.0        750.000          1.331          1.000          1.000          1.000             1.000         35.700         16.900         24.000        365.696         13.976          12.09          21.18          8.790         91.839           0.00           0.03          0.781
    20/Mar/2002          0.000              28              ?         12.910          5.441          0.523          430.4            0.0        780.000          1.771          1.000          1.000          1.000             1.000         37.200         17.900         24.000        380.381         14.685          14.25          28.76          9.148        127.093           0.00           0.03          0.867
    21/Mar/2002          0.000              29              ?         12.882          5.488          0.616          546.7            0.0        810.000          2.079          1.000          1.000          1.000             1.000         36.800         19.000         24.000        395.502         15.120          16.36          38.28          9.517        172.565           0.00           0.03          0.959
    22/Mar/2002          0.000              30              ?         12.853          5.536          0.673          641.2            0.0        840.000          1.496          1.000          1.000          1.000             1.000         30.000         23.700         17.000        411.352         15.850          17.69          46.41          9.903        229.667           0.00           0.03          1.059
    23/Mar/2002          0.000              31              ?         12.825          5.578          0.728          766.8            0.0        870.000          1.918          1.000          1.000          1.000             1.000         30.500         18.400         21.000        424.784         13.433          19.00          57.64         10.231        278.430           0.00           0.04          1.148
    24/Mar/2002          0.000              32              ?         12.797          5.611          0.771          900.6            0.0        900.000          1.955          1.000          1.000          1.000             1.000         30.000         13.500         21.000        435.534         10.750          20.03          69.99         10.493        345.836           0.00           0.04          1.222
    25/Mar/2002          0.000              33              ?         12.769          5.651          0.796         1047.2            0.0        930.000          2.239          1.000          1.000          1.000             1.000         32.000         16.600         22.000        448.565         13.030          20.65          84.03         10.811        419.951           0.00           0.04          1.313
    26/Mar/2002          0.000              34              ?         12.741          5.692          0.800         1183.9            0.0        960.000          2.114          1.000          1.000          1.000             1.000         32.800         17.300         20.000        462.147         13.582          20.73          97.61         10.887        504.181           0.00           0.04          1.411
    27/Mar/2002          1.600              35              ?         12.714          5.737          0.799         1300.5            0.0        990.000          1.795          1.000          1.000          1.000             1.000         29.800         21.200         17.000        476.647         14.500          20.73         108.80         10.887        585.657           0.47           0.05          1.516
    28/Mar/2002          9.000              36              ?         12.686          5.775          0.799         1410.2            0.0       1020.000          1.344          1.000          1.000          1.000             1.000         26.300         20.700         16.000        489.147         12.500          20.73         118.87         10.887        652.793           1.38           0.05          1.607
    29/Mar/2002         34.300              37              ?         12.658          5.807          0.799         1513.1            0.0       1050.000          1.474          1.000          1.000          1.000             1.000         27.200         15.500         15.000        499.497         10.350          20.73         127.94         10.887        713.194           2.59           0.05          1.682
    30/Mar/2002          0.800              38              ?         12.631          5.838          0.799         1650.2            0.0       1080.000          1.966          1.000          1.000          1.000             1.000         27.700         14.800         20.000        509.747         10.250          20.72         139.57         10.887        767.658           4.68           0.05          1.756
    31/Mar/2002          0.000              39              ?         12.603          5.871          0.799         1766.8            0.0       1110.000          1.676          1.000          1.000          1.000             1.000         26.600         16.800         17.000        520.447         10.700          20.72         149.03         10.887        837.421           6.87           0.05          1.834
    01/Apr/2002          0.000              40              ?         12.576          5.904          0.799         1876.5            0.0       1140.000          1.575          1.000          1.000          1.000             1.000         26.500         16.800         16.000        531.097         10.650          20.72         157.54         10.887        894.188           9.33           0.06          1.911
    02/Apr/2002          2.200              41              ?         12.549          5.936          0.799         1986.2            0.0       1170.000          1.563          1.000          1.000          1.000             1.000         25.700         17.000         16.000        541.447         10.350          20.72         165.67         10.887        945.245          12.18           0.06          1.986
    03/Apr/2002          0.000              42              ?         12.522          5.964          0.799         2095.9            0.0       1200.000          1.530          1.000          1.000          1.000             1.000         24.600         16.000         16.000        550.747          9.300          20.72         173.45         10.887        993.996          15.37           0.06          2.054
    04/Apr/2002          0.000              43              ?         12.495          5.998          0.799         2226.1            0.0       1230.000          1.893          1.000          1.000          1.000             1.000         28.100         16.000         19.000        561.797         11.050          20.71         182.20         10.887       1040.677          19.64           0.07          2.134
    05/Apr/2002          0.000              44              ?         12.468          6.000          0.799         2342.6            0.0       1260.000          1.641          1.000          1.000          1.000             1.000         26.400         14.500         17.000        571.247          9.450          20.71         190.00         10.887       1093.187          23.48           0.07          2.202
    06/Apr/2002          0.000              45              ?         12.441          6.234          0.798         2486.5            0.0       1290.000          2.045          1.000          1.000          1.000             1.000         27.100         14.600         21.000        581.097          9.850          20.70         199.65         10.887       1140.023          28.23           0.07          2.274
    07/Apr/2002          0.000              46              ?         12.415          6.355          0.798         2623.5            0.0       1320.000          1.952          1.000          1.000          1.000             1.000         28.500         12.800         20.000        590.747          9.650          20.70         208.83         10.887       1197.870          32.75           0.08          2.344
    08/Apr/2002          0.000              47              ?         12.388          6.490          0.798         2746.8            0.0       1350.000          1.783          1.000          1.000          1.000             1.000         27.500         16.200         18.000        601.597         10.850          20.69         217.09         10.887       1252.954          36.82           0.08          2.423
    09/Apr/2002          0.000              48              ?         12.362          6.612          0.798         2877.0            0.0       1380.000          1.853          1.000          1.000          1.000             1.000         28.000         13.500         19.000        611.347          9.750          20.69         225.81         10.887       1302.522          41.12           0.09          2.493
    10/Apr/2002          0.000              49              ?         12.336          6.734          0.798         3013.9            0.0       1410.000          1.950          1.000          1.000          1.000             1.000         28.000         13.500         20.000        621.097          9.750          20.69         234.98         10.887       1354.835          45.64           0.09          2.564
    11/Apr/2002          0.000              50              ?         12.310          6.858          0.798         3137.2            0.0       1440.000          1.761          1.000          1.000          1.000             1.000         28.200         13.600         18.000        630.997          9.900          20.68         243.24         10.887       1409.893          49.70           0.09          2.636
    12/Apr/2002          0.000              51              ?         12.285          6.990          0.797         3260.4            0.0       1470.000          1.783          1.000          1.000          1.000             1.000         28.700         14.500         18.000        641.597         10.600          20.68         255.16         10.887       1459.437          50.10           0.10          2.713
    13/Apr/2002          0.000              52              ?         12.259          7.000          0.797         3356.2            0.0       1500.000          1.390          1.000          1.000          1.000             1.000         27.700         16.300         14.000        652.597         11.000          20.67         264.74         10.887       1530.971          50.10           0.10          2.793
    14/Apr/2002          0.000              53              ?         12.234          7.132          0.797         3457.2            0.0       1530.000          1.726          1.000          1.000          1.000             1.000         28.900         17.500         17.000        664.797         12.200          20.67         274.84         10.887       1588.466          50.10           0.11          2.881
    15/Apr/2002          0.000              54              ?         12.208          7.193          0.797         3545.6            0.0       1560.000          1.574          1.000          1.000          1.000             1.000         27.900         14.900         16.000        675.197         10.400          20.66         283.68         10.887       1649.067          50.10           0.11          2.957
    16/Apr/2002          0.000              55              ?         12.183          7.250          0.797         3612.3            0.0       1590.000          1.258          1.000          1.000          1.000             1.000         26.500         14.900         13.000        684.897          9.700          20.66         290.35         10.887       1702.073          50.10           0.12          3.027
    17/Apr/2002          0.000              56              ?         12.158          7.320          0.796         3696.0            0.0       1620.000          1.836          1.000          1.000          1.000             1.000         31.100         14.900         18.000        696.820         11.923          20.65         298.72         10.887       1742.089          50.10           0.13          3.114
    18/Apr/2002          0.000              57              ?         12.134          7.386          0.796         3775.7            0.0       1650.000          1.906          1.000          1.000          1.000             1.000         30.200         14.100         19.000        707.970         11.150          20.63         306.69         10.887       1792.301          50.10           0.14          3.195
    19/Apr/2002          0.000              58              ?         12.109          7.446          0.795         3847.7            0.0       1680.000          1.882          1.000          1.000          1.000             1.000         30.800         11.600         19.000        718.142         10.172          20.62         313.89         10.887       1840.169          50.10           0.15          3.269
    20/Apr/2002          0.000              59              ?         12.085          7.510          0.795         3914.7            0.0       1710.000          2.011          1.000          1.000          1.000             1.000         31.600         12.400         20.000        729.014         10.872          20.61         320.59         10.887       1883.357          50.10           0.16          3.348
    21/Apr/2002          0.000              60              ?         12.061          7.569          0.795         3973.6            0.0       1740.000          1.982          1.000          1.000          1.000             1.000         31.300         11.000         20.000        739.077         10.063          20.60         326.48         10.887       1923.558          50.10           0.17          3.421
    22/Apr/2002          0.000              61              ?         12.037          7.627          0.794         4022.0            0.0       1770.000          1.879          1.000          1.000          1.000             1.000         31.400         10.600         19.000        748.980          9.903          20.60         331.32         10.887       1958.893          50.10           0.18          3.492
    23/Apr/2002          0.000              62              ?         12.014          7.692          0.794         4059.8            0.0       1800.000          1.774          1.000          1.000          1.000             1.000         31.400         13.000         18.000        760.074         11.094          20.58         335.10         10.887       1987.915          50.10           0.19          3.573
    24/Apr/2002          0.000              63              ?         11.990          7.761          0.793         4090.7            0.0       1800.000          1.326          1.000          1.000          1.000             1.000         30.500         15.000         19.000        771.819         11.746          20.57         338.19         10.887       2010.591          50.10           0.20          3.658
    25/Apr/2002          0.000              64              ?         11.967          7.831          0.793         4109.1            0.0       1800.000          0.823          1.000          1.000          1.000             1.000         30.200         15.500         16.000        783.669         11.850          20.56         340.03         10.887       2029.145          50.10           0.21          3.744
    26/Apr/2002          0.000              65              ?         11.945          7.897          0.793         4122.5            0.0       1800.000          0.750          1.000          1.000          1.000             1.000         30.400         14.000         19.000        794.869         11.200          20.55         341.37         10.887       2040.201          50.10           0.22          3.826
    27/Apr/2002          0.000              66              ?         11.922          7.965          0.792         4126.7            0.0       1800.000          0.495          1.000          1.000          1.000             1.000         31.800         13.700         18.000        806.440         11.571          20.54         341.80         10.887       2048.205          50.10           0.24          3.909
    28/Apr/2002          0.100              67              ?         11.900          8.000          0.792         4126.7          160.6       1800.000          0.029          1.000          1.000          1.000             1.000         23.300         17.200         11.000        815.690          9.250          20.53         325.73         10.887       2050.777          66.17           0.24          3.977
    29/Apr/2002          6.800              68              ?         11.878          8.052          0.791         4126.7          325.6       1800.000          0.000          1.000          1.000          1.000             1.000         25.000         16.400         14.000        825.390          9.700          20.51         309.23         10.887       2050.777          82.67           0.27          4.047
    30/Apr/2002          0.200              69              ?         11.856          8.086          0.790         4126.7          478.0       1800.000          0.000          1.000          1.000          1.000             0.950         25.400         13.400         16.000        833.790          8.400          20.49         293.99         10.887       2050.777          97.91           0.29          4.108
    01/May/2002          0.000              70              ?         11.834          8.109          0.789         4126.7          605.2       1800.000          0.000          1.000          1.000          1.000             0.733         22.900         10.700         14.000        839.590          5.800          20.47         281.27         10.887       2050.777         110.63           0.31          4.150
    02/May/2002          1.800              71              ?         11.813          8.137          0.789         4126.7          745.0       1800.000          0.000          1.000          1.000          1.000             0.842         26.000         10.200         17.000        846.697          7.106          20.45         267.29         10.887       2050.777         124.61           0.33          4.202
    03/May/2002          0.000              72              ?         11.792          8.168          0.788         4126.7          890.2       1800.000          0.000          1.000          1.000          1.000             0.887         25.300         12.000         15.000        854.347          7.650          20.43         252.78         10.887       2050.777         139.12           0.35          4.257
    04/May/2002          1.600              73              ?         11.771          8.203          0.787         4126.7         1047.4       1800.000          0.000          1.000          1.000          1.000             0.992         23.900         15.900         14.000        863.247          8.900          20.41         237.06         10.887       2050.777         154.84           0.37          4.322
    05/May/2002          0.500              74              ?         11.751          8.234          0.786         4126.7         1192.0       1800.000          0.000          1.000          1.000          1.000             0.883         25.000         12.200         14.000        870.847          7.600          20.38         222.59         10.887       2050.777         169.31           0.39          4.377
    06/May/2002          0.000              75              ?         11.731          8.270          0.785         4126.7         1351.2       1800.000          0.000          1.000          1.000          1.000             1.000         26.000         14.200         13.000        879.947          9.100          20.36         206.67         10.887       2050.777         185.23           0.42          4.443
    07/May/2002          0.000              76              ?         11.711          8.306          0.784         4126.7         1508.5       1800.000          0.000          1.000          1.000          1.000             0.992         27.500         12.300         13.000        888.847          8.900          20.33         190.95         10.887       2050.777         200.95           0.44          4.508
    08/May/2002          0.000              77              ?         11.692          8.341          0.783         4126.7         1663.8       1800.000          0.000          1.000          1.000          1.000             0.975         26.000         13.400         15.000        897.547          8.700          20.31         175.42         10.887       2050.777         216.48           0.47          4.571
    09/May/2002          0.000              78              ?         11.673          8.371          0.782         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.875         26.100         10.900         13.000        905.047          7.500          20.29         172.09         10.887       2050.777         219.81           0.49          4.625
    10/May/2002          0.000              79              ?         11.654          8.403          0.782         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.917         26.000         12.000         16.000        913.047          8.000          20.27         172.09         10.887       2050.777         219.81           0.51          4.683
    11/May/2002          0.000              80              ?         11.636          8.434          0.781         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.896         25.500         12.000         17.000        920.797          7.750          20.25         172.09         10.887       2050.777         219.81           0.53          4.740
    12/May/2002          0.000              81              ?         11.618          8.466          0.780         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.921         27.200         10.900         17.000        928.847          8.050          20.22         172.09         10.887       2050.777         219.81           0.55          4.798
    13/May/2002          0.000              82              ?         11.600          8.491          0.779         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.708         26.200          6.800         16.000        935.058          6.211          20.21         172.09         10.887       2050.777         219.81           0.57          4.843
    14/May/2002          0.000              83              ?         11.583          8.522          0.778         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.904         27.600         10.100         15.000        942.917          7.859          20.18         172.09         10.887       2050.777         219.81           0.59          4.900
    15/May/2002          0.000              84              ?         11.566          8.557          0.777         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.971         27.700         11.600         15.000        951.567          8.650          20.16         172.09         10.887       2050.777         219.81           0.62          4.963
    16/May/2002          0.000              85              ?         11.549          8.588          0.777         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.858         29.000          7.600         13.000        959.343          7.776          20.14         172.09         10.887       2050.777         219.81           0.64          5.019
    17/May/2002          0.000              86              ?         11.533          8.621          0.776         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.938         27.400         11.100         17.000        967.593          8.250          20.11         172.09         10.887       2050.777         219.81           0.67          5.079
    18/May/2002          0.000              87              ?         11.517          8.644          0.775         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.650         25.700          5.900         13.000        973.417          5.825          20.09         172.09         10.887       2050.777         219.81           0.69          5.121
    19/May/2002          0.000              88              ?         11.502          8.678          0.774         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.925         30.400          7.800         16.000        981.923          8.505          20.06         172.09         10.887       2050.777         219.81           0.71          5.183
    20/May/2002          0.000              89              ?         11.487          8.707          0.773         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.846         22.400         13.900         17.000        989.073          7.150          20.04         172.09         10.887       2050.777         219.81           0.74          5.235
    21/May/2002          0.000              90              ?         11.472          8.727          0.772         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.642         22.900          8.500         17.000        994.146          5.074          20.02         172.09         10.887       2050.777         219.81           0.75          5.272
    22/May/2002          0.000              91              ?         11.458          8.747          0.772         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.613         23.600          7.100         16.000        999.219          5.073          20.01         172.09         10.887       2050.777         219.81           0.77          5.309
    23/May/2002          0.000              92              ?         11.444          8.768          0.771         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.588         24.500          5.600         16.000       1004.446          5.227          19.99         172.09         10.887       2050.777         219.81           0.79          5.347
    24/May/2002          0.000              93              ?         11.431          8.777          0.771         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.375         17.200          7.800         11.000       1006.725          2.278          19.98         172.09         10.887       2050.777         219.81           0.79          5.363
    25/May/2002          2.900              94              ?         11.418          8.791          0.770         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.533         18.000         10.800          8.000       1010.125          3.400          19.97         172.09         10.887       2050.777         219.81           0.81          5.388
    26/May/2002          0.700              95              ?         11.406          8.813          0.769         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.650         24.100          7.500         15.000       1015.510          5.385          19.95         172.09         10.887       2050.777         219.81           0.82          5.427
    27/May/2002          0.000              96              ?         11.394          8.833          0.769         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.600         24.200          6.200         14.000       1020.703          5.193          19.94         172.09         10.887       2050.777         219.81           0.84          5.465
    28/May/2002          0.000              97              ?         11.382          8.856          0.768         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.683         24.200          8.200         12.000       1026.323          5.621          19.92         172.09         10.887       2050.777         219.81           0.86          5.505
    29/May/2002          5.200              98              ?         11.371          8.878          0.767         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.717         19.700         13.500          9.000       1031.923          5.600          19.90         172.09         10.887       2050.777         219.81           0.88          5.546
    30/May/2002          0.000              99              ?         11.361          8.893          0.767         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.504         20.500          7.600         15.000       1035.670          3.747          19.89         172.09         10.887       2050.777         219.81           0.89          5.573
    31/May/2002          0.000             100              ?         11.350          8.910          0.766         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.487         22.200          5.500         15.000       1039.833          4.164          19.87         172.09         10.887       2050.777         219.81           0.90          5.604
    01/Jun/2002          0.000             101              ?         11.341          8.928          0.766         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.529         22.600          6.100         14.000       1044.281          4.448          19.86         172.09         10.887       2050.777         219.81           0.92          5.636
    02/Jun/2002          0.000             102              ?         11.332          8.942          0.765         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.450         20.600          6.200         10.000       1047.835          3.554          19.85         172.09         10.887       2050.777         219.81           0.93          5.662
    03/Jun/2002          2.400             103              ?         11.323          8.960          0.765         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.629         18.600         12.500          7.000       1052.385          4.550          19.83         172.09         10.887       2050.777         219.81           0.95          5.695
    04/Jun/2002          0.800             104              ?         11.315          8.985          0.764         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.775         20.300         14.300          8.000       1058.685          6.300          19.81         172.09         10.887       2050.777         219.81           0.97          5.740
    05/Jun/2002          2.800             105              ?         11.307          9.000          0.763         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.833         21.100         14.900          9.000       1065.685          7.000          19.79         172.09         10.887       2050.777         219.81           0.99          5.791
    06/Jun/2002          0.200             106              ?         11.300         10.000          0.762         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             0.963         24.400         14.700         12.000       1074.235          8.550          19.76         172.09         10.887       2050.777         219.81           1.02          5.853
    07/Jun/2002          0.000             107              ?         11.293         11.000          0.000         4126.7         1697.1       1800.000          0.000          1.000          1.000          1.000             1.000         24.100         17.000         11.000       1083.785          9.550           0.00         172.09         10.887       2050.777         219.81          20.78         10.887
