ApsimVersion = 7.5
Title = Lawes0102 Planting4
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt    HeadTotalWt     biomass_wt
     08/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/01/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     18/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     19/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     20/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2002              ?          0.002           0.03           0.02           0.00           0.05
     01/03/2002              ?          0.003           0.04           0.02           0.00           0.06
     02/03/2002              ?          0.003           0.05           0.03           0.00           0.08
     03/03/2002              ?          0.004           0.06           0.04           0.00           0.10
     04/03/2002              ?          0.005           0.09           0.06           0.00           0.15
     05/03/2002              ?          0.007           0.13           0.08           0.00           0.22
     06/03/2002              ?          0.010           0.18           0.12           0.00           0.30
     07/03/2002              ?          0.013           0.26           0.17           0.00           0.43
     08/03/2002              ?          0.019           0.36           0.24           0.00           0.60
     09/03/2002              ?          0.024           0.49           0.32           0.00           0.81
     10/03/2002              ?          0.029           0.67           0.44           0.00           1.12
     11/03/2002              ?          0.034           0.89           0.59           0.00           1.49
     12/03/2002              ?          0.040           1.42           0.94           0.00           2.37
     13/03/2002              ?          0.045           1.97           1.37           0.00           3.34
     14/03/2002              ?          0.052           2.53           1.86           0.00           4.40
     15/03/2002              ?          0.066           3.17           2.48           0.00           5.67
     16/03/2002              ?          0.091           3.98           3.36           0.00           7.35
     17/03/2002              ?          0.128           5.00           4.63           0.00           9.64
     18/03/2002              ?          0.178           6.31           6.50           0.00          12.83
     19/03/2002              ?          0.238           7.98           9.20           0.00          17.21
     20/03/2002              ?          0.313           9.98          12.95           0.00          22.96
     21/03/2002              ?          0.403          12.29          18.04           0.00          30.35
     22/03/2002              ?          0.485          14.11          22.79           0.00          36.93
     23/03/2002              ?          0.589          16.45          29.99           0.00          46.48
     24/03/2002              ?          0.681          18.94          38.77           0.00          57.74
     25/03/2002              ?          0.787          21.47          49.51           0.00          71.02
     26/03/2002              ?          0.876          23.64          60.90           0.00          84.58
     27/03/2002              ?          0.939          25.22          71.82           0.00          97.08
     28/03/2002              ?          0.986          26.43          83.01           0.00         109.48
     29/03/2002              ?          1.020          27.32          94.18           0.00         121.54
     30/03/2002              ?          1.052          28.14         109.83           0.00         138.02
     31/03/2002              ?          1.066          28.51         123.78           0.00         152.34
     01/04/2002              ?          1.066          28.53         137.37           0.00         165.95
     02/04/2002              ?          1.066          28.53         150.58           0.39         179.56
     03/04/2002              ?          1.066          28.52         163.43           1.16         193.17
     04/04/2002              ?          1.066          28.52         178.15           2.60         209.33
     05/04/2002              ?          1.066          28.52         190.92           4.28         223.78
     06/04/2002              ?          1.066          28.52         206.17           6.89         241.64
     07/04/2002              ?          1.065          28.51         220.22           9.85         258.65
     08/04/2002              ?          1.065          28.51         232.36          13.01         273.95
     09/04/2002              ?          1.065          28.50         244.72          16.81         290.11
     10/04/2002              ?          1.065          28.50         257.23          21.29         307.11
     11/04/2002              ?          1.065          28.49         268.05          25.78         322.41
     12/04/2002              ?          1.065          28.49         278.38          30.74         337.70
     13/04/2002              ?          1.064          28.48         286.35          34.67         349.60
     14/04/2002              ?          1.064          28.48         296.03          39.43         364.04
     15/04/2002              ?          1.064          28.47         305.14          43.92         377.64
     16/04/2002              ?          1.064          28.47         312.54          47.56         388.68
     17/04/2002              ?          1.064          28.46         322.78          52.61         403.96
     18/04/2002              ?          1.063          28.45         333.59          57.93         420.10
     19/04/2002              ?          1.063          28.43         346.14          61.51         436.23
     20/04/2002              ?          1.062          28.41         363.12          61.51         453.20
     21/04/2002              ?          1.061          28.40         378.53          61.51         468.61
     22/04/2002              ?          1.061          28.38         392.22          61.51         482.31
     23/04/2002              ?          1.060          28.36         404.20          61.51         494.28
     24/04/2002              ?          1.059          28.34         415.72          61.51         505.80
     25/04/2002              ?          1.058          28.32         424.47          61.51         514.55
     26/04/2002              ?          1.058          28.30         433.80          61.51         523.88
     27/04/2002              ?          1.057          28.29         441.60          61.51         531.68
     28/04/2002              ?          1.057          28.27         445.86          61.51         535.94
     29/04/2002              ?          1.056          28.25         450.60          61.51         540.68
     30/04/2002              ?          1.055          28.23         455.11          61.51         545.19
     01/05/2002              ?          1.054          28.21         457.86          61.51         547.94
     02/05/2002              ?          1.054          28.19         461.18          61.51         551.27
     03/05/2002              ?          1.053          28.17         463.77          61.51         553.85
     04/05/2002              ?          1.052          28.14         465.85          61.51         555.94
     05/05/2002              ?          1.051          28.11         467.24          61.51         557.33
     06/05/2002              ?          1.050          28.08         468.12          61.51         558.20
     07/05/2002              ?          1.048          28.05         468.41          61.51         558.50
     08/05/2002              ?          1.047          28.03         447.34          82.57         558.50
     09/05/2002              ?          1.046          28.00         427.85         102.06         558.50
     10/05/2002              ?          1.046          27.98         407.71         122.21         558.50
     11/05/2002              ?          1.045          27.95         387.89         142.03         558.50
     12/05/2002              ?          1.044          27.92         367.67         162.24         558.50
     13/05/2002              ?          1.043          27.90         350.81         179.10         558.50
     14/05/2002              ?          1.042          27.88         330.86         199.06         558.50
     15/05/2002              ?          1.041          27.85         309.86         220.06         558.50
     16/05/2002              ?          1.040          27.82         290.63         239.29         558.50
     17/05/2002              ?          1.039          27.79         270.16         259.76         558.50
     18/05/2002              ?          1.038          27.77         254.22         275.70         558.50
     19/05/2002              ?          1.037          27.74         236.03         293.89         558.50
     20/05/2002              ?          1.036          27.72         236.03         293.89         558.50
     21/05/2002              ?          1.035          27.70         236.03         293.89         558.50
     22/05/2002              ?          1.034          27.68         236.03         293.89         558.50
     23/05/2002              ?          1.034          27.66         236.03         293.89         558.50
     24/05/2002              ?          1.033          27.65         236.03         293.89         558.50
     25/05/2002              ?          1.033          27.64         236.03         293.89         558.50
     26/05/2002              ?          1.032          27.62         236.03         293.89         558.50
     27/05/2002              ?          1.031          27.60         236.03         293.89         558.50
     28/05/2002              ?          1.031          27.58         236.03         293.89         558.50
     29/05/2002              ?          1.030          27.56         236.03         293.89         558.50
     30/05/2002              ?          1.029          27.54         236.03         293.89         558.50
     31/05/2002              ?          1.029          27.53         236.03         293.89         558.50
     01/06/2002              ?          1.028          27.51         236.03         293.89         558.50
     02/06/2002              ?          1.028          27.50         236.03         293.89         558.50
     03/06/2002              ?          1.027          27.48         236.03         293.89         558.50
     04/06/2002              ?          1.026          27.46         236.03         293.89         558.50
     05/06/2002              ?          1.025          27.43         236.03         293.89         558.50
     06/06/2002              ?          1.024          27.40         236.03         293.89         558.50
     07/06/2002              ?          1.023          27.37         236.03         293.89         558.50
     08/06/2002              ?          1.019          27.27         236.03         293.89         558.50
     09/06/2002              ?          1.017          27.21         236.03         293.89         558.50
     10/06/2002              ?          1.015          27.15         236.03         293.89         558.50
     11/06/2002              ?          1.013          27.10         236.03         293.89         558.50
     12/06/2002              ?          1.011          27.05         236.03         293.89         558.50
     13/06/2002              ?          1.008          26.98         236.03         293.89         558.50
     14/06/2002              ?          1.007          26.93         236.03         293.89         558.50
     15/06/2002              ?          1.004          26.86         236.03         293.89         558.50
     16/06/2002              ?          1.000          26.76         236.03         293.89         558.50
     17/06/2002              ?          0.996          26.66         236.03         293.89         558.50
     18/06/2002              ?          0.995          26.62         236.03         293.89         558.50
     19/06/2002              ?          0.000           0.00         236.03         293.89         558.50
     20/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2002              ?          0.000           0.00           0.00           0.00           0.00
