ApsimVersion = 7.9
Title = Pacific Seeds Planting Two
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    13/Feb/2005          0.000              33              ?         13.892          5.472          1.658         1620.3            0.0        930.000          3.903          1.000          1.000          1.000             1.000         32.000         14.500         25.000        464.662         12.012          56.30         105.67         11.492        398.220           0.00           0.06          1.377
    14/Feb/2005          0.000              34              ?         13.865          5.513          1.786         1881.2            0.0        960.000          3.844          1.000          1.000          1.000             1.000         30.600         17.600         23.000        477.736         13.074          60.49         127.57         11.811        499.212           0.00           0.06          1.477
    15/Feb/2005          0.400              35              ?         13.839          5.547          1.903         2188.9            0.0        990.000          4.427          1.000          1.000          1.000             1.000         32.200         12.400         26.000        488.782         11.046          64.51         154.32         12.081        602.690           0.00           0.07          1.564
    16/Feb/2005          0.000              36              ?         13.812          5.589          1.991         2519.8            0.0       1020.000          5.334          1.000          1.000          1.000             1.000         36.200         15.100         27.000        502.020         13.238          67.65         184.26         12.417        729.070           0.00           0.07          1.671
    17/Feb/2005          0.000              37              ?         13.785          5.632          2.038         2821.0            0.0       1050.000          4.521          1.000          1.000          1.000             1.000         33.200         17.300         24.000        515.708         13.688          69.41         212.62         12.842        870.520           0.00           0.07          1.784
    18/Feb/2005          0.000              38              ?         13.758          5.679          2.052         3138.5            0.0       1080.000          4.863          1.000          1.000          1.000             1.000         33.100         20.400         25.000        530.845         15.137          69.96         243.81         13.023       1004.502           0.00           0.08          1.914
    19/Feb/2005          0.000              39              ?         13.730          5.723          2.052         3469.9            0.0       1110.000          5.033          1.000          1.000          1.000             1.000         34.400         17.300         26.000        544.786         13.940          69.95         276.11         13.023       1151.858           0.84           0.09          2.035
    20/Feb/2005          0.000              40              ?         13.703          5.767          2.052         3801.3            0.0       1140.000          5.008          1.000          1.000          1.000             1.000         33.400         18.100         26.000        558.914         14.129          69.94         306.79         13.023       1304.450           3.30           0.11          2.157
    21/Feb/2005          0.000              41              ?         13.675          5.810          2.051         4145.4            0.0       1170.000          5.196          1.000          1.000          1.000             1.000         34.400         16.500         27.000        572.489         13.575          69.92         337.03         13.023       1449.398           7.47           0.12          2.275
    22/Feb/2005          0.000              42              ?         13.647          5.855          2.051         4451.2            0.0       1200.000          4.697          1.000          1.000          1.000             1.000         35.000         18.000         24.000        586.850         14.361          69.90         362.40         13.023       1592.286          12.68           0.14          2.400
    23/Feb/2005          0.000              43              ?         13.620          5.905          2.050         4744.3            0.0       1230.000          4.591          1.000          1.000          1.000             1.000         34.300         21.900         23.000        602.874         16.024          69.88         385.08         13.023       1712.121          19.30           0.16          2.539
    24/Feb/2005          0.000              44              ?         13.592          5.951          2.049         4973.6            0.0       1260.000          3.459          1.000          1.000          1.000             1.000         32.500         19.200         18.000        617.298         14.424          69.86         401.69         13.023       1819.291          25.62           0.18          2.664
    25/Feb/2005          0.000              45              ?         13.564          5.997          2.049         5253.8            0.0       1290.000          4.301          1.000          1.000          1.000             1.000         34.400         18.800         22.000        631.923         14.625          69.84         420.57         13.023       1897.758          34.76           0.20          2.791
    26/Feb/2005          0.000              46              ?         13.536          6.000          2.048         5559.5            0.0       1320.000          4.751          1.000          1.000          1.000             1.000         35.000         19.700         24.000        647.060         15.137          69.83         441.05         13.023       1986.967          44.85           0.22          2.922
    27/Feb/2005          0.000              47              ?         13.507          6.347          2.048         5865.1            0.0       1350.000          4.626          1.000          1.000          1.000             1.000         34.400         16.800         24.000        660.772         13.712          69.80         461.53         13.023       2083.719          54.94           0.24          3.041
    28/Feb/2005          0.000              48              ?         13.479          6.527          2.046         6107.0            0.0       1380.000          3.668          1.000          1.000          1.000             1.000         33.300         18.700         19.000        675.166         14.393          69.76         477.74         13.023       2180.457          62.92           0.28          3.166
    01/Mar/2005          0.000              49              ?         13.451          6.678          2.045         6399.7            0.0       1410.000          4.269          1.000          1.000          1.000             1.000         32.500         14.500         23.000        687.310         12.144          69.72         497.35         13.023       2257.027          72.58           0.32          3.272
    02/Mar/2005          0.000              50              ?         13.423          6.828          2.044         6730.6            0.0       1440.000          4.864          1.000          1.000          1.000             1.000         34.100         13.200         26.000        699.248         11.938          69.69         519.52         13.023       2349.690          83.50           0.35          3.376
    03/Mar/2005          0.000              51              ?         13.394          6.987          2.043         7010.4            0.0       1470.000          4.123          1.000          1.000          1.000             1.000         32.700         15.600         22.000        711.979         12.731          69.65         546.28         13.023       2454.412          84.72           0.39          3.486
    04/Mar/2005          0.000              52              ?         13.366          7.000          2.042         7277.5            0.0       1500.000          3.918          1.000          1.000          1.000             1.000         32.900         14.700         21.000        724.326         12.347          69.62         572.99         13.023       2580.867          84.72           0.42          3.593
    05/Mar/2005          0.000              53              ?         13.337          7.142          2.041         7561.3            0.0       1530.000          5.440          1.000          1.000          1.000             1.000         36.800         13.900         26.000        737.117         12.791          69.58         601.37         13.023       2707.045          84.72           0.46          3.704
    06/Mar/2005          0.000              54              ?         13.309          7.231          2.040         7795.9            0.0       1560.000          4.822          1.000          1.000          1.000             1.000         35.300         19.700         24.000        752.305         15.188          69.54         624.83         13.023       2841.103          84.72           0.51          3.836
    07/Mar/2005          0.000              55              ?         13.280          7.317          2.039         7986.9            0.0       1590.000          4.227          1.000          1.000          1.000             1.000         32.500         19.500         22.000        766.874         14.570          69.50         643.93         13.023       2951.938          84.72           0.55          3.963
    08/Mar/2005          0.000              56              ?         13.252          7.388          2.037         8126.7            0.0       1620.000          3.293          1.000          1.000          1.000             1.000         30.300         16.100         18.000        779.074         12.200          69.45         657.91         13.023       3000.000          84.72           0.59          4.069
    09/Mar/2005          0.000              57              ?         13.223          7.461          2.036         8291.1            0.0       1650.000          4.519          1.000          1.000          1.000             1.000         34.600         13.600         24.000        791.338         12.264          69.39         674.35         13.023       3000.000          84.72           0.65          4.175
    10/Mar/2005          0.200              58              ?         13.194          7.536          2.034         8432.4            0.0       1680.000          4.621          1.000          1.000          1.000             1.000         35.200         14.600         24.000        804.180         12.842          69.34         688.48         13.023       3000.000          84.72           0.71          4.287
    11/Mar/2005          0.600              59              ?         13.166          7.609          2.032         8541.6            0.0       1710.000          4.100          1.000          1.000          1.000             1.000         33.000         14.700         22.000        816.554         12.374          69.28         699.40         13.023       3000.000          84.72           0.76          4.394
    12/Mar/2005          0.000              60              ?         13.137          7.683          2.031         8625.9            0.0       1740.000          3.911          1.000          1.000          1.000             1.000         32.300         15.700         21.000        829.227         12.673          69.22         707.83         13.023       3000.000          84.72           0.82          4.504
    13/Mar/2005          0.000              61              ?         13.109          7.751          2.029         8685.9            0.0       1770.000          3.031          1.000          1.000          1.000             1.000         31.900         13.500         19.000        840.728         11.500          69.17         713.83         13.023       3000.000          84.72           0.87          4.604
    14/Mar/2005          0.000              62              ?         13.080          7.828          2.027         8733.8            0.0       1800.000          2.272          1.000          1.000          1.000             1.000         31.300         17.100         22.000        853.815         13.087          69.11         718.62         13.023       3000.000          84.72           0.93          4.717
    15/Mar/2005          0.000              63              ?         13.052          7.900          2.026         8762.8            0.0       1800.000          2.073          1.000          1.000          1.000             1.000         32.800         14.600         23.000        866.087         12.272          69.06         721.52         13.023       3000.000          84.72           0.98          4.824
    16/Mar/2005          0.000              64              ?         13.023          7.979          2.024         8768.3            0.0       1800.000          1.111          1.000          1.000          1.000             1.000         33.700         16.500         21.000        879.520         13.432          69.00         722.07         13.023       3000.000          84.72           1.04          4.941
    17/Mar/2005          0.000              65              ?         12.995          8.000          2.022         8768.3          392.7       1800.000          0.080          1.000          1.000          1.000             1.000         29.200         16.000         11.000        891.120         11.600          68.94         682.80         13.023       3000.000         123.99           1.11          5.041
    18/Mar/2005          0.000              66              ?         12.966          8.080          2.020         8768.3          791.6       1800.000          0.000          1.000          1.000          1.000             1.000         26.200         19.600         12.000        903.020         11.900          68.86         642.91         13.023       3000.000         163.88           1.18          5.145
    19/Mar/2005          0.000              67              ?         12.938          8.125          2.018         8768.3         1177.0       1800.000          0.000          1.000          1.000          1.000             1.000         31.400         13.100         22.000        914.163         11.144          68.79         604.37         13.023       3000.000         202.42           1.25          5.241
    20/Mar/2005          0.000              68              ?         12.910          8.175          2.015         8768.3         1595.7       1800.000          0.000          1.000          1.000          1.000             1.000         32.400         15.300         22.000        926.669         12.506          68.71         562.50         13.023       3000.000         244.29           1.34          5.350
    21/Mar/2005          0.000              69              ?         12.882          8.230          2.013         8768.3         2044.4       1800.000          0.000          1.000          1.000          1.000             1.000         32.700         17.900         17.000        940.516         13.846          68.62         517.63         13.023       3000.000         289.16           1.43          5.470
    22/Mar/2005          0.000              70              ?         12.853          8.282          2.010         8768.3         2481.7       1800.000          0.000          1.000          1.000          1.000             1.000         34.000         15.500         21.000        953.542         13.027          68.53         473.90         13.023       3000.000         332.89           1.51          5.583
    23/Mar/2005          0.000              71              ?         12.825          8.328          2.008         8768.3         2876.5       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         13.900         24.000        965.121         11.578          68.46         434.42         13.023       3000.000         372.37           1.58          5.684
    24/Mar/2005          0.000              72              ?         12.797          8.379          2.006         8768.3         3295.1       1800.000          0.000          1.000          1.000          1.000             1.000         32.200         15.500         19.000        977.671         12.550          68.38         392.56         13.023       3000.000         414.23           1.67          5.793
    25/Mar/2005          0.600              73              ?         12.769          8.434          2.003         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         32.300         18.200         19.000        991.557         13.886          68.29         372.45         13.023       3000.000         434.34           1.76          5.913
    26/Mar/2005          0.200              74              ?         12.741          8.482          2.000         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.600         15.200         19.000       1003.439         11.883          68.19         372.45         13.023       3000.000         434.34           1.85          6.016
    27/Mar/2005          0.000              75              ?         12.714          8.517          1.997         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             0.992         29.700         10.100         22.000       1012.339          8.900          68.07         372.45         13.023       3000.000         434.34           1.98          6.094
    28/Mar/2005          0.000              76              ?         12.686          8.562          1.992         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         32.900         12.500         21.000       1023.619         11.280          67.90         372.45         13.023       3000.000         434.34           2.14          6.192
    29/Mar/2005          0.000              77              ?         12.658          8.603          1.988         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         12.200         20.000       1033.819         10.200          67.75         372.45         13.023       3000.000         434.34           2.29          6.280
    30/Mar/2005          0.000              78              ?         12.631          8.638          1.984         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             0.983         25.000         14.600          8.000       1042.620          8.800          67.63         372.45         13.023       3000.000         434.34           2.42          6.357
    31/Mar/2005          0.600              79              ?         12.603          8.681          1.979         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         16.800         16.000       1053.219         10.600          67.47         372.45         13.023       3000.000         434.34           2.57          6.449
    01/Apr/2005          0.000              80              ?         12.576          8.718          1.975         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.000         12.600         20.000       1062.520          9.300          67.34         372.45         13.023       3000.000         434.34           2.70          6.529
    02/Apr/2005          0.000              81              ?         12.549          8.754          1.972         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.100         10.000         22.000       1071.575          9.056          67.21         372.45         13.023       3000.000         434.34           2.83          6.608
    03/Apr/2005          0.000              82              ?         12.522          8.795          1.967         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         11.000         22.000       1081.715         10.139          67.06         372.45         13.023       3000.000         434.34           2.98          6.696
    04/Apr/2005          0.000              83              ?         12.495          8.842          1.962         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         33.300         13.400         21.000       1093.537         11.823          66.89         372.45         13.023       3000.000         434.34           3.15          6.799
    05/Apr/2005          0.000              84              ?         12.468          8.887          1.957         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.100         15.600         16.000       1104.887         11.350          66.73         372.45         13.023       3000.000         434.34           3.32          6.897
    06/Apr/2005          0.000              85              ?         12.441          8.934          1.952         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         16.400         17.000       1116.587         11.700          66.56         372.45         13.023       3000.000         434.34           3.49          6.999
    07/Apr/2005          0.000              86              ?         12.415          8.984          1.936         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         15.500         16.000       1128.952         12.364          65.98         372.45         13.023       3000.000         434.34           4.06          7.106
    08/Apr/2005          0.000              87              ?         12.388          9.000          1.917         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.600         20.100         14.000       1142.802         13.850          65.33         372.45         13.023       3000.000         434.34           4.71          7.226
    09/Apr/2005          2.200              88              ?         12.362         10.000          1.900         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.300         17.000         14.000       1154.952         12.150          64.77         372.45         13.023       3000.000         434.34           5.28          7.332
    10/Apr/2005          0.000              89              ?         12.336         11.000          0.000         8768.3         3496.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.800         15.300         16.000       1166.960         12.008           0.00         372.45         13.023       3000.000         434.34          70.04         13.023
