Date	isExpDay	DoE	Lys6.Drain	Lys6.UreaLeach	Lys6.NH4Leach	Lys6.NO3Leach	Lys6.DCDLeach	Lys6.HarvestedDM	Lys6.PastureGrowth	Lys6.PlantN	Lys6.RemovedN	Rep3.NH4(0-7.5cm)	Rep3.NH4(7.5-15cm)	Rep3.NH4(15-30cm)	Rep3.NO3(0-7.5cm)	Rep3.NO3(7.5-15cm)	Rep3.NO3(15-30cm)	Rep3.DCD(0-7.5cm)	Rep3.DCD(7.5-15cm)	Rep3.DCD(15-30cm)	Rep3.NH4(all)	Rep3.NO3(all)	Rep3.DCD(all)	Lys16.Drain	Lys16.UreaLeach	Lys16.NH4Leach	Lys16.NO3Leach	Lys16.DCDLeach	Lys16.HarvestedDM	Lys16.PastureGrowth	Lys16.PlantN	Lys16.RemovedN	Rep8.NH4(0-7.5cm)	Rep8.NH4(7.5-15cm)	Rep8.NH4(15-30cm)	Rep8.NO3(0-7.5cm)	Rep8.NO3(7.5-15cm)	Rep8.NO3(15-30cm)	Rep8.DCD(0-7.5cm)	Rep8.DCD(7.5-15cm)	Rep8.DCD(15-30cm)	Rep8.NH4(all)	Rep8.NO3(all)	Rep8.DCD(all)	Lys19.Drain	Lys19.UreaLeach	Lys19.NH4Leach	Lys19.NO3Leach	Lys19.DCDLeach	Lys19.HarvestedDM	Lys19.PastureGrowth	Lys19.PlantN	Lys19.RemovedN	Rep16.NH4(0-7.5cm)	Rep16.NH4(7.5-15cm)	Rep16.NH4(15-30cm)	Rep16.NO3(0-7.5cm)	Rep16.NO3(7.5-15cm)	Rep16.NO3(15-30cm)	Rep16.DCD(0-7.5cm)	Rep16.DCD(7.5-15cm)	Rep16.DCD(15-30cm)	Rep16.NH4(all)	Rep16.NO3(all)	Rep16.DCD(all)	Lys30.Drain	Lys30.UreaLeach	Lys30.NH4Leach	Lys30.NO3Leach	Lys30.DCDLeach	Lys30.HarvestedDM	Lys30.PastureGrowth	Lys30.PlantN	Lys30.RemovedN	Rep23.NH4(0-7.5cm)	Rep23.NH4(7.5-15cm)	Rep23.NH4(15-30cm)	Rep23.NO3(0-7.5cm)	Rep23.NO3(7.5-15cm)	Rep23.NO3(15-30cm)	Rep23.DCD(0-7.5cm)	Rep23.DCD(7.5-15cm)	Rep23.DCD(15-30cm)	Rep23.NH4(all)	Rep23.NO3(all)	Rep23.DCD(all)	Lys37.Drain	Lys37.UreaLeach	Lys37.NH4Leach	Lys37.NO3Leach	Lys37.DCDLeach	Lys37.HarvestedDM	Lys37.PastureGrowth	Lys37.PlantN	Lys37.RemovedN	Rep25.NH4(0-7.5cm)	Rep25.NH4(7.5-15cm)	Rep25.NH4(15-30cm)	Rep25.NO3(0-7.5cm)	Rep25.NO3(7.5-15cm)	Rep25.NO3(15-30cm)	Rep25.DCD(0-7.5cm)	Rep25.DCD(7.5-15cm)	Rep25.DCD(15-30cm)	Rep25.NH4(all)	Rep25.NO3(all)	Rep25.DCD(all)
21/08/2009	1	86	32.11	?	2.88	24.87	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32.29	?	3.93	13.40	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32.23	?	2.77	20.70	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	29.44	?	1.17	17.11	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	30.85	?	2.20	18.85	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
1/09/2009	1	97	76.47	?	4.50	38.60	?	?	?	?	?	1.87	0.04	6.55	2.83	2.15	3.63	0.00	0.00	0.00	50.04	88.35	0.00	82.08	?	9.13	28.23	?	?	?	?	?	4.76	0.49	1.92	4.03	2.40	3.32	0.00	0.00	0.00	45.90	80.51	0.00	86.56	?	6.97	42.89	?	?	?	?	?	4.22	0.39	5.54	3.69	1.96	4.44	0.00	0.00	0.00	81.26	85.51	0.00	90.10	?	2.10	28.28	?	?	?	?	?	2.12	0.09	2.32	2.84	2.03	3.70	0.00	0.00	0.00	21.11	64.43	0.00	89.70	?	4.54	30.93	?	?	?	?	?	2.14	0.52	1.67	2.35	1.77	2.47	0.00	0.00	0.00	13.88	66.98	0.00
21/09/2009	1	117	?	?	?	?	?	1421.11	41.80	3.66	52.03	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1368.72	40.26	4.63	63.32	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1391.05	40.91	4.26	59.24	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2230.28	65.60	3.35	74.74	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2222.55	65.37	3.67	81.61	?	?	?	?	?	?	?	?	?	?	?	?
30/09/2009	1	126	104.54	?	2.57	17.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	111.06	?	4.56	14.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	108.29	?	4.25	26.45	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	100.96	?	0.78	11.24	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	115.05	?	2.29	10.67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
9/10/2009	1	135	87.34	?	0.30	4.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	85.71	?	0.57	3.98	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	87.46	?	0.60	9.72	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	84.67	?	0.02	3.51	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	88.79	?	0.04	2.13	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
13/10/2009	1	139	?	?	?	?	?	?	?	?	?	0.98	0.47	-0.26	1.00	-0.22	-1.47	0.00	0.00	0.00	16.36	4.28	0.00	?	?	?	?	?	?	?	?	?	1.27	0.87	-0.40	1.34	0.31	1.35	0.00	0.00	0.00	15.20	14.30	0.00	?	?	?	?	?	?	?	?	?	0.65	-0.14	-0.37	1.15	0.32	2.86	0.00	0.00	0.00	23.67	18.33	0.00	?	?	?	?	?	?	?	?	?	1.38	0.38	1.17	1.47	0.23	0.88	0.00	0.00	0.00	9.73	10.28	0.00	?	?	?	?	?	?	?	?	?	1.40	1.11	1.17	0.36	-0.32	2.03	0.00	0.00	0.00	9.40	12.42	0.00
19/10/2009	1	145	55.65	?	0.18	1.68	?	1198.46	42.80	2.88	34.48	?	?	?	?	?	?	?	?	?	?	?	?	53.11	?	0.23	1.17	?	1360.81	48.60	3.70	50.38	?	?	?	?	?	?	?	?	?	?	?	?	55.77	?	0.19	4.70	?	1282.65	45.81	3.25	41.67	?	?	?	?	?	?	?	?	?	?	?	?	58.41	?	-0.01	1.22	?	1285.22	45.90	2.60	33.47	?	?	?	?	?	?	?	?	?	?	?	?	58.92	?	0.01	-0.77	?	1316.15	47.01	3.32	43.66	?	?	?	?	?	?	?	?	?	?	?	?
16/11/2009	1	173	?	?	?	?	?	991.62	35.41	2.40	23.80	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1961.42	70.05	2.65	52.04	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1406.51	50.23	2.62	36.78	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1580.89	56.46	1.93	30.53	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2208.81	78.89	2.42	53.48	?	?	?	?	?	?	?	?	?	?	?	?
21/12/2009	1	208	?	?	?	?	?	1078.38	30.81	1.88	20.32	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2514.61	71.85	1.79	44.96	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2186.48	62.47	1.99	43.60	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1439.15	41.12	2.19	31.50	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2017.25	57.64	2.03	41.03	?	?	?	?	?	?	?	?	?	?	?	?
4/02/2010	1	253	6.75	?	-0.01	0.00	?	670.87	14.91	2.26	15.19	?	?	?	?	?	?	?	?	?	?	?	?	2.41	?	-0.01	0.00	?	502.51	11.17	3.02	15.17	?	?	?	?	?	?	?	?	?	?	?	?	3.26	?	-0.01	-0.01	?	749.04	16.65	2.74	20.49	?	?	?	?	?	?	?	?	?	?	?	?	6.80	?	-0.02	-0.01	?	868.44	19.30	3.44	29.85	?	?	?	?	?	?	?	?	?	?	?	?	6.40	?	0.00	-0.01	?	945.75	21.02	2.55	24.12	?	?	?	?	?	?	?	?	?	?	?	?
23/03/2010	1	300	?	?	?	?	?	849.54	18.08	2.00	16.97	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	871.88	18.55	2.14	18.68	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	887.34	18.88	1.93	17.14	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	440.66	9.38	2.30	10.12	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	640.81	13.63	1.81	11.57	?	?	?	?	?	?	?	?	?	?	?	?
