Date	isExpDay	DoE	Lys4.Drain	Lys4.UreaLeach	Lys4.NH4Leach	Lys4.NO3Leach	Lys4.DCDLeach	Lys4.HarvestedDM	Lys4.PastureGrowth	Lys4.PlantN	Lys4.RemovedN	Rep2.NH4(0-7.5cm)	Rep2.NH4(7.5-15cm)	Rep2.NH4(15-30cm)	Rep2.NO3(0-7.5cm)	Rep2.NO3(7.5-15cm)	Rep2.NO3(15-30cm)	Rep2.DCD(0-7.5cm)	Rep2.DCD(7.5-15cm)	Rep2.DCD(15-30cm)	Rep2.NH4(all)	Rep2.NO3(all)	Rep2.DCD(all)	Lys10.Drain	Lys10.UreaLeach	Lys10.NH4Leach	Lys10.NO3Leach	Lys10.DCDLeach	Lys10.HarvestedDM	Lys10.PastureGrowth	Lys10.PlantN	Lys10.RemovedN	Rep7.NH4(0-7.5cm)	Rep7.NH4(7.5-15cm)	Rep7.NH4(15-30cm)	Rep7.NO3(0-7.5cm)	Rep7.NO3(7.5-15cm)	Rep7.NO3(15-30cm)	Rep7.DCD(0-7.5cm)	Rep7.DCD(7.5-15cm)	Rep7.DCD(15-30cm)	Rep7.NH4(all)	Rep7.NO3(all)	Rep7.DCD(all)	Lys22.Drain	Lys22.UreaLeach	Lys22.NH4Leach	Lys22.NO3Leach	Lys22.DCDLeach	Lys22.HarvestedDM	Lys22.PastureGrowth	Lys22.PlantN	Lys22.RemovedN	Rep13.NH4(0-7.5cm)	Rep13.NH4(7.5-15cm)	Rep13.NH4(15-30cm)	Rep13.NO3(0-7.5cm)	Rep13.NO3(7.5-15cm)	Rep13.NO3(15-30cm)	Rep13.DCD(0-7.5cm)	Rep13.DCD(7.5-15cm)	Rep13.DCD(15-30cm)	Rep13.NH4(all)	Rep13.NO3(all)	Rep13.DCD(all)	Lys27.Drain	Lys27.UreaLeach	Lys27.NH4Leach	Lys27.NO3Leach	Lys27.DCDLeach	Lys27.HarvestedDM	Lys27.PastureGrowth	Lys27.PlantN	Lys27.RemovedN	Rep20.NH4(0-7.5cm)	Rep20.NH4(7.5-15cm)	Rep20.NH4(15-30cm)	Rep20.NO3(0-7.5cm)	Rep20.NO3(7.5-15cm)	Rep20.NO3(15-30cm)	Rep20.DCD(0-7.5cm)	Rep20.DCD(7.5-15cm)	Rep20.DCD(15-30cm)	Rep20.NH4(all)	Rep20.NO3(all)	Rep20.DCD(all)	Lys36.Drain	Lys36.UreaLeach	Lys36.NH4Leach	Lys36.NO3Leach	Lys36.DCDLeach	Lys36.HarvestedDM	Lys36.PastureGrowth	Lys36.PlantN	Lys36.RemovedN	Rep27.NH4(0-7.5cm)	Rep27.NH4(7.5-15cm)	Rep27.NH4(15-30cm)	Rep27.NO3(0-7.5cm)	Rep27.NO3(7.5-15cm)	Rep27.NO3(15-30cm)	Rep27.DCD(0-7.5cm)	Rep27.DCD(7.5-15cm)	Rep27.DCD(15-30cm)	Rep27.NH4(all)	Rep27.NO3(all)	Rep27.DCD(all)
21/08/2009	1	86	29.82	?	1.89	6.03	0.35	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32.10	?	1.61	17.71	0.39	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	30.22	?	0.51	9.73	0.46	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	30.26	?	1.73	9.79	0.48	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	30.73	?	0.49	5.65	0.49	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
1/09/2009	1	97	88.67	?	7.76	20.42	1.31	?	?	?	?	3.48	0.05	10.41	8.63	4.02	19.85	0.00	0.00	0.00	80.54	160.98	0.76	79.18	?	4.73	32.52	0.88	?	?	?	?	5.15	1.17	14.78	8.52	3.95	14.25	0.00	0.00	0.00	95.18	130.59	0.26	94.51	?	1.58	18.21	0.98	?	?	?	?	4.71	1.50	17.81	8.63	3.37	16.68	0.00	0.00	0.04	98.49	108.41	0.90	80.96	?	2.79	9.66	0.97	?	?	?	?	6.39	4.69	64.13	6.44	5.55	20.06	0.00	0.00	0.12	132.71	85.72	0.68	91.39	?	3.30	15.21	1.08	?	?	?	?	5.77	1.89	18.31	6.54	5.46	14.18	0.00	0.09	0.23	111.80	130.38	1.12
21/09/2009	1	117	?	?	?	?	?	1895.28	55.74	4.26	80.66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1989.77	58.52	4.13	82.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1550.82	45.61	4.08	63.30	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1710.59	50.31	3.84	65.76	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2122.05	62.41	4.24	89.91	?	?	?	?	?	?	?	?	?	?	?	?
30/09/2009	1	126	107.68	?	9.64	25.58	1.35	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	100.00	?	3.43	18.91	0.67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	105.37	?	1.10	11.17	0.49	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	106.31	?	4.44	16.91	0.59	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	104.97	?	4.61	14.86	0.63	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
9/10/2009	1	135	86.86	?	4.07	16.55	0.67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	81.89	?	0.34	7.81	0.30	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	93.60	?	-0.04	4.13	0.17	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	88.21	?	0.54	6.87	0.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	88.68	?	0.40	6.96	0.21	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
13/10/2009	1	139	?	?	?	?	?	?	?	?	?	2.70	0.65	1.18	1.30	0.84	1.06	0.00	0.00	0.00	42.19	23.03	0.14	?	?	?	?	?	?	?	?	?	1.78	0.69	0.81	1.84	0.92	1.17	0.05	0.00	0.00	24.56	13.36	0.14	?	?	?	?	?	?	?	?	?	2.20	0.88	2.21	1.91	1.00	0.98	0.00	0.00	0.00	24.84	17.59	0.00	?	?	?	?	?	?	?	?	?	2.18	1.89	3.79	2.35	0.26	2.23	0.01	0.00	0.25	35.04	25.10	0.26	?	?	?	?	?	?	?	?	?	2.39	1.12	1.91	1.16	-0.35	4.78	0.00	0.00	0.40	16.96	45.87	0.40
19/10/2009	1	145	56.07	?	1.74	7.15	0.25	1986.16	70.93	3.72	73.81	?	?	?	?	?	?	?	?	?	?	?	?	50.21	?	0.32	4.23	0.13	1999.04	71.39	3.43	68.51	?	?	?	?	?	?	?	?	?	?	?	?	56.48	?	-0.03	2.35	0.06	1628.82	58.17	3.15	51.29	?	?	?	?	?	?	?	?	?	?	?	?	55.61	?	0.31	2.81	0.08	1013.78	36.21	3.33	33.79	?	?	?	?	?	?	?	?	?	?	?	?	58.80	?	0.43	2.81	0.08	1268.04	45.29	3.73	47.26	?	?	?	?	?	?	?	?	?	?	?	?
16/11/2009	1	173	?	?	?	?	?	2036.15	72.72	2.80	56.93	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1758.70	62.81	2.75	48.43	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1730.35	61.80	2.59	44.73	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1744.10	62.29	2.51	43.72	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1900.43	67.87	2.98	56.59	?	?	?	?	?	?	?	?	?	?	?	?
21/12/2009	1	208	?	?	?	?	?	2557.56	73.07	1.75	44.86	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2104.01	60.11	2.26	47.53	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1579.17	45.12	1.98	31.30	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1945.10	55.57	1.87	36.32	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1890.12	54.00	2.06	38.84	?	?	?	?	?	?	?	?	?	?	?	?
4/02/2010	1	253	3.56	?	0.00	0.28	0.02	438.94	9.75	3.20	14.04	?	?	?	?	?	?	?	?	?	?	?	?	4.93	?	-0.01	0.13	0.01	878.75	19.53	3.52	30.95	?	?	?	?	?	?	?	?	?	?	?	?	3.97	?	-0.01	0.00	0.00	826.35	18.36	2.72	22.44	?	?	?	?	?	?	?	?	?	?	?	?	4.91	?	-0.01	0.02	0.00	598.72	13.30	2.92	17.49	?	?	?	?	?	?	?	?	?	?	?	?	6.28	?	-0.01	0.05	0.01	467.29	10.38	3.16	14.74	?	?	?	?	?	?	?	?	?	?	?	?
23/03/2010	1	300	?	?	?	?	?	664.86	14.15	1.78	11.83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	795.43	16.92	2.44	19.37	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1197.43	25.48	2.11	25.31	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	797.14	16.96	1.60	12.76	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	732.72	15.59	1.82	13.31	?	?	?	?	?	?	?	?	?	?	?	?
