Date	isExpDay	DoE	Lys2.Drain	Lys2.UreaLeach	Lys2.NH4Leach	Lys2.NO3Leach	Lys2.DCDLeach	Lys2.HarvestedDM	Lys2.PastureGrowth	Lys2.PlantN	Lys2.RemovedN	Rep4.NH4(0-7.5cm)	Rep4.NH4(7.5-15cm)	Rep4.NH4(15-30cm)	Rep4.NO3(0-7.5cm)	Rep4.NO3(7.5-15cm)	Rep4.NO3(15-30cm)	Rep4.DCD(0-7.5cm)	Rep4.DCD(7.5-15cm)	Rep4.DCD(15-30cm)	Rep4.NH4(all)	Rep4.NO3(all)	Rep4.DCD(all)	Lys9.Drain	Lys9.UreaLeach	Lys9.NH4Leach	Lys9.NO3Leach	Lys9.DCDLeach	Lys9.HarvestedDM	Lys9.PastureGrowth	Lys9.PlantN	Lys9.RemovedN	Rep11.NH4(0-7.5cm)	Rep11.NH4(7.5-15cm)	Rep11.NH4(15-30cm)	Rep11.NO3(0-7.5cm)	Rep11.NO3(7.5-15cm)	Rep11.NO3(15-30cm)	Rep11.DCD(0-7.5cm)	Rep11.DCD(7.5-15cm)	Rep11.DCD(15-30cm)	Rep11.NH4(all)	Rep11.NO3(all)	Rep11.DCD(all)	Lys20.Drain	Lys20.UreaLeach	Lys20.NH4Leach	Lys20.NO3Leach	Lys20.DCDLeach	Lys20.HarvestedDM	Lys20.PastureGrowth	Lys20.PlantN	Lys20.RemovedN	Rep17.NH4(0-7.5cm)	Rep17.NH4(7.5-15cm)	Rep17.NH4(15-30cm)	Rep17.NO3(0-7.5cm)	Rep17.NO3(7.5-15cm)	Rep17.NO3(15-30cm)	Rep17.DCD(0-7.5cm)	Rep17.DCD(7.5-15cm)	Rep17.DCD(15-30cm)	Rep17.NH4(all)	Rep17.NO3(all)	Rep17.DCD(all)	Lys29.Drain	Lys29.UreaLeach	Lys29.NH4Leach	Lys29.NO3Leach	Lys29.DCDLeach	Lys29.HarvestedDM	Lys29.PastureGrowth	Lys29.PlantN	Lys29.RemovedN	Rep22.NH4(0-7.5cm)	Rep22.NH4(7.5-15cm)	Rep22.NH4(15-30cm)	Rep22.NO3(0-7.5cm)	Rep22.NO3(7.5-15cm)	Rep22.NO3(15-30cm)	Rep22.DCD(0-7.5cm)	Rep22.DCD(7.5-15cm)	Rep22.DCD(15-30cm)	Rep22.NH4(all)	Rep22.NO3(all)	Rep22.DCD(all)	Lys39.Drain	Lys39.UreaLeach	Lys39.NH4Leach	Lys39.NO3Leach	Lys39.DCDLeach	Lys39.HarvestedDM	Lys39.PastureGrowth	Lys39.PlantN	Lys39.RemovedN	Rep30.NH4(0-7.5cm)	Rep30.NH4(7.5-15cm)	Rep30.NH4(15-30cm)	Rep30.NO3(0-7.5cm)	Rep30.NO3(7.5-15cm)	Rep30.NO3(15-30cm)	Rep30.DCD(0-7.5cm)	Rep30.DCD(7.5-15cm)	Rep30.DCD(15-30cm)	Rep30.NH4(all)	Rep30.NO3(all)	Rep30.DCD(all)
21/08/2009	1	86	29.78	?	0.00	0.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32.13	?	-0.03	0.02	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	31.62	?	-0.04	0.17	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	31.22	?	0.00	0.01	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32.50	?	-0.01	0.07	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
1/09/2009	1	97	84.10	?	-0.07	0.12	?	?	?	?	?	3.31	0.59	0.83	0.59	0.13	1.50	0.00	0.00	0.00	4.82	3.32	0.00	77.40	?	-0.10	0.06	?	?	?	?	?	3.63	0.38	0.15	0.76	0.66	1.18	0.00	0.00	0.00	4.62	5.18	0.00	85.94	?	-0.11	0.21	?	?	?	?	?	2.26	0.59	0.57	0.51	0.27	0.71	0.00	0.00	0.00	2.78	2.70	0.00	80.11	?	-0.12	0.05	?	?	?	?	?	2.27	0.50	0.53	0.51	0.90	0.46	0.00	0.00	0.00	3.58	3.27	0.00	85.02	?	-0.03	0.16	?	?	?	?	?	1.78	0.38	1.18	0.39	0.60	0.55	0.00	0.00	0.00	4.55	2.60	0.00
21/09/2009	1	117	?	?	?	?	?	276.94	8.15	4.23	11.70	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	812.95	23.91	4.14	33.66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1280.24	37.65	4.29	54.90	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	635.14	18.68	4.17	26.48	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	366.27	10.77	4.33	15.85	?	?	?	?	?	?	?	?	?	?	?	?
30/09/2009	1	126	123.94	?	0.41	0.40	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	116.34	?	-0.05	0.08	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	110.39	?	-0.10	0.69	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	119.04	?	-0.12	0.26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	127.57	?	-0.06	0.56	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
9/10/2009	1	135	78.67	?	0.20	-0.04	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	79.21	?	0.05	-0.13	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	85.04	?	-0.01	-0.06	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	89.17	?	0.00	0.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	85.92	?	-0.06	-0.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
13/10/2009	1	139	?	?	?	?	?	?	?	?	?	-0.55	-0.33	-0.44	1.13	0.03	2.28	0.00	0.00	0.00	-2.77	6.66	0.00	?	?	?	?	?	?	?	?	?	-0.50	-0.30	-0.75	0.87	0.98	1.08	0.00	0.00	0.00	-3.86	9.16	0.00	?	?	?	?	?	?	?	?	?	-0.15	-0.49	-0.11	0.94	0.65	1.22	0.00	0.00	0.00	-3.00	5.05	0.00	?	?	?	?	?	?	?	?	?	0.12	-0.44	-0.66	0.90	0.31	2.54	0.00	0.00	0.00	-3.72	7.30	0.00	?	?	?	?	?	?	?	?	?	-0.25	-0.63	0.72	1.47	1.37	3.55	0.00	0.00	0.00	-2.79	12.54	0.00
19/10/2009	1	145	58.75	?	-0.04	0.03	?	856.59	30.59	3.57	30.55	?	?	?	?	?	?	?	?	?	?	?	?	55.67	?	-0.02	0.02	?	1020.65	36.45	3.77	38.44	?	?	?	?	?	?	?	?	?	?	?	?	50.63	?	0.00	0.04	?	1498.25	53.51	3.88	58.10	?	?	?	?	?	?	?	?	?	?	?	?	58.38	?	-0.01	-0.39	?	1204.48	43.02	3.15	37.99	?	?	?	?	?	?	?	?	?	?	?	?	62.38	?	-0.02	-1.66	?	939.05	33.54	3.93	36.92	?	?	?	?	?	?	?	?	?	?	?	?
16/11/2009	1	173	?	?	?	?	?	1452.90	51.89	2.79	40.52	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1473.51	52.63	3.00	44.26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2548.11	91.00	2.55	65.03	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2140.95	76.46	2.61	55.79	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1342.95	47.96	2.78	37.37	?	?	?	?	?	?	?	?	?	?	?	?
21/12/2009	1	208	?	?	?	?	?	1270.79	36.31	2.32	29.42	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1893.56	54.10	2.20	41.73	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2031.00	58.03	1.59	32.35	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1769.87	50.57	2.70	47.72	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2053.33	58.67	1.59	32.65	?	?	?	?	?	?	?	?	?	?	?	?
4/02/2010	1	253	3.52	?	-0.01	-0.01	?	242.24	5.38	2.91	7.06	?	?	?	?	?	?	?	?	?	?	?	?	6.78	?	-0.03	-0.01	?	507.66	11.28	3.04	15.43	?	?	?	?	?	?	?	?	?	?	?	?	2.64	?	0.00	-0.01	?	573.81	12.75	3.88	22.27	?	?	?	?	?	?	?	?	?	?	?	?	6.77	?	-0.02	-0.01	?	464.71	10.33	3.85	17.90	?	?	?	?	?	?	?	?	?	?	?	?	3.53	?	0.00	-0.01	?	398.57	8.86	3.27	13.04	?	?	?	?	?	?	?	?	?	?	?	?
23/03/2010	1	300	?	?	?	?	?	237.08	5.04	1.67	3.97	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	660.56	14.05	2.25	14.89	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1404.45	29.88	2.31	32.50	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	852.98	18.15	2.47	21.03	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	814.32	17.33	2.19	17.84	?	?	?	?	?	?	?	?	?	?	?	?
