Date	isExpDay	DoE	Lys1.Drain	Lys1.UreaLeach	Lys1.NH4Leach	Lys1.NO3Leach	Lys1.DCDLeach	Lys1.HarvestedDM	Lys1.PastureGrowth	Lys1.PlantN	Lys1.RemovedN	Repo1.NH4(0-7.5cm)	Repo1.NH4(7.5-15cm)	Repo1.NH4(15-30cm)	Repo1.NO3(0-7.5cm)	Repo1.NO3(7.5-15cm)	Repo1.NO3(15-30cm)	Repo1.DCD(0-7.5cm)	Repo1.DCD(7.5-15cm)	Repo1.DCD(15-30cm)	Repo1.NH4(all)	Repo1.NO3(all)	Repo1.DCD(all)	Lys14.Drain	Lys14.UreaLeach	Lys14.NH4Leach	Lys14.NO3Leach	Lys14.DCDLeach	Lys14.HarvestedDM	Lys14.PastureGrowth	Lys14.PlantN	Lys14.RemovedN	Repo2.NH4(0-7.5cm)	Repo2.NH4(7.5-15cm)	Repo2.NH4(15-30cm)	Repo2.NO3(0-7.5cm)	Repo2.NO3(7.5-15cm)	Repo2.NO3(15-30cm)	Repo2.DCD(0-7.5cm)	Repo2.DCD(7.5-15cm)	Repo2.DCD(15-30cm)	Repo2.NH4(all)	Repo2.NO3(all)	Repo2.DCD(all)	Lys24.Drain	Lys24.UreaLeach	Lys24.NH4Leach	Lys24.NO3Leach	Lys24.DCDLeach	Lys24.HarvestedDM	Lys24.PastureGrowth	Lys24.PlantN	Lys24.RemovedN	Repo3.NH4(0-7.5cm)	Repo3.NH4(7.5-15cm)	Repo3.NH4(15-30cm)	Repo3.NO3(0-7.5cm)	Repo3.NO3(7.5-15cm)	Repo3.NO3(15-30cm)	Repo3.DCD(0-7.5cm)	Repo3.DCD(7.5-15cm)	Repo3.DCD(15-30cm)	Repo3.NH4(all)	Repo3.NO3(all)	Repo3.DCD(all)	Lys28.Drain	Lys28.UreaLeach	Lys28.NH4Leach	Lys28.NO3Leach	Lys28.DCDLeach	Lys28.HarvestedDM	Lys28.PastureGrowth	Lys28.PlantN	Lys28.RemovedN	Repo4.NH4(0-7.5cm)	Repo4.NH4(7.5-15cm)	Repo4.NH4(15-30cm)	Repo4.NO3(0-7.5cm)	Repo4.NO3(7.5-15cm)	Repo4.NO3(15-30cm)	Repo4.DCD(0-7.5cm)	Repo4.DCD(7.5-15cm)	Repo4.DCD(15-30cm)	Repo4.NH4(all)	Repo4.NO3(all)	Repo4.DCD(all)	Lys35.Drain	Lys35.UreaLeach	Lys35.NH4Leach	Lys35.NO3Leach	Lys35.DCDLeach	Lys35.HarvestedDM	Lys35.PastureGrowth	Lys35.PlantN	Lys35.RemovedN	Repo5.NH4(0-7.5cm)	Repo5.NH4(7.5-15cm)	Repo5.NH4(15-30cm)	Repo5.NO3(0-7.5cm)	Repo5.NO3(7.5-15cm)	Repo5.NO3(15-30cm)	Repo5.DCD(0-7.5cm)	Repo5.DCD(7.5-15cm)	Repo5.DCD(15-30cm)	Repo5.NH4(all)	Repo5.NO3(all)	Repo5.DCD(all)
21/08/2009	1	86	27.24	?	1.39	7.55	1.51	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	30.38	?	0.05	2.51	1.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	31.62	?	0.15	3.83	1.51	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	29.09	?	0.12	3.68	0.76	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	31.05	?	0.13	5.03	1.65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
1/09/2009	1	97	87.00	?	5.20	22.10	4.32	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	81.08	?	1.26	10.37	2.32	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	95.00	?	1.27	11.06	3.28	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	86.13	?	6.26	24.38	1.89	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	83.56	?	0.61	9.67	3.84	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
21/09/2009	1	117	?	?	?	?	?	2008.66	59.08	4.14	83.16	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1318.04	38.77	5.13	67.62	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2333.36	68.63	3.80	88.67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2403.80	70.70	3.13	75.21	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2407.24	70.80	4.05	97.49	?	?	?	?	?	?	?	?	?	?	?	?
30/09/2009	1	126	93.34	?	6.00	20.23	2.58	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	108.24	?	6.24	23.82	1.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	113.10	?	2.32	9.94	1.83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	101.52	?	1.56	8.74	1.58	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	101.67	?	0.94	6.75	2.80	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
9/10/2009	1	135	73.42	?	1.34	13.25	1.31	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	83.80	?	2.15	14.73	0.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	88.66	?	0.29	3.98	0.57	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	91.56	?	0.20	4.06	0.60	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	88.09	?	0.11	3.22	1.06	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
13/10/2009	1	139	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
19/10/2009	1	145	48.97	?	1.06	7.45	0.59	2122.74	75.81	3.40	72.09	?	?	?	?	?	?	?	?	?	?	?	?	49.39	?	0.78	5.29	0.05	1661.46	59.34	4.22	70.15	?	?	?	?	?	?	?	?	?	?	?	?	55.16	?	0.28	2.12	0.19	1305.84	46.64	3.68	48.05	?	?	?	?	?	?	?	?	?	?	?	?	58.06	?	0.16	1.85	0.67	1286.08	45.93	3.39	43.60	?	?	?	?	?	?	?	?	?	?	?	?	51.87	?	0.07	0.59	0.36	1333.33	47.62	3.29	43.87	?	?	?	?	?	?	?	?	?	?	?	?
16/11/2009	1	173	?	?	?	?	?	1300.86	46.46	2.82	36.68	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2076.53	74.16	3.05	63.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1861.78	66.49	2.59	48.29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1880.68	67.17	2.20	41.37	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1963.14	70.11	2.51	49.27	?	?	?	?	?	?	?	?	?	?	?	?
21/12/2009	1	208	?	?	?	?	?	2301.58	65.76	1.83	42.07	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2649.47	75.70	2.00	52.99	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2670.09	76.29	1.94	51.83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1628.13	46.52	1.77	28.85	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2040.45	58.30	1.85	37.77	?	?	?	?	?	?	?	?	?	?	?	?
4/02/2010	1	253	6.42	?	0.00	0.52	0.03	653.69	14.53	2.90	18.96	?	?	?	?	?	?	?	?	?	?	?	?	5.03	?	-0.02	0.22	0.00	465.57	10.35	2.68	12.46	?	?	?	?	?	?	?	?	?	?	?	?	2.64	?	-0.01	-0.01	0.00	722.41	16.05	2.98	21.53	?	?	?	?	?	?	?	?	?	?	?	?	4.64	?	-0.01	0.04	0.02	952.62	21.17	2.41	22.92	?	?	?	?	?	?	?	?	?	?	?	?	6.60	?	-0.01	-0.01	0.03	708.67	15.75	2.31	16.35	?	?	?	?	?	?	?	?	?	?	?	?
23/03/2010	1	300	?	?	?	?	?	711.24	15.13	2.00	14.22	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	635.65	13.52	1.88	11.94	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1384.69	29.46	1.81	25.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	986.12	20.98	1.58	15.58	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	787.69	16.76	1.71	13.47	?	?	?	?	?	?	?	?	?	?	?	?
