Title Treatment date stemgreen_wt leafgreen_wt spikelet_wt husks_wt grain_wt green_biomass dead_wt biomass node_no lai cover_green height
RS_Oats_9899_LD3 LD3 2/12/1998 350.10 201.18 0.00 0.00 0.00 5512.82 10.62 6691.25 * 8.67 0.99 847.50
RS_Oats_9899_LD4 LD4 2/12/1998 326.67 202.26 0.00 0.00 0.00 5289.33 9.56 6095.22 * 7.47 0.98 833.17
RS_Oats_9899_FULL FULL 9/12/1998 381.46 193.13 0.00 0.00 0.00 5745.96 19.12 6790.49 * 8.01 0.99 1086.17
RS_Oats_9899_NILL NILL 9/12/1998 352.80 148.31 101.94 * * 6030.47 19.32 6957.52 * 4.79 0.92 637.83
RS_Oats_9899_ED1 ED1 9/12/1998 417.47 145.55 0.00 * * 5630.20 9.19 6786.45 * 6.58 0.97 908.67
RS_Oats_9899_ED2 ED2 9/12/1998 315.48 135.96 55.67 * * 5071.08 7.10 5828.95 * 4.41 0.90 729.67
RS_Oats_9899_ED3 ED3 9/12/1998 303.61 116.60 61.36 * * 4815.66 16.80 5787.98 * 4.03 0.89 648.17
RS_Oats_9899_ED4 ED4 9/12/1998 338.02 126.50 46.48 * * 5109.97 18.25 5890.40 * 3.65 0.86 683.17
RS_Oats_9899_LD1 LD1 9/12/1998 411.68 168.32 8.31 * * 5883.06 20.44 6799.43 * 4.90 0.92 770.17
RS_Oats_9899_LD2 LD2 9/12/1998 374.45 172.44 0.00 0.00 0.00 5468.95 43.14 6629.22 * 5.29 0.94 838.83
RS_Oats_9899_LD3 LD3 9/12/1998 379.03 178.06 0.00 0.00 0.00 5570.86 22.61 7001.95 * 7.27 0.98 965.00
RS_Oats_9899_LD4 LD4 9/12/1998 462.92 226.96 0.00 0.00 0.00 6898.81 26.19 8250.83 * 8.14 0.99 1073.83
RS_Oats_9899_FULL FULL 16/12/1998 499.34 214.81 7.19 4.11 3.08 7213.41 33.32 7994.71 * 6.19 0.96 1041.00
RS_Oats_9899_NILL NILL 16/12/1998 409.28 144.51 186.31 52.36 133.94 7401.00 31.84 8256.58 * 3.84 0.87 690.00
RS_Oats_9899_ED1 ED1 16/12/1998 472.68 163.33 107.70 37.05 70.65 7437.13 16.51 8510.17 * 6.96 0.98 1010.17
RS_Oats_9899_ED2 ED2 16/12/1998 401.25 161.43 160.44 50.35 110.09 7231.19 7.28 8096.06 * 5.60 0.95 739.83
RS_Oats_9899_ED3 ED3 16/12/1998 348.15 125.12 165.80 47.78 118.02 6390.73 32.09 7084.47 * 3.41 0.84 703.50
RS_Oats_9899_ED4 ED4 16/12/1998 362.09 132.79 174.52 54.76 119.76 6693.97 20.00 7202.69 * 3.73 0.86 735.83
RS_Oats_9899_LD1 LD1 16/12/1998 380.76 164.84 160.62 55.94 104.68 7062.28 33.46 7793.28 * 3.86 0.88 831.17
RS_Oats_9899_LD2 LD2 16/12/1998 464.55 228.72 167.22 69.07 98.14 8604.85 74.48 9499.50 * 5.53 0.95 892.00
RS_Oats_9899_LD3 LD3 16/12/1998 508.16 193.41 0.00 0.00 0.00 7015.70 57.00 8150.72 * 5.85 0.94 1044.00
RS_Oats_9899_LD4 LD4 16/12/1998 669.01 239.86 7.75 2.89 4.85 9166.12 45.63 10478.89 * 7.94 0.98 1125.00
RS_Oats_9899_FULL FULL 24/12/1998 522.82 186.92 140.89 58.47 82.41 8506.34 52.28 10060.40 6.50 6.77 0.97 1129.33
RS_Oats_9899_NILL NILL 24/12/1998 428.25 124.63 244.82 55.98 188.84 7977.01 39.19 8619.81 6.20 2.65 0.76 738.33
RS_Oats_9899_ED1 ED1 24/12/1998 593.98 143.58 212.21 60.76 151.44 9497.68 24.09 11170.45 6.05 6.84 0.97 1051.50
RS_Oats_9899_ED2 ED2 24/12/1998 578.39 187.99 264.21 71.93 192.28 10305.90 22.98 11431.17 5.90 6.55 0.97 843.67
RS_Oats_9899_ED3 ED3 24/12/1998 442.67 152.57 232.74 50.37 182.36 8279.85 33.83 9023.36 5.60 3.97 0.88 802.83
RS_Oats_9899_ED4 ED4 24/12/1998 414.32 109.32 231.10 55.73 175.37 7547.50 48.52 8501.87 6.10 2.99 0.80 813.50
RS_Oats_9899_LD1 LD1 24/12/1998 484.36 144.43 234.27 67.13 167.14 8630.62 59.07 9886.50 6.05 3.65 0.86 856.00
RS_Oats_9899_LD2 LD2 24/12/1998 461.75 172.84 209.17 62.55 146.63 8437.61 100.30 9929.70 6.30 4.54 0.91 885.33
RS_Oats_9899_LD3 LD3 24/12/1998 557.50 171.98 204.98 75.90 129.08 9344.65 97.94 11440.24 6.45 6.55 0.97 1084.00
RS_Oats_9899_LD4 LD4 24/12/1998 550.42 191.09 157.38 54.68 102.70 8988.89 67.24 10794.68 6.10 6.21 0.96 1139.50
RS_Oats_9899_FULL FULL 30/12/1998 585.62 201.57 220.86 62.37 158.49 10080.48 39.92 11587.64 6.10 4.77 0.92 1156.83
RS_Oats_9899_NILL NILL 30/12/1998 444.85 123.44 394.26 73.01 321.25 9625.45 46.87 10099.20 6.00 2.42 0.73 801.17
RS_Oats_9899_ED1 ED1 30/12/1998 643.49 144.46 290.79 62.57 228.22 10787.52 33.48 12537.30 5.25 3.58 0.86 1092.00
RS_Oats_9899_ED2 ED2 30/12/1998 576.07 133.37 339.31 68.79 270.52 10487.58 20.32 11767.96 5.95 3.10 0.81 934.17
RS_Oats_9899_ED3 ED3 30/12/1998 478.57 133.16 340.66 63.04 277.62 9523.96 44.84 10630.60 5.75 3.32 0.83 730.50
RS_Oats_9899_ED4 ED4 30/12/1998 367.46 91.86 282.71 60.98 221.74 7420.39 49.34 8325.87 6.05 1.99 0.64 828.33
RS_Oats_9899_LD1 LD1 30/12/1998 611.47 141.54 405.61 81.73 323.88 11586.14 99.21 13300.14 6.10 2.93 0.79 907.50
RS_Oats_9899_LD2 LD2 30/12/1998 611.64 170.03 367.71 88.91 278.80 11493.83 158.31 13548.98 6.10 3.33 0.83 937.67
RS_Oats_9899_LD3 LD3 30/12/1998 564.59 176.15 304.25 71.75 232.50 10449.92 119.55 11915.81 5.95 3.27 0.83 1036.83
RS_Oats_9899_LD4 LD4 30/12/1998 687.16 192.63 319.06 83.71 235.35 11988.47 88.64 13746.01 6.15 3.54 0.84 1135.00
RS_Oats_9899_FULL FULL 7/01/1999 712.25 198.26 444.22 82.09 362.13 13547.29 57.64 14874.84 6.25 4.64 0.92 1186.67
RS_Oats_9899_NILL NILL 7/01/1999 446.40 73.49 664.50 79.14 585.36 11843.92 115.60 12754.26 5.80 1.47 0.54 741.67
RS_Oats_9899_ED1 ED1 7/01/1999 657.26 119.93 633.73 89.15 544.58 14109.23 32.57 14826.92 5.75 2.83 0.78 1026.67
RS_Oats_9899_ED2 ED2 7/01/1999 749.25 135.66 555.38 101.75 453.63 14402.96 34.16 16671.34 5.65 3.69 0.85 993.33
RS_Oats_9899_ED3 ED3 7/01/1999 487.29 96.79 511.83 49.44 462.39 10959.16 51.67 11775.50 5.60 2.92 0.78 816.67
RS_Oats_9899_ED4 ED4 7/01/1999 441.93 86.03 569.48 61.63 507.85 10974.32 76.09 11843.93 5.90 1.85 0.63 760.00
RS_Oats_9899_LD1 LD1 7/01/1999 456.63 88.97 518.13 61.51 456.62 10637.29 133.94 12106.73 6.10 2.00 0.66 848.33
RS_Oats_9899_LD2 LD2 7/01/1999 492.02 105.21 447.74 57.51 390.24 10449.73 214.24 13333.45 6.30 2.74 0.77 928.33
RS_Oats_9899_LD3 LD3 7/01/1999 702.55 127.84 533.31 87.89 445.43 13636.98 181.34 16269.86 6.35 2.45 0.72 1030.00
RS_Oats_9899_LD4 LD4 7/01/1999 799.38 177.80 523.78 102.63 421.15 15009.58 148.68 17388.46 6.40 3.44 0.84 1066.67
RS_Oats_9899_FULL FULL 12/01/1999 671.96 180.21 635.87 71.74 564.13 14880.42 64.41 15996.15 6.25 4.20 0.89 1173.33
RS_Oats_9899_NILL NILL 12/01/1999 423.09 53.06 588.06 39.68 548.38 10642.15 234.45 11007.68 6.15 0.20 0.10 746.67
RS_Oats_9899_ED1 ED1 12/01/1999 640.49 192.76 672.70 83.07 589.63 15059.58 51.66 16139.56 5.85 3.87 0.88 1100.00
RS_Oats_9899_ED2 ED2 12/01/1999 618.91 130.80 759.47 91.54 667.93 15091.77 55.09 16043.61 5.65 3.59 0.85 958.33
RS_Oats_9899_ED3 ED3 12/01/1999 445.17 114.45 735.41 66.06 669.34 12950.27 56.04 12969.13 5.35 3.87 0.87 851.67
RS_Oats_9899_ED4 ED4 12/01/1999 473.57 132.50 721.95 65.75 656.21 13280.26 67.92 13918.78 5.80 2.91 0.77 806.67
RS_Oats_9899_LD1 LD1 12/01/1999 352.74 3.10 544.22 53.78 490.44 9000.59 179.21 11001.99 6.25 0.00 0.00 891.67
RS_Oats_9899_LD2 LD2 12/01/1999 532.93 47.54 660.70 58.45 602.25 12411.69 236.44 15236.69 6.20 0.71 0.32 905.00
RS_Oats_9899_LD3 LD3 12/01/1999 438.37 39.68 606.85 64.79 542.05 10848.96 151.51 12357.27 6.15 1.31 0.38 1020.00
RS_Oats_9899_LD4 LD4 12/01/1999 666.30 153.94 702.31 83.10 619.20 15225.48 182.98 17191.36 6.45 2.29 0.71 1073.33
RS_Oats_9899_FULL FULL 19/01/1999 739.69 186.85 993.41 113.95 879.46 19199.56 72.92 20442.34 * 4.16 0.89 *
RS_Oats_9899_NILL NILL 19/01/1999 0.00 0.00 666.23 60.11 606.12 6662.30 488.12 11076.55 * 0.00 0.00 *
RS_Oats_9899_ED1 ED1 19/01/1999 606.53 116.71 825.20 73.97 751.23 15484.46 52.04 16929.88 * 3.16 0.81 *
RS_Oats_9899_ED2 ED2 19/01/1999 622.39 97.35 915.43 92.93 822.51 16351.78 54.58 17664.20 * 2.79 0.77 *
RS_Oats_9899_ED3 ED3 19/01/1999 528.20 152.50 1089.25 91.29 997.96 17699.51 29.92 17165.35 * 3.42 0.84 *
RS_Oats_9899_ED4 ED4 19/01/1999 354.24 87.59 764.24 61.24 703.00 12060.69 38.36 12084.62 * 1.97 0.65 *
RS_Oats_9899_LD1 LD1 19/01/1999 0.00 0.00 713.58 52.71 660.88 7135.84 674.56 14008.47 * 0.00 0.00 *
RS_Oats_9899_LD2 LD2 19/01/1999 0.00 0.00 814.66 55.67 758.99 8146.64 721.63 14996.26 * 0.00 0.00 *
RS_Oats_9899_LD3 LD3 19/01/1999 199.87 13.92 763.90 53.47 710.43 9776.92 568.71 15486.71 * 0.34 0.15 *
RS_Oats_9899_LD4 LD4 19/01/1999 619.98 25.81 810.62 52.17 758.45 14564.14 262.06 17419.78 * 0.83 0.36 *
RS_Oats_9899_FULL FULL 28/01/1999 547.65 153.44 780.51 75.68 704.83 14816.06 43.87 15904.59 * 3.57 0.85 *
RS_Oats_9899_NILL NILL 28/01/1999 0.00 0.00 701.68 46.35 655.32 7016.77 477.84 11706.71 * 0.00 0.00 *
RS_Oats_9899_ED1 ED1 28/01/1999 694.53 107.76 1010.57 74.45 936.11 18128.54 49.59 20204.07 * 2.65 0.76 *
RS_Oats_9899_ED2 ED2 28/01/1999 505.82 108.32 827.38 81.23 746.15 14415.27 32.77 15652.43 * 3.10 0.81 *
RS_Oats_9899_ED3 ED3 28/01/1999 392.94 103.21 658.03 49.52 608.51 11541.83 25.14 13095.01 * 2.43 0.73 *
RS_Oats_9899_ED4 ED4 28/01/1999 371.21 113.15 858.61 63.58 795.03 13429.74 36.76 13684.50 * 2.64 0.75 *
RS_Oats_9899_LD1 LD1 28/01/1999 0.00 0.00 674.25 54.33 619.92 6742.46 544.75 12111.92 * 0.00 0.00 *
RS_Oats_9899_LD2 LD2 28/01/1999 0.00 0.00 779.38 66.46 712.92 7793.81 710.77 14799.25 * 0.00 0.00 *
RS_Oats_9899_LD3 LD3 28/01/1999 0.00 0.00 833.31 66.01 767.30 8333.12 800.48 16087.79 * 0.00 0.00 *
RS_Oats_9899_LD4 LD4 28/01/1999 0.00 0.00 813.05 63.59 749.46 8130.47 834.70 16761.05 * 0.00 0.00 *
RS_Oats_9899_FULL FULL 3/02/1999 582.22 150.22 934.43 72.19 862.24 16668.63 92.11 17593.95 * 3.57 0.85 *
RS_Oats_9899_NILL NILL 3/02/1999 0.00 0.00 625.90 36.24 589.66 6259.04 421.48 9920.56 * 0.00 0.00 *
RS_Oats_9899_ED1 ED1 3/02/1999 654.07 81.30 1018.02 94.90 923.12 17533.92 82.06 19156.84 * 2.30 0.71 *
RS_Oats_9899_ED2 ED2 3/02/1999 529.28 95.82 1099.29 78.06 1021.23 17243.89 34.48 17870.65 * 2.28 0.70 *
RS_Oats_9899_ED3 ED3 3/02/1999 343.45 101.41 700.06 62.60 637.45 11449.17 36.23 12981.65 * 2.79 0.78 *
RS_Oats_9899_ED4 ED4 3/02/1999 392.73 110.84 842.62 54.81 787.81 13461.88 37.01 14268.21 * 2.34 0.71 *
RS_Oats_9899_LD1 LD1 3/02/1999 0.00 0.00 679.33 45.18 634.15 6793.27 529.12 11821.22 * 0.00 0.00 *
RS_Oats_9899_LD2 LD2 3/02/1999 0.00 0.00 827.85 45.32 782.53 8278.51 661.28 13944.87 * 0.00 0.00 *
RS_Oats_9899_LD3 LD3 3/02/1999 0.00 0.00 722.40 66.52 655.88 7224.01 696.15 13641.12 * 0.00 0.00 *
RS_Oats_9899_LD4 LD4 3/02/1999 0.00 0.00 785.44 59.45 725.99 7854.37 871.00 16184.00 * 0.00 0.00 *
RS_Oats_9899_FULL FULL 10/02/1999 584.92 118.35 775.24 50.10 725.13 14785.11 124.32 17533.81 * 2.49 0.73 *
RS_Oats_9899_NILL NILL 10/02/1999 * * * * 520.75 * * * 5.80 0.00 0.00 *
RS_Oats_9899_ED1 ED1 10/02/1999 575.77 91.78 760.07 54.76 705.32 14276.27 72.24 16939.31 * 2.22 0.69 *
RS_Oats_9899_ED2 ED2 10/02/1999 526.42 102.88 733.29 62.14 671.15 13625.86 48.77 17855.63 * 2.43 0.73 *
RS_Oats_9899_ED3 ED3 10/02/1999 461.10 146.92 821.41 45.21 776.20 14294.25 26.77 18213.06 * 3.72 0.86 *
RS_Oats_9899_ED4 ED4 10/02/1999 382.81 136.95 821.92 43.31 778.61 13416.86 20.90 14503.24 * 2.37 0.70 *
RS_Oats_9899_LD1 LD1 10/02/1999 * * * * 590.60 * * * 6.35 0.00 0.00 *
RS_Oats_9899_LD2 LD2 10/02/1999 * * * * 633.60 * * * 6.40 0.00 0.00 *
RS_Oats_9899_LD3 LD3 10/02/1999 * * * * 702.85 * * * 6.20 0.00 0.00 *
RS_Oats_9899_LD4 LD4 10/02/1999 * * * * 664.20 * * * 6.15 0.00 0.00 *
RS_Oats_9899_FULL FULL 18/02/1999 667.92 92.81 806.12 52.00 754.13 15668.60 143.29 19566.40 * 2.42 0.73 *
RS_Oats_9899_NILL NILL 18/02/1999 * * * * * * * * * * * *
RS_Oats_9899_ED1 ED1 18/02/1999 607.15 96.51 764.56 39.24 725.31 14682.19 73.86 18067.57 * 2.37 0.71 *
RS_Oats_9899_ED2 ED2 18/02/1999 406.38 80.81 794.59 56.92 737.67 12817.83 31.64 14283.29 * 2.24 0.70 *
RS_Oats_9899_ED3 ED3 18/02/1999 315.41 97.95 764.94 53.97 710.97 11782.87 17.00 13252.63 * 2.24 0.70 *
RS_Oats_9899_ED4 ED4 18/02/1999 348.14 109.64 887.60 53.19 834.42 13453.80 26.44 13931.83 * 2.09 0.67 *
RS_Oats_9899_LD1 LD1 18/02/1999 * * * * * * * * * * * *
RS_Oats_9899_LD2 LD2 18/02/1999 * * * * * * * * * * * *
RS_Oats_9899_LD3 LD3 18/02/1999 * * * * * * * * * * * *
RS_Oats_9899_LD4 LD4 18/02/1999 * * * * * * * * * * * *
RS_Oats_9899_FULL FULL 24/02/1999 547.68 39.27 761.58 47.16 714.42 13485.28 177.28 15031.19 * 0.77 0.34 *
RS_Oats_9899_NILL NILL 24/02/1999 * * * * * * * * * * * *
RS_Oats_9899_ED1 ED1 24/02/1999 581.69 63.97 914.33 59.96 854.37 15599.95 106.80 17305.83 * 1.05 0.41 *
RS_Oats_9899_ED2 ED2 24/02/1999 515.78 77.39 1418.12 91.47 1326.65 20112.93 95.95 18118.62 * 1.85 0.61 *
RS_Oats_9899_ED3 ED3 24/02/1999 404.35 87.25 1067.00 71.97 995.03 15585.93 50.32 18420.18 * 2.31 0.69 *
RS_Oats_9899_ED4 ED4 24/02/1999 301.72 94.43 687.41 45.70 641.71 10835.62 26.03 14713.12 * 2.40 0.73 *
RS_Oats_9899_LD1 LD1 24/02/1999 * * * * * * * * * * * *
RS_Oats_9899_LD2 LD2 24/02/1999 * * * * * * * * * * * *
RS_Oats_9899_LD3 LD3 24/02/1999 * * * * * * * * * * * *
RS_Oats_9899_LD4 LD4 24/02/1999 * * * * * * * * * * * *
RS_Oats_9899_FULL FULL 3/03/1999 601.17 57.96 885.78 72.91 812.87 15449.03 169.68 16445.63 6.25 1.71 0.42 *
RS_Oats_9899_NILL NILL 3/03/1999 * * * * * * * * * * * *
RS_Oats_9899_ED1 ED1 3/03/1999 616.65 72.94 873.08 58.19 814.90 15626.79 123.02 17450.59 5.55 1.61 0.58 *
RS_Oats_9899_ED2 ED2 3/03/1999 449.66 89.41 1062.40 71.79 990.61 16014.65 95.91 16469.35 6.00 1.73 0.59 *
RS_Oats_9899_ED3 ED3 3/03/1999 355.46 125.23 996.40 65.42 930.99 14770.96 40.52 17219.62 5.95 3.01 0.80 *
RS_Oats_9899_ED4 ED4 3/03/1999 369.49 99.76 773.75 47.35 726.40 12430.01 39.86 14960.55 5.95 1.74 0.59 *
RS_Oats_9899_LD1 LD1 3/03/1999 * * * * * * * * * * * *
RS_Oats_9899_LD2 LD2 3/03/1999 * * * * * * * * * * * *
RS_Oats_9899_LD3 LD3 3/03/1999 * * * * * * * * * * * *
RS_Oats_9899_LD4 LD4 3/03/1999 * * * * * * * * * * * *
