ApsimVersion = 7.3
Title = RS_Oats_9899_LD4
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()
     16/09/1998            0.0            0.0        207.997          0.000        207.997           0.00          0.000          0.000          0.000          0.229          0.238          0.246          0.255          0.285          0.280          0.107          0.122        352.397           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     17/09/1998            0.0            0.0        207.557          0.000        207.557           0.00          0.000          0.000          0.000          0.229          0.238          0.245          0.255          0.284          0.280          0.107          0.122        351.957           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     18/09/1998            0.0            0.0        207.135          0.000        207.135           0.00          0.000          0.000          0.000          0.228          0.237          0.245          0.255          0.283          0.280          0.107          0.122        351.535           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     19/09/1998            0.0            0.0        206.728          0.000        206.728           0.00          0.000          0.000          0.000          0.228          0.237          0.245          0.255          0.282          0.280          0.107          0.122        351.128           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     20/09/1998            0.0            0.0        206.336          0.000        206.336           0.00          0.000          0.000          0.000          0.228          0.237          0.244          0.255          0.281          0.280          0.107          0.122        350.736           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     21/09/1998            0.0            0.0        205.956          0.000        205.956           0.00          0.000          0.000          0.000          0.228          0.236          0.244          0.255          0.280          0.280          0.107          0.122        350.356           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     22/09/1998            0.0            0.0        205.588          0.000        205.588           0.00          0.000          0.000          0.000          0.227          0.236          0.244          0.255          0.279          0.280          0.107          0.122        349.988           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     23/09/1998            0.0            0.0        205.231          0.000        205.231           0.00          0.000          0.000          0.000          0.227          0.236          0.243          0.255          0.278          0.280          0.107          0.122        349.631           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     24/09/1998            0.0            0.0        204.883          0.000        204.883           0.00          0.000          0.000          0.000          0.227          0.235          0.243          0.255          0.277          0.280          0.107          0.122        349.283           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     25/09/1998            0.0            0.0        204.544          0.000        204.544           0.00          0.000          0.000          0.000          0.227          0.235          0.243          0.255          0.276          0.280          0.107          0.122        348.944           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     26/09/1998            0.0            0.0        204.214          0.000        204.214           0.00          0.000          0.000          0.000          0.227          0.235          0.243          0.255          0.275          0.280          0.107          0.122        348.614           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     27/09/1998            0.0            0.0        203.891          0.000        203.891           0.00          0.000          0.000          0.000          0.227          0.235          0.243          0.255          0.274          0.279          0.107          0.122        348.291           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     28/09/1998            0.0            0.0        203.576          0.000        203.576           0.00          0.000          0.000          0.000          0.226          0.235          0.243          0.255          0.273          0.279          0.107          0.122        347.976           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     29/09/1998            0.0            0.0        203.267          0.000        203.267           0.00          0.000          0.000          0.000          0.226          0.235          0.242          0.255          0.272          0.278          0.107          0.122        347.667           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     30/09/1998            0.0            0.0        202.965          0.000        202.965           0.00          0.000          0.000          0.000          0.226          0.235          0.242          0.255          0.272          0.278          0.107          0.122        347.365           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     01/10/1998            0.0            0.0        202.669          0.000        202.669           0.00          0.000          0.000          0.000          0.226          0.234          0.242          0.255          0.271          0.277          0.107          0.122        347.069           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     02/10/1998            0.0            0.0        202.145          0.000        202.145           0.00          0.000          0.000          0.000          0.225          0.234          0.242          0.255          0.270          0.277          0.107          0.122        346.545           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     03/10/1998            0.0            0.0        199.050          0.000        199.050           0.00          0.000          0.000          0.000          0.215          0.231          0.241          0.255          0.270          0.276          0.107          0.122        343.450           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     04/10/1998            0.0            0.0        198.454          0.000        198.454           0.00          0.000          0.000          0.000          0.216          0.230          0.240          0.255          0.269          0.276          0.107          0.122        342.854           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     05/10/1998           12.1            0.0        197.879          0.009        197.879           0.00          0.000          0.000          0.000          0.216          0.229          0.239          0.255          0.268          0.275          0.107          0.122        342.279           0.00          0.400          0.021           0.42           0.79           12.1           0.01          0.500          0.400           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     06/10/1998           14.8            0.0        197.283          0.012        197.283           0.00          0.000          0.000          0.000          0.216          0.228          0.239          0.255          0.267          0.274          0.107          0.122        341.683           0.00          0.400          0.027           0.43           1.05           14.8           0.01          0.575          0.400           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     07/10/1998           16.3            0.0        196.722          0.013        196.722           0.00          0.000          0.000          0.000          0.216          0.228          0.238          0.255          0.266          0.274          0.107          0.122        341.122           0.00          0.413          0.030           0.44           1.19           16.3           0.02          0.626          0.413           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     08/10/1998           19.1            0.0        196.141          0.016        196.141           0.00          0.000          0.000          0.000          0.216          0.227          0.238          0.254          0.266          0.273          0.107          0.122        340.541           0.00          0.422          0.036           0.46           1.45           19.1           0.02          0.721          0.422           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     09/10/1998           21.1            0.0        195.625          0.018        195.625           0.00          0.000          0.000          0.000          0.216          0.227          0.237          0.254          0.265          0.272          0.107          0.122        340.025           0.00          0.443          0.040           0.48           1.63           21.1           0.02          0.785          0.443           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     10/10/1998           25.0            0.0        195.107          0.021        195.107           0.00          0.000          0.000          0.000          0.216          0.227          0.237          0.253          0.264          0.272          0.107          0.122        339.507           0.00          0.459          0.047           0.52           1.98           25.0           0.02          0.867          0.459           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     11/10/1998           27.8            0.0        194.611          0.024        194.611           0.00          0.000          0.000          0.000          0.216          0.226          0.236          0.253          0.264          0.271          0.107          0.122        339.011           0.00          0.492          0.053           0.54           2.24           27.8           0.02          0.944          0.492           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     12/10/1998           30.5            0.0        194.122          0.026        194.122           0.00          0.000          0.000          0.000          0.215          0.226          0.236          0.252          0.263          0.271          0.107          0.122        338.522           0.00          0.517          0.058           0.57           2.48           30.5           0.02          1.026          0.517           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     13/10/1998           34.6            0.0        193.635          0.029        193.635           0.00          0.000          0.000          0.000          0.215          0.226          0.235          0.252          0.263          0.270          0.107          0.122        338.035           0.00          0.544          0.066           0.62           2.84           34.6           0.02          1.122          0.544           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     14/10/1998           43.8            0.0        193.019          0.037        193.019           0.00          0.000          0.000          0.000          0.214          0.225          0.235          0.251          0.262          0.270          0.107          0.122        337.419           0.00          0.588          0.084           0.73           3.66           43.8           0.03          1.227          0.588           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     15/10/1998           48.2            0.0        192.549          0.041        192.549           0.00          0.000          0.000          0.000          0.214          0.225          0.234          0.251          0.262          0.269          0.107          0.122        336.949           0.00          0.694          0.092           0.78           4.03           48.2           0.03          1.308          0.694           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     16/10/1998           54.7            0.0        192.077          0.046        192.077           0.00          0.000          0.000          0.000          0.214          0.225          0.234          0.251          0.261          0.269          0.107          0.122        336.477           0.00          0.747          0.105           0.87           4.60           54.7           0.03          1.390          0.747           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     17/10/1998           68.0            0.0        191.450          0.057        191.450           0.00          0.000          0.000          0.000          0.213          0.224          0.233          0.250          0.261          0.268          0.107          0.122        335.850           0.00          0.832          0.130           1.06           5.74           68.0           0.04          1.459          0.832           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     18/10/1998           87.2            0.0        190.662          0.072        190.662           0.00          0.000          0.000          0.000          0.212          0.224          0.233          0.250          0.260          0.268          0.107          0.122        335.062           0.00          1.013          0.166           1.35           7.37           87.2           0.05          1.554          1.013           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     19/10/1998          101.6            0.0        190.101          0.083        190.101           0.00          0.000          0.000          0.000          0.212          0.223          0.232          0.249          0.260          0.267          0.107          0.122        334.501           0.00          1.291          0.192           1.59           8.57          101.6           0.05          1.669          1.291           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     20/10/1998          119.4            0.0        189.470          0.096        189.470           0.00          0.000          0.000          0.000          0.211          0.222          0.232          0.249          0.260          0.267          0.107          0.122        333.870           0.00          1.513          0.225           1.89          10.05          119.4           0.06          1.746          1.513           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     21/10/1998          152.7            0.0        188.547          0.121        188.547           0.00          0.000          0.000          0.000          0.209          0.222          0.231          0.248          0.259          0.266          0.107          0.122        332.947           0.00          1.803          0.286           2.48          12.79          152.7           0.07          1.833          1.803           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     22/10/1998          181.4            0.0        187.900          0.141        187.900           0.00          0.000          0.000          0.000          0.209          0.221          0.231          0.248          0.259          0.266          0.107          0.122        332.299           0.00          2.371          0.337           3.02          15.13          181.4           0.08          1.897          2.371           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     23/10/1998          229.9            0.0        186.746          0.174        186.746           0.00          0.000          0.000          0.000          0.206          0.220          0.230          0.247          0.258          0.266          0.107          0.122        331.146           0.00          2.878          0.424           3.95          19.04          229.9           0.10          1.974          2.878           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     24/10/1998          277.9            0.0        185.761          0.205        185.761           0.00          0.000          0.000          0.000          0.205          0.219          0.229          0.247          0.258          0.265          0.107          0.122        330.161           0.00          3.771          0.509           4.91          22.88          277.9           0.12          2.038          3.771           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     25/10/1998          306.1            0.0        184.965          0.222        184.965           0.00          0.000          0.000          0.000          0.204          0.218          0.228          0.246          0.257          0.265          0.107          0.122        329.365           0.00          4.685          0.558           5.50          25.11          306.1           0.13          2.129          4.685           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     26/10/1998          327.7            0.0        184.411          0.235        184.411           0.00          0.000          0.000          0.000          0.204          0.217          0.227          0.246          0.257          0.264          0.107          0.122        328.811           0.00          5.251          0.595           5.99          26.79          327.7           0.14          2.261          5.251           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     27/10/1998          400.6            0.0        182.422          0.276        182.422           0.00          0.000          0.000          0.000          0.199          0.215          0.226          0.245          0.257          0.264          0.107          0.122        326.822           0.00          5.712          0.718           7.74          32.32          400.6           0.17          2.419          5.712           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     28/10/1998          422.1            0.0        182.013          0.288        182.013           0.00          0.000          0.000          0.000          0.200          0.214          0.225          0.245          0.256          0.263          0.107          0.122        326.413           0.00          7.384          0.754           8.28          33.93          422.1           0.18          2.508          7.384           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     29/10/1998          506.5            0.0        180.353          0.331        180.353           0.00          0.000          0.000          0.000          0.196          0.212          0.224          0.244          0.256          0.263          0.107          0.122        324.753           0.00          7.899          0.892          10.50          40.15          506.5           0.21          2.626          7.899           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     30/10/1998          564.5            0.0        179.567          0.358        179.567           0.00          0.000          0.000          0.000          0.196          0.211          0.222          0.244          0.255          0.263          0.107          0.122        323.967           0.00         10.018          0.986          12.09          44.36          564.5           0.23          2.723         10.018           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000
     31/10/1998          633.8            0.0        178.865          0.390        178.865           0.00          0.000          0.000          0.000          0.196          0.210          0.221          0.243          0.255          0.262          0.107          0.122        323.265           0.00         11.533          1.097          14.05          49.33          633.8           0.25          2.804         11.533           0.00              ?            0.0            0.0           0.00           0.00          0.127           0.000
     01/11/1998          678.2            0.0        178.353          0.409        178.353           0.00          0.000          0.000          0.000          0.197          0.209          0.220          0.243          0.254          0.262          0.107          0.122        322.753           0.00         13.404          1.168          15.34          52.48          678.2           0.27          2.880         13.404           0.00              ?            0.0            0.0           0.00           0.00          0.201           0.000
     02/11/1998          744.2            0.0        177.600          0.436        177.600           0.00          0.000          0.000          0.000          0.196          0.208          0.219          0.242          0.254          0.262          0.107          0.122        322.000           0.00         14.640          1.271          17.32          57.10          744.2           0.29          2.950         14.640           0.00              ?            0.0            0.0           0.00           0.00          0.317           0.000
     03/11/1998          771.3            0.0        226.961          0.446        226.961           0.00          0.000          0.000         50.000          0.376          0.260          0.235          0.242          0.254          0.261          0.107          0.122        371.361           0.00         16.529          1.313          18.15          58.97          771.3           0.30          3.021         16.529           0.00              ?            0.0            0.0           0.00           0.00          0.318           0.000
     04/11/1998          865.9            0.0        224.323          0.473        224.323           0.00          0.000          0.000          0.000          0.304          0.289          0.261          0.247          0.254          0.261          0.107          0.122        368.723           0.00         17.323          1.422          21.88          64.71          865.9           0.33          3.096         17.323           0.00              ?            0.0            0.0           0.00           0.00          0.443           0.000
     05/11/1998          957.9            0.0        221.043          0.500        221.043           0.00          0.000          0.000          0.000          0.265          0.295          0.269          0.254          0.254          0.261          0.107          0.122        365.443           0.00         20.878          1.542          24.91          70.88          957.9           0.36          3.196         20.878           0.00              ?            0.0            0.0           0.00           0.00          0.558           0.000
     06/11/1998          995.3            0.0        219.216          0.513        219.216           0.00          0.000          0.000          0.000          0.250          0.289          0.273          0.258          0.258          0.261          0.107          0.122        363.616           0.00         23.768          1.597          26.20          73.33          995.3           0.37          3.328         23.768           0.00              ?            0.0            0.0           0.00           0.00          0.579           0.000
     07/11/1998         1051.8            0.0        217.297          0.530        217.297           0.00          0.000          0.000          0.000          0.248          0.276          0.272          0.260          0.263          0.261          0.107          0.122        361.697           0.00         25.000          1.679          28.22          76.97         1051.8           0.39          3.420         25.000           0.00              ?            0.0            0.0           0.00           0.00          0.628           0.000
     08/11/1998         1120.2            0.0        214.965          0.546        214.965           0.00          0.000          0.000          0.000          0.246          0.266          0.268          0.259          0.266          0.262          0.107          0.122        359.365           0.00         26.923          1.754          31.12          80.90         1120.2           0.40          3.509         26.923           0.00              ?            0.0            0.0           0.00           0.00          0.681           0.000
     09/11/1998         1153.4            0.0        243.222          0.555        243.222           0.00          0.000          0.000         30.000          0.322          0.308          0.279          0.264          0.272          0.265          0.107          0.122        387.622           0.00         29.697          1.800          32.39          82.94         1153.4           0.41          3.637         29.697           0.00              ?            0.0            0.0           0.00           0.00          0.696           0.000
     10/11/1998         1213.4            0.0        240.559          0.569        240.559           0.00          0.000          0.000          0.000          0.276          0.312          0.286          0.270          0.283          0.269          0.107          0.122        384.959           0.00         30.910          1.868          34.81          86.53         1213.4           0.43          3.734         30.910           0.00              ?            0.0            0.0           0.00           0.00          0.740           0.000
     11/11/1998         1266.2            0.0        238.376          0.579        238.376           0.00          0.000          0.000          0.000          0.254          0.303          0.286          0.273          0.290          0.280          0.107          0.122        382.776           0.00         33.220          1.920          37.34          89.28         1266.2           0.44          3.821         33.220           0.00              ?            0.0            0.0           0.00           0.00          0.770           0.000
     12/11/1998         1295.3            0.0        236.596          0.586        236.596           0.00          0.000          0.000          0.000          0.249          0.288          0.281          0.272          0.297          0.285          0.109          0.124        380.996           0.00         35.630          1.958          38.56          90.97         1295.3           0.45          3.925         35.630           0.00              ?            0.0            0.0           0.00           0.00          0.781           0.000
     13/11/1998         1333.7            0.0        234.656          0.593        234.656           0.00          0.000          0.000          0.000          0.249          0.274          0.276          0.269          0.300          0.288          0.112          0.127        379.056           0.00         36.795          2.000          40.22          93.15         1333.7           0.46          4.005         36.795           0.00              ?            0.0            0.0           0.00           0.00          0.801           0.000
     14/11/1998         1376.9            0.0        231.855          0.599        231.855           0.00          0.000          0.000          0.000          0.247          0.266          0.270          0.265          0.299          0.289          0.114          0.132        376.255           0.00         38.377          2.032          42.84          94.85         1376.9           0.47          4.073         38.377           0.00              ?            0.0            0.0           0.00           0.00          0.817           0.000
     15/11/1998         1417.4            0.0        229.363          0.607        229.363           0.00          0.000          0.000          0.000          0.245          0.260          0.267          0.261          0.296          0.289          0.115          0.135        373.763           0.00         40.879          2.074          44.71          97.03         1417.4           0.47          4.167         40.879           0.00              ?            0.0            0.0           0.00           0.00          0.836           0.000
     16/11/1998         1455.1            0.0        261.355          0.615        261.355           0.00          0.000          0.000         35.300          0.344          0.305          0.277          0.264          0.297          0.289          0.115          0.138        405.755           0.00         42.659          2.119          46.47          99.04         1455.1           0.48          4.281         42.659           0.00              ?            0.0            0.0           0.00           0.00          0.851           0.000
     17/11/1998         1489.7            0.0        257.545          0.621        257.545           0.00          0.000          0.000          0.000          0.288          0.318          0.286          0.270          0.300          0.290          0.116          0.141        401.945           0.00         44.339          2.156          48.13         100.84         1489.7           0.49          4.382         44.339           0.00              ?            0.0            0.0           0.00           0.00          0.864           0.000
     18/11/1998         1518.8            0.0        253.697          0.627        253.697           0.00          0.000          0.000          0.000          0.260          0.309          0.288          0.274          0.304          0.293          0.118          0.145        398.097           0.00         45.924          2.189          49.57         102.30         1518.8           0.49          4.501         45.924           0.00              ?            0.0            0.0           0.00           0.00          0.872           0.000
     19/11/1998         1532.8            0.0        250.997          0.629        250.997           0.00          0.000          0.000          0.000          0.251          0.298          0.285          0.274          0.306          0.295          0.120          0.149        395.397           0.00         47.302          2.205          50.29         102.99         1532.8           0.49          4.603         47.302           0.00              ?            0.0            0.0           0.00           0.00          0.870           0.000
     20/11/1998         1547.5            0.0        248.053          0.632        248.053           0.00          0.000          0.000          0.000          0.250          0.285          0.280          0.272          0.305          0.296          0.121          0.153        392.453           0.00         47.983          2.221          51.06         103.69         1547.5           0.49          4.684         47.983           0.00              ?            0.0            0.0           0.00           0.00          0.870           0.000
     21/11/1998         1573.3            0.0        244.102          0.636        244.102           0.00          0.000          0.000          0.000          0.249          0.273          0.274          0.268          0.303          0.295          0.122          0.157        388.502           0.00         48.717          2.248          52.43         104.90         1573.3           0.50          4.777         48.717           0.00              ?            0.0            0.0           0.00           0.00          0.877           0.000
     22/11/1998         1591.2            0.0        240.547          0.639        240.547           0.00          0.000          0.000          0.000          0.250          0.268          0.270          0.264          0.300          0.294          0.121          0.159        384.947           0.00         50.032          2.267          53.41         105.70         1591.2           0.50          4.868         50.032           0.00              ?            0.0            0.0           0.00           0.00          0.878           0.000
     23/11/1998         1604.9            0.0        281.976          0.642        281.976           0.00          0.000          0.000         45.000          0.383          0.321          0.284          0.269          0.301          0.293          0.121          0.160        426.376           0.00         50.966          2.280          54.18         106.30         1604.9           0.50          4.983         50.966           0.00              ?            0.0            0.0           0.00           0.00          0.875           0.000
     24/11/1998         1634.8            0.0        277.277          0.646        277.277           0.00          0.000          0.000          0.000          0.310          0.339          0.297          0.278          0.306          0.295          0.122          0.161        421.677           0.00         51.703          2.305          55.91         107.58         1634.8           0.50          5.060         51.703           0.00              ?            0.0            0.0           0.00           0.00          0.883           0.000
     25/11/1998         1651.0            0.0        273.454          0.648        273.454           0.00          0.000          0.000          0.000          0.276          0.329          0.304          0.282          0.311          0.299          0.124          0.164        417.854           0.00         53.345          2.321          56.85         108.25         1651.0           0.50          5.146         53.345           0.00              ?            0.0            0.0           0.00           0.00          0.884           0.000
     26/11/1998         1666.1            0.0        269.474          0.650        269.474           0.00          0.000          0.000          0.000          0.260          0.314          0.299          0.285          0.314          0.302          0.126          0.168        413.874           0.00         54.251          2.334          57.75         108.85         1666.1           0.50          5.216         54.251           0.00              ?            0.0            0.0           0.00           0.00          0.884           0.000
     27/11/1998         1686.8            0.0        264.660          0.653        264.660           0.00          0.000          0.000          0.000          0.250          0.300          0.291          0.283          0.315          0.304          0.129          0.173        409.060           0.00         55.109          2.353          59.02         109.66         1686.8           0.50          5.295         55.109           0.00              ?            0.0            0.0           0.00           0.00          0.887           0.000
