ApsimVersion = 7.10
Title = RS_Oats_9899_ED3
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     11/09/1998            0.0            0.0        199.041          0.000        199.041           0.00          0.000          0.000          0.000          0.268          0.283          0.280          0.257          0.293          0.280          0.107          0.122        378.241           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.759          2.246          0.000          0.000          0.000          0.000          0.000
     12/09/1998            0.0            0.0        196.498          0.000        196.498           0.00          0.000          0.000          0.000          0.263          0.278          0.280          0.256          0.291          0.280          0.107          0.122        375.698           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.001          2.033          0.000          0.000          0.000          0.000          0.000
     13/09/1998            0.0            0.0        194.967          0.000        194.967           0.00          0.000          0.000          0.000          0.261          0.274          0.279          0.256          0.290          0.280          0.107          0.122        374.167           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.830          1.171          0.000          0.000          0.000          0.000          0.000
     14/09/1998            0.0            0.0        193.686          0.000        193.686           0.00          0.000          0.000          0.000          0.260          0.272          0.278          0.255          0.290          0.280          0.107          0.122        372.886           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.554          1.033          0.000          0.000          0.000          0.000          0.000
     15/09/1998            0.0            0.0        192.582          0.000        192.582           0.00          0.000          0.000          0.000          0.258          0.270          0.277          0.255          0.289          0.280          0.107          0.122        371.782           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.968          0.935          0.000          0.000          0.000          0.000          0.000
     16/09/1998            0.0            0.0        191.609          0.000        191.609           0.00          0.000          0.000          0.000          0.257          0.269          0.275          0.255          0.289          0.280          0.107          0.122        370.809           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.703          0.860          0.000          0.000          0.000          0.000          0.000
     17/09/1998            0.0            0.0        190.733          0.000        190.733           0.00          0.000          0.000          0.000          0.256          0.267          0.274          0.255          0.288          0.280          0.107          0.122        369.933           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.871          0.801          0.000          0.000          0.000          0.000          0.000
     18/09/1998            0.0            0.0        189.931          0.000        189.931           0.00          0.000          0.000          0.000          0.255          0.266          0.273          0.255          0.288          0.280          0.107          0.122        369.131           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.427          0.753          0.000          0.000          0.000          0.000          0.000
     19/09/1998            0.0            0.0        189.186          0.000        189.186           0.00          0.000          0.000          0.000          0.254          0.265          0.271          0.255          0.288          0.280          0.107          0.122        368.386           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.044          0.712          0.000          0.000          0.000          0.000          0.000
     20/09/1998            0.0            0.0        188.488          0.000        188.488           0.00          0.800          0.000          0.000          0.253          0.263          0.270          0.255          0.288          0.280          0.107          0.122        367.688           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.464          1.478          0.000          0.000          0.000          0.000          0.000
     21/09/1998            0.0            0.0        187.827          0.000        187.827           0.00          0.000          0.000          0.000          0.252          0.262          0.269          0.255          0.288          0.280          0.107          0.122        367.027           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.871          0.648          0.000          0.000          0.000          0.000          0.000
     22/09/1998            0.0            0.0        187.197          0.000        187.197           0.00          0.000          0.000          0.000          0.251          0.261          0.267          0.255          0.288          0.280          0.107          0.122        366.397           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.975          0.621          0.000          0.000          0.000          0.000          0.000
     23/09/1998            0.0            0.0        186.594          0.000        186.594           0.00          0.000          0.000          0.000          0.251          0.260          0.266          0.255          0.288          0.280          0.107          0.122        365.794           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.525          0.598          0.000          0.000          0.000          0.000          0.000
     24/09/1998            0.0            0.0        186.014          0.000        186.014           0.00          0.000          0.000          0.000          0.250          0.259          0.265          0.255          0.288          0.280          0.107          0.122        365.214           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.124          0.577          0.000          0.000          0.000          0.000          0.000
     25/09/1998            0.0            0.0        185.453          0.000        185.453           0.00          0.300          0.000          0.000          0.249          0.258          0.264          0.255          0.288          0.280          0.107          0.122        364.653           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.176          0.858          0.000          0.000          0.000          0.000          0.000
     26/09/1998            0.0            0.0        185.008          0.000        185.008           0.00          0.000          0.000          0.000          0.249          0.257          0.263          0.255          0.288          0.280          0.107          0.122        364.208           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          0.545          0.444          0.000          0.000          0.000          0.000          0.000
     27/09/1998            0.0            0.0        184.385          0.000        184.385           0.00          0.000          0.000          0.000          0.247          0.256          0.262          0.255          0.288          0.280          0.107          0.122        363.585           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.814          0.623          0.000          0.000          0.000          0.000          0.000
     28/09/1998            0.0            0.0        183.874          0.000        183.874           0.00          0.000          0.000          0.000          0.247          0.255          0.261          0.255          0.288          0.280          0.107          0.122        363.073           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.065          0.511          0.000          0.000          0.000          0.000          0.000
