ApsimVersion = 7.7
Title = RS_Oats_9899_NILL
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     17/09/1998            0.0            0.0        200.314          0.000        200.314           0.00          0.000          0.000          0.000          0.263          0.275          0.282          0.278          0.224          0.230          0.120          0.170        368.514           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.871          0.801          0.000          0.000          0.000          0.000          0.000
     18/09/1998            0.0            0.0        199.068          0.000        199.068           0.00          0.000          0.000          0.000          0.262          0.273          0.280          0.277          0.224          0.230          0.120          0.170        367.268           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.427          0.753          0.000          0.000          0.000          0.000          0.000
     19/09/1998            0.0            0.0        197.874          0.000        197.874           0.00          0.000          0.000          0.000          0.261          0.272          0.278          0.275          0.224          0.230          0.120          0.170        366.074           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.044          0.712          0.000          0.000          0.000          0.000          0.000
     20/09/1998            0.0            0.0        196.725          0.000        196.725           0.00          0.800          0.000          0.000          0.260          0.270          0.277          0.273          0.224          0.230          0.120          0.170        364.925           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.464          1.478          0.000          0.000          0.000          0.000          0.000
     21/09/1998            0.0            0.0        195.617          0.000        195.617           0.00          0.000          0.000          0.000          0.259          0.269          0.275          0.271          0.223          0.230          0.120          0.170        363.817           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.871          0.648          0.000          0.000          0.000          0.000          0.000
     22/09/1998            0.0            0.0        194.547          0.000        194.547           0.00          0.000          0.000          0.000          0.259          0.268          0.274          0.269          0.223          0.230          0.120          0.170        362.747           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.975          0.621          0.000          0.000          0.000          0.000          0.000
     23/09/1998            0.0            0.0        193.511          0.000        193.511           0.00          0.000          0.000          0.000          0.258          0.267          0.273          0.267          0.223          0.230          0.120          0.170        361.711           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.525          0.598          0.000          0.000          0.000          0.000          0.000
     24/09/1998            0.0            0.0        192.508          0.000        192.508           0.00          0.000          0.000          0.000          0.257          0.266          0.272          0.265          0.223          0.230          0.120          0.170        360.708           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.124          0.577          0.000          0.000          0.000          0.000          0.000
     25/09/1998            0.0            0.0        191.536          0.000        191.536           0.00          0.300          0.000          0.000          0.256          0.265          0.271          0.264          0.223          0.230          0.120          0.170        359.736           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.176          0.858          0.000          0.000          0.000          0.000          0.000
     26/09/1998            0.0            0.0        190.690          0.000        190.690           0.00          0.000          0.000          0.000          0.255          0.264          0.270          0.262          0.223          0.230          0.120          0.170        358.890           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          0.545          0.444          0.000          0.000          0.000          0.000          0.000
     27/09/1998            0.0            0.0        189.676          0.000        189.676           0.00          0.000          0.000          0.000          0.254          0.263          0.269          0.260          0.223          0.230          0.120          0.170        357.876           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.814          0.623          0.000          0.000          0.000          0.000          0.000
     28/09/1998            0.0            0.0        188.785          0.000        188.785           0.00          0.000          0.000          0.000          0.253          0.262          0.268          0.258          0.223          0.230          0.120          0.170        356.985           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.065          0.511          0.000          0.000          0.000          0.000          0.000
