ApsimVersion = 7.4
Title = RS_Oats_9899_ED1
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     11/09/1998            0.0            0.0        180.305          0.000        180.305           0.00          0.000          0.000          0.000          0.230          0.252          0.264          0.201          0.193          0.240          0.190          0.180        350.105           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.759          2.246          0.000          0.000          0.000          0.000          0.000
     12/09/1998            0.0            0.0        177.930          0.000        177.930           0.00          0.000          0.000          0.000          0.227          0.248          0.261          0.201          0.192          0.240          0.190          0.180        347.730           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.001          2.033          0.000          0.000          0.000          0.000          0.000
     13/09/1998            0.0            0.0        176.525          0.000        176.525           0.00          0.000          0.000          0.000          0.226          0.245          0.258          0.200          0.191          0.240          0.190          0.180        346.325           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.830          1.171          0.000          0.000          0.000          0.000          0.000
     14/09/1998            0.0            0.0        175.335          0.000        175.335           0.00          0.000          0.000          0.000          0.226          0.243          0.256          0.200          0.191          0.240          0.190          0.180        345.135           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.554          1.033          0.000          0.000          0.000          0.000          0.000
     15/09/1998            0.0            0.0        174.295          0.000        174.295           0.00          0.000          0.000          0.000          0.225          0.241          0.254          0.200          0.191          0.240          0.190          0.180        344.095           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.968          0.935          0.000          0.000          0.000          0.000          0.000
     16/09/1998            0.0            0.0        173.366          0.000        173.366           0.00          0.000          0.000          0.000          0.224          0.239          0.252          0.200          0.190          0.240          0.190          0.180        343.166           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.703          0.860          0.000          0.000          0.000          0.000          0.000
     17/09/1998            0.0            0.0        172.520          0.000        172.520           0.00          0.000          0.000          0.000          0.223          0.238          0.250          0.200          0.190          0.240          0.190          0.180        342.320           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.871          0.801          0.000          0.000          0.000          0.000          0.000
     18/09/1998            0.0            0.0        171.738          0.000        171.738           0.00          0.000          0.000          0.000          0.222          0.236          0.249          0.200          0.190          0.240          0.190          0.180        341.538           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.427          0.753          0.000          0.000          0.000          0.000          0.000
     19/09/1998            0.0            0.0        171.007          0.000        171.007           0.00          0.000          0.000          0.000          0.221          0.235          0.247          0.200          0.190          0.240          0.190          0.180        340.807           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.044          0.712          0.000          0.000          0.000          0.000          0.000
     20/09/1998            0.0            0.0        170.318          0.000        170.318           0.00          0.800          0.000          0.000          0.221          0.234          0.246          0.200          0.190          0.240          0.190          0.180        340.118           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.464          1.478          0.000          0.000          0.000          0.000          0.000
     21/09/1998            0.0            0.0        169.662          0.000        169.662           0.00          0.000          0.000          0.000          0.220          0.233          0.245          0.200          0.190          0.240          0.190          0.180        339.462           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.871          0.648          0.000          0.000          0.000          0.000          0.000
     22/09/1998            0.0            0.0        169.036          0.000        169.036           0.00          0.000          0.000          0.000          0.219          0.232          0.243          0.200          0.190          0.240          0.190          0.180        338.836           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.975          0.621          0.000          0.000          0.000          0.000          0.000
     23/09/1998            0.0            0.0        168.435          0.000        168.435           0.00          0.000          0.000          0.000          0.218          0.231          0.242          0.200          0.190          0.240          0.190          0.180        338.235           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.525          0.598          0.000          0.000          0.000          0.000          0.000
     24/09/1998            0.0            0.0        167.856          0.000        167.856           0.00          0.000          0.000          0.000          0.217          0.230          0.241          0.200          0.190          0.240          0.190          0.180        337.656           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.124          0.577          0.000          0.000          0.000          0.000          0.000
     25/09/1998            0.0            0.0        167.297          0.000        167.297           0.00          0.300          0.000          0.000          0.216          0.229          0.240          0.200          0.190          0.240          0.190          0.180        337.097           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.176          0.858          0.000          0.000          0.000          0.000          0.000
     26/09/1998            0.0            0.0        166.853          0.000        166.853           0.00          0.000          0.000          0.000          0.215          0.228          0.240          0.200          0.190          0.240          0.190          0.180        336.653           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          0.545          0.444          0.000          0.000          0.000          0.000          0.000
     27/09/1998            0.0            0.0        166.230          0.000        166.230           0.00          0.000          0.000          0.000          0.214          0.227          0.239          0.200          0.190          0.240          0.190          0.180        336.030           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.814          0.623          0.000          0.000          0.000          0.000          0.000
     28/09/1998            0.0            0.0        165.718          0.000        165.718           0.00          0.000          0.000          0.000          0.213          0.227          0.238          0.200          0.190          0.240          0.190          0.180        335.518           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.065          0.511          0.000          0.000          0.000          0.000          0.000
     29/09/1998            0.0            0.0        165.221          0.000        165.221           0.00          0.000          0.000          0.000          0.212          0.226          0.237          0.200          0.190          0.240          0.190          0.180        335.021           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.757          0.498          0.000          0.000          0.000          0.000          1.999
     30/09/1998            0.0            0.0        164.735          0.000        164.735           0.00          0.000          0.000          0.000          0.212          0.225          0.236          0.200          0.190          0.240          0.190          0.180        334.535           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.996          0.485          0.000        100.000          0.000          0.000          2.000
     01/10/1998            0.0            0.0        164.392          0.000        164.392           0.00          2.700          0.000          0.000          0.211          0.224          0.235          0.200          0.190          0.240          0.190          0.180        334.192           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.737          3.043          0.000        102.240          0.000          1.114          2.379
     02/10/1998            0.0            0.0        178.465          0.000        178.465           0.00         14.600          0.000          0.000          0.251          0.252          0.239          0.200          0.190          0.240          0.190          0.180        348.265           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          0.647          0.527          0.000        104.220          0.000          1.542          2.520
     03/10/1998            0.0            0.0        175.207          0.000        175.207           0.00          0.200          0.000          0.000          0.237          0.247          0.241          0.200          0.190          0.240          0.190          0.180        345.007           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.235          3.458          0.000        106.120          0.000          1.427          2.656
     04/10/1998            0.0            0.0        171.501          0.000        171.501           0.00          0.200          0.000          0.000          0.224          0.241          0.242          0.200          0.190          0.240          0.190          0.180        341.301           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.773          3.906          0.000        108.680          0.000          1.317          2.839
     05/10/1998           12.1            0.0        172.078          0.012        172.078           0.00          3.400          0.000          0.000          0.229          0.238          0.242          0.200          0.190          0.240          0.190          0.180        341.878           0.00          0.400          0.021           0.42           0.79           12.1           0.01          0.500          0.400           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.439          2.823          0.000        111.240          0.000          1.405          3.000
     06/10/1998           15.7            0.0        169.285          0.015        169.285           0.00          0.000          0.000          0.000          0.219          0.235          0.241          0.200          0.190          0.240          0.190          0.180        339.085           0.00          0.400          0.024           0.61           0.96           15.7           0.01          0.592          0.400           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.345          2.721          0.072        131.440          0.072          1.326          4.000
     07/10/1998           17.5            0.0        168.605          0.017        168.605           0.00          0.000          0.000          0.000          0.218          0.233          0.241          0.200          0.190          0.240          0.190          0.180        338.405           0.00          0.580          0.029           0.62           1.13           17.5           0.02          0.714          0.580           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.019          0.610          0.070        158.340          0.070          1.558          4.039
     08/10/1998           21.2            0.0        167.867          0.021        167.867           0.00          0.000          0.000          0.000          0.217          0.231          0.240          0.200          0.190          0.240          0.190          0.180        337.667           0.00          0.593          0.036           0.66           1.47           21.2           0.02          0.890          0.593           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.932          0.588          0.150        197.140          0.150          1.862          4.071
     09/10/1998           23.9            0.0        167.273          0.024        167.273           0.00          0.000          0.000          0.000          0.216          0.230          0.239          0.200          0.190          0.240          0.190          0.180        337.073           0.00          0.628          0.040           0.72           1.67           23.9           0.02          0.990          0.628           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.862          0.568          0.026        218.940          0.026          2.290          4.089
     10/10/1998           29.1            0.0        166.665          0.026        166.665           0.00          0.000          0.000          0.000          0.215          0.229          0.239          0.200          0.190          0.240          0.190          0.180        336.465           0.00          0.691          0.044           1.03           1.88           29.1           0.02          1.090          0.691           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.260          0.550          0.058        241.140          0.058          2.451          4.107
     11/10/1998           32.7            0.0        166.087          0.029        166.087           0.00          0.000          0.000          0.000          0.214          0.228          0.238          0.200          0.190          0.240          0.190          0.180        335.887           0.00          0.985          0.049           1.17           2.10           32.7           0.02          1.184          0.985           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.968          0.533          0.044        261.740          0.044          2.598          4.124
     12/10/1998           36.0            0.0        165.526          0.032        165.526           0.00          0.000          0.000          0.000          0.213          0.227          0.237          0.200          0.190          0.240          0.190          0.180        335.326           0.00          1.117          0.054           1.24           2.36           36.0           0.02          1.289          1.117           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.764          0.518          0.043        284.840          0.043          2.731          4.144
     13/10/1998           41.0            0.0        164.952          0.036        164.952           0.00          0.000          0.000          0.000          0.212          0.226          0.236          0.200          0.190          0.240          0.190          0.180        334.752           0.00          1.187          0.060           1.42           2.68           41.0           0.03          1.407          1.187           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.445          0.505          0.069        310.740          0.069          2.881          4.166
     14/10/1998           52.2            0.0        164.208          0.040        164.208           0.00          0.000          0.000          0.000          0.210          0.224          0.236          0.200          0.190          0.240          0.190          0.180        334.008           0.00          1.356          0.068           2.16           3.07           52.2           0.03          1.536          1.356           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.167          0.492          0.252        339.140          0.252          3.048          4.190
     15/10/1998           56.9            0.0        163.660          0.044        163.660           0.00          0.000          0.000          0.000          0.209          0.223          0.235          0.200          0.190          0.240          0.190          0.180        333.460           0.00          2.057          0.075           2.30           3.39           56.9           0.03          1.636          2.057           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.740          0.480          0.068        361.140          0.068          3.217          4.209
     16/10/1998           63.9            0.0        163.069          0.048        163.069           0.00          0.000          0.000          0.000          0.208          0.222          0.234          0.200          0.190          0.240          0.190          0.180        332.869           0.00          2.190          0.082           2.65           3.74           63.9           0.03          1.736          2.190           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.391          0.469          0.123        383.240          0.123          3.351          4.229
     17/10/1998           77.8            0.0        162.370          0.051        162.370           0.00          0.000          0.000          0.000          0.206          0.221          0.233          0.200          0.190          0.240          0.190          0.180        332.170           0.00          2.525          0.088           3.72           4.06           77.8           0.04          1.821          2.525           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.555          0.459          0.240        401.840          0.240          3.479          4.245
     18/10/1998           95.1            0.0        161.506          0.057        161.506           0.00          0.000          0.000          0.000          0.204          0.220          0.233          0.200          0.190          0.240          0.190          0.180        331.306           0.00          3.546          0.097           5.00           4.52           95.1           0.05          1.938          3.546           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.421          0.449          0.416        405.813          0.416          3.561          4.268
     19/10/1998          106.4            0.0        160.752          0.063        160.752           0.00          0.000          0.000          0.000          0.203          0.218          0.232          0.200          0.190          0.240          0.190          0.180        330.552           0.00          4.768          0.109           5.55           5.10          106.4           0.05          2.078          4.768           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.315          0.440          0.314        410.556          0.314          3.513          4.295
     20/10/1998          120.0            0.0        160.031          0.068        160.031           0.00          0.000          0.000          0.000          0.201          0.217          0.231          0.200          0.190          0.240          0.190          0.180        329.831           0.00          5.292          0.117           6.48           5.53          120.0           0.06          2.174          5.292           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.215          0.431          0.289        413.790          0.289          3.476          4.314
     21/10/1998          143.5            0.0        159.180          0.074        159.180           0.00          0.000          0.000          0.000          0.199          0.216          0.230          0.200          0.190          0.240          0.190          0.180        328.979           0.00          6.182          0.127           8.33           6.02          143.5           0.06          2.280          6.182           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.340          0.423          0.428        417.394          0.428          3.438          4.335
     22/10/1998          161.1            0.0        158.500          0.078        158.500           0.00          0.000          0.000          0.000          0.198          0.215          0.229          0.200          0.190          0.240          0.190          0.180        328.300           0.00          7.949          0.135           9.70           6.41          161.1           0.07          2.359          7.949           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.898          0.416          0.263        420.058          0.263          3.389          4.351
     23/10/1998          187.8            0.0        157.602          0.083        157.602           0.00          0.000          0.000          0.000          0.195          0.213          0.229          0.200          0.190          0.240          0.190          0.180        327.402           0.00          9.251          0.145          11.90           6.89          187.8           0.08          2.453          9.251           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.158          0.408          0.490        423.246          0.490          3.353          4.370
     24/10/1998          210.8            0.0        156.810          0.088        156.810           0.00          0.000          0.000          0.000          0.194          0.212          0.228          0.200          0.190          0.240          0.190          0.180        326.610           0.00         11.352          0.153          13.77           7.31          210.8           0.09          2.532         11.352           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.541          0.402          0.390        425.926          0.390          3.299          4.386
     25/10/1998          222.9            0.0        156.028          0.094        156.028           0.00          0.000          0.000          0.000          0.192          0.211          0.227          0.200          0.190          0.240          0.190          0.180        325.828           0.00         13.143          0.165          14.38           7.92          222.9           0.09          2.643         13.143           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.154          0.395          0.387        429.699          0.387          3.253          4.409
     26/10/1998          232.1            0.0        155.218          0.104        155.218           0.00          0.000          0.000          0.000          0.190          0.209          0.226          0.200          0.190          0.240          0.190          0.180        325.018           0.00         13.719          0.184          14.69           8.52          232.1           0.09          2.805         13.719           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.689          0.389          0.422        435.196          0.422          3.210          4.443
     27/10/1998          264.4            0.0        153.878          0.117        153.878           0.00          0.000          0.000          0.000          0.186          0.207          0.225          0.200          0.190          0.240          0.190          0.180        323.678           0.00         14.021          0.207          16.75           9.69          264.4           0.10          2.999         14.021           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.843          0.383          0.957        441.741          0.957          3.168          4.483
     28/10/1998          273.6            0.0        153.403          0.124        153.403           0.00          0.000          0.000          0.000          0.185          0.206          0.224          0.200          0.190          0.240          0.190          0.180        323.203           0.00         15.987          0.221          17.11          10.25          273.6           0.11          3.109         15.987           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.179          0.377          0.097        445.468          0.097          3.086          4.506
     29/10/1998          310.0            0.0        152.332          0.135        152.332           0.00          0.000          0.000          0.000          0.183          0.204          0.223          0.200          0.190          0.240          0.190          0.180        322.132           0.00         16.324          0.241          19.78          11.22          310.0           0.12          3.253         16.324           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.920          0.372          0.699        450.365          0.699          3.067          4.536
     30/10/1998          333.6            0.0        151.589          0.143        151.589           0.00          0.000          0.000          0.000          0.181          0.203          0.223          0.200          0.190          0.240          0.190          0.180        321.389           0.00         18.875          0.258          21.30          12.06          333.6           0.12          3.372         18.875           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.729          0.367          0.377        454.385          0.377          3.002          4.561
     31/10/1998          361.3            0.0        150.845          0.151        150.845           0.00          0.000          0.000          0.000          0.179          0.202          0.222          0.200          0.190          0.240          0.190          0.180        320.645           0.00         20.328          0.272          23.34          12.79          361.3           0.13          3.472         20.328           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.855          0.362          0.382        457.788          0.382          2.961          4.583
     01/11/1998          381.0            0.0        150.224          0.158        150.224           0.00          0.000          0.000          0.000          0.178          0.201          0.221          0.200          0.190          0.240          0.190          0.180        320.024           0.00         22.269          0.286          24.61          13.49          381.0           0.13          3.565         22.269           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.879          0.357          0.264        460.914          0.264          2.919          4.603
     02/11/1998          411.2            0.0        149.472          0.165        149.472           0.00          0.000          0.000          0.000          0.176          0.200          0.220          0.200          0.190          0.240          0.190          0.180        319.272           0.00         23.483          0.300          26.96          14.15          411.2           0.14          3.650         23.483           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.877          0.352          0.399        463.825          0.399          2.885          4.621
     03/11/1998          425.5            0.0        148.919          0.171        148.919           0.00          0.000          0.000          0.000          0.175          0.200          0.219          0.200          0.190          0.240          0.190          0.180        318.719           0.00         25.727          0.313          27.71          14.85          425.5           0.14          3.738         25.727           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.294          0.348          0.206        466.782          0.206          2.841          4.640
     04/11/1998          478.8            0.0        147.877          0.179        147.877           0.00          0.000          0.000          0.000          0.172          0.198          0.218          0.200          0.190          0.240          0.190          0.180        317.677           0.00         26.436          0.328          32.29          15.60          478.8           0.16          3.830         26.436           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.536          0.344          0.698        469.908          0.698          2.812          4.660
     05/11/1998          541.3            0.0        146.556          0.189        146.556           0.00          0.000          0.000          0.000          0.169          0.195          0.217          0.200          0.190          0.240          0.190          0.180        316.356           0.00         30.809          0.349          37.52          16.61          541.3           0.17          3.952         30.809           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.531          0.339          0.981        474.051          0.981          2.744          4.687
     06/11/1998          573.2            0.0        145.135          0.224        145.135           0.00          0.000          0.000          0.000          0.165          0.193          0.216          0.200          0.190          0.240          0.190          0.180        314.935           0.00         35.801          0.423          39.22          18.11          573.2           0.18          4.115         35.801           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.955          0.335          1.086        479.548          1.086          2.657          4.722
     07/11/1998          632.0            0.0        143.974          0.272        143.974           0.00          0.000          0.000          0.000          0.163          0.191          0.215          0.200          0.190          0.240          0.190          0.180        313.774           0.00         37.419          0.530          42.44          20.76          632.0           0.19          4.227         37.419           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.008          0.332          0.829        483.368          0.829          2.564          4.747
     08/11/1998          726.5            0.0        142.487          0.335        142.487           0.00          0.000          0.000          0.000          0.159          0.188          0.214          0.200          0.190          0.240          0.190          0.180        312.287           0.00         40.493          0.679          47.77          24.88          726.5           0.20          4.337         40.493           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.220          0.328          1.159        487.079          1.159          2.488          4.772
     09/11/1998          790.3            0.0        140.685          0.384        140.685           0.00          0.000          0.000          0.000          0.154          0.185          0.213          0.200          0.190          0.240          0.190          0.180        310.485           0.00         45.581          0.808          51.52          27.51          790.3           0.22          4.495         45.581           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.249          0.324          1.478        492.423          1.478          2.387          4.807
     10/11/1998          927.0            0.0        138.432          0.474        138.432           0.00          0.000          0.000          0.000          0.149          0.181          0.212          0.200          0.190          0.240          0.190          0.180        308.232           0.00         49.160          1.070          59.80          32.90          927.0           0.24          4.614         49.160           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.480          0.321          1.932        496.458          1.932          2.265          4.833
     11/11/1998         1096.1            0.0        136.091          0.558        136.091           0.00          0.000          0.000          0.000          0.143          0.176          0.210          0.200          0.190          0.240          0.190          0.180        305.891           0.00         57.057          1.361          70.31          39.30         1096.1           0.27          4.720         57.057           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.223          0.318          2.023        500.046          2.023          2.107          4.857
     12/11/1998         1205.3            0.0        133.834          0.605        133.834           0.00          0.000          0.000          0.000          0.138          0.172          0.208          0.200          0.190          0.240          0.190          0.180        303.634           0.00         67.089          1.547          77.30          43.18         1204.9           0.32          4.848         67.089           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.107          3.408          0.314          1.943        504.389          2.175          1.943          4.886
