ApsimVersion = 7.7
Title = RS_Oats_9899_ED2
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     11/09/1998            0.0            0.0        187.869          0.000        187.869           0.00          0.000          0.000          0.000          0.250          0.268          0.265          0.221          0.290          0.280          0.150          0.080        361.069           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.759          0.327          0.000          0.000          0.000          0.000          0.000
     12/09/1998            0.0            0.0        187.229          0.000        187.229           0.00          0.000          0.000          0.000          0.250          0.266          0.265          0.221          0.289          0.280          0.150          0.080        360.429           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.001          0.300          0.000          0.000          0.000          0.000          0.000
     13/09/1998            0.0            0.0        186.730          0.000        186.730           0.00          0.000          0.000          0.000          0.250          0.265          0.265          0.220          0.289          0.280          0.150          0.080        359.930           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.830          0.279          0.000          0.000          0.000          0.000          0.000
     14/09/1998            0.0            0.0        186.331          0.000        186.331           0.00          0.000          0.000          0.000          0.250          0.264          0.265          0.220          0.289          0.280          0.150          0.080        359.531           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.554          0.261          0.000          0.000          0.000          0.000          0.000
     15/09/1998            0.0            0.0        186.000          0.000        186.000           0.00          0.000          0.000          0.000          0.250          0.262          0.265          0.220          0.288          0.280          0.150          0.080        359.200           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.968          0.247          0.000          0.000          0.000          0.000          0.000
     16/09/1998            0.0            0.0        185.715          0.000        185.715           0.00          0.000          0.000          0.000          0.250          0.261          0.265          0.220          0.288          0.280          0.150          0.080        358.915           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.703          0.234          0.000          0.000          0.000          0.000          0.000
     17/09/1998            0.0            0.0        185.462          0.000        185.462           0.00          0.000          0.000          0.000          0.250          0.260          0.265          0.220          0.288          0.280          0.150          0.080        358.662           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.871          0.224          0.000          0.000          0.000          0.000          0.000
     18/09/1998            0.0            0.0        185.230          0.000        185.230           0.00          0.000          0.000          0.000          0.250          0.260          0.264          0.220          0.288          0.280          0.150          0.080        358.430           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.427          0.214          0.000          0.000          0.000          0.000          0.000
     19/09/1998            0.0            0.0        185.014          0.000        185.014           0.00          0.000          0.000          0.000          0.250          0.259          0.264          0.220          0.288          0.280          0.150          0.080        358.214           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.044          0.206          0.000          0.000          0.000          0.000          0.000
     20/09/1998            0.0            0.0        184.810          0.000        184.810           0.00          0.800          0.000          0.000          0.250          0.259          0.264          0.220          0.288          0.280          0.150          0.080        358.010           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.464          0.999          0.000          0.000          0.000          0.000          0.000
     21/09/1998            0.0            0.0        184.615          0.000        184.615           0.00          0.000          0.000          0.000          0.250          0.258          0.263          0.220          0.288          0.280          0.150          0.080        357.815           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.871          0.192          0.000          0.000          0.000          0.000          0.000
     22/09/1998            0.0            0.0        184.427          0.000        184.427           0.00          0.000          0.000          0.000          0.250          0.258          0.263          0.220          0.288          0.280          0.150          0.080        357.627           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.975          0.186          0.000          0.000          0.000          0.000          0.000
     23/09/1998            0.0            0.0        184.246          0.000        184.246           0.00          0.000          0.000          0.000          0.250          0.257          0.262          0.220          0.288          0.280          0.150          0.080        357.446           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.525          0.181          0.000          0.000          0.000          0.000          0.000
     24/09/1998            0.0            0.0        184.070          0.000        184.070           0.00          0.000          0.000          0.000          0.250          0.257          0.262          0.220          0.288          0.280          0.150          0.080        357.270           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.124          0.176          0.000          0.000          0.000          0.000          0.000
     25/09/1998            0.0            0.0        183.899          0.000        183.899           0.00          0.300          0.000          0.000          0.250          0.257          0.261          0.220          0.288          0.280          0.150          0.080        357.099           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.176          0.471          0.000          0.000          0.000          0.000          0.000
     26/09/1998            0.0            0.0        183.732          0.000        183.732           0.00          0.000          0.000          0.000          0.250          0.256          0.261          0.220          0.288          0.280          0.150          0.080        356.932           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          0.545          0.167          0.000          0.000          0.000          0.000          0.000
     27/09/1998            0.0            0.0        183.569          0.000        183.569           0.00          0.000          0.000          0.000          0.250          0.256          0.260          0.220          0.288          0.280          0.150          0.080        356.769           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.814          0.163          0.000          0.000          0.000          0.000          0.000
     28/09/1998            0.0            0.0        183.410          0.000        183.410           0.00          0.000          0.000          0.000          0.250          0.255          0.260          0.220          0.288          0.280          0.150          0.080        356.610           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.065          0.159          0.000          0.000          0.000          0.000          0.000
