ApsimVersion = 7.3
Title = RS_Oats_9899_DRY
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt
     18/09/1998            0.0            0.0        216.135          0.000        216.135           0.00          0.000          0.000          0.000          0.270          0.276          0.250          0.200          0.170          0.140          0.230          0.280        363.135           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     19/09/1998            0.0            0.0        215.728          0.000        215.728           0.00          0.000          0.000          0.000          0.269          0.275          0.250          0.200          0.170          0.140          0.230          0.280        362.728           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     20/09/1998            0.0            0.0        215.336          0.000        215.336           0.00          0.000          0.000          0.000          0.268          0.274          0.250          0.200          0.170          0.140          0.230          0.280        362.336           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     21/09/1998            0.0            0.0        214.956          0.000        214.956           0.00          0.000          0.000          0.000          0.267          0.273          0.250          0.200          0.170          0.140          0.230          0.280        361.956           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     22/09/1998            0.0            0.0        214.588          0.000        214.588           0.00          0.000          0.000          0.000          0.266          0.272          0.250          0.200          0.170          0.140          0.230          0.280        361.588           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     23/09/1998            0.0            0.0        214.231          0.000        214.231           0.00          0.000          0.000          0.000          0.265          0.271          0.250          0.200          0.170          0.140          0.230          0.280        361.231           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     24/09/1998            0.0            0.0        213.883          0.000        213.883           0.00          0.000          0.000          0.000          0.264          0.270          0.250          0.200          0.170          0.140          0.230          0.280        360.883           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     25/09/1998            0.0            0.0        213.544          0.000        213.544           0.00          0.000          0.000          0.000          0.263          0.269          0.250          0.200          0.170          0.140          0.230          0.280        360.544           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     26/09/1998            0.0            0.0        213.214          0.000        213.214           0.00          0.000          0.000          0.000          0.263          0.268          0.250          0.200          0.170          0.140          0.230          0.280        360.214           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     27/09/1998            0.0            0.0        212.891          0.000        212.891           0.00          0.000          0.000          0.000          0.262          0.268          0.250          0.200          0.170          0.140          0.230          0.280        359.891           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     28/09/1998            0.0            0.0        212.576          0.000        212.576           0.00          0.000          0.000          0.000          0.261          0.267          0.250          0.200          0.170          0.140          0.230          0.280        359.576           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     29/09/1998            0.0            0.0        212.267          0.000        212.267           0.00          0.000          0.000          0.000          0.260          0.266          0.250          0.200          0.170          0.140          0.230          0.280        359.267           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     30/09/1998            0.0            0.0        211.965          0.000        211.965           0.00          0.000          0.000          0.000          0.260          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.965           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     01/10/1998            0.0            0.0        211.669          0.000        211.669           0.00          0.000          0.000          0.000          0.259          0.264          0.250          0.200          0.170          0.140          0.230          0.280        358.669           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     02/10/1998            0.0            0.0        211.145          0.000        211.145           0.00          0.000          0.000          0.000          0.257          0.263          0.250          0.200          0.170          0.140          0.230          0.280        358.145           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     03/10/1998            0.0            0.0        208.050          0.000        208.050           0.00          0.000          0.000          0.000          0.246          0.259          0.250          0.200          0.170          0.140          0.230          0.280        355.050           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     04/10/1998            0.0            0.0        207.454          0.000        207.454           0.00          0.000          0.000          0.000          0.246          0.256          0.250          0.200          0.170          0.140          0.230          0.280        354.454           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     05/10/1998           12.1            0.0        206.879          0.009        206.879           0.00          0.000          0.000          0.000          0.246          0.254          0.250          0.200          0.170          0.140          0.230          0.280        353.879           0.00          0.400          0.021           0.42           0.79           12.1           0.01          0.500          0.400           0.00
     06/10/1998           14.8            0.0        206.283          0.012        206.283           0.00          0.000          0.000          0.000          0.244          0.252          0.250          0.200          0.170          0.140          0.230          0.280        353.283           0.00          0.400          0.027           0.43           1.05           14.8           0.01          0.575          0.400           0.00
     07/10/1998           16.3            0.0        205.722          0.013        205.722           0.00          0.000          0.000          0.000          0.243          0.250          0.250          0.200          0.170          0.140          0.230          0.280        352.722           0.00          0.413          0.030           0.44           1.19           16.3           0.02          0.626          0.413           0.00
     08/10/1998           19.1            0.0        205.141          0.016        205.141           0.00          0.000          0.000          0.000          0.242          0.249          0.250          0.200          0.170          0.140          0.230          0.280        352.141           0.00          0.422          0.036           0.46           1.45           19.1           0.02          0.721          0.422           0.00
     09/10/1998           21.1            0.0        204.625          0.018        204.625           0.00          0.000          0.000          0.000          0.241          0.248          0.250          0.200          0.170          0.140          0.230          0.280        351.625           0.00          0.443          0.040           0.48           1.63           21.1           0.02          0.785          0.443           0.00
     10/10/1998           25.0            0.0        204.107          0.021        204.107           0.00          0.000          0.000          0.000          0.239          0.246          0.250          0.200          0.170          0.140          0.230          0.280        351.107           0.00          0.459          0.047           0.52           1.98           25.0           0.02          0.867          0.459           0.00
     11/10/1998           27.8            0.0        203.611          0.024        203.611           0.00          0.000          0.000          0.000          0.238          0.245          0.250          0.200          0.170          0.140          0.230          0.280        350.611           0.00          0.492          0.053           0.54           2.24           27.8           0.02          0.944          0.492           0.00
     12/10/1998           30.5            0.0        203.122          0.026        203.122           0.00          0.000          0.000          0.000          0.237          0.244          0.249          0.200          0.170          0.140          0.230          0.280        350.122           0.00          0.517          0.058           0.57           2.48           30.5           0.02          1.026          0.517           0.00
     13/10/1998           34.6            0.0        202.635          0.029        202.635           0.00          0.000          0.000          0.000          0.236          0.243          0.249          0.200          0.170          0.140          0.230          0.280        349.635           0.00          0.544          0.066           0.62           2.84           34.6           0.02          1.122          0.544           0.00
     14/10/1998           43.8            0.0        202.019          0.037        202.019           0.00          0.000          0.000          0.000          0.234          0.243          0.248          0.200          0.170          0.140          0.230          0.280        349.019           0.00          0.588          0.084           0.73           3.66           43.8           0.03          1.227          0.588           0.00
     15/10/1998           48.2            0.0        201.549          0.041        201.549           0.00          0.000          0.000          0.000          0.234          0.242          0.247          0.200          0.170          0.140          0.230          0.280        348.549           0.00          0.694          0.092           0.78           4.03           48.2           0.03          1.308          0.694           0.00
     16/10/1998           54.7            0.0        201.077          0.046        201.077           0.00          0.000          0.000          0.000          0.233          0.241          0.247          0.200          0.170          0.140          0.230          0.280        348.077           0.00          0.747          0.105           0.87           4.60           54.7           0.03          1.390          0.747           0.00
     17/10/1998           68.0            0.0        200.450          0.057        200.450           0.00          0.000          0.000          0.000          0.231          0.240          0.246          0.200          0.170          0.140          0.230          0.280        347.450           0.00          0.832          0.130           1.06           5.74           68.0           0.04          1.459          0.832           0.00
     18/10/1998           87.2            0.0        199.662          0.072        199.662           0.00          0.000          0.000          0.000          0.229          0.239          0.245          0.200          0.170          0.140          0.230          0.280        346.662           0.00          1.013          0.166           1.35           7.37           87.2           0.05          1.554          1.013           0.00
     19/10/1998          101.6            0.0        199.101          0.083        199.101           0.00          0.000          0.000          0.000          0.229          0.238          0.244          0.200          0.170          0.140          0.230          0.280        346.101           0.00          1.291          0.192           1.59           8.57          101.6           0.05          1.669          1.291           0.00
     20/10/1998          119.4            0.0        198.470          0.096        198.470           0.00          0.000          0.000          0.000          0.228          0.237          0.243          0.200          0.170          0.140          0.230          0.280        345.470           0.00          1.513          0.225           1.89          10.05          119.4           0.06          1.746          1.513           0.00
     21/10/1998          152.7            0.0        197.547          0.121        197.547           0.00          0.000          0.000          0.000          0.225          0.236          0.242          0.200          0.170          0.140          0.230          0.280        344.547           0.00          1.803          0.286           2.48          12.79          152.7           0.07          1.833          1.803           0.00
     22/10/1998          181.4            0.0        196.900          0.141        196.900           0.00          0.000          0.000          0.000          0.224          0.234          0.241          0.200          0.170          0.140          0.230          0.280        343.900           0.00          2.371          0.337           3.02          15.13          181.4           0.08          1.897          2.371           0.00
     23/10/1998          229.9            0.0        195.746          0.174        195.746           0.00          0.000          0.000          0.000          0.221          0.233          0.240          0.200          0.170          0.140          0.230          0.280        342.746           0.00          2.878          0.424           3.95          19.04          229.9           0.10          1.974          2.878           0.00
     24/10/1998          277.9            0.0        194.761          0.205        194.761           0.00          0.000          0.000          0.000          0.219          0.231          0.238          0.200          0.170          0.140          0.230          0.280        341.761           0.00          3.771          0.509           4.91          22.88          277.9           0.12          2.038          3.771           0.00
     25/10/1998          306.1            0.0        193.965          0.222        193.965           0.00          0.000          0.000          0.000          0.218          0.230          0.237          0.200          0.170          0.140          0.230          0.280        340.965           0.00          4.685          0.558           5.50          25.11          306.1           0.13          2.129          4.685           0.00
     26/10/1998          327.7            0.0        193.411          0.235        193.411           0.00          0.000          0.000          0.000          0.218          0.228          0.236          0.200          0.170          0.140          0.230          0.280        340.411           0.00          5.251          0.595           5.99          26.79          327.7           0.14          2.261          5.251           0.00
     27/10/1998          400.6            0.0        191.422          0.276        191.422           0.00          0.000          0.000          0.000          0.212          0.226          0.234          0.200          0.170          0.140          0.230          0.280        338.422           0.00          5.712          0.718           7.74          32.32          400.6           0.17          2.419          5.712           0.00
     28/10/1998          422.1            0.0        191.013          0.288        191.013           0.00          0.000          0.000          0.000          0.213          0.225          0.232          0.200          0.170          0.140          0.230          0.280        338.013           0.00          7.384          0.754           8.28          33.93          422.1           0.18          2.508          7.384           0.00
     29/10/1998          506.5            0.0        189.353          0.331        189.353           0.00          0.000          0.000          0.000          0.209          0.222          0.231          0.200          0.170          0.140          0.230          0.280        336.353           0.00          7.899          0.892          10.50          40.15          506.5           0.21          2.626          7.899           0.00
     30/10/1998          564.5            0.0        188.567          0.358        188.567           0.00          0.000          0.000          0.000          0.208          0.221          0.229          0.200          0.170          0.140          0.230          0.280        335.567           0.00         10.018          0.986          12.09          44.36          564.5           0.23          2.723         10.018           0.00
     31/10/1998          633.6            0.0        187.866          0.390        187.866           0.00          0.000          0.000          0.000          0.208          0.219          0.227          0.200          0.170          0.140          0.230          0.280        334.866           0.00         11.533          1.097          14.04          49.31          633.6           0.25          2.804         11.533           0.00
     01/11/1998          675.5            0.0        187.363          0.408        187.363           0.00          0.000          0.000          0.000          0.208          0.218          0.226          0.200          0.170          0.140          0.230          0.280        334.363           0.00         13.399          1.163          15.26          52.28          675.5           0.27          2.880         13.399           0.00
     02/11/1998          737.2            0.0        186.638          0.433        186.638           0.00          0.000          0.000          0.000          0.207          0.217          0.224          0.200          0.170          0.140          0.230          0.280        333.638           0.00         14.566          1.260          17.11          56.61          737.2           0.29          2.950         14.566           0.00
     03/11/1998          762.2            0.0        186.163          0.443        186.163           0.00          0.000          0.000          0.000          0.207          0.216          0.223          0.200          0.170          0.140          0.230          0.280        333.163           0.00         16.330          1.299          17.88          58.34          762.2           0.29          3.021         16.330           0.00
     04/11/1998          846.4            0.0        184.977          0.466        184.977           0.00          0.000          0.000          0.000          0.203          0.215          0.222          0.200          0.170          0.140          0.230          0.280        331.977           0.00         17.065          1.396          21.20          63.44          846.4           0.32          3.096         17.065           0.00
     05/11/1998          927.0            0.0        183.489          0.491        183.489           0.00          0.000          0.000          0.000          0.199          0.213          0.220          0.200          0.170          0.140          0.230          0.280        330.489           0.00         20.227          1.501          23.85          68.85          927.0           0.35          3.196         20.227           0.00
     06/11/1998          959.4            0.0        182.451          0.502        182.451           0.00          0.000          0.000          0.000          0.198          0.211          0.219          0.200          0.170          0.140          0.230          0.280        329.451           0.00         22.759          1.549          24.97          70.97          959.4           0.36          3.328         22.759           0.00
     07/11/1998         1007.7            0.0        181.636          0.517        181.636           0.00          0.000          0.000          0.000          0.197          0.209          0.217          0.200          0.170          0.140          0.230          0.280        328.636           0.00         23.825          1.619          26.69          74.08         1007.7           0.37          3.420         23.825           0.00
     08/11/1998         1065.5            0.0        180.787          0.531        180.787           0.00          0.000          0.000          0.000          0.195          0.208          0.216          0.200          0.170          0.140          0.230          0.280        327.787           0.00         25.470          1.683          29.11          77.45         1065.5           0.39          3.509         25.470           0.00
     09/11/1998         1093.3            0.0        179.886          0.539        179.886           0.00          0.000          0.000          0.000          0.194          0.206          0.215          0.200          0.170          0.140          0.230          0.280        326.886           0.00         27.773          1.722          30.17          79.16         1093.3           0.39          3.637         27.773           0.00
     10/11/1998         1143.5            0.0        178.810          0.551        178.810           0.00          0.000          0.000          0.000          0.191          0.205          0.213          0.200          0.170          0.140          0.230          0.280        325.810           0.00         28.788          1.779          32.15          82.19         1143.5           0.41          3.734         28.788           0.00
     11/11/1998         1187.6            0.0        178.055          0.560        178.055           0.00          0.000          0.000          0.000          0.190          0.203          0.212          0.200          0.170          0.140          0.230          0.280        325.055           0.00         30.682          1.824          34.22          84.54         1187.6           0.42          3.821         30.682           0.00
     12/11/1998         1211.9            0.0        177.256          0.566        177.256           0.00          0.000          0.000          0.000          0.189          0.202          0.211          0.200          0.170          0.140          0.230          0.280        324.256           0.00         32.656          1.856          35.24          85.95         1211.9           0.42          3.925         32.656           0.00
     13/11/1998         1244.2            0.0        176.730          0.573        176.730           0.00          0.000          0.000          0.000          0.189          0.200          0.209          0.200          0.170          0.140          0.230          0.280        323.729           0.00         33.631          1.891          36.63          87.79         1244.2           0.43          4.005         33.631           0.00
     14/11/1998         1280.8            0.0        175.925          0.578        175.925           0.00          0.000          0.000          0.000          0.187          0.199          0.208          0.200          0.170          0.140          0.230          0.280        322.925           0.00         34.955          1.919          38.82          89.26         1280.8           0.44          4.073         34.955           0.00
     15/11/1998         1315.0            0.0        175.336          0.585        175.336           0.00          0.000          0.000          0.000          0.187          0.198          0.207          0.200          0.170          0.140          0.230          0.280        322.336           0.00         37.039          1.955          40.37          91.14         1315.0           0.44          4.167         37.039           0.00
     16/11/1998         1347.2            0.0        174.693          0.592        174.693           0.00          0.000          0.000          0.000          0.186          0.197          0.206          0.200          0.170          0.140          0.230          0.280        321.693           0.00         38.517          1.994          41.87          92.85         1347.2           0.45          4.281         38.517           0.00
     17/11/1998         1376.9            0.0        173.739          0.598        173.739           0.00          0.000          0.000          0.000          0.183          0.196          0.205          0.200          0.170          0.140          0.230          0.280        320.739           0.00         39.948          2.026          43.29          94.40         1376.9           0.45          4.382         39.948           0.00
     18/11/1998         1402.2            0.0        172.884          0.603        172.884           0.00          0.000          0.000          0.000          0.181          0.194          0.204          0.200          0.170          0.140          0.230          0.280        319.884           0.00         41.312          2.055          44.55          95.67         1402.2           0.46          4.501         41.312           0.00
     19/11/1998         1414.6            0.0        172.508          0.606        172.508           0.00          0.000          0.000          0.000          0.182          0.193          0.203          0.200          0.170          0.140          0.230          0.280        319.508           0.00         42.510          2.069          45.18          96.28         1414.6           0.46          4.603         42.510           0.00
     20/11/1998         1427.7            0.0        172.152          0.608        172.152           0.00          0.000          0.000          0.000          0.182          0.192          0.202          0.200          0.170          0.140          0.230          0.280        319.152           0.00         43.111          2.083          45.87          96.91         1427.7           0.46          4.684         43.111           0.00
     21/11/1998         1451.1            0.0        171.652          0.613        171.652           0.00          0.000          0.000          0.000          0.181          0.191          0.201          0.200          0.170          0.140          0.230          0.280        318.652           0.00         43.766          2.108          47.11          97.99         1451.1           0.46          4.777         43.766           0.00
     22/11/1998         1467.5            0.0        171.277          0.616        171.277           0.00          0.000          0.000          0.000          0.181          0.190          0.200          0.200          0.170          0.140          0.230          0.280        318.277           0.00         44.957          2.125          48.01          98.74         1467.5           0.46          4.868         44.957           0.00
     23/11/1998         1480.3            0.0        170.822          0.618        170.822           0.00          0.000          0.000          0.000          0.181          0.189          0.199          0.200          0.170          0.140          0.230          0.280        317.822           0.00         45.814          2.137          48.73          99.29         1480.3           0.46          4.983         45.814           0.00
     24/11/1998         1508.5            0.0        170.087          0.622        170.087           0.00          0.000          0.000          0.000          0.178          0.189          0.198          0.200          0.170          0.140          0.230          0.280        317.087           0.00         46.500          2.162          50.36         100.50         1508.5           0.47          5.060         46.500           0.00
     25/11/1998         1524.0            0.0        169.742          0.624        169.742           0.00          0.000          0.000          0.000          0.179          0.188          0.198          0.200          0.170          0.140          0.230          0.280        316.742           0.00         48.050          2.176          51.26         101.14         1524.0           0.47          5.146         48.050           0.00
     26/11/1998         1538.6            0.0        169.417          0.627        169.417           0.00          0.000          0.000          0.000          0.179          0.187          0.197          0.200          0.170          0.140          0.230          0.280        316.417           0.00         48.917          2.190          52.14         101.72         1538.6           0.47          5.216         48.917           0.00
     27/11/1998         1559.0            0.0        168.951          0.630        168.951           0.00          0.000          0.000          0.000          0.178          0.186          0.196          0.200          0.170          0.140          0.230          0.280        315.951           0.00         49.748          2.208          53.38         102.52         1559.0           0.47          5.295         49.748           0.00
     28/11/1998         1588.6            0.0        168.336          0.633        168.336           0.00          0.000          0.000          0.000          0.176          0.185          0.195          0.200          0.170          0.140          0.230          0.280        315.336           0.00         50.935          2.227          55.35         103.52         1588.6           0.47          5.356         50.935           0.00
     29/11/1998         1601.6            0.0        167.996          0.635        167.996           0.00          0.000          0.000          0.000          0.176          0.184          0.195          0.200          0.170          0.140          0.230          0.280        314.996           0.00         52.811          2.238          56.17         103.99         1601.6           0.47          5.455         52.811           0.00
     30/11/1998         1622.3            0.0        167.485          0.637        167.485           0.00          0.000          0.000          0.000          0.175          0.184          0.194          0.200          0.170          0.140          0.230          0.280        314.485           0.00         53.595          2.254          57.51         104.71         1622.3           0.47          5.581         53.595           0.00
     01/12/1998         1646.1            0.0        166.797          0.640        166.797           0.00          0.000          0.000          0.000          0.173          0.183          0.193          0.200          0.170          0.140          0.230          0.280        313.797           0.00         54.879          2.272          59.10         105.50         1646.1           0.47          5.719         54.879           0.00
     02/12/1998         1664.6            0.0        166.365          0.642        166.365           0.00          0.000          0.000          0.000          0.172          0.182          0.193          0.200          0.170          0.140          0.230          0.280        313.365           0.00         56.396          2.286          60.36         106.10         1664.6           0.47          5.808         56.396           0.00
     03/12/1998         1675.6            0.0        166.042          0.644        166.042           0.00          0.000          0.000          0.000          0.172          0.181          0.192          0.199          0.170          0.140          0.230          0.280        313.042           0.00         57.597          2.293          61.11         106.44         1675.6           0.47          5.900         57.597           0.00
     04/12/1998         1693.3            0.0        165.681          0.646        165.681           0.00          0.000          0.000          0.000          0.172          0.181          0.192          0.199          0.170          0.140          0.230          0.280        312.681           0.00         58.314          2.305          62.35         106.97         1693.3           0.47          5.997         58.314           0.00
     05/12/1998         1727.2            0.0        165.056          0.649        165.056           0.00          0.000          0.000          0.000          0.170          0.180          0.191          0.199          0.170          0.140          0.230          0.280        312.056           0.00         59.499          2.329          64.73         107.99         1727.2           0.48          6.110         59.499           0.00
     06/12/1998         1738.5            0.0        164.653          0.650        164.653           0.04          0.000          0.000          0.000          0.169          0.179          0.191          0.199          0.170          0.140          0.230          0.280        311.653           0.00         61.764          2.335          65.52         108.29         1738.5           0.48          6.209         61.764           0.04
     07/12/1998         1763.0            0.0        163.814          0.651        163.814           0.15          0.000          0.000          0.000          0.167          0.179          0.190          0.199          0.170          0.140          0.230          0.280        310.814           0.00         62.523          2.340          67.26         108.45         1758.6           0.92          6.312         62.523           0.15
     08/12/1998         1785.4            0.0        163.104          0.653        163.104           0.29          0.000          0.000          0.000          0.165          0.178          0.190          0.199          0.170          0.140          0.230          0.280        310.104           0.00         64.181          2.349          68.85         108.86         1780.0           1.02          6.417         64.181           0.29
     09/12/1998         1803.2            0.0        162.485          0.652        162.485           0.42          0.000          0.000          0.000          0.163          0.177          0.189          0.198          0.170          0.140          0.230          0.280        309.486           0.00         65.695          2.344          70.11         108.61         1791.4           1.66          6.523         65.695           0.42
     10/12/1998         1827.5            0.0        161.937          0.653        161.937           0.61          0.000          0.000          0.000          0.162          0.176          0.189          0.198          0.170          0.140          0.230          0.280        308.937           0.00         66.903          2.350          71.84         108.84         1812.9           1.94          6.604         66.903           0.61
     11/12/1998         1876.6            0.0        161.458          0.656        161.458           1.03          0.000          0.000          0.000          0.162          0.175          0.188          0.198          0.170          0.140          0.230          0.280        308.458           0.00         68.553          2.372          75.33         109.83         1862.0           1.95          6.698         68.553           1.03
     12/12/1998         1886.2            0.0        161.006          0.654        161.006           1.12          0.000          0.000          0.000          0.161          0.174          0.187          0.198          0.170          0.140          0.230          0.280        308.006           0.00         71.883          2.359          76.02         109.23         1863.7           2.74          6.813         71.883           1.12
     13/12/1998         1890.7            0.0        160.592          0.651        160.592           1.17          0.000          0.000          0.000          0.161          0.173          0.187          0.197          0.170          0.140          0.230          0.280        307.592           0.00         72.534          2.341          76.34         108.36         1858.7           3.69          6.976         72.534           1.17
     14/12/1998         1905.5            0.0        160.210          0.650        160.210           1.32          0.000          0.000          0.000          0.160          0.172          0.186          0.197          0.170          0.140          0.230          0.280        307.210           0.00         72.843          2.331          77.39         107.88         1866.0           4.43          7.067         72.843           1.32
     15/12/1998         1919.8            0.0        159.855          0.648        159.855           1.48          0.000          0.000          0.000          0.160          0.172          0.186          0.197          0.170          0.140          0.230          0.280        306.855           0.00         73.843          2.321          78.41         107.40         1872.9           5.17          7.169         73.843           1.48
     16/12/1998         1928.3            0.0        159.523          0.646        159.523           1.58          0.000          0.000          0.000          0.159          0.171          0.185          0.197          0.170          0.140          0.230          0.280        306.523           0.00         74.815          2.307          79.01         106.78         1873.7           5.94          7.284         74.815           1.58
     17/12/1998         1937.9            0.0        159.212          0.644        159.212           1.69          0.000          0.000          0.000          0.159          0.171          0.185          0.196          0.170          0.140          0.230          0.280        306.212           0.00         75.395          2.294          79.70         106.15         1875.4           6.73          7.404         75.395           1.69
     18/12/1998         1950.5            0.0        158.919          0.644        158.919           1.84          0.000          0.000          0.000          0.159          0.170          0.185          0.196          0.170          0.140          0.230          0.280        305.919           0.00         76.047          2.293          80.59         106.11         1885.5           6.98          7.524         76.047           1.84
     19/12/1998         1952.4            0.0        158.642          0.640        158.642           1.87          0.000          0.000          0.000          0.159          0.170          0.184          0.196          0.170          0.140          0.230          0.280        305.642           0.00         76.903          2.271          80.76         105.10         1877.3           7.99          7.524         76.903           1.87
     20/12/1998         1953.6            0.0        158.380          0.637        158.380           1.88          0.000          0.000          0.000          0.158          0.169          0.184          0.196          0.170          0.140          0.230          0.280        305.380           0.00         77.063          2.249          80.87         104.07         1868.2           9.02          7.524         77.063           1.88
