ApsimVersion = 7.8
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     10/05/1993            0.0            0.0          0.000          0.272          0.250          0.280          0.290          0.296          0.270          0.219          0.295          0.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        447.731          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        192.931           0.00           0.00           0.000          0.000           0.370          116.5         5728.0          203.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/1993            0.0            0.0          0.000          0.256          0.250          0.280          0.289          0.295          0.270          0.218          0.295          0.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000         50.000        447.278          0.000          0.197           0.00          0.000          0.000        290.000            0.0           0.00        192.478           0.00           0.00           0.000          0.000           0.368          116.8         5727.9          203.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/1993            0.0            0.0          0.000          0.242          0.250          0.280          0.289          0.295          0.270          0.218          0.294          0.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000         50.000        446.840          0.000          0.195           0.00          0.000          0.000        290.000            0.0           0.00        192.040           0.00           0.00           0.000          0.000           0.366          117.1         5727.8          203.3        100.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/1993            0.0            0.0          0.000          0.230          0.250          0.280          0.289          0.294          0.270          0.217          0.294          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.900           0.00           0.00           0.00           0.00          0.000          0.000         50.000        446.417          0.000          0.193           0.00          0.000          0.000        290.000            0.0           0.00        191.617           0.00           0.00           0.000          0.000           0.365          117.4         5727.8          203.2        101.780          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/1993            0.0            0.0          0.000          0.220          0.250          0.280          0.288          0.293          0.270          0.217          0.294          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.916           0.00           0.00           0.00           0.00          0.000          0.000         50.000        446.007          0.000          0.190           0.00          0.000          0.000        290.000            0.0           0.00        191.207           0.00           0.00           0.000          0.000           0.365          117.7         5727.7          203.2        103.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/1993            0.0            0.0          0.000          0.211          0.250          0.280          0.288          0.293          0.270          0.217          0.293          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.936           0.00           0.00           0.00           0.00          0.000          0.000         50.000        445.608          0.000          0.188           0.00          0.000          0.000        290.000            0.0           0.00        190.808           0.00           0.00           0.000          0.000           0.364          118.0         5727.6          203.1        106.420          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/1993            0.0            0.0          0.000          0.203          0.250          0.280          0.287          0.292          0.270          0.216          0.293          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.958           0.00           0.00           0.00           0.00          0.000          0.000         50.000        445.219          0.000          0.185           0.00          0.000          0.000        290.000            0.0           0.00        190.419           0.00           0.00           0.000          0.000           0.364          118.3         5727.5          203.0        108.130          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/1993            0.0            0.0          0.000          0.206          0.389          0.390          0.317          0.319          0.275          0.220          0.296          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.875           0.00           0.00           0.00           0.00          0.000          0.000         50.000        508.828          0.000          0.185           0.00         64.000          0.000        290.000            0.0           0.00        254.028           0.00           0.00           0.000          0.000           0.362           80.1         5727.5          203.1        109.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/1993           13.3            0.0          0.000          0.901          0.301          0.396          0.340          0.335          0.287          0.220          0.300          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.322           0.87           0.00           0.46           0.00          0.058          0.000         50.387        503.979          0.000          3.948           1.33          0.000          0.000        290.000           13.3           0.00        249.179           0.00           0.01           0.000          0.000           0.359           62.8         5727.4          203.2        111.330          2.000      29000.000      29000.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/1993           14.4            0.0          0.000          0.599          0.267          0.357          0.356          0.347          0.294          0.220          0.300          0.340          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.118           0.93           0.00           0.50           0.00          0.060          0.017         50.387        496.257          0.000          7.106           1.44          0.000          0.000        290.000           14.4           0.00        241.457           0.00           0.01           0.000          0.000           0.357           56.4         5727.4          203.2        116.490          2.018      29000.000      29000.000       1648.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/1993           15.8            0.0          0.000          0.586          0.254          0.315          0.355          0.359          0.296          0.220          0.300          0.340          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          1.076           1.02           0.00           0.56           0.00          0.062          0.030         50.421        487.759          0.000          7.882           1.58          0.000          0.000        290.000           15.8           0.00        232.959           0.00           0.02           0.000          0.000           0.356           54.1         5727.4          203.3        122.010          2.044      29000.000      29000.000       3984.901          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/1993           17.5            0.0          0.000          1.035          0.250          0.291          0.325          0.369          0.297          0.220          0.300          0.340          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          1.098           1.12           0.00           0.63           0.00          0.065          0.038         50.469        478.493          0.000          8.193           1.75          0.000          0.000        290.000           17.5           0.00        223.693           0.00           0.02           0.000          0.000           0.355           54.1         5727.3          203.3        126.530          2.073      29000.000      29000.000       6676.855          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/1993           20.1            0.0          0.000          0.813          0.250          0.280          0.307          0.352          0.298          0.220          0.300          0.340          0.100          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          1.139           1.27           0.00           0.73           0.00          0.069          0.100         50.524        469.262          0.000          8.317           2.01          0.000          0.000        290.000           20.1           0.00        214.462           0.00           0.02           0.000          0.000           0.353           54.7         5727.3          203.4        133.330          2.119      29000.000      29000.000      10883.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/1993           23.0            0.0          0.000          0.473          0.250          0.277          0.297          0.331          0.294          0.220          0.300          0.340          0.084          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          1.200           1.45           0.00           0.85           0.00          0.074          0.084         50.611        461.615          0.000          7.091           2.30          0.000          0.000        290.000           23.0           0.00        206.815           0.00           0.02           0.000          0.000           0.351           55.0         5727.3          203.4        140.130          2.169      29000.000      29000.000      15536.200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/1993           25.8            0.0          0.000          0.400          0.250          0.278          0.289          0.320          0.285          0.220          0.300          0.340          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.261           1.62           0.00           0.96           0.00          0.078          0.061         50.707        456.523          0.000          4.632           2.58          0.000          0.000        290.000           25.8           0.00        201.723           0.00           0.02           0.000          0.000           0.349           55.2         5727.2          203.4        146.890          2.218      29000.000      29000.000      20119.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/1993           27.5            0.0          0.000          0.353          0.250          0.278          0.290          0.311          0.279          0.220          0.300          0.340          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          1.322           1.72           0.00           1.03           0.00          0.081          0.040         50.802        453.559          0.000          2.571           2.75          0.000          0.000        290.000           27.5           0.00        198.759           0.00           0.02           0.000          0.000           0.348           55.5         5727.2          203.4        152.410          2.248      29000.000      29000.000      22867.248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/1993           28.7            0.0          0.000          0.319          0.250          0.279          0.288          0.310          0.274          0.220          0.300          0.340          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.372           1.79           0.00           1.08           0.00          0.083          0.024         50.858        452.119          0.000          1.097           2.87          0.000          0.000        290.000           28.7           0.00        197.319           0.00           0.02           0.000          0.000           0.346           55.8         5727.1          203.5        159.050          2.267      29000.000      29000.000      24744.613          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/1993           30.2            0.0          0.000          0.294          0.250          0.279          0.290          0.306          0.272          0.220          0.300          0.340          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015          1.431           1.88           0.00           1.14           0.00          0.085          0.015         50.897        451.344          0.000          0.466           3.02          0.000          0.000        290.000           30.2           0.00        196.544           0.00           0.02           0.000          0.000           0.345           56.0         5727.1          203.5        164.890          2.294      29000.000      29000.000      27286.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/1993           32.9            0.0          0.000          0.273          0.250          0.280          0.290          0.304          0.271          0.220          0.300          0.340          0.088          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          1.484           2.04           0.00           1.24           0.00          0.090          0.088         50.950        450.783          0.000          0.200           3.29          0.000          0.000        290.000           32.9           0.00        195.983           0.00           0.02           0.000          0.000           0.344           56.1         5727.0          203.5        170.530          2.339      29000.000      29000.000      31541.535          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/1993           34.4            0.0          0.000          0.615          0.287          0.304          0.304          0.316          0.274          0.220          0.300          0.340          0.049          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          1.911           2.13           0.00           1.31           0.00          0.092          0.049         51.037        468.939          0.000          1.179           3.44         20.000          0.000        290.000           34.4           0.00        214.139           0.00           0.02           0.000          0.000           0.342           46.4         5727.0          203.5        175.450          2.365      29000.000      29000.000      34032.227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/1993           37.0            0.0          0.000          0.967          0.260          0.298          0.307          0.322          0.279          0.220          0.300          0.340          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          1.682           2.29           0.00           1.41           0.00          0.096          0.050         51.089        465.200          0.000          2.723           3.70          0.000          0.000        290.000           37.0           0.00        210.400           0.00           0.03           0.000          0.000           0.341           42.7         5727.0          203.5        180.650          2.408      29000.000      29000.000      38257.555          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/1993           39.1            0.0          0.000          0.536          0.251          0.290          0.302          0.322          0.281          0.220          0.300          0.340          0.111          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          1.638           2.42           0.00           1.49           0.00          0.100          0.111         51.176        461.224          0.000          3.329           3.91          0.000          0.000        290.000           39.1           0.00        206.424           0.00           0.03           0.000          0.000           0.339           41.6         5726.9          203.6        187.210          2.443      29000.000      29000.000      41597.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/1993           40.5            0.0          0.000          0.325          0.250          0.283          0.297          0.319          0.280          0.220          0.300          0.340          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.014          1.685           2.50           0.00           1.55           0.00          0.102          0.014         51.245        457.863          0.000          3.021           4.05          0.000          0.000        290.000           40.5           0.00        203.063           0.00           0.03           0.000          0.000           0.335           41.8         5726.9          203.7        195.450          2.465      29000.000      29000.000      43804.086          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/1993           43.1            0.0          0.000          0.634          0.250          0.278          0.294          0.316          0.278          0.220          0.300          0.340          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          1.759           2.66           0.00           1.66           0.00          0.106          0.022         51.291        454.938          0.000          2.269           4.31          0.000          0.000        290.000           43.1           0.00        200.138           0.00           0.03           0.000          0.000           0.332           42.2         5726.8          203.8        203.250          2.509      29000.000      29000.000      48132.586          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/1993           47.6            0.0          0.000          1.066          0.249          0.276          0.288          0.313          0.275          0.220          0.300          0.340          0.108          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.110          1.830           2.93           0.00           1.84           0.00          0.113          0.110         51.380        452.276          0.000          1.485           4.76          0.000          0.000        290.000           47.6           0.00        197.476           0.00           0.03           0.000          0.000           0.327           42.9         5726.8          204.0        213.090          2.582      29000.000      29000.000      55371.453          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/1993           51.5            0.0          0.000          0.859          0.249          0.274          0.290          0.306          0.273          0.220          0.300          0.340          0.149          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.159          1.921           3.16           0.00           1.99           0.00          0.120          0.159         51.530        450.433          0.000          0.825           5.15          0.000          0.000        290.000           51.5           0.00        195.633           0.00           0.03           0.000          0.000           0.321           43.6         5726.8          204.2        224.970          2.644      29000.000      29000.000      61544.789          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/1993           53.8            0.0          0.000          0.354          0.250          0.275          0.290          0.302          0.271          0.220          0.300          0.340          0.019          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.021          2.033           3.30           0.00           2.08           0.00          0.123          0.021         51.657        449.728          0.000          0.330           5.38          0.000          0.000        290.000           53.8           0.00        194.928           0.00           0.03           0.000          0.000           0.319           44.0         5726.7          204.3        232.730          2.681      29000.000      29000.000      65304.145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/1993           55.7            0.0          0.000          0.320          0.250          0.277          0.290          0.299          0.270          0.220          0.300          0.340          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.014          2.108           3.41           0.00           2.16           0.00          0.126          0.014         51.735        449.194          0.000          0.200           5.57          0.000          0.000        290.000           55.7           0.00        194.394           0.00           0.03           0.000          0.000           0.317           44.3         5726.6          204.3        239.610          2.711      29000.000      29000.000      68378.453          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/1993           58.8            0.0          0.000          0.294          0.250          0.278          0.289          0.297          0.270          0.220          0.299          0.340          0.026          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.031          2.175           3.60           0.00           2.28           0.00          0.131          0.031         51.798        448.668          0.000          0.200           5.88          0.000          0.000        290.000           58.8           0.00        193.868           0.00           0.03           0.000          0.000           0.315           44.5         5726.6          204.3        247.090          2.759      29000.000      29000.000      73346.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/1993           62.0            0.0          0.000          0.274          0.250          0.278          0.289          0.296          0.270          0.220          0.298          0.340          0.059          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.074          2.248           3.79           0.00           2.41           0.00          0.137          0.074         51.901        448.120          0.000          0.200           6.20          0.000          0.000        290.000           62.0           0.00        193.320           0.00           0.04           0.000          0.000           0.312           44.7         5726.5          204.3        254.570          2.810      29000.000      29000.000      78538.398          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/1993           67.7            0.0          0.000          0.257          0.249          0.279          0.288          0.294          0.270          0.219          0.298          0.340          0.101          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.320           4.13           0.00           2.64           0.00          0.146          0.131         52.008        447.532          0.000          0.200           6.77          0.000          0.000        290.000           67.7           0.00        192.732           0.00           0.04           0.000          0.000           0.310           44.8         5726.5          204.4        263.210          2.898      29000.000      29000.000      87770.859          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/1993           70.4            0.0          0.000          0.243          0.250          0.279          0.287          0.293          0.270          0.219          0.297          0.340          0.054          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.402           4.30           0.00           2.75           0.00          0.150          0.072         52.199        447.018          0.000          0.200           7.04          0.000          0.000        290.000           70.4           0.00        192.218           0.00           0.04           0.000          0.000           0.309           45.0         5726.4          204.4        268.410          2.940      29000.000      29000.000      92152.633          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
