ApsimVersion = 7.8
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     10/05/1993            0.0            0.0          0.000          0.272          0.272          0.277          0.280          0.291          0.300          0.298          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        443.625          0.000          0.716           0.00          0.000          0.000          0.000            0.0           0.00        214.424           0.00           0.00           0.000          0.000           0.370          131.5         5728.0          203.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/1993            0.0            0.0          0.000          0.256          0.271          0.276          0.280          0.290          0.300          0.296          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000         50.000        442.672          0.000          0.696           0.00          0.000          0.000        290.000            0.0           0.00        213.472           0.00           0.00           0.000          0.000           0.368          131.7         5727.9          203.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/1993            0.0            0.0          0.000          0.242          0.270          0.276          0.280          0.288          0.300          0.294          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000         50.000        441.754          0.000          0.676           0.00          0.000          0.000        290.000            0.0           0.00        212.554           0.00           0.00           0.000          0.000           0.366          131.9         5727.8          203.3        100.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/1993            0.0            0.0          0.000          0.230          0.270          0.275          0.280          0.287          0.300          0.292          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.019           0.00           0.00           0.00           0.00          0.000          0.000         50.000        440.866          0.000          0.658           0.00          0.000          0.000        290.000            0.0           0.00        211.666           0.00           0.00           0.000          0.000           0.365          132.2         5727.8          203.2        101.780          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/1993            0.0            0.0          0.000          0.220          0.269          0.275          0.280          0.285          0.300          0.291          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.035           0.00           0.00           0.00           0.00          0.000          0.000         50.000        440.006          0.000          0.640           0.00          0.000          0.000        290.000            0.0           0.00        210.806           0.00           0.00           0.000          0.000           0.365          132.4         5727.7          203.2        103.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/1993            0.0            0.0          0.000          0.211          0.269          0.275          0.280          0.284          0.300          0.289          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.054           0.00           0.00           0.00           0.00          0.000          0.000         50.000        439.172          0.000          0.623           0.00          0.000          0.000        290.000            0.0           0.00        209.972           0.00           0.00           0.000          0.000           0.364          132.6         5727.6          203.1        106.420          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/1993            0.0            0.0          0.000          0.203          0.269          0.274          0.279          0.283          0.299          0.288          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.077           0.00           0.00           0.00           0.00          0.000          0.000         50.000        438.362          0.000          0.607           0.00          0.000          0.000        290.000            0.0           0.00        209.162           0.00           0.00           0.000          0.000           0.364          132.8         5727.5          203.0        108.130          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/1993            0.0            0.0          0.000          0.196          0.268          0.274          0.279          0.282          0.299          0.286          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.092           0.00           0.00           0.00           0.00          0.000          0.000         50.000        437.574          0.000          0.591           0.00          0.000          0.000        290.000            0.0           0.00        208.374           0.00           0.00           0.000          0.000           0.364          133.0         5727.4          202.9        109.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/1993           13.3            0.0          0.000          0.190          0.268          0.274          0.279          0.280          0.298          0.285          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.105           0.87           0.00           0.46           0.00          0.058          0.000         50.387        436.808          0.000          0.577           1.33          0.000          0.000        290.000           13.3           0.00        207.608           0.00           0.01           0.000          0.000           0.364          133.2         5727.4          202.9        111.330          2.000      29000.000      29000.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/1993           14.4            0.0          0.000          0.184          0.268          0.273          0.278          0.279          0.298          0.283          0.250          0.250          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.121           0.93           0.00           0.50           0.00          0.060          0.017         50.387        436.044          0.000          0.563           1.44          0.000          0.000        290.000           14.4           0.00        206.844           0.00           0.01           0.000          0.000           0.364          133.2         5727.3          202.8        116.490          2.018      29000.000      29000.000       1648.213          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/1993           15.8            0.0          0.000          0.179          0.267          0.273          0.278          0.278          0.298          0.282          0.250          0.250          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          1.171           1.02           0.00           0.56           0.00          0.062          0.030         50.421        435.286          0.000          0.549           1.58          0.000          0.000        290.000           15.8           0.00        206.086           0.00           0.02           0.000          0.000           0.364          133.2         5727.3          202.8        122.010          2.044      29000.000      29000.000       3984.901          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/1993           17.5            0.0          0.000          0.174          0.267          0.273          0.278          0.278          0.297          0.281          0.250          0.250          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          1.223           1.12           0.00           0.63           0.00          0.065          0.038         50.469        434.539          0.000          0.536           1.75          0.000          0.000        290.000           17.5           0.00        205.339           0.00           0.02           0.000          0.000           0.364          133.2         5727.2          202.7        126.530          2.073      29000.000      29000.000       6676.855          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/1993           20.1            0.0          0.000          0.169          0.266          0.272          0.277          0.277          0.296          0.280          0.250          0.250          0.100          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          1.266           1.27           0.00           0.73           0.00          0.069          0.100         50.524        433.747          0.000          0.523           2.01          0.000          0.000        290.000           20.1           0.00        204.547           0.00           0.02           0.000          0.000           0.364          133.1         5727.2          202.7        133.330          2.119      29000.000      29000.000      10883.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/1993           23.0            0.0          0.000          0.165          0.266          0.272          0.277          0.276          0.296          0.278          0.250          0.250          0.084          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          1.329           1.45           0.00           0.85           0.00          0.074          0.084         50.611        432.988          0.000          0.510           2.30          0.000          0.000        290.000           23.0           0.00        203.788           0.00           0.02           0.000          0.000           0.364          133.1         5727.2          202.6        140.130          2.169      29000.000      29000.000      15536.200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/1993           25.8            0.0          0.000          0.161          0.265          0.272          0.277          0.275          0.295          0.277          0.250          0.250          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.393           1.62           0.00           0.96           0.00          0.078          0.061         50.707        432.267          0.000          0.498           2.58          0.000          0.000        290.000           25.8           0.00        203.067           0.00           0.02           0.000          0.000           0.364          133.0         5727.1          202.6        146.890          2.218      29000.000      29000.000      20119.539          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/1993           27.5            0.0          0.000          0.158          0.265          0.271          0.276          0.274          0.295          0.276          0.250          0.250          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          1.457           1.72           0.00           1.03           0.00          0.081          0.040         50.802        431.583          0.000          0.486           2.75          0.000          0.000        290.000           27.5           0.00        202.383           0.00           0.02           0.000          0.000           0.364          133.0         5727.0          202.5        152.410          2.248      29000.000      29000.000      22867.246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/1993           28.7            0.0          0.000          0.154          0.265          0.271          0.276          0.274          0.294          0.275          0.250          0.250          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.510           1.79           0.00           1.08           0.00          0.083          0.024         50.858        430.930          0.000          0.475           2.87          0.000          0.000        290.000           28.7           0.00        201.730           0.00           0.02           0.000          0.000           0.364          133.1         5727.0          202.4        159.050          2.267      29000.000      29000.000      24744.613          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/1993           30.2            0.0          0.000          0.151          0.265          0.271          0.275          0.273          0.294          0.274          0.250          0.250          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015          1.573           1.88           0.00           1.14           0.00          0.085          0.015         50.897        430.300          0.000          0.464           3.02          0.000          0.000        290.000           30.2           0.00        201.100           0.00           0.02           0.000          0.000           0.364          133.1         5726.9          202.4        164.890          2.294      29000.000      29000.000      27286.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/1993           32.9            0.0          0.000          0.148          0.264          0.270          0.275          0.272          0.293          0.273          0.250          0.250          0.088          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          1.629           2.04           0.00           1.24           0.00          0.090          0.088         50.950        429.611          0.000          0.453           3.29          0.000          0.000        290.000           32.9           0.00        200.411           0.00           0.02           0.000          0.000           0.364          133.1         5726.9          202.3        170.530          2.339      29000.000      29000.000      31541.535          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/1993           34.4            0.0          0.000          0.607          0.322          0.292          0.285          0.279          0.293          0.272          0.250          0.250          0.049          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.278           2.13           0.00           1.31           0.00          0.092          0.049         51.037        448.513          0.000          0.442           3.44         20.000          0.000        290.000           34.4           0.00        219.313           0.00           0.02           0.000          0.000           0.362          118.7         5726.9          202.4        175.450          2.365      29000.000      29000.000      34032.227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/1993           37.0            0.0          0.000          0.954          0.304          0.290          0.288          0.289          0.293          0.271          0.250          0.250          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.150           2.29           0.00           1.41           0.00          0.096          0.050         51.089        447.077          0.000          0.432           3.70          0.000          0.000        290.000           37.0           0.00        217.877           0.00           0.03           0.000          0.000           0.360          113.6         5726.8          202.4        180.650          2.408      29000.000      29000.000      38257.555          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/1993           39.1            0.0          0.000          0.539          0.298          0.285          0.286          0.296          0.294          0.270          0.250          0.250          0.111          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.156           2.42           0.00           1.49           0.00          0.100          0.111         51.176        446.003          0.000          0.423           3.91          0.000          0.000        290.000           39.1           0.00        216.803           0.00           0.03           0.000          0.000           0.358          112.7         5726.8          202.5        187.210          2.443      29000.000      29000.000      41597.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/1993           40.5            0.0          0.000          0.321          0.297          0.282          0.284          0.300          0.295          0.269          0.250          0.250          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.014          2.210           2.50           0.00           1.55           0.00          0.102          0.014         51.245        445.253          0.000          0.415           4.05          0.000          0.000        290.000           40.5           0.00        216.053           0.00           0.03           0.000          0.000           0.354          112.7         5726.8          202.6        195.450          2.465      29000.000      29000.000      43804.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/1993           43.1            0.0          0.000          0.626          0.293          0.281          0.282          0.300          0.296          0.269          0.250          0.250          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          2.269           2.66           0.00           1.66           0.00          0.106          0.022         51.291        444.197          0.000          0.408           4.31          0.000          0.000        290.000           43.1           0.00        214.997           0.00           0.03           0.000          0.000           0.351          112.6         5726.7          202.7        203.250          2.509      29000.000      29000.000      48132.578          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/1993           47.6            0.0          0.000          1.052          0.288          0.280          0.281          0.299          0.297          0.268          0.250          0.250          0.109          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.110          2.283           2.93           0.00           1.84           0.00          0.113          0.110         51.380        442.633          0.000          0.402           4.76          0.000          0.000        290.000           47.6           0.00        213.433           0.00           0.03           0.000          0.000           0.346          112.4         5726.7          202.9        213.090          2.582      29000.000      29000.000      55371.445          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/1993           51.5            0.0          0.000          0.896          0.282          0.280          0.280          0.298          0.297          0.268          0.250          0.250          0.152          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.159          2.300           3.16           0.00           1.99           0.00          0.120          0.159         51.530        441.183          0.000          0.396           5.15          0.000          0.000        290.000           51.5           0.00        211.983           0.00           0.03           0.000          0.000           0.340          112.3         5726.6          203.2        224.970          2.644      29000.000      29000.000      61544.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/1993           53.8            0.0          0.000          0.360          0.280          0.280          0.280          0.297          0.298          0.267          0.250          0.250          0.020          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.021          2.362           3.30           0.00           2.08           0.00          0.123          0.021         51.657        440.410          0.000          0.391           5.38          0.000          0.000        290.000           53.8           0.00        211.210           0.00           0.03           0.000          0.000           0.337          112.3         5726.6          203.2        232.730          2.681      29000.000      29000.000      65304.137          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/1993           55.7            0.0          0.000          0.320          0.279          0.280          0.280          0.295          0.298          0.267          0.250          0.250          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.014          2.402           3.41           0.00           2.16           0.00          0.126          0.014         51.735        439.690          0.000          0.386           5.57          0.000          0.000        290.000           55.7           0.00        210.490           0.00           0.03           0.000          0.000           0.335          112.3         5726.5          203.2        239.610          2.711      29000.000      29000.000      68378.445          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/1993           58.8            0.0          0.000          0.294          0.277          0.280          0.280          0.293          0.298          0.266          0.250          0.250          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.031          2.437           3.60           0.00           2.28           0.00          0.131          0.031         51.798        438.983          0.000          0.382           5.88          0.000          0.000        290.000           58.8           0.00        209.783           0.00           0.03           0.000          0.000           0.333          112.2         5726.4          203.3        247.090          2.759      29000.000      29000.000      73346.594          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/1993           62.0            0.0          0.000          0.274          0.276          0.280          0.280          0.291          0.298          0.266          0.250          0.250          0.063          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.074          2.478           3.79           0.00           2.41           0.00          0.137          0.074         51.901        438.258          0.000          0.377           6.20          0.000          0.000        290.000           62.0           0.00        209.058           0.00           0.04           0.000          0.000           0.331          112.1         5726.4          203.3        254.570          2.810      29000.000      29000.000      78538.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/1993           67.7            0.0          0.000          0.257          0.274          0.279          0.280          0.290          0.299          0.265          0.250          0.250          0.109          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.520           4.13           0.00           2.64           0.00          0.146          0.131         52.008        437.497          0.000          0.374           6.77          0.000          0.000        290.000           67.7           0.00        208.297           0.00           0.04           0.000          0.000           0.328          111.9         5726.3          203.4        263.210          2.898      29000.000      29000.000      87770.852          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/1993           70.4            0.0          0.000          0.243          0.273          0.279          0.280          0.288          0.299          0.265          0.250          0.250          0.058          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.571           4.30           0.00           2.75           0.00          0.150          0.072         52.199        436.812          0.000          0.370           7.04          0.000          0.000        290.000           70.4           0.00        207.612           0.00           0.04           0.000          0.000           0.327          111.8         5726.3          203.4        268.410          2.940      29000.000      29000.000      92152.625          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
