ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                       "2007^paterson^10slash12"     26/10/2007       2007.000             170          01/03/2008         6160.2          1.656         16.673           4.25       7675.121         42.742         41.213           0.000           0.000          0.000          0.000          4.749         90.000          7.000         17.000         25.000         34.000         46.000         55.000         73.000         77.000         79.000         92.000         97.000        106.000        116.000        125.000        142.000            125            169       1000.000        254.054          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        158.300            0.000          0.000          0.000             0.000          0.000          1.563          0.000         70.990         15.353              15.353                 54.635          -1.867         57.200         31.178          1.063         32.030          191.421         -0.000          0.000               0.000           0.210          0.000          0.000        133.538         32.241         57.200        114.600         70.990         74.420         06/May             wa        200.000                0.0               3.000            0.000        227.100         57.400           0.039           0.000        136.671         98.695         76.932                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.540               19.935               0.424          43.316           46.915           40.168                   0.387                        22.017                                17.764                  0.000                        0.000                                0.000     08/09/2008          7.081        390.381          301.106        103.700          5.104
                                                     "2007^peake^Butcher - R175"     09/11/2007       2007.000             131          01/03/2008         1261.4          0.276         16.635           0.71       1483.780         39.851         32.445           0.000           0.000          0.000          0.000          0.984         90.000          8.000         18.000         26.000         33.000         41.000         48.000         50.000         52.000         54.000         64.000         68.000         75.000         84.000         92.000        106.000             92            130        488.256         22.047          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         81.000            0.000          0.000          0.000                 ?          0.000          0.004          0.000         80.987         -3.010               0.000                  5.562         -18.141         84.000         31.628          0.028         31.658           62.410         -0.000          0.000                   ?          -0.002          0.000          0.000         27.733         17.752         31.178         77.004         26.784         44.926         06/May             wa        105.000                0.0               0.000            0.000        119.800        126.000           5.721           0.000         28.149         69.751         18.909                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          7.081               -2.638               0.000           0.000           63.918           59.230                   5.249                        28.323                                25.658                  0.000                        0.000                                0.000     06/08/2008          1.450        -18.504           25.242         81.000          1.015
                                                    "2007^peake^Carter district"     03/11/2007       2007.000             134          01/03/2008         2856.6          0.812         16.688           2.09       3492.340         40.755         32.802           0.000           0.000          0.000          0.000          2.109         90.000          8.000         19.000         26.000         33.000         40.000         48.000         50.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133       1141.500         84.037          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000             0.000          0.000          0.000          0.000        254.586         -3.414               0.000                  9.755         -21.676        258.000         61.684          4.524         66.195          130.065         -0.000          0.000               0.000           0.013          0.000          0.000         65.616         64.163         90.735        159.810         89.794        111.457         06/May             wa        126.000                0.0               0.000            0.000        162.100         75.000           0.000           0.000         66.603        103.736         43.237                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.893                2.998               0.281           0.000           49.220           41.703                   0.840                        23.579                                17.284                  0.000                        0.000                                0.000     07/08/2008          3.283        111.244          132.472        115.700          2.312
                                                             "2007^aikman^Lupin"     28/10/2007       2007.000             175          01/03/2008         5252.6          1.341         16.608           3.43       6685.586         42.080         44.972           0.000           0.000          0.000          0.000          4.093         90.000          7.000         19.000         27.000         38.000         50.000         60.000         79.000         82.000         85.000         97.000        103.000        111.000        120.000        130.000        147.000            130            174       1497.384        192.342          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         87.900            0.000          0.800          0.000             0.000          0.000          0.817          0.000        183.938         -2.045               0.000                 74.067         -24.926        186.000         28.743         11.247         40.002          118.589          0.000          0.000               0.000          -0.012          0.000          0.000         76.516         33.619        140.634        218.608        139.098        164.026         06/May             wa        150.000                0.0               0.000            0.000        171.300         78.000          31.315          13.129         79.311         76.923         73.245                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.329                2.435               0.045           1.641           53.651           46.267                   0.000                        17.300                                28.967                  6.105                        7.024                                0.000     13/09/2008          6.038        312.445          238.250         43.700          4.324
                                                        "2007^peake^Carter High"     03/11/2007       2007.000             134          01/03/2008         2980.6          0.824         16.682           2.12       3590.065         40.771         31.115           0.000           0.000          0.000          0.000          2.214         90.000          8.000         19.000         26.000         33.000         40.000         48.000         50.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133       1140.653         33.112          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000             0.000          0.000          0.004          0.000        254.596         -3.400               0.000                  9.755         -21.659        258.000        100.546          4.465        104.998          174.065         -0.000          0.000               0.000           0.012          0.000          0.000         70.603        102.937         90.659        159.691         89.718        111.369         06/May             wa        168.000                0.0               0.000            0.000        162.100         75.000           0.000           0.000         71.559        102.472         44.486                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.181                2.879               0.403           0.000           50.338           42.817                   1.368                        24.333                                17.116                  0.000                        0.000                                0.000     07/08/2008          3.426        121.502          134.772        115.700          2.415
                                                         "2007^peake^Carter Low"     03/11/2007       2007.000             134          01/03/2008         2758.9          0.798         16.691           2.05       3404.537         40.751         33.576           0.000           0.000          0.000          0.000          2.029         90.000          8.000         18.000         26.000         33.000         40.000         48.000         50.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133       1141.430        105.672          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000             0.000          0.000          0.000          0.000        254.588         -3.412               0.000                  9.755         -21.673        258.000         46.028          4.564         50.579          110.065         -0.000          0.000               0.000           0.013          0.000          0.000         61.381         48.556         90.729        159.800         89.790        111.450         06/May             wa        105.000                0.0               0.000            0.000        162.100         75.000           0.000           0.000         62.362        104.893         42.077                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.526                3.078               0.219           0.000           48.434           40.999                   0.548                        23.128                                17.323                  0.000                        0.000                                0.000     07/08/2008          3.171        103.184          129.588        115.700          2.232
                                                       "2007^peake^McAlpine C10"     01/11/2007       2007.000             133          01/03/2008         2305.8          0.581         16.676           1.49       2888.753         40.145         33.190           0.000           0.000          0.000          0.000          1.762         90.000          8.000         19.000         26.000         32.000         39.000         47.000         50.000         52.000         54.000         64.000         68.000         75.000         84.000         93.000        108.000             93            132        866.695         73.436          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        121.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        135.818         -1.182               0.000                  4.369         -16.943        137.000         93.037          0.174         93.207          148.254         -0.000          0.000               0.000           0.003          0.000          0.000         54.103         85.368         39.335         90.336         37.691         54.635         06/May             wa        105.000                0.0               0.000            0.000        137.900        153.000           0.000           0.000         54.926         91.042         36.131                      4.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         14.923                0.022               0.121           0.000           54.922           47.288                   1.032                        24.455                                21.800                  0.000                        0.000                                0.000     07/08/2008          2.650         65.933           86.130        101.500          1.859
                                         "2007^Peter Taylor^2007 - Lubeck FAR N"     24/11/2007       2007.000             186          01/03/2008         5953.6          1.539         16.129           3.83       7840.139         41.339         43.657           0.000           0.000          0.000          0.034          4.683         90.000          9.000         25.000         38.000         49.000         63.000         72.000         92.000         95.000         97.000        110.000        115.000        123.000        134.000        145.000        161.000            145            185        978.340        224.373          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        152.400            0.000          0.000          0.000             0.000          0.000          1.972          0.000        476.163         11.135              18.862                 72.167         -34.123        467.000         36.174          7.795         43.932          110.014          0.001          0.000               0.000           0.037          0.000          0.000         74.082         31.758        232.935        409.553        249.852        285.921         06/May             wa        150.000                0.0               0.000            0.000        205.600        179.000          45.912          32.633         77.028        119.933         91.889                      1.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.264                2.240               0.324           0.000           34.542           29.593                   0.000                        16.522                                13.070                  2.188                       10.734                               19.710     28/09/2008          6.843        372.555          277.876        121.400          4.926
                                                      "2007^Peter Taylor^Cootes"     24/11/2007       2007.000             182          01/03/2008         7130.5          2.136          9.514           3.13       9229.776         41.317         44.695           0.000           0.000          0.000          0.138          5.370         90.000         10.000         26.000         39.000         51.000         63.000         73.000         91.000         93.000         96.000        109.000        113.000        121.000        131.000        142.000        158.000            142            181       1220.222        298.999          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000             0.107          0.000          2.052          0.000        546.085         59.137              62.395                 90.990           5.328        489.000         21.510          6.606         28.056           92.129         -0.000          0.000               0.003           0.059          0.000          0.000         64.107         22.232        344.876        535.100        405.229        401.943         06/May             wa        150.000                0.0               0.000            0.000        236.400        223.000          57.574          49.727         67.060        122.664        116.375                      1.000                          0.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.315                3.990               0.998           0.000           15.044           12.333                   0.000                         4.770                                 7.563                  4.243                       17.783                               27.701     25/09/2008          8.196        474.746          397.142        169.200          5.947
                                              "2007^Peter Taylor^Florences 2007"     25/11/2007       2007.000             182          01/03/2008         5138.3          1.619          7.413           1.85       6627.477         41.427         44.883           0.000           0.000          0.000          0.135          3.649         90.000         10.000         27.000         38.000         51.000         63.000         73.000         91.000         93.000         96.000        109.000        113.000        121.000        131.000        142.000        158.000            142            181       1312.794        226.689          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000             0.113          0.000          2.012          0.000        483.031         74.043              72.581                 85.511          11.220        411.000         21.912          9.143         30.955           66.174          0.000          0.000               0.003           0.100          0.000          0.000         39.362         25.958        330.582        535.117        401.146        391.943         06/May             wa        150.000                0.0               0.000            0.000        236.400        239.000          76.271          68.187         41.314        128.717         89.691                      1.000                          0.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         18.498                6.427               0.339           0.000            2.757            2.118                   0.000                         0.420                                 1.698                 14.323                       22.268                               31.595     25/09/2008          5.906        302.698          293.842        169.200          4.227
