ApsimVersion = 7.9
Title = Continous Lucerne plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
84,1994,3,25,0.000000,0.000000,0.000000,21.082365,0.000000,0.000000,0.000000,1255.037476,9.624866,0.000000,0.006232,21.746710,32.550781,0.030260,0.072333,0.066227,0.130046,0.150109,0.161519,0.184466,0.228448,0.251303,0.282975,0.286922,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290002,0.290005,-0.772030,0.000000,132.199997,84.659073,161.695236,246.354309,171.769073,164.240036,336.009125,339.035156,340.000122,11.580280,7.530900,26.266939,3.328600,188.917267,2488.826416,9874.853516,249.095840,9.354095,9529.807617,83.875122,2.720037,0.000000,2.678431,7.554810,253.278870,0.049403,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.576154,3510.656494,3364.014160,0.008739,0.075124,0.067037,0.021159,0.005828,0.000990,0.000819,0.000987,0.001027,0.000708,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.629623,7.033109,1718.991699,0.651003,1.000000,0.646848,0.716608,0.721652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.476161,1.396176,0.815720,0.235063,0.151718,0.438303,1.007779,1.124831,1.059854,0.871820,0.967425,1.045759,1.008908,1.029597,0.991571,0.943923,0.923143,1.364766,0.333205,0.026174,0.006088,0.001051,0.005708,0.002522,0.001133,0.000631,0.000343,0.000525,0.000528,0.000532,0.000536,0.000539,0.000543,0.000546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000070,-0.000030,0.000000,0.000000
85,1994,3,26,0.000000,0.000000,0.000000,0.035918,0.000000,0.000000,0.000000,1254.975464,0.026031,0.000000,0.000220,1.129860,1.159550,0.030248,0.071917,0.066285,0.130050,0.150092,0.161529,0.184484,0.228414,0.251314,0.282881,0.286903,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290002,0.290004,-0.777740,0.000000,132.199997,84.685097,161.731155,246.416260,171.728989,164.219376,335.948364,338.973206,340.000122,10.951560,7.315940,26.335590,4.669210,188.968674,2488.802490,9876.088867,249.161270,12.465716,9529.770508,81.979942,2.711575,0.000000,0.083770,80.231033,3198.633301,0.472568,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000471,807.699768,785.111084,0.008703,0.077278,0.067648,0.021070,0.005804,0.000989,0.000825,0.001009,0.001092,0.000768,0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.923833,4.040699,1728.991699,1.000000,0.124990,0.387349,0.000377,0.000377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.466635,1.022692,0.720185,0.234989,0.151670,0.436438,0.995784,1.104148,0.993950,0.759327,0.870304,1.045896,1.009041,1.029727,0.991696,0.944045,0.923261,1.376187,0.319225,0.024785,0.006079,0.001047,0.005714,0.002551,0.001115,0.000590,0.000277,0.000522,0.000526,0.000530,0.000534,0.000538,0.000541,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000070,-0.000010,0.000000,0.000000
100,1994,4,10,0.000000,6.800000,0.000000,0.087326,0.000000,0.000000,0.000000,1254.544189,7.142534,0.000000,0.001494,0.110920,7.257780,0.030215,0.067778,0.067147,0.130017,0.150009,0.161723,0.184857,0.228097,0.251821,0.281844,0.286790,0.279996,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.865530,0.001640,139.000015,91.827621,161.818497,253.646072,171.431534,164.091003,335.522552,338.544037,339.999390,10.821110,6.501550,27.033810,4.939700,191.930908,2488.641113,9875.057617,252.502655,13.556556,9529.411133,76.597366,2.989421,0.000000,0.822035,16.500080,659.848206,0.123632,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.009884,799.068176,788.603027,0.008173,0.072602,0.063539,0.019786,0.005450,0.000928,0.000775,0.000947,0.001027,0.000723,0.000312,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.436080,4.627669,1878.991699,1.000000,0.920825,1.854736,0.007876,0.007876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.652161,0.575017,0.396758,0.234406,0.151695,0.429198,0.939850,1.006895,0.718948,0.378086,0.443831,1.047206,1.010926,1.031569,0.993495,0.945799,0.924973,1.769892,0.153834,0.004035,0.005978,0.001029,0.005515,0.002413,0.000638,0.000000,0.000000,0.000172,0.000528,0.000531,0.000534,0.000537,0.000540,0.000543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000740,-0.000680,0.000000,0.000000
115,1994,4,25,0.000000,1.800000,0.000000,1.009022,0.000000,0.000000,0.000000,1253.236328,2.098858,0.000000,0.000454,0.820850,2.923320,0.030177,0.062592,0.066387,0.130017,0.150009,0.161826,0.184997,0.227532,0.251572,0.280404,0.285558,0.279700,0.269993,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,-0.956280,0.080830,140.800034,93.926483,162.827545,256.753967,170.772476,163.506775,334.279266,337.296936,339.938599,11.121060,6.485790,27.437220,5.331210,192.163696,2488.428467,9876.541016,253.052658,14.742532,9529.030273,76.903481,2.810437,0.000000,0.504534,16.612415,665.464966,0.124616,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.106575,829.920959,825.072510,0.007681,0.068616,0.059882,0.018595,0.005122,0.000873,0.000730,0.000895,0.000977,0.000690,0.000303,0.000009,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.491445,5.143503,2028.991699,1.000000,1.000000,0.028865,0.081726,0.081726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.737979,0.783389,0.386306,0.234223,0.151913,0.431865,0.940549,1.002229,0.708741,0.367099,0.429998,1.020885,1.012335,1.033206,0.995112,0.947394,0.926543,1.720621,0.095848,0.000000,0.005918,0.001021,0.005002,0.002026,0.000474,0.000000,0.000000,0.000186,0.000538,0.000539,0.000541,0.000543,0.000545,0.000547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061530,-0.038760,0.000000,0.000000
121,1994,5,1,0.000000,0.000000,0.000000,1.054588,0.000000,0.000000,0.000000,1252.081299,0.100394,0.000000,0.000157,1.082720,1.185310,0.030156,0.059650,0.065332,0.130017,0.150009,0.161802,0.184898,0.227130,0.250985,0.279489,0.284447,0.279093,0.269973,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,-0.992240,0.141100,140.800034,94.026871,163.882156,257.908966,170.267609,162.984085,333.251678,336.267242,339.813293,11.218710,6.463410,27.612221,5.440020,192.286530,2488.333008,9876.991211,253.334869,15.124828,9528.858398,76.883064,2.789589,0.000000,0.217168,16.691280,669.408203,0.125306,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.173947,857.500000,804.283813,0.007494,0.067364,0.058614,0.018143,0.004997,0.000853,0.000715,0.000878,0.000969,0.000687,0.000308,0.000020,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.525767,5.483013,2088.991699,1.000000,1.000000,0.016368,0.129909,0.132461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.767829,0.828389,0.373113,0.234150,0.152002,0.432680,0.939753,0.999270,0.702575,0.361504,0.422383,1.003013,1.010743,1.033973,0.995864,0.948131,0.927264,1.705158,0.097517,0.000000,0.005887,0.001017,0.004952,0.002081,0.000499,0.000000,0.000000,0.000193,0.000526,0.000528,0.000531,0.000533,0.000536,0.000539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186820,-0.124920,0.000000,0.000000
136,1994,5,16,0.000000,4.800000,0.000000,1.748602,0.000000,0.000000,0.000000,1250.149414,4.983274,0.000000,0.000381,1.878950,6.865500,0.030125,0.055180,0.063506,0.130017,0.150009,0.161829,0.184852,0.226415,0.250164,0.277718,0.282427,0.277954,0.269984,0.289977,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.080000,0.277990,145.600021,99.010147,165.630783,264.640869,169.491379,162.061768,331.553131,334.565674,339.582977,11.316310,6.426200,27.864250,5.929760,192.411285,2488.215576,9878.219727,253.683929,16.395220,9528.607422,77.192993,2.339885,0.000000,0.333216,18.094788,739.583496,0.137497,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.239135,863.712097,596.546875,0.007055,0.064336,0.055592,0.017067,0.004701,0.000804,0.000678,0.000837,0.000951,0.000683,0.000322,0.000047,0.000043,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.462379,6.000000,2233.929199,1.000000,1.000000,0.029671,0.174122,0.196213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.074479,0.879527,0.349720,0.233971,0.152223,0.434963,0.939402,0.994126,0.692547,0.352120,0.409847,0.973263,1.002693,1.035235,0.997275,0.949541,0.928670,1.444453,0.063978,0.000000,0.005831,0.001010,0.004263,0.001538,0.000336,0.000000,0.000000,0.000200,0.000558,0.000558,0.000559,0.000559,0.000559,0.000560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417160,-0.251100,0.000000,0.000000
151,1994,5,31,0.000000,8.000000,0.000000,1.141904,0.000000,0.000000,0.000000,1248.933594,8.073914,0.000000,0.000365,1.100950,9.176180,0.030112,0.053056,0.062301,0.130017,0.150009,0.161916,0.184942,0.225919,0.249789,0.276364,0.280999,0.277333,0.269969,0.289681,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.167680,0.399030,153.600037,107.084053,166.772659,273.856659,169.094604,161.430466,330.525055,333.536255,339.396576,12.631210,6.410350,28.167471,6.419700,196.523148,2488.381104,9885.142578,257.981934,17.640541,9528.658203,78.117004,2.743770,0.000000,0.368795,16.081327,683.697754,0.127803,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.244086,735.210571,580.018860,0.006658,0.061414,0.052735,0.016067,0.004425,0.000759,0.000644,0.000798,0.000933,0.000679,0.000335,0.000073,0.000068,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.131284,7.002011,2381.429199,1.000000,1.000000,0.000126,0.177387,0.187545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.618564,0.935319,0.333322,0.233790,0.152450,0.437569,0.941115,0.991894,0.690078,0.349715,0.408246,0.971326,1.003921,1.035576,0.998572,0.950847,0.929982,1.732744,0.048882,0.000000,0.005779,0.001003,0.003598,0.001236,0.000246,0.000000,0.000000,0.000156,0.000562,0.000562,0.000562,0.000561,0.000561,0.000562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603560,-0.170780,0.000000,0.000000
158,1994,6,7,0.000000,1.600000,0.000000,0.675621,0.000000,0.000000,0.000000,1249.133301,0.724692,0.000000,0.000167,0.722430,0.798610,0.039545,0.051752,0.061623,0.130018,0.150009,0.161941,0.184946,0.225665,0.249506,0.275675,0.280261,0.276893,0.269987,0.289315,0.289996,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.208270,0.451180,155.200043,107.808746,167.448288,275.256958,168.851379,161.088455,329.939850,333.894318,339.238251,12.802100,6.397010,28.248409,6.612540,197.108261,2488.369385,9886.445313,258.678131,18.150814,9528.588867,78.441040,2.585364,0.000000,0.110710,16.382553,703.535767,0.131256,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.264255,706.520264,598.939209,0.006477,0.060262,0.051538,0.015624,0.004303,0.000740,0.000631,0.000783,0.000934,0.000684,0.000347,0.000090,0.000086,0.000052,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.042503,7.008378,2451.429199,1.000000,1.000000,0.000000,0.190553,0.196582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.820874,0.950602,0.322432,0.233706,0.152556,0.438674,0.941626,0.990666,0.688485,0.348440,0.407348,0.969912,1.004593,1.034940,0.999236,0.951522,0.930657,1.635602,0.041657,0.000000,0.005749,0.000999,0.003435,0.001236,0.000226,0.000000,0.000000,0.000146,0.000559,0.000558,0.000558,0.000558,0.000558,0.000559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.761930,-0.171630,0.000000,0.000000
173,1994,6,22,0.000000,15.400000,0.000000,0.526469,0.000000,0.000000,0.000000,1250.426758,13.580100,0.000000,0.000336,0.517030,13.688820,0.056762,0.052132,0.060957,0.130018,0.150009,0.162092,0.185167,0.225355,0.249537,0.274729,0.279409,0.276913,0.269986,0.289015,0.289984,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.295690,0.553600,170.600037,121.388832,167.974747,289.363556,168.835144,160.735077,329.570221,335.246429,339.179535,13.701350,6.387170,28.748480,7.087320,199.280533,2488.432373,9890.840820,260.980896,19.349974,9528.562500,79.950890,1.996136,0.000000,0.554647,17.105064,759.426086,0.140913,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.160722,543.780151,335.290680,0.006156,0.057522,0.048902,0.014724,0.004055,0.000699,0.000600,0.000746,0.000917,0.000679,0.000358,0.000112,0.000108,0.000076,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.678221,7.016068,2578.241699,1.000000,1.000000,0.000780,0.120655,0.138051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.711511,1.042205,0.309488,0.233522,0.152789,0.441193,0.943510,0.988832,0.686890,0.346516,0.406178,0.969512,1.005331,1.034658,1.000097,0.952609,0.931765,1.250196,0.036809,0.000000,0.005704,0.000993,0.002749,0.000892,0.000162,0.000000,0.000000,0.000112,0.000581,0.000579,0.000578,0.000577,0.000577,0.000576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.820620,-0.054330,0.000000,0.000000
188,1994,7,7,0.000000,24.199999,0.000000,0.412233,0.000000,0.000000,0.000000,1255.917480,18.296938,0.000000,0.000320,0.422890,19.042221,0.043233,0.115661,0.068191,0.130018,0.150009,0.162263,0.185423,0.225109,0.249668,0.273937,0.278767,0.277103,0.269992,0.288789,0.289975,0.279995,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.384630,0.642820,194.800049,139.685760,168.386963,308.072693,175.948044,160.474503,336.422546,340.745819,339.170990,14.849020,6.644520,29.826401,7.120530,201.457535,2488.368408,9895.158203,263.327301,20.030579,9528.409180,81.564919,1.825842,0.000000,1.115664,17.876114,813.912964,0.150224,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.056463,371.573120,110.033615,0.005845,0.054846,0.046327,0.013887,0.003825,0.000661,0.000569,0.000708,0.000884,0.000658,0.000353,0.000120,0.000116,0.000085,0.000053,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.307208,7.024661,2709.491699,1.000000,1.000000,0.000384,0.044165,0.071558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.811426,2.677449,0.452268,0.233333,0.153027,0.443606,0.945352,0.987219,0.685555,0.344731,0.405347,0.970151,1.006260,1.034813,1.001071,0.953646,0.932823,1.124083,0.050009,0.000000,0.005657,0.000987,0.002237,0.000769,0.000105,0.000000,0.000000,0.000044,0.000585,0.000584,0.000583,0.000581,0.000580,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829140,-0.012630,0.000000,0.000000
