ApsimVersion = 7.10
Title = 4 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
192,1994,7,11,0.000000,10.200000,0.000000,0.089367,0.000000,0.000000,0.000000,1263.798462,2.229580,0.000000,0.000082,0.120870,2.330580,0.124753,0.111694,0.070049,0.130019,0.150009,0.162309,0.185491,0.225048,0.249699,0.273736,0.278607,0.277143,0.269999,0.288730,0.289961,0.279999,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.408590,0.664560,205.000046,141.915344,168.476334,310.391602,175.747513,160.408493,336.156006,348.631317,339.166565,15.036440,6.702140,30.031460,7.043450,201.974030,2488.323975,9896.003906,263.928955,20.089273,9528.337891,81.885353,1.762392,0.000000,0.207763,18.382416,841.411926,0.154885,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.056096,323.922363,106.297043,0.005757,0.054104,0.045659,0.013674,0.003766,0.000651,0.000561,0.000698,0.000873,0.000650,0.000350,0.000120,0.000117,0.000086,0.000054,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.207254,7.027241,2749.491699,1.000000,1.000000,0.000000,0.043885,0.065313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.048238,2.613172,0.483634,0.233283,0.153092,0.444238,0.945871,0.986806,0.685146,0.344221,0.405144,0.970381,1.006590,1.034919,1.001350,0.953981,0.933135,1.072738,0.058593,0.000000,0.005640,0.000985,0.002179,0.000777,0.000089,0.000000,0.000000,0.000030,0.000583,0.000581,0.000580,0.000579,0.000578,0.000577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.833570,-0.013260,0.000000,0.000000
198,1994,7,17,0.000000,9.400000,0.000000,0.061076,0.000000,0.000000,0.000000,1266.047241,7.090143,0.000000,0.000123,0.050420,6.346090,0.125125,0.129910,0.074304,0.130019,0.150009,0.162385,0.185604,0.224969,0.249779,0.273468,0.278414,0.277272,0.269998,0.288669,0.289990,0.279997,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.444770,0.695620,214.400040,149.005478,168.537415,317.542816,178.016785,160.332153,338.348938,350.861481,339.185181,15.664900,6.854940,30.655279,7.024940,202.971008,2488.293701,9898.031250,265.021851,20.290474,9528.275391,82.469879,1.975679,0.000000,0.629018,18.030851,830.159119,0.152981,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.053397,268.654053,98.405304,0.005633,0.052982,0.044674,0.013362,0.003680,0.000636,0.000548,0.000682,0.000856,0.000638,0.000345,0.000120,0.000116,0.000086,0.000055,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.091187,7.030346,2802.241699,1.000000,1.000000,0.000000,0.041818,0.057672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.727520,3.162616,0.569824,0.233206,0.153190,0.445192,0.946613,0.986206,0.684689,0.343590,0.404878,0.970843,1.006923,1.035053,1.001824,0.954353,0.933521,1.205225,0.067923,0.000000,0.005621,0.000982,0.002000,0.000746,0.000074,0.000000,0.000000,0.000017,0.000587,0.000586,0.000585,0.000584,0.000583,0.000582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.814950,0.021250,0.000000,0.000000
205,1994,7,24,0.000000,1.600000,0.000000,0.054800,0.000000,0.000000,0.000000,1259.429443,8.162874,0.000000,0.000136,0.061230,8.803220,0.063090,0.121824,0.078643,0.130019,0.150009,0.162474,0.185735,0.224881,0.249865,0.273165,0.278201,0.277411,0.269999,0.288625,0.289996,0.279998,0.289998,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.487300,0.729510,216.000046,157.168350,168.592224,325.760468,177.668488,160.246124,337.914612,344.223572,339.205383,15.930480,7.008880,31.046801,7.092100,203.257599,2488.241699,9899.090820,265.407440,20.613380,9528.188477,82.953423,1.928519,0.000000,0.395760,18.712524,866.150940,0.159056,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.023702,212.725998,46.281700,0.005490,0.051665,0.043544,0.013010,0.003583,0.000620,0.000534,0.000665,0.000836,0.000624,0.000338,0.000119,0.000115,0.000086,0.000055,0.000015,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.975519,7.032875,2847.179199,1.000000,1.000000,0.000000,0.018783,0.036660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.128333,2.985188,0.656455,0.233115,0.153306,0.446272,0.947370,0.985505,0.684181,0.342911,0.404572,0.971303,1.007261,1.035250,1.002215,0.954742,0.933918,1.167371,0.074274,0.000000,0.005602,0.000980,0.001763,0.000731,0.000059,0.000000,0.000000,0.000000,0.000594,0.000592,0.000591,0.000590,0.000589,0.000588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.794710,0.019590,0.000000,0.000000
213,1994,8,1,0.000000,12.000000,0.000000,0.032884,0.000000,0.000000,0.000000,1265.669922,5.726630,0.000000,0.000149,0.037410,5.977510,0.129881,0.114152,0.082264,0.130019,0.150010,0.162576,0.185885,0.224787,0.249962,0.272835,0.277976,0.277570,0.270000,0.288595,0.289999,0.279999,0.289995,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.536350,0.765360,228.000046,162.894974,168.625107,331.519989,177.295029,160.154755,337.449768,350.437897,339.231567,16.113131,7.124110,31.314421,7.153040,203.748550,2488.196045,9900.276367,266.041443,20.933092,9528.105469,83.400391,1.798616,0.000000,0.263458,19.332111,899.086060,0.164577,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.022658,156.304413,43.038139,0.005327,0.050182,0.042285,0.012622,0.003477,0.000601,0.000519,0.000645,0.000812,0.000606,0.000329,0.000116,0.000113,0.000084,0.000055,0.000016,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.859326,7.036794,2913.991699,1.000000,1.000000,0.000000,0.017963,0.028672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.503187,2.831545,0.719881,0.233011,0.153441,0.447462,0.948251,0.984727,0.683570,0.342119,0.404215,0.971859,1.007656,1.035549,1.002653,0.955185,0.934362,1.075646,0.079425,0.000000,0.005579,0.000977,0.001554,0.000720,0.000039,0.000000,0.000000,0.000000,0.000598,0.000596,0.000595,0.000594,0.000592,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.768550,0.025200,0.000000,0.000000
219,1994,8,7,0.000000,1.800000,0.000000,0.054734,0.000000,0.000000,0.000000,1257.837646,9.577554,0.000000,0.000112,0.051450,8.502160,0.053933,0.110029,0.084409,0.130019,0.150010,0.162651,0.185991,0.224717,0.250019,0.272589,0.277807,0.277666,0.269999,0.288562,0.289995,0.279998,0.289986,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.573410,0.790330,229.800049,172.472549,168.679825,341.152252,177.119720,160.083038,337.202759,342.596008,339.241150,16.415529,7.187890,31.623091,7.191740,204.382095,2488.176514,9901.572266,266.785797,21.154732,9528.054688,83.790848,1.786907,0.000000,0.302788,19.153252,893.060669,0.163570,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.014023,125.757950,27.789022,0.005213,0.049141,0.041400,0.012341,0.003399,0.000588,0.000507,0.000631,0.000796,0.000595,0.000323,0.000115,0.000112,0.000084,0.000055,0.000017,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.794178,7.039341,2958.929199,1.000000,1.000000,0.000000,0.011156,0.020927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.799827,2.750986,0.754332,0.232932,0.153543,0.448331,0.948857,0.984134,0.683077,0.341534,0.403933,0.972197,1.007922,1.035715,1.002941,0.955492,0.934652,1.064924,0.082388,0.000000,0.005561,0.000975,0.001412,0.000716,0.000025,0.000000,0.000000,0.000000,0.000601,0.000599,0.000598,0.000597,0.000595,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.758940,0.011110,0.000000,0.000000
233,1994,8,21,0.000000,4.400000,0.000000,0.055194,0.000000,0.000000,0.000000,1254.651245,7.530983,0.000000,0.000252,0.057380,9.429840,0.030520,0.099007,0.087596,0.130020,0.150010,0.162829,0.186242,0.224568,0.250151,0.272054,0.277456,0.277893,0.269999,0.288516,0.289997,0.279999,0.289970,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.660720,0.842730,234.200043,180.003510,168.734985,348.738403,176.392426,159.932053,336.324493,339.376495,339.274567,16.485781,7.243270,31.794029,7.265150,204.927261,2488.087646,9902.869141,267.667786,21.572786,9527.897461,84.255791,1.475774,0.000000,0.135290,20.044268,938.498962,0.171136,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.005450,69.984558,14.409333,0.004950,0.046715,0.039355,0.011718,0.003227,0.000558,0.000482,0.000600,0.000757,0.000566,0.000308,0.000111,0.000107,0.000081,0.000053,0.000017,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.679273,7.045389,3056.554199,1.000000,1.000000,0.000043,0.004351,0.009394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.291467,2.531402,0.779796,0.232744,0.153786,0.450299,0.950331,0.982783,0.681847,0.340146,0.403316,0.972984,1.008540,1.036214,1.003639,0.956209,0.935337,0.856559,0.084392,0.000000,0.005516,0.000969,0.001207,0.000711,0.000000,0.000000,0.000000,0.000000,0.000393,0.000515,0.000601,0.000599,0.000598,0.000597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.725610,0.033470,0.000000,0.000000
247,1994,9,4,0.000000,0.800000,0.000000,0.137894,0.000000,0.000000,0.000000,1253.849731,1.463632,0.000000,0.000234,0.137140,1.610270,0.030428,0.090990,0.088867,0.130020,0.150010,0.163000,0.186471,0.224423,0.250224,0.271528,0.277102,0.278032,0.269999,0.288409,0.289994,0.279999,0.289907,0.279999,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.749020,0.887750,235.000046,181.467148,168.872910,350.339935,175.768555,159.770645,335.539185,338.581970,339.267700,16.643259,7.153460,32.013039,7.054140,205.521912,2487.914307,9903.819336,268.922852,21.440166,9527.629883,84.425568,1.400631,0.000000,0.113668,20.643726,968.471924,0.176090,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.006022,43.551941,14.260989,0.004704,0.044486,0.037478,0.011136,0.003067,0.000531,0.000459,0.000570,0.000722,0.000540,0.000295,0.000107,0.000104,0.000079,0.000052,0.000018,0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.621283,7.055948,3192.491699,1.000000,1.000000,0.000053,0.004806,0.007246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.536277,2.448288,0.719106,0.232554,0.154035,0.452271,0.952026,0.981361,0.680156,0.338500,0.402650,0.973435,1.009059,1.036667,1.004485,0.957071,0.936006,0.806219,0.085157,0.000000,0.005443,0.000960,0.001363,0.000736,0.000000,0.000000,0.000000,0.000000,0.000281,0.000333,0.000591,0.000591,0.000590,0.000590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.732610,-0.006130,0.000000,0.000000
261,1994,9,18,0.000000,12.200001,0.000000,0.105913,0.000000,0.000000,0.000000,1253.317871,12.625752,0.000000,0.000214,0.106720,12.737541,0.030379,0.086303,0.089263,0.130021,0.150010,0.163171,0.186698,0.224291,0.250286,0.271040,0.276786,0.278161,0.269999,0.288324,0.289997,0.279999,0.289846,0.279998,0.279999,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.838110,0.926360,247.200043,194.092880,168.978867,363.071533,175.392807,159.622437,335.015228,338.053101,339.265137,17.684999,7.052340,32.870739,6.863730,207.202133,2487.798828,9906.747070,271.214203,21.316534,9527.421875,85.589478,1.204664,0.000000,0.776537,18.934410,889.282166,0.162937,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.005372,30.436800,13.529524,0.004476,0.042400,0.035722,0.010593,0.002918,0.000505,0.000437,0.000543,0.000689,0.000516,0.000282,0.000103,0.000100,0.000076,0.000051,0.000019,0.000008,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590020,7.064794,3319.804199,1.000000,1.000000,0.000000,0.004288,0.005931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.346363,2.462103,0.651793,0.232360,0.154290,0.454399,0.953734,0.979987,0.678666,0.337128,0.402131,0.973895,1.009480,1.037140,1.005297,0.957870,0.936617,0.661619,0.098033,0.000000,0.005368,0.000950,0.001387,0.000728,0.000000,0.000000,0.000000,0.000000,0.000283,0.000290,0.000595,0.000594,0.000594,0.000593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.735400,-0.002560,0.000000,0.000000
276,1994,10,3,0.000000,13.900001,0.000000,0.118153,0.000000,0.000000,0.000000,1252.671265,14.428496,0.000000,0.000215,0.111320,14.544769,0.030330,0.081357,0.088924,0.130021,0.150011,0.163354,0.186931,0.224159,0.250326,0.270545,0.276469,0.278265,0.269998,0.288236,0.289996,0.279997,0.289762,0.279996,0.279997,0.289998,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-1.934300,0.961360,261.100037,208.521347,169.097061,377.618256,174.920990,159.468201,334.389191,337.422211,339.250763,17.894650,6.971520,33.085590,6.881900,207.493195,2487.676270,9907.632813,271.975586,21.495945,9527.216797,85.836655,1.107215,0.000000,0.167973,19.134235,899.273499,0.164608,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.006557,24.815269,15.155588,0.004248,0.040341,0.033991,0.010052,0.002769,0.000480,0.000415,0.000516,0.000657,0.000492,0.000270,0.000100,0.000097,0.000075,0.000051,0.000020,0.000010,0.000006,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.572021,7.073949,3462.616699,1.000000,1.000000,0.000158,0.005232,0.006361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.592914,2.423282,0.596742,0.232149,0.154570,0.456652,0.955261,0.978543,0.677229,0.335897,0.401602,0.974135,1.009730,1.037449,1.005931,0.958516,0.937011,0.594608,0.100256,0.000000,0.005299,0.000942,0.001240,0.000736,0.000000,0.000000,0.000000,0.000000,0.000252,0.000253,0.000601,0.000601,0.000601,0.000600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.751180,-0.012210,0.000000,0.000000
291,1994,10,18,0.000000,4.200000,0.000000,0.509015,0.000000,0.000000,0.000000,1251.694946,4.667240,0.000000,0.000193,0.468430,5.139700,0.030290,0.076920,0.087635,0.130021,0.150011,0.163496,0.187090,0.224004,0.250204,0.269985,0.276039,0.278120,0.269990,0.288023,0.289836,0.279988,0.289420,0.279976,0.279988,0.289872,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.030960,0.990810,265.300018,213.188599,169.606079,382.794525,174.377823,159.245697,333.623505,336.652466,339.075287,18.294310,6.841260,33.502029,6.577970,207.984711,2487.446045,9908.430664,273.306519,21.032164,9526.858398,86.109596,1.123245,0.000000,0.334046,19.243593,904.741272,0.165521,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.013979,28.660767,23.824181,0.004035,0.038553,0.032486,0.009549,0.002630,0.000456,0.000395,0.000491,0.000630,0.000473,0.000262,0.000100,0.000097,0.000076,0.000053,0.000024,0.000014,0.000010,0.000008,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.565630,7.087934,3600.000000,1.000000,1.000000,0.000030,0.011121,0.011633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.776913,2.490243,0.510695,0.231935,0.154858,0.458947,0.957018,0.976965,0.675246,0.334412,0.401014,0.973992,1.010251,1.037579,1.006463,0.959529,0.936955,0.575553,0.126701,0.000000,0.005178,0.000926,0.001686,0.000918,0.000000,0.000000,0.000000,0.000003,0.000337,0.000331,0.000422,0.000587,0.000588,0.000589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.957670,-0.186710,0.000000,0.000000
