ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
226,1995,8,14,0.000000,26.400001,0.000000,2.648625,0.000000,0.000000,0.000000,1372.848630,14.571621,0.000000,0.000136,2.374400,16.011652,0.108519,0.189514,0.226342,0.260345,0.287590,0.289611,0.299644,0.309881,0.310381,0.301108,0.293759,0.286113,0.284268,0.305900,0.286308,0.238316,0.237959,0.237498,0.239176,0.250157,0.276714,0.287501,0.290000,0.290000,0.290000,0.290000,0.290000,97.208733,47.946060,497.200012,174.287018,121.301651,295.588776,304.965271,181.049515,486.014801,496.866699,327.772858,4.906260,13.463960,39.267380,6.512820,223.334549,2481.131350,9909.122070,311.357635,19.820814,9517.745120,57.307728,2.891742,0.000000,1.341429,18.108004,896.498230,0.164145,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.255973,889.200867,377.253448,0.003255,0.059266,0.039699,0.004830,0.001244,0.000337,0.000324,0.000293,0.000829,0.002107,0.002294,0.002148,0.002141,0.002059,0.002102,0.002074,0.002064,0.002061,0.002059,0.002056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050352,7.100602,3600.000000,1.000000,1.000000,0.044296,0.185172,0.261691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.014838,0.462921,0.486366,0.597197,0.917685,1.106665,1.198994,1.241449,1.096299,0.729438,0.374940,0.183377,0.247571,0.321013,0.234766,0.203941,0.175267,1.514853,0.219117,0.089110,0.012058,0.000000,0.015248,0.005767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.490351,31.114222,0.000000,0.000000
234,1995,8,22,0.000000,3.000000,0.000000,3.152798,0.000000,0.000000,0.000000,1363.597660,9.098169,0.000000,0.000072,3.183690,12.393680,0.066130,0.183987,0.217987,0.250397,0.282142,0.287639,0.297694,0.308335,0.309420,0.299979,0.290027,0.280277,0.272221,0.299342,0.299241,0.253496,0.238005,0.237478,0.239245,0.250380,0.276482,0.287338,0.290000,0.290000,0.290000,0.290000,0.290000,97.224152,48.884548,500.200012,183.385193,124.454453,307.839722,300.398895,179.885086,480.283997,486.897003,328.516205,6.114600,13.120370,40.552639,6.354640,223.595184,2480.968990,9909.698240,312.696747,19.096004,9517.376950,58.332394,2.196513,0.000000,1.386435,20.759499,1029.541500,0.186092,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.341687,794.081421,459.056671,0.003248,0.059457,0.040375,0.004807,0.001263,0.000366,0.000354,0.000323,0.000853,0.002116,0.002301,0.002157,0.002150,0.002068,0.002111,0.002083,0.002074,0.002070,0.002068,0.002066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.758447,7.107698,3600.000000,1.000000,1.000000,0.088500,0.239173,0.280685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.150377,0.605958,0.526719,0.574992,0.862042,1.080417,1.165069,1.210201,1.067169,0.707191,0.358293,0.174557,0.226635,0.297039,0.241537,0.211623,0.172140,1.043794,0.205910,0.094754,0.020348,0.000000,0.016763,0.006821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.209101,1.215910,0.000000,0.000000
235,1995,8,23,0.000000,0.000000,0.000000,0.026706,0.000000,0.000000,0.000000,1362.967770,0.603288,0.000000,0.000009,0.275360,1.595700,0.062430,0.183569,0.217416,0.249627,0.281804,0.287650,0.297668,0.308273,0.309406,0.299998,0.290014,0.280170,0.271634,0.298033,0.298867,0.255838,0.238035,0.237481,0.239260,0.250417,0.276454,0.287317,0.290000,0.290000,0.290000,0.290000,0.290000,97.226784,48.886681,500.200012,183.988480,124.481163,308.469727,300.140289,179.883499,480.023773,486.266754,328.515381,6.107290,12.771920,40.708130,6.978150,223.530273,2480.939210,9910.589840,312.777222,20.652712,9517.312500,57.747315,2.098788,0.000000,0.177480,25.510794,1244.647340,0.220365,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000329,223.874527,157.746460,0.003252,0.059633,0.040606,0.004814,0.001270,0.000373,0.000361,0.000330,0.000860,0.002123,0.002308,0.002164,0.002156,0.002075,0.002118,0.002090,0.002081,0.002077,0.002075,0.002073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522433,4.025074,3600.000000,1.000000,0.149584,0.085578,0.000263,0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.222250,0.598245,0.511900,0.558930,0.834230,1.051786,1.136244,1.187616,1.046767,0.692976,0.349768,0.170042,0.222793,0.290415,0.236776,0.211113,0.171024,0.976275,0.205129,0.095775,0.021525,0.000000,0.016935,0.006950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.209351,-0.012930,0.000000,0.000000
250,1995,9,7,0.000000,31.600000,0.000000,0.231882,0.000000,0.000000,0.000000,1376.301880,17.764877,0.269146,0.000136,0.212320,17.463320,0.098081,0.189953,0.228718,0.265974,0.289816,0.290582,0.301078,0.311485,0.312622,0.302570,0.293053,0.282143,0.271781,0.291482,0.291403,0.272263,0.238844,0.237538,0.239483,0.250946,0.276048,0.287009,0.290000,0.290000,0.290000,0.290000,0.290000,100.111809,49.989109,531.800049,201.753326,124.713020,326.466461,307.056641,181.649078,488.705719,498.513824,329.583221,6.680810,12.490270,42.645111,6.699590,224.701950,2480.741210,9910.964840,315.631592,19.532909,9516.807620,56.914181,2.077644,0.000000,2.075398,23.939272,1168.871830,0.208460,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.027890,206.232956,112.906609,0.003124,0.057303,0.039051,0.004623,0.001221,0.000360,0.000348,0.000319,0.000828,0.002040,0.002217,0.002079,0.002072,0.001994,0.002035,0.002008,0.002000,0.001996,0.001994,0.001992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.045196,4.317734,3600.000000,1.000000,1.000000,0.299947,0.022065,0.025923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.144036,1.045933,0.781585,0.657055,0.751261,0.957986,1.048915,1.115474,0.986565,0.653161,0.326405,0.153641,0.204729,0.259463,0.210045,0.208791,0.163865,0.970758,0.186346,0.091202,0.030496,0.000135,0.018397,0.008030,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.565550,0.952010,0.000000,0.000000
265,1995,9,22,0.000000,11.600000,0.000000,4.814395,0.000000,0.000000,0.000000,1367.293820,15.793478,0.000000,0.000136,4.348610,20.292028,0.090308,0.182072,0.214943,0.247369,0.280584,0.287063,0.297138,0.307865,0.308970,0.299940,0.289949,0.279957,0.270285,0.291908,0.292711,0.281173,0.240698,0.237556,0.239637,0.251320,0.275671,0.286699,0.290000,0.290000,0.290000,0.290000,0.290000,100.683960,52.071541,543.400024,217.546844,129.527405,347.074310,298.968384,179.771805,478.740173,487.770996,331.346313,7.698150,10.391160,45.069752,6.353240,227.054276,2480.592530,9910.021480,319.470947,18.359026,9516.320310,53.656487,2.216035,0.000000,2.744205,20.918896,1022.535580,0.184951,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.277264,461.872131,413.843323,0.003060,0.056483,0.038961,0.004521,0.001216,0.000380,0.000368,0.000340,0.000834,0.002012,0.002184,0.002050,0.002043,0.001967,0.002007,0.001981,0.001972,0.001969,0.001967,0.001965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.122010,4.688306,3600.000000,1.000000,1.000000,0.578338,0.198934,0.200359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.957645,0.870693,0.620829,0.541497,0.595816,0.803715,0.882174,0.973935,0.857332,0.566633,0.278645,0.130461,0.179129,0.227334,0.184760,0.190820,0.154925,1.022963,0.188966,0.099817,0.040273,0.004163,0.019581,0.008918,0.000891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.300501,2.175190,487.770996,-371.427734
272,1995,9,29,0.000000,11.000000,0.000000,6.876018,0.000000,0.000000,0.000000,1361.825320,9.592689,0.000000,0.000063,6.635920,16.472309,0.109552,0.176532,0.205362,0.237951,0.272728,0.282137,0.293097,0.305019,0.307127,0.299355,0.289440,0.279666,0.269968,0.290204,0.290848,0.280821,0.243435,0.237529,0.239633,0.251363,0.275503,0.286554,0.290000,0.290000,0.290000,0.290000,0.290000,100.699631,52.152950,554.400024,227.139526,136.403427,363.543030,292.580963,179.184387,471.765350,482.720520,330.988220,6.286150,7.371930,46.831890,6.195620,228.585770,2480.532230,9904.110350,321.596283,17.849918,9516.082030,45.968895,2.611785,0.000000,1.998324,18.130049,886.525330,0.162476,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.415661,876.059937,842.725830,0.003092,0.057434,0.040246,0.004549,0.001253,0.000419,0.000408,0.000379,0.000872,0.002047,0.002218,0.002084,0.002078,0.002002,0.002042,0.002016,0.002007,0.002004,0.002002,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.949101,4.853300,3600.000000,1.000000,1.000000,0.907950,0.282892,0.283660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.172851,0.513994,0.368191,0.383578,0.403995,0.565940,0.641165,0.771324,0.677224,0.443098,0.209074,0.096041,0.152042,0.188692,0.148710,0.157928,0.143372,1.235342,0.206165,0.113189,0.046636,0.007054,0.020158,0.009334,0.001340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.882271,-0.412860,482.720520,115.924988
282,1995,10,9,0.000000,6.000000,0.000000,15.663987,0.000000,0.000000,0.000000,1342.086670,10.074618,0.000000,0.000091,13.172371,23.486691,0.078614,0.156778,0.186393,0.221628,0.257195,0.270372,0.283633,0.298613,0.303013,0.297872,0.287975,0.278571,0.269820,0.289066,0.289264,0.279198,0.244371,0.237414,0.239507,0.251226,0.275269,0.286347,0.290000,0.290000,0.290000,0.290000,0.290000,100.708527,52.299839,560.400085,237.214157,152.067413,389.281586,278.442566,177.772049,456.214630,464.076080,330.058075,3.150090,2.561430,49.219479,6.013900,228.016541,2480.259280,9889.047850,321.751709,17.225899,9515.528320,32.031891,2.510885,0.000000,2.851729,17.252802,843.923706,0.155309,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.636794,1728.688600,1686.780640,0.003252,0.061273,0.044570,0.004731,0.001384,0.000537,0.000526,0.000497,0.000997,0.002190,0.002364,0.002228,0.002222,0.002145,0.002185,0.002159,0.002150,0.002146,0.002145,0.002142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.041747,5.166481,3600.000000,1.000000,1.000000,1.900842,0.399165,0.400978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.667783,0.085992,0.067443,0.127658,0.112442,0.168509,0.214116,0.351369,0.301382,0.186713,0.075807,0.032686,0.087913,0.102709,0.072520,0.083846,0.106398,1.082152,0.236211,0.135579,0.058043,0.011605,0.020739,0.009805,0.001955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.788120,-0.882840,464.076080,109.780434
286,1995,10,13,0.000000,6.000000,0.000000,8.552609,0.000000,0.000000,0.000000,1335.146000,4.388130,0.000000,0.000036,10.723471,14.179020,0.095306,0.147726,0.177114,0.213896,0.249482,0.263977,0.278462,0.295147,0.300770,0.297009,0.287136,0.277843,0.269736,0.288366,0.288556,0.278542,0.244427,0.237323,0.239405,0.251088,0.275175,0.286264,0.290000,0.290000,0.290000,0.290000,0.290000,100.705490,52.356499,566.400085,241.602280,160.620026,402.222290,271.287170,176.983002,448.270172,457.800751,329.494049,2.843960,1.558700,50.416420,5.924800,228.962830,2480.199950,9886.269530,322.961395,16.949158,9515.321290,28.460993,2.573878,0.000000,1.477950,15.425716,754.717896,0.140104,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.765478,2095.386720,2061.719240,0.003342,0.063337,0.046834,0.004837,0.001455,0.000599,0.000588,0.000558,0.001064,0.002269,0.002445,0.002308,0.002301,0.002224,0.002264,0.002238,0.002229,0.002225,0.002224,0.002221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.811229,5.381249,3600.000000,1.000000,1.000000,0.598491,0.457942,0.459166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.462130,0.069778,0.049088,0.076741,0.051889,0.078803,0.104251,0.208388,0.173524,0.101838,0.036796,0.015126,0.059952,0.067366,0.043924,0.054113,0.086468,1.089365,0.247230,0.142991,0.063077,0.014928,0.020746,0.009899,0.002194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.122721,-0.839660,464.076080,0.000000
287,1995,10,14,0.000000,0.400000,0.000000,0.053282,0.000000,0.000000,0.000000,1332.127560,3.365098,0.000000,0.000009,1.072890,2.489260,0.066840,0.147355,0.177017,0.213438,0.249286,0.263936,0.278426,0.295077,0.300717,0.296970,0.287127,0.277864,0.269815,0.288313,0.288521,0.278500,0.244490,0.237337,0.239419,0.251117,0.275152,0.286244,0.290000,0.290000,0.290000,0.290000,0.290000,100.704208,52.370491,566.800110,244.967377,160.673309,405.640656,271.126068,176.962997,448.089081,454.773102,329.500610,2.967100,1.413270,50.643280,6.570660,229.328293,2480.193360,9887.911130,323.390076,18.650467,9515.277340,27.915352,2.675570,0.000000,0.304958,37.357388,1334.451420,0.234243,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000464,549.114807,542.638489,0.003365,0.064093,0.047637,0.004867,0.001477,0.000619,0.000608,0.000578,0.001085,0.002293,0.002470,0.002332,0.002325,0.002247,0.002288,0.002261,0.002253,0.002249,0.002247,0.002245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.974129,4.022946,3600.000000,1.000000,0.509527,0.549988,0.000371,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.483799,0.067700,0.046974,0.069869,0.043421,0.065625,0.086913,0.182082,0.150073,0.086569,0.030279,0.012276,0.054073,0.060164,0.038370,0.048114,0.081780,1.150553,0.248601,0.144490,0.064184,0.015759,0.020747,0.009922,0.002253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.131990,-0.078220,464.076080,0.000000
292,1995,10,19,0.000000,0.000000,0.000000,0.064126,0.000000,0.000000,0.000000,1330.056400,2.007040,0.000000,0.000045,0.084600,5.075640,0.052843,0.145696,0.176507,0.211473,0.248480,0.263869,0.278371,0.294806,0.300506,0.296796,0.287105,0.278093,0.269998,0.288177,0.288360,0.278304,0.244806,0.237409,0.239496,0.251270,0.275037,0.286140,0.290000,0.290000,0.290000,0.290000,0.290000,100.697639,52.439930,566.800110,246.974426,160.737457,407.711823,270.472778,176.881210,447.354004,452.638245,329.547760,3.670610,1.484680,51.618149,6.373960,229.679382,2480.059080,9887.850590,324.195892,18.090391,9514.942380,28.415056,2.205359,0.000000,1.337167,36.155590,1291.937620,0.227704,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.005923,549.673218,544.661987,0.003320,0.063236,0.047002,0.004801,0.001457,0.000611,0.000600,0.000571,0.001070,0.002262,0.002436,0.002301,0.002294,0.002217,0.002257,0.002231,0.002222,0.002219,0.002217,0.002215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.227068,4.208033,3600.000000,1.000000,1.000000,1.086180,0.004727,0.004727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.135613,0.190882,0.123283,0.097092,0.041396,0.057120,0.066118,0.141186,0.112275,0.060823,0.019125,0.006933,0.042157,0.046124,0.027822,0.036485,0.071490,0.831473,0.250824,0.138665,0.067316,0.018783,0.020435,0.009788,0.002351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.195690,0.062120,452.638245,90.543671
