ApsimVersion = 7.6
Title = EXP_04_TRT24 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            294          0.000              10          0.000          0.000          0.000          0.000          0.000          146.0        247.869          0.000          0.000          0.000        137.886          0.970          0.932          1.000          146.0            0.0          0.970          214.7            1.1            0.8            0.1              ?            0.1         6997.0           47.4            0.2             0.1            -0.0               0.0              0.1             0.0           47.4          379.5          187.3          4.631          3.344          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            295          0.000              11          0.000          0.000          0.000          0.000          0.005          146.0        243.359          0.000          0.000          0.000        137.886          0.918          0.932          1.000          146.0            0.0          0.918          214.2            1.0            0.7            0.1              ?            0.1         6996.9           47.4            0.3             0.1            -0.0               0.0              0.1             0.0           47.4          378.9          186.9          3.271          2.348          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            296          0.000              12          0.000          0.000          0.000          0.000          0.006          146.0        238.809          0.000          0.000          0.000        137.886          0.872          0.932          1.000          146.0            0.0          0.872          213.8            0.8            0.6            0.1              ?            0.1         6996.9           47.3            0.3             0.1            -0.0               0.0              0.1             0.0           47.3          378.2          186.4          3.552          3.798          7.534            0.0            0.0           11.3           45.3           18.8            0.0
           1977            297          0.000              13          0.000          0.000          0.000          0.000          0.006          146.0        235.401          0.000          0.000          0.000        137.886          0.843          0.932          1.000          146.0            0.0          0.843          213.4            0.7            0.5            0.2              ?            0.1         6996.8           47.2            0.2             0.2            -0.0               0.0              0.1             0.0           47.2          377.4          185.9          5.015          4.343          7.581            0.0            0.0           11.4           45.5           18.9            0.0
           1977            298          0.000              14          0.000          0.000          0.000          0.000          0.007          146.0        233.422          0.000          0.000          0.000        137.886          0.835          0.932          1.000          146.0            0.0          0.835          213.0            0.7            0.4            0.1              ?            0.1         6996.7           47.1            0.2             0.1            -0.0               0.0              0.1             0.0           47.1          376.7          185.5          3.387          2.436          7.626            0.0            0.0           11.5           45.8           19.0            0.0
           1977            299          0.000              15          0.000          0.000          0.000          0.000          0.007          146.0        230.330          0.000          0.000          0.000        137.886          0.817          0.932          1.000          146.0            0.1          0.817          212.7            0.6            0.4            0.1              ?            0.1         6996.7           47.0            0.2             0.1            -0.0               0.0              0.1             0.0           47.0          376.0          185.0          2.430          1.677          7.675            0.0            0.0           11.6           46.1           19.1            0.0
           1977            300          0.000              16          0.000          0.000          0.000          0.000          0.008          146.0        227.420          0.000          0.000          0.000        137.886          0.802          0.932          1.000          146.0            0.1          0.802          212.5            0.6            0.3            0.2              ?            0.1         6996.6           46.9            0.2             0.2            -0.0               0.0              0.1             0.0           46.9          375.2          184.6          5.162          4.181          7.734            0.0            0.0           11.7           46.4           19.2            0.0
           1977            301          0.000              17          0.000          0.000          0.000          0.000          0.009          146.0        224.627          0.000          0.000          0.000        137.886          0.790          0.932          1.000          146.0            0.1          0.790          212.3            0.6            0.3            0.2              ?            0.1         6996.6           46.8            0.2             0.2            -0.0               0.0              0.1             0.0           46.8          374.4          184.1          6.249          6.124          7.816            0.0            0.0           11.8           46.9           19.4            0.0
           1977            302          0.000              18          0.000          0.000          0.000          0.000          0.009          146.0        221.932          0.000          0.000          0.000        137.886          0.780          0.932          1.000          146.0            0.1          0.780          212.1            0.5            0.2            0.2              ?            0.1         6996.5           46.7            0.2             0.2            -0.0               0.0              0.1             0.0           46.7          373.6          183.6          6.801          6.609          7.896            0.0            0.0           12.0           47.3           19.6            0.0
           1977            303          0.000              19          0.000          0.000          0.000          0.000          0.010          146.0        219.326          0.000          0.000          0.000        137.886          0.771          0.932          1.000          146.0            0.2          0.771          212.0            0.5            0.2            0.2              ?            0.1         6996.4           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          372.8          183.1          6.482          6.825          7.995            0.0            0.0           12.2           47.9           19.9            0.0
           1977            304          0.000              20          0.000          0.000          0.000          0.000          0.012          146.0        216.795          0.000          0.000          0.000        137.886          0.762          0.932          1.000          146.0            0.2          0.762          211.9            0.5            0.2            0.2              ?            0.1         6996.4           46.5            0.2             0.2            -0.0               0.0              0.2             0.0           46.5          371.8          182.5          6.300          8.803          8.150            0.0            0.0           12.5           48.8           20.2            0.0
           1977            305          0.000              21          0.000          0.000          0.000          0.000          0.013          146.0        214.343          0.000          0.000          0.000        137.886          0.754          0.932          1.000          146.0            0.3          0.754          211.8            0.5            0.2            0.2              ?            0.1         6996.3           46.3            0.3             0.2            -0.0               0.0              0.2             0.0           46.3          370.6          181.8          6.875          9.319          8.324            0.0            0.0           12.8           49.8           20.7            0.0
           1977            306          0.000              22          0.000          0.000          0.000          0.000          0.014          146.0        211.960          0.000          0.000          0.000        137.886          0.746          0.932          1.000          146.0            0.3          0.746          211.7            0.4            0.2            0.3              ?            0.1         6996.2           46.2            0.3             0.3            -0.0               0.0              0.2             0.0           46.2          369.4          181.1          8.620         11.187          8.537            0.0            0.0           13.2           51.0           21.2            0.0
           1977            307          0.000              23          0.000          0.000          0.000          0.000          0.015          146.0        209.674          0.000          0.000          0.000        137.886          0.738          0.932          1.000          146.0            0.4          0.738          211.7            0.4            0.2            0.3              ?            0.1         6996.1           46.0            0.3             0.3            -0.0               0.0              0.2             0.0           46.0          368.0          180.3          6.366         10.055          8.796            0.0            0.0           13.6           52.5           21.8            0.0
           1977            308          0.000              24          0.000          0.000          0.000          0.000          0.017          146.0        207.511          0.000          0.000          0.000        137.886          0.731          0.932          1.000          146.0            0.5          0.731          211.7            0.4            0.2            0.3              ?            0.1         6996.0           45.8            0.3             0.3            -0.0               0.0              0.2             0.0           45.8          366.7          179.5          4.774          5.535          8.974            0.0            0.0           14.0           53.5           22.2            0.0
           1977            309          0.000              25          0.000          0.000          0.000          0.000          0.019          146.0        205.420          0.000          0.000          0.000        137.886          0.724          0.932          1.000          146.0            0.5          0.724          211.6            0.4            0.1            0.3              ?            0.1         6995.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.0           45.7          365.4          178.7          4.775          7.740          9.230            0.0            0.0           14.5           55.0           22.8            0.0
           1977            310          0.000              26          0.000          0.000          0.000          0.000          0.020          146.0        203.403          0.000          0.000          0.000        137.886          0.716          0.932          1.000          146.0            0.6          0.716          211.6            0.4            0.1            0.3              ?            0.1         6995.8           45.5            0.3             0.3            -0.0               0.0              0.2             0.0           45.5          364.1          178.0          6.986          9.517          9.518            0.0            0.0           15.0           56.7           23.5            0.0
           1977            311          0.000              27          0.000          0.000          0.000          0.000          0.022          146.0        201.487          0.000          0.000          0.000        137.886          0.710          0.932          1.000          146.0            0.7          0.710          211.6            0.4            0.1            0.3              ?            0.1         6995.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.0           45.4          362.8          177.2          6.715          8.724          9.802            0.0            0.0           15.5           58.3           24.2            0.0
           1977            312          0.000              28          0.000          0.000          0.000          0.000          0.024          146.0        199.670          0.000          0.000          0.000        137.886          0.703          0.932          1.000          146.0            0.8          0.703          211.6            0.4            0.1            0.3              ?            0.1         6995.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.0           45.2          361.6          176.5          7.731          8.207         10.035            0.0            0.0           16.0           59.6           24.8            0.0
           1977            313          0.000              29          0.000          0.000          0.000          0.000          0.026          146.0        197.935          0.000          0.000          0.000        137.886          0.696          0.932          1.000          146.0            0.9          0.696          211.6            0.4            0.1            0.3              ?            0.1         6995.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.0           45.0          360.3          175.7          7.696          8.831         10.345            0.0            0.0           16.6           61.4           25.5            0.0
           1977            314          0.000              30          0.000          0.000          0.000          0.000          0.028          146.0        196.283          0.000          0.000          0.000        137.886          0.690          0.932          1.000          146.0            1.0          0.690          211.7            0.4            0.1            0.3              ?            0.1         6995.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.0           44.9          359.0          175.0          6.720          9.029         10.716            0.0            0.0           17.3           63.5           26.4            0.0
           1977            315          0.000              31          0.000          0.000          0.000          0.000          0.029          146.0        194.728          0.000          0.000          0.000        137.886          0.683          0.932          1.000          146.0            1.1          0.683          211.7            0.4            0.1            0.3              ?            0.1         6995.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.0           44.7          357.7          174.2          6.995          8.350         11.049            0.0            0.0           17.9           65.4           27.2            0.0
           1977            316          0.000              32          0.000          0.000          0.000          0.000          0.032          146.0        193.296          0.000          0.000          0.000        137.886          0.677          0.932          1.000          146.0            1.2          0.677          211.8            0.4            0.1            0.3              ?            0.1         6995.1           44.6            0.2             0.3            -0.0               0.0              0.2             0.0           44.6          356.5          173.5          6.507          5.952         11.331            0.0            0.0           18.5           67.0           27.9            0.0
           1977            317          0.000              33          0.000          0.000          0.000          0.000          0.036          146.0        191.907          0.000          0.000          0.000        137.886          0.671          0.932          1.000          146.0            1.3          0.671          211.8            0.4            0.0            0.2              ?            0.1         6995.0           44.4            0.2             0.2            -0.0               0.0              0.2             0.0           44.4          355.4          172.8          7.554          8.154         11.713            0.0            0.0           19.2           69.1           28.8            0.0
           1977            318          0.000              34          0.000          0.000          0.000          0.000          0.041          146.0        190.585          0.000          0.000          0.000        137.886          0.665          0.932          1.000          146.0            1.5          0.665          211.8            0.4            0.0            0.2              ?            0.1         6994.9           44.3            0.2             0.2            -0.0               0.0              0.2             0.0           44.3          354.2          172.2          6.178          8.290         12.264            0.0            0.0           20.3           72.3           30.1            0.0
           1977            319          0.000              35          0.000          0.000          0.000          0.000          0.045          146.0        189.363          0.000          0.000          0.000        137.886          0.659          0.932          1.000          146.0            1.6          0.659          211.8            0.4            0.0            0.2              ?            0.1         6994.9           44.1            0.2             0.2            -0.0               0.0              0.2             0.0           44.1          353.2          171.5          5.343          6.313         12.708            0.0            0.0           21.2           74.8           31.1            0.0
           1977            320          0.000              36          0.000          0.000          0.000          0.000          0.048          146.0        188.230          0.000          0.000          0.000        137.886          0.653          0.932          1.000          146.0            1.7          0.653          211.8            0.4            0.0            0.2              ?            0.1         6994.8           44.0            0.2             0.2            -0.0               0.0              0.2             0.0           44.0          352.1          171.0          6.750          5.300         13.039            0.0            0.0           21.8           76.6           31.9            0.0
           1977            321          0.000              37          0.000          0.000          0.000          0.000          0.053          146.0        187.123          0.000          0.000          0.000        137.886          0.647          0.932          1.000          146.0            1.9          0.647          211.8            0.4            0.0            0.2              ?            0.1         6994.7           43.9            0.2             0.2            -0.0               0.0              0.2             0.0           43.9          351.1          170.4          6.378          6.795         13.608            0.0            0.0           23.0           79.8           33.3            0.0
           1977            322          0.000              38          0.000          0.000          0.000          0.000          0.059          146.0        186.105          0.000          0.000          0.000        137.886          0.642          0.932          1.000          146.0            2.1          0.642          211.7            0.4            0.0            0.2              ?            0.1         6994.6           43.8            0.2             0.2            -0.0               0.0              0.2             0.0           43.8          350.2          169.8          5.210          5.266         14.183            0.0            0.0           24.1           83.1           34.6            0.0
           1977            323          0.000              39          0.000          0.000          0.000          0.000          0.065          146.0        185.078          0.000          0.000          0.000        137.886          0.635          0.932          1.000          146.0            2.3          0.635          211.7            0.4            0.0            0.2              ?            0.1         6994.5           43.7            0.2             0.2            -0.0               0.0              0.2             0.0           43.7          349.2          169.3          6.341          7.179         14.888            0.0            0.0           25.6           87.0           36.3            0.0
           1977            324          0.000              40          0.000          0.000          0.000          0.000          0.074          146.0        209.740          0.000          0.000          0.000        137.886          0.938          0.932          1.000          146.0            2.6          0.938          210.9            0.4            0.6            0.2              ?            0.1         6994.4           43.5            0.2             0.2            -0.0               0.0              0.2             0.0           43.5          348.4          168.7          5.333          7.553         15.822            0.0            0.0           27.5           92.2           38.5            0.0
           1977            325          0.000              41          0.000          0.000          0.000          0.000          0.080          146.0        216.943          0.000          0.000          0.000        137.886          0.993          0.932          1.000          146.0            2.8          0.993          209.9            0.4            1.0            0.1              ?            0.1         6994.4           43.5            0.1             0.1            -0.0               0.0              0.1             0.0           43.5          347.6          168.2          2.799          2.020         16.461            0.0            0.0           28.8           95.8           40.0            0.0
           1977            326          0.000              42          0.000          0.000          0.000          0.000          0.089          146.0        210.679          0.000          0.000          0.000        137.886          0.898          0.932          1.000          146.0            3.1          0.898          209.1            0.5            0.7            0.2              ?            0.1         6994.3           43.4            0.2             0.2            -0.0               0.0              0.1             0.0           43.4          346.8          167.7          7.245          7.299         17.338            0.0            0.0           30.7          100.7           42.0            0.0
           1977            327          0.000              43          0.000          0.000          0.000          0.000          0.101          146.0        208.122          0.000          0.000          0.000        137.886          0.854          0.932          1.000          146.0            3.5          0.854          208.3            0.5            0.5            0.2              ?            0.1         6994.3           43.2            0.2             0.2            -0.0               0.0              0.2             0.0           43.2          345.9          167.1          7.898          9.211         18.619            0.0            0.0           33.4          107.8           45.0            0.0
           1977            328          0.000              44          0.000          0.000          0.000          0.000          0.114          146.0        206.157          0.000          0.000          0.000        137.886          0.833          0.932          1.000          146.0            3.9          0.833          207.7            0.4            0.4            0.2              ?            0.1         6994.2           43.1            0.2             0.2            -0.0               0.0              0.2             0.0           43.1          345.0          166.6          6.926          8.192         19.963            0.0            0.0           36.2          115.2           48.2            0.0
           1977            329          0.000              45          0.000          0.000          0.000          0.000          0.128          146.0        205.518          0.000          0.000          0.000        137.886          0.830          0.932          1.000          146.0            4.4          0.830          207.1            0.4            0.3            0.2              ?            0.1         6994.1           43.0            0.2             0.2            -0.0               0.0              0.2             0.0           43.0          344.1          166.0          6.896          7.963         21.482            0.0            0.0           39.5          123.6           51.7            0.0
           1977            330          0.000              46          0.000          0.000          0.000          0.000          0.143          146.0        203.724          0.000          0.000          0.000        137.886          0.816          0.932          1.000          146.0            4.9          0.816          206.6            0.4            0.2            0.2              ?            0.1         6994.0           42.9            0.2             0.2            -0.0               0.0              0.2             0.0           42.9          343.1          165.4          6.676          7.342         23.050            0.0            0.0           43.0          132.2           55.3            0.0
           1977            331          0.000              47          0.500          0.500          0.000          0.000          0.161          146.0        201.900          0.000          0.000          0.000        137.886          0.802          0.932          1.000          146.0            5.4          0.802          206.1            0.4            0.2            0.2              ?            0.1         6993.9           42.8            0.2             0.2            -0.0               0.0              0.2             0.0           42.8          342.0          164.8          7.776          8.910         24.975            0.0            0.0           47.2          142.7           59.8            0.0
           1977            332          0.000              48          2.826          2.826          0.000          0.000          0.167          146.0        199.971          0.005          0.000         57.303        137.886          0.789          0.932          1.000          146.0            5.7          0.789          206.0            0.4            0.1            0.2              ?            0.1         6993.8           42.6            0.2             0.2            -0.0               0.0              0.2             0.0           42.6          340.9          164.2          7.883         10.261         25.643            0.0            0.0           48.7          146.3           61.3            0.0
           1977            333          0.000              49          5.152          5.152          0.000          0.000          0.197          146.0        198.061          0.025          0.000         66.075        137.886          0.777          0.932          1.000          146.0            6.6          0.777          205.1            0.4            0.1            0.2              ?            0.1         6993.7           42.5            0.2             0.2            -0.0               0.0              0.2             0.0           42.5          339.8          163.5          7.875         10.286         28.752            0.0            0.0           55.8          163.2           68.5            0.0
           1977            334          0.000              50          6.962          6.962          0.000          0.000          0.226          146.0        196.502          0.052          0.000         58.898        137.886          0.769          0.932          1.000          146.0            7.6          0.769          204.2            0.4            0.1            0.2              ?            0.1         6993.6           42.3            0.2             0.2            -0.0               0.0              0.2             0.0           42.3          338.7          162.9          4.338          5.541         31.880            0.0            0.0           63.0          180.1           75.6            0.0
           1977            335          0.000              51          9.388          9.388          0.000          0.000          0.244          146.0        194.508          0.099          0.000         62.151        137.886          0.758          0.932          1.000          146.0            8.3          0.758          203.6            0.4            0.1            0.2              ?            0.1         6993.5           42.2            0.2             0.2            -0.0               0.0              0.2             0.0           42.2          337.6          162.2          5.929          9.025         34.328            0.0            0.0           68.8          193.3           81.2            0.0
           1977            336          0.000              52         11.853         11.853          0.000          0.000          0.272          146.0        199.964          0.150          0.000         67.339        137.886          0.810          0.932          1.000          146.0            9.3          0.810          202.7            0.4            0.1            0.3              ?            0.1         6993.4           42.1            0.3             0.3            -0.0               0.0              0.2             0.0           42.1          336.5          161.6          6.242          9.339         37.623            0.0            0.0           76.6          210.9           88.7            0.0
           1977            337          0.000              53         14.368         14.368          0.000          0.000          0.303          146.0        197.378          0.195          0.000         88.535        137.886          0.795          0.932          1.000          146.0           10.4          0.795          201.9            0.4            0.1            0.2              ?            0.1         6993.3           41.9            0.2             0.2            -0.0               0.0              0.2             0.0           41.9          335.4          160.9          6.869          8.434         40.987            0.0            0.0           84.7          228.8           96.3            0.0
           1977            338          0.000              54         16.870         16.405          0.000          0.000          0.334          146.0        194.321          0.248          0.000        116.739        137.886          0.776          0.932          1.000          146.0           11.4          0.776          201.0            0.4            0.1            0.2              ?            0.1         6993.2           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.3          160.3          8.027          9.514         44.438            0.0            0.0           93.2          247.1          104.1            0.0
           1977            339          0.000              55         18.971         18.039          0.000          0.000          0.366          146.0        191.644          0.302          0.000        148.297        137.886          0.762          0.932          1.000          146.0           12.5          0.762          200.1            0.4            0.0            0.2              ?            0.1         6993.1           41.6            0.2             0.2            -0.0               0.0              0.2             0.0           41.6          333.2          159.6          7.677          7.753         47.886            0.0            0.0          101.7          265.3          111.8            0.0
           1977            340          0.000              56         22.705         21.410          0.000          0.000          0.374          146.0        188.278          0.353          0.000        101.956        137.886          0.742          0.932          1.000          146.0           13.3          0.742          199.5            0.3            0.0            0.3              ?            0.1         6993.0           41.5            0.3             0.3            -0.0               0.0              0.2             0.0           41.5          332.0          159.0          8.921         11.940         50.547            0.0            0.0          109.1          278.1          118.3            0.0
           1977            341          0.000              57         26.790         25.007          0.000          0.000          0.387          146.0        184.962          0.418          0.000        104.329        137.886          0.724          0.932          1.000          146.0           14.5          0.724          198.4            0.3            0.0            0.3              ?            0.1         6992.9           41.4            0.3             0.3            -0.0               0.0              0.2             0.0           41.4          330.9          158.3          8.907         11.966         54.900            0.0            0.0          122.4          296.7          130.0            0.0
           1977            342          0.000              58         31.227         28.947          0.000          0.000          0.399          146.0        181.665          0.530          0.000        106.609        137.886          0.707          0.932          1.000          146.0           15.8          0.707          197.3            0.3            0.0            0.2              ?            0.1         6992.8           41.2            0.3             0.2            -0.0               0.0              0.2             0.0           41.2          329.8          157.7          8.903         11.957         59.589            0.0            0.0          137.7          315.1          143.1            0.0
           1977            343          0.000              59         35.787         32.999          0.000          0.000          0.431          146.0        178.579          0.897          0.000        115.369        137.886          0.691          0.932          1.000          146.0           17.8          0.691          195.6            0.3            0.0            0.2              ?            0.1         6992.7           41.1            0.3             0.2            -0.0               0.0              0.2             0.0           41.1          328.7          157.2          7.917         10.859         66.053            0.0            0.0          155.3          347.4          157.9            0.0
           1977            344          0.000              60         40.231         36.938          0.000          0.000          0.449          146.0        175.579          1.152          0.000        124.087        137.886          0.677          0.932          1.000          146.0           19.5          0.677          194.0            0.3            0.0            0.2              ?            0.1         6992.5           41.0            0.2             0.2            -0.0               0.0              0.2             0.0           41.0          327.8          156.7          7.363         10.021         72.171            0.0            0.0          173.8          374.8          173.1            0.0
           1977            345          0.000              61         45.483         41.767          0.000          0.000          0.473          146.0        172.592          1.417          0.000        104.881        137.886          0.663          0.932          1.000          146.0           21.5          0.663          192.2            0.3            0.0            0.2              ?            0.1         6992.5           40.9            0.2             0.2            -0.0               0.0              0.2             0.0           40.9          326.8          156.3          6.485          9.873         78.777            0.0            0.0          192.5          407.1          188.2            0.0
           1977            346          0.000              62         50.575         46.102          0.000          0.000          0.487          146.0        169.373          1.748          0.000        137.903        137.886          0.647          0.932          1.000          146.0           23.1          0.647          190.7            0.3            0.0            0.2              ?            0.1         6992.4           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.0          156.0          8.238         10.744         84.919            0.0            0.0          215.1          428.1          206.0            0.0
           1977            347          0.000              63         55.788         50.485          0.000          0.000          0.513          146.0        166.389          2.079          0.000        138.001        137.886          0.633          0.932          1.000          146.0           25.5          0.633          188.6            0.3            0.0            0.2              ?            0.1         6992.3           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.2          155.7          7.291          9.650         92.740            0.0            0.0          238.3          465.1          224.0            0.0
           1977            348          0.000              64         61.264         55.056          0.000          0.000          0.538          146.0        163.357          2.426          0.000        142.667        137.886          0.619          0.932          1.000          146.0           27.8          0.619          186.4            0.3            0.0            0.2              ?            0.1         6992.2           40.6            0.2             0.2            -0.0               0.0              0.1             0.0           40.6          324.5          155.5          7.286          9.633        100.734            0.0            0.0          262.5          502.4          242.4            0.0
           1977            349          0.000              65         67.364         60.216          0.000          0.000          0.550          146.0        172.449          2.772          0.000        133.707        137.886          0.682          0.932          1.000          146.0           29.4          0.682          185.0            0.3            0.0            0.3              ?            0.1         6992.1           40.4            0.2             0.3            -0.0               0.0              0.2             0.0           40.4          323.4          154.9          7.861         10.448        106.972            0.0            0.0          288.5          519.4          261.8            0.0
           1977            350          0.000              66         74.161         66.091          0.000          0.000          0.561          146.0        166.968          3.434          0.000        127.783        137.886          0.652          0.932          1.000          146.0           31.1          0.652          183.5            0.3            0.0            0.3              ?            0.1         6992.0           40.3            0.2             0.3            -0.0               0.0              0.2             0.0           40.3          322.3          154.2          7.959         10.904        113.982            0.0            0.0          319.3          536.2          284.3            0.0
           1977            351          0.000              67         79.153         69.975          0.000          0.000          0.576          146.0        163.049          3.562          0.000        190.585        137.886          0.631          0.932          1.000          146.0           33.3          0.631          181.6            0.3            0.0            0.2              ?            0.1         6991.8           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.3          153.7          7.783          9.213        122.569            0.0            0.0          356.1          558.8          310.8            0.0
           1977            352          0.000              68         86.607         76.359          0.000          0.000          0.587          146.0        159.064          4.063          0.000        122.365        137.886          0.611          0.932          1.000          146.0           35.0          0.611          180.1            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.4          153.3          7.368         10.555        129.197            0.0            0.0          385.0          575.8          331.2            0.0
