ApsimVersion = 7.7
Title = EXP_04_TRT33 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            294          0.000              10          0.000          0.000          0.000          0.000          0.000           65.3        247.869          0.000          0.000          0.000         61.664          0.970          0.847          1.000           65.3            0.0          0.970           65.9            0.5            0.3            0.1              ?            0.1         6997.0           47.4            0.1             0.1            -0.0               0.0              0.1             0.0           47.4          379.5          187.3          4.631          3.344          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            295          0.000              11          0.000          0.000          0.000          0.000          0.005           65.3        243.359          0.000          0.000          0.000         61.664          0.918          0.847          1.000           65.3            0.0          0.918           65.6            0.5            0.3            0.1              ?            0.1         6996.9           47.4            0.1             0.1            -0.0               0.0              0.1             0.0           47.4          378.9          186.9          3.271          2.348          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            296          0.000              12          0.000          0.000          0.000          0.000          0.006           65.3        238.809          0.000          0.000          0.000         61.664          0.872          0.847          1.000           65.3            0.0          0.872           65.4            0.5            0.3            0.1              ?            0.1         6996.9           47.3            0.1             0.1            -0.0               0.0              0.1             0.0           47.3          378.2          186.4          3.552          3.798          7.530            0.0            0.0           11.3           45.2           18.8            0.0
           1977            297          0.000              13          0.000          0.000          0.000          0.000          0.006           65.3        235.401          0.000          0.000          0.000         61.664          0.843          0.847          1.000           65.3            0.0          0.843           65.2            0.5            0.3            0.2              ?            0.1         6996.8           47.2            0.2             0.2            -0.0               0.0              0.1             0.0           47.2          377.4          185.9          5.015          4.344          7.575            0.0            0.0           11.4           45.5           18.9            0.0
           1977            298          0.000              14          0.000          0.000          0.000          0.000          0.007           65.3        233.422          0.000          0.000          0.000         61.664          0.835          0.847          1.000           65.3            0.0          0.835           65.0            0.5            0.2            0.1              ?            0.1         6996.7           47.1            0.1             0.1            -0.0               0.0              0.1             0.0           47.1          376.7          185.5          3.387          2.436          7.617            0.0            0.0           11.5           45.7           19.0            0.0
           1977            299          0.000              15          0.000          0.000          0.000          0.000          0.007           65.3        230.330          0.000          0.000          0.000         61.664          0.817          0.847          1.000           65.3            0.1          0.817           64.9            0.5            0.2            0.1              ?            0.1         6996.7           47.0            0.1             0.1            -0.0               0.0              0.1             0.0           47.0          376.0          185.0          2.430          1.677          7.662            0.0            0.0           11.6           46.0           19.1            0.0
           1977            300          0.000              16          0.000          0.000          0.000          0.000          0.008           65.3        227.420          0.000          0.000          0.000         61.664          0.802          0.847          1.000           65.3            0.1          0.802           64.7            0.5            0.2            0.2              ?            0.1         6996.6           46.9            0.1             0.2            -0.0               0.0              0.1             0.0           46.9          375.2          184.6          5.163          4.181          7.717            0.0            0.0           11.7           46.3           19.2            0.0
           1977            301          0.000              17          0.000          0.000          0.000          0.000          0.008           65.3        224.628          0.000          0.000          0.000         61.664          0.790          0.847          1.000           65.3            0.1          0.790           64.6            0.5            0.2            0.2              ?            0.1         6996.6           46.8            0.2             0.2            -0.0               0.0              0.1             0.0           46.8          374.4          184.1          6.249          6.124          7.792            0.0            0.0           11.8           46.7           19.4            0.0
           1977            302          0.000              18          0.000          0.000          0.000          0.000          0.009           65.3        221.934          0.000          0.000          0.000         61.664          0.780          0.847          1.000           65.3            0.1          0.780           64.5            0.5            0.2            0.2              ?            0.1         6996.5           46.7            0.2             0.2            -0.0               0.0              0.1             0.0           46.7          373.6          183.6          6.801          6.609          7.866            0.0            0.0           11.9           47.2           19.6            0.0
           1977            303          0.000              19          0.000          0.000          0.000          0.000          0.010           65.3        219.329          0.000          0.000          0.000         61.664          0.771          0.847          1.000           65.3            0.1          0.771           64.4            0.5            0.2            0.2              ?            0.1         6996.4           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          372.8          183.1          6.482          6.825          7.955            0.0            0.0           12.1           47.7           19.8            0.0
           1977            304          0.000              20          0.000          0.000          0.000          0.000          0.011           65.3        216.799          0.000          0.000          0.000         61.664          0.762          0.847          1.000           65.3            0.2          0.762           64.3            0.5            0.1            0.2              ?            0.1         6996.4           46.5            0.2             0.2            -0.0               0.0              0.2             0.0           46.5          371.8          182.5          6.301          8.803          8.096            0.0            0.0           12.4           48.5           20.1            0.0
           1977            305          0.000              21          0.000          0.000          0.000          0.000          0.012           65.3        214.350          0.000          0.000          0.000         61.664          0.754          0.847          1.000           65.3            0.2          0.754           64.3            0.5            0.1            0.2              ?            0.1         6996.3           46.3            0.3             0.2            -0.0               0.0              0.2             0.0           46.3          370.6          181.8          6.875          9.319          8.252            0.0            0.0           12.6           49.4           20.5            0.0
           1977            306          0.000              22          0.000          0.000          0.000          0.000          0.013           65.3        211.971          0.000          0.000          0.000         61.664          0.746          0.847          1.000           65.3            0.3          0.746           64.3            0.4            0.1            0.3              ?            0.1         6996.2           46.2            0.3             0.3            -0.0               0.0              0.2             0.0           46.2          369.4          181.1          8.620         11.187          8.443            0.0            0.0           13.0           50.5           21.0            0.0
           1977            307          0.000              23          0.000          0.000          0.000          0.000          0.014           65.3        209.688          0.000          0.000          0.000         61.664          0.738          0.847          1.000           65.3            0.4          0.738           64.3            0.4            0.1            0.3              ?            0.1         6996.1           46.0            0.3             0.3            -0.0               0.0              0.2             0.0           46.0          368.0          180.3          6.366         10.055          8.674            0.0            0.0           13.4           51.8           21.5            0.0
           1977            308          0.000              24          0.000          0.000          0.000          0.000          0.016           65.3        207.528          0.000          0.000          0.000         61.664          0.731          0.847          1.000           65.3            0.4          0.731           64.3            0.4            0.1            0.3              ?            0.1         6996.0           45.8            0.3             0.3            -0.0               0.0              0.2             0.0           45.8          366.7          179.5          4.775          5.535          8.831            0.0            0.0           13.7           52.7           21.9            0.0
           1977            309          0.000              25          0.000          0.000          0.000          0.000          0.018           65.3        205.442          0.000          0.000          0.000         61.664          0.724          0.847          1.000           65.3            0.5          0.724           64.4            0.4            0.1            0.3              ?            0.1         6995.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.0           45.7          365.4          178.7          4.776          7.741          9.057            0.0            0.0           14.1           54.0           22.4            0.0
           1977            310          0.000              26          0.000          0.000          0.000          0.000          0.019           65.3        203.431          0.000          0.000          0.000         61.664          0.717          0.847          1.000           65.3            0.6          0.717           64.4            0.4            0.1            0.3              ?            0.1         6995.8           45.5            0.3             0.3            -0.0               0.0              0.2             0.0           45.5          364.1          178.0          6.987          9.518          9.309            0.0            0.0           14.6           55.5           23.0            0.0
           1977            311          0.000              27          0.000          0.000          0.000          0.000          0.020           65.3        201.522          0.000          0.000          0.000         61.664          0.710          0.847          1.000           65.3            0.6          0.710           64.4            0.4            0.1            0.3              ?            0.1         6995.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.0           45.4          362.8          177.2          6.715          8.726          9.556            0.0            0.0           15.1           56.9           23.6            0.0
           1977            312          0.000              28          0.000          0.000          0.000          0.000          0.022           65.3        199.712          0.000          0.000          0.000         61.664          0.703          0.847          1.000           65.3            0.7          0.703           64.5            0.4            0.1            0.3              ?            0.1         6995.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.0           45.2          361.6          176.5          7.731          8.208          9.758            0.0            0.0           15.4           58.0           24.1            0.0
           1977            313          0.000              29          0.000          0.000          0.000          0.000          0.024           65.3        197.985          0.000          0.000          0.000         61.664          0.697          0.847          1.000           65.3            0.8          0.697           64.5            0.4            0.1            0.3              ?            0.1         6995.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.0           45.0          360.3          175.7          7.697          8.833         10.025            0.0            0.0           16.0           59.5           24.8            0.0
           1977            314          0.000              30          0.000          0.000          0.000          0.000          0.026           65.3        196.344          0.000          0.000          0.000         61.664          0.690          0.847          1.000           65.3            0.9          0.690           64.6            0.4            0.1            0.3              ?            0.1         6995.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.0           44.9          359.0          175.0          6.720          9.031         10.344            0.0            0.0           16.6           61.4           25.5            0.0
           1977            315          0.000              31          0.000          0.000          0.000          0.000          0.027           65.3        194.800          0.000          0.000          0.000         61.664          0.684          0.847          1.000           65.3            1.0          0.684           64.6            0.4            0.1            0.3              ?            0.1         6995.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.0           44.7          357.7          174.2          6.996          8.352         10.628            0.0            0.0           17.1           63.0           26.2            0.0
           1977            316          0.000              32          0.000          0.000          0.000          0.000          0.029           65.3        193.376          0.000          0.000          0.000         61.664          0.678          0.847          1.000           65.3            1.1          0.678           64.7            0.4            0.0            0.3              ?            0.1         6995.1           44.6            0.2             0.3            -0.0               0.0              0.2             0.0           44.6          356.5          173.5          6.508          5.954         10.869            0.0            0.0           17.6           64.4           26.8            0.0
           1977            317          0.000              33          0.000          0.000          0.000          0.000          0.032           65.3        192.000          0.000          0.000          0.000         61.664          0.672          0.847          1.000           65.3            1.2          0.672           64.8            0.4            0.0            0.2              ?            0.1         6995.0           44.4            0.2             0.2            -0.0               0.0              0.2             0.0           44.4          355.4          172.8          7.555          8.157         11.193            0.0            0.0           18.2           66.2           27.5            0.0
           1977            318          0.000              34          0.000          0.000          0.000          0.000          0.037           65.3        190.694          0.000          0.000          0.000         61.664          0.666          0.847          1.000           65.3            1.3          0.666           64.8            0.4            0.0            0.2              ?            0.1         6994.9           44.3            0.2             0.2            -0.0               0.0              0.2             0.0           44.3          354.2          172.2          6.180          8.293         11.657            0.0            0.0           19.1           68.8           28.6            0.0
           1977            319          0.000              35          0.000          0.000          0.000          0.000          0.040           65.3        189.486          0.000          0.000          0.000         61.664          0.660          0.847          1.000           65.3            1.4          0.660           64.8            0.4            0.0            0.2              ?            0.1         6994.9           44.1            0.2             0.2            -0.0               0.0              0.2             0.0           44.1          353.2          171.5          5.344          6.316         12.029            0.0            0.0           19.8           70.9           29.5            0.0
           1977            320          0.000              36          0.000          0.000          0.000          0.000          0.042           65.3        188.366          0.000          0.000          0.000         61.664          0.655          0.847          1.000           65.3            1.5          0.655           64.9            0.4            0.0            0.2              ?            0.1         6994.8           44.0            0.2             0.2            -0.0               0.0              0.2             0.0           44.0          352.1          171.0          6.752          5.304         12.304            0.0            0.0           20.4           72.5           30.2            0.0
           1977            321          0.000              37          0.000          0.000          0.000          0.000          0.047           65.3        187.278          0.000          0.000          0.000         61.664          0.649          0.847          1.000           65.3            1.7          0.649           64.9            0.4            0.0            0.2              ?            0.1         6994.7           43.9            0.2             0.2            -0.0               0.0              0.2             0.0           43.9          351.1          170.4          6.380          6.799         12.776            0.0            0.0           21.3           75.1           31.3            0.0
           1977            322          0.000              38          0.000          0.000          0.000          0.000          0.051           65.3        186.278          0.000          0.000          0.000         61.664          0.644          0.847          1.000           65.3            1.8          0.644           64.9            0.4            0.0            0.2              ?            0.1         6994.6           43.8            0.2             0.2            -0.0               0.0              0.2             0.0           43.8          350.2          169.8          5.212          5.271         13.251            0.0            0.0           22.3           77.8           32.4            0.0
           1977            323          0.000              39          0.000          0.000          0.000          0.000          0.057           65.3        185.277          0.000          0.000          0.000         61.664          0.638          0.847          1.000           65.3            2.0          0.638           64.9            0.4            0.0            0.2              ?            0.1         6994.5           43.7            0.2             0.2            -0.0               0.0              0.2             0.0           43.7          349.2          169.2          6.344          7.185         13.828            0.0            0.0           23.4           81.1           33.8            0.0
           1977            324          0.000              40          0.000          0.000          0.000          0.000          0.064           65.3        209.913          0.000          0.000          0.000         61.664          0.940          0.847          1.000           65.3            2.2          0.940           64.6            0.4            0.1            0.2              ?            0.1         6994.4           43.5            0.2             0.2            -0.0               0.0              0.2             0.0           43.5          348.4          168.7          5.336          7.559         14.589            0.0            0.0           25.0           85.3           35.6            0.0
           1977            325          0.000              41          0.000          0.000          0.000          0.000          0.069           65.3        217.114          0.000          0.000          0.000         61.664          0.993          0.847          1.000           65.3            2.4          0.993           64.4            0.4            0.2            0.1              ?            0.1         6994.4           43.5            0.1             0.1            -0.0               0.0              0.1             0.0           43.5          347.6          168.2          2.801          2.023         15.106            0.0            0.0           26.0           88.2           36.8            0.0
           1977            326          0.000              42          0.000          0.000          0.000          0.000          0.076           65.3        210.889          0.000          0.000          0.000         61.664          0.898          0.847          1.000           65.3            2.6          0.898           64.2            0.5            0.2            0.2              ?            0.1         6994.3           43.4            0.2             0.2            -0.0               0.0              0.1             0.0           43.4          346.8          167.7          7.249          7.309         15.811            0.0            0.0           27.5           92.2           38.5            0.0
           1977            327          0.000              43          0.000          0.000          0.000          0.000          0.086           65.3        208.391          0.000          0.000          0.000         61.664          0.855          0.847          1.000           65.3            2.9          0.855           63.9            0.5            0.1            0.2              ?            0.1         6994.3           43.2            0.2             0.2            -0.0               0.0              0.2             0.0           43.2          345.9          167.1          7.903          9.223         16.837            0.0            0.0           29.6           97.9           40.9            0.0
           1977            328          0.000              44          0.000          0.000          0.000          0.000          0.096           65.3        206.487          0.000          0.000          0.000         61.664          0.835          0.847          1.000           65.3            3.3          0.835           63.6            0.4            0.1            0.2              ?            0.1         6994.2           43.1            0.2             0.2            -0.0               0.0              0.2             0.0           43.1          345.0          166.6          6.932          8.205         17.904            0.0            0.0           31.8          103.8           43.4            0.0
           1977            329          0.000              45          0.000          0.000          0.000          0.000          0.107           65.3        205.910          0.000          0.000          0.000         61.664          0.832          0.847          1.000           65.3            3.6          0.832           63.4            0.4            0.1            0.2              ?            0.1         6994.1           43.0            0.2             0.2            -0.0               0.0              0.2             0.0           43.0          344.1          166.0          6.902          7.978         19.102            0.0            0.0           34.4          110.4           46.2            0.0
           1977            330          0.000              46          0.000          0.000          0.000          0.000          0.119           65.3        204.189          0.000          0.000          0.000         61.664          0.819          0.847          1.000           65.3            4.0          0.819           63.1            0.4            0.1            0.2              ?            0.1         6994.0           42.9            0.2             0.2            -0.0               0.0              0.2             0.0           42.9          343.1          165.4          6.683          7.359         20.329            0.0            0.0           37.0          117.2           49.0            0.0
           1977            331          0.000              47          0.500          0.500          0.000          0.000          0.133           65.3        202.464          0.000          0.000          0.000         61.664          0.806          0.847          1.000           65.3            4.5          0.806           62.8            0.4            0.1            0.2              ?            0.1         6993.9           42.8            0.2             0.2            -0.0               0.0              0.2             0.0           42.8          342.0          164.8          7.785          8.932         21.826            0.0            0.0           40.3          125.5           52.5            0.0
           1977            332          0.000              48          2.826          2.826          0.000          0.000          0.139           65.3        200.668          0.005          0.000         48.243         61.664          0.794          0.847          1.000           65.3            4.7          0.794           62.7            0.4            0.1            0.2              ?            0.1         6993.8           42.6            0.2             0.2            -0.0               0.0              0.2             0.0           42.6          340.9          164.1          7.894         10.287         22.450            0.0            0.0           41.7          128.9           54.0            0.0
           1977            333          0.000              49          5.152          5.152          0.000          0.000          0.167           65.3        198.891          0.025          0.000         56.734         61.664          0.783          0.847          1.000           65.3            5.6          0.783           62.0            0.4            0.1            0.2              ?            0.1         6993.7           42.5            0.2             0.2            -0.0               0.0              0.2             0.0           42.5          339.8          163.5          7.888         10.313         25.355            0.0            0.0           48.1          144.8           60.7            0.0
           1977            334          0.000              50          6.962          6.962          0.000          0.000          0.194           65.3        197.404          0.052          0.000         51.309         61.664          0.775          0.847          1.000           65.3            6.5          0.775           61.2            0.4            0.1            0.2              ?            0.1         6993.6           42.3            0.2             0.2            -0.0               0.0              0.2             0.0           42.3          338.7          162.9          4.344          5.556         28.279            0.0            0.0           54.7          160.7           67.4            0.0
           1977            335          0.000              51          9.388          9.388          0.000          0.000          0.213           65.3        195.534          0.099          0.000         54.921         61.664          0.766          0.847          1.000           65.3            7.2          0.766           60.7            0.4            0.1            0.2              ?            0.1         6993.5           42.2            0.2             0.2            -0.0               0.0              0.2             0.0           42.2          337.6          162.2          5.939          9.046         30.567            0.0            0.0           59.9          173.1           72.7            0.0
           1977            336          0.000              52         11.853         11.853          0.000          0.000          0.241           65.3        201.104          0.150          0.000         60.477         61.664          0.818          0.847          1.000           65.3            8.1          0.818           59.9            0.4            0.1            0.3              ?            0.1         6993.4           42.1            0.3             0.3            -0.0               0.0              0.2             0.0           42.1          336.5          161.5          6.253          9.360         33.648            0.0            0.0           67.1          189.6           79.7            0.0
           1977            337          0.000              53         14.368         14.368          0.000          0.000          0.270           65.3        198.613          0.195          0.000         80.092         61.664          0.803          0.847          1.000           65.3            9.1          0.803           59.1            0.4            0.0            0.2              ?            0.1         6993.3           41.9            0.2             0.2            -0.0               0.0              0.2             0.0           41.9          335.4          160.9          6.881          8.458         36.794            0.0            0.0           74.6          206.5           86.9            0.0
           1977            338          0.000              54         16.870         16.405          0.000          0.000          0.300           65.3        195.687          0.248          0.000        106.265         61.664          0.785          0.847          1.000           65.3           10.1          0.785           58.3            0.4            0.0            0.2              ?            0.1         6993.2           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.3          160.3          8.040          9.543         40.021            0.0            0.0           82.3          223.7           94.2            0.0
           1977            339          0.000              55         18.971         18.039          0.000          0.000          0.329           65.3        193.117          0.302          0.000        135.704         61.664          0.771          0.847          1.000           65.3           11.1          0.771           57.5            0.4            0.0            0.2              ?            0.1         6993.1           41.6            0.2             0.2            -0.0               0.0              0.2             0.0           41.6          333.2          159.6          7.690          7.782         43.246            0.0            0.0           90.2          240.8          101.5            0.0
           1977            340          0.000              56         22.705         21.410          0.000          0.000          0.338           65.3        189.924          0.353          0.000         93.449         61.664          0.753          0.847          1.000           65.3           11.8          0.753           56.9            0.3            0.0            0.3              ?            0.1         6993.0           41.5            0.3             0.3            -0.0               0.0              0.2             0.0           41.5          332.0          159.0          8.937         11.972         45.815            0.0            0.0           96.9          253.6          107.6            0.0
           1977            341          0.000              57         26.790         25.006          0.000          0.000          0.350           65.3        186.781          0.418          0.000         95.946         61.664          0.736          0.847          1.000           65.3           13.0          0.736           55.9            0.3            0.0            0.3              ?            0.1         6992.9           41.4            0.3             0.3            -0.0               0.0              0.2             0.0           41.4          330.9          158.3          8.923         11.998         49.997            0.0            0.0          109.1          272.3          118.5            0.0
           1977            342          0.000              58         31.227         28.946          0.000          0.000          0.363           65.3        183.652          0.530          0.000         98.355         61.664          0.720          0.847          1.000           65.3           14.3          0.720           54.9            0.3            0.0            0.3              ?            0.1         6992.8           41.2            0.3             0.3            -0.0               0.0              0.2             0.0           41.2          329.7          157.7          8.920         11.988         54.486            0.0            0.0          123.1          291.0          130.8            0.0
           1977            343          0.000              59         35.787         32.997          0.000          0.000          0.395           65.3        180.716          0.897          0.000        107.395         61.664          0.705          0.847          1.000           65.3           16.1          0.705           53.3            0.3            0.0            0.2              ?            0.1         6992.6           41.1            0.3             0.2            -0.0               0.0              0.2             0.0           41.1          328.7          157.1          7.932         10.889         60.502            0.0            0.0          139.2          321.3          144.5            0.0
           1977            344          0.000              60         40.231         36.936          0.000          0.000          0.414           65.3        177.847          1.152          0.000        116.009         61.664          0.691          0.847          1.000           65.3           17.9          0.691           51.7            0.3            0.0            0.2              ?            0.1         6992.5           41.0            0.2             0.2            -0.0               0.0              0.2             0.0           41.0          327.6          156.6          7.376         10.048         66.399            0.0            0.0          156.1          349.2          158.7            0.0
           1977            345          0.000              61         45.483         41.765          0.000          0.000          0.439           65.3        174.986          1.417          0.000         98.507         61.664          0.678          0.847          1.000           65.3           19.7          0.678           50.1            0.3            0.0            0.2              ?            0.1         6992.4           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.7          156.1          6.496          9.896         72.529            0.0            0.0          173.0          379.6          172.7            0.0
           1977            346          0.000              62         50.575         46.098          0.000          0.000          0.453           65.3        171.900          1.747          0.000        129.959         61.664          0.663          0.847          1.000           65.3           21.3          0.663           48.7            0.3            0.0            0.2              ?            0.1         6992.3           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.8          155.8          8.252         10.771         78.374            0.0            0.0          193.5          401.1          189.1            0.0
           1977            347          0.000              63         55.788         50.481          0.000          0.000          0.480           65.3        169.033          2.078          0.000        130.686         61.664          0.650          0.847          1.000           65.3           23.1          0.650           47.1            0.3            0.0            0.2              ?            0.1         6992.2           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          325.0          155.4          7.303          9.675         85.613            0.0            0.0          214.5          435.9          205.7            0.0
           1977            348          0.000              64         61.264         55.050          0.000          0.000          0.505           65.3        166.113          2.425          0.000        135.680         61.664          0.636          0.847          1.000           65.3           24.7          0.636           45.6            0.3            0.0            0.2              ?            0.1         6992.2           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.2          155.1          7.298          9.656         93.069            0.0            0.0          236.4          471.6          222.7            0.0
           1977            349          0.000              65         67.364         60.208          0.000          0.000          0.517           65.3        175.316          2.771          0.000        127.351         61.664          0.699          0.847          1.000           65.3           26.3          0.699           44.3            0.3            0.0            0.3              ?            0.1         6992.0           40.4            0.2             0.3            -0.0               0.0              0.2             0.0           40.4          323.1          154.5          7.873         10.470         98.955            0.0            0.0          259.9          489.1          240.6            0.0
           1977            350          0.000              66         74.161         66.080          0.000          0.000          0.529           65.3        169.963          3.433          0.000        121.881         61.664          0.670          0.847          1.000           65.3           27.8          0.670           42.9            0.3            0.0            0.3              ?            0.1         6991.9           40.2            0.2             0.3            -0.0               0.0              0.2             0.0           40.2          321.9          153.9          7.971         10.926        105.529            0.0            0.0          287.6          506.4          261.3            0.0
           1977            351          0.000              67         79.153         69.961          0.000          0.000          0.544           65.3        166.179          3.561          0.000        182.410         61.664          0.650          0.847          1.000           65.3           29.3          0.650           41.6            0.3            0.0            0.2              ?            0.1         6991.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.9          153.3          7.795          9.091        113.597            0.0            0.0          320.5          529.9          285.5            0.0
           1977            352          0.000              68         86.607         76.342          0.000          0.000          0.556           65.3        162.341          4.062          0.000        117.144         61.664          0.631          0.847          1.000           65.3           30.8          0.631           40.4            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.9          152.8          7.314         10.446        119.804            0.0            0.0          346.3          547.6          304.1            0.0
