ApsimVersion = 7.5
Title = EXP_04_TRT30 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            329          0.000              45          2.410          2.410          0.000          0.000          0.118           95.5        205.485          0.005          0.000         44.754         90.180          0.829          0.895          1.000           95.5            4.0          0.829          111.1            0.4            0.2            0.2              ?            0.1         6994.1           43.1            0.2             0.2            -0.0               0.0              0.2             0.0           43.1          344.4          166.0          6.938          7.964          204.2            0.0            0.0           37.2          117.7           49.2            0.0
           1977            330          0.000              46          4.251          4.251          0.000          0.000          0.142           95.5        203.734          0.021          0.000         53.462         90.180          0.816          0.895          1.000           95.5            4.8          0.816          110.4            0.4            0.1            0.2              ?            0.1         6994.0           42.9            0.2             0.2            -0.0               0.0              0.2             0.0           42.9          343.4          165.4          6.721          7.350          229.3            0.0            0.0           42.7          131.5           55.1            0.0
           1977            331          0.000              47          6.199          6.199          0.000          0.000          0.165           95.5        201.919          0.036          0.000         64.877         90.180          0.803          0.895          1.000           95.5            5.6          0.803          109.8            0.4            0.1            0.2              ?            0.1         6993.9           42.8            0.2             0.2            -0.0               0.0              0.2             0.0           42.8          342.3          164.8          7.835          8.911          253.6            0.0            0.0           48.1          144.8           60.7            0.0
           1977            332          0.000              48          8.525          8.525          0.000          0.000          0.189           95.5        199.975          0.087          0.000         63.463         90.180          0.789          0.895          1.000           95.5            6.4          0.789          109.1            0.4            0.1            0.2              ?            0.1         6993.8           42.7            0.2             0.2            -0.0               0.0              0.2             0.0           42.7          341.3          164.1          7.950         10.257          279.5            0.0            0.0           53.9          158.9           66.7            0.0
           1977            333          0.000              49         10.851         10.851          0.000          0.000          0.218           95.5        197.963          0.131          0.000         71.994         90.180          0.776          0.895          1.000           95.5            7.3          0.776          108.3            0.4            0.1            0.2              ?            0.1         6993.7           42.5            0.2             0.2            -0.0               0.0              0.2             0.0           42.5          340.2          163.5          7.950         10.266          310.6            0.0            0.0           61.1          175.7           73.8            0.0
           1977            334          0.000              50         12.737         12.737          0.000          0.000          0.247           95.5        196.353          0.176          0.000         63.315         90.180          0.768          0.895          1.000           95.5            8.3          0.768          107.5            0.4            0.1            0.2              ?            0.1         6993.6           42.4            0.2             0.2            -0.0               0.0              0.2             0.0           42.4          339.1          162.9          4.380          5.530          341.8            0.0            0.0           68.4          192.6           80.9            0.0
           1977            335          0.000              51         15.475         15.093          0.000          0.000          0.266           95.5        194.272          0.223          0.000         66.410         90.180          0.756          0.895          1.000           95.5            9.1          0.756          106.9            0.4            0.1            0.2              ?            0.1         6993.5           42.2            0.2             0.2            -0.0               0.0              0.2             0.0           42.2          338.0          162.2          5.997          9.011          367.3            0.0            0.0           74.4          206.2           86.7            0.0
           1977            336          0.000              52         18.541         17.790          0.000          0.000          0.294           95.5        199.557          0.277          0.000         71.394         90.180          0.807          0.895          1.000           95.5           10.2          0.807          105.9            0.4            0.1            0.3              ?            0.1         6993.4           42.1            0.3             0.3            -0.0               0.0              0.2             0.0           42.1          336.8          161.6          6.323          9.324          404.4            0.0            0.0           83.3          226.0           95.1            0.0
           1977            337          0.000              53         21.687         20.545          0.000          0.000          0.332           95.5        196.794          0.328          0.000         95.121         90.180          0.790          0.895          1.000           95.5           11.5          0.790          104.8            0.4            0.1            0.2              ?            0.1         6993.3           42.0            0.2             0.2            -0.0               0.0              0.2             0.0           42.0          335.7          160.9          6.965          8.418          446.2            0.0            0.0           93.5          248.1          104.5            0.0
           1977            338          0.000              54         24.761         23.151          0.000          0.000          0.371           95.5        193.664          0.390          0.000        126.770         90.180          0.771          0.895          1.000           95.5           12.8          0.771          103.6            0.4            0.0            0.2              ?            0.1         6993.2           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.6          160.3          8.151          9.489          489.3            0.0            0.0          104.3          270.9          114.2            0.0
           1977            339          0.000              55         27.306         25.228          0.000          0.000          0.410           95.5        190.893          0.457          0.000        162.122         90.180          0.756          0.895          1.000           95.5           14.1          0.756          102.5            0.4            0.0            0.2              ?            0.1         6993.1           41.7            0.2             0.2            -0.0               0.0              0.2             0.0           41.7          333.5          159.6          7.808          7.723          531.7            0.0            0.0          115.0          293.1          123.7            0.0
           1977            340          0.000              56         31.786         29.326          0.000          0.000          0.420           95.5        187.328          0.520          0.000        111.122         90.180          0.735          0.895          1.000           95.5           15.0          0.735          101.8            0.3            0.0            0.3              ?            0.1         6993.0           41.5            0.3             0.3            -0.0               0.0              0.2             0.0           41.5          332.3          159.0          9.089         11.902          563.4            0.0            0.0          124.0          307.9          131.5            0.0
           1977            341          0.000              57         36.619         33.605          0.000          0.000          0.434           95.5        183.803          0.836          0.000        113.655         90.180          0.716          0.895          1.000           95.5           16.5          0.716          100.5            0.3            0.0            0.3              ?            0.1         6992.9           41.4            0.3             0.3            -0.0               0.0              0.2             0.0           41.4          331.2          158.3          9.089         11.927          614.8            0.0            0.0          140.3          329.1          145.5            0.0
           1977            342          0.000              58         41.807         38.170          0.000          0.000          0.447           95.5        180.287          1.142          0.000        116.026         90.180          0.697          0.895          1.000           95.5           18.0          0.697           99.2            0.3            0.0            0.2              ?            0.1         6992.8           41.3            0.3             0.2            -0.0               0.0              0.2             0.0           41.3          330.1          157.7          9.089         11.917          669.7            0.0            0.0          158.9          349.7          161.1            0.0
           1977            343          0.000              59         47.082         42.808          0.000          0.000          0.482           95.5        176.999          1.648          0.000        125.202         90.180          0.681          0.895          1.000           95.5           20.3          0.681           97.2            0.3            0.0            0.2              ?            0.1         6992.7           41.1            0.2             0.2            -0.0               0.0              0.2             0.0           41.1          329.1          157.2          8.087         10.820          745.9            0.0            0.0          180.2          387.2          178.5            0.0
           1977            344          0.000              60         52.180         47.283          0.000          0.000          0.502           95.5        173.803          1.909          0.000        134.453         90.180          0.665          0.895          1.000           95.5           22.2          0.665           95.4            0.3            0.0            0.2              ?            0.1         6992.6           41.0            0.2             0.2            -0.0               0.0              0.2             0.0           41.0          328.2          156.8          7.526          9.983          815.5            0.0            0.0          202.4          416.8          196.3            0.0
           1977            345          0.000              61         58.161         52.750          0.000          0.000          0.528           95.5        170.619          2.195          0.000        113.058         90.180          0.650          0.895          1.000           95.5           24.5          0.650           93.3            0.3            0.0            0.2              ?            0.1         6992.5           40.9            0.2             0.2            -0.0               0.0              0.2             0.0           40.9          327.3          156.4          6.638          9.840          892.2            0.0            0.0          224.7          453.7          213.8            0.0
           1977            346          0.000              62         63.919         57.595          0.000          0.000          0.542           95.5        167.182          2.569          0.000        148.687         90.180          0.633          0.895          1.000           95.5           26.4          0.633           91.6            0.3            0.0            0.2              ?            0.1         6992.4           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.5          156.2          8.440         10.701          961.7            0.0            0.0          251.5          475.8          234.4            0.0
           1977            347          0.000              63         69.781         62.461          0.000          0.000          0.570           95.5        164.002          2.969          0.000        148.197         90.180          0.618          0.895          1.000           95.5           28.9          0.618           89.2            0.3            0.0            0.2              ?            0.1         6992.3           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.8          155.9          7.479          9.611         1050.6            0.0            0.0          279.0          516.5          255.1            0.0
           1977            348          0.000              64         75.904         67.506          0.000          0.000          0.595           95.5        160.739          3.389          0.000        152.635         90.180          0.602          0.895          1.000           95.5           31.5          0.602           86.8            0.3            0.0            0.2              ?            0.1         6992.2           40.6            0.2             0.2            -0.0               0.0              0.1             0.0           40.6          325.1          155.8          7.479          9.732         1138.6            0.0            0.0          307.6          554.8          276.2            0.0
           1977            349          0.000              65         82.695         73.186          0.000          0.000          0.606           95.5        169.446          3.802          0.000        142.652         90.180          0.663          0.895          1.000           95.5           33.2          0.663           85.2            0.3            0.0            0.3              ?            0.1         6992.1           40.5            0.2             0.3            -0.0               0.0              0.2             0.0           40.5          324.0          155.1          8.079         10.550         1208.7            0.0            0.0          338.3          571.9          298.5            0.0
           1977            350          0.000              66         90.225         79.639          0.000          0.000          0.618           95.5        163.789          4.588          0.000        135.957         90.180          0.632          0.895          1.000           95.5           35.1          0.632           83.5            0.3            0.0            0.2              ?            0.1         6992.0           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          322.9          154.6          8.189         11.009         1287.6            0.0            0.0          374.5          588.7          324.4            0.0
           1977            351          0.000              67         95.464         83.089          0.500          0.000          0.633           95.5        159.692          4.707          0.000        202.994         90.180          0.611          0.895          1.000           95.5           37.5          0.611           81.4            0.3            0.0            0.2              ?            0.1         6991.9           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          322.0          154.1          8.012          9.183         1384.1            0.5            0.0          417.8          611.2          354.6            0.0
           1977            352          0.000              68        102.963         87.828          2.028          0.000          0.643           95.5        155.495          5.207          0.000        129.415         90.180          0.590          0.895          1.000           95.5           39.3          0.590           79.8            0.3            0.0            0.2              ?            0.1         6991.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.1          153.8          7.521         10.529         1457.3            3.2            0.7          450.2          627.1          376.8            0.0
