ApsimVersion = 7.5
Title = EXP_04_TRT11 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            294          0.000              10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.358          0.970          0.919          1.000          123.2            0.0          0.970          165.3            0.7            0.6            0.1              ?            0.1         6997.0           47.5            0.2             0.1            -0.0               0.0              0.1             0.0           47.5          379.7          187.3          4.631          3.344          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            295          0.000              11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.358          0.918          0.919          1.000          123.2            0.0          0.918          164.8            0.7            0.6            0.1              ?            0.1         6996.9           47.4            0.2             0.1            -0.0               0.0              0.1             0.0           47.4          379.1          186.9          3.271          2.348          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            296          0.000              12          0.000          0.000          0.000          0.000          0.006          123.2        238.809          0.000          0.000          0.000        116.358          0.872          0.919          1.000          123.2            0.0          0.872          164.4            0.6            0.5            0.1              ?            0.1         6996.9           47.3            0.2             0.1            -0.0               0.0              0.1             0.0           47.3          378.4          186.4          3.552          3.798          7.533            0.0            0.0           11.3           45.3           18.8            0.0
           1977            297          0.000              13          0.000          0.000          0.000          0.000          0.006          123.2        235.401          0.000          0.000          0.000        116.358          0.843          0.919          1.000          123.2            0.0          0.843          164.0            0.6            0.4            0.2              ?            0.1         6996.8           47.2            0.2             0.2            -0.0               0.0              0.1             0.0           47.2          377.6          185.9          5.015          4.343          7.581            0.0            0.0           11.4           45.5           18.9            0.0
           1977            298          0.000              14          0.000          0.000          0.000          0.000          0.007          123.2        233.422          0.000          0.000          0.000        116.358          0.835          0.919          1.000          123.2            0.0          0.835          163.7            0.6            0.4            0.1              ?            0.1         6996.8           47.1            0.2             0.1            -0.0               0.0              0.1             0.0           47.1          376.9          185.5          3.387          2.436          7.626            0.0            0.0           11.5           45.8           19.0            0.0
           1977            299          0.000              15          0.000          0.000          0.000          0.000          0.007          123.2        230.330          0.000          0.000          0.000        116.358          0.817          0.919          1.000          123.2            0.1          0.817          163.5            0.5            0.3            0.1              ?            0.1         6996.7           47.0            0.2             0.1            -0.0               0.0              0.1             0.0           47.0          376.2          185.0          2.430          1.677          7.674            0.0            0.0           11.6           46.1           19.1            0.0
           1977            300          0.000              16          0.000          0.000          0.000          0.000          0.008          123.2        227.420          0.000          0.000          0.000        116.358          0.802          0.919          1.000          123.2            0.1          0.802          163.3            0.5            0.3            0.2              ?            0.1         6996.7           46.9            0.2             0.2            -0.0               0.0              0.1             0.0           46.9          375.4          184.6          5.162          4.181          7.734            0.0            0.0           11.7           46.4           19.2            0.0
           1977            301          0.000              17          0.000          0.000          0.000          0.000          0.009          123.2        224.627          0.000          0.000          0.000        116.358          0.790          0.919          1.000          123.2            0.1          0.790          163.1            0.5            0.2            0.2              ?            0.1         6996.6           46.8            0.2             0.2            -0.0               0.0              0.1             0.0           46.8          374.7          184.1          6.249          6.124          7.815            0.0            0.0           11.8           46.9           19.4            0.0
           1977            302          0.000              18          0.000          0.000          0.000          0.000          0.009          123.2        221.932          0.000          0.000          0.000        116.358          0.780          0.919          1.000          123.2            0.1          0.780          162.9            0.5            0.2            0.2              ?            0.1         6996.5           46.7            0.2             0.2            -0.0               0.0              0.1             0.0           46.7          373.9          183.6          6.801          6.609          7.896            0.0            0.0           12.0           47.3           19.6            0.0
           1977            303          0.000              19          0.000          0.000          0.000          0.000          0.010          123.2        219.326          0.000          0.000          0.000        116.358          0.771          0.919          1.000          123.2            0.2          0.771          162.8            0.5            0.2            0.2              ?            0.1         6996.5           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          373.0          183.1          6.482          6.825          7.994            0.0            0.0           12.2           47.9           19.9            0.0
           1977            304          0.000              20          0.000          0.000          0.000          0.000          0.012          123.2        216.795          0.000          0.000          0.000        116.358          0.762          0.919          1.000          123.2            0.2          0.762          162.7            0.5            0.2            0.2              ?            0.1         6996.4           46.5            0.2             0.2            -0.0               0.0              0.2             0.0           46.5          372.0          182.5          6.300          8.803          8.150            0.0            0.0           12.5           48.8           20.2            0.0
           1977            305          0.000              21          0.000          0.000          0.000          0.000          0.013          123.2        214.343          0.000          0.000          0.000        116.358          0.754          0.919          1.000          123.2            0.3          0.754          162.6            0.5            0.2            0.2              ?            0.1         6996.3           46.4            0.3             0.2            -0.0               0.0              0.2             0.0           46.4          370.8          181.8          6.875          9.319          8.323            0.0            0.0           12.8           49.8           20.7            0.0
           1977            306          0.000              22          0.000          0.000          0.000          0.000          0.014          123.2        211.960          0.000          0.000          0.000        116.358          0.746          0.919          1.000          123.2            0.3          0.746          162.6            0.4            0.2            0.3              ?            0.1         6996.2           46.2            0.3             0.3            -0.0               0.0              0.2             0.0           46.2          369.6          181.1          8.620         11.187          8.536            0.0            0.0           13.2           51.0           21.2            0.0
           1977            307          0.000              23          0.000          0.000          0.000          0.000          0.015          123.2        209.674          0.000          0.000          0.000        116.358          0.738          0.919          1.000          123.2            0.4          0.738          162.5            0.4            0.2            0.3              ?            0.1         6996.1           46.0            0.3             0.3            -0.0               0.0              0.2             0.0           46.0          368.3          180.3          6.366         10.055          8.796            0.0            0.0           13.6           52.5           21.8            0.0
           1977            308          0.000              24          0.000          0.000          0.000          0.000          0.017          123.2        207.511          0.000          0.000          0.000        116.358          0.731          0.919          1.000          123.2            0.5          0.731          162.5            0.4            0.1            0.3              ?            0.1         6996.0           45.9            0.3             0.3            -0.0               0.0              0.2             0.0           45.9          366.9          179.5          4.774          5.535          8.974            0.0            0.0           14.0           53.5           22.2            0.0
           1977            309          0.000              25          0.000          0.000          0.000          0.000          0.019          123.2        205.420          0.000          0.000          0.000        116.358          0.724          0.919          1.000          123.2            0.5          0.724          162.5            0.4            0.1            0.3              ?            0.1         6995.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.0           45.7          365.6          178.7          4.775          7.740          9.230            0.0            0.0           14.5           55.0           22.8            0.0
           1977            310          0.000              26          0.000          0.000          0.000          0.000          0.020          123.2        203.403          0.000          0.000          0.000        116.358          0.716          0.919          1.000          123.2            0.6          0.716          162.5            0.4            0.1            0.3              ?            0.1         6995.8           45.5            0.3             0.3            -0.0               0.0              0.2             0.0           45.5          364.3          178.0          6.986          9.517          9.518            0.0            0.0           15.0           56.7           23.5            0.0
           1977            311          0.000              27          0.000          0.000          0.000          0.000          0.022          123.2        201.487          0.000          0.000          0.000        116.358          0.710          0.919          1.000          123.2            0.7          0.710          162.5            0.4            0.1            0.3              ?            0.1         6995.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.0           45.4          363.0          177.2          6.715          8.724          9.802            0.0            0.0           15.5           58.3           24.2            0.0
           1977            312          0.000              28          0.000          0.000          0.000          0.000          0.024          123.2        199.670          0.000          0.000          0.000        116.358          0.703          0.919          1.000          123.2            0.8          0.703          162.5            0.4            0.1            0.3              ?            0.1         6995.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.0           45.2          361.8          176.5          7.731          8.207         10.035            0.0            0.0           16.0           59.6           24.8            0.0
           1977            313          0.000              29          0.000          0.000          0.000          0.000          0.026          123.2        197.935          0.000          0.000          0.000        116.358          0.696          0.919          1.000          123.2            0.9          0.696          162.6            0.4            0.1            0.3              ?            0.1         6995.5           45.1            0.3             0.3            -0.0               0.0              0.2             0.0           45.1          360.5          175.7          7.696          8.831         10.345            0.0            0.0           16.6           61.4           25.5            0.0
           1977            314          0.000              30          0.000          0.000          0.000          0.000          0.028          123.2        196.283          0.000          0.000          0.000        116.358          0.690          0.919          1.000          123.2            1.0          0.690          162.6            0.4            0.1            0.3              ?            0.1         6995.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.0           44.9          359.2          175.0          6.720          9.029         10.716            0.0            0.0           17.3           63.5           26.4            0.0
           1977            315          0.000              31          0.000          0.000          0.000          0.000          0.029          123.2        194.728          0.000          0.000          0.000        116.358          0.683          0.919          1.000          123.2            1.1          0.683          162.6            0.4            0.1            0.3              ?            0.1         6995.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.0           44.7          358.0          174.2          6.995          8.350         11.048            0.0            0.0           17.9           65.4           27.2            0.0
           1977            316          0.000              32          0.000          0.000          0.000          0.000          0.032          123.2        193.296          0.000          0.000          0.000        116.358          0.677          0.919          1.000          123.2            1.2          0.677          162.7            0.4            0.0            0.3              ?            0.1         6995.2           44.6            0.2             0.3            -0.0               0.0              0.2             0.0           44.6          356.8          173.5          6.507          5.952         11.331            0.0            0.0           18.5           67.0           27.9            0.0
           1977            317          0.000              33          0.000          0.000          0.000          0.000          0.036          123.2        191.907          0.000          0.000          0.000        116.358          0.671          0.919          1.000          123.2            1.3          0.671          162.7            0.4            0.0            0.2              ?            0.1         6995.1           44.4            0.2             0.2            -0.0               0.0              0.2             0.0           44.4          355.6          172.8          7.554          8.154         11.712            0.0            0.0           19.2           69.1           28.8            0.0
           1977            318          0.000              34          0.000          0.000          0.000          0.000          0.041          123.2        190.585          0.000          0.000          0.000        116.358          0.665          0.919          1.000          123.2            1.5          0.665          162.7            0.4            0.0            0.2              ?            0.1         6995.0           44.3            0.2             0.2            -0.0               0.0              0.2             0.0           44.3          354.4          172.2          6.178          8.290         12.263            0.0            0.0           20.3           72.3           30.1            0.0
           1977            319          0.000              35          0.000          0.000          0.000          0.000          0.045          123.2        189.363          0.000          0.000          0.000        116.358          0.659          0.919          1.000          123.2            1.6          0.659          162.7            0.4            0.0            0.2              ?            0.1         6994.9           44.2            0.2             0.2            -0.0               0.0              0.2             0.0           44.2          353.4          171.5          5.343          6.313         12.708            0.0            0.0           21.2           74.8           31.1            0.0
           1977            320          0.000              36          0.000          0.000          0.000          0.000          0.048          123.2        188.230          0.000          0.000          0.000        116.358          0.653          0.919          1.000          123.2            1.7          0.653          162.8            0.4            0.0            0.2              ?            0.1         6994.8           44.0            0.2             0.2            -0.0               0.0              0.2             0.0           44.0          352.3          171.0          6.750          5.300         13.038            0.0            0.0           21.8           76.6           31.9            0.0
           1977            321          0.000              37          0.000          0.000          0.000          0.000          0.053          123.2        187.123          0.000          0.000          0.000        116.358          0.647          0.919          1.000          123.2            1.9          0.647          162.7            0.4            0.0            0.2              ?            0.1         6994.7           43.9            0.2             0.2            -0.0               0.0              0.2             0.0           43.9          351.3          170.4          6.378          6.795         13.607            0.0            0.0           23.0           79.8           33.3            0.0
           1977            322          0.000              38          0.000          0.000          0.000          0.000          0.059          123.2        186.105          0.000          0.000          0.000        116.358          0.642          0.919          1.000          123.2            2.1          0.642          162.7            0.4            0.0            0.2              ?            0.1         6994.6           43.8            0.2             0.2            -0.0               0.0              0.2             0.0           43.8          350.4          169.8          5.210          5.266         14.183            0.0            0.0           24.1           83.1           34.6            0.0
           1977            323          0.000              39          0.000          0.000          0.000          0.000          0.065          123.2        185.078          0.000          0.000          0.000        116.358          0.635          0.919          1.000          123.2            2.3          0.635          162.6            0.4            0.0            0.2              ?            0.1         6994.5           43.7            0.2             0.2            -0.0               0.0              0.2             0.0           43.7          349.4          169.3          6.341          7.179         14.887            0.0            0.0           25.6           87.0           36.3            0.0
           1977            324          0.000              40          0.000          0.000          0.000          0.000          0.074          123.2        209.740          0.000          0.000          0.000        116.358          0.938          0.919          1.000          123.2            2.6          0.938          162.0            0.4            0.4            0.2              ?            0.1         6994.5           43.6            0.2             0.2            -0.0               0.0              0.2             0.0           43.6          348.6          168.7          5.333          7.553         15.821            0.0            0.0           27.5           92.2           38.5            0.0
           1977            325          0.000              41          0.000          0.000          0.000          0.000          0.080          123.2        216.943          0.000          0.000          0.000        116.358          0.993          0.919          1.000          123.2            2.8          0.993          161.2            0.4            0.7            0.1              ?            0.1         6994.4           43.5            0.1             0.1            -0.0               0.0              0.1             0.0           43.5          347.8          168.2          2.799          2.020         16.461            0.0            0.0           28.8           95.8           40.0            0.0
           1977            326          0.000              42          0.000          0.000          0.000          0.000          0.089          123.2        210.679          0.000          0.000          0.000        116.358          0.898          0.919          1.000          123.2            3.1          0.898          160.6            0.5            0.5            0.2              ?            0.1         6994.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.0           43.4          347.0          167.7          7.245          7.299         17.337            0.0            0.0           30.7          100.7           42.0            0.0
           1977            327          0.000              43          0.000          0.000          0.000          0.000          0.101          123.2        208.122          0.000          0.000          0.000        116.358          0.854          0.919          1.000          123.2            3.5          0.854          160.0            0.5            0.4            0.2              ?            0.1         6994.3           43.3            0.2             0.2            -0.0               0.0              0.2             0.0           43.3          346.1          167.1          7.898          9.211         18.618            0.0            0.0           33.4          107.8           45.0            0.0
           1977            328          0.000              44          0.000          0.000          0.000          0.000          0.114          123.2        206.157          0.000          0.000          0.000        116.358          0.833          0.919          1.000          123.2            3.9          0.833          159.5            0.4            0.3            0.2              ?            0.1         6994.2           43.2            0.2             0.2            -0.0               0.0              0.2             0.0           43.2          345.2          166.6          6.926          8.192         19.962            0.0            0.0           36.2          115.2           48.2            0.0
           1977            329          0.000              45          0.000          0.000          0.000          0.000          0.128          123.2        205.518          0.000          0.000          0.000        116.358          0.830          0.919          1.000          123.2            4.4          0.830          159.0            0.4            0.2            0.2              ?            0.1         6994.1           43.0            0.2             0.2            -0.0               0.0              0.2             0.0           43.0          344.3          166.0          6.896          7.963         21.482            0.0            0.0           39.5          123.6           51.7            0.0
           1977            330          0.000              46          0.000          0.000          0.000          0.000          0.143          123.2        203.724          0.000          0.000          0.000        116.358          0.816          0.919          1.000          123.2            4.9          0.816          158.5            0.4            0.2            0.2              ?            0.1         6994.0           42.9            0.2             0.2            -0.0               0.0              0.2             0.0           42.9          343.3          165.4          6.676          7.342         23.050            0.0            0.0           43.0          132.2           55.3            0.0
           1977            331          0.000              47          0.500          0.500          0.000          0.000          0.161          123.2        201.900          0.000          0.000          0.000        116.358          0.802          0.919          1.000          123.2            5.4          0.802          158.0            0.4            0.1            0.2              ?            0.1         6993.9           42.8            0.2             0.2            -0.0               0.0              0.2             0.0           42.8          342.2          164.8          7.776          8.910         24.975            0.0            0.0           47.2          142.7           59.8            0.0
           1977            332          0.000              48          2.826          2.826          0.000          0.000          0.167          123.2        199.971          0.005          0.000         57.303        116.358          0.789          0.919          1.000          123.2            5.7          0.789          157.9            0.4            0.1            0.2              ?            0.1         6993.8           42.6            0.2             0.2            -0.0               0.0              0.2             0.0           42.6          341.1          164.2          7.883         10.261         25.642            0.0            0.0           48.7          146.3           61.3            0.0
           1977            333          0.000              49          5.152          5.152          0.000          0.000          0.197          123.2        198.061          0.025          0.000         66.075        116.358          0.777          0.919          1.000          123.2            6.6          0.777          157.1            0.4            0.1            0.2              ?            0.1         6993.7           42.5            0.2             0.2            -0.0               0.0              0.2             0.0           42.5          340.0          163.5          7.875         10.286         28.752            0.0            0.0           55.8          163.2           68.5            0.0
           1977            334          0.000              50          6.962          6.962          0.000          0.000          0.226          123.2        196.502          0.052          0.000         58.898        116.358          0.769          0.919          1.000          123.2            7.6          0.769          156.2            0.4            0.1            0.2              ?            0.1         6993.6           42.4            0.2             0.2            -0.0               0.0              0.2             0.0           42.4          338.9          162.9          4.338          5.541         31.880            0.0            0.0           63.0          180.1           75.7            0.0
           1977            335          0.000              51          9.388          9.388          0.000          0.000          0.244          123.2        194.508          0.099          0.000         62.151        116.358          0.758          0.919          1.000          123.2            8.3          0.758          155.6            0.4            0.1            0.2              ?            0.1         6993.5           42.2            0.2             0.2            -0.0               0.0              0.2             0.0           42.2          337.8          162.2          5.929          9.025         34.328            0.0            0.0           68.7          193.3           81.2            0.0
           1977            336          0.000              52         11.853         11.853          0.000          0.000          0.272          123.2        199.964          0.150          0.000         67.339        116.358          0.810          0.919          1.000          123.2            9.3          0.810          154.7            0.4            0.1            0.3              ?            0.1         6993.4           42.1            0.3             0.3            -0.0               0.0              0.2             0.0           42.1          336.7          161.6          6.242          9.339         37.623            0.0            0.0           76.6          210.9           88.7            0.0
           1977            337          0.000              53         14.368         14.368          0.000          0.000          0.303          123.2        197.378          0.195          0.000         88.535        116.358          0.795          0.919          1.000          123.2           10.4          0.795          153.9            0.4            0.1            0.2              ?            0.1         6993.3           41.9            0.2             0.2            -0.0               0.0              0.2             0.0           41.9          335.6          160.9          6.869          8.434         40.987            0.0            0.0           84.7          228.8           96.3            0.0
           1977            338          0.000              54         16.870         16.405          0.000          0.000          0.334          123.2        194.321          0.248          0.000        116.739        116.358          0.776          0.919          1.000          123.2           11.4          0.776          153.0            0.4            0.1            0.2              ?            0.1         6993.2           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.5          160.3          8.027          9.514         44.438            0.0            0.0           93.2          247.1          104.1            0.0
           1977            339          0.000              55         18.971         18.039          0.000          0.000          0.366          123.2        191.644          0.302          0.000        148.297        116.358          0.762          0.919          1.000          123.2           12.5          0.762          152.1            0.4            0.0            0.2              ?            0.1         6993.1           41.7            0.2             0.2            -0.0               0.0              0.2             0.0           41.7          333.3          159.6          7.677          7.753         47.886            0.0            0.0          101.7          265.3          111.8            0.0
           1977            340          0.000              56         22.705         21.410          0.000          0.000          0.374          123.2        188.278          0.353          0.000        101.956        116.358          0.742          0.919          1.000          123.2           13.3          0.742          151.5            0.3            0.0            0.3              ?            0.1         6993.0           41.5            0.3             0.3            -0.0               0.0              0.2             0.0           41.5          332.2          159.0          8.921         11.940         50.547            0.0            0.0          109.1          278.1          118.3            0.0
           1977            341          0.000              57         26.790         25.007          0.000          0.000          0.387          123.2        184.962          0.418          0.000        104.329        116.358          0.724          0.919          1.000          123.2           14.5          0.724          150.5            0.3            0.0            0.3              ?            0.1         6992.9           41.4            0.3             0.3            -0.0               0.0              0.2             0.0           41.4          331.1          158.3          8.907         11.966         54.900            0.0            0.0          122.4          296.7          130.0            0.0
           1977            342          0.000              58         31.227         28.947          0.000          0.000          0.399          123.2        181.665          0.530          0.000        106.609        116.358          0.707          0.919          1.000          123.2           15.8          0.707          149.4            0.3            0.0            0.3              ?            0.1         6992.8           41.2            0.3             0.3            -0.0               0.0              0.2             0.0           41.2          330.0          157.7          8.903         11.957         59.590            0.0            0.0          137.7          315.1          143.1            0.0
           1977            343          0.000              59         35.787         32.999          0.000          0.000          0.455          122.2        243.320          0.897          0.000         24.116        115.429          1.000          0.918          1.000          122.2           17.8          1.000          145.5            0.4            1.1            0.2              ?            0.1         6992.7           41.1            0.2             0.2            -0.0               0.0              0.2             0.0           41.1          329.0          157.1          7.917         10.859         66.054            0.0            0.0          155.3          347.4          157.9            0.0
           1977            344          0.000              60         40.231         36.938          0.000          0.000          0.512          121.2        236.686          1.151          0.000         27.564        114.501          0.958          0.918          1.000          121.2           19.8          0.958          142.6            0.4            0.9            0.2              ?            0.1         6992.6           41.0            0.2             0.2            -0.0               0.0              0.2             0.0           41.0          328.0          156.4          7.363         10.003         72.739            0.0            0.0          173.8          380.5          173.1            0.0
           1977            345          0.000              61         45.483         41.767          0.000          0.000          0.567          120.3        231.000          1.415          0.000         24.231        113.573          0.924          0.917          1.000          120.3           21.7          0.924          140.0            0.4            0.7            0.2              ?            0.1         6992.5           40.9            0.2             0.2            -0.0               0.0              0.2             0.0           40.9          326.9          155.8          6.478          9.833         79.296            0.0            0.0          192.2          412.8          188.0            0.0
           1977            346          0.000              62         50.575         46.102          0.000          0.000          0.633          119.3        225.161          1.742          0.000         33.768        112.644          0.890          0.916          1.000          119.3           24.0          0.890          137.2            0.4            0.6            0.2              ?            0.1         6992.4           40.7            0.3             0.2            -0.0               0.0              0.2             0.0           40.7          325.8          155.2          8.214         10.823         87.089            0.0            0.0          214.4          450.9          205.5            0.0
           1977            347          0.000              63         55.788         50.485          0.000          0.000          0.697          119.3        219.543          2.069          0.000        173.925        112.644          0.860          0.916          1.000          119.3           26.3          0.860          134.7            0.4            0.4            0.3              ?            0.1         6992.3           40.6            0.3             0.3            -0.0               0.0              0.2             0.0           40.6          324.7          154.5          7.325          9.699         94.691            0.0            0.0          236.4          487.9          222.5            0.0
           1977            348          0.000              64         61.264         55.056          0.000          0.000          0.762          119.3        213.833          2.413          0.000        184.610        112.644          0.831          0.916          1.000          119.3           28.6          0.831          132.1            0.4            0.4            0.3              ?            0.1         6992.2           40.5            0.3             0.3            -0.0               0.0              0.2             0.0           40.5          323.6          153.9          7.310          9.669        102.519            0.0            0.0          259.4          525.8          240.0            0.0
           1977            349          0.000              65         67.364         60.108          0.000          0.000          0.831          118.3        220.341          2.756          0.000         36.170        111.716          0.881          0.915          1.000          118.3           31.1          0.881          129.5            0.4            0.3            0.3              ?            0.1         6992.1           40.3            0.3             0.3            -0.0               0.0              0.2             0.0           40.3          322.5          153.3          7.880         10.470        110.785            0.0            0.0          283.9          565.6          258.3            0.0
           1977            350          0.000              66         74.161         65.868          0.000          0.000          0.866          118.3        212.084          3.417          0.000        175.272        111.716          0.837          0.915          1.000          118.3           33.8          0.837          126.6            0.3            0.3            0.3              ?            0.1         6991.9           40.2            0.3             0.3            -0.0               0.0              0.2             0.0           40.2          321.4          152.7          7.971         10.903        120.044            0.0            0.0          311.7          609.9          278.8            0.0
           1977            351          0.000              67         79.153         69.564          0.000          0.000          0.908          118.3        205.572          3.545          0.000        262.533        111.716          0.805          0.915          1.000          118.3           36.9          0.805          123.5            0.3            0.2            0.3              ?            0.1         6991.8           40.0            0.3             0.3            -0.0               0.0              0.2             0.0           40.0          320.3          152.1          7.783          9.057        130.417            0.0            0.0          343.3          659.3          301.6            0.0
           1977            352          0.000              68         86.607         75.789          0.000          0.000          0.936          118.3        198.805          4.042          0.000        170.937        111.716          0.772          0.915          1.000          118.3           39.1          0.772          121.1            0.3            0.2            0.3              ?            0.1         6991.7           39.9            0.3             0.3            -0.0               0.0              0.2             0.0           39.9          319.3          151.5          7.299         10.410        138.080            0.0            0.0          366.9          695.6          318.3            0.0
