Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
RS_Barley_9596_Latedrought_150N C3 9/01/1996 0.076 0.07525 0.12745 0.21615 0.23935 0.2673 0.22375 0.2852 302.09
RS_Barley_9596_Rainfed_150N D3 9/01/1996 0.0835 0.09755 0.1547 0.20715 0.23985 0.27605 0.28905 0.29295 328.16
RS_Barley_9596_Fullirrigation_150N E3 9/01/1996 0.242 0.2432 0.2622 0.27085 0.29975 0.27525 0.313 0.33295 447.84
RS_Barley_9596_Fullldrought_150N A3 16/01/1996 0.063 0.0833 0.1618 0.26845 0.2181 0.29735 0.15705 0.16085 281.98
RS_Barley_9596_Earlydrought_150N B3 16/01/1996 0.2325 0.2732 0.2481 0.2542 0.275 0.23595 0.29675 0.2125 405.64
RS_Barley_9596_Latedrought_150N C3 16/01/1996 0.0745 0.07365 0.12435 0.2073 0.22365 0.26185 0.2151 0.282 292.48
RS_Barley_9596_Rainfed_150N D3 16/01/1996 0.0895 0.09685 0.15655 0.2041 0.2297 0.2717 0.28275 0.2907 324.37
RS_Barley_9596_Fullirrigation_150N E3 16/01/1996 0.2525 0.2442 0.2636 0.27415 0.30195 0.2737 0.309 0.3284 449.5
RS_Barley_9596_Fullldrought_150N A3 23/01/1996 0.0675 0.08955 0.16515 0.26905 0.217 0.2916 0.15305 0.15855 282.29
RS_Barley_9596_Earlydrought_150N B3 23/01/1996 0.229 0.2659 0.24445 0.25525 0.27355 0.2366 0.2924 0.20615 400.66
RS_Barley_9596_Latedrought_150N C3 23/01/1996 0.085 0.077 0.1285 0.19955 0.22065 0.25625 0.21085 0.27435 290.43
RS_Barley_9596_Rainfed_150N D3 23/01/1996 0.084 0.10015 0.15895 0.2035 0.2268 0.2679 0.2787 0.28845 321.69
RS_Barley_9596_Fullirrigation_150N E3 23/01/1996 0.2065 0.2192 0.2558 0.2666 0.2974 0.27015 0.3058 0.32765 429.82
RS_Barley_9596_Fullldrought_150N A3 30/01/1996 0.0695 0.09975 0.1707 0.2705 0.21965 0.2823 0.14415 0.1555 282.41
RS_Barley_9596_Earlydrought_150N B3 30/01/1996 0.2335 0.2676 0.243 0.2512 0.26965 0.2312 0.2925 0.20445 398.62
RS_Barley_9596_Latedrought_150N C3 30/01/1996 0.0745 0.0819 0.1346 0.2018 0.2164 0.24815 0.2054 0.26905 286.36
RS_Barley_9596_Rainfed_150N D3 30/01/1996 0.0795 0.10335 0.16505 0.2066 0.2215 0.26085 0.2733 0.2811 318.25
RS_Barley_9596_Fullirrigation_150N E3 30/01/1996 0.2185 0.2053 0.2446 0.2573 0.29375 0.26345 0.3039 0.3231 421.98
RS_Barley_9596_Earlydrought_150N B3 7/02/1996 0.243 0.26765 0.24325 0.2512 0.2672 0.2255 0.2916 0.20475 398.83
RS_Barley_9596_Fullirrigation_150N E3 7/02/1996 0.2185 0.21575 0.24715 0.25105 0.2915 0.2577 0.301 0.32115 420.76
RS_Barley_9596_Earlydrought_150N B3 13/02/1996 0.234 0.2567 0.23895 0.24875 0.26435 0.22265 0.2861 0.2142 393.14
RS_Barley_9596_Fullirrigation_150N E3 13/02/1996 0.277 0.21895 0.24425 0.25185 0.28895 0.2568 0.2954 0.32025 430.69
RS_Barley_9596_Fullldrought_150N A3 3/01/1996 0.0735 0.0791 0.1531 0.2722 0.22975 0.3128 0.1693 0.17035 292.02
RS_Barley_9596_Earlydrought_150N B3 3/01/1996 0.1655 0.22405 0.20635 0.228 0.2709 0.24275 0.30195 0.2172 371.34
RS_Barley_9596_Latedrought_150N C3 3/01/1996 0.0835 0.07635 0.1279 0.2265 0.24735 0.2769 0.2313 0.29085 312.13
RS_Barley_9596_Rainfed_150N D3 3/01/1996 0.082 0.0967 0.15635 0.21315 0.24205 0.2776 0.29265 0.2944 330.98
RS_Barley_9596_Fullirrigation_150N E3 3/01/1996 0.181 0.20315 0.2558 0.2689 0.30145 0.27765 0.31545 0.33525 427.73
