ApsimVersion = 7.3
Title = RS_Barley_9596_Latedrought_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    19/Oct/1995            0.0            0.0          0.000          0.621            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        438.504          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.241          0.277          0.294          0.305          0.314          0.321            0.0        228.104
    20/Oct/1995            0.0            0.0          0.000          0.598            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.907          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.241          0.277          0.293          0.305          0.313          0.320            0.0        227.507
    21/Oct/1995            0.0            0.0          0.000          0.577            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.330          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.241          0.276          0.293          0.304          0.313          0.319            0.0        226.930
    22/Oct/1995            0.0            0.0          0.000          0.558            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.772          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.240          0.276          0.292          0.303          0.312          0.319            0.0        226.372
    23/Oct/1995            0.0            0.0          0.000          0.541            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.231          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.240          0.275          0.292          0.303          0.311          0.318            0.0        225.831
    24/Oct/1995            0.0            0.0          0.000          0.525            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.706          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.275          0.291          0.302          0.311          0.317            0.0        225.306
    25/Oct/1995            0.0            0.0          0.000          0.511            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.195          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.274          0.291          0.302          0.310          0.317            0.0        224.795
    26/Oct/1995            0.0            0.0          0.000          0.498            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        434.698          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.274          0.290          0.301          0.310          0.316            0.0        224.297
    27/Oct/1995           12.9            0.0          0.000          0.485           12.9          0.000          0.000          0.000           0.84          0.028           0.00           0.45           0.00          0.056          0.000         50.387        434.212          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.240          0.273          0.290          0.301          0.309          0.316           12.9        223.812
    28/Oct/1995           17.1            0.0          0.000          0.474           17.1          0.000          0.000          0.000           1.09          0.031           0.00           0.62           0.00          0.064          0.036         50.387        433.702          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.240          0.273          0.289          0.300          0.309          0.315           17.1        223.302
    29/Oct/1995           21.5            0.0          0.000          0.463           21.5          0.000          0.000          0.000           1.36          0.035           0.00           0.79           0.00          0.072          0.018         50.531        433.220          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.273          0.289          0.300          0.308          0.315           21.5        222.820
    30/Oct/1995           29.7            0.0          0.000          0.453           29.7          0.000          0.000          0.000           1.85          0.042           0.00           1.12           0.00          0.086          0.095         50.685        432.672          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.272          0.288          0.299          0.308          0.314           29.7        222.272
    31/Oct/1995           35.0            0.0          0.000          0.444           35.0          0.000          0.000          0.000           2.17          0.047           0.00           1.33           0.00          0.096          0.014         50.966        432.214          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.272          0.288          0.299          0.307          0.314           35.0        221.814
    01/Nov/1995           41.0            0.0          0.000          0.435           41.0          0.000          0.000          0.000           2.53          0.052           0.00           1.57           0.00          0.106          0.020         51.152        431.758          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.271          0.287          0.298          0.307          0.313           41.0        221.358
    02/Nov/1995           52.6            0.0          0.000          0.427           52.6          0.000          0.000          0.000           3.22          0.062           0.00           2.04           0.00          0.127          0.145         51.356        431.187          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.271          0.287          0.298          0.306          0.313           52.6        220.787
    03/Nov/1995           73.2            0.0          0.000          0.419           73.2          0.000          0.000          0.000           4.46          0.079           0.00           2.86           0.00          0.164          0.180         51.756        430.587          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.270          0.286          0.297          0.306          0.312           73.2        220.187
    04/Nov/1995           96.6            0.0          0.000          0.412           96.6          0.000          0.000          0.000           5.87          0.098           0.00           3.80           0.00          0.206          0.360         52.469        429.816          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.238          0.270          0.286          0.297          0.305          0.312           96.6        219.416
    05/Nov/1995          111.8            0.0          0.000          0.405          111.8          0.000          0.000          0.000           6.78          0.110           0.00           4.41           0.00          0.233          0.125         53.279        429.286          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.238          0.270          0.285          0.296          0.305          0.311          111.8        218.886
    06/Nov/1995          148.6            0.0          0.000          0.398          148.6          0.000          0.000          0.000           8.98          0.139           0.00           5.88           0.00          0.299          0.352         53.803        428.536          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.238          0.269          0.285          0.296          0.304          0.311          148.6        218.136
    07/Nov/1995          198.0            0.0          0.000          0.392          198.0          0.000          0.000          0.000          11.95          0.176           0.00           7.85           0.00          0.387          0.886         55.071        427.259          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.226          0.237          0.269          0.285          0.295          0.304          0.310          198.0        216.859
    08/Nov/1995          234.4            0.0          0.000          0.386          234.4          0.000          0.000          0.000          14.13          0.202           0.00           9.31           0.00          0.452          0.528         56.777        426.345          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.225          0.237          0.268          0.284          0.295          0.303          0.310          234.4        215.945
    09/Nov/1995          271.5            0.0          0.000          0.380          271.5          0.000          0.000          0.000          16.36          0.228           0.00          10.79           0.00          0.517          0.306         58.034        425.659          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.224          0.236          0.268          0.284          0.295          0.303          0.310          271.5        215.259
    10/Nov/1995          341.0            0.0          0.000          0.374          341.0          0.000          0.000          0.000          20.53          0.274           0.00          13.57           0.00          0.641          1.092         59.315        424.192          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.205          0.223          0.235          0.267          0.283          0.294          0.303          0.309          341.0        213.792
    11/Nov/1995          431.4            0.0          0.000          0.369          431.4          0.000          0.000          0.000          25.88          0.329           0.07          17.19           0.00          0.798          2.005         61.716        421.818          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.198          0.222          0.234          0.267          0.283          0.294          0.302          0.309          430.7        211.418
    12/Nov/1995          541.5            0.0          0.000          0.364          541.5          0.000          0.000          0.000          32.44          0.390           0.12          21.59           0.00          0.989          1.154         64.837        420.300          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.196          0.219          0.233          0.267          0.282          0.293          0.302          0.308          540.4        209.900
    13/Nov/1995          687.6            0.0          0.000          0.359          687.6          0.000          0.000          0.000          41.16          0.463           0.17          27.44           0.00          1.242          2.200         68.638        417.741          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.190          0.217          0.231          0.266          0.282          0.293          0.301          0.308          685.9        207.341
    14/Nov/1995          847.1            0.0          0.000          0.354          847.1          0.000          0.000          0.000          50.65          0.531           0.24          33.82           0.00          1.515          2.056         73.682        415.331          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.185          0.214          0.229          0.266          0.282          0.293          0.301          0.308          844.7        204.931
    15/Nov/1995          981.0            0.0          0.000          0.350          981.0          0.000          0.000          0.000          57.03          0.571           1.89          39.17           0.00          1.694          1.824         79.187        413.157          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.182          0.211          0.227          0.265          0.281          0.292          0.301          0.307          962.0        202.757
    16/Nov/1995         1068.0            0.0          0.000          0.345         1068.0          0.000          0.000          0.000          58.79          0.581           5.36          42.65           0.00          1.740          1.618         83.809        411.194          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.179          0.208          0.224          0.265          0.281          0.292          0.300          0.307         1014.4        200.794
    17/Nov/1995         1153.0            0.0          0.000          0.341         1153.0          0.000          0.000          0.000          63.89          0.610           5.36          46.05           0.00          1.884          0.617         86.813        410.236          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.181          0.205          0.222          0.264          0.280          0.291          0.300          0.307         1099.4        199.836
    18/Nov/1995         1265.5            0.0          0.000          0.337         1265.5          0.000          0.000          0.000          67.42          0.628           8.57          50.55           0.00          1.979          1.448         89.748        408.451          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.178          0.203          0.220          0.264          0.280          0.291          0.300          0.306         1179.8        198.051
    19/Nov/1995         1319.0            0.0          0.000          0.333         1319.0          0.000          0.000          0.000          66.11          0.620          13.10          52.69           0.00          1.937          1.245         93.632        406.872          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.201          0.219          0.263          0.280          0.291          0.299          0.306         1188.0        196.472
    20/Nov/1995         1446.1            0.0          0.000          0.330         1446.1          0.000          0.000          0.000          73.73          0.659          13.10          57.78           0.00          2.151          0.765         95.478        405.778          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.199          0.217          0.263          0.279          0.290          0.299          0.306         1315.1        195.378
    21/Nov/1995         1542.1            0.0          0.000          0.326         1542.1          0.000          0.000          0.000          79.49          0.685          13.10          61.62           0.00          2.311          0.371         99.867        405.081          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.178          0.197          0.216          0.262          0.279          0.290          0.299          0.305         1411.1        194.681
    22/Nov/1995         1626.8            0.0          0.000          0.322         1626.8          0.000          0.000          0.000          79.77          0.685          17.91          65.00           0.00          2.312          1.150        103.181        403.608          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.175          0.196          0.214          0.262          0.278          0.290          0.298          0.305         1447.7        193.208
    23/Nov/1995         1703.0            0.0          0.000          0.319         1703.0          0.000          0.000          0.000          78.87          0.679          23.38          68.05           0.00          2.275          1.017        106.105        402.272          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.194          0.213          0.261          0.278          0.289          0.298          0.305         1469.2        191.872
    24/Nov/1995         1759.8            0.0          0.000          0.316         1759.8          0.000          0.000          0.000          76.49          0.668          29.17          70.33           0.00          2.203          0.922        108.736        401.035          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.193          0.212          0.261          0.278          0.289          0.298          0.304         1468.2        190.635
    25/Nov/1995         1833.5            0.0          0.000          0.313         1833.5          0.000          0.000          0.000          80.91          0.687          29.17          73.27           0.00          2.326          0.365        110.698        400.357          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.191          0.211          0.260          0.277          0.289          0.297          0.304         1541.8        189.957
    26/Nov/1995         1975.0            0.0          0.000          0.309         1975.0          0.000          0.000          0.000          89.08          0.721          29.49          78.93           0.00          2.551          0.873        113.242        399.174          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.190          0.210          0.260          0.277          0.288          0.297          0.304         1680.1        188.774
    27/Nov/1995         2100.8            0.0          0.000          0.306         2100.8          0.000          0.000          0.000          95.07          0.743          31.04          83.96           0.00          2.714          0.783        118.128        398.085          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.169          0.188          0.209          0.259          0.277          0.288          0.297          0.303         1790.4        187.685
    28/Nov/1995         2304.0            0.0          0.000          0.985         2304.0          0.000          0.000         47.000         107.26          0.782          31.04          92.09           0.00          3.047          2.845        122.469        441.254          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.314          0.242          0.228          0.259          0.276          0.288          0.296          0.303         1993.5        230.854
    29/Nov/1995         2488.0            0.0          0.000          1.062         2488.0          0.000          0.000          0.000         118.30          0.812          31.04          99.45           0.00          3.344          3.660        129.483        436.532          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.255          0.258          0.249          0.260          0.276          0.287          0.296          0.303         2177.5        226.132
    30/Nov/1995         2643.6            0.0          0.000          1.158         2643.6          0.000          0.000          0.000         126.70          0.832          31.04         106.62           0.00          3.568          4.858        135.836        430.516          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.221          0.251          0.259          0.261          0.276          0.287          0.296          0.302         2333.2        220.116
    01/Dec/1995         2785.9            0.0          0.000          1.187         2785.9          0.000          0.000          0.000         133.03          0.846          31.04         114.52           0.00          3.736          3.429        142.027        425.900          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.235          0.261          0.263          0.276          0.287          0.295          0.302         2475.5        215.500
    02/Dec/1995         2872.3            0.0          0.000          0.717         2872.3          0.000          0.000          0.000         136.65          0.853          31.04         119.53           0.00          3.831          2.216        148.843        422.967          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.233          0.255          0.263          0.276          0.286          0.295          0.302         2561.9        212.567
    03/Dec/1995         2922.3            0.0          0.000          0.362         2922.3          0.000          0.000          0.000         137.46          0.854          31.04         122.84           0.88          3.852          0.302        153.167        422.303          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.232          0.250          0.263          0.276          0.286          0.295          0.301         2611.8        211.903
    04/Dec/1995         3052.0            0.0          0.000          0.669         3052.0          0.000          0.000          0.000         137.76          0.855          31.04         131.57           4.82          3.860          3.289        156.025        418.345          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.200          0.226          0.246          0.263          0.275          0.286          0.294          0.301         2741.6        207.945
    05/Dec/1995         3220.2            0.0          0.000          0.756         3220.2          0.000          0.000          5.000         136.48          0.852          32.33         142.84          10.37          3.824          4.678        163.561        417.911          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.205          0.222          0.243          0.263          0.275          0.286          0.294          0.301         2896.9        207.511
    06/Dec/1995         3404.1            0.0          0.000          0.624         3404.1          0.000          0.000          0.000         136.48          0.852          32.33         155.16          16.44          3.824          1.258        173.288        416.029          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.202          0.222          0.239          0.262          0.275          0.285          0.294          0.301         3080.8        205.629
    07/Dec/1995         3526.1            0.0          0.000          0.942         3526.1          0.000          0.000          0.000         129.99          0.838          38.81         163.34          20.47          3.642          3.318        183.921        411.769          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.191          0.216          0.236          0.262          0.275          0.285          0.294          0.300         3138.0        201.369
    08/Dec/1995         3614.6            0.0          0.000          1.295         3614.6          0.000          0.000          0.000         120.76          0.816          48.04         169.27          23.39          3.383          2.442        190.976        408.032          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.183          0.211          0.232          0.261          0.275          0.285          0.293          0.300         3134.2        197.632
    09/Dec/1995         3843.3           28.8          0.000          0.812         3843.3          0.000          0.000          0.000         120.76          0.816          48.04         188.30          27.22          3.383          1.182        196.097        406.038          0.000          0.000           32.9           28.8           2.88           2.88           2.88          0.182          0.209          0.227          0.261          0.275          0.285          0.293          0.300         3362.8        195.638
    10/Dec/1995         3926.3           59.1          0.000          1.169         3926.3          0.000          0.000          0.000         111.86          0.791          56.94         192.57          31.25          3.134          1.592        212.520        403.278          0.000          0.000           67.6           59.1           5.91           5.91           5.91          0.177          0.205          0.224          0.260          0.274          0.284          0.293          0.299         3356.8        192.878
    11/Dec/1995         3971.8          103.1          0.000          0.905         3971.8          0.000          0.000          0.000         103.16          0.764          65.65         191.27          37.10          2.890          1.195        216.205        401.178          0.000          0.000          117.8          103.1          10.31          10.31          10.31          0.174          0.202          0.221          0.259          0.274          0.284          0.293          0.299         3315.3        190.778
    12/Dec/1995         4136.7          156.0          0.000          0.816         4136.7          0.000          0.000         30.500         103.16          0.764          65.65         200.73          44.13          2.890          2.849        216.205        428.013          0.000          0.000          178.3          156.0          15.60          15.60          15.60          0.265          0.236          0.231          0.259          0.274          0.284          0.292          0.299         3480.2        217.613
    13/Dec/1995         4241.9          191.6          0.000          0.446         4241.9          0.000          0.000          0.000         103.16          0.764          65.65         206.51          48.88          2.890          0.705        223.252        426.861          0.000          0.000          219.0          191.6          19.16          19.16          19.16          0.244          0.244          0.240          0.259          0.273          0.284          0.292          0.299         3585.4        216.461
    14/Dec/1995         4538.5          232.4          0.000          1.343         4538.5          0.000          0.000          0.000         103.16          0.764          65.65         230.75          54.30          2.890          5.034        228.238        420.485          0.000          0.000          265.6          232.4          23.24          23.24          23.24          0.215          0.236          0.245          0.259          0.273          0.284          0.292          0.298         3882.1        210.085
    15/Dec/1995         4837.1          263.1          0.000          1.228         4837.1          0.000          0.000          0.000         103.16          0.764          65.65         257.01          57.89          2.890          3.523        249.158        415.733          0.000          0.000          300.7          263.1          26.31          26.31          26.31          0.204          0.227          0.243          0.259          0.273          0.283          0.292          0.298         4180.6        205.333
    16/Dec/1995         5090.7          417.6          0.000          1.263         5090.7          0.000          0.000          0.000         102.08          0.761          66.73         266.93          73.34          2.860          3.645        271.824        410.826          0.000          0.000          477.2          417.6          41.76          41.76          41.76          0.192          0.219          0.239          0.259          0.273          0.283          0.291          0.298         4423.5        200.426
    17/Dec/1995         5234.3          593.9          0.000          0.806         5234.3          0.000          0.000          0.000         100.50          0.755          68.30         263.65          90.98          2.816          2.819        280.385        407.200          0.000          0.000          678.8          593.9          59.39          59.39          59.39          0.185          0.214          0.234          0.259          0.273          0.283          0.291          0.298         4551.3        196.800
    18/Dec/1995         5477.9          687.8          0.000          0.950         5477.9          0.000          0.000          0.000         100.50          0.755          68.30         278.62         100.37          2.816          2.055        280.385        404.195          0.000          0.000          786.1          687.8          68.78          68.78          68.78          0.181          0.210          0.229          0.258          0.272          0.283          0.291          0.297         4794.8        193.795
    19/Dec/1995         5644.9          789.4          0.000          1.115         5644.9          0.000          0.000          3.100          96.53          0.741          72.28         285.15         110.53          2.704          2.418        290.472        403.762          0.000          0.000          902.2          789.4          78.94          78.94          78.94          0.185          0.208          0.225          0.258          0.272          0.282          0.291          0.297         4922.1        193.362
    20/Dec/1995         5774.0          947.6          0.000          1.397         5774.0          0.000          0.000          0.000          91.08          0.721          77.72         282.25         126.34          2.552          1.690        296.113        400.675          0.000          0.000         1082.9          947.6          94.76          94.76          94.76          0.178          0.205          0.222          0.257          0.272          0.282          0.290          0.297         4996.8        190.275
    21/Dec/1995         5855.4         1118.5          0.000          1.303         5855.4          0.000          0.000          0.000          84.85          0.695          83.95         273.30         143.43          2.377          1.150        296.113        398.222          0.000          0.000         1278.3         1118.5         111.85         111.85         111.85          0.173          0.201          0.219          0.257          0.272          0.282          0.290          0.297         5015.9        187.822
    22/Dec/1995         5982.8         1293.9          0.000          0.787         5982.8          0.000          0.000          0.000          83.70          0.690          85.10         268.50         160.98          2.345          0.998        296.113        396.437          0.000          0.000         1478.8         1293.9         129.39         129.39         129.39          0.172          0.198          0.217          0.256          0.271          0.282          0.290          0.297         5131.8        186.037
    23/Dec/1995         6073.5         1454.8          0.000          0.473         6073.5          0.000          0.000          0.000          83.70          0.690          85.10         261.48         177.07          2.345          0.506        296.113        395.458          0.000          0.000         1662.6         1454.8         145.48         145.48         145.48          0.173          0.195          0.214          0.256          0.271          0.281          0.290          0.296         5222.5        185.058
    24/Dec/1995         6109.5         1646.7          0.000          0.796         6109.5          0.000          0.000          0.000          76.75          0.659          92.05         245.89         196.25          2.150          0.903        296.113        393.759          0.000          0.000         1881.9         1646.7         164.67         164.67         164.67          0.171          0.193          0.213          0.255          0.271          0.281          0.289          0.296         5189.0        183.359
    25/Dec/1995         6142.3         1791.1          0.000          1.177         6142.3          0.000          0.000          0.000          70.25          0.626          98.56         234.73         210.70          1.968          0.691        296.113        391.891          0.000          0.000         2047.0         1791.1         179.11         179.11         179.11          0.168          0.190          0.211          0.255          0.270          0.281          0.289          0.296         5156.8        181.491
    26/Dec/1995         6190.0         1918.7          0.000          1.085         6190.0          0.000          0.000          0.000          64.94          0.597         103.87         226.74         223.46          1.819          0.549        296.113        390.256          0.000          0.000         2192.8         1918.7         191.87         191.87         191.87          0.166          0.187          0.209          0.254          0.270          0.281          0.289          0.296         5151.4        179.856
    27/Dec/1995         6211.8         2073.7          0.000          0.983         6211.8          0.000          0.000          0.000          59.35          0.565         109.45         213.42         238.96          1.663          0.448        296.113        388.825          0.000          0.000         2369.9         2073.7         207.37         207.37         207.37          0.164          0.184          0.207          0.254          0.270          0.280          0.289          0.295         5117.2        178.425
    28/Dec/1995         6227.0         2261.0          0.000          1.349         6227.0          0.000          0.000          0.000          53.91          0.530         114.90         196.21         257.69          1.510          0.284        296.113        387.192          0.000          0.000         2584.0         2261.0         226.10         226.10         226.10          0.162          0.181          0.206          0.253          0.269          0.280          0.289          0.295         5078.0        176.792
    29/Dec/1995         6233.9         2416.4          0.000          1.426         6233.9          0.000          0.000          0.000          48.71          0.495         120.10         181.36         273.23          1.365          0.138        296.113        385.628          0.000          0.000         2761.6         2416.4         241.64         241.64         241.64          0.160          0.178          0.205          0.253          0.269          0.280          0.288          0.295         5032.9        175.228
