Title Treatment Date stemgreenwt leafgreenwt earwt grainwt chaffwt greenbiomass deadwt biomass grainno_perear lai
RS_Barley_9596_Latedrought_150N C3 12/12/1995 248.2969777 92.96207025 * * * 3412.590479 8.040952096 3493 * 1.180426143
RS_Barley_9596_Rainfed_150N D3 12/12/1995 188.8587488 69.01916122 * * * 2578.7791 9.822090014 2677 * 0.769257282
RS_Barley_9596_Fullirrigation_150N E3 12/12/1995 267.7383264 138.715804 * * * 4064.541305 8.895869534 4153.5 * 1.733639655
RS_Barley_9596_Fullldrought_150N A3 18/12/1995 308.7537295 99.68601483 115.2825048 * * 5237.222491 25.15275089 5488.75 * 2.198719739
RS_Barley_9596_Earlydrought_150N B3 18/12/1995 342.4004771 114.990112 122.1694181 * * 5795.600072 18.43999284 5980 * 2.847596275
RS_Barley_9596_Latedrought_150N C3 18/12/1995 290.7673533 109.0920493 94.12356127 * * 4939.829639 11.79203615 5057.75 * 2.485182918
RS_Barley_9596_Rainfed_150N D3 18/12/1995 259.4221448 75.70325418 87.29181444 * * 4224.172134 29.05778662 4514.75 * 1.905516281
RS_Barley_9596_Fullirrigation_150N E3 18/12/1995 336.1532416 126.114249 81.413181 * * 5436.806715 18.44432847 5621.25 * 3.122347707
RS_Barley_9596_Fullldrought_150N A3 27/12/1995 402.3978792 91.6413649 254.9979291 * * 7490.371732 36.68782678 7857.25 * 1.577398577
RS_Barley_9596_Earlydrought_150N B3 27/12/1995 428.7069204 112.8917423 237.0829483 * * 7786.81611 26.94338898 8056.25 * 2.600419873
RS_Barley_9596_Latedrought_150N C3 27/12/1995 445.3479933 99.75410618 269.9379341 * * 8150.400336 34.48496642 8495.25 * 1.869203825
RS_Barley_9596_Rainfed_150N D3 27/12/1995 363.8854459 72.58435185 156.9536191 * * 5934.234168 31.85158318 6252.75 * 1.319468871
RS_Barley_9596_Fullirrigation_150N E3 27/12/1995 480.9572918 141.0819079 160.9827311 * * 7830.219309 16.97806914 8000 * 3.29221738
RS_Barley_9596_Fullldrought_150N A3 5/01/1996 390.4910476 43.39462866 396.3861534 300.7331871 95.65296636 8302.718297 68.22817027 8985 * 0.875439401
RS_Barley_9596_Earlydrought_150N B3 5/01/1996 390.0126782 87.19407866 377.1156212 274.2659226 102.8496986 8543.22378 19.97762198 8743 * 2.026333591
RS_Barley_9596_Latedrought_150N C3 5/01/1996 335.7859219 54.77560627 473.994326 344.1971838 129.7971422 8645.558541 58.64414589 9232 * 1.243858722
RS_Barley_9596_Rainfed_150N D3 5/01/1996 318.5071038 50.79955553 336.9033896 245.6078157 91.29557383 7062.100489 40.96495109 7471.75 * 1.024715079
RS_Barley_9596_Fullirrigation_150N E3 5/01/1996 499.7238935 112.6688597 396.8123275 232.0537965 164.7585311 10092.05081 34.54491924 10437.5 * 2.845143357
RS_Barley_9596_Fullldrought_150N A3 15/01/1996 259.6779956 4.450258291 572.757403 * * 8368.856569 91.21434312 9281 * 0.095442747
RS_Barley_9596_Earlydrought_150N B3 15/01/1996 364.0110237 48.70413943 647.1180785 * * 10598.33242 50.34175833 11101.75 * 1.066840518
RS_Barley_9596_Latedrought_150N C3 15/01/1996 312.1890127 7.466496775 690.5552519 * * 10102.10761 98.83923864 11090.5 * 0.126007306
RS_Barley_9596_Rainfed_150N D3 15/01/1996 276.8755934 14.21650434 585.6326199 * * 8767.247176 64.07528237 9408 * 0.264590595
RS_Barley_9596_Fullirrigation_150N E3 15/01/1996 437.2855771 85.59551986 647.2616119 * * 11701.42709 30.50729115 12006.5 * 1.794758333
RS_Barley_9596_Fullldrought_150N A3 24/01/1996 249.954935 0 587.7575333 519.338204 68.4193293 8377.124683 85.36253172 9230.75 17.20249791 *
RS_Barley_9596_Earlydrought_150N B3 24/01/1996 376.0192198 6.860853659 894.324691 789.7028423 104.6218487 12772.04764 99.29523559 13765 17.18115189 0.474000732
RS_Barley_9596_Latedrought_150N C3 24/01/1996 282.6572728 0 584.4120776 504.9637071 79.44837055 8670.693504 92.13064958 9592 19.385148 *
RS_Barley_9596_Rainfed_150N D3 24/01/1996 228.6291198 0 535.182131 478.8071302 56.37500077 7638.112508 83.63874921 8474.5 18.73446623 *
RS_Barley_9596_Fullirrigation_150N E3 24/01/1996 387.9847581 30.8900791 777.1969925 663.5006316 113.6963609 11960.7183 73.90317025 12699.75 16.11734001 0.890333548
RS_Barley_9596_Fullirrigation_150N E3 7/02/1996 315.5588445 0 873.9628794 748.3661006 125.5967788 11895.21724 83.42827611 12729.5 18.12040293 *
RS_Barley_9596_Earlydrought_150N B3 12/02/1996 297.5592869 0 811.0562714 701.4737414 109.58253 11086.15558 102.6344417 12112.5 18.72365017 *
