ApsimVersion = 7.8
Title = RS_Barley_9596_Fullirrigation_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    19/Oct/1995            0.0            0.0          0.000          0.621            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        438.504          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.241          0.277          0.294          0.305          0.314          0.321            0.0        228.104
    20/Oct/1995            0.0            0.0          0.000          0.598            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.907          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.241          0.277          0.293          0.305          0.313          0.320            0.0        227.507
    21/Oct/1995            0.0            0.0          0.000          0.577            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.330          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.241          0.276          0.293          0.304          0.313          0.319            0.0        226.930
    22/Oct/1995            0.0            0.0          0.000          0.558            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.772          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.240          0.276          0.292          0.303          0.312          0.319            0.0        226.372
    23/Oct/1995            0.0            0.0          0.000          0.541            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.231          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.240          0.275          0.292          0.303          0.311          0.318            0.0        225.831
    24/Oct/1995            0.0            0.0          0.000          0.525            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.706          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.275          0.291          0.302          0.311          0.317            0.0        225.306
    25/Oct/1995            0.0            0.0          0.000          0.511            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.195          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.274          0.291          0.302          0.310          0.317            0.0        224.795
    26/Oct/1995            0.0            0.0          0.000          0.498            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        434.698          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.274          0.290          0.301          0.310          0.316            0.0        224.298
    27/Oct/1995           12.9            0.0          0.000          0.485           12.9          0.000          0.000          0.000           0.84          0.028           0.00           0.45           0.00          0.056          0.000         50.387        434.212          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.240          0.273          0.290          0.301          0.309          0.316           12.9        223.812
    28/Oct/1995           17.1            0.0          0.000          0.474           17.1          0.000          0.000          0.000           1.09          0.031           0.00           0.62           0.00          0.064          0.036         50.387        433.702          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.240          0.273          0.289          0.300          0.309          0.315           17.1        223.302
    29/Oct/1995           21.5            0.0          0.000          0.463           21.5          0.000          0.000          0.000           1.36          0.035           0.00           0.79           0.00          0.072          0.018         50.531        433.220          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.273          0.289          0.300          0.308          0.315           21.5        222.820
    30/Oct/1995           29.7            0.0          0.000          0.453           29.7          0.000          0.000          0.000           1.85          0.042           0.00           1.12           0.00          0.086          0.095         50.685        432.672          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.272          0.288          0.299          0.308          0.314           29.7        222.272
    31/Oct/1995           35.0            0.0          0.000          0.444           35.0          0.000          0.000          0.000           2.17          0.047           0.00           1.33           0.00          0.096          0.014         50.966        432.214          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.272          0.288          0.299          0.307          0.314           35.0        221.814
    01/Nov/1995           41.0            0.0          0.000          0.435           41.0          0.000          0.000          0.000           2.53          0.052           0.00           1.57           0.00          0.106          0.020         51.152        431.758          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.271          0.287          0.298          0.307          0.313           41.0        221.358
    02/Nov/1995           52.6            0.0          0.000          0.427           52.6          0.000          0.000          0.000           3.22          0.062           0.00           2.04           0.00          0.127          0.145         51.356        431.187          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.271          0.287          0.298          0.306          0.313           52.6        220.787
    03/Nov/1995           73.2            0.0          0.000          0.419           73.2          0.000          0.000          0.000           4.46          0.079           0.00           2.86           0.00          0.164          0.180         51.756        430.587          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.270          0.286          0.297          0.306          0.312           73.2        220.187
    04/Nov/1995           96.6            0.0          0.000          3.720           96.6          0.000          0.000          3.800           5.87          0.098           0.00           3.80           0.00          0.206          0.360         52.469        430.308          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.229          0.239          0.270          0.286          0.297          0.305          0.312           96.6        219.908
    05/Nov/1995          111.8            0.0          0.000          0.492          111.8          0.000          0.000          0.000           6.78          0.110           0.00           4.41           0.00          0.233          0.125         53.279        429.690          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.270          0.285          0.296          0.305          0.311          111.8        219.290
    06/Nov/1995          148.6            0.0          0.000          0.405          148.6          0.000          0.000          0.000           8.98          0.139           0.00           5.88           0.00          0.299          0.352         53.803        428.934          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.238          0.269          0.285          0.296          0.304          0.311          148.6        218.534
    07/Nov/1995          198.0            0.0          0.000          0.398          198.0          0.000          0.000          0.000          11.95          0.176           0.00           7.85           0.00          0.387          0.886         55.071        427.650          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.227          0.238          0.269          0.285          0.295          0.304          0.310          198.0        217.250
    08/Nov/1995          234.4            0.0          0.000          0.392          234.4          0.000          0.000          0.000          14.13          0.202           0.00           9.31           0.00          0.452          0.528         56.777        426.731          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.226          0.237          0.268          0.284          0.295          0.303          0.310          234.4        216.331
    09/Nov/1995          271.5            0.0          0.000          0.386          271.5          0.000          0.000          0.000          16.36          0.228           0.00          10.79           0.00          0.517          0.306         58.034        426.039          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.225          0.237          0.268          0.284          0.295          0.303          0.310          271.5        215.639
    10/Nov/1995          341.0            0.0          0.000          0.380          341.0          0.000          0.000          0.000          20.53          0.274           0.00          13.57           0.00          0.641          1.092         59.315        424.567          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.224          0.236          0.268          0.283          0.294          0.303          0.309          341.0        214.167
    11/Nov/1995          431.4            0.0          0.000          0.374          431.4          0.000          0.000          0.000          25.88          0.329           0.07          17.19           0.00          0.798          2.005         61.716        422.187          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.199          0.222          0.235          0.267          0.283          0.294          0.302          0.309          430.7        211.787
    12/Nov/1995          541.5            0.0          0.000          0.369          541.5          0.000          0.000          0.000          32.44          0.390           0.12          21.59           0.00          0.989          1.154         64.837        420.664          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.197          0.220          0.234          0.267          0.282          0.293          0.302          0.308          540.4        210.264
    13/Nov/1995          687.6            0.0          0.000          0.364          687.6          0.000          0.000          0.000          41.16          0.463           0.17          27.44           0.00          1.242          2.200         68.638        418.100          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.191          0.217          0.232          0.266          0.282          0.293          0.301          0.308          685.9        207.700
    14/Nov/1995          847.1            0.0          0.000          0.359          847.1          0.000          0.000          0.000          50.65          0.531           0.24          33.82           0.00          1.515          2.056         73.682        415.685          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.186          0.214          0.230          0.266          0.282          0.293          0.301          0.308          844.7        205.285
    15/Nov/1995         1040.4            0.0          0.000          1.844         1040.4          0.000          0.000          5.200          62.13          0.602           0.37          41.55           0.00          1.841          2.634         79.187        416.407          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.193          0.214          0.228          0.265          0.281          0.292          0.301          0.307         1036.8        206.007
    16/Nov/1995         1139.2            0.0          0.000          1.922         1139.2          0.000          0.000          0.000          64.47          0.614           3.95          45.50           0.00          1.903          1.836         85.861        412.649          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.182          0.211          0.226          0.265          0.281          0.292          0.300          0.307         1099.7        202.249
    17/Nov/1995         1229.0            0.0          0.000          0.638         1229.0          0.000          0.000          0.000          69.85          0.642           3.95          49.09           0.00          2.054          0.651         89.270        411.360          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.183          0.208          0.224          0.264          0.280          0.291          0.300          0.307         1189.5        200.960
    18/Nov/1995         1338.4            0.0          0.000          1.150         1338.4          0.000          0.000          0.000          72.64          0.655           7.73          53.47           0.00          2.127          1.408         92.371        408.802          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.177          0.205          0.222          0.264          0.280          0.291          0.300          0.306         1261.1        198.402
    19/Nov/1995         1391.6            0.0          0.000          0.350         1391.6          0.000          0.000          0.000          70.85          0.645          12.71          55.60           0.00          2.070          1.239         96.148        407.212          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.202          0.220          0.263          0.280          0.291          0.299          0.306         1264.5        196.812
    20/Nov/1995         1523.8            0.0          0.000          0.345         1523.8          0.000          0.000          0.000          78.78          0.682          12.71          60.88           0.00          2.292          0.795         97.986        406.071          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.200          0.218          0.263          0.279          0.290          0.299          0.306         1396.6        195.671
    21/Nov/1995         1623.1            0.0          0.000          0.341         1623.1          0.000          0.000          0.000          84.74          0.707          12.71          64.86           0.00          2.457          0.384        102.549        405.346          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.178          0.198          0.216          0.262          0.279          0.290          0.299          0.305         1496.0        194.946
    22/Nov/1995         1707.6            0.0          0.000          0.337         1707.6          0.000          0.000          0.000          84.56          0.705          17.97          68.24           0.00          2.439          1.147        105.979        403.862          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.175          0.197          0.215          0.262          0.278          0.290          0.298          0.305         1527.9        193.462
    23/Nov/1995         1784.0            0.0          0.000          0.333         1784.0          0.000          0.000          0.000          83.41          0.698          23.69          71.29           0.00          2.397          1.019        108.895        402.510          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.195          0.214          0.261          0.278          0.289          0.298          0.305         1547.1        192.110
    24/Nov/1995         1841.0            0.0          0.000          0.330         1841.0          0.000          0.000          0.000          80.79          0.686          29.74          73.57           0.00          2.318          0.926        111.531        401.255          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.172          0.193          0.213          0.261          0.278          0.289          0.298          0.304         1543.6        190.855
    25/Nov/1995         1916.8            0.0          0.000          0.326         1916.8          0.000          0.000          0.000          85.33          0.705          29.74          76.60           0.00          2.444          0.375        113.501        400.553          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.191          0.211          0.260          0.277          0.289          0.297          0.304         1619.3        190.153
    26/Nov/1995         2058.9            0.0          0.000          0.322         2058.9          0.000          0.000          0.000          93.77          0.738          29.83          82.29           0.00          2.676          0.877        116.116        399.354          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.190          0.210          0.260          0.277          0.288          0.297          0.304         1760.6        188.954
    27/Nov/1995         2185.2            0.0          0.000          0.319         2185.2          0.000          0.000          0.000         100.80          0.762          30.38          87.34           0.00          2.868          0.787        121.022        398.248          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.169          0.189          0.209          0.259          0.277          0.288          0.297          0.303         1881.4        187.848
    28/Nov/1995         2358.9            0.0          0.000          0.998         2358.9          0.000          0.000         49.300         111.22          0.793          30.38          94.29           0.00          3.150          2.433        125.382        444.117          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.328          0.243          0.228          0.259          0.276          0.288          0.296          0.303         2055.1        233.717
    29/Nov/1995         2519.5            0.0          0.000          1.087         2519.5          0.000          0.000          0.000         120.86          0.818          30.38         100.71           0.00          3.409          3.196        131.379        439.834          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.263          0.262          0.252          0.260          0.276          0.287          0.296          0.303         2215.8        229.434
    30/Nov/1995         2657.4            0.0          0.000          1.192         2657.4          0.000          0.000          0.000         128.08          0.835          30.38         107.28           0.00          3.601          4.301        136.926        434.341          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.258          0.264          0.262          0.276          0.287          0.296          0.302         2353.6        223.941
    01/Dec/1995         2785.0            0.0          0.000          1.226         2785.0          0.000          0.000          0.000         133.55          0.846          30.38         114.57           0.00          3.746          3.076        142.594        430.039          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.218          0.241          0.267          0.264          0.276          0.287          0.295          0.302         2481.2        219.639
    02/Dec/1995         2863.6            0.0          0.000          0.741         2863.6          0.000          0.000          0.000         136.85          0.853          30.38         119.13           0.00          3.832          2.018        148.886        427.280          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.237          0.262          0.265          0.276          0.286          0.295          0.302         2559.9        216.880
    03/Dec/1995         2908.8            0.0          0.000          0.374         2908.8          0.000          0.000          0.000         138.05          0.855          30.38         122.01           0.45          3.864          0.273        152.823        426.633          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.238          0.256          0.265          0.276          0.286          0.295          0.301         2605.0        216.233
    04/Dec/1995         3006.0            0.0          0.000          0.690         3006.0          0.000          0.000          0.000         139.77          0.858          30.38         128.42           2.04          3.909          2.464        155.304        423.478          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.233          0.252          0.265          0.276          0.286          0.294          0.301         2702.3        213.078
    05/Dec/1995         3127.6            0.0          0.000          0.775         3127.6          0.000          0.000          5.300         140.88          0.860          30.38         136.60           4.91          3.938          3.719        160.837        424.284          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.218          0.232          0.250          0.265          0.276          0.286          0.294          0.301         2823.9        213.884
    06/Dec/1995         3275.7            0.0          0.000          0.637         3275.7          0.000          0.000          0.000         141.55          0.862          30.38         146.58           9.07          3.955          1.012        167.897        422.635          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.231          0.247          0.265          0.276          0.286          0.294          0.301         2971.9        212.235
    07/Dec/1995         3422.1            0.0          0.000          0.958         3422.1          0.000          0.000          0.000         137.17          0.853          34.75         156.39          13.90          3.833          4.411        176.510        417.265          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.200          0.223          0.244          0.264          0.276          0.285          0.294          0.300         3074.6        206.865
    08/Dec/1995         3540.6            0.0          0.000          1.311         3540.6          0.000          0.000          0.000         128.68          0.834          43.24         164.32          17.81          3.595          3.261        184.977        412.693          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.189          0.217          0.240          0.263          0.276          0.285          0.293          0.300         3108.1        202.293
    09/Dec/1995         3774.4            0.0          0.000          0.820         3774.4          0.000          0.000          0.000         128.68          0.834          43.24         179.99          25.53          3.595          1.209        191.828        410.664          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.188          0.215          0.235          0.263          0.275          0.285          0.293          0.300         3341.9        200.264
    10/Dec/1995         3891.7            0.0          0.000          1.180         3891.7          0.000          0.000          0.000         120.49          0.814          51.43         187.85          29.40          3.367          2.250        205.349        407.234          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.181          0.210          0.230          0.262          0.275          0.285          0.293          0.299         3377.3        196.834
    11/Dec/1995         3958.7            0.0          0.000          0.911         3958.7          0.000          0.000          0.000         112.26          0.792          59.66         192.34          31.61          3.137          1.753        212.133        404.571          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.177          0.207          0.226          0.261          0.275          0.285          0.293          0.299         3362.1        194.171
    12/Dec/1995         4129.5            0.0          0.000          0.820         4129.5          0.000          0.000         32.000         112.26          0.792          59.66         203.78          37.24          3.137          2.951        216.007        432.800          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.243          0.239          0.261          0.275          0.284          0.292          0.299         3532.9        222.400
    13/Dec/1995         4238.4            0.0          0.000          0.448         4238.4          0.000          0.000          0.000         112.26          0.792          59.66         211.08          40.84          3.137          0.731        225.884        431.622          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.251          0.250          0.261          0.274          0.284          0.292          0.299         3641.9        221.222
    14/Dec/1995         4545.7            0.0          0.000          1.345         4545.7          0.000          0.000          0.000         112.26          0.792          59.66         231.67          50.98          3.137          5.214        232.185        425.062          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.217          0.243          0.255          0.262          0.274          0.284          0.292          0.298         3949.1        214.662
    15/Dec/1995         4854.9            0.0          0.000          1.230         4854.9          0.000          0.000          0.000         112.26          0.792          59.66         252.39          61.18          3.137          3.650        249.952        420.183          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.207          0.232          0.252          0.262          0.274          0.284          0.292          0.298         4258.3        209.783
    16/Dec/1995         5143.7           57.6          0.000          1.264         5143.7          0.000          0.000          0.000         112.08          0.791          59.84         273.60          68.84          3.132          4.149        267.832        414.770          0.000          0.000           65.8           57.6           5.76           5.76           5.76          0.195          0.223          0.247          0.262          0.274          0.284          0.292          0.298         4545.3        204.370
    17/Dec/1995         5308.9          123.3          0.000          0.805         5308.9          0.000          0.000          0.000         111.37          0.789          60.56         281.38          77.59          3.112          3.245        286.145        410.721          0.000          0.000          140.9          123.3          12.33          12.33          12.33          0.188          0.217          0.241          0.262          0.274          0.283          0.291          0.298         4703.3        200.321
    18/Dec/1995         5563.3          158.3          0.000          0.947         5563.3          0.000          0.000          0.000         111.37          0.789          60.56         302.17          82.24          3.112          2.147        292.862        407.627          0.000          0.000          180.9          158.3          15.83          15.83          15.83          0.184          0.213          0.235          0.261          0.274          0.283          0.291          0.298         4957.7        197.227
    19/Dec/1995         5851.9          196.2          0.000          1.111         5851.9          0.000          0.000         40.300         111.37          0.789          60.56         325.99          87.28          3.112          4.179        310.799        442.637          0.000          0.000          224.2          196.2          19.62          19.62          19.62          0.292          0.260          0.255          0.262          0.273          0.283          0.291          0.297         5246.3        232.237
    20/Dec/1995         6166.9          255.2          0.000          1.383         6166.9          0.000          0.000          0.000         111.37          0.789          60.56         349.65          95.12          3.112          4.122        331.360        437.132          0.000          0.000          291.6          255.2          25.52          25.52          25.52          0.244          0.265          0.269          0.264          0.273          0.283          0.291          0.297         5561.4        226.732
    21/Dec/1995         6448.7          318.9          0.000          1.277         6448.7          0.000          0.000          0.000         111.37          0.789          60.56         369.36         103.59          3.112          3.981        351.783        431.874          0.000          0.000          364.4          318.9          31.89          31.89          31.89          0.220          0.254          0.275          0.267          0.274          0.283          0.290          0.297         5843.1        221.474
    22/Dec/1995         6616.0          384.3          0.000          0.763         6616.0          0.000          0.000          0.000         111.37          0.789          60.56         377.39         112.29          3.112          1.310        368.790        429.801          0.000          0.000          439.2          384.3          38.43          38.43          38.43          0.220          0.240          0.276          0.269          0.274          0.283          0.290          0.297         6010.4        219.401
    23/Dec/1995         6719.7          444.2          0.000          0.458         6719.7          0.000          0.000          0.000         109.05          0.782          62.87         381.46         118.59          3.047          0.578        375.721        428.765          0.000          0.000          507.7          444.2          44.42          44.42          44.42          0.221          0.239          0.271          0.270          0.275          0.282          0.290          0.296         6090.9        218.365
    24/Dec/1995         6934.1          730.3          0.000          1.177         6934.1          0.000          0.000          0.000         106.23          0.773          65.69         374.29         147.19          2.968          5.384        379.237        422.204          0.000          0.000          834.6          730.3          73.03          73.03          73.03          0.204          0.230          0.264          0.270          0.275          0.282          0.290          0.296         6277.2        211.805
    25/Dec/1995         7134.8          945.7          0.000          1.133         7134.8          0.000          0.000          0.000         104.06          0.766          67.86         372.83         168.73          2.908          4.226        379.237        416.846          0.000          0.000         1080.8          945.7          94.57          94.57          94.57          0.193          0.224          0.254          0.269          0.275          0.282          0.290          0.296         6456.2        206.446
    26/Dec/1995         7374.3         1136.0          0.000          1.034         7374.3          0.000          0.000          0.000         103.06          0.763          68.87         377.75         187.76          2.879          2.757        379.237        413.055          0.000          0.000         1298.2         1136.0         113.60         113.60         113.60          0.188          0.220          0.247          0.268          0.275          0.282          0.290          0.296         6685.6        202.655
    27/Dec/1995         7572.0         1367.0          0.000          0.928         7572.0          0.000          0.000          5.300         101.25          0.757          70.68         374.42         210.86          2.829          4.082        379.237        413.345          0.000          0.000         1562.3         1367.0         136.70         136.70         136.70          0.198          0.219          0.241          0.266          0.275          0.282          0.289          0.296         6865.2        202.945
    28/Dec/1995         7737.5         1646.3          0.000          1.263         7737.5          0.000          0.000          0.000          97.86          0.745          74.06         363.04         238.79          2.734          3.085        379.237        408.998          0.000          0.000         1881.4         1646.3         164.63         164.63         164.63          0.187          0.214          0.236          0.265          0.275          0.282          0.289          0.295         6996.9        198.598
    29/Dec/1995         7853.6         1878.0          0.000          1.328         7853.6          0.000          0.000          0.000          92.24          0.724          79.68         351.48         261.96          2.577          2.308        379.237        405.362          0.000          0.000         2146.2         1878.0         187.80         187.80         187.80          0.180          0.210          0.231          0.264          0.274          0.282          0.289          0.295         7056.8        194.961
