ApsimVersion = 7.7
Title = RS_Barley_9596_Rainfed_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    19/Oct/1995            0.0            0.0          0.000          0.621            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        438.504          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.241          0.277          0.294          0.305          0.314          0.321            0.0        228.104
    20/Oct/1995            0.0            0.0          0.000          0.598            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.907          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.241          0.277          0.293          0.305          0.313          0.320            0.0        227.507
    21/Oct/1995            0.0            0.0          0.000          0.577            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        437.330          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.241          0.276          0.293          0.304          0.313          0.319            0.0        226.930
    22/Oct/1995            0.0            0.0          0.000          0.558            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.772          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.240          0.276          0.292          0.303          0.312          0.319            0.0        226.372
    23/Oct/1995            0.0            0.0          0.000          0.541            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        436.231          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.240          0.275          0.292          0.303          0.311          0.318            0.0        225.831
    24/Oct/1995            0.0            0.0          0.000          0.525            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.706          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.275          0.291          0.302          0.311          0.317            0.0        225.306
    25/Oct/1995            0.0            0.0          0.000          0.511            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.195          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.274          0.291          0.302          0.310          0.317            0.0        224.795
    26/Oct/1995            0.0            0.0          0.000          0.498            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        434.698          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.240          0.274          0.290          0.301          0.310          0.316            0.0        224.298
    27/Oct/1995           12.9            0.0          0.000          0.485           12.9          0.000          0.000          0.000           0.84          0.028           0.00           0.45           0.00          0.056          0.000         50.387        434.212          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.240          0.273          0.290          0.301          0.309          0.316           12.9        223.812
    28/Oct/1995           17.1            0.0          0.000          0.474           17.1          0.000          0.000          0.000           1.09          0.031           0.00           0.62           0.00          0.064          0.036         50.387        433.702          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.240          0.273          0.289          0.300          0.309          0.315           17.1        223.302
    29/Oct/1995           21.5            0.0          0.000          0.463           21.5          0.000          0.000          0.000           1.36          0.035           0.00           0.79           0.00          0.072          0.018         50.531        433.220          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.273          0.289          0.300          0.308          0.315           21.5        222.820
    30/Oct/1995           29.7            0.0          0.000          0.453           29.7          0.000          0.000          0.000           1.85          0.042           0.00           1.12           0.00          0.086          0.095         50.685        432.672          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.272          0.288          0.299          0.308          0.314           29.7        222.272
    31/Oct/1995           35.0            0.0          0.000          0.444           35.0          0.000          0.000          0.000           2.17          0.047           0.00           1.33           0.00          0.096          0.014         50.966        432.214          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.272          0.288          0.299          0.307          0.314           35.0        221.814
    01/Nov/1995           41.0            0.0          0.000          0.435           41.0          0.000          0.000          0.000           2.53          0.052           0.00           1.57           0.00          0.106          0.020         51.152        431.758          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.271          0.287          0.298          0.307          0.313           41.0        221.358
    02/Nov/1995           52.6            0.0          0.000          0.427           52.6          0.000          0.000          0.000           3.22          0.062           0.00           2.04           0.00          0.127          0.145         51.356        431.187          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.228          0.239          0.271          0.287          0.298          0.306          0.313           52.6        220.787
    03/Nov/1995           73.2            0.0          0.000          0.419           73.2          0.000          0.000          0.000           4.46          0.079           0.00           2.86           0.00          0.164          0.180         51.756        430.587          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.270          0.286          0.297          0.306          0.312           73.2        220.187
    04/Nov/1995           96.6            0.0          0.000          3.720           96.6          0.000          0.000          3.800           5.87          0.098           0.00           3.80           0.00          0.206          0.360         52.469        430.308          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.229          0.239          0.270          0.286          0.297          0.305          0.312           96.6        219.908
    05/Nov/1995          111.8            0.0          0.000          0.492          111.8          0.000          0.000          0.000           6.78          0.110           0.00           4.41           0.00          0.233          0.125         53.279        429.690          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.228          0.239          0.270          0.285          0.296          0.305          0.311          111.8        219.290
    06/Nov/1995          148.6            0.0          0.000          0.405          148.6          0.000          0.000          0.000           8.98          0.139           0.00           5.88           0.00          0.299          0.352         53.803        428.934          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.227          0.238          0.269          0.285          0.296          0.304          0.311          148.6        218.534
    07/Nov/1995          198.0            0.0          0.000          0.398          198.0          0.000          0.000          0.000          11.95          0.176           0.00           7.85           0.00          0.387          0.886         55.071        427.650          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.227          0.238          0.269          0.285          0.295          0.304          0.310          198.0        217.250
    08/Nov/1995          234.4            0.0          0.000          0.392          234.4          0.000          0.000          0.000          14.13          0.202           0.00           9.31           0.00          0.452          0.528         56.777        426.731          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.226          0.237          0.268          0.284          0.295          0.303          0.310          234.4        216.331
    09/Nov/1995          271.5            0.0          0.000          0.386          271.5          0.000          0.000          0.000          16.36          0.228           0.00          10.79           0.00          0.517          0.306         58.034        426.039          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.225          0.237          0.268          0.284          0.295          0.303          0.310          271.5        215.639
    10/Nov/1995          341.0            0.0          0.000          0.380          341.0          0.000          0.000          0.000          20.53          0.274           0.00          13.57           0.00          0.641          1.092         59.315        424.567          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.224          0.236          0.268          0.283          0.294          0.303          0.309          341.0        214.167
    11/Nov/1995          431.4            0.0          0.000          0.374          431.4          0.000          0.000          0.000          25.88          0.329           0.07          17.19           0.00          0.798          2.005         61.716        422.187          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.199          0.222          0.235          0.267          0.283          0.294          0.302          0.309          430.7        211.787
    12/Nov/1995          541.5            0.0          0.000          0.369          541.5          0.000          0.000          0.000          32.44          0.390           0.12          21.59           0.00          0.989          1.154         64.837        420.664          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.197          0.220          0.234          0.267          0.282          0.293          0.302          0.308          540.4        210.264
    13/Nov/1995          687.6            0.0          0.000          0.364          687.6          0.000          0.000          0.000          41.16          0.463           0.17          27.44           0.00          1.242          2.200         68.638        418.100          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.191          0.217          0.232          0.266          0.282          0.293          0.301          0.308          685.9        207.700
    14/Nov/1995          847.1            0.0          0.000          0.359          847.1          0.000          0.000          0.000          50.65          0.531           0.24          33.82           0.00          1.515          2.056         73.682        415.685          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.186          0.214          0.230          0.266          0.282          0.293          0.301          0.308          844.7        205.285
    15/Nov/1995         1040.4            0.0          0.000          1.844         1040.4          0.000          0.000          5.200          62.13          0.602           0.37          41.55           0.00          1.842          2.634         79.187        416.407          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.193          0.214          0.228          0.265          0.281          0.292          0.301          0.307         1036.8        206.007
    16/Nov/1995         1139.2            0.0          0.000          1.922         1139.2          0.000          0.000          0.000          64.47          0.614           3.95          45.50           0.00          1.903          1.836         85.861        412.649          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.182          0.211          0.226          0.265          0.281          0.292          0.300          0.307         1099.7        202.249
    17/Nov/1995         1229.0            0.0          0.000          0.638         1229.0          0.000          0.000          0.000          69.85          0.642           3.95          49.09           0.00          2.054          0.651         89.270        411.360          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.183          0.208          0.224          0.264          0.280          0.291          0.300          0.307         1189.5        200.960
    18/Nov/1995         1338.4            0.0          0.000          1.150         1338.4          0.000          0.000          0.000          72.64          0.655           7.73          53.47           0.00          2.127          1.408         92.371        408.802          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.177          0.205          0.222          0.264          0.280          0.291          0.300          0.306         1261.1        198.402
    19/Nov/1995         1391.6            0.0          0.000          0.350         1391.6          0.000          0.000          0.000          70.85          0.645          12.71          55.60           0.00          2.070          1.239         96.148        407.212          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.202          0.220          0.263          0.280          0.291          0.299          0.306         1264.5        196.812
    20/Nov/1995         1523.8            0.0          0.000          0.345         1523.8          0.000          0.000          0.000          78.78          0.682          12.71          60.88           0.00          2.292          0.795         97.986        406.071          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.200          0.218          0.263          0.279          0.290          0.299          0.306         1396.6        195.671
    21/Nov/1995         1623.1            0.0          0.000          0.341         1623.1          0.000          0.000          0.000          84.74          0.707          12.71          64.86           0.00          2.457          0.384        102.549        405.346          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.178          0.198          0.216          0.262          0.279          0.290          0.299          0.305         1496.0        194.946
    22/Nov/1995         1707.6            0.0          0.000          0.337         1707.6          0.000          0.000          0.000          84.56          0.705          17.97          68.24           0.00          2.439          1.147        105.979        403.862          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.175          0.197          0.215          0.262          0.278          0.290          0.298          0.305         1527.9        193.462
    23/Nov/1995         1784.0            0.0          0.000          0.333         1784.0          0.000          0.000          0.000          83.41          0.698          23.69          71.29           0.00          2.397          1.019        108.895        402.510          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.195          0.214          0.261          0.278          0.289          0.298          0.305         1547.1        192.110
    24/Nov/1995         1841.0            0.0          0.000          0.330         1841.0          0.000          0.000          0.000          80.79          0.686          29.74          73.57           0.00          2.318          0.926        111.531        401.255          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.172          0.193          0.213          0.261          0.278          0.289          0.298          0.304         1543.6        190.855
    25/Nov/1995         1916.8            0.0          0.000          0.326         1916.8          0.000          0.000          0.000          85.33          0.705          29.74          76.60           0.00          2.444          0.375        113.501        400.553          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.191          0.211          0.260          0.277          0.289          0.297          0.304         1619.3        190.153
    26/Nov/1995         2058.9            0.0          0.000          0.322         2058.9          0.000          0.000          0.000          93.77          0.738          29.83          82.29           0.00          2.676          0.877        116.116        399.354          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.190          0.210          0.260          0.277          0.288          0.297          0.304         1760.6        188.954
    27/Nov/1995         2185.2            0.0          0.000          0.319         2185.2          0.000          0.000          0.000         100.80          0.762          30.38          87.34           0.00          2.868          0.787        121.022        398.248          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.169          0.189          0.209          0.259          0.277          0.288          0.297          0.303         1881.4        187.848
    28/Nov/1995         2358.9            0.0          0.000          0.998         2358.9          0.000          0.000         21.300         111.22          0.793          30.38          94.29           0.00          3.150          2.433        125.382        416.117          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.216          0.215          0.259          0.276          0.288          0.296          0.303         2055.1        205.717
    29/Nov/1995         2521.7            0.0          0.000          1.087         2521.7          0.000          0.000          0.000         120.99          0.818          30.38         100.80           0.00          3.413          3.239        131.379        411.791          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.214          0.219          0.259          0.276          0.287          0.296          0.303         2217.9        201.391
    30/Nov/1995         2607.5            0.0          0.000          1.192         2607.5          0.000          0.000          0.000         120.75          0.817          35.11         104.89           0.00          3.399          2.676        137.001        407.923          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.191          0.210          0.219          0.258          0.276          0.287          0.296          0.302         2256.4        197.523
    01/Dec/1995         2685.9            0.0          0.000          1.245         2685.9          0.000          0.000          0.000         118.47          0.811          40.75         109.37           0.00          3.330          1.891        140.528        404.787          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.182          0.206          0.219          0.258          0.275          0.287          0.295          0.302         2278.4        194.387
    02/Dec/1995         2741.3            0.0          0.000          0.764         2741.3          0.000          0.000          0.000         115.54          0.803          46.01         112.58           0.00          3.244          1.420        144.396        402.603          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.177          0.203          0.217          0.258          0.275          0.286          0.295          0.302         2281.2        192.203
    03/Dec/1995         2802.0            0.0          0.000          0.390         2802.0          0.000          0.000          0.000         117.14          0.807          46.01         116.44           0.60          3.287          0.367        147.168        401.847          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.179          0.200          0.216          0.257          0.275          0.286          0.295          0.301         2341.8        191.447
    04/Dec/1995         2848.0            0.0          0.000          0.717         2848.0          0.000          0.000          0.000         110.71          0.788          53.26         119.48           1.36          3.106          1.168        150.500        399.962          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.175          0.198          0.215          0.257          0.274          0.286          0.294          0.301         2315.5        189.562
    05/Dec/1995         2881.1            0.0          0.000          0.816         2881.1          0.000          0.000          0.300         102.34          0.762          61.93         121.70           2.14          2.870          1.011        153.122        398.436          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.195          0.213          0.257          0.274          0.285          0.294          0.301         2261.8        188.036
    06/Dec/1995         3007.1            0.0          0.000          0.679         3007.1          0.000          0.000          0.000         100.51          0.756          64.32         130.20           5.68          2.819          0.862        155.041        396.895          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.193          0.212          0.256          0.274          0.285          0.294          0.300         2363.9        186.495
    07/Dec/1995         3031.8            0.0          0.000          1.025         3031.8          0.000          0.000          0.000          91.67          0.723          73.17         131.85           6.49          2.571          0.680        162.371        395.190          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.168          0.190          0.210          0.256          0.273          0.285          0.293          0.300         2300.1        184.790
    08/Dec/1995         3051.9            0.0          0.000          0.913         3051.9          0.000          0.000          0.000          83.20          0.689          81.63         133.20           7.16          2.333          0.563        163.801        393.715          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.166          0.187          0.209          0.256          0.273          0.284          0.293          0.300         2235.6        183.315
    09/Dec/1995         3156.3            0.0          0.000          0.510         3156.3          0.000          0.000          0.000          79.38          0.671          85.46         140.19          10.60          2.226          0.540        164.966        392.665          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.166          0.185          0.208          0.255          0.273          0.284          0.293          0.300         2301.7        182.265
    10/Dec/1995         3182.5            0.0          0.000          0.497         3182.5          0.000          0.000          0.000          72.24          0.637          92.59         141.95          11.46          2.026          0.502        170.999        391.666          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.165          0.183          0.207          0.255          0.272          0.284          0.293          0.299         2256.5        181.266
    11/Dec/1995         3199.8            0.0          0.000          0.485         3199.8          0.000          0.000          0.000          65.77          0.602          99.06         143.11          12.04          1.845          0.462        172.514        390.720          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.165          0.182          0.205          0.255          0.272          0.284          0.292          0.299         2209.2        180.320
    12/Dec/1995         3236.1            0.0          0.000          0.896         3236.1          0.000          0.000          1.500          61.04          0.575         103.80         145.54          13.24          1.712          0.628        173.514        390.695          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.167          0.182          0.204          0.254          0.272          0.283          0.292          0.299         2198.1        180.295
    13/Dec/1995         3312.1            0.0          0.000          0.493         3312.1          0.000          0.000          0.000          60.79          0.574         104.04         150.63          15.74          1.705          0.509        175.616        389.693          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.165          0.181          0.204          0.254          0.271          0.283          0.292          0.299         2271.6        179.293
    14/Dec/1995         3336.5            0.0          0.000          0.584         3336.5          0.000          0.000          0.000          55.38          0.540         109.46         152.26          16.55          1.553          0.414        180.009        388.695          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.164          0.180          0.203          0.254          0.271          0.283          0.291          0.298         2241.9        178.295
    15/Dec/1995         3367.6            0.0          0.000          0.463         3367.6          0.000          0.000          0.000          50.66          0.508         114.18         154.35          17.57          1.421          0.367        181.419        387.865          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.163          0.178          0.202          0.253          0.271          0.282          0.291          0.298         2225.8        177.465
    16/Dec/1995         3390.3           35.2          0.000          0.453         3390.3          0.000          0.000          0.000          46.20          0.477         118.63         151.94          22.26          1.296          0.327        183.217        387.086          0.000          0.000           40.2           35.2           3.52           3.52           3.52          0.163          0.177          0.201          0.253          0.271          0.282          0.291          0.298         2204.0        176.686
    17/Dec/1995         3405.2           75.4          0.000          0.443         3405.2          0.000          0.000          0.000          42.23          0.447         122.61         148.08          27.60          1.184          0.292        183.217        386.350          0.000          0.000           86.2           75.4           7.54           7.54           7.54          0.162          0.176          0.200          0.253          0.270          0.282          0.291          0.297         2179.1        175.950
    18/Dec/1995         3436.2           96.8          0.000          0.435         3436.2          0.000          0.000          0.000          38.91          0.421         125.92         148.33          30.45          1.091          0.262        183.217        385.654          0.000          0.000          110.7           96.8           9.68           9.68           9.68          0.162          0.175          0.200          0.252          0.270          0.282          0.290          0.297         2177.0        175.254
    19/Dec/1995         3590.0          120.0          0.000          1.280         3590.0          0.000          0.000         11.300          38.91          0.421         125.92         160.64          33.53          1.091          2.227        183.217        393.446          0.000          0.000          137.1          120.0          12.00          12.00          12.00          0.191          0.187          0.200          0.252          0.270          0.281          0.290          0.297         2330.8        183.046
    20/Dec/1995         3686.1          156.0          0.000          1.594         3686.1          0.000          0.000          0.000          37.25          0.407         127.59         165.45          38.33          1.045          1.257        188.644        390.596          0.000          0.000          178.3          156.0          15.60          15.60          15.60          0.176          0.188          0.200          0.252          0.269          0.281          0.290          0.297         2410.2        180.196
    21/Dec/1995         3738.9          195.0          0.000          1.480         3738.9          0.000          0.000          0.000          34.88          0.387         129.96         165.55          43.51          0.978          0.747        192.797        388.369          0.000          0.000          222.9          195.0          19.50          19.50          19.50          0.169          0.185          0.200          0.251          0.269          0.281          0.290          0.296         2439.4        177.969
    22/Dec/1995         3808.4          235.0          0.000          0.890         3808.4          0.000          0.000          0.000          34.35          0.382         130.49         167.18          48.83          0.963          0.544        192.886        386.934          0.000          0.000          268.6          235.0          23.50          23.50          23.50          0.166          0.183          0.200          0.251          0.269          0.280          0.289          0.296         2503.6        176.534
    23/Dec/1995         3858.7          271.7          0.000          0.536         3858.7          0.000          0.000          0.000          34.35          0.382         130.49         168.36          52.68          0.963          0.280        194.295        386.118          0.000          0.000          310.5          271.7          27.17          27.17          27.17          0.166          0.181          0.200          0.251          0.269          0.280          0.289          0.296         2553.8        175.718
    24/Dec/1995         3869.4          446.6          0.000          1.373         3869.4          0.000          0.000          0.000          31.23          0.355         133.61         151.94          70.17          0.876          0.270        195.307        384.476          0.000          0.000          510.4          446.6          44.66          44.66          44.66          0.162          0.178          0.199          0.251          0.268          0.280          0.289          0.296         2533.3        174.076
    25/Dec/1995         3874.2          578.3          0.000          1.329         3874.2          0.000          0.000          0.000          28.23          0.327         136.60         139.24          83.35          0.792          0.100        195.307        383.047          0.000          0.000          661.0          578.3          57.83          57.83          57.83          0.159          0.175          0.198          0.250          0.268          0.280          0.289          0.295         2508.2        172.647
    26/Dec/1995         3877.2          694.7          0.000          0.993         3877.2          0.000          0.000          0.000          25.49          0.301         139.34         127.91          94.98          0.715          0.035        195.307        382.019          0.000          0.000          793.9          694.7          69.47          69.47          69.47          0.159          0.173          0.198          0.250          0.268          0.279          0.288          0.295         2483.8        171.619
    27/Dec/1995         3923.9          836.0          0.000          1.102         3923.9          0.000          0.000          5.300          24.47          0.290         140.36         118.44         109.11          0.686          0.963        195.307        385.255          0.000          0.000          955.4          836.0          83.60          83.60          83.60          0.172          0.177          0.197          0.250          0.267          0.279          0.288          0.295         2520.2        174.855
    28/Dec/1995         3947.8          923.3          0.000          1.501         3947.8          0.000          0.000          0.000          22.64          0.272         142.20         113.66         116.28          0.635          0.446        195.307        383.307          0.000          0.000         1055.2          923.3          92.33          92.33          92.33          0.165          0.177          0.197          0.249          0.267          0.279          0.288          0.295         2525.8        172.907
    29/Dec/1995         3954.6          930.0          0.000          1.580         3954.6          0.000          0.000          0.000          20.53          0.250         144.31         113.66         116.96          0.576          0.135        195.307        381.592          0.000          0.000         1062.9          930.0          93.00          93.00          93.00          0.160          0.174          0.197          0.249          0.267          0.279          0.288          0.295         2511.5        171.192
