ApsimVersion = 7.4
Title = WF_Millet daily
     dd/mm/yyyy DaysAfterSowing          stage green_biomass_wt        biomass          yield          Stage            esw    dlt_lai_pot dlt_lai_carbon            lai    leafgreenwt    stemgreenwt        leaf_no
   (dd/mm/yyyy)           (day)             ()          (g/m^2)        (kg/ha)        (kg/ha)             ()           (mm)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2) (leaves/plant)
     29/11/2004               0          0.000             0.00            0.0            0.0          0.000         82.861          0.000          0.000          0.000           0.00           0.00          0.000
     30/11/2004               0          0.000             0.00            0.0            0.0          0.000         82.016          0.000          0.000          0.000           0.00           0.00          0.000
     01/12/2004               0          0.000             0.00            0.0            0.0          0.000         81.238          0.000          0.000          0.000           0.00           0.00          0.000
     02/12/2004               0          0.000             0.00            0.0            0.0          0.000         80.513          0.000          0.000          0.000           0.00           0.00          0.000
     03/12/2004               0          0.000             0.00            0.0            0.0          0.000         79.831          0.000          0.000          0.000           0.00           0.00          0.000
     04/12/2004               0          0.000             0.00            0.0            0.0          0.000         79.186          0.000          0.000          0.000           0.00           0.00          0.000
     05/12/2004               0          0.000             0.00            0.0            0.0          0.000         87.694          0.000          0.000          0.000           0.00           0.00          0.000
     06/12/2004               0          0.000             0.00            0.0            0.0          0.000         87.651          0.000          0.000          0.000           0.00           0.00          0.000
     07/12/2004               0          0.000             0.00            0.0            0.0          0.000        119.187          0.000          0.000          0.000           0.00           0.00          0.000
     08/12/2004               0          0.000             0.00            0.0            0.0          0.000        123.276          0.000          0.000          0.000           0.00           0.00          0.000
     09/12/2004               0          0.000             0.00            0.0            0.0          0.000        132.141          0.000          0.000          0.000           0.00           0.00          0.000
     10/12/2004               0          0.000             0.00            0.0            0.0          0.000        133.943          0.000          0.000          0.000           0.00           0.00          0.000
     11/12/2004               0          0.000             0.00            0.0            0.0          0.000        148.472          0.000          0.000          0.000           0.00           0.00          0.000
     12/12/2004               0          0.000             0.00            0.0            0.0          0.000        144.168          0.000          0.000          0.000           0.00           0.00          0.000
     13/12/2004               0          0.000             0.00            0.0            0.0          0.000        142.045          0.000          0.000          0.000           0.00           0.00          0.000
     14/12/2004               0          0.000             0.00            0.0            0.0          0.000        140.604          0.000          0.000          0.000           0.00           0.00          0.000
     15/12/2004               0          0.000             0.00            0.0            0.0          0.000        139.437          0.000          0.000          0.000           0.00           0.00          0.000
     16/12/2004               0          0.000             0.00            0.0            0.0          0.000        138.429          0.000          0.000          0.000           0.00           0.00          0.000
     17/12/2004               0          0.000             0.00            0.0            0.0          0.000        137.527          0.000          0.000          0.000           0.00           0.00          0.000
     18/12/2004               0          0.000             0.00            0.0            0.0          0.000        136.702          0.000          0.000          0.000           0.00           0.00          0.000
     19/12/2004               0          0.000             0.00            0.0            0.0          0.000        135.937          0.000          0.000          0.000           0.00           0.00          0.000
     20/12/2004               0          0.000             0.00            0.0            0.0          0.000        139.310          0.000          0.000          0.000           0.00           0.00          0.000
     21/12/2004               0          0.000             0.00            0.0            0.0          0.000        138.305          0.000          0.000          0.000           0.00           0.00          0.000
     22/12/2004               0          0.000             0.00            0.0            0.0          0.000        137.403          0.000          0.000          0.000           0.00           0.00          0.000
     23/12/2004               0          0.000             0.00            0.0            0.0          0.000        136.575          0.000          0.000          0.000           0.00           0.00          0.000
     24/12/2004               0          0.000             0.00            0.0            0.0          0.000        173.838          0.000          0.000          0.000           0.00           0.00          0.000
     25/12/2004               0          0.000             0.00            0.0            0.0          0.000        177.899          0.000          0.000          0.000           0.00           0.00          0.000
     26/12/2004               0          0.000             0.00            0.0            0.0          0.000        189.808          0.000          0.000          0.000           0.00           0.00          0.000
     27/12/2004               0          0.000             0.00            0.0            0.0          0.000        184.453          0.000          0.000          0.000           0.00           0.00          0.000
     28/12/2004               0          0.000             0.00            0.0            0.0          0.000        192.465          0.000          0.000          0.000           0.00           0.00          0.000
     29/12/2004               0          0.000             0.00            0.0            0.0          0.000        186.609          0.000          0.000          0.000           0.00           0.00          0.000
     30/12/2004               0          0.000             0.00            0.0            0.0          0.000        184.471          0.000          0.000          0.000           0.00           0.00          0.000
     31/12/2004               0          0.000             0.00            0.0            0.0          0.000        182.292          0.000          0.000          0.000           0.00           0.00          0.000
     01/01/2005               0          0.000             0.00            0.0            0.0          0.000        179.916          0.000          0.000          0.000           0.00           0.00          0.000
     02/01/2005               0          0.000             0.00            0.0            0.0          0.000        177.354          0.000          0.000          0.000           0.00           0.00          0.000
     03/01/2005               0          0.000             0.00            0.0            0.0          0.000        174.676          0.000          0.000          0.000           0.00           0.00          0.000
     04/01/2005               0          0.000             0.00            0.0            0.0          0.000        171.968          0.000          0.000          0.000           0.00           0.00          0.000
     05/01/2005               0          0.000             0.00            0.0            0.0          0.000        169.314          0.000          0.000          0.000           0.00           0.00          0.000
     06/01/2005               0          0.000             0.00            0.0            0.0          0.000        166.780          0.000          0.000          0.000           0.00           0.00          0.000
     07/01/2005               0          0.000             0.00            0.0            0.0          0.000        164.413          0.000          0.000          0.000           0.00           0.00          0.000
     08/01/2005               0          0.000             0.00            0.0            0.0          0.000        162.241          0.000          0.000          0.000           0.00           0.00          0.000
     09/01/2005               0          0.000             0.00            0.0            0.0          0.000        160.280          0.000          0.000          0.000           0.00           0.00          0.000
     10/01/2005               0          0.000             0.00            0.0            0.0          0.000        158.529          0.000          0.000          0.000           0.00           0.00          0.000
     11/01/2005               0          0.000             0.00            0.0            0.0          0.000        156.978          0.000          0.000          0.000           0.00           0.00          0.000
     12/01/2005               0          0.000             0.00            0.0            0.0          0.000        155.611          0.000          0.000          0.000           0.00           0.00          0.000
     13/01/2005               0          0.000             0.00            0.0            0.0          0.000        154.409          0.000          0.000          0.000           0.00           0.00          0.000
     14/01/2005               0          0.000             0.00            0.0            0.0          0.000        153.351          0.000          0.000          0.000           0.00           0.00          0.000
     15/01/2005               0          0.000             0.00            0.0            0.0          0.000        152.417          0.000          0.000          0.000           0.00           0.00          0.000
     16/01/2005               0          0.000             0.00            0.0            0.0          0.000        151.587          0.000          0.000          0.000           0.00           0.00          0.000
     17/01/2005               0          0.000             0.00            0.0            0.0          0.000        150.845          0.000          0.000          0.000           0.00           0.00          0.000
     18/01/2005               0          0.000             0.00            0.0            0.0          0.000        150.175          0.000          0.000          0.000           0.00           0.00          0.000
     19/01/2005               0          0.000             0.00            0.0            0.0          0.000        149.565          0.000          0.000          0.000           0.00           0.00          0.000
     20/01/2005               0          0.000             0.00            0.0            0.0          0.000        149.005          0.000          0.000          0.000           0.00           0.00          0.000
     21/01/2005               0          0.000             0.00            0.0            0.0          0.000        157.841          0.000          0.000          0.000           0.00           0.00          0.000
     22/01/2005               0          0.000             0.00            0.0            0.0          0.000        157.005          0.000          0.000          0.000           0.00           0.00          0.000
     23/01/2005               0          0.000             0.00            0.0            0.0          0.000        156.236          0.000          0.000          0.000           0.00           0.00          0.000
     24/01/2005               0          0.000             0.00            0.0            0.0          0.000        155.523          0.000          0.000          0.000           0.00           0.00          0.000
     25/01/2005               0          0.000             0.00            0.0            0.0          0.000        154.855          0.000          0.000          0.000           0.00           0.00          0.000
     26/01/2005               0          0.000             0.00            0.0            0.0          0.000        154.225          0.000          0.000          0.000           0.00           0.00          0.000
     27/01/2005               0          0.000             0.00            0.0            0.0          0.000        153.628          0.000          0.000          0.000           0.00           0.00          0.000
     28/01/2005               0          0.000             0.00            0.0            0.0          0.000        153.058          0.000          0.000          0.000           0.00           0.00          0.000
     29/01/2005               0          0.000             0.00            0.0            0.0          0.000        152.512          0.000          0.000          0.000           0.00           0.00          0.000
     30/01/2005               0          0.000             0.00            0.0            0.0          0.000        151.988          0.000          0.000          0.000           0.00           0.00          0.000
     31/01/2005               0          0.000             0.00            0.0            0.0          0.000        151.482          0.000          0.000          0.000           0.00           0.00          0.000
     01/02/2005               0          0.000             0.00            0.0            0.0          0.000        150.992          0.000          0.000          0.000           0.00           0.00          0.000
     02/02/2005               0          0.000             0.00            0.0            0.0          0.000        150.518          0.000          0.000          0.000           0.00           0.00          0.000
     03/02/2005               0          0.000             0.00            0.0            0.0          0.000        150.057          0.000          0.000          0.000           0.00           0.00          0.000
     04/02/2005               0          0.000             0.00            0.0            0.0          0.000        149.608          0.000          0.000          0.000           0.00           0.00          0.000
     05/02/2005               0          0.000             0.00            0.0            0.0          0.000        149.171          0.000          0.000          0.000           0.00           0.00          0.000
     06/02/2005               0          0.000             0.00            0.0            0.0          0.000        148.743          0.000          0.000          0.000           0.00           0.00          0.000
     07/02/2005               0          0.000             0.00            0.0            0.0          0.000        148.326          0.000          0.000          0.000           0.00           0.00          0.000
     08/02/2005               0          0.000             0.00            0.0            0.0          0.000        147.918          0.000          0.000          0.000           0.00           0.00          0.000
     09/02/2005               0          0.000             0.00            0.0            0.0          0.000        147.518          0.000          0.000          0.000           0.00           0.00          0.000
     10/02/2005               0          0.000             0.00            0.0            0.0          0.000        147.125          0.000          0.000          0.000           0.00           0.00          0.000
     11/02/2005               0          0.000             0.00            0.0            0.0          0.000        146.741          0.000          0.000          0.000           0.00           0.00          0.000
     12/02/2005               0          0.000             0.00            0.0            0.0          0.000        146.363          0.000          0.000          0.000           0.00           0.00          0.000
     13/02/2005               0          0.000             0.00            0.0            0.0          0.000        145.992          0.000          0.000          0.000           0.00           0.00          0.000
     14/02/2005               0          0.000             0.00            0.0            0.0          0.000        145.627          0.000          0.000          0.000           0.00           0.00          0.000
     15/02/2005               0          0.000             0.00            0.0            0.0          0.000        145.268          0.000          0.000          0.000           0.00           0.00          0.000
     16/02/2005               0          0.000             0.00            0.0            0.0          0.000        144.914          0.000          0.000          0.000           0.00           0.00          0.000
     17/02/2005               0          0.000             0.00            0.0            0.0          0.000        144.566          0.000          0.000          0.000           0.00           0.00          0.000
     18/02/2005               0          0.000             0.00            0.0            0.0          0.000        144.224          0.000          0.000          0.000           0.00           0.00          0.000
     19/02/2005               0          0.000             0.00            0.0            0.0          0.000        143.886          0.000          0.000          0.000           0.00           0.00          0.000
     20/02/2005               0          0.000             0.00            0.0            0.0          0.000        143.553          0.000          0.000          0.000           0.00           0.00          0.000
     21/02/2005               0          0.000             0.00            0.0            0.0          0.000        143.224          0.000          0.000          0.000           0.00           0.00          0.000
     22/02/2005               0          0.000             0.00            0.0            0.0          0.000        142.900          0.000          0.000          0.000           0.00           0.00          0.000
     23/02/2005               0          0.000             0.00            0.0            0.0          0.000        142.580          0.000          0.000          0.000           0.00           0.00          0.000
     24/02/2005               0          0.000             0.00            0.0            0.0          0.000        142.264          0.000          0.000          0.000           0.00           0.00          0.000
     25/02/2005               0          0.000             0.00            0.0            0.0          0.000        141.952          0.000          0.000          0.000           0.00           0.00          0.000
     26/02/2005               0          0.000             0.00            0.0            0.0          0.000        141.643          0.000          0.000          0.000           0.00           0.00          0.000
     27/02/2005               0          0.000             0.00            0.0            0.0          0.000        141.339          0.000          0.000          0.000           0.00           0.00          0.000
     28/02/2005               0          0.000             0.00            0.0            0.0          0.000        141.037          0.000          0.000          0.000           0.00           0.00          0.000
     01/03/2005               0          0.000             0.00            0.0            0.0          0.000        140.739          0.000          0.000          0.000           0.00           0.00          0.000
     02/03/2005               0          0.000             0.00            0.0            0.0          0.000        140.444          0.000          0.000          0.000           0.00           0.00          0.000
     03/03/2005               0          0.000             0.00            0.0            0.0          0.000        140.153          0.000          0.000          0.000           0.00           0.00          0.000
     04/03/2005               0          0.000             0.00            0.0            0.0          0.000        139.864          0.000          0.000          0.000           0.00           0.00          0.000
     05/03/2005               0          0.000             0.00            0.0            0.0          0.000        139.579          0.000          0.000          0.000           0.00           0.00          0.000
     06/03/2005               0          0.000             0.00            0.0            0.0          0.000        139.296          0.000          0.000          0.000           0.00           0.00          0.000
     07/03/2005               0          0.000             0.00            0.0            0.0          0.000        139.016          0.000          0.000          0.000           0.00           0.00          0.000
     08/03/2005               0          0.000             0.00            0.0            0.0          0.000        138.739          0.000          0.000          0.000           0.00           0.00          0.000
     09/03/2005               0          0.000             0.00            0.0            0.0          0.000        138.464          0.000          0.000          0.000           0.00           0.00          0.000
     10/03/2005               0          0.000             0.00            0.0            0.0          0.000        138.192          0.000          0.000          0.000           0.00           0.00          0.000
     11/03/2005               0          0.000             0.00            0.0            0.0          0.000        137.923          0.000          0.000          0.000           0.00           0.00          0.000
     12/03/2005               0          0.000             0.00            0.0            0.0          0.000        137.656          0.000          0.000          0.000           0.00           0.00          0.000
     13/03/2005               0          0.000             0.00            0.0            0.0          0.000        137.391          0.000          0.000          0.000           0.00           0.00          0.000
     14/03/2005               0          0.000             0.00            0.0            0.0          0.000        137.128          0.000          0.000          0.000           0.00           0.00          0.000
     15/03/2005               0          0.000             0.00            0.0            0.0          0.000        136.868          0.000          0.000          0.000           0.00           0.00          0.000
     16/03/2005               0          0.000             0.00            0.0            0.0          0.000        136.610          0.000          0.000          0.000           0.00           0.00          0.000
     17/03/2005               0          0.000             0.00            0.0            0.0          0.000        138.306          0.000          0.000          0.000           0.00           0.00          0.000
     18/03/2005               0          0.000             0.00            0.0            0.0          0.000        137.900          0.000          0.000          0.000           0.00           0.00          0.000
     19/03/2005               0          0.000             0.00            0.0            0.0          0.000        148.140          0.000          0.000          0.000           0.00           0.00          0.000
     20/03/2005               0          0.000             0.00            0.0            0.0          0.000        146.126          0.000          0.000          0.000           0.00           0.00          0.000
     21/03/2005               0          0.000             0.00            0.0            0.0          0.000        145.759          0.000          0.000          0.000           0.00           0.00          0.000
     22/03/2005               0          0.000             0.00            0.0            0.0          0.000        145.398          0.000          0.000          0.000           0.00           0.00          0.000
     23/03/2005               0          0.000             0.00            0.0            0.0          0.000        145.043          0.000          0.000          0.000           0.00           0.00          0.000
     24/03/2005               0          0.000             0.00            0.0            0.0          0.000        144.693          0.000          0.000          0.000           0.00           0.00          0.000
     25/03/2005               0          0.000             0.00            0.0            0.0          0.000        144.348          0.000          0.000          0.000           0.00           0.00          0.000
     26/03/2005               0          0.000             0.00            0.0            0.0          0.000        144.009          0.000          0.000          0.000           0.00           0.00          0.000
     27/03/2005               0          0.000             0.00            0.0            0.0          0.000        143.674          0.000          0.000          0.000           0.00           0.00          0.000
     28/03/2005               0          0.000             0.00            0.0            0.0          0.000        143.344          0.000          0.000          0.000           0.00           0.00          0.000
     29/03/2005               0          0.000             0.00            0.0            0.0          0.000        143.018          0.000          0.000          0.000           0.00           0.00          0.000
     30/03/2005               0          0.000             0.00            0.0            0.0          0.000        142.696          0.000          0.000          0.000           0.00           0.00          0.000
     31/03/2005               0          0.000             0.00            0.0            0.0          0.000        142.379          0.000          0.000          0.000           0.00           0.00          0.000
     01/04/2005               0          0.000             0.00            0.0            0.0          0.000        142.379          0.000          0.000          0.000           0.00           0.00          0.000
     02/04/2005               0          0.000             0.00            0.0            0.0          0.000        142.185          0.000          0.000          0.000           0.00           0.00          0.000
     03/04/2005               0          0.000             0.00            0.0            0.0          0.000        141.994          0.000          0.000          0.000           0.00           0.00          0.000
     04/04/2005               0          0.000             0.00            0.0            0.0          0.000        141.805          0.000          0.000          0.000           0.00           0.00          0.000
     05/04/2005               0          0.000             0.00            0.0            0.0          0.000        141.618          0.000          0.000          0.000           0.00           0.00          0.000
     06/04/2005               0          0.000             0.00            0.0            0.0          0.000        141.433          0.000          0.000          0.000           0.00           0.00          0.000
     07/04/2005               0          0.000             0.00            0.0            0.0          0.000        141.250          0.000          0.000          0.000           0.00           0.00          0.000
     08/04/2005               0          0.000             0.00            0.0            0.0          0.000        141.069          0.000          0.000          0.000           0.00           0.00          0.000
     09/04/2005               0          0.000             0.00            0.0            0.0          0.000        140.890          0.000          0.000          0.000           0.00           0.00          0.000
     10/04/2005               0          0.000             0.00            0.0            0.0          0.000        140.713          0.000          0.000          0.000           0.00           0.00          0.000
     11/04/2005               0          0.000             0.00            0.0            0.0          0.000        140.537          0.000          0.000          0.000           0.00           0.00          0.000
     12/04/2005               0          0.000             0.00            0.0            0.0          0.000        140.363          0.000          0.000          0.000           0.00           0.00          0.000
     13/04/2005               0          0.000             0.00            0.0            0.0          0.000        140.191          0.000          0.000          0.000           0.00           0.00          0.000
     14/04/2005               0          0.000             0.00            0.0            0.0          0.000        140.020          0.000          0.000          0.000           0.00           0.00          0.000
     15/04/2005               0          0.000             0.00            0.0            0.0          0.000        139.851          0.000          0.000          0.000           0.00           0.00          0.000
     16/04/2005               0          0.000             0.00            0.0            0.0          0.000        139.684          0.000          0.000          0.000           0.00           0.00          0.000
     17/04/2005               0          0.000             0.00            0.0            0.0          0.000        139.518          0.000          0.000          0.000           0.00           0.00          0.000
     18/04/2005               0          0.000             0.00            0.0            0.0          0.000        139.353          0.000          0.000          0.000           0.00           0.00          0.000
     19/04/2005               0          0.000             0.00            0.0            0.0          0.000        139.190          0.000          0.000          0.000           0.00           0.00          0.000
     20/04/2005               0          0.000             0.00            0.0            0.0          0.000        139.028          0.000          0.000          0.000           0.00           0.00          0.000
     21/04/2005               0          0.000             0.00            0.0            0.0          0.000        138.868          0.000          0.000          0.000           0.00           0.00          0.000
     22/04/2005               0          0.000             0.00            0.0            0.0          0.000        138.709          0.000          0.000          0.000           0.00           0.00          0.000
     23/04/2005               0          0.000             0.00            0.0            0.0          0.000        138.551          0.000          0.000          0.000           0.00           0.00          0.000
     24/04/2005               0          0.000             0.00            0.0            0.0          0.000        138.394          0.000          0.000          0.000           0.00           0.00          0.000
     25/04/2005               0          0.000             0.00            0.0            0.0          0.000        138.239          0.000          0.000          0.000           0.00           0.00          0.000
     26/04/2005               0          0.000             0.00            0.0            0.0          0.000        138.084          0.000          0.000          0.000           0.00           0.00          0.000
     27/04/2005               0          0.000             0.00            0.0            0.0          0.000        137.931          0.000          0.000          0.000           0.00           0.00          0.000
     28/04/2005               0          0.000             0.00            0.0            0.0          0.000        137.779          0.000          0.000          0.000           0.00           0.00          0.000
     29/04/2005               0          0.000             0.00            0.0            0.0          0.000        137.629          0.000          0.000          0.000           0.00           0.00          0.000
     30/04/2005               0          0.000             0.00            0.0            0.0          0.000        137.479          0.000          0.000          0.000           0.00           0.00          0.000
     01/05/2005               0          0.000             0.00            0.0            0.0          0.000        137.330          0.000          0.000          0.000           0.00           0.00          0.000
     02/05/2005               0          0.000             0.00            0.0            0.0          0.000        137.183          0.000          0.000          0.000           0.00           0.00          0.000
     03/05/2005               0          0.000             0.00            0.0            0.0          0.000        137.036          0.000          0.000          0.000           0.00           0.00          0.000
     04/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.890          0.000          0.000          0.000           0.00           0.00          0.000
     05/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.746          0.000          0.000          0.000           0.00           0.00          0.000
     06/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.602          0.000          0.000          0.000           0.00           0.00          0.000
     07/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.459          0.000          0.000          0.000           0.00           0.00          0.000
     08/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.317          0.000          0.000          0.000           0.00           0.00          0.000
     09/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.177          0.000          0.000          0.000           0.00           0.00          0.000
     10/05/2005               0          0.000             0.00            0.0            0.0          0.000        136.037          0.000          0.000          0.000           0.00           0.00          0.000
     11/05/2005               0          0.000             0.00            0.0            0.0          0.000        138.020          0.000          0.000          0.000           0.00           0.00          0.000
     12/05/2005               0          0.000             0.00            0.0            0.0          0.000        150.730          0.000          0.000          0.000           0.00           0.00          0.000
