Title,Site,Block,Cultivar,Date,plantingdate,Plantingday,Fertilizer,Irrigation,Day,Year,DaysAfterSowing,plant_pop,Stage,lf_no,lai,leaf_biomass,leaf_biomass_sen,petiole_biomass,lf_ptl_biomass,corm_biomass,root_biomass,biomass,biomass,CS_biomass,Height
TongaTaroTrial1,Tonga,0,lau'ila,27/01/2016,23/07/2015,204,*,*,27,2016,188,1,*,29.89,0.56,22.88,1.68,48.83,71.7,68.68,*,*,*,*,73.7
TongaTaroTrial1,Tonga,1,lau'ila,27/01/2016,23/07/2015,204,*,*,27,2016,188,1,*,29.9,0.54,16.5,1.7,34.7,51.2,67.7,*,*,*,*,70.4
TongaTaroTrial1,Tonga,2,lau'ila,27/01/2016,23/07/2015,204,*,*,27,2016,188,1,*,29.9,0.6,26.5,1.7,59.6,86.1,60.7,*,*,*,*,73.2
TongaTaroTrial1,Tonga,3,lau'ila,27/01/2016,23/07/2015,204,*,*,27,2016,188,1,*,29.9,0.57,25,2.9,55.9,80.9,69.9,*,*,*,*,67
TongaTaroTrial1,Tonga,4,lau'ila,27/01/2016,23/07/2015,204,*,*,27,2016,188,1,*,29.9,0.53,23.5,0.4,45.1,68.6,76.4,*,*,*,*,84.3
TongaTaroTrial1,Tonga,0,lau'ila,18/04/2016,23/07/2015,204,*,*,109,2016,270,1,*,*,2.44,89.68,3.7,196.38,286.05,344,*,*,*,*,*
TongaTaroTrial1,Tonga,1,lau'ila,18/04/2016,23/07/2015,204,*,*,109,2016,270,1,*,*,2.41,70.4,1.5,153.7,224.1,255.9,*,*,*,*,*
TongaTaroTrial1,Tonga,2,lau'ila,18/04/2016,23/07/2015,204,*,*,109,2016,270,1,*,*,2.39,87.8,3.7,166.4,254.2,358,*,*,*,*,*
TongaTaroTrial1,Tonga,3,lau'ila,18/04/2016,23/07/2015,204,*,*,109,2016,270,1,*,*,2.57,95,4.4,211.5,306.5,340.1,*,*,*,*,*
TongaTaroTrial1,Tonga,4,lau'ila,18/04/2016,23/07/2015,204,*,*,109,2016,270,1,*,*,2.4,105.5,5.2,253.9,359.4,422,*,*,*,*,*
