Title,Site,Block,Cultivar,Date,plantingdate,Plantingday,Fertilizer,Irrigation,Day,Year,DaysAfterSowing,plant_pop,Stage,lf_no,lai,M_petiole,S_petiole,M_ExpandingLF,M_ExpandedLF,S_leaf,leaf_biomass,leaf_biomass_sen,petiole_biomass,lf_ptl_biomass,M_corm,S_corm,corm_biomass,M_root,S_root,root_biomass,M_biomass,Sucker_biomass,green_biomass,biomass_kgha,CS_biomass,Height,TotalWt
FijiTaroTrial,Fiji,4,Tausala,13/05/2013,22/01/2013,22,*,*,133,2013,111,1,*,*,*,71.9,*,9.9,21.3,*,31.2,9.9,71.9,103.2,117.7,*,117.7,14.9,*,14.9,235.7,80.4,316.1,*,11.0,*,337.1
FijiTaroTrial,Fiji,0,Tausala,10/06/2013,22/01/2013,22,*,*,161,2013,139,1,*,*,*,72.5,*,8.9,17.2,*,26.0,16.0,72.5,98.5,171.6,*,171.6,16.4,*,16.4,286.5,112.3,398.8,*,13.0,*,427.8
FijiTaroTrial,Fiji,1,Tausala,10/06/2013,22/01/2013,22,*,*,161,2013,139,1,*,*,*,58.8,*,8.1,13.8,*,21.9,15.3,58.8,80.7,131.8,*,131.8,10.1,*,10.1,222.5,122.3,344.9,*,8.7,*,368.9
FijiTaroTrial,Fiji,2,Tausala,10/06/2013,22/01/2013,22,*,*,161,2013,139,1,*,*,*,75.4,*,9.9,18.9,*,28.8,17.7,75.4,104.2,164.0,*,164.0,15.3,*,15.3,283.5,84.3,367.8,*,13.5,*,399.0
FijiTaroTrial,Fiji,3,Tausala,10/06/2013,22/01/2013,22,*,*,161,2013,139,1,*,*,*,71.6,*,10.9,13.0,*,23.9,13.9,71.6,95.5,199.9,*,199.9,20.9,*,20.9,316.2,107.1,423.3,*,17.2,*,454.5
FijiTaroTrial,Fiji,4,Tausala,10/06/2013,22/01/2013,22,*,*,161,2013,139,1,*,*,*,84.2,*,6.5,23.0,*,29.4,17.0,84.2,113.6,190.6,*,190.6,19.3,*,19.3,323.6,135.5,459.1,*,12.7,*,488.8
FijiTaroTrial,Fiji,0,Cultivar,8/07/2013,22/01/2013,22,*,*,189,2013,167,1,*,*,*,80.1,*,16.1,27.1,*,43.3,5.9,80.1,123.4,235.2,*,235.2,24.1,*,24.1,382.7,206.0,588.7,*,11.6,*,606.1
FijiTaroTrial,Fiji,1,Tausala,8/07/2013,22/01/2013,22,*,*,189,2013,167,1,*,*,*,74.9,*,17.6,25.6,*,43.2,1.9,74.9,118.1,239.3,*,239.3,25.3,*,25.3,382.7,189.1,571.8,*,13.4,*,587.1
FijiTaroTrial,Fiji,2,Tausala,8/07/2013,22/01/2013,22,*,*,189,2013,167,1,*,*,*,80.3,*,17.5,23.5,*,41.0,7.1,80.3,121.2,225.9,*,225.9,26.2,*,26.2,373.4,167.2,540.6,*,8.6,*,556.4
FijiTaroTrial,Fiji,3,Tausala,8/07/2013,22/01/2013,22,*,*,189,2013,167,1,*,*,*,73.9,*,17.0,25.0,*,42.0,3.6,73.9,115.8,217.0,*,217.0,29.8,*,29.8,362.6,191.2,553.8,*,11.9,*,569.3
FijiTaroTrial,Fiji,4,Tausala,8/07/2013,22/01/2013,22,*,*,189,2013,167,1,*,*,*,91.5,*,12.5,34.5,*,47.0,10.9,91.5,138.5,258.6,*,258.6,15.1,*,15.1,412.2,276.3,688.5,*,12.4,*,711.8
FijiTaroTrial,Fiji,0,Tausala,5/08/2013,22/01/2013,22,*,*,217,2013,195,1,*,*,*,60.1,*,8.0,22.0,*,29.9,10.9,60.1,90.0,293.8,*,293.8,12.8,*,12.8,396.6,291.7,688.3,*,7.6,*,706.8
FijiTaroTrial,Fiji,1,Tausala,5/08/2013,22/01/2013,22,*,*,217,2013,195,1,*,*,*,53.6,*,8.3,23.0,*,31.3,13.9,53.6,84.9,299.9,*,299.9,16.2,*,16.2,401.0,226.8,627.8,*,8.8,*,650.5
FijiTaroTrial,Fiji,2,Tausala,5/08/2013,22/01/2013,22,*,*,217,2013,195,1,*,*,*,63.5,*,9.5,22.1,*,31.6,14.6,63.5,95.0,283.1,*,283.1,15.0,*,15.0,393.2,283.1,676.3,*,4.9,*,695.8
FijiTaroTrial,Fiji,3,Tausala,5/08/2013,22/01/2013,22,*,*,217,2013,195,1,*,*,*,56.1,*,6.4,22.1,*,28.5,4.8,56.1,84.6,302.1,*,302.1,8.4,*,8.4,395.1,375.2,770.2,*,7.0,*,782.0
FijiTaroTrial,Fiji,4,Tausala,5/08/2013,22/01/2013,22,*,*,217,2013,195,1,*,*,*,67.1,*,7.7,20.6,*,28.4,10.4,67.1,95.4,290.3,*,290.3,11.4,*,11.4,397.1,281.6,678.7,*,9.7,*,698.8
FijiTaroTrial,Fiji,0,Tausala,2/09/2013,22/01/2013,22,*,*,245,2013,223,1,*,*,*,63.1,*,6.4,14.8,*,21.2,7.5,63.1,84.3,372.2,*,372.2,13.9,*,13.9,470.5,439.7,910.2,*,10.6,*,928.3
FijiTaroTrial,Fiji,1,Tausala,2/09/2013,22/01/2013,22,*,*,245,2013,223,1,*,*,*,60.3,*,6.3,15.3,*,21.6,5.2,60.3,81.9,409.0,*,409.0,15.1,*,15.1,506.0,484.8,990.8,*,9.9,*,1006.0
FijiTaroTrial,Fiji,2,Tausala,2/09/2013,22/01/2013,22,*,*,245,2013,223,1,*,*,*,66.1,*,5.3,15.9,*,21.2,7.1,66.1,87.3,386.6,*,386.6,16.1,*,16.1,490.0,420.0,910.1,*,11.2,*,928.4
FijiTaroTrial,Fiji,3,Tausala,2/09/2013,22/01/2013,22,*,*,245,2013,223,1,*,*,*,62.0,*,5.7,13.9,*,19.5,12.2,62.0,81.5,359.0,*,359.0,11.4,*,11.4,451.9,321.0,773.0,*,13.5,*,798.6
FijiTaroTrial,Fiji,4,Tausala,2/09/2013,22/01/2013,22,*,*,245,2013,223,1,*,*,*,64.0,*,8.4,14.2,*,22.6,5.3,64.0,86.6,334.3,*,334.3,13.0,*,13.0,433.9,533.1,967.0,*,7.7,*,980.0
FijiTaroTrial,Fiji,0,Tausala,30/09/2013,22/01/2013,22,*,*,273,2013,251,1,*,*,*,45.7,91.9,4.8,10.5,43.2,58.6,5.9,137.6,196.2,442.7,417.5,860.3,3.3,23.1,26.4,507.1,575.8,1082.8,*,11.9,*,1100.7
FijiTaroTrial,Fiji,1,Tausala,30/09/2013,22/01/2013,22,*,*,273,2013,251,1,*,*,*,54.2,109.4,6.4,12.2,45.5,64.2,6.3,163.6,227.8,462.5,442.8,905.3,4.6,27.9,32.5,539.9,625.7,1165.6,*,14.5,*,1186.4
FijiTaroTrial,Fiji,2,Tausala,30/09/2013,22/01/2013,22,*,*,273,2013,251,1,*,*,*,44.4,96.2,3.7,11.0,50.6,65.3,6.3,140.6,205.9,425.9,398.2,824.1,2.9,25.4,28.3,487.9,570.3,1058.2,*,8.5,*,1073.1
FijiTaroTrial,Fiji,3,Tausala,30/09/2013,22/01/2013,22,*,*,273,2013,251,1,*,*,*,44.3,95.6,5.4,11.0,44.6,61.0,4.5,139.9,201.0,509.6,433.8,943.4,2.6,24.5,27.2,573.0,598.6,1171.5,*,15.7,*,1191.7
FijiTaroTrial,Fiji,4,Tausala,30/09/2013,22/01/2013,22,*,*,273,2013,251,1,*,*,*,39.8,66.5,3.7,8.0,32.2,43.9,6.5,106.3,150.2,372.8,395.4,768.2,3.1,14.4,17.5,427.4,508.5,936.0,*,9.0,*,951.5
FijiTaroTrial,Fiji,0,Tausala,28/10/2013,22/01/2013,22,*,*,301,2013,279,1,*,*,*,33.2,70.0,3.8,7.5,34.5,45.8,4.4,103.2,149.0,468.2,457.1,925.3,2.3,24.3,26.7,514.9,586.0,1100.9,*,9.7,*,1115.0
FijiTaroTrial,Fiji,1,Tausala,28/10/2013,22/01/2013,22,*,*,301,2013,279,1,*,*,*,26.9,54.1,3.3,5.2,27.1,35.5,3.3,80.9,116.5,427.0,392.9,819.9,1.9,16.6,18.5,464.3,490.8,955.0,*,7.9,*,966.2
FijiTaroTrial,Fiji,2,Tausala,28/10/2013,22/01/2013,22,*,*,301,2013,279,1,*,*,*,37.1,58.7,2.9,8.2,28.6,39.7,5.4,95.8,135.5,508.8,433.6,942.4,1.3,16.1,17.4,558.4,536.9,1095.3,*,7.8,*,1108.5
FijiTaroTrial,Fiji,3,Tausala,28/10/2013,22/01/2013,22,*,*,301,2013,279,1,*,*,*,39.1,101.5,5.3,8.8,50.8,64.9,3.2,140.6,205.5,456.2,492.8,949.0,4.1,37.8,41.9,513.4,683.0,1196.4,*,8.4,*,1208.0
FijiTaroTrial,Fiji,4,Tausala,28/10/2013,22/01/2013,22,*,*,301,2013,279,1,*,*,*,29.7,65.7,3.5,7.8,31.6,43.0,5.4,95.4,138.3,480.6,509.1,989.7,2.1,26.7,28.8,523.7,633.1,1156.8,*,14.8,*,1177.0
