ApsimVersion = 7.7
Title = Standing_stubble_treatment_a_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     19/03/2010           0.397       2026.000          1.441          4.347          7.324         10.426         21.345         32.570         29.300         44.759         91.645        108.792         94.227         63.204         15.814          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.452          0.000          0.288          0.290          0.293          0.298          0.305          0.326          0.293          0.298          0.305          0.311          0.314          0.316          0.316          0.000         -2.452          2.891          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        154.542          5.904      11786.629        149.867           0.000           0.260              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.001          0.002          0.004          0.006          0.018          0.048          0.030          0.068          0.173          0.152          0.076          0.029          0.005              ?          0.325          0.837          1.177          1.677          4.147         12.204         17.875         36.355         75.348         58.152         27.355         10.121          2.192          0.001          0.074          0.169          0.265          0.604          0.129          0.000          0.000          0.000          0.028          0.046          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/03/2010           0.397       2026.000          1.419          4.280          7.207         10.253         20.972         31.910         29.111         44.430         91.105        108.197         93.723         62.870         15.731          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.477          0.000          0.284          0.285          0.288          0.293          0.300          0.319          0.291          0.296          0.304          0.309          0.312          0.314          0.315          0.000         -1.477          2.507          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.512          5.798      11786.491        149.843           0.000           0.269              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.001          0.002          0.003          0.005          0.016          0.043          0.028          0.062          0.163          0.145          0.074          0.029          0.005              ?          0.365          0.939          1.287          1.770          4.293         11.968         17.727         35.991         74.732         57.976         27.526         10.301          2.241          0.000          0.077          0.173          0.269          0.605          0.126          0.000          0.000          0.000          0.022          0.039          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/03/2010           0.397       2026.000          1.404          4.233          7.126         10.134         20.714         31.455         28.979         44.173         90.622        107.664         93.274         62.572         15.657          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.994          0.000          0.281          0.282          0.285          0.290          0.296          0.315          0.290          0.294          0.302          0.308          0.311          0.313          0.313          0.000         -0.994          2.207          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        149.583          5.702      11786.361        149.817           0.000           0.250              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.001          0.002          0.003          0.005          0.014          0.037          0.025          0.056          0.150          0.135          0.070          0.027          0.005              ?          0.394          1.010          1.370          1.847          4.410         11.799         17.614         35.696         74.179         57.799         27.664         10.456          2.283          0.000          0.080          0.177          0.274          0.610          0.126          0.000          0.000          0.000          0.017          0.032          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/03/2010           0.397       2026.000          1.373          4.138          6.963          9.894         20.198         30.552         28.711         43.937         90.186        107.182         92.869         62.303         15.590          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.141          0.000          0.275          0.276          0.279          0.283          0.289          0.306          0.287          0.293          0.301          0.306          0.310          0.312          0.312          0.000         -2.141          1.968          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        148.218          5.587      11786.204        149.780           0.000           0.310              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.001          0.002          0.003          0.004          0.012          0.032          0.023          0.055          0.151          0.137          0.071          0.028          0.005              ?          0.453          1.160          1.534          1.979          4.576         11.515         17.418         35.427         73.666         57.615         27.772         10.587          2.319          0.000          0.083          0.181          0.278          0.614          0.125          0.000          0.000          0.000          0.013          0.026          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/03/2010           0.397       2026.000          1.330          4.008          6.739          9.564         19.493         29.335         28.334         43.681         89.772        106.742         92.500         62.059         15.529          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.034          0.000          0.266          0.267          0.270          0.273          0.278          0.293          0.283          0.291          0.299          0.305          0.308          0.310          0.311          0.000         -3.034          1.774          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        145.765          5.456      11786.016        149.727           0.000           0.372              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.001          0.002          0.008          0.023          0.018          0.054          0.150          0.138          0.072          0.029          0.005              ?          0.538          1.374          1.773          2.166          4.776         11.169         17.165         35.158         73.172         57.425         27.855         10.701          2.350          0.000          0.087          0.185          0.282          0.619          0.126          0.000          0.000          0.000          0.009          0.020          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/03/2010           0.397       2026.000          1.387          4.180          7.034          9.997         20.418         30.929         28.824         43.551         89.385        106.334         92.160         61.836         15.473          5.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.956          0.000          0.277          0.279          0.281          0.286          0.292          0.309          0.288          0.290          0.298          0.304          0.307          0.309          0.309          0.000          4.039          1.612          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        142.483          5.336      11785.836        149.664           0.000           0.363              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.004          0.006          0.017          0.037          0.026          0.051          0.143          0.133          0.070          0.028          0.005              ?          0.223          0.822          1.705          2.521          5.140         11.499         17.299         34.981         72.707         57.235         27.920         10.799          2.378          0.004          0.089          0.187          0.283          0.616          0.124          0.000          0.000          0.000          0.006          0.016          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/03/2010           0.397       2026.000          1.346          4.055          6.821          9.684         19.751         29.777         28.473         43.462         89.058        105.960         91.846         61.629         15.421          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.749          0.000          0.269          0.270          0.273          0.277          0.282          0.298          0.285          0.290          0.297          0.303          0.306          0.308          0.308          0.000         -2.749          1.475          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        146.319          5.214      11785.648        149.597           0.000           0.376              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.002          0.004          0.011          0.027          0.020          0.050          0.136          0.129          0.068          0.028          0.005              ?          0.467          1.211          1.770          2.514          5.293         11.151         17.054         34.828         72.299         57.050         27.970         10.886          2.402          0.003          0.092          0.190          0.286          0.619          0.125          0.002          0.000          0.000          0.003          0.012          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/03/2010           0.397       2026.000          1.308          3.940          6.623          9.395         19.134         28.724         28.137         43.280         88.758        105.615         91.553         61.436         15.373          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.640          0.000          0.262          0.263          0.265          0.268          0.273          0.287          0.281          0.289          0.296          0.302          0.305          0.307          0.307          0.000         -2.640          1.359          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        143.369          5.081      11785.436        149.511           0.000           0.433              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.002          0.006          0.019          0.016          0.048          0.136          0.129          0.069          0.028          0.005              ?          0.588          1.505          2.014          2.599          5.450         10.863         16.835         34.625         71.915         56.867         28.007         10.961          2.424          0.002          0.095          0.193          0.289          0.623          0.127          0.000          0.000          0.000          0.001          0.009          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/03/2010           0.397       2026.000          1.292          3.893          6.542          9.276         18.882         28.298         27.998         43.082         88.473        105.295         91.282         61.257         15.328          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.121          0.000          0.258          0.260          0.262          0.265          0.270          0.283          0.280          0.287          0.295          0.301          0.304          0.306          0.307          0.000         -1.121          1.258          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        140.542          4.957      11785.227        149.418           0.000           0.425              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.004          0.015          0.014          0.044          0.128          0.123          0.066          0.027          0.005              ?          0.641          1.635          2.158          2.704          5.618         10.771         16.744         34.418         71.550         56.691         28.035         11.029          2.443          0.003          0.098          0.197          0.294          0.629          0.129          0.000          0.000          0.000          0.000          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/03/2010           0.397       2026.000          1.288          3.881          6.521          9.245         18.814         28.182         27.960         42.910         88.203        104.995         91.028         61.089         15.286          1.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.721          0.000          0.258          0.259          0.261          0.264          0.269          0.282          0.280          0.286          0.294          0.300          0.303          0.305          0.306          0.000         -0.326          1.170          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        139.264          4.855      11785.047        149.333           0.000           0.367              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.004          0.013          0.012          0.038          0.116          0.113          0.062          0.026          0.005              ?          0.498          1.638          2.359          2.875          5.796         10.756         16.697         34.239         71.212         56.524         28.060         11.089          2.460          0.003          0.101          0.202          0.300          0.640          0.132          0.001          0.000          0.000          0.000          0.004          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/03/2010           0.397       2026.000          1.256          3.781          6.350          8.996         18.288         27.305         27.667         42.737         87.947        104.713         90.790         60.931         15.246          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.296          0.000          0.251          0.252          0.254          0.257          0.261          0.273          0.277          0.285          0.293          0.299          0.303          0.305          0.305          0.000         -2.296          1.094          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        138.800          4.758      11784.871        149.244           0.000           0.361              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.007          0.008          0.035          0.110          0.108          0.060          0.025          0.004              ?          0.738          1.874          2.469          2.972          5.884         10.529         16.520         34.061         70.892         56.363         28.078         11.144          2.477          0.004          0.104          0.206          0.306          0.653          0.136          0.000          0.000          0.000          0.000          0.003          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/03/2010           0.397       2026.000          1.220          3.673          6.166          8.728         17.723         26.371         27.348         42.542         87.699        104.447         90.566         60.782         15.209          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.507          0.000          0.244          0.245          0.247          0.249          0.253          0.264          0.273          0.284          0.292          0.298          0.302          0.304          0.304          0.000         -2.507          1.026          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        136.381          4.657      11784.684        149.145           0.000           0.389              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.032          0.108          0.107          0.059          0.025          0.004              ?          0.853          2.151          2.715          3.100          5.975         10.301         16.340         33.866         70.581         56.204         28.091         11.193          2.491          0.005          0.107          0.210          0.311          0.662          0.140          0.000          0.000          0.000          0.000          0.002          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/03/2010           0.397       2026.000          1.185          3.566          5.984          8.464         17.167         25.464         27.031         42.335         87.454        104.195         90.354         60.642         15.173          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.491          0.000          0.237          0.238          0.239          0.242          0.245          0.255          0.270          0.282          0.292          0.298          0.301          0.303          0.303          0.000         -2.491          0.965          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        133.770          4.559      11784.493        149.039           0.000           0.395              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          0.104          0.105          0.058          0.025          0.004              ?          0.958          2.408          2.979          3.255          6.067         10.086         16.171         33.665         70.276         56.049         28.098         11.238          2.504          0.007          0.109          0.212          0.314          0.668          0.144          0.000          0.000          0.000          0.000          0.001          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/04/2010           0.397       2026.000          1.148          3.455          5.794          8.189         16.593         24.536         26.699         42.127         87.210        103.957         90.152         60.509         15.140          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.591          0.000          0.230          0.230          0.232          0.234          0.237          0.245          0.267          0.281          0.291          0.297          0.301          0.303          0.303          0.000         -2.591          0.911          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        131.196          4.453      11784.280        148.918           0.000           0.438              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.103          0.105          0.059          0.025          0.004              ?          1.065          2.672          3.264          3.440          6.177          9.868         15.998         33.463         69.974         55.894         28.099         11.277          2.516          0.008          0.111          0.214          0.316          0.670          0.146          0.001          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/04/2010           0.397       2026.000          1.114          3.351          5.617          7.934         16.060         23.685         26.389         41.921         86.967        103.731         89.961         60.383         15.108          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.423          0.000          0.223          0.223          0.225          0.227          0.229          0.237          0.264          0.279          0.290          0.296          0.300          0.302          0.302          0.000         -2.423          0.863          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        128.542          4.341      11784.049        148.778           0.000           0.483              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.102          0.106          0.059          0.025          0.005              ?          1.168          2.927          3.545          3.638          6.315          9.677         15.840         33.266         69.674         55.741         28.095         11.312          2.527          0.010          0.112          0.213          0.315          0.667          0.148          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/04/2010           0.397       2026.000          1.075          3.233          5.417          7.646         15.461         22.737         26.035         41.721         86.726        103.517         89.778         60.263         15.078          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.715          0.000          0.215          0.216          0.217          0.218          0.221          0.227          0.260          0.278          0.289          0.296          0.299          0.301          0.302          0.000         -2.715          0.819          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        126.072          4.220      11783.786        148.612           0.000           0.550              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.103          0.108          0.061          0.026          0.005              ?          1.286          3.218          3.867          3.869          6.473          9.457         15.658         33.075         69.374         55.588         28.085         11.343          2.537          0.012          0.111          0.211          0.310          0.657          0.147          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
