ApsimVersion = 7.9
Title = Mown_stubble_removed_treatment_c_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     12/04/2010           0.095        400.000          0.746          2.241          3.744          5.259         10.566         15.272         22.915         40.056         84.459        101.709         88.331         59.313         14.840          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.955          0.000          0.149          0.149          0.150          0.150          0.151          0.153          0.229          0.267          0.282          0.291          0.294          0.297          0.297          0.000         -2.955          0.543          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        103.714          3.658      11782.421        147.661           0.000           0.310              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          0.068          0.041          0.018          0.003              ?          2.367          5.847          6.727          5.852          7.637          7.896         14.960         33.217         67.906         53.552         26.923         10.904          2.446          0.024          0.132          0.240          0.348          0.726          0.172          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/04/2010           0.095        400.000          0.742          2.230          3.725          5.232         10.512         15.192         22.877         39.925         84.281        101.549         88.207         59.233         14.820          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.404          0.000          0.148          0.149          0.149          0.149          0.150          0.152          0.229          0.266          0.281          0.290          0.294          0.296          0.296          0.000         -0.404          0.524          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        100.798          3.598      11782.258        147.536           0.000           0.347              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          0.069          0.041          0.018          0.003              ?          2.397          5.921          6.825          5.955          7.790          7.923         14.971         33.099         67.713         53.436         26.909         10.920          2.452          0.025          0.133          0.241          0.349          0.726          0.172          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/04/2010           0.095        400.000          0.712          2.139          3.572          5.016         10.073         14.541         22.564         39.801         84.109        101.392         88.084         59.154         14.800          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.060          0.000          0.142          0.143          0.143          0.143          0.144          0.145          0.226          0.265          0.280          0.290          0.294          0.296          0.296          0.000         -2.060          0.506          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        100.435          3.537      11782.086        147.405           0.000           0.364              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          0.069          0.041          0.018          0.003              ?          2.507          6.193          7.113          6.143          7.860          7.693         14.797         32.987         67.526         53.319         26.893         10.933          2.456          0.026          0.133          0.239          0.346          0.720          0.172          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/04/2010           0.095        400.000          0.675          2.027          3.385          4.751          9.536         13.749         22.171         39.677         83.942        101.239         87.964         59.079         14.781          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.494          0.000          0.135          0.135          0.135          0.136          0.136          0.137          0.222          0.265          0.280          0.289          0.293          0.295          0.296          0.000         -2.494          0.490          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         98.419          3.471      11781.904        147.263           0.000           0.390              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          0.070          0.042          0.019          0.003              ?          2.639          6.516          7.463          6.369          7.939          7.396         14.569         32.876         67.345         53.202         26.875         10.945          2.461          0.026          0.129          0.233          0.337          0.700          0.168          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/04/2010           0.095        400.000          0.852          2.558          4.273          6.003         12.064         17.473         23.901         39.582         83.781        101.090         87.846         59.005         14.763         13.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.235          0.000          0.170          0.171          0.171          0.172          0.172          0.175          0.239          0.264          0.279          0.289          0.293          0.295          0.295          0.000         10.685          0.474          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         95.970          3.409      11781.720        147.116           0.000           0.394              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          0.066          0.040          0.018          0.003              ?          0.368          1.343          3.067          5.983         14.501         12.463         15.678         32.790         67.172         53.088         26.856         10.957          2.465          0.027          0.130          0.234          0.338          0.701          0.169          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/04/2010           0.095        400.000          0.830          2.495          4.170          5.863         11.796         17.110         23.752         39.517         83.627        100.945         87.731         58.933         14.745          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.220          0.000          0.166          0.166          0.167          0.168          0.169          0.171          0.238          0.263          0.279          0.288          0.292          0.295          0.295          0.000         -1.220          0.460          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        106.706          3.353      11781.555        146.982           0.000           0.355              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          0.063          0.038          0.017          0.003              ?          0.779          2.032          3.387          5.914         13.878         12.245         15.610         32.730         67.008         52.978         26.837         10.968          2.469          0.028          0.132          0.236          0.340          0.705          0.170          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/04/2010           0.095        400.000          0.800          2.402          4.014          5.642         11.345         16.433         23.450         39.448         83.479        100.804         87.618         58.862         14.727          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.044          0.000          0.160          0.160          0.161          0.161          0.162          0.164          0.235          0.263          0.278          0.288          0.292          0.294          0.295          0.000         -2.044          0.446          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        105.532          3.303      11781.399        146.856           0.000           0.331              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          0.060          0.037          0.017          0.003              ?          1.174          2.973          4.134          5.896         12.876         11.768         15.442         32.666         66.853         52.871         26.819         10.979          2.473          0.029          0.134          0.238          0.343          0.710          0.172          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/04/2010           0.095        400.000          0.774          2.323          3.882          5.455         10.964         15.864         23.191         39.375         83.337        100.665         87.508         58.792         14.709          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.752          0.000          0.155          0.155          0.155          0.156          0.157          0.159          0.232          0.262          0.278          0.288          0.292          0.294          0.294          0.000         -1.752          0.432          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        103.534          3.258      11781.259        146.739           0.000           0.303              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          0.057          0.036          0.016          0.003              ?          1.455          3.648          4.755          5.981         12.150         11.367         15.301         32.600         66.706         52.768         26.800         10.989          2.476          0.030          0.136          0.241          0.346          0.715          0.174          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/04/2010           0.095        400.000          0.739          2.220          3.709          5.209         10.465         15.122         22.843         39.298         83.199        100.531         87.401         58.724         14.692          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.267          0.000          0.148          0.148          0.148          0.149          0.150          0.151          0.228          0.262          0.277          0.287          0.291          0.294          0.294          0.000         -2.267          0.420          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        101.827          3.217      11781.127        146.631           0.000           0.279              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          0.055          0.034          0.016          0.003              ?          1.766          4.400          5.470          6.128         11.325         10.835         15.103         32.530         66.565         52.668         26.782         10.998          2.480          0.031          0.137          0.243          0.350          0.721          0.176          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/04/2010           0.095        400.000          0.708          2.125          3.548          4.982         10.005         14.441         22.515         39.217         83.066        100.400         87.296         58.656         14.676          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.112          0.000          0.142          0.142          0.142          0.142          0.143          0.144          0.225          0.261          0.277          0.287          0.291          0.293          0.294          0.000         -2.112          0.408          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         99.606          3.175      11780.994        146.520           0.000           0.285              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          0.054          0.034          0.016          0.003              ?          2.022          5.021          6.078          6.305         10.727         10.350         14.918         32.457         66.429         52.569         26.763         11.006          2.483          0.032          0.138          0.244          0.350          0.721          0.176          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/04/2010           0.095        400.000          0.672          2.018          3.370          4.731          9.495         13.688         22.139         39.132         82.937        100.272         87.193         58.591         14.659          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.342          0.000          0.134          0.135          0.135          0.135          0.136          0.137          0.221          0.261          0.276          0.286          0.291          0.293          0.293          0.000         -2.342          0.396          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         97.541          3.133      11780.858        146.407           0.000           0.291              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.054          0.034          0.016          0.003              ?          2.276          5.638          6.692          6.517         10.208          9.814         14.702         32.380         66.298         52.470         26.743         11.013          2.486          0.032          0.136          0.241          0.345          0.712          0.175          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/04/2010           0.095        400.000          0.641          1.926          3.215          4.511          9.052         13.036         21.803         39.045         82.811        100.148         87.093         58.526         14.643          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.064          0.000          0.128          0.128          0.129          0.129          0.129          0.130          0.218          0.260          0.276          0.286          0.290          0.293          0.293          0.000         -2.064          0.385          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         95.246          3.086      11780.707        146.281           0.000           0.324              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.056          0.035          0.016          0.003              ?          2.483          6.143          7.205          6.733          9.900          9.359         14.513         32.301         66.169         52.371         26.720         11.019          2.488          0.032          0.133          0.234          0.336          0.691          0.170          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/04/2010           0.095        400.000          0.774          2.324          3.880          5.447         10.935         15.788         23.147         38.975         82.689        100.027         86.995         58.463         14.627          8.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.331          0.000          0.155          0.155          0.155          0.156          0.156          0.158          0.231          0.260          0.276          0.286          0.290          0.292          0.293          0.000          7.989          0.375          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         93.229          3.035      11780.529        146.129           0.000           0.381              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.054          0.035          0.016          0.003              ?          0.436          1.584          3.584          6.765         15.206         13.626         15.605         32.238         66.045         52.273         26.698         11.024          2.491          0.033          0.134          0.236          0.338          0.695          0.172          0.015          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/04/2010           0.095        400.000          0.761          2.285          3.817          5.363         10.777         15.585         23.061         38.924         82.570         99.908         86.899         58.401         14.612          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.745          0.000          0.152          0.152          0.153          0.153          0.154          0.156          0.231          0.259          0.275          0.285          0.290          0.292          0.292          0.000         -0.745          0.364          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        101.270          2.985      11780.353        145.975           0.000           0.381              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.053          0.034          0.016          0.003              ?          0.805          2.124          3.772          6.656         14.861         13.467         15.577         32.191         65.927         52.178         26.675         11.029          2.493          0.034          0.136          0.238          0.340          0.699          0.173          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/04/2010           0.095        400.000          0.758          2.278          3.805          5.346         10.743         15.535         23.038         38.873         82.456         99.793         86.805         58.340         14.596          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.242          0.000          0.152          0.152          0.152          0.153          0.153          0.155          0.230          0.259          0.275          0.285          0.289          0.292          0.292          0.000         -0.242          0.355          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        100.572          2.935      11780.175        145.817           0.000           0.387              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.052          0.034          0.015          0.003              ?          0.890          2.326          3.915          6.701         14.868         13.438         15.586         32.145         65.812         52.084         26.652         11.033          2.495          0.035          0.137          0.239          0.342          0.701          0.174          0.016          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/04/2010           0.095        400.000          0.755          2.268          3.788          5.322         10.694         15.461         23.003         38.823         82.345         99.680         86.713         58.280         14.582          0.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.488          0.000          0.151          0.151          0.152          0.152          0.153          0.155          0.230          0.259          0.274          0.285          0.289          0.291          0.292          0.000         -0.307          0.346          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        100.375          2.892      11780.017        145.678           0.000           0.338              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.049          0.032          0.015          0.003              ?          0.920          2.614          4.131          6.704         14.785         13.391         15.586         32.100         65.704         51.994         26.630         11.037          2.497          0.035          0.139          0.242          0.345          0.706          0.175          0.016          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
