ApsimVersion = 7.6
Title = Mown_stubble_removed_treatment_c_SoilWat
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)       ll15(14)       ll15(15)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)        dul(14)        dul(15)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)   ll15_dep(14)   ll15_dep(15)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)    dul_dep(14)    dul_dep(15)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       dnit(14)       dnit(15)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        nh4(14)        nh4(15)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)       urea(14)       urea(15)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     13/03/2010           0.095        400.000         56.926         52.954         59.120         46.845         40.549         63.554         58.580         50.579         50.577         50.575         50.573         50.571         50.567         50.564         50.560          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.899          0.000          0.285          0.265          0.296          0.234          0.203          0.318          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.000         10.640          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        178.579          7.049      16863.957        177.039           0.000           0.194          0.000               0.139          0.734          0.000          0.106          0.000         -4.707           0.000             0.535          1.156          0.000          1.106          9.221          0.000          0.000           0.000           0.000           39.634          0.134          0.053          0.062          0.074          0.005          0.052          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.412         26.747         46.693         69.804         61.445         51.306         43.452         14.518          3.967          1.410          0.768          0.625          0.599          0.598          0.600          0.589          1.623          0.218          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.013          0.020          0.027          0.033          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/03/2010           0.095        400.000         52.593         51.533         56.968         44.519         40.366         60.526         58.528         50.531         50.533         50.535         50.537         50.539         50.540         50.542         50.542          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          3.455          0.000          0.263          0.258          0.285          0.223          0.202          0.303          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.000         10.307          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        169.001          6.932      16863.809        177.033           0.000           0.271          0.000               0.194          0.383          0.000          0.123          0.000         -4.898           0.000             0.223          1.984          0.000          1.899         10.640          0.000          0.000           0.000           0.000           27.096          0.000          0.027          0.035          0.047          0.003          0.008          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.099         26.597         45.101         66.566         57.786         51.260         44.870         18.707          5.978          2.166          1.002          0.689          0.616          0.603          0.603          0.594          1.653          0.222          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.010          0.016          0.023          0.028          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/03/2010           0.095        400.000         49.354         50.460         55.555         42.740         40.224         60.239         58.253         50.267         50.281         50.293         50.306         50.317         50.328         50.339         50.349          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          3.393          0.000          0.247          0.252          0.278          0.214          0.201          0.301          0.291          0.251          0.251          0.251          0.252          0.252          0.252          0.252          0.252          0.000          0.000          6.635          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        161.094          6.818      16863.660        177.024           0.000           0.270          0.000               0.271          0.127          0.000          0.120          0.000         -5.170           0.000             0.247          3.611          0.000          3.455         10.307          0.000          0.000           0.000           0.000           13.333          0.000          0.008          0.018          0.027          0.002          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.123         26.994         44.189         64.629         55.155         51.149         46.745         20.526          6.966          2.591          1.149          0.733          0.627          0.605          0.603          0.596          1.680          0.226          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.013          0.019          0.024          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/03/2010           0.095        400.000         46.787         49.318         54.732         41.536         40.126         60.132         58.138         50.145         50.151         50.158         50.166         50.173         50.181         50.189         50.197          0.800        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          4.157          0.000          0.234          0.247          0.274          0.208          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.724          3.743          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        155.369          6.689      16863.484        177.004           0.000           0.322          0.000               0.270          0.062          0.000          0.078          0.000         -5.441           0.000             0.376          4.140          0.000          3.393          6.635          0.000          0.800           0.000           0.000            3.306          0.000          0.000          0.009          0.016          0.001          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.253         28.073         43.232         63.575         53.439         51.049         47.796         21.541          7.521          2.836          1.234          0.760          0.634          0.607          0.604          0.598          1.699          0.230          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.010          0.015          0.020          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/03/2010           0.095        400.000         48.086         50.000         53.467         40.790         40.066         60.069         58.072         50.076         50.080         50.084         50.088         50.092         50.097         50.101         50.106          3.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          2.365          0.000          0.240          0.250          0.267          0.204          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.251          0.251          0.000          3.520          2.012          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        150.837          6.561      16863.309        176.977           0.000           0.334          0.000               0.322          0.030          0.000          0.044          0.000         -5.765           0.000             0.625          4.344          0.000          4.157          3.743          0.000          3.600           0.000           0.000           -3.870          0.000          0.000          0.000          0.008          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.501         28.535         44.106         62.096         52.408         50.977         48.320         22.065          7.813          2.968          1.280          0.775          0.639          0.609          0.605          0.599          1.715          0.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.007          0.012          0.017          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/03/2010           0.095        400.000         46.770         50.000         52.657         40.316         40.027         60.029         58.031         50.033         50.036         50.038         50.041         50.043         50.046         50.049         50.052          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          2.125          0.000          0.234          0.250          0.263          0.202          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.979          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        151.553          6.439      16863.135        176.944           0.000           0.331          0.000               0.334          0.011          0.000          0.024          0.000         -6.096           0.000             0.923          2.471          0.000          2.365          2.012          0.000          0.000           0.000           0.000           -4.728          0.000          0.000          0.000          0.003          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.800         29.595         44.362         61.146         51.785         50.925         48.517         22.278          7.936          3.024          1.299          0.780          0.641          0.610          0.606          0.601          1.730          0.237          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.009          0.014          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/03/2010           0.095        400.000         46.179         49.709         51.941         40.126         40.011         60.012         58.013         50.014         50.015         50.016         50.017         50.019         50.020         50.021         50.023          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.598          0.000          0.231          0.249          0.260          0.201          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.434          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        149.427          6.337      16862.986        176.916           0.000           0.277          0.000               0.331          0.004          0.000          0.012          0.000         -6.426           0.000             1.239          2.221          0.000          2.125          0.979          0.000          0.000           0.000           0.000           -7.832          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.115         30.773         44.320         60.307         51.532         50.900         48.592         22.360          7.983          3.045          1.306          0.781          0.642          0.610          0.607          0.602          1.747          0.241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.007          0.011          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/03/2010           0.095        400.000         45.868         49.332         51.338         40.051         40.004         60.005         58.005         50.006         50.006         50.007         50.007         50.008         50.008         50.009         50.010          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.291          0.000          0.229          0.247          0.257          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.182          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        147.829          6.236      16862.834        176.882           0.000           0.286          0.000               0.277          0.002          0.000          0.005          0.000         -6.704           0.000             1.509          3.410          0.000          1.598          0.434          0.000          0.000           0.000           0.000           -9.865          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.385         31.939         44.171         59.600         51.425         50.886         48.619         22.391          8.000          3.052          1.307          0.780          0.642          0.611          0.608          0.603          1.763          0.245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.009          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/03/2010           0.095        400.000         45.636         48.960         50.830         40.020         40.002         60.002         58.002         50.002         50.002         50.003         50.003         50.003         50.003         50.004         50.004          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.112          0.000          0.228          0.245          0.254          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.074          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        146.538          6.145      16862.699        176.850           0.000           0.258          0.000               0.286          0.001          0.000          0.002          0.000         -6.991           0.000             1.792          2.054          0.000          1.291          0.182          0.000          0.000           0.000           0.000          -11.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.668         32.986         43.997         59.005         51.379         50.877         48.626         22.400          8.005          3.053          1.306          0.778          0.641          0.611          0.609          0.604          1.778          0.249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.007          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/03/2010           0.095        400.000         45.429         48.596         50.408         40.008         40.001         60.001         58.001         50.001         50.001         50.001         50.001         50.001         50.001         50.001         50.002          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.992          0.000          0.227          0.243          0.252          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.030          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        145.426          6.041      16862.531        176.801           0.000           0.321          0.000               0.258          0.000          0.000          0.001          0.000         -7.248           0.000             2.049          1.383          0.000          1.112          0.074          0.000          0.000           0.000           0.000          -12.524          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.925         34.016         43.817         58.508         51.355         50.868         48.625         22.401          8.004          3.051          1.304          0.776          0.639          0.611          0.610          0.605          1.786          0.252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.006          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/03/2010           0.095        400.000         45.225         48.262         50.042         40.003         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.001         50.001         50.001          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.904          0.000          0.226          0.241          0.250          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.012          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        144.434          5.927      16862.340        176.736           0.000           0.370          0.000               0.321          0.000          0.000          0.000          0.000         -7.570           0.000             2.370          2.978          0.000          0.992          0.030          0.000          0.000           0.000           0.000          -13.546          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.246         35.022         43.656         58.076         51.339         50.861         48.621         22.398          8.001          3.049          1.302          0.774          0.637          0.611          0.610          0.606          1.786          0.255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/03/2010           0.095        400.000         48.820         48.832         49.925         40.001         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          5.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.273          0.000          0.244          0.244          0.250          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          5.320          0.005          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        143.529          5.816      16862.150        176.666           0.000           0.371          0.000               0.370          0.000          0.000          0.000          0.000         -7.941           0.000             2.739          4.220          0.000          0.904          0.012          0.000          5.400           0.000           0.000          -14.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.616         35.067         44.165         57.934         51.328         50.853         48.615         22.394          7.998          3.046          1.299          0.772          0.635          0.610          0.611          0.607          1.787          0.257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/03/2010           0.095        400.000         45.823         48.369         49.724         40.001         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          3.660          0.000          0.229          0.242          0.249          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.002          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        147.576          5.710      16861.961        176.591           0.000           0.370          0.000               0.371          0.000          0.000          0.000          0.000         -8.311           0.000             3.110          1.330          0.000          1.273          0.005          0.000          0.000           0.000           0.000          -10.420          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.987         36.033         43.847         57.695         51.319         50.846         48.609         22.390          7.994          3.043          1.297          0.770          0.634          0.609          0.611          0.607          1.788          0.260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
