ApsimVersion = 7.6
Title = Lawes Dry
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt     EarTotalWt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAfterSowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
  (dd/mmm/yyyy)             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()             ()           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    30/Nov/2005              ?          0.015           0.88           0.09           0.00           0.97          1.000          3.000          0.000          1.000          1.000             1.000              ?              10          0.000         90.000        557.867          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.817          1.000          1.893          5.187
    01/Dec/2005              ?          0.018           1.09           0.09           0.00           1.18          1.000          4.000          0.000          1.000          1.000             1.000              ?              11          0.000         95.000        554.666          0.315          0.344          0.370          0.418          0.371          0.360          0.004          0.025          0.025          0.837          1.000          0.000          4.476
    02/Dec/2005              ?          0.023           1.25           0.09           0.00           1.33          1.000          4.000          0.000          2.000          1.000             1.000              ?              12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.009          0.021          0.021          0.877          1.000          0.070          3.079
    03/Dec/2005              ?          0.028           1.73           0.09           0.00           1.82          1.000          5.000          0.000          2.000          1.000             1.000              ?              13          0.000        105.000        553.289          0.307          0.343          0.370          0.417          0.372          0.360          0.006          0.077          0.077          0.829          1.000          0.000          7.130
    04/Dec/2005              ?          0.037           2.33           0.09           0.00           2.41          1.000          5.000          0.000          3.000          1.000             1.000              ?              14          0.000        110.000        552.100          0.300          0.343          0.370          0.417          0.372          0.360          0.011          0.095          0.095          0.822          1.000          0.000          1.094
    05/Dec/2005              ?          0.046           3.15           0.09           0.00           3.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              15          0.000        115.000        551.032          0.293          0.342          0.370          0.417          0.372          0.360          0.010          0.142          0.142          0.825          1.000          0.000          0.927
    06/Dec/2005              ?          0.054           4.00           0.09           0.00           4.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              16          0.000        120.000        550.031          0.288          0.341          0.370          0.417          0.372          0.360          0.012          0.182          0.182          0.870          1.000          0.000          0.819
    07/Dec/2005              ?          0.064           4.83           0.09           0.00           5.21          1.000          7.000          0.000          5.000          1.000             1.000              ?              17          0.000        125.000        549.119          0.282          0.341          0.370          0.416          0.372          0.360          0.014          0.171          0.171          0.905          1.000          0.000          0.741
    08/Dec/2005              ?          0.074           5.81           0.09           0.00           6.37          1.000          7.000          0.000          5.000          1.000             1.000              ?              18          4.000        130.000        548.238          0.277          0.340          0.370          0.416          0.372          0.360          0.014          0.199          0.199          0.907          1.000          0.000          4.683
    09/Dec/2005              ?          0.083           6.99           0.29           0.00           7.91          1.000          8.000          0.000          5.000          1.000             1.000              ?              19          0.000        145.000        547.325          0.272          0.339          0.370          0.416          0.372          0.360          0.012          0.277          0.277          0.931          1.000          0.000          2.836
    10/Dec/2005              ?          0.099           8.56           0.42           0.00           9.76          1.000          9.000          1.000          5.000          1.000             1.000              ?              20         14.500        160.000        553.358          0.313          0.339          0.370          0.416          0.372          0.360          0.019          0.325          0.325          0.915          1.000          0.000          8.142
    11/Dec/2005              ?          0.125          10.28           0.61           0.00          11.75          1.000          9.000          1.177          5.000          1.000             1.000              ?              21          0.000        164.500        551.609          0.302          0.338          0.370          0.416          0.372          0.360          0.030          0.327          0.327          0.914          1.000          0.000          1.423
    12/Dec/2005              ?          0.153          12.35           0.85           0.00          14.16          1.000         10.000          1.370          5.000          1.000             1.000              ?              22          0.000        169.000        550.106          0.293          0.338          0.370          0.415          0.372          0.360          0.032          0.402          0.402          0.910          1.000          0.000          1.100
    13/Dec/2005              ?          0.197          14.30           1.19           0.02          16.55          1.000         10.000          1.582          6.000          1.000             1.000              ?              23          0.000        178.900        548.762          0.285          0.337          0.370          0.415          0.373          0.360          0.050          0.414          0.414          0.924          1.000          0.000          0.931
    14/Dec/2005              ?          0.231          17.51           1.87           0.08          20.58          1.000         11.000          1.764          6.000          1.000             1.000              ?              24          0.000        188.800        547.056          0.274          0.336          0.370          0.415          0.373          0.360          0.037          0.885          0.885          0.920          1.000          0.000          0.821
    15/Dec/2005              ?          0.278          20.46           2.62           0.16          24.44          1.000         11.000          1.955          6.000          1.000             1.000              ?              25          0.000        198.700        545.672          0.266          0.335          0.370          0.415          0.373          0.360          0.053          0.640          0.640          0.919          1.000          0.000          0.743
    16/Dec/2005              ?          0.321          22.35           3.21           0.23          27.13          1.000         12.000          2.205          6.000          1.000             1.000              ?              26          0.000        208.600        544.554          0.260          0.334          0.370          0.415          0.373          0.360          0.049          0.434          0.434          0.939          1.000          0.000          0.684
    17/Dec/2005              ?          0.387          26.35           4.61           0.42          32.85          1.000         12.000          2.432          6.000          1.000             1.000              ?              27          0.000        218.500        542.836          0.251          0.332          0.370          0.414          0.373          0.360          0.072          1.081          1.081          0.929          1.000          0.000          2.837
    18/Dec/2005              ?          0.444          31.84           6.77           0.73          40.93          1.000         13.000          2.634          7.000          1.000             1.000              ?              28          0.000        228.400        541.137          0.242          0.330          0.370          0.414          0.373          0.361          0.064          1.301          1.301          0.910          1.000          0.000          5.998
    19/Dec/2005              ?          0.503          37.87           9.40           1.12          50.10          1.000         13.000          2.810          7.000          1.000             1.000              ?              29          0.000        238.300        539.133          0.231          0.327          0.370          0.414          0.373          0.361          0.066          1.428          1.428          0.904          1.000          0.000          0.577
    20/Dec/2005              ?          0.563          44.18          12.56           1.60          60.34          1.000         14.000          2.996          7.000          1.000             1.000              ?              30          9.200        248.200        541.258          0.248          0.325          0.370          0.414          0.373          0.361          0.070          1.618          1.618          0.917          1.000          0.000          5.457
    21/Dec/2005              ?          0.653          50.74          16.19           2.18          71.30          1.000         14.000          3.354          7.000          1.000             1.000              ?              31          0.000        258.100        538.175          0.231          0.321          0.370          0.414          0.373          0.361          0.100          1.783          1.783          0.928          1.000          0.000          1.300
    22/Dec/2005              ?          0.747          57.61          20.46           2.89          83.33          1.000         14.000          3.550          8.000          1.000             1.000              ?              32          5.600        268.000        536.011          0.221          0.317          0.370          0.414          0.373          0.361          0.105          2.249          2.249          0.939          1.000          0.000          5.515
    23/Dec/2005              ?          0.836          64.93          25.58           3.77          96.83          1.000         15.000          3.747          9.000          1.000             1.000              ?              33          6.800        277.900        534.617          0.218          0.312          0.370          0.413          0.373          0.361          0.097          2.668          2.668          0.945          1.000          0.000          5.526
    24/Dec/2005              ?          0.927          73.16          31.90           4.88         112.66          1.000         15.000          3.922          9.000          1.000             1.000              ?              34         10.100        287.800        535.110          0.227          0.306          0.370          0.413          0.374          0.361          0.099          3.432          3.432          0.945          1.000          0.000          6.174
    25/Dec/2005              ?          1.031          80.26          38.25           6.02         127.66          1.000         15.000          4.209          9.000          1.000             1.000              ?              35          0.000        297.700        530.470          0.203          0.299          0.370          0.413          0.374          0.361          0.115          3.092          3.092          0.953          0.986          0.000          1.549
    26/Dec/2005              ?          1.123          87.50          45.47           7.35         143.80          0.989         16.000          4.424          9.000          1.000             1.000              ?              36          0.000        307.600        526.583          0.185          0.292          0.370          0.413          0.374          0.361          0.118          2.733          2.762          0.953          0.815          0.000          1.154
    27/Dec/2005              ?          1.164          92.30          51.05           8.40         155.61          0.677         16.000          4.652         10.000          1.000             1.000              ?              37          0.000        340.600        523.430          0.171          0.285          0.369          0.413          0.374          0.361          0.155          2.191          3.234          0.982          0.296          0.000          0.962
    28/Dec/2005              ?          1.173          93.57          58.20           9.32         165.29          0.561         16.000          4.856         10.000          1.000             1.000              ?              38          0.000        373.600        520.683          0.161          0.279          0.369          0.413          0.374          0.361          0.126          1.905          3.392          1.000          0.102          0.000          2.443
    29/Dec/2005              ?          1.207          96.96          63.10          10.27         174.76          0.676         17.000          5.000         10.000          1.000             1.000              ?              39          0.000        406.600        518.934          0.158          0.273          0.367          0.412          0.374          0.361          0.127          1.895          2.802          1.000          0.294          0.000          3.254
    30/Dec/2005              ?          1.198          96.21          71.10          11.23         183.72          0.438         17.000          5.212         11.000          1.000             1.000              ?              40          0.000        439.600        516.335          0.150          0.268          0.365          0.412          0.374          0.361          0.166          1.694          3.867          1.000          0.000          0.000          0.905
    31/Dec/2005              ?          1.188          95.45          79.53          12.32         193.24          0.484         17.000          5.426         11.000          1.000             1.000              ?              41          0.000        472.600        514.052          0.144          0.263          0.363          0.412          0.374          0.361          0.152          1.586          3.275          1.000          0.000          0.000          0.696
    01/Jan/2006              ?          1.180          94.77          87.82          13.44         202.65          0.482         17.000          5.618         12.000          1.000             1.000              ?              42          0.000        505.600        511.890          0.140          0.259          0.360          0.412          0.374          0.361          0.136          1.515          3.147          1.000          0.000          0.000          0.647
    02/Jan/2006              ?          1.172          94.11          94.74          14.43         210.57          0.394         17.000          5.803         12.000          1.000             1.000              ?              43          0.000        538.600        509.713          0.137          0.255          0.356          0.412          0.374          0.361          0.115          1.570          3.986          1.000          0.000          0.000          0.607
    03/Jan/2006              ?          1.164          93.50         101.06          15.38         217.83          0.376         17.000          5.976         14.000          1.000             1.000              ?              44          0.000        571.600        507.523          0.133          0.251          0.353          0.412          0.374          0.361          0.107          1.617          4.304          1.000          0.000          0.000          0.573
    04/Jan/2006              ?          1.194          95.65         107.53          16.76         227.92          0.724         17.000          6.000         15.000          1.000             1.000              ?              45          0.000        604.600        505.456          0.131          0.248          0.349          0.411          0.374          0.361          0.083          1.643          2.269          1.000          0.373          0.000          2.624
    05/Jan/2006              ?          1.236          97.95         118.72          19.18         244.83          1.000         18.000          6.218         15.000          1.000             1.000              ?              46          0.000        637.600        531.875          0.310          0.248          0.347          0.411          0.375          0.361          0.054          2.741          2.741          1.000          1.000          0.772          3.068
    06/Jan/2006              ?          1.312         100.02         131.53          21.98         263.56          1.000         18.000          6.458         15.000          1.000             1.000              ?              47          7.200        670.600        533.076          0.322          0.248          0.346          0.411          0.375          0.361          0.090          3.143          3.143          1.000          1.000          0.000          3.356
    07/Jan/2006              ?          1.378         101.19         141.70          24.23         278.06          1.000         18.000          6.667         16.000          1.000             1.000              ?              48          0.000        703.600        553.306          0.382          0.324          0.345          0.410          0.375          0.361          0.078          2.111          2.111          1.000          1.000          8.992          2.267
    08/Jan/2006              ?          1.416         101.97         151.43          26.41         291.58          1.000         19.000          6.868         16.000          1.000             1.000              ?              49          0.000        736.600        551.244          0.360          0.334          0.345          0.410          0.375          0.361          0.050          1.320          1.320          1.000          1.000          0.000          1.943
    09/Jan/2006              ?          1.483         103.14         164.41          29.34         309.20          1.000         19.000          7.000         16.000          1.000             1.000              ?              50          0.000        769.600        550.660          0.351          0.342          0.344          0.409          0.375          0.361          0.075          2.542          2.542          1.000          1.000          0.000          2.441
    10/Jan/2006              ?          1.560         104.52         176.83          32.17         325.81          1.000         19.000          7.000         17.000          1.000             1.000              ?              51          0.000        802.600        546.448          0.328          0.339          0.343          0.409          0.375          0.361          0.077          2.036          2.036          0.999          1.000          0.000          2.177
    11/Jan/2006              ?          1.614         105.75         192.27          35.15         345.47          1.000         19.000          7.000         17.000          1.000             1.000              ?              52          0.000        835.600        551.200          0.353          0.350          0.342          0.408          0.375          0.361          0.054          3.144          3.144          1.000          1.000          1.631          2.473
    12/Jan/2006              ?          1.670         106.70         208.66          37.93         365.60          1.000         19.000          7.000         17.000          1.000             1.000              ?              53          0.000        868.600        545.486          0.323          0.346          0.341          0.406          0.375          0.361          0.056          3.258          3.258          1.000          1.000          0.000          2.456
    13/Jan/2006              ?          1.726         107.37         227.53          40.70         387.90          1.000         19.000          7.000         17.000          1.000             1.000              ?              54          0.000        901.600        539.842          0.296          0.341          0.340          0.405          0.375          0.361          0.058          3.638          3.638          1.000          1.000          0.000          2.005
    14/Jan/2006              ?          1.750         107.64         244.41          42.84         407.19          1.000         19.000          7.000         17.000          1.000             1.000              ?              55          0.000        934.600        534.665          0.272          0.336          0.339          0.403          0.375          0.361          0.053          3.058          3.058          1.000          1.000          0.000          2.119
    15/Jan/2006              ?          1.750         107.64         262.72          44.88         427.54          1.000         19.000          7.000         17.000          1.000             1.000              ?              56          0.000        967.600        529.838          0.252          0.330          0.338          0.401          0.375          0.361          0.054          3.236          3.236          1.000          1.000          0.000          2.191
    16/Jan/2006              ?          1.750         107.64         280.39          46.56         446.89          1.000         19.000          7.000         17.000          1.000             1.000              ?              57          0.000       1000.600        525.161          0.234          0.325          0.336          0.399          0.375          0.361          0.053          3.506          3.506          1.000          1.000          0.000          1.171
    17/Jan/2006              ?          1.750         107.64         299.69          48.16         467.79          1.000         19.000          7.000         18.000          1.000             1.000              ?              58          0.000       1033.600        520.398          0.218          0.318          0.334          0.397          0.374          0.361          0.053          3.792          3.792          1.000          1.000          0.000          0.972
    18/Jan/2006              ?          1.750         107.64         317.06          49.37         486.37          1.000         19.000          7.000         18.000          1.000             1.000              ?              59          0.000       1065.976        516.141          0.205          0.313          0.333          0.395          0.373          0.361          0.027          3.407          3.407          1.000          1.000          0.000          0.849
    19/Jan/2006              ?          1.750         107.64         326.57          49.93         496.43          1.000         19.000          7.000         18.000          1.000             1.000              ?              60          0.000       1090.606        534.898          0.332          0.312          0.333          0.395          0.373          0.361          0.024          1.095          1.095          1.000          1.000          4.157          1.191
    20/Jan/2006              ?          1.750         107.64         336.17          50.38         506.49          1.000         19.000          7.000         18.000          1.000             1.000              ?              61          0.000       1109.596        533.986          0.328          0.312          0.332          0.394          0.372          0.361          0.023          1.029          1.029          1.000          1.000          0.000          1.183
    21/Jan/2006              ?          1.731         106.48         351.10          50.93         521.97          1.000         19.000          7.190         19.000          1.000             1.000              ?              62          0.000       1124.249        540.690          0.362          0.326          0.332          0.393          0.372          0.361          0.025          2.000          2.000          1.000          1.000          1.836          1.860
    22/Jan/2006              ?          1.712         105.34         369.83          51.42         541.19          1.000         19.000          7.376         19.000          1.000             1.000              ?              63          0.000       1135.527        540.032          0.352          0.337          0.331          0.392          0.371          0.361          0.000          3.389          3.389          1.000          1.000          0.137          2.332
    23/Jan/2006              ?          1.691         104.05         390.14          51.71         561.79          1.000         19.000          7.588         19.000          1.000             1.000              ?              64          0.000       1144.159        533.620          0.320          0.333          0.330          0.391          0.370          0.361          0.000          3.784          3.784          1.000          1.000          0.000          2.628
    24/Jan/2006              ?          1.671         102.78         410.53          51.77         582.23          1.000         19.000          7.796         19.000          1.000             1.000              ?              65          0.000       1150.743        527.246          0.291          0.328          0.329          0.389          0.368          0.361          0.000          4.192          4.192          1.000          1.000          0.000          2.181
    25/Jan/2006              ?          1.651         101.54         420.93          59.39         600.26          1.000         19.000          8.000         19.000          1.000             1.000              ?              66          0.000       1155.735        521.882          0.266          0.324          0.329          0.388          0.367          0.361          0.000          2.976          2.976          1.000          1.000          0.000          2.388
    26/Jan/2006              ?          1.651         101.54         429.16          66.32         615.42          1.000         19.000          8.000         19.000          1.000             1.000              ?              67          7.000       1155.735        524.154          0.289          0.321          0.328          0.387          0.366          0.361          0.000          2.708          2.708          1.000          1.000          0.000          2.020
    27/Jan/2006              ?          1.651         101.54         438.59          73.22         631.76          1.000         19.000          8.000         19.000          1.000             1.000              ?              68          0.000       1155.735        520.247          0.274          0.317          0.327          0.386          0.365          0.361          0.000          3.091          3.091          1.000          1.000          0.000          2.216
    28/Jan/2006              ?          1.651         101.54         447.66          79.54         647.14          1.000         19.000          8.000         19.000          1.000             1.000              ?              69          0.000       1155.735        515.333          0.251          0.313          0.326          0.384          0.364          0.361          0.000          2.862          2.862          1.000          1.000          0.000          2.052
    29/Jan/2006              ?          1.651         101.54         457.58          86.21         663.74          1.000         19.000          8.000         19.000          1.000             1.000              ?              70          0.000       1155.735        509.909          0.227          0.308          0.325          0.383          0.362          0.361          0.000          3.144          3.144          1.000          1.000          0.000          2.279
    30/Jan/2006              ?          1.651         101.54         467.59          92.81         680.34          1.000         19.000          8.000         19.000          1.000             1.000              ?              71          0.000       1155.735        505.328          0.210          0.304          0.324          0.381          0.361          0.361          0.000          3.187          3.187          1.000          1.000          0.000          1.394
    31/Jan/2006              ?          1.651         101.54         478.53          99.85         698.32          1.000         19.000          8.000         19.000          1.000             1.000              ?              72          0.000       1155.735        500.708          0.195          0.298          0.323          0.379          0.359          0.361          0.000          3.532          3.532          1.000          1.000          0.000          1.087
    01/Feb/2006              ?          1.651         101.54         490.01         107.04         716.99          1.000         19.000          8.000         19.000          1.000             1.000              ?              73          0.000       1155.735        496.072          0.182          0.292          0.322          0.377          0.356          0.361          0.000          3.713          3.713          1.000          1.000          0.000          0.923
    02/Feb/2006              ?          1.651         101.54         501.76         114.74         736.44          0.970         19.000          8.000         19.000          1.000             1.000              ?              74          0.000       1155.735        490.951          0.170          0.285          0.320          0.374          0.353          0.361          0.000          4.306          4.440          1.000          0.783          0.000          0.816
    03/Feb/2006              ?          1.651         101.54         511.80         122.28         754.02          0.877         19.000          8.000         19.000          1.000             1.000              ?              75          0.000       1155.735        486.451          0.160          0.279          0.318          0.372          0.351          0.361          0.000          3.761          4.290          1.000          0.628          0.000          0.739
    04/Feb/2006              ?          1.651         101.54         517.46         130.27         767.67          0.680         19.000          8.000         19.000          1.000             1.000              ?              76          0.000       1155.735        482.459          0.153          0.273          0.317          0.369          0.348          0.361          0.000          3.311          4.866          1.000          0.301          0.000          0.681
    05/Feb/2006              ?          1.623          99.82         525.81         137.83         783.58          1.000         19.000          8.214         19.000          1.000             1.000              ?              77          0.000       1155.735        479.345          0.148          0.269          0.316          0.367          0.346          0.361          0.000          2.480          2.480          1.000          1.000          0.000          1.234
    06/Feb/2006              ?          1.596          98.19         532.94         145.04         797.92          0.874         19.000          8.415         19.000          1.000             1.000              ?              78          0.000       1155.735        476.096          0.143          0.264          0.314          0.365          0.343          0.361          0.000          2.652          3.034          1.000          0.624          0.000          0.796
    07/Feb/2006              ?          1.571          96.67         540.29         151.89         812.12          1.000         19.000          8.605         19.000          1.000             1.000              ?              79          0.000       1155.735        473.322          0.140          0.259          0.313          0.363          0.341          0.361          0.000          2.210          2.210          1.000          0.971          0.000          0.565
    08/Feb/2006              ?          1.547          95.14         546.39         158.76         825.09          0.843         19.000          8.795         19.000          1.000             1.000              ?              80          0.000       1155.735        470.517          0.136          0.255          0.312          0.360          0.339          0.361          0.000          2.268          2.690          1.000          0.572          0.000          0.537
    09/Feb/2006              ?          1.489          91.62         550.87         165.36         836.17          0.598         19.000          8.976         19.000          1.000             1.000              ?              81          0.000       1155.735        467.862          0.133          0.251          0.311          0.358          0.336          0.361          0.000          2.142          3.584          1.000          0.163          0.000          0.514
    10/Feb/2006              ?          1.449          89.12         552.62         172.93         845.49          0.578         19.000          9.432         19.000          1.000             1.000              ?              82          0.000       1155.735        465.345          0.130          0.248          0.310          0.356          0.334          0.361          0.000          2.024          3.498          1.000          0.131          0.000          0.493
    11/Feb/2006              ?          1.411          86.77         556.37         180.23         856.55          0.971         19.000          9.664         19.000          1.000             1.000              ?              83          0.000       1155.735        462.958          0.127          0.245          0.310          0.354          0.332          0.361          0.000          1.913          1.970          1.000          0.785          0.000          0.474
    12/Feb/2006              ?          1.336          82.21         559.45         187.90         867.30          0.962         19.000          9.911         19.000          1.000             1.000              ?              84          0.000       1155.735        460.691          0.125          0.242          0.309          0.353          0.330          0.361          0.000          1.809          1.880          1.000          0.770          0.000          0.458
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        460.945          0.127          0.242          0.309          0.353          0.330          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.746
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        460.248          0.122          0.242          0.309          0.353          0.330          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.697
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        459.818          0.120          0.241          0.309          0.352          0.330          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.429
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        461.089          0.128          0.241          0.309          0.352          0.330          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.330
