ApsimVersion = 7.1
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt     EarTotalWt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAfterSowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()             ()           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    30/Nov/2005              ?          0.015           0.88           0.09           0.00           0.97          1.000          3.000          0.000          1.000          1.000             1.000              ?              10          0.000         90.000        557.867          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.817          1.000          1.893          5.187
    01/Dec/2005              ?          0.018           1.09           0.09           0.00           1.18          1.000          4.000          0.000          1.000          1.000             1.000              ?              11          0.000         95.000        554.666          0.315          0.344          0.370          0.418          0.371          0.360          0.004          0.025          0.025          0.837          1.000          0.000          4.476
    02/Dec/2005              ?          0.023           1.25           0.09           0.00           1.33          1.000          4.000          0.000          2.000          1.000             1.000              ?              12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.009          0.021          0.021          0.877          1.000          0.070          3.079
    03/Dec/2005              ?          0.028           1.73           0.09           0.00           1.82          1.000          5.000          0.000          2.000          1.000             1.000              ?              13          0.000        105.000        553.289          0.307          0.343          0.370          0.417          0.372          0.360          0.006          0.077          0.077          0.829          1.000          0.000          7.130
    04/Dec/2005              ?          0.037           2.33           0.09           0.00           2.41          1.000          5.000          0.000          3.000          1.000             1.000              ?              14          0.000        110.000        552.100          0.300          0.343          0.370          0.417          0.372          0.360          0.011          0.095          0.095          0.822          1.000          0.000          1.094
    05/Dec/2005              ?          0.046           3.15           0.09           0.00           3.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              15          0.000        115.000        551.032          0.293          0.342          0.370          0.417          0.372          0.360          0.010          0.142          0.142          0.825          1.000          0.000          0.927
    06/Dec/2005              ?          0.054           4.00           0.09           0.00           4.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              16          0.000        120.000        550.031          0.288          0.341          0.370          0.417          0.372          0.360          0.012          0.182          0.182          0.870          1.000          0.000          0.819
    07/Dec/2005              ?          0.064           4.83           0.09           0.00           5.21          1.000          7.000          0.000          5.000          1.000             1.000              ?              17          0.000        125.000        549.119          0.282          0.341          0.370          0.416          0.372          0.360          0.014          0.171          0.171          0.905          1.000          0.000          0.741
    08/Dec/2005              ?          0.074           5.81           0.09           0.00           6.37          1.000          7.000          0.000          5.000          1.000             1.000              ?              18          3.800        130.000        548.238          0.277          0.340          0.370          0.416          0.372          0.360          0.014          0.199          0.199          0.907          1.000          0.000          4.483
    09/Dec/2005              ?          0.083           6.99           0.29           0.00           7.91          1.000          8.000          0.000          5.000          1.000             1.000              ?              19          0.000        145.000        547.325          0.272          0.339          0.370          0.416          0.372          0.360          0.012          0.277          0.277          0.931          1.000          0.000          2.836
    10/Dec/2005              ?          0.099           8.56           0.42           0.00           9.76          1.000          9.000          1.000          5.000          1.000             1.000              ?              20         14.900        160.000        553.758          0.315          0.340          0.370          0.416          0.372          0.360          0.019          0.325          0.325          0.915          1.000          0.000          8.142
    11/Dec/2005              ?          0.125          10.28           0.61           0.00          11.75          1.000          9.000          1.177          5.000          1.000             1.000              ?              21          0.000        164.500        551.887          0.303          0.339          0.370          0.416          0.372          0.360          0.030          0.327          0.327          0.914          1.000          0.000          1.545
    12/Dec/2005              ?          0.153          12.35           0.85           0.00          14.16          1.000         10.000          1.370          5.000          1.000             1.000              ?              22          0.000        169.000        550.333          0.293          0.339          0.370          0.415          0.372          0.360          0.032          0.402          0.402          0.909          1.000          0.000          1.153
    13/Dec/2005              ?          0.197          14.30           1.19           0.02          16.55          1.000         10.000          1.582          6.000          1.000             1.000              ?              23          7.600        178.900        552.129          0.306          0.338          0.370          0.415          0.373          0.360          0.050          0.414          0.414          0.922          1.000          0.000          5.390
    14/Dec/2005              ?          0.230          17.51           1.87           0.08          20.58          1.000         11.000          1.764          6.000          1.000             1.000              ?              24          0.000        188.800        549.387          0.289          0.337          0.370          0.415          0.373          0.360          0.037          0.885          0.885          0.917          1.000          0.000          1.857
    15/Dec/2005              ?          0.278          20.46           2.62           0.16          24.44          1.000         11.000          1.955          6.000          1.000             1.000              ?              25         10.000        198.700        553.426          0.316          0.337          0.370          0.415          0.373          0.360          0.053          0.640          0.640          0.913          1.000          0.000          5.322
    16/Dec/2005              ?          0.321          22.35           3.21           0.23          27.13          1.000         12.000          2.205          6.000          1.000             1.000              ?              26          0.000        208.600        550.069          0.295          0.336          0.370          0.415          0.373          0.360          0.049          0.434          0.434          0.934          1.000          0.000          2.924
    17/Dec/2005              ?          0.386          26.34           4.60           0.42          32.83          1.000         12.000          2.432          6.000          1.000             1.000              ?              27          0.000        218.500        547.619          0.280          0.335          0.370          0.414          0.373          0.360          0.072          1.079          1.079          0.924          1.000          0.000          3.571
    18/Dec/2005              ?          0.443          31.81           6.76           0.72          40.90          1.000         13.000          2.634          7.000          1.000             1.000              ?              28          0.000        228.400        545.917          0.271          0.333          0.370          0.414          0.373          0.361          0.064          1.298          1.298          0.905          1.000          0.000          6.003
    19/Dec/2005              ?          0.501          37.83           9.39           1.11          50.04          1.000         13.000          2.810          7.000          1.000             1.000              ?              29          0.000        238.300        543.483          0.257          0.331          0.370          0.414          0.373          0.361          0.066          1.424          1.424          0.899          1.000          0.000          1.010
    20/Dec/2005              ?          0.561          44.12          12.54           1.60          60.25          1.000         14.000          2.996          7.000          1.000             1.000              ?              30          9.800        248.200        546.206          0.277          0.328          0.370          0.414          0.373          0.361          0.070          1.613          1.613          0.912          1.000          0.000          5.464
    21/Dec/2005              ?          0.650          50.66          16.15           2.18          71.17          1.000         14.000          3.354          7.000          1.000             1.000              ?              31          0.000        258.100        542.198          0.254          0.325          0.370          0.414          0.373          0.361          0.100          1.778          1.778          0.923          1.000          0.000          2.230
    22/Dec/2005              ?          0.744          57.50          20.41           2.89          83.17          1.000         14.000          3.550          8.000          1.000             1.000              ?              32          9.300        268.000        543.732          0.268          0.322          0.370          0.414          0.373          0.361          0.105          2.241          2.241          0.933          1.000          0.000          5.525
    23/Dec/2005              ?          0.832          64.80          25.51           3.76          96.62          1.000         15.000          3.747          9.000          1.000             1.000              ?              33         13.600        277.900        549.136          0.306          0.320          0.370          0.413          0.373          0.361          0.097          2.659          2.659          0.935          1.000          0.000          5.537
    24/Dec/2005              ?          0.923          73.00          31.81           4.86         112.40          1.000         15.000          3.922          9.000          1.000             1.000              ?              34          6.600        287.800        546.203          0.291          0.316          0.370          0.413          0.374          0.361          0.099          3.421          3.421          0.936          1.000          0.000          6.113
    25/Dec/2005              ?          1.025          80.06          38.14           6.00         127.34          1.000         15.000          4.209          9.000          1.000             1.000              ?              35          0.000        297.700        539.733          0.253          0.311          0.370          0.413          0.374          0.361          0.115          3.081          3.081          0.946          1.000          0.000          3.389
    26/Dec/2005              ?          1.133          87.36          45.40           7.34         143.59          1.000         16.000          4.424          9.000          1.000             1.000              ?              36          0.000        307.600        535.533          0.231          0.305          0.370          0.413          0.374          0.361          0.118          2.751          2.751          0.947          1.000          0.000          1.449
    27/Dec/2005              ?          1.275          94.70          53.69           8.90         161.13          1.000         16.000          4.652         10.000          1.000             1.000              ?              37          0.000        340.600        531.165          0.209          0.298          0.370          0.413          0.374          0.361          0.155          3.255          3.255          0.951          1.000          0.000          1.112
    28/Dec/2005              ?          1.351         101.06          61.73          10.44         177.39          0.881         16.000          4.856         10.000          1.000             1.000              ?              38          0.000        373.600        527.040          0.191          0.291          0.369          0.413          0.374          0.361          0.126          3.187          3.620          0.963          0.634          0.000          2.538
    29/Dec/2005              ?          1.470         106.79          69.77          12.01         192.94          1.000         17.000          5.000         10.000          1.000             1.000              ?              39         21.100        406.600        545.445          0.317          0.289          0.368          0.412          0.374          0.361          0.127          3.095          3.095          0.964          1.000          0.000          3.000
    30/Dec/2005              ?          1.621         114.45          82.51          14.54         216.53          1.000         17.000          5.212         11.000          1.000             1.000              ?              40          0.000        439.600        537.505          0.271          0.285          0.367          0.412          0.374          0.361          0.166          4.430          4.430          0.957          1.000          0.000          3.510
    31/Dec/2005              ?          1.757         121.67          96.24          17.32         240.92          1.000         18.000          5.426         11.000          1.000             1.000              ?              41          0.000        472.600        530.459          0.233          0.280          0.365          0.412          0.374          0.361          0.152          4.019          4.019          0.946          1.000          0.000          3.027
    01/Jan/2006              ?          1.894         128.73         111.25          20.39         266.64          1.000         18.000          5.618         12.000          1.000             1.000              ?              42          0.000        505.600        524.936          0.208          0.275          0.362          0.412          0.374          0.361          0.162          4.084          4.084          0.928          0.901          0.000          1.439
    02/Jan/2006              ?          1.924         132.98         122.67          22.72         285.18          0.664         18.000          5.803         12.000          1.000             1.000              ?              43          0.000        538.600        520.216          0.189          0.269          0.358          0.412          0.374          0.361          0.141          3.612          5.439          0.929          0.274          0.000          1.108
    03/Jan/2006              ?          1.921         133.03         134.44          24.57         299.39          0.521         19.000          5.976         14.000          1.000             1.000              ?              44          0.000        571.600        516.176          0.174          0.265          0.354          0.412          0.374          0.361          0.131          3.105          5.957          0.950          0.035          0.000          0.935
    04/Jan/2006              ?          2.052         137.32         147.09          27.27         319.10          1.000         19.000          6.000         15.000          1.000             1.000              ?              45         13.700        604.600        526.984          0.253          0.262          0.352          0.411          0.374          0.361          0.139          3.153          3.153          0.945          1.000          0.000          1.940
    05/Jan/2006              ?          2.142         141.26         163.27          30.76         343.54          1.000         20.000          6.218         15.000          1.000             1.000              ?              46          0.000        637.600        548.425          0.366          0.296          0.351          0.411          0.375          0.361          0.109          3.882          3.882          0.961          1.000          5.471          2.204
    06/Jan/2006              ?          2.272         144.90         181.78          34.81         370.62          1.000         20.000          6.458         15.000          1.000             1.000              ?              47         14.800        670.600        556.881          0.371          0.351          0.349          0.411          0.375          0.361          0.150          4.450          4.450          0.968          1.000          0.000          2.394
    07/Jan/2006              ?          2.386         147.11         196.34          38.03         391.37          1.000         20.000          6.667         16.000          1.000             1.000              ?              48          0.000        703.600        566.372          0.386          0.402          0.348          0.410          0.375          0.361          0.130          3.021          3.021          0.979          1.000         19.476          1.613
    08/Jan/2006              ?          2.473         148.70         210.15          41.12         410.56          1.000         21.000          6.868         16.000          1.000             1.000              ?              49          0.000        736.600        564.318          0.365          0.408          0.349          0.410          0.375          0.361          0.100          1.874          1.874          0.987          1.000          0.000          1.380
    09/Jan/2006              ?          2.588         150.67         228.57          45.28         435.56          1.000         21.000          7.000         16.000          1.000             1.000              ?              50          0.000        769.600        563.189          0.355          0.409          0.350          0.409          0.375          0.361          0.124          3.607          3.607          0.991          1.000          0.196          1.725
    10/Jan/2006              ?          2.714         152.61         246.04          49.26         458.94          1.000         21.000          7.000         17.000          1.000             1.000              ?              51          0.000        802.600        558.787          0.336          0.401          0.350          0.408          0.375          0.361          0.128          2.865          2.865          0.990          1.000          0.000          1.537
    11/Jan/2006              ?          2.821         154.33         267.55          53.42         486.32          1.000         21.000          7.000         17.000          1.000             1.000              ?              52          0.000        835.600        562.105          0.355          0.406          0.350          0.407          0.375          0.361          0.108          4.284          4.284          1.000          1.000          2.652          1.747
    12/Jan/2006              ?          2.934         155.64         290.29          57.27         514.24          1.000         21.000          7.000         18.000          1.000             1.000              ?              53          0.000        868.600        555.953          0.329          0.397          0.348          0.406          0.375          0.361          0.113          4.421          4.421          1.000          1.000          0.000          1.730
    13/Jan/2006              ?          3.021         156.57         316.36          61.09         545.05          1.000         21.000          7.000         18.000          1.000             1.000              ?              54          0.000        901.600        549.192          0.301          0.386          0.347          0.404          0.375          0.361          0.087          4.916          4.916          1.000          1.000          0.000          1.845
    14/Jan/2006              ?          3.069         156.94         339.48          64.03         571.48          1.000         21.000          7.000         18.000          1.000             1.000              ?              55         13.000        934.600        556.602          0.353          0.389          0.346          0.402          0.375          0.361          0.080          4.098          4.098          1.000          1.000          0.000          1.493
    15/Jan/2006              ?          3.069         156.94         364.53          66.81         599.31          1.000         21.000          7.000         19.000          1.000             1.000              ?              56          0.000        967.600        551.320          0.332          0.381          0.344          0.401          0.375          0.361          0.081          4.329          4.329          1.000          1.000          0.000          1.552
    16/Jan/2006              ?          3.069         156.94         388.69          69.12         625.78          1.000         21.000          7.000         19.000          1.000             1.000              ?              57          0.000       1000.600        544.948          0.305          0.373          0.343          0.399          0.375          0.361          0.053          4.691          4.691          1.000          1.000          0.000          1.682
    17/Jan/2006              ?          3.069         156.94         415.10          71.30         654.37          1.000         21.000          7.000         20.000          1.000             1.000              ?              58         19.400       1033.600        557.456          0.370          0.398          0.342          0.397          0.374          0.361          0.053          5.073          5.073          1.000          1.000          0.000          1.819
    18/Jan/2006              ?          3.069         156.94         438.86          72.96         679.79          1.000         21.000          7.000         20.000          1.000             1.000              ?              59          0.000       1066.090        551.263          0.343          0.390          0.341          0.396          0.373          0.361          0.027          4.559          4.559          1.000          1.000          0.000          1.634
    19/Jan/2006              ?          3.069         156.94         451.86          73.72         693.55          1.000         21.000          7.000         20.000          1.000             1.000              ?              60         12.500       1090.888        574.739          0.399          0.427          0.373          0.395          0.373          0.361          0.024          1.498          1.498          1.000          1.000         11.888          0.838
    20/Jan/2006              ?          3.069         156.94         465.00          74.35         707.32          1.000         21.000          7.000         20.000          1.000             1.000              ?              61          0.000       1109.977        573.799          0.378          0.426          0.382          0.395          0.373          0.361          0.023          1.408          1.408          1.000          1.000          0.000          0.832
    21/Jan/2006              ?          3.050         155.98         485.43          75.10         728.49          1.000         21.000          7.190         21.000          1.000             1.000              ?              62          0.000       1124.683        577.397          0.381          0.426          0.393          0.394          0.372          0.361          0.025          2.736          2.736          1.000          1.000          4.758          1.308
    22/Jan/2006              ?          3.032         155.04         511.15          75.77         754.89          1.000         21.000          7.376         21.000          1.000             1.000              ?              63          0.000       1135.977        575.809          0.365          0.423          0.399          0.394          0.371          0.361          0.000          4.554          4.554          1.000          1.000          0.595          1.639
    23/Jan/2006              ?          3.011         153.97         539.18          76.17         783.32          1.000         21.000          7.588         21.000          1.000             1.000              ?              64          0.000       1144.601        568.861          0.339          0.407          0.398          0.394          0.370          0.361          0.000          5.104          5.104          1.000          1.000          0.000          1.844
    24/Jan/2006              ?          2.990         152.92         567.44          76.25         811.66          1.000         21.000          7.796         21.000          1.000             1.000              ?              65          0.000       1151.166        561.116          0.311          0.397          0.394          0.392          0.369          0.361          0.000          5.682          5.682          1.000          1.000          0.000          2.063
    25/Jan/2006              ?          2.970         151.89         581.97          86.84         836.77          1.000         21.000          8.000         21.000          1.000             1.000              ?              66          0.000       1156.136        555.785          0.294          0.389          0.391          0.391          0.368          0.361          0.000          4.147          4.147          1.000          1.000          0.000          1.185
    26/Jan/2006              ?          2.970         151.89         593.58          96.46         858.01          1.000         21.000          8.000         21.000          1.000             1.000              ?              67         13.500       1156.136        564.080          0.355          0.390          0.389          0.390          0.367          0.361          0.000          3.792          3.792          1.000          1.000          0.000          1.412
    27/Jan/2006              ?          2.970         151.89         606.86         106.05         880.88          1.000         21.000          8.000         21.000          1.000             1.000              ?              68          0.000       1156.136        559.702          0.341          0.384          0.387          0.389          0.366          0.361          0.000          4.229          4.229          1.000          1.000          0.000          1.549
    28/Jan/2006              ?          2.970         151.89         619.63         114.83         902.42          1.000         21.000          8.000         21.000          1.000             1.000              ?              69         19.100       1156.136        573.451          0.386          0.421          0.393          0.388          0.365          0.361          0.000          3.916          3.916          1.000          1.000          0.000          1.434
    29/Jan/2006              ?          2.970         151.89         633.60         124.09         925.67          1.000         21.000          8.000         21.000          1.000             1.000              ?              70          0.000       1156.136        567.507          0.355          0.412          0.396          0.387          0.364          0.361          0.000          4.351          4.351          1.000          1.000          0.000          1.593
    30/Jan/2006              ?          2.970         151.89         647.69         133.25         948.91          1.000         21.000          8.000         21.000          1.000             1.000              ?              71          0.000       1156.136        561.548          0.333          0.402          0.394          0.386          0.363          0.361          0.000          4.361          4.361          1.000          1.000          0.000          1.597
    31/Jan/2006              ?          2.970         151.89         663.09         143.03         974.09          1.000         21.000          8.000         21.000          1.000             1.000              ?              72         14.100       1156.136        569.044          0.370          0.414          0.396          0.385          0.362          0.361          0.000          4.833          4.833          1.000          1.000          0.000          1.770
    01/Feb/2006              ?          2.970         151.89         679.25         153.02        1000.24          1.000         21.000          8.000         21.000          1.000             1.000              ?              73          0.000       1156.136        562.102          0.343          0.403          0.395          0.384          0.361          0.361          0.000          5.081          5.081          1.000          1.000          0.000          1.861
    02/Feb/2006              ?          2.970         151.89         696.64         163.71        1028.32          1.000         21.000          8.000         21.000          1.000             1.000              ?              74          0.000       1156.136        553.802          0.312          0.393          0.391          0.382          0.359          0.361          0.000          6.076          6.076          1.000          1.000          0.000          2.225
    03/Feb/2006              ?          2.970         151.89         714.25         174.19        1056.41          1.000         21.000          8.000         21.000          1.000             1.000              ?              75         26.000       1156.136        571.781          0.375          0.423          0.402          0.386          0.358          0.361          0.000          5.871          5.871          1.000          1.000          0.000          2.150
    04/Feb/2006              ?          2.970         151.89         731.24         185.29        1084.50          1.000         21.000          8.000         21.000          1.000             1.000              ?              76          0.000       1156.136        562.683          0.338          0.407          0.399          0.387          0.357          0.361          0.000          6.658          6.658          1.000          1.000          0.000          2.439
    05/Feb/2006              ?          2.942         150.46         743.01         195.79        1106.77          1.000         21.000          8.214         21.000          1.000             1.000              ?              77          0.000       1156.136        558.213          0.323          0.399          0.396          0.386          0.356          0.361          0.000          3.472          3.472          1.000          1.000          0.000          1.598
    06/Feb/2006              ?          2.916         149.12         756.14         205.80        1129.91          1.000         21.000          8.415         21.000          1.000             1.000              ?              78          0.000       1156.136        552.903          0.306          0.391          0.394          0.385          0.355          0.361          0.000          4.279          4.279          1.000          1.000          0.000          1.232
    07/Feb/2006              ?          2.891         147.86         766.79         215.32        1150.08          1.000         21.000          8.605         21.000          1.000             1.000              ?              79          0.000       1156.136        548.355          0.289          0.384          0.391          0.384          0.354          0.361          0.000          3.137          3.137          1.000          1.000          0.000          1.410
    08/Feb/2006              ?          2.867         146.59         779.24         224.86        1172.07          1.000         21.000          8.795         21.000          1.000             1.000              ?              80         19.000       1156.136        561.959          0.369          0.403          0.389          0.383          0.353          0.361          0.000          3.845          3.845          1.000          1.000          0.000          1.551
    09/Feb/2006              ?          2.807         143.56         796.74         234.02        1198.73          1.000         21.000          8.976         21.000          1.000             1.000              ?              81          0.000       1156.136        555.038          0.341          0.395          0.387          0.382          0.352          0.361          0.000          5.034          5.034          1.000          1.000          0.000          1.888
    10/Feb/2006              ?          2.764         141.36         809.79         244.55        1222.30          1.000         21.000          9.432         21.000          1.000             1.000              ?              82          0.000       1156.136        548.151          0.314          0.386          0.384          0.381          0.351          0.361          0.000          4.990          4.990          1.000          1.000          0.000          1.898
    11/Feb/2006              ?          2.724         139.29         816.49         254.68        1239.14          1.000         21.000          9.664         21.000          1.000             1.000              ?              83         16.600       1156.136        560.581          0.379          0.408          0.383          0.380          0.350          0.361          0.000          2.914          2.914          1.000          1.000          0.000          1.255
    12/Feb/2006              ?          2.638         134.89         822.55         265.33        1255.86          1.000         21.000          9.911         21.000          1.000             1.000              ?              84          0.000       1156.136        556.483          0.358          0.405          0.383          0.380          0.350          0.361          0.000          2.814          2.814          1.000          1.000          0.000          1.284
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        557.516          0.366          0.403          0.383          0.380          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.967
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        556.594          0.362          0.401          0.383          0.380          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.922
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        555.678          0.358          0.399          0.383          0.379          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.917
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        557.464          0.369          0.400          0.383          0.379          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.814
