ApsimVersion = 7.10
Title = Continuous Maize With Slurrytank
           Date daysSinceFilled          Water paddock.atmosphere.enh3 paddock.SlurryTank.enh3        N_Inert          NFast        C_Inert           CGas          CSlow          CFast       C_Lignin           CVFA paddock.atmosphere.cch4s paddock.SlurryTank.cch4s         CHCH4M paddock.atmosphere.cco2_s paddock.SlurryTank.cco2_s           CO2M            Tan            Ash           S2_S          S_S04          SFast       SlurryOM CH4CPerHrPerVS cumCH4litresPerkgVS   TotalCOutput           Finc         FTheta            FpH        FThetaM             FS
   (dd/mm/yyyy)              ()             ()                    (kg)                      ()             ()             ()             ()             ()             ()             ()             ()             ()                     (kg)                       ()             ()                      (kg)                        ()             ()             ()             ()             ()             ()             ()             ()             ()                  ()             ()             ()             ()             ()             ()             ()
     11/06/1985              11        900.000                   0.003                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.997        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.013          0.480          0.000          0.480          0.185
     12/06/1985              12        900.000                   0.003                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.997        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.014          0.480          0.000          0.480          0.185
     13/06/1985              13        900.000                   0.003                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.997        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.014          0.480          0.000          0.480          0.185
     14/06/1985              14        900.000                   0.003                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.997        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.015          0.480          0.000          0.480          0.185
     15/06/1985              15        900.000                   0.004                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.996        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.016          0.480          0.000          0.480          0.185
     16/06/1985              16        900.000                   0.004                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.996        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.017          0.480          0.000          0.480          0.185
     17/06/1985              17        900.000                   0.004                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.996        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.018          0.480          0.000          0.480          0.185
     18/06/1985              18        900.000                   0.004                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.996        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.019          0.480          0.000          0.480          0.185
     19/06/1985              19        900.000                   0.005                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.995        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.021          0.480          0.000          0.480          0.185
     20/06/1985              20        900.000                   0.005                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.995        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.022          0.480          0.000          0.480          0.185
     21/06/1985              21        900.000                   0.005                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.995        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.023          0.480          0.000          0.480          0.185
     22/06/1985              22        900.000                   0.005                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.995        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.025          0.480          0.000          0.480          0.185
     23/06/1985              23        900.000                   0.006                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.994        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.026          0.480          0.000          0.480          0.185
     24/06/1985              24        900.000                   0.006                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.994        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.028          0.480          0.000          0.480          0.185
     25/06/1985              25        900.000                   0.006                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.994        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.029          0.480          0.000          0.480          0.185
     26/06/1985              26        900.000                   0.006                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.994        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.031          0.480          0.000          0.480          0.185
     27/06/1985              27        900.000                   0.006                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.994        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.033          0.480          0.000          0.480          0.185
     28/06/1985              28        900.000                   0.007                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.993        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.035          0.480          0.000          0.480          0.185
     29/06/1985              29        900.000                   0.007                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.993        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.037          0.480          0.000          0.480          0.185
     30/06/1985              30        900.000                   0.007                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.993        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.039          0.480          0.000          0.480          0.185
     01/07/1985              31        900.000                   0.007                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.993        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.041          0.480          0.000          0.480          0.185
     02/07/1985              32        900.000                   0.008                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.992        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.044          0.480          0.000          0.480          0.185
     03/07/1985              33        900.000                   0.008                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.992        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.047          0.480          0.000          0.480          0.185
     04/07/1985              34        900.000                   0.008                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.992        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.049          0.480          0.000          0.480          0.185
     05/07/1985              35        900.000                   0.008                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.992        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.052          0.480          0.000          0.480          0.185
     06/07/1985              36        900.000                   0.009                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.991        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.055          0.480          0.000          0.480          0.185
     07/07/1985              37        900.000                   0.009                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.991        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.058          0.480          0.000          0.480          0.185
     08/07/1985              38        900.000                   0.009                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.991        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.062          0.480          0.000          0.480          0.185
     09/07/1985              39        900.000                   0.009                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.991        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.065          0.480          0.000          0.480          0.185
     10/07/1985              40        900.000                   0.010                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.990        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.069          0.480          0.000          0.480          0.185
     11/07/1985              41        900.000                   0.010                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.990        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.073          0.480          0.000          0.480          0.185
     12/07/1985              42        900.000                   0.010                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.990        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.077          0.480          0.000          0.480          0.185
     13/07/1985              43        900.000                   0.010                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.990        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.082          0.480          0.000          0.480          0.185
     14/07/1985              44        900.000                   0.011                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.989        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.086          0.480          0.000          0.480          0.185
     15/07/1985              45        900.000                   0.011                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.989        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.091          0.480          0.000          0.480          0.185
     16/07/1985              46        900.000                   0.011                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.989        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.096          0.480          0.000          0.480          0.185
     17/07/1985              47        900.000                   0.011                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.989        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.102          0.480          0.000          0.480          0.185
     18/07/1985              48        900.000                   0.012                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.988        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.107          0.480          0.000          0.480          0.185
     19/07/1985              49        900.000                   0.012                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.988        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.113          0.480          0.000          0.480          0.185
     20/07/1985              50        900.000                   0.012                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.988        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.119          0.480          0.000          0.480          0.185
     21/07/1985              51        900.000                   0.012                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.988        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.126          0.480          0.000          0.480          0.185
     22/07/1985              52        900.000                   0.013                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.988        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.132          0.480          0.000          0.480          0.185
     23/07/1985              53        900.000                   0.013                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.987        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.139          0.480          0.000          0.480          0.185
     24/07/1985              54        900.000                   0.013                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.987        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.147          0.480          0.000          0.480          0.185
     25/07/1985              55        900.000                   0.013                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.987        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.154          0.480          0.000          0.480          0.185
     26/07/1985              56        900.000                   0.013                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.987        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.162          0.480          0.000          0.480          0.185
     27/07/1985              57        900.000                   0.014                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.986        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.171          0.480          0.000          0.480          0.185
     28/07/1985              58        900.000                   0.014                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.986        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.179          0.480          0.000          0.480          0.185
     29/07/1985              59        900.000                   0.014                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.986        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.188          0.480          0.000          0.480          0.185
     30/07/1985              60        900.000                   0.014                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.986        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.198          0.480          0.000          0.480          0.185
     31/07/1985              61        900.000                   0.015                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.985        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.208          0.480          0.000          0.480          0.185
     01/08/1985              62        900.000                   0.015                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.985        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.218          0.480          0.000          0.480          0.185
     02/08/1985              63        900.000                   0.015                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.985        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.228          0.480          0.000          0.480          0.185
     03/08/1985              64        900.000                   0.015                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.985        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.239          0.480          0.000          0.480          0.185
     04/08/1985              65        900.000                   0.016                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.984        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.250          0.480          0.000          0.480          0.185
     05/08/1985              66        900.000                   0.016                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.984        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.261          0.480          0.000          0.480          0.185
     06/08/1985              67        900.000                   0.016                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.984        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.273          0.480          0.000          0.480          0.185
     07/08/1985              68        900.000                   0.016                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.984        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.285          0.480          0.000          0.480          0.185
     08/08/1985              69        900.000                   0.017                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.983        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.297          0.480          0.000          0.480          0.185
     09/08/1985              70        900.000                   0.017                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.983        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.310          0.480          0.000          0.480          0.185
     10/08/1985              71        900.000                   0.017                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.983        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.323          0.480          0.000          0.480          0.185
     11/08/1985              72        900.000                   0.017                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.983        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.336          0.480          0.000          0.480          0.185
     12/08/1985              73        900.000                   0.018                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.982        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.350          0.480          0.000          0.480          0.185
     13/08/1985              74        900.000                   0.018                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.982        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.364          0.480          0.000          0.480          0.185
     14/08/1985              75        900.000                   0.018                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.982        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.378          0.480          0.000          0.480          0.185
     15/08/1985              76        900.000                   0.018                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.982        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.392          0.480          0.000          0.480          0.185
     16/08/1985              77        900.000                   0.019                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.981        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.406          0.480          0.000          0.480          0.185
     17/08/1985              78        900.000                   0.019                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.981        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.421          0.480          0.000          0.480          0.185
     18/08/1985              79        900.000                   0.019                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.981        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.435          0.480          0.000          0.480          0.185
