ApsimVersion = 7.6
Title = MaizeRelease
           Date            day           year        aboveDM        grainDM         leafDM         stemDM         stover        biomass            esw     fertiliser     irrigation     stage_code  leaf_primodia        leaf_no  leaf_no_final            lai             tt   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)  leaf_area(21)  leaf_area(22)  leaf_area(23)  leaf_area(24)  leaf_area(25)  leaf_area(26)  leaf_area(27)  leaf_area(28)  leaf_area(29)  leaf_area(30)  leaf_area(31)  leaf_area(32)  leaf_area(33)  leaf_area(34)  leaf_area(35)  leaf_area(36)  leaf_area(37)  leaf_area(38)  leaf_area(39)  leaf_area(40)         dlt_dm
     24/10/2000            298           2000          3.296          0.000          2.068          1.205            3.7            3.7         51.698            0.0          0.000          3.000          0.000          0.818         20.095          0.006          7.056        109.877          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.04
     25/10/2000            299           2000          3.703          0.000          2.431          1.209            4.3            4.3         51.189            0.0          0.000          3.000          0.000          0.938         20.095          0.006          7.750        160.494          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.06
     26/10/2000            300           2000          4.267          0.000          2.908          1.215            4.8            4.8         50.716            0.0          0.000          3.000          0.000          1.033         20.095          0.006          6.222        188.322         14.867          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.05
     27/10/2000            301           2000          4.790          0.000          3.303          1.224            6.0            6.0         50.263            0.0          0.000          3.000          0.000          1.178         20.095          0.007          9.371        188.322         89.154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.12
     28/10/2000            302           2000          5.992          0.000          4.270          1.311            7.3            7.3         49.829            0.0          0.000          3.000          0.000          1.313         20.095          0.008          8.833        188.322        161.218          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.13
     29/10/2000            303           2000          7.303          0.000          5.256          1.541            8.5            8.5         49.418            0.0          0.000          3.000          0.000          1.458         20.095          0.009          9.415        188.322        243.264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.12
     30/10/2000            304           2000          8.526          0.000          6.332          1.578           10.0           10.0         49.032            0.0          0.000          3.000          0.000          1.612         20.095          0.010         10.022        188.322        340.145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.15
     31/10/2000            305           2000         10.005          0.000          7.631          1.633           10.8           10.8         48.668            0.0          0.000          3.000          0.000          1.723         20.095          0.010          7.194        188.322        417.117          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.08
     01/11/2000            306           2000         10.805          0.000          8.304          1.669           11.4           11.4         48.321            0.0          0.000          3.000          0.000          1.823         20.095          0.011          6.472        188.322        498.124          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.06
     02/11/2000            307           2000         11.396          0.000          8.785          1.700           11.8           11.8         47.987            0.0          0.000          3.000          0.000          1.910         20.095          0.012          5.694        188.322        579.728          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.04
     03/11/2000            308           2000         11.781          0.000          9.080          1.722           12.1           12.1         47.663            0.0          0.000          3.000          0.000          1.987         20.095          0.013          5.000        188.322        658.097          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.03
     04/11/2000            309           2000         12.056          0.000          9.282          1.739           12.2           12.2         47.351            0.0          0.000          3.000          0.000          2.058         20.095          0.014          4.611        188.322        666.263         37.160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.01
     05/11/2000            310           2000         12.173          0.000          9.340          1.747           13.8           13.8         47.039            0.0          0.000          3.000          0.000          2.162         20.095          0.015          6.722        188.322        666.263        154.803          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.17
     06/11/2000            311           2000         13.829          0.000         10.800          1.865           15.8           15.8         53.031            0.0          0.000          3.000          0.000          2.272         20.095          0.016          7.194        188.322        666.263        290.691          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.20
     07/11/2000            312           2000         15.807          0.000         12.536          2.020           16.0           16.0         60.696            0.0          0.000          3.000          0.000          2.348         20.095          0.017          4.917        188.322        666.263        366.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.02
     08/11/2000            313           2000         16.005          0.000         12.659          2.037           16.0           16.0         57.795            0.0          0.000          3.000          0.000          2.415         20.095          0.017          4.333        188.322        666.263        366.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     09/11/2000            314           2000         16.005          0.000         12.608          2.037           16.0           16.0         53.328            0.0          0.000          3.000          0.000          2.477         20.095          0.007          4.028        188.322        666.263        366.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     10/11/2000            315           2000         16.005          0.000          5.043          2.037           16.3           16.3         52.635            0.0          0.000          3.000          0.000          2.556         20.095          0.007          5.194        188.322        666.263        468.536          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.03
     11/11/2000            316           2000         16.279          0.000          4.617          2.065           16.5           16.5         52.029            0.0          0.000          3.000          0.000          2.635         20.095          0.007          5.083        188.322        666.263        552.133          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.02
     12/11/2000            317           2000         16.503          0.000          4.079          2.088           16.9           16.9         51.482            0.0          0.000          3.000          0.000          2.721         20.095          0.009          5.639        188.322        666.263        701.755          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.04
     13/11/2000            318           2000         16.908          0.000          4.438          2.134           18.1           18.1         50.973            0.0          0.000          3.000          0.000          2.831         20.095          0.011          7.148        188.322        666.263        903.446          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.12
     14/11/2000            319           2000         18.099          0.000          5.488          2.275           19.0           19.0         50.499            0.0          0.000          3.000          0.000          2.936         20.095          0.014          6.781        188.322        666.263       1109.996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.09
     15/11/2000            320           2000         19.040          0.000          6.309          2.395           19.4           19.4         58.416            0.0          0.000          3.000          0.000          3.017         20.095          0.015          5.306        188.322        666.263       1214.385         28.112          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.04
     16/11/2000            321           2000         19.408          0.000          6.627          2.445           20.7           20.7         56.363            0.0          0.000          3.000          0.000          3.109         20.095          0.018          5.979        188.322        666.263       1214.385        235.065          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.13
     17/11/2000            322           2000         20.676          0.000          7.715          2.625           20.7           20.7         55.390            0.0          0.000          3.000          0.000          3.177         20.095          0.018          4.417        188.322        666.263       1214.385        235.065          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     18/11/2000            323           2000         20.676          0.000          7.715          2.625           21.0           21.0         60.898            0.0          0.000          3.000          0.000          3.253         20.095          0.019          4.917        188.322        666.263       1214.385        351.978          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.03
     19/11/2000            324           2000         21.008          0.000          7.996          2.677           21.0           21.0         61.168            0.0          0.000          3.000          0.000          3.321         20.095          0.019          4.417        188.322        666.263       1214.385        351.978          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     20/11/2000            325           2000         21.008          0.000          7.996          2.677           22.0           22.0         57.516            0.0          0.000          3.000          0.000          3.412         20.095          0.022          5.916        188.322        666.263       1214.385        603.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.10
     21/11/2000            326           2000         22.038          0.000          8.854          2.849           26.3           26.3         54.454            0.0          0.000          3.000          0.000          3.550         20.095          0.027          8.997        188.322        666.263       1214.385       1008.444          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.43
     22/11/2000            327           2000         26.335          0.000         12.400          3.600           31.1           31.1         53.491            0.0          0.000          3.000          0.000          3.673         20.095          0.032          7.966        188.322        666.263       1214.385       1401.284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.48
     23/11/2000            328           2000         31.112          0.000         16.285          4.491           32.1           32.1         52.743            0.0          0.000          3.000          0.000          3.749         20.095          0.027          4.972        188.322        666.263       1214.385       1638.741          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.10
     24/11/2000            329           2000         32.096          0.000         13.159          4.685           36.3           36.3         52.056            0.0          0.000          3.000          0.000          3.884         20.095          0.032          8.722        188.322        666.263       1214.385       2127.387          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.42
     25/11/2000            330           2000         36.272          0.000         16.485          5.536           39.4           39.4         51.474            0.0          0.000          3.000          0.000          3.985         20.095          0.037          6.611        188.322        666.263       1214.385       2530.482          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.31
     26/11/2000            331           2000         39.371          0.000         18.916          6.204           44.2           44.2         50.929            0.0          0.000          3.000          0.000          4.089         20.095          0.042          6.722        188.322        666.263       1214.385       2592.807        374.366          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.48
     27/11/2000            332           2000         44.167          0.000         22.637          7.279           48.2           48.2         50.404            0.0          0.000          3.000          0.000          4.190         20.095          0.048          6.575        188.322        666.263       1214.385       2592.807        829.615          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.41
     28/11/2000            333           2000         48.245          0.000         25.764          8.231           52.0           52.0         49.934            0.0          0.000          3.000          0.000          4.313         20.095          0.055          8.000        188.322        666.263       1214.385       2592.807       1418.810          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.38
     29/11/2000            334           2000         52.010          0.000         28.617          9.142           54.1           54.1         74.676            0.0          0.000          3.000          0.000          4.399         20.095          0.060          5.583        188.322        666.263       1214.385       2592.807       1838.585          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.21
     30/11/2000            335           2000         54.122          0.000         30.195          9.676           58.2           58.2         69.256            5.6          0.000          3.000          0.000          4.486         20.095          0.066          5.694        188.322        666.263       1214.385       2592.807       2314.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.41
     01/12/2000            336           2000         58.220          0.000         33.226         10.744           70.0           70.0         65.765            0.0          0.000          3.000          0.000          4.608         20.095          0.074          7.917        188.322        666.263       1214.385       2592.807       3010.180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.18
     02/12/2000            337           2000         69.994          0.000         41.843         13.900           75.6           75.6         64.801            0.0          0.000          3.000          0.000          4.780         20.095          0.086         11.172        188.322        666.263       1214.385       2592.807       3984.897          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.56
