ApsimVersion = 7.4
Title = ReleasedMaize
           Date          stage      stagename  leaf_no_final        node_no leaf_no_dead()  AboveGroundWt            lai     root_depth        leaf_no         dlt_dm      RadIntTot             tt
     29/11/2008          3.815      emergence         17.767              ?          1.218          5.274          0.055        400.000          3.503           1.08          0.676         12.466
     30/11/2008          3.846      emergence         17.767              ?          1.264          6.355          0.059        415.000          3.619           0.86          0.685          7.500
     01/12/2008          3.882      emergence         17.767              ?          1.318          7.216          0.065        430.000          3.751           0.81          0.505          8.611
     02/12/2008          3.932      emergence         17.767              ?          1.392          8.024          0.074        445.000          3.936           1.43          0.892         11.988
     03/12/2008          3.972      emergence         17.767              ?          1.452          9.451          0.082        460.000          4.083           1.54          0.965          9.545
     04/12/2008          4.000 end_of_juvenil         17.767              ?          1.528         10.995          0.093        475.000          4.270           1.40          0.875         12.183
     05/12/2008          5.000 floral_initiat         18.290              ?          1.616         12.395          0.099        508.000          4.374           1.26          1.316          6.778
     06/12/2008          5.015 floral_initiat         18.290              ?          1.670         13.659          0.108        541.000          4.505           2.02          1.261          8.517
     07/12/2008          5.030 floral_initiat         18.290              ?          1.729         15.677          0.119        574.000          4.646           2.56          1.601          9.119
     08/12/2008          5.046 floral_initiat         18.290              ?          1.790         18.239          0.130        607.000          4.792           0.50          0.311          9.502
     09/12/2008          5.058 floral_initiat         18.290              ?          1.833         18.736          0.139        640.000          4.897           0.33          0.334          6.861
     10/12/2008          5.073 floral_initiat         18.290              ?          1.890         19.068          0.152        673.000          5.032           2.69          1.683          8.753
     11/12/2008          5.088 floral_initiat         18.290              ?          1.944         21.760          0.165        706.000          5.164           2.66          1.665          8.552
     12/12/2008          5.099 floral_initiat         18.290              ?          1.987         24.423          0.176        739.000          5.267           1.11          1.189          6.722
     13/12/2008          5.111 floral_initiat         18.290              ?          2.032         25.538          0.188        772.000          5.376           2.60          2.424          7.056
     14/12/2008          5.124 floral_initiat         18.290              ?          2.081         28.142          0.201        805.000          5.492           2.48          1.919          7.583
     15/12/2008          5.140 floral_initiat         18.290              ?          2.139         30.620          0.219        838.000          5.632           2.77          1.734          9.106
     16/12/2008          5.160 floral_initiat         18.290              ?          2.216         33.395          0.243        871.000          5.817           3.10          1.936         12.024
     17/12/2008          5.173 floral_initiat         18.290              ?          2.266         36.493          0.259        904.000          5.936           2.26          1.691          7.694
     18/12/2008          5.188 floral_initiat         18.290              ?          2.319         38.754          0.279        937.000          6.065           5.46          3.820          8.375
     19/12/2008          5.201 floral_initiat         18.290              ?          2.369         44.210          0.298        970.000          6.185           2.29          1.628          7.861
     20/12/2008          5.211 floral_initiat         18.290              ?          2.405         46.499          0.305       1003.000          6.271           0.26          0.568          5.556
     21/12/2008          5.219 floral_initiat         18.290              ?          2.437         46.759          0.319       1036.000          6.348           0.66          2.900          5.000
     22/12/2008          5.229 floral_initiat         18.290              ?          2.474         47.422          0.336       1069.000          6.436           2.08          3.955          5.722
     23/12/2008          5.241 floral_initiat         18.290              ?          2.520         49.501          0.359       1102.000          6.547           5.84          5.063          7.250
     24/12/2008          5.255 floral_initiat         18.290              ?          2.572         55.345          0.386       1135.000          6.673           4.96          3.237          8.167
     25/12/2008          5.267 floral_initiat         18.290              ?          2.618         60.303          0.409       1168.000          6.782           2.29          2.087          7.111
     26/12/2008          5.284 floral_initiat         18.290              ?          2.679         62.593          0.471       1201.000          7.047           9.09          5.682          9.533
     27/12/2008          5.299 floral_initiat         18.290              ?          2.735         71.685          0.530       1234.000          7.292          10.21          6.382          8.823
     28/12/2008          5.317 floral_initiat         18.290              ?          2.803         81.897          0.600       1267.000          7.584          11.62          7.263         10.500
     29/12/2008          5.337 floral_initiat         18.290              ?          2.879         93.517          0.680       1300.000          7.918          11.94          8.292         12.008
     30/12/2008          5.360 floral_initiat         18.290              ?          2.964        105.454          0.771       1333.000          8.283          11.80          9.082         13.170
     31/12/2008          5.381 floral_initiat         18.290              ?          3.042        117.259          0.857       1366.000          8.621          11.03          9.275         12.142
     01/01/2009          5.401 floral_initiat         18.290              ?          3.118        128.285          0.945       1399.000          8.953          12.64         11.431         11.947
     02/01/2009          5.423 floral_initiat         18.290              ?          3.201        140.926          1.042       1432.000          9.311           8.32          8.168         12.914
     03/01/2009          5.437 floral_initiat         18.290              ?          3.252        149.241          1.107       1465.000          9.535           7.05          7.146          8.060
     04/01/2009          5.451 floral_initiat         18.290              ?          3.305        156.288          1.175       1498.000          9.763          12.27         12.749          8.204
     05/01/2009          5.468 floral_initiat         18.290              ?          3.369        168.560          1.258       1531.000         10.040          12.73         14.218          9.967
     06/01/2009          5.489 floral_initiat         18.290              ?          3.446        181.295          1.346       1564.000         10.378           6.12          7.330         12.162
     07/01/2009          5.518 floral_initiat         18.290              ?          3.558        187.410          1.500       1597.000         10.862          11.79         14.257         17.450
     08/01/2009          5.550 floral_initiat         18.290              ?          3.676        199.195          1.661       1630.000         11.373          12.76         16.199         18.376
     09/01/2009          5.573 floral_initiat         18.290              ?          3.762        211.959          1.693       1663.000         11.746           2.96          3.950         13.430
     10/01/2009          5.585 floral_initiat         18.290              ?          3.807        214.919          1.763       1696.000         11.944          10.58         13.819          7.139
     11/01/2009          5.597 floral_initiat         18.290              ?          3.854        225.495          1.834       1729.000         12.147          13.06         17.808          7.302
     12/01/2009          5.610 floral_initiat         18.290              ?          3.903        238.559          1.905       1762.000         12.357          15.43         22.267          7.551
     13/01/2009          5.625 floral_initiat         18.290              ?          3.957        253.992          1.982       1795.000         12.592           8.78         13.574          8.454
     14/01/2009          5.639 floral_initiat         18.290              ?          4.009        262.769          2.057       1800.000         12.820          11.43         18.048          8.226
     15/01/2009          5.661 floral_initiat         18.290              ?          4.094        274.203          2.149       1800.000         13.187          10.51         17.216         13.206
     16/01/2009          5.686 floral_initiat         18.290              ?          4.186        284.716          2.221       1800.000         13.588           8.99         15.079         14.421
     17/01/2009          5.709 floral_initiat         18.290              ?          4.274        293.710          2.240       1800.000         13.967           3.08          5.231         13.658
     18/01/2009          5.724 floral_initiat         18.290              ?          4.328        296.793          2.278       1800.000         14.204           5.20          8.624          8.539
     19/01/2009          5.738 floral_initiat         18.290              ?          4.380        301.990          2.342       1800.000         14.430          11.73         19.442          8.130
     20/01/2009          5.753 floral_initiat         18.290              ?          4.435        313.723          2.380       1800.000         14.669           5.68          9.796          8.599
     21/01/2009          5.769 floral_initiat         18.290              ?          4.496        319.404          2.448       1800.000         14.934          11.45         19.828          9.546
     22/01/2009          5.794 floral_initiat         18.290              ?          4.590        330.851          2.514       1800.000         15.338          10.49         18.850         14.542
     23/01/2009          5.817 floral_initiat         18.290              ?          4.678        341.339          2.585       1800.000         15.722          11.90         21.893         13.830
     24/01/2009          5.840 floral_initiat         18.290              ?          4.763        353.236          2.650       1800.000         16.091          11.64         22.124         13.270
     25/01/2009          5.867 floral_initiat         18.290              ?          4.864        364.881          2.703       1800.000         16.531          10.19         19.972         15.842
     26/01/2009          5.887 floral_initiat         18.290              ?          4.938        375.074          2.752       1800.000         16.851          10.14         20.232         11.510
     27/01/2009          5.900 floral_initiat         18.290              ?          4.988        385.214          2.765       1800.000         17.065           2.96          6.055          7.722
     28/01/2009          5.915 floral_initiat         18.290              ?          5.044        388.176          2.794       1800.000         17.310           8.75         17.751          8.831
     29/01/2009          5.933 floral_initiat         18.290              ?          5.112        396.921          2.805       1800.000         17.607           3.92          8.128         10.664
     30/01/2009          5.950 floral_initiat         18.290              ?          5.175        400.843          2.814       1800.000         17.747           5.17         10.632          9.799
     31/01/2009          5.975 floral_initiat         18.290              ?          5.269        406.008          2.802       1800.000         17.747           8.57         17.669         14.707
     01/02/2009          5.997 floral_initiat         18.290              ?          5.353        414.580          2.791       1800.000         17.747           6.35         13.188         13.039
     02/02/2009          6.000      flag_leaf         18.290              ?          5.400        420.925          2.785       1800.000         17.747           4.16          8.651          7.333
     03/02/2009          6.309      flag_leaf         18.290              ?          5.461        425.086          2.777       1800.000         17.747           7.12         14.805          9.618
     04/02/2009          6.483      flag_leaf         18.290              ?          5.517        432.207          2.770       1800.000         17.747           3.93          8.256          8.702
     05/02/2009          6.666      flag_leaf         18.290              ?          5.576        436.140          2.762       1800.000         17.747          10.00         20.916          9.158
     06/02/2009          6.961      flag_leaf         18.290              ?          5.670        446.142          2.750       1800.000         17.747           8.33         17.820         14.757
     07/02/2009          7.000      flowering         18.290              ?          5.736        454.467          2.742       1800.000         17.747           7.26         15.617         10.256
     08/02/2009          7.194      flowering         18.290              ?          5.831        461.730          2.730       1800.000         17.747           7.45         16.266         14.915
     09/02/2009          7.336      flowering         18.290              ?          5.940        469.176          2.716       1800.000         17.747           6.59         14.594         17.072
     10/02/2009          7.415      flowering         18.290              ?          6.001        475.763          2.708       1800.000         17.747           3.13          6.982          9.446
     11/02/2009          7.485      flowering         18.290              ?          6.055        478.890          2.697       1800.000         17.747           5.19         11.572          8.439
     12/02/2009          7.549      flowering         18.290              ?          6.104        484.079          2.687       1800.000         17.747           1.28          2.888          7.667
     13/02/2009          7.603      flowering         18.290              ?          6.145        485.363          2.679       1800.000         17.747           3.52          7.835          6.444
     14/02/2009          7.663      flowering         18.290              ?          6.192        488.878          2.670       1800.000         17.747           5.65         12.621          7.306
     15/02/2009          7.735      flowering         18.290              ?          6.247        494.526          2.659       1800.000         17.747           9.05         20.484          8.628
     16/02/2009          7.791      flowering         18.290              ?          6.290        503.578          2.650       1800.000         17.747           3.89          9.045          6.722
     17/02/2009          7.846      flowering         18.290              ?          6.332        507.465          2.642       1800.000         17.747           8.52         19.971          6.517
     18/02/2009          7.903      flowering         18.290              ?          6.376        515.988          2.633       1800.000         17.747           2.04          4.912          6.833
     19/02/2009          7.973      flowering         18.290              ?          6.430        518.026          2.622       1800.000         17.747           4.38         10.540          8.469
     20/02/2009          8.000 start_grain_fi         18.290              ?          6.484        522.403          2.611       1800.000         17.747           1.55          4.310          8.500
     21/02/2009          8.018 start_grain_fi         18.290              ?          6.551        523.957          2.598       1800.000         17.747           3.98         11.008         10.347
     22/02/2009          8.031 start_grain_fi         18.290              ?          6.621        527.934          2.584       1800.000         17.747           6.61         18.472         10.950
     23/02/2009          8.040 start_grain_fi         18.290              ?          6.670        534.544          2.575       1800.000         17.747           3.53         10.082          7.611
     24/02/2009          8.048 start_grain_fi         18.290              ?          6.713        538.069          2.566       1800.000         17.747           3.06          8.832          6.806
     25/02/2009          8.057 start_grain_fi         18.290              ?          6.758        541.127          2.557       1800.000         17.747           4.57         13.299          7.083
     26/02/2009          8.067 start_grain_fi         18.290              ?          6.815        545.696          2.545       1800.000         17.747           4.51         13.348          8.860
     27/02/2009          8.078 start_grain_fi         18.290              ?          6.875        550.208          2.533       1800.000         17.747           2.45          7.343          9.417
     28/02/2009          8.088 start_grain_fi         18.290              ?          6.931        552.655          2.522       1800.000         17.747           1.31          3.950          8.639
     01/03/2009          8.103 start_grain_fi         18.290              ?          7.009        553.968          2.506       1800.000         17.747           4.68         14.047         12.299
     02/03/2009          8.114 start_grain_fi         18.290              ?          7.068        558.650          2.492       1800.000         17.747           5.46         16.574          9.205
     03/03/2009          8.123 start_grain_fi         18.290              ?          7.120        564.109          2.479       1800.000         17.747           3.82         11.824          8.000
     04/03/2009          8.133 start_grain_fi         18.290              ?          7.175        567.928          2.465       1800.000         17.747           5.56         17.407          8.708
     05/03/2009          8.145 start_grain_fi         18.290              ?          7.242        573.488          2.449       1800.000         17.747           1.86          5.951         10.375
     06/03/2009          8.161 start_grain_fi         18.290              ?          7.325        575.349          2.429       1800.000         17.747           2.15          6.849         13.065
     07/03/2009          8.177 start_grain_fi         18.290              ?          7.415        577.496          2.407       1800.000         17.747           5.00         15.890         13.970
     08/03/2009          8.190 start_grain_fi         18.290              ?          7.486        582.493          2.389       1800.000         17.747           4.92         15.816         11.081
     09/03/2009          8.198 start_grain_fi         18.290              ?          7.526        587.409          2.379       1800.000         17.747           4.02         13.107          6.222
     10/03/2009          8.209 start_grain_fi         18.290              ?          7.586        591.425          2.365       1800.000         17.747           3.85         12.731          9.364
     11/03/2009          8.214 start_grain_fi         18.290              ?          7.617        595.272          2.357       1800.000         17.747           1.06          7.073          4.861
     12/03/2009          8.222 start_grain_fi         18.290              ?          7.660        596.332          2.346       1800.000         17.747           1.29          4.292          6.694
     13/03/2009          8.231 start_grain_fi         18.290              ?          7.706        597.619          2.335       1800.000         17.747           2.76          9.185          7.194
     14/03/2009          8.240 start_grain_fi         18.290              ?          7.757        600.378          2.323       1800.000         17.747           3.54         11.849          7.981
     15/03/2009          8.247 start_grain_fi         18.290              ?          7.797        603.914          2.313       1800.000         17.747           4.28         14.494          6.361
     16/03/2009          8.258 start_grain_fi         18.290              ?          7.853        608.194          2.299       1800.000         17.747           4.24         14.598          8.638
     17/03/2009          8.269 start_grain_fi         18.290              ?          7.915        612.434          2.284       1800.000         17.747           3.99         13.937          9.714
     18/03/2009          8.280 start_grain_fi         18.290              ?          7.977        616.424          2.269       1800.000         17.747           1.93          6.808          9.660
     19/03/2009          8.293 start_grain_fi         18.290              ?          8.045        618.351          2.251       1800.000         17.747           3.48         12.278         10.640
     20/03/2009          8.302 start_grain_fi         18.290              ?          8.094        621.828          2.238       1800.000         17.747           2.93         10.403          7.614
     21/03/2009          8.309 start_grain_fi         18.290              ?          8.133        624.753          2.228       1800.000         17.747           1.07          3.838          6.194
     22/03/2009          8.315 start_grain_fi         18.290              ?          8.167        625.825          2.219       1800.000         17.747           1.62          5.776          5.278
     23/03/2009          8.322 start_grain_fi         18.290              ?          8.201        627.442          2.210       1800.000         17.747           2.06          7.372          5.333
     24/03/2009          8.329 start_grain_fi         18.290              ?          8.239        629.504          1.933       1800.000         17.747           3.47         12.438          5.920
     25/03/2009          8.340 start_grain_fi         18.290              ?          8.303        632.971          1.933       1800.000         17.747           3.09         10.968         10.059
     26/03/2009          8.349 start_grain_fi         18.290              ?          8.352        636.063          1.933       1800.000         17.747           3.07         10.968          7.527
     27/03/2009          8.360 start_grain_fi         18.290              ?          8.412        639.136          1.933       1800.000         17.747           1.39          5.019          9.436
     28/03/2009          8.370 start_grain_fi         18.290              ?          8.464        640.530          1.933       1800.000         17.747           2.78          9.977          8.132
     29/03/2009          8.382 start_grain_fi         18.290              ?          8.529        643.310          1.933       1800.000         17.747           3.04         10.968         10.115
     30/03/2009          8.390 start_grain_fi         18.290              ?          8.571        646.347          1.933       1800.000         17.747           2.06          7.498          6.611
     31/03/2009          8.397 start_grain_fi         18.290              ?          8.612        648.411          1.933       1800.000         17.747           1.28          4.647          6.306
     01/04/2009          8.403 start_grain_fi         18.290              ?          8.642        649.688          1.933       1800.000         17.747           0.54          5.949          4.694
     02/04/2009          8.408 start_grain_fi         18.290              ?          8.673        650.223          1.112       1800.000         17.747           1.92         10.100          4.972
     03/04/2009          8.414 start_grain_fi         18.290              ?          8.706        652.142          1.001       1800.000         17.747           1.81          7.249          5.139
     04/04/2009          8.426 start_grain_fi         18.290              ?          8.770        653.954          1.001       1800.000         17.747           1.94          6.495          9.886
     05/04/2009          8.436 start_grain_fi         18.290              ?          8.822        655.897          1.001       1800.000         17.747           0.46          1.535          8.206
     06/04/2009          8.448 start_grain_fi         18.290              ?          8.890        656.357          1.001       1800.000         17.747           0.49          1.614         10.582
     07/04/2009          8.459 start_grain_fi         18.290              ?          8.951        656.845          1.001       1800.000         17.747           1.54          5.038          9.521
     08/04/2009          8.465 start_grain_fi         18.290              ?          8.984        658.387          1.001       1800.000         17.747           1.04          4.330          5.111
     09/04/2009          8.471 start_grain_fi         18.290              ?          9.013        659.426          1.001       1800.000         17.747           0.30          4.330          4.639
     10/04/2009          8.476 start_grain_fi         18.290              ?          9.043        659.729          0.800       1800.000         17.747           0.30          5.944          4.583
     11/04/2009          8.484 start_grain_fi         18.290              ?          9.084        660.026          0.800       1800.000         17.747           1.48          4.650          6.472
     12/04/2009          8.491 start_grain_fi         18.290              ?          9.125        661.510          0.800       1800.000         17.747           1.51          4.716          6.333
     13/04/2009          8.502 start_grain_fi         18.290              ?          9.184        663.017          0.800       1800.000         17.747           0.88          2.738          9.269
     14/04/2009          8.511 start_grain_fi         18.290              ?          9.229        663.893          0.800       1800.000         17.747           1.01          3.133          7.111
     15/04/2009          8.520 start_grain_fi         18.290              ?          9.279        664.903          0.800       1800.000         17.747           1.01          3.133          7.778
     16/04/2009          8.531 start_grain_fi         18.290              ?          9.343        665.918          0.800       1800.000         17.747           0.14          0.429         10.022
     17/04/2009          8.542 start_grain_fi         18.290              ?          9.398        666.057          0.800       1800.000         17.747           0.52          1.583          8.602
     18/04/2009          8.550 start_grain_fi         18.290              ?          9.446        666.582          0.800       1800.000         17.747           0.40          1.187          7.500
     19/04/2009          8.560 start_grain_fi         18.290              ?          9.498        666.979          0.800       1800.000         17.747           1.12          3.331          8.111
     20/04/2009          8.567 start_grain_fi         18.290              ?          9.535        668.104          0.800       1800.000         17.747           0.67          1.979          5.750
     21/04/2009          8.571 start_grain_fi         18.290              ?          9.558        668.775          0.420       1800.000         17.747           0.00          3.892          3.583
     22/04/2009          8.575 start_grain_fi         18.290              ?          9.580        668.775          0.000       1800.000         17.747           0.00          2.331          3.370
     23/04/2009          8.581 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.917
     24/04/2009          8.587 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.472
     25/04/2009          8.595 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.417
     26/04/2009          8.610 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000         12.599
     27/04/2009          8.625 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000         13.213
     28/04/2009          8.637 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000         10.281
     29/04/2009          8.645 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.722
     30/04/2009          8.651 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.889
     01/05/2009          8.655 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.611
     02/05/2009          8.660 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.139
     03/05/2009          8.664 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.357
     04/05/2009          8.668 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.280
     05/05/2009          8.675 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.944
     06/05/2009          8.680 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.694
     07/05/2009          8.684 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.417
     08/05/2009          8.689 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.139
     09/05/2009          8.693 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.500
     10/05/2009          8.697 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.778
     11/05/2009          8.700 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.778
     12/05/2009          8.704 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.194
     13/05/2009          8.709 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.694
     14/05/2009          8.715 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.694
     15/05/2009          8.723 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.778
     16/05/2009          8.733 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          8.713
     17/05/2009          8.742 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          7.437
     18/05/2009          8.748 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.694
     19/05/2009          8.753 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.694
     20/05/2009          8.755 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.389
     21/05/2009          8.759 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.806
     22/05/2009          8.763 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.694
     23/05/2009          8.768 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.444
     24/05/2009          8.774 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.639
     25/05/2009          8.779 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.222
     26/05/2009          8.783 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.778
     27/05/2009          8.788 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.778
     28/05/2009          8.793 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.028
     29/05/2009          8.797 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.278
     30/05/2009          8.802 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.056
     31/05/2009          8.805 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.639
     01/06/2009          8.809 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.444
     02/06/2009          8.813 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.086
     03/06/2009          8.816 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.979
     04/06/2009          8.820 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.881
     05/06/2009          8.825 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.472
     06/06/2009          8.828 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.393
     07/06/2009          8.831 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.889
     08/06/2009          8.835 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.361
     09/06/2009          8.841 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.972
     10/06/2009          8.848 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.139
     11/06/2009          8.856 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.861
     12/06/2009          8.864 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.750
     13/06/2009          8.871 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.500
     14/06/2009          8.877 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.083
     15/06/2009          8.881 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.028
     16/06/2009          8.884 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.556
     17/06/2009          8.888 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.750
     18/06/2009          8.891 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.595
     19/06/2009          8.894 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.584
     20/06/2009          8.898 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.417
     21/06/2009          8.902 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.556
