ApsimVersion = 7.9
Title = MaizeTest Outputs
           Date   AccumTtemerg PhenologyThermalTimeValue StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize StructureRelativeNodeApperancex     fertiliser     irrigation StructureMaxNumberOfLeavesValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30) LeafPotentialGrowth LeafDMSupplyPhotosynthesis LeafSpecificArea ArbitratorDMSupply
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)                              ()        (kg/ha)           (mm)                              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)             (g/m^2)                    (g/m^2)         (mm^2/g)                 ()
    09/Nov/2000        128.475                     4.028          3.450          100.7            0.5            0.0            0.0          108.3            8.5        18012.8            0.0            0.0         -0.240              -0.575         -0.007          0.000          0.000          0.000          0.575           0.000            -0.822              2.00          4.890          4.712        506.456        526.500          0.000          0.000          0.000          0.000        -97.365         -0.302        -48.014          0.000          0.000         33.000           0.000           0.000          -15.316              0.47           2.41           2.88           0.00           0.05           0.42           0.00           2.41           0.00           0.00           0.03           0.02           0.05           0.05           0.00           0.00           0.00           0.02           0.02           0.00           0.00           0.00          0.063          0.000          0.056              ?          0.010          0.000               ?           6.411           0.016             0.016           0.016        633.000          0.001          0.001          0.000          0.001          0.000        685.844          1.000          1.000                     0.439                       1.000          0.261          0.267          0.274          0.276          0.278          0.280          0.300          0.340           24.5           33.7           24.2           13.0            4.7            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.02                0.00                 0.42                    0.00                   0.00                    0.00                0.00                 0.03                 0.00                    0.00                  0.03                     0.00                0.01              2.00             0.001                2.000                     2.000                        2.000                 0.000                2.000                 12.000            0.000                   2.977                 0.000                          2.000                       11.647               ?                    ?                                ?                  ?              ?              ?              ?              ?         14.900         -0.400            24.593            -3.071                4.028                       20.000          0.261          0.267          0.274          0.276          0.278          0.280          0.300          0.340        25031.751           0.00           0.00                 12.000          0.000                398.007              0.47                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.02        25031.751              0.019
    10/Nov/2000        133.669                     5.194          3.467          100.7            0.5            0.0            0.0          108.5            8.5        18012.8            0.0            0.0         -0.250              -0.555         -0.007          0.000          0.000          0.000          0.554           0.000            -0.811              2.00          5.098          0.803        505.633        526.500          0.000          0.000          0.000          0.000       -102.255         -0.318        -52.727          0.000          0.000         33.000           0.000           0.000          -20.044              0.50           2.41           2.91           0.00           0.06           0.45           0.00           2.41           0.00           0.00           0.03           0.02           0.05           0.05           0.00           0.00           0.00           0.02           0.02           0.00           0.00           0.00          0.063          0.000          0.055              ?          0.010          0.000               ?           6.451           0.020             0.020           0.020        651.000          0.001          0.001          0.000          0.001          0.000        711.470          1.000          1.000                     0.761                       1.000          0.260          0.265          0.271          0.275          0.279          0.280          0.300          0.340           25.2           33.2           24.0           13.0            4.7            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.02                0.00                 0.45                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.002                2.000                     3.000                        3.000                 1.000                3.000                 12.000            0.000                   3.056                 0.000                          3.000                       11.876               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.300          1.400            29.025             0.049                5.194                       20.000          0.260          0.265          0.271          0.275          0.279          0.280          0.300          0.340        26474.884           0.00           0.00                 12.000          0.000                315.904              0.50                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            25.447             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                1.01                       0.04        26474.884              0.033
    11/Nov/2000        138.753                     5.083          3.484          100.7            0.5            0.0            0.0          108.6            8.4        18012.7            0.0            0.0         -0.268              -0.532         -0.007          0.000          0.000          0.000          0.533           0.000            -0.807              2.00          4.748          0.754        504.862        526.500          0.000          0.000          0.000          0.000       -107.353         -0.338        -53.529          0.000          0.000         33.000           0.000           0.000          -20.867              0.54           2.41           2.95           0.00           0.06           0.48           0.00           2.41           0.00           0.00           0.03           0.02           0.05           0.05           0.00           0.00           0.00           0.03           0.02           0.00           0.00           0.00          0.063          0.000          0.055              ?          0.010          0.000               ?           6.498           0.017             0.017           0.017        669.000          0.001          0.001          0.000          0.002          0.000        736.548          1.000          1.000                     0.725                       1.000          0.258          0.263          0.270          0.275          0.279          0.280          0.300          0.340           25.7           32.9           23.8           12.9            4.7            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.02                0.00                 0.48                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.002                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.135                 0.000                          3.000                       12.099               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.000          1.300            28.154             1.697                5.083                       20.000          0.258          0.263          0.270          0.275          0.279          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                373.265              0.54                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               25.447                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.04        27070.549              0.037
    12/Nov/2000        144.392                     5.639          3.503          100.7            0.5            0.0            0.0          108.7            8.3        18012.6            0.0            0.0         -0.288              -0.501         -0.007          0.000          0.000          0.000          0.501           0.000            -0.796              2.00          4.823          0.713        504.132        526.500          0.000          0.000          0.000          0.000       -112.101         -0.355        -54.283          0.000          0.000         33.000           0.000           0.000          -21.638              0.58           2.41           2.99           0.00           0.06           0.52           0.00           2.41           0.00           0.00           0.03           0.02           0.06           0.06           0.00           0.00           0.00           0.03           0.02           0.00           0.00           0.00          0.063          0.000          0.055              ?          0.010          0.000               ?           6.549           0.017             0.017           0.017        687.000          0.001          0.001          0.000          0.002          0.000        764.367          1.000          1.000                     0.789                       1.000          0.257          0.262          0.268          0.274          0.278          0.280          0.300          0.340           26.2           32.5           23.7           12.9            4.6            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.52                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.002                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.221                 0.000                          3.000                       12.347               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.900          3.400            28.372             3.255                5.639                       20.000          0.257          0.262          0.268          0.274          0.278          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                381.446              0.58                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.04        27070.549              0.045
    13/Nov/2000        151.539                     7.148          3.527          100.7            0.5            0.0            0.0          108.8            8.2        18012.5            0.0            0.0         -0.312              -0.465         -0.007          0.000          0.000          0.000          0.465           0.000            -0.784              2.00          5.292          0.678        503.435        526.500          0.000          0.000          0.000          0.000       -116.924         -0.372        -54.996          0.000          0.000         33.000           0.000           0.000          -22.368              0.64           2.41           3.05           0.00           0.06           0.58           0.00           2.41           0.00           0.00           0.04           0.02           0.06           0.06           0.00           0.00           0.00           0.03           0.02           0.00           0.00           0.00          0.063          0.000          0.055              ?          0.010          0.000               ?           6.604           0.019             0.019           0.019        705.000          0.001          0.001          0.000          0.002          0.000        799.629          1.000          1.000                     1.000                       1.000          0.256          0.260          0.267          0.273          0.278          0.280          0.300          0.340           26.7           32.2           23.6           12.9            4.6            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.58                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.003                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.331                 0.000                          3.000                       12.661               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.500          7.200            30.598             5.381                7.148                       20.000          0.256          0.260          0.267          0.273          0.278          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                350.534              0.64                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.06        27070.549              0.058
    14/Nov/2000        158.320                     6.781          3.549          100.7            0.5            0.0            0.0          109.0            8.1        18012.4            0.0            0.0         -0.342              -0.421         -0.007          0.000          0.000          0.000          0.421           0.000            -0.770              2.00          3.825          0.648        502.767        526.500          0.000          0.000          0.000          0.000       -122.216         -0.391        -55.675          0.000          0.000         33.000           0.000           0.000          -23.065              0.68           2.41           3.09           0.00           0.06           0.62           0.00           2.41           0.00           0.00           0.04           0.02           0.06           0.06           0.00           0.00           0.00           0.03           0.02           0.00           0.00           0.00          0.063          0.000          0.055              ?          0.010          0.000               ?           6.661           0.019             0.019           0.019        723.000          0.001          0.001          0.000          0.002          0.000        833.081          1.000          1.000                     1.000                       1.000          0.254          0.259          0.266          0.273          0.278          0.280          0.300          0.340           27.2           32.0           23.5           12.8            4.6            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.62                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.002                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.436                 0.000                          3.000                       12.959               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.400          4.800            28.350             6.390                6.781                       20.000          0.254          0.259          0.266          0.273          0.278          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                347.985              0.68                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.04        27070.549              0.043
    15/Nov/2000        163.626                     5.306          3.567          100.8            0.6            0.0            0.0          109.1            8.0        18012.4            0.0            0.0         -0.364              -0.368         -0.007          0.000          0.000          0.000          0.367           0.000            -0.739              2.00          2.979          2.973        510.786        526.500          0.000          0.000          0.000          0.000       -126.042         -0.410        -56.323          0.000          0.000         44.000           0.000           0.000          -23.733              0.70           2.41           3.11           0.00           0.06           0.64           0.00           2.41           0.00           0.00           0.04           0.02           0.06           0.06           0.00           0.00           0.00           0.03           0.02           0.00           0.00           0.00          0.063          0.000          0.054              ?          0.010          0.000               ?           7.223           0.008             0.008           0.008        741.000          0.001          0.001          0.000          0.002          0.000        859.255          1.000          1.000                     0.461                       1.000          0.296          0.285          0.275          0.274          0.278          0.280          0.300          0.340           20.3           37.1           25.1           13.0            4.6            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.64                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.001                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.517                 0.000                          3.000                       13.192               ?                    ?                                ?                  ?              ?              ?              ?              ?         12.900          6.200            20.292             5.987                5.306                       20.000          0.296          0.285          0.275          0.274          0.278          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                894.306              0.70                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.02        27070.549              0.017
    16/Nov/2000        169.605                     5.979          3.587          100.8            0.6            0.0            0.0          109.1            8.0        18012.3            0.0            0.0         -0.372              -0.319         -0.007          0.000          0.000          0.000          0.319           0.000            -0.698              2.00          5.459          5.449        508.914        526.500          0.000          0.000          0.000          0.000       -129.020         -0.417        -59.296          0.000          0.000         47.600           0.000           0.000          -15.714              0.76           2.41           3.17           0.00           0.06           0.70           0.00           2.41           0.00           0.00           0.04           0.02           0.07           0.07           0.00           0.00           0.00           0.04           0.02           0.00           0.00           0.00          0.063          0.000          0.054              ?          0.010          0.000               ?           7.194           0.023             0.023           0.023        759.000          0.001          0.001          0.000          0.002          0.000        888.753          1.000          1.000                     0.954                       1.000          0.277          0.276          0.275          0.275          0.278          0.280          0.300          0.340           20.6           36.4           25.3           13.1            4.7            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.70                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.003                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.609                 0.000                          3.000                       13.455               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.600          2.900            27.602            -0.675                5.979                       20.000          0.277          0.276          0.275          0.275          0.278          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                314.103              0.76                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.06        27070.549              0.060
    17/Nov/2000        174.022                     4.417          3.602          100.8            0.6            0.0            0.0          109.2            7.9        18012.3            0.0            0.0         -0.403              -0.277         -0.007          0.000          0.000          0.000          0.277           0.000            -0.687              2.00          0.944          0.942        507.966        526.500          0.000          0.000          0.000          0.000       -134.480         -0.440        -64.746          0.000          0.000         47.600           0.000           0.000          -17.586              0.76           2.41           3.17           0.00           0.06           0.70           0.00           2.41           0.00           0.00           0.04           0.02           0.07           0.07           0.00           0.00           0.00           0.04           0.02           0.00           0.00           0.00          0.063          0.000          0.054              ?          0.010          0.000               ?           7.222           0.006             0.006           0.006        777.000          0.001          0.001          0.000          0.002          0.000        910.542          1.000          1.000                     0.189                       1.000          0.270          0.272          0.274          0.276          0.279          0.280          0.300          0.340           21.1           35.9           25.3           13.2            4.7            0.0            0.3            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.70                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.000                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.677                 0.000                          3.000                       13.649               ?                    ?                                ?                  ?              ?              ?              ?              ?         10.700          5.200            13.249             4.416                4.417                       20.000          0.270          0.272          0.274          0.276          0.279          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000               1208.788              0.76                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00        27070.549              0.002
    18/Nov/2000        178.938                     4.917          3.618          100.8            0.6            0.0            0.0          109.3            7.9        18012.2            0.0            0.0         -0.403              -0.241         -0.007          0.000          0.000          0.000          0.242           0.000            -0.651              2.00          3.768          3.761        513.585        526.500          0.000          0.000          0.000          0.000       -135.424         -0.446        -65.688          0.000          0.000         57.000           0.000           0.000          -18.534              0.79           2.41           3.20           0.00           0.06           0.73           0.00           2.41           0.00           0.00           0.04           0.02           0.07           0.07           0.00           0.00           0.00           0.04           0.02           0.00           0.00           0.00          0.063          0.000          0.054              ?          0.010          0.000               ?           7.642           0.020             0.020           0.020        795.000          0.001          0.001          0.000          0.002          0.000        934.798          1.000          1.000                     0.596                       1.000          0.294          0.294          0.278          0.277          0.280          0.280          0.300          0.340           17.0           39.0           26.1           13.3            4.7            0.0            0.2            0.4                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.00                 0.73                    0.00                   0.00                    0.00                0.00                 0.04                 0.00                    0.00                  0.04                     0.00                0.02              2.00             0.001                3.000                     3.000                        3.000                 0.000                3.000                 12.000            0.000                   3.753                 0.000                          3.000                       13.865               ?                    ?                                ?                  ?              ?              ?              ?              ?         15.500          2.200            22.707             0.955                4.917                       20.000          0.294          0.294          0.278          0.277          0.280          0.280          0.300          0.340        27070.549           0.00           0.00                 12.000          0.000                379.133              0.79                          ?          0.000                               ?            0.0          0.000                               ?            86.423            11.267            39.040             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.03        27070.549              0.027
