ApsimVersion = 7.4
Title = Maize2
           Date PhenologyCurrentPhaseName LeafFinalNodeNumberValue     LeafNodeNo LeafDeadNodeNo    LeafTotalNo LeafFullyExpandedNodeNo        LeafLAI      RootDepth  AboveGroundWt    LeafLAIDead    LeafSize(1)    LeafSize(2)    LeafSize(3)    LeafSize(4)    LeafSize(5)    LeafSize(6)    LeafSize(7)    LeafSize(8)    LeafSize(9)   LeafSize(10)   LeafSize(11)   LeafSize(12)   LeafSize(13)   LeafSize(14)   LeafSize(15)   LeafSize(16)   LeafSize(17)         RueAct SolarRadiation    Cover_green      RadIntTot         dlt_DM        ShootDM PhenologyThermalTimeValue StageCodeValue   LeafDMSupply
   (dd/mm/yyyy)                        ()                       ()             ()             ()       (/plant)                      ()      (m^2/m^2)           (mm)        (g/m^2)      (m^2/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()       (gDM/MJ)      (MJ/m2/d)             ()   (MJ/m^2/day)             ()             ()                 (deg.day)             ()        (g/m^2)
     22/11/2008       EmergenceToFlagLeaf                        ?          5.504              0          5.000                       3          0.095        485.000           6.34          0.000        500.061       1133.890       2748.287       4751.390        412.062          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          4.200          0.042          0.177              ?              ?                    10.515          3.173           0.35
     23/11/2008       EmergenceToFlagLeaf                        ?          5.812              0          5.000                       3          0.109        515.000           7.67          0.000        500.061       1133.890       2749.145       5306.096       1163.659          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         23.400          0.048          1.115              ?              ?                    10.798          3.189           2.23
     24/11/2008       EmergenceToFlagLeaf                        ?          6.186              0          6.000                       3          0.134        545.000           8.80          0.000        500.061       1133.890       2749.346       5522.431       3158.282        337.752          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         14.900          0.059          0.872              ?              ?                    13.098          3.207           1.74
     25/11/2008       EmergenceToFlagLeaf                        ?          6.499              0          6.000                       4          0.167        575.000          11.12          0.000        500.061       1133.890       2749.375       5571.923       5709.880       1022.704          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         26.100          0.072          1.888              ?              ?                    10.938          3.223           3.78
     26/11/2008       EmergenceToFlagLeaf                        ?          6.680              0          6.000                       4          0.189        605.000          13.24          0.000        500.061       1133.890       2749.380       5582.727       7194.249       1736.449          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         21.200          0.082          1.728              ?              ?                     6.333          3.232           3.46
     27/11/2008       EmergenceToFlagLeaf                        ?          6.846              0          6.000                       4          0.210        635.000          15.37          0.000        500.061       1133.890       2749.382       5587.815       8339.006       2695.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         19.200          0.090          1.732              ?              ?                     5.806          3.240           3.46
     28/11/2008       EmergenceToFlagLeaf                        ?          7.085              0          7.000                       4          0.244        665.000          18.76          0.000        500.061       1133.890       2749.383       5591.257       9506.046       4722.225        233.744          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         30.900          0.104          3.218              ?              ?                     8.383          3.252           6.44
     29/11/2008       EmergenceToFlagLeaf                        ?          7.441              0          7.000                       4          0.303        695.000          21.99          0.000        500.061       1133.890       2749.383       5592.960      10377.229       9006.509        960.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         28.800          0.128          3.673              ?              ?                    12.466          3.270           7.35
     30/11/2008       EmergenceToFlagLeaf                        ?          7.656              0          7.000                       4          0.341        725.000          24.96          0.000        500.061       1133.890       2749.383       5593.287      10608.536      11768.204       1792.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         25.400          0.142          3.618              ?              ?                     7.500          3.281           7.24
     01/12/2008       EmergenceToFlagLeaf                        ?          7.902              0          7.000                       4          0.385        755.000          27.32          0.000        500.061       1133.890       2749.383       5593.443      10742.938      14436.166       3358.555          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.300          0.159          2.753              ?              ?                     8.611          3.293           5.51
     02/12/2008       EmergenceToFlagLeaf                        ?          8.244              0          8.000                       5          0.452        785.000          30.62          0.000        500.061       1133.890       2749.383       5593.516      10820.571      16803.339       7087.724        495.316          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         27.800          0.184          5.115              ?              ?                    11.988          3.310          10.23
     03/12/2008       EmergenceToFlagLeaf                        ?          8.517              0          8.000                       5          0.513        815.000          33.94          0.000        500.061       1133.890       2749.383       5593.533      10843.954      17772.072      11415.048       1256.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         26.500          0.206          5.459              ?              ?                     9.545          3.324          10.92
     04/12/2008       EmergenceToFlagLeaf                        ?          8.865              0          8.000                       5          0.596        845.000          36.92          0.000        500.061       1133.890       2749.383       5593.540      10855.489      18348.616      17599.014       2842.230          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         21.800          0.235          5.130              ?              ?                    12.183          3.341          10.26
     05/12/2008       EmergenceToFlagLeaf                        ?          9.059              0          9.000                       5          0.647        875.000          40.96          0.000        500.061       1133.890       2749.383       5593.542      10858.148      18501.369      20629.792       4554.500        170.550          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         29.000          0.253          7.324              ?              ?                     6.778          3.351          14.65
     06/12/2008       EmergenceToFlagLeaf                        ?          9.302              0          9.000                       6          0.706        905.000          44.79          0.000        500.061       1133.890       2749.383       5593.542      10859.847      18607.979      23568.776       7157.228        468.306          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         26.200          0.272          7.134              ?              ?                     8.517          3.363          14.27
     07/12/2008       EmergenceToFlagLeaf                        ?          9.563              0          9.000                       6          0.765        935.000          49.41          0.000        500.061       1133.890       2749.383       5593.543      10860.677      18665.201      25634.962      10399.851        920.712          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         30.400          0.291          8.850              ?              ?                     9.119          3.376          17.70
     08/12/2008       EmergenceToFlagLeaf                        ?          9.834              0          9.000                       6          0.836        965.000          50.33          0.000        500.061       1133.890       2749.383       5593.543      10861.053      18693.794      26887.870      15278.330       1868.987          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          5.400          0.313          1.693              ?              ?                     9.502          3.390           3.39
     09/12/2008       EmergenceToFlagLeaf                        ?         10.030              0         10.000                       6          0.905        995.000          51.39          0.000        500.061       1133.890       2749.383       5593.543      10861.182      18704.458      27418.073      20053.871       3354.792        166.388          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          5.300          0.335          1.774              ?              ?                     6.861          3.400           3.55
     10/12/2008       EmergenceToFlagLeaf                        ?         10.280              0         10.000                       6          0.990       1025.000          56.20          0.000        500.061       1133.890       2749.383       5593.543      10861.265      18711.829      27818.445      25768.908       5439.146        443.911          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         25.000          0.360          8.989              ?              ?                     8.753          3.412          17.98
     11/12/2008       EmergenceToFlagLeaf                        ?         10.525              0         10.000                       7          1.068       1055.000          60.78          0.000        489.859       1133.890       2749.383       5593.543      10861.302      18715.444      28032.181      30324.178       8067.089        845.822          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         22.700          0.382          8.663              ?              ?                     8.552          3.424          17.33
     12/12/2008       EmergenceToFlagLeaf                        ?         10.717              0         10.000                       7          1.133       1085.000          64.02          0.000        480.254       1133.890       2749.383       5593.543      10861.316      18716.980      28129.378      33030.782      11170.981       1388.158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.000          0.399          5.989              ?              ?                     6.722          3.434          11.98
     13/12/2008       EmergenceToFlagLeaf                        ?         10.918              0         10.000                       7          1.194       1115.000          70.16          0.000        470.172       1133.890       2749.383       5593.543      10861.325      18717.912      28191.784      35106.362      14542.335       2055.103          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         28.800          0.416         11.973              ?              ?                     7.056          3.444          23.95
     14/12/2008       EmergenceToFlagLeaf                        ?         11.135              0         11.000                       7          1.256       1145.000          74.90          0.000        459.337       1133.890       2749.383       5593.543      10861.329      18718.473      28231.504      36633.787      18200.669       2905.167         64.215          0.000          0.000          0.000          0.000          0.000          0.000          2.000         21.400          0.432          9.237              ?              ?                     7.583          3.455          18.47
     15/12/2008       EmergenceToFlagLeaf                        ?         11.395              0         11.000                       7          1.319       1175.000          79.07          0.001        446.325       1133.890       2749.383       5593.543      10861.332      18718.822      28257.798      37781.589      22119.641       4040.460        182.056          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.100          0.448          8.102              ?              ?                     9.106          3.468          16.20
     16/12/2008       EmergenceToFlagLeaf                        ?         11.739              0         11.000                       7          1.384       1205.000          83.40          0.001        429.145       1133.890       2749.383       5593.543      10861.333      18719.024      28274.212      38592.698      26125.548       5571.948        396.574          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.700          0.464          8.671              ?              ?                    12.024          3.485          17.34
     17/12/2008       EmergenceToFlagLeaf                        ?         11.958              0         11.000                       7          1.440       1235.000          87.01          0.001        418.151       1133.890       2749.383       5593.543      10861.334      18719.082      28279.272      38870.179      29396.726       7278.909        688.957          0.000          0.000          0.000          0.000          0.000          0.000          2.000         14.800          0.477          7.058              ?              ?                     7.694          3.496          14.12
     18/12/2008       EmergenceToFlagLeaf                        ?         12.198              0         12.000                       8          1.498       1265.000          94.91          0.001        406.185       1133.890       2749.383       5593.543      10861.334      18719.115      28282.361      39052.136      31888.169       9722.072       1286.344         64.822          0.000          0.000          0.000          0.000          0.000          2.000         31.400          0.490         15.395              ?              ?                     8.375          3.508          30.79
     19/12/2008       EmergenceToFlagLeaf                        ?         12.422              0         12.000                       8          1.551       1295.000          98.17          0.001        394.952       1133.890       2749.383       5593.543      10861.334      18719.131      28283.970      39153.718      33445.739      12437.654       2143.238        176.227          0.000          0.000          0.000          0.000          0.000          2.000         12.500          0.502          6.280              ?              ?                     7.861          3.519          12.56
     20/12/2008       EmergenceToFlagLeaf                        ?         12.581              0         12.000                       8          1.598       1325.000          99.10          0.001        387.014       1133.890       2749.383       5593.543      10861.334      18719.138      28284.666      39200.158      34212.152      15193.692       3170.804        324.697          0.000          0.000          0.000          0.000          0.000          2.000          4.100          0.513          2.103              ?              ?                     5.556          3.527           4.21
     21/12/2008       EmergenceToFlagLeaf                        ?         12.724              0         12.000                       8          1.647       1355.000         104.61          0.001        379.870       1133.890       2749.383       5593.543      10861.334      18719.142      28285.093      39229.896      34726.505      18060.404       4416.090        523.716          0.000          0.000          0.000          0.000          0.000          2.000         20.500          0.523         10.729              ?              ?                     5.000          3.534          21.46
     22/12/2008       EmergenceToFlagLeaf                        ?         12.887              0         12.000                       8          1.698       1385.000         111.88          0.001        371.693       1133.890       2749.383       5593.543      10861.334      18719.145      28285.425      39254.024      35161.240      20996.123       5874.938        782.013          0.000          0.000          0.000          0.000          0.000          2.000         26.800          0.534         14.317              ?              ?                     5.722          3.542          28.64
     23/12/2008       EmergenceToFlagLeaf                        ?         13.094              0         13.000                       8          1.752       1415.000         120.87          0.001        361.334       1133.890       2749.383       5593.543      10861.334      18719.147      28285.689      39274.215      35541.061      23974.014       7568.265       1124.740         29.295          0.000          0.000          0.000          0.000          2.000         32.700          0.545         17.837              ?              ?                     7.250          3.553          35.67
     24/12/2008       EmergenceToFlagLeaf                        ?         13.328              0         13.000                       9          1.810       1445.000         126.43          0.002        349.665       1133.890       2749.383       5593.543      10861.334      18719.148      28285.860      39288.078      35814.076      26972.746       9504.657       1595.465         82.648          0.000          0.000          0.000          0.000          2.000         19.700          0.557         10.974              ?              ?                     8.167          3.564          21.95
     25/12/2008       EmergenceToFlagLeaf                        ?         13.531              0         13.000                       9          1.857       1475.000         129.87          0.002        339.504       1133.890       2749.383       5593.543      10861.334      18719.149      28285.946      39295.428      35965.055      28875.246      11564.600       2194.211        163.560          0.000          0.000          0.000          0.000          2.000         11.900          0.566          6.741              ?              ?                     7.111          3.575          13.48
     26/12/2008       EmergenceToFlagLeaf                        ?         13.803              0         13.000                       9          1.907       1505.000         138.77          0.002        325.883       1133.890       2749.383       5593.543      10861.334      18719.149      28286.009      39301.224      36089.116      30589.830      13750.397       2989.471        294.325          0.000          0.000          0.000          0.000          2.000         30.700          0.576         17.684              ?              ?                     9.533          3.588          35.37
     27/12/2008       EmergenceToFlagLeaf                        ?         14.055              0         14.000                       9          1.951       1535.000         147.70          0.002        313.277       1133.890       2749.383       5593.543      10861.334      18719.150      28286.039      39304.182      36155.328      31583.526      15930.732       3934.218        480.799         17.984          0.000          0.000          0.000          2.000         30.400          0.584         17.763              ?              ?                     8.823          3.601          35.53
     28/12/2008       EmergenceToFlagLeaf                        ?         14.355              0         14.000                       9          2.003       1565.000         157.13          0.002        298.274       1133.890       2749.383       5593.543      10861.334      18719.150      28286.057      39306.078      36199.701      32296.317      18331.263       5477.330        923.636         81.025          0.000          0.000          0.000          2.000         31.200          0.594         18.530              ?              ?                    10.500          3.616          37.06
     29/12/2008       EmergenceToFlagLeaf                        ?         14.699              0         14.000                      10          2.057       1595.000         166.93          0.002        281.116       1106.419       2749.383       5593.543      10861.334      18719.150      28286.066      39307.132      36225.651      32741.943      20700.021       7254.791       1637.852        205.572          0.000          0.000          0.000          2.000         32.000          0.604         19.318              ?              ?                    12.008          3.633          38.64
     30/12/2008       EmergenceToFlagLeaf                        ?         15.075              0         15.000                      10          2.111       1625.000         176.71          0.003        262.298       1063.742       2749.383       5593.543      10861.334      18719.150      28286.070      39307.647      36239.065      32987.961      22751.017       9097.102       2676.384        440.677         26.605          0.000          0.000          2.000         31.500          0.613         19.315              ?              ?                    13.170          3.652          38.63
     31/12/2008       EmergenceToFlagLeaf                        ?         15.422              0         15.000                      10          2.155       1655.000         185.82          0.004        244.948       1024.395       2749.383       5593.543      10861.334      18719.150      28286.072      39307.856      36244.820      33100.302      23725.532      10875.300       3912.980        821.123         80.378          0.000          0.000          2.000         29.000          0.621         18.006              ?              ?                    12.142          3.669          36.01
     01/01/2009       EmergenceToFlagLeaf                        ?         15.763              0         15.000                      11          2.198       1685.000         196.22          0.004        227.877        985.680       2749.383       5593.543      10861.334      18719.150      28286.073      39307.950      36247.563      33156.932      24226.228      12607.031       5236.055       1379.852        178.560          0.000          0.000          2.000         32.800          0.628         20.599              ?              ?                    11.947          3.686          41.20
     02/01/2009       EmergenceToFlagLeaf                        ?         16.132              0         16.000                      11          2.241       1715.000         203.20          0.005        209.425        943.832       2749.383       5593.543      10861.334      18719.150      28286.073      39307.995      36248.971      33187.699      24500.964      14318.018       6595.831       2160.084        362.321         13.957          0.000          2.000         21.700          0.635         13.783              ?              ?                    12.914          3.705          27.57
     03/01/2009       EmergenceToFlagLeaf                        ?         16.362              0         16.000                      11          2.272       1745.000         208.91          0.005        197.908        917.715       2749.383       5593.543      10861.334      18719.150      28286.073      39308.010      36249.432      33198.274      24595.840      14993.682       7886.359       2976.279        602.877         35.902          0.000          2.000         17.600          0.640         11.268              ?              ?                     8.060          3.716          22.54
     04/01/2009       EmergenceToFlagLeaf                        ?         16.597              0         16.000                      11          2.302       1775.000         218.65          0.006        186.186        891.130       2749.383       5593.543      10861.334      18719.150      28286.073      39308.018      36249.719      33205.121      24657.398      15438.538       9173.172       3854.212        922.322         70.751          0.000          2.000         30.000          0.645         19.351              ?              ?                     8.204          3.728          38.70
     05/01/2009       EmergenceToFlagLeaf                        ?         16.881              0         16.000                      12          2.332       1800.000         229.02          0.006        171.945        858.833       2749.383       5593.543      10861.334      18719.150      28286.073      39308.024      36249.922      33210.158      24702.738      15769.516      10461.545       4786.669       1351.369        129.833          0.000          2.000         32.000          0.650         20.796              ?              ?                     9.967          3.742          41.59
     06/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      12          2.362       1800.000         234.21          0.007        154.567        819.422       2749.383       5593.543      10861.334      18719.150      28286.073      39308.028      36250.051      33213.497      24732.832      15990.778      11624.723       5750.608       1915.060        239.635          7.356          2.000         15.700          0.655         10.277              ?              ?                    12.162          3.760          20.55
     07/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      13          2.390       1800.000         243.57          0.007        129.633        762.876       2749.383       5593.543      10861.334      18719.150      28286.073      39308.030      36250.128      33215.641      24752.157      16133.529      12395.722       6712.488       2586.983        463.574         30.078          2.000         29.100          0.659         19.171              ?              ?                    17.450          3.784          38.34
     08/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      13          2.412       1800.000         252.53          0.008        103.376        703.327       2746.872       5593.543      10861.334      18719.150      28286.073      39308.030      36250.156      33216.477      24759.696      16189.356      12701.767       7644.664       3243.702        823.580         91.595          2.000         30.700          0.662         20.333              ?              ?                    18.376          3.811          40.67
     09/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      14          2.428       1800.000         254.91          0.010         84.186        659.807       2641.368       5593.543      10861.334      18719.150      28286.073      39308.030      36250.164      33216.724      24761.923      16205.865      12792.766       8085.213       3865.675       1243.171        215.612          2.000          7.000          0.665          4.652              ?              ?                    13.430          3.830           9.31
     10/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      14          2.440       1800.000         263.02          0.011         73.985        636.674       2585.287       5593.543      10861.334      18719.150      28286.073      39308.030      36250.166      33216.796      24762.580      16210.734      12819.645       8216.585       4395.528       1649.594        377.415          2.000         24.200          0.666         16.127              ?              ?                     7.139          3.840          32.26
     11/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      14          2.450       1800.000         271.13          0.012         63.552        613.013       2527.928       5593.543      10861.334      18719.150      28286.073      39308.030      36250.167      33216.846      24763.029      16214.066      12838.053       8306.882       4767.129       2071.402        588.807          2.000         30.400          0.668         20.305              ?              ?                     7.302          3.850          40.61
     12/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      14          2.459       1800.000         278.87          0.013         52.763        588.543       2468.606       5593.543      10861.334      18719.150      28286.073      39308.030      36250.168      33216.880      24763.336      16216.346      12850.654       8368.850       5025.728       2502.335        850.028          2.000         37.100          0.669         24.832              ?              ?                     7.551          3.861          49.67
     13/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      15          2.468       1800.000         286.33          0.014         40.683        561.148       2402.194       5593.543      10861.334      18719.150      28286.073      39308.030      36250.169      33216.905      24763.557      16217.984      12859.708       8413.451       5213.694       2944.283       1171.204          2.000         22.100          0.671         14.822              ?              ?                     8.454          3.873          29.65
     14/01/2009       EmergenceToFlagLeaf                        ?         17.000              0         17.000                      15          2.477       1800.000         293.59          0.015         28.929        534.492       2337.572       5593.543      10861.334      18719.150      28286.073      39308.030      36250.169      33216.920      24763.692      16218.985      12865.242       8440.749       5329.508       3391.719       1541.499          2.000         28.700          0.672         19.285              ?              ?                     8.226          3.885          38.57
