ApsimVersion = 7.8
Title = SurfaceOM_Test7 report
    dd/mmm/yyyy            day           year   rice_biomass     rice_yield  algal_biomass algal_turnover   surfaceom_wt surfaceom_wt_rice surfaceom_wt_algae surfaceom_cover surfaceom_cover_rice surfaceom_cover_algae           pond
  (dd/mmm/yyyy)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)            (kg/ha)       (m^2/m^2)            (m^2/m^2)             (m^2/m^2)           (mm)
    09/Feb/2005             40           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    10/Feb/2005             41           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    11/Feb/2005             42           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    12/Feb/2005             43           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    13/Feb/2005             44           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    14/Feb/2005             45           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    15/Feb/2005             46           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    16/Feb/2005             47           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    17/Feb/2005             48           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    18/Feb/2005             49           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    19/Feb/2005             50           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    20/Feb/2005             51           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    21/Feb/2005             52           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    22/Feb/2005             53           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    23/Feb/2005             54           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    24/Feb/2005             55           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    25/Feb/2005             56           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    26/Feb/2005             57           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    27/Feb/2005             58           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    28/Feb/2005             59           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    01/Mar/2005             60           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    02/Mar/2005             61           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    03/Mar/2005             62           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    04/Mar/2005             63           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    05/Mar/2005             64           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    06/Mar/2005             65           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    07/Mar/2005             66           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    08/Mar/2005             67           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    09/Mar/2005             68           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    10/Mar/2005             69           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    11/Mar/2005             70           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    12/Mar/2005             71           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    13/Mar/2005             72           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    14/Mar/2005             73           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    15/Mar/2005             74           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    16/Mar/2005             75           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    17/Mar/2005             76           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    18/Mar/2005             77           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    19/Mar/2005             78           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    20/Mar/2005             79           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    21/Mar/2005             80           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    22/Mar/2005             81           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    23/Mar/2005             82           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    24/Mar/2005             83           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    25/Mar/2005             84           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    26/Mar/2005             85           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    27/Mar/2005             86           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    28/Mar/2005             87           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    29/Mar/2005             88           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    30/Mar/2005             89           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    31/Mar/2005             90           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    01/Apr/2005             91           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    02/Apr/2005             92           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    03/Apr/2005             93           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    04/Apr/2005             94           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    05/Apr/2005             95           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    06/Apr/2005             96           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    07/Apr/2005             97           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    08/Apr/2005             98           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    09/Apr/2005             99           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    10/Apr/2005            100           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    11/Apr/2005            101           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    12/Apr/2005            102           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    13/Apr/2005            103           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    14/Apr/2005            104           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    15/Apr/2005            105           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    16/Apr/2005            106           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    17/Apr/2005            107           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    18/Apr/2005            108           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    19/Apr/2005            109           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    20/Apr/2005            110           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    21/Apr/2005            111           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    22/Apr/2005            112           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    23/Apr/2005            113           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    24/Apr/2005            114           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    25/Apr/2005            115           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    26/Apr/2005            116           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    27/Apr/2005            117           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    28/Apr/2005            118           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    29/Apr/2005            119           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    30/Apr/2005            120           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    01/May/2005            121           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    02/May/2005            122           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    03/May/2005            123           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    04/May/2005            124           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    05/May/2005            125           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    06/May/2005            126           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    07/May/2005            127           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    08/May/2005            128           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    09/May/2005            129           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    10/May/2005            130           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    11/May/2005            131           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    12/May/2005            132           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    13/May/2005            133           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    14/May/2005            134           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    15/May/2005            135           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    16/May/2005            136           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    17/May/2005            137           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    18/May/2005            138           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    19/May/2005            139           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    20/May/2005            140           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    21/May/2005            141           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    22/May/2005            142           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    23/May/2005            143           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    24/May/2005            144           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    25/May/2005            145           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    26/May/2005            146           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    27/May/2005            147           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    28/May/2005            148           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    29/May/2005            149           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    30/May/2005            150           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    31/May/2005            151           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    01/Jun/2005            152           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    02/Jun/2005            153           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    03/Jun/2005            154           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    04/Jun/2005            155           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    05/Jun/2005            156           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    06/Jun/2005            157           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    07/Jun/2005            158           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    08/Jun/2005            159           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    09/Jun/2005            160           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    10/Jun/2005            161           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    11/Jun/2005            162           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    12/Jun/2005            163           2005            5.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    13/Jun/2005            164           2005           10.2            0.0           15.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         34.898
    14/Jun/2005            165           2005           16.4            0.0           38.3            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         23.491
    15/Jun/2005            166           2005           23.5            0.0           81.6            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         12.232
    16/Jun/2005            167           2005           31.8            0.0          182.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.969
    17/Jun/2005            168           2005           41.7            0.0          204.7            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         22.019
    18/Jun/2005            169           2005           52.8            0.0          246.7            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         11.131
    19/Jun/2005            170           2005           65.9            0.0          359.1            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          1.364
    20/Jun/2005            171           2005           81.9            0.0          359.1            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    21/Jun/2005            172           2005          100.0            0.0          377.2            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         46.686
    22/Jun/2005            173           2005          120.9            0.0          399.9            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         36.588
    23/Jun/2005            174           2005          145.7            0.0          426.2            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         34.196
    24/Jun/2005            175           2005          174.7            0.0          455.9            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         32.201
    25/Jun/2005            176           2005          208.6            0.0          478.8            0.0            0.0               0.0                0.0           0.000                0.000                 0.000         68.563
    26/Jun/2005            177           2005          250.3            0.0          500.0            4.0            4.0               0.0                4.0           0.002                0.000                 0.002         61.705
    27/Jun/2005            178           2005          295.8            0.0          500.0           27.4           31.4               0.0               31.4           0.016                0.000                 0.016         56.217
    28/Jun/2005            179           2005          350.5            0.0          500.0           23.2           54.7               0.0               54.7           0.027                0.000                 0.027         91.795
    29/Jun/2005            180           2005          402.0            0.0          500.0           22.5           77.2               0.0               77.2           0.038                0.000                 0.038        109.677
    30/Jun/2005            181           2005          455.7            0.0          500.0           22.6           99.8               0.0               99.8           0.049                0.000                 0.049        116.564
    01/Jul/2005            182           2005          512.9            0.0          500.0           22.2          122.0               0.0              122.0           0.059                0.000                 0.059        132.484
    02/Jul/2005            183           2005          573.9            0.0          500.0           20.2          142.2               0.0              142.2           0.069                0.000                 0.069        194.511
    03/Jul/2005            184           2005          639.8            0.0          500.0           20.4          162.6               0.0              162.6           0.078                0.000                 0.078        198.153
    04/Jul/2005            185           2005          710.5            0.0          500.0           20.1          182.7               0.0              182.7           0.087                0.000                 0.087        198.234
    05/Jul/2005            186           2005          787.2            0.0          500.0           19.4          202.1               0.0              202.1           0.096                0.000                 0.096        198.340
    06/Jul/2005            187           2005          122.4            0.0          500.0           19.0          221.2               0.0              221.2           0.105                0.000                 0.105        198.096
    07/Jul/2005            188           2005          127.0            0.0          500.0           15.4          236.5               0.0              236.5           0.112                0.000                 0.112        190.890
    08/Jul/2005            189           2005          134.7            0.0          500.0           15.7          252.2               0.0              252.2           0.118                0.000                 0.118        183.828
    09/Jul/2005            190           2005          140.9            0.0          500.0           16.0          268.3               0.0              268.3           0.126                0.000                 0.126        180.298
    10/Jul/2005            191           2005          147.0            0.0          500.0           16.3          284.6               0.0              284.6           0.133                0.000                 0.133        180.564
    11/Jul/2005            192           2005          152.8            0.0          500.0           16.6          301.2               0.0              301.2           0.140                0.000                 0.140        177.809
    12/Jul/2005            193           2005          158.9            0.0          500.0           16.8          318.0               0.0              318.0           0.147                0.000                 0.147        183.067
    13/Jul/2005            194           2005          166.2            0.0          500.0           16.8          334.8               0.0              334.8           0.154                0.000                 0.154        198.262
    14/Jul/2005            195           2005          175.9            0.0          500.0           16.8          351.6               0.0              351.6           0.161                0.000                 0.161        198.383
    15/Jul/2005            196           2005          187.0            0.0          500.0           16.4          368.0               0.0              368.0           0.168                0.000                 0.168        198.369
    16/Jul/2005            197           2005          199.9            0.0          500.0           15.8          383.9               0.0              383.9           0.175                0.000                 0.175        198.012
    17/Jul/2005            198           2005          215.5            0.0          500.0           15.8          399.6               0.0              399.6           0.181                0.000                 0.181        190.274
    18/Jul/2005            199           2005          233.1            0.0          500.0           15.9          415.5               0.0              415.5           0.188                0.000                 0.188        182.245
    19/Jul/2005            200           2005          251.5            0.0          500.0           15.9          431.4               0.0              431.4           0.194                0.000                 0.194        174.674
    20/Jul/2005            201           2005          273.5            0.0          500.0           16.0          447.4               0.0              447.4           0.200                0.000                 0.200        167.514
    21/Jul/2005            202           2005          299.9            0.0          500.0           16.0          463.5               0.0              463.5           0.207                0.000                 0.207        163.312
    22/Jul/2005            203           2005          330.0            0.0          500.0           16.1          479.6               0.0              479.6           0.213                0.000                 0.213        156.004
    23/Jul/2005            204           2005          367.6            0.0          500.0           16.2          495.7               0.0              495.7           0.220                0.000                 0.220        148.399
    24/Jul/2005            205           2005          416.8            0.0          500.0           16.2          512.0               0.0              512.0           0.226                0.000                 0.226        141.052
    25/Jul/2005            206           2005          474.1            0.0          500.0           16.3          528.3               0.0              528.3           0.232                0.000                 0.232        133.899
    26/Jul/2005            207           2005          532.2            0.0          500.0           16.3          544.5               0.0              544.5           0.238                0.000                 0.238        137.133
    27/Jul/2005            208           2005          603.9            0.0          500.0           15.9          560.4               0.0              560.4           0.244                0.000                 0.244        198.105
    28/Jul/2005            209           2005          684.5            0.0          500.0           15.8          576.2               0.0              576.2           0.250                0.000                 0.250        192.166
    29/Jul/2005            210           2005          784.2            0.0          500.0           42.4          618.6               0.0              618.6           0.266                0.000                 0.266        188.120
    30/Jul/2005            211           2005          900.4            0.0          500.0           84.8          703.3               0.0              703.3           0.296                0.000                 0.296        186.546
    31/Jul/2005            212           2005         1015.6            0.0          500.0          104.0          807.3               0.0              807.3           0.332                0.000                 0.332        188.619
    01/Aug/2005            213           2005         1159.2            0.0          500.0          101.6          909.0               0.0              909.0           0.365                0.000                 0.365        181.754
    02/Aug/2005            214           2005         1298.8            0.0          500.0           86.2          995.1               0.0              995.1           0.392                0.000                 0.392        170.687
    03/Aug/2005            215           2005         1444.1            0.0          500.0           78.9         1074.0               0.0             1074.0           0.416                0.000                 0.416        164.687
    04/Aug/2005            216           2005         1596.7            0.0          500.0           72.6         1146.6               0.0             1146.6           0.436                0.000                 0.436        162.190
    05/Aug/2005            217           2005         1761.2            0.0          500.0           63.9         1210.5               0.0             1210.5           0.454                0.000                 0.454        178.763
    06/Aug/2005            218           2005         1940.6            0.0          500.0           56.6         1267.2               0.0             1267.2           0.469                0.000                 0.469        198.751
    07/Aug/2005            219           2005         2123.9            0.0          500.0           54.5         1321.6               0.0             1321.6           0.484                0.000                 0.484        198.775
    08/Aug/2005            220           2005         2313.7            0.0          500.0           49.7         1371.3               0.0             1371.3           0.496                0.000                 0.496        189.877
    09/Aug/2005            221           2005         2515.1            0.0          500.0           46.6         1417.9               0.0             1417.9           0.508                0.000                 0.508        198.865
    10/Aug/2005            222           2005         2719.4            0.0          500.0           44.6         1462.5               0.0             1462.5           0.519                0.000                 0.519        196.254
    11/Aug/2005            223           2005         2929.6            0.0          500.0           42.9         1505.4               0.0             1505.4           0.529                0.000                 0.529        198.923
    12/Aug/2005            224           2005         3144.2            0.0          500.0           35.5         1540.9               0.0             1540.9           0.537                0.000                 0.537        198.947
    13/Aug/2005            225           2005         3358.7            0.0          500.0           35.3         1576.2               0.0             1576.2           0.545                0.000                 0.545        191.459
