ApsimVersion = 7.10
Title = LiverpoolPlains2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt          no3()            esw           rain TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2)        (kg/ha)           (mm)             () (tillers/plant)
     24/11/2007              11       1018.039        831.000       1033.500          1.000           19.6            0.0          0.026          0.000          3.613          1.959           0.00           0.00           0.74          0.000           0.00           1.22          310.1        187.040          0.800           1.373
     25/11/2007              12       1017.454        831.000       1033.500          1.000           22.7            0.0          0.033          0.000          3.720          2.270           0.00           0.00           0.75          0.000           0.00           1.52          309.9        186.454          0.000           1.373
     26/11/2007              13       1016.885        831.000       1033.500          1.000           26.5            0.0          0.042          0.000          3.826          2.646           0.00           0.00           0.76          0.000           0.00           1.88          309.9        185.885          0.000           1.373
     27/11/2007              14       1016.305        831.000       1033.500          1.000           31.7            0.0          0.054          0.000          3.919          3.165           0.00           0.00           0.79          0.000           0.00           2.38          309.8        185.305          0.000           1.373
     28/11/2007              15       1015.709        831.000       1033.500          1.000           38.3            0.0          0.066          0.000          4.000          3.829           0.00           0.00           0.82          0.000           0.00           3.01          309.8        184.709          0.000           1.373
     29/11/2007              16       1015.211        831.000       1033.500          1.000           44.1            0.0          0.079          0.000          4.060          4.413           0.00           0.00           0.86          0.000           0.00           3.56          309.8        184.211          0.000           1.373
     30/11/2007              17       1020.975        831.000       1033.500          1.000           49.8            0.0          0.096          0.000          4.107          4.982           0.00           0.00           0.90          0.000           0.00           4.09          309.6        189.975          8.800           1.373
     01/12/2007              18       1028.495        831.000       1033.500          1.000           56.1            0.0          0.112          0.000          4.152          5.609           0.00           0.00           0.94          0.000           0.00           4.66          309.2        197.496         10.500           1.373
     02/12/2007              19       1027.437        831.000       1033.500          1.000           65.4            0.0          0.130          0.000          4.206          6.537           0.00           0.00           1.02          0.000           0.00           5.51          308.8        196.436          2.500           1.373
     03/12/2007              20       1033.819        831.000       1033.500          1.000           79.3            0.0          0.154          0.000          4.266          7.926           0.00           0.00           1.15          0.000           0.00           6.77          308.3        202.819         12.500           1.373
     04/12/2007              21       1032.521        831.000       1033.500          1.000           97.1            0.0          0.184          0.000          4.324          9.714           0.00           0.00           1.34          0.000           0.00           8.37          307.7        201.521          3.900           1.373
     05/12/2007              22       1037.724        831.000       1033.500          1.000          121.1            0.0          0.218          0.000          4.387         12.107           0.00           0.00           1.62          0.000           0.00          10.49          306.9        206.724         13.000           1.373
     06/12/2007              23       1039.038        831.000       1033.500          1.000          147.1            0.0          0.259          0.000          4.452         14.710           0.00           0.00           1.95          0.000           0.00          12.76          306.0        208.038          7.600           1.373
     07/12/2007              24       1034.335        831.000       1033.500          1.000          177.8            0.0          0.308          0.000          4.522         17.779           0.00           0.00           2.38          0.000           0.00          15.40          305.2        203.335          0.000           1.373
     08/12/2007              25       1045.808        831.000       1033.500          1.000          215.4            0.0          0.368          0.000          4.584         21.539           0.00           0.00           2.95          0.000           0.00          18.59          303.9        214.808         25.000           1.373
     09/12/2007              26       1040.983        831.000       1033.500          1.000          253.0            0.0          0.428          0.000          4.657         25.298           0.00           0.00           3.59          0.000           0.00          21.71          302.7        209.983          0.000           1.373
     10/12/2007              27       1036.245        831.000       1033.500          1.000          304.0            0.0          0.506          0.000          4.727         30.399           0.00           0.00           4.51          0.000           0.00          25.89          301.4        205.246          1.200           1.373
     11/12/2007              28       1038.720        831.000       1033.500          1.000          345.2            0.0          0.590          0.000          4.779         34.518           0.00           0.00           5.33          0.000           0.00          29.19          300.0        207.720          7.400           1.373
     12/12/2007              29       1034.585        831.000       1033.500          1.000          384.6            0.0          0.659          0.000          4.831         38.461           0.00           0.00           6.17          0.000           0.00          32.29          298.8        203.585          0.000           1.373
     13/12/2007              30       1029.513        831.000       1033.500          1.000          448.4            0.0          0.731          0.000          4.872         44.835           0.00           0.00           7.60          0.000           0.00          37.23          297.3        198.513          0.000           1.373
     14/12/2007              31       1025.576        831.000       1033.500          1.000          530.3            0.0          0.793          0.000          4.916         53.028           0.00           0.00           9.54          0.000           0.00          43.49          295.9        194.576          0.000           1.373
     15/12/2007              32       1021.456        831.000       1033.500          1.000          611.8            0.0          0.862          0.000          4.974         61.176           0.00           0.00          11.54          0.000           0.00          49.63          294.4        190.456          0.000           1.373
     16/12/2007              33       1018.982        831.000       1033.500          1.000          666.5            0.0          0.959          0.000          5.000         66.652           0.00           0.00          12.94          0.000           0.00          53.71          293.1        187.982          0.000           1.373
     17/12/2007              34       1023.160        831.000       1033.500          1.000          749.8            0.0          1.091          0.000          5.057         74.980           0.00           0.67          14.51          0.000           0.00          59.80          291.5        192.160          8.200           1.373
     18/12/2007              35       1017.794        831.000       1033.500          1.000          856.0            0.0          1.185          0.000          5.084         85.604           0.00           1.58          16.63          0.000           0.00          67.40          289.6        186.794          0.000           1.373
     19/12/2007              36       1013.568        831.000       1033.500          1.000          972.3            0.0          1.274          0.000          5.121         97.228           0.00           2.61          19.03          0.000           0.00          75.59          287.6        182.568          0.000           1.373
     20/12/2007              37       1010.818        831.000       1033.500          1.000         1066.7            0.0          1.404          0.000          5.162        106.667           0.00           3.47          21.05          0.000           0.00          82.14          285.8        179.818          0.000           1.373
     21/12/2007              38       1007.355        831.000       1033.500          1.000         1178.3            0.0          1.560          0.000          5.208        117.834           0.00           4.54          23.54          0.000           0.00          89.75          283.4        176.355          0.000           1.373
     22/12/2007              39       1042.986        831.000       1033.500          1.000         1247.5            0.0          1.737          0.000          5.243        124.755           0.00           5.24          25.16          0.000           0.00          94.36          280.9        211.986         44.500           1.373
     23/12/2007              40       1047.191        831.000       1033.500          1.000         1396.4            0.0          1.881          0.000          5.263        139.640           0.00           6.80          28.81          0.000           0.00         104.03          279.0        216.191         10.000           1.373
     24/12/2007              41       1041.396        831.000       1033.500          1.000         1580.2            0.0          1.962          0.000          5.293        158.025           0.00           9.28          34.60          0.000           0.00         114.15          276.2        210.396          0.000           1.373
     25/12/2007              42       1035.522        831.000       1033.500          1.000         1778.7            0.0          2.090          0.000          5.319        177.866           0.00          11.48          39.73          0.000           0.00         126.66          273.9        204.522          0.000           1.373
     26/12/2007              43       1029.036        831.000       1033.500          1.000         1955.0            0.0          2.204          0.000          5.350        195.503           0.00          13.49          44.42          0.000           0.00         137.59          271.2        198.035          0.000           1.373
     27/12/2007              44       1024.332        831.000       1033.500          1.000         2093.0            0.0          2.342          0.000          5.382        209.300           0.00          15.10          48.18          0.000           0.00         146.02          268.4        193.332          0.000           1.373
     28/12/2007              45       1031.534        831.000       1033.500          1.000         2327.1            0.0          2.486          0.000          5.413        232.709           0.00          17.91          54.73          0.000           0.00         160.07          265.8        200.534         15.500           1.373
     29/12/2007              46       1021.501        831.000       1033.500          1.000         2590.0            0.0          2.622          0.000          5.444        258.997           0.00          21.15          62.28          0.000           0.00         175.57          263.3        190.501          0.000           1.373
     30/12/2007              47       1012.298        831.000       1033.500          1.000         2863.5            0.0          2.753          0.000          5.478        286.353           0.00          24.60          70.34          0.000           0.00         191.42          260.4        181.298          0.000           1.373
     31/12/2007              48       1003.807        831.000       1033.500          1.000         3130.9            0.0          2.912          0.000          5.517        313.087           0.00          28.05          78.39          0.000           0.00         206.64          257.3        172.807          0.000           1.373
     01/01/2008              49        995.775        831.000       1033.500          0.962         3397.6            0.0          3.065          0.000          5.555        339.763           0.00          31.59          86.64          0.000           0.00         221.53          254.3        164.775          0.000           1.373
     02/01/2008              50        988.892        831.000       1033.500          0.870         3636.7            0.0          3.197          0.000          5.590        363.673           0.00          34.84          94.24          0.000           0.00         234.59          251.5        157.892          0.000           1.373
     03/01/2008              51        982.983        831.000       1033.500          1.000         3914.9            0.0          3.354          0.000          5.627        391.488           0.00          38.73         103.31          0.000           0.00         249.45          248.6        151.983          0.000           1.373
     04/01/2008              52        978.486        831.000       1033.500          1.000         4165.2            0.0          3.517          0.000          5.665        416.517           0.00          42.30         111.65          0.000           0.00         262.56          245.4        147.486          0.000           1.373
     05/01/2008              53        975.691        831.000       1033.500          1.000         4338.3            0.0          3.684          0.000          5.703        433.834           0.00          44.83         117.56          0.000           0.00         271.45          242.4        144.691          0.000           1.373
     06/01/2008              54       1025.461        831.000       1033.500          1.000         4511.5            0.0          3.842          0.000          5.744        451.150           0.00          47.42         123.60          0.000           0.00         280.13          238.7        194.461         18.000           1.373
     07/01/2008              55       1021.224        831.000       1033.500          1.000         4691.0            0.0          4.086          0.000          5.785        469.104           0.00          50.16         129.99          0.000           0.00         288.95          235.2        190.224          0.500           1.373
     08/01/2008              56       1015.729        831.000       1033.500          1.000         4892.4            0.0          4.335          0.000          5.826        489.242           0.00          53.31         137.33          0.000           0.00         298.60          231.8        184.729          0.000           1.373
     09/01/2008              57       1009.222        831.000       1033.500          1.000         5131.7            0.0          4.616          0.000          5.866        513.174           0.00          57.13         146.24          0.000           0.00         309.81          228.6        178.222          0.000           1.373
     10/01/2008              58       1001.766        831.000       1033.500          1.000         5387.1            0.0          4.867          0.000          5.906        538.706           0.00          61.37         156.13          0.000           0.00         321.21          225.3        170.766          0.000           1.373
     11/01/2008              59        993.468        831.000       1033.500          1.000         5651.7            0.0          5.077          0.000          5.941        565.173           0.00          65.93         166.77          0.000           0.00         332.48          222.6        162.468          0.000           1.373
     12/01/2008              60        985.279        831.000       1033.500          0.765         5850.7            0.0          5.193          0.000          5.974        585.074           0.00          69.47         175.04          0.000           0.00         340.57          220.1        154.279          0.000           1.373
     13/01/2008              61        977.552        831.000       1033.500          0.784         6040.9            0.0          5.253          0.000          6.000        604.087           0.00          72.94         183.15          0.000           0.00         348.00          217.2        146.552          0.000           1.373
     14/01/2008              62        979.582        831.000       1033.500          1.000         6369.3            0.0          5.302          0.000          6.091        636.931           0.00          82.80         206.14          0.000           0.00         348.00          214.1        148.582          8.000           1.373
     15/01/2008              63        972.253        831.000       1033.500          1.000         6634.6            0.0          5.302          0.000          6.166        663.458           0.00          90.76         224.71          0.000           0.00         348.00          210.9        141.253          0.000           1.373
     16/01/2008              64        969.919        831.000       1033.500          1.000         6748.6            0.0          5.302          0.000          6.245        674.858           0.00          94.18         232.69          0.000           0.00         348.00          207.4        138.919          0.000           1.373
     17/01/2008              65        992.674        831.000       1033.500          1.000         6898.3            0.0          5.302          0.000          6.300        689.833           0.00          98.67         243.17          0.000           0.00         348.00          204.8        161.674         24.500           1.373
     18/01/2008              66        994.334        831.000       1033.500          1.000         7013.5            0.0          5.302          0.000          6.358        701.353           0.00         102.12         251.23          0.000           0.00         348.00          202.2        163.334          3.000           1.373
     19/01/2008              67        995.177        831.000       1033.500          1.000         7087.0            0.0          5.302          0.000          6.412        708.697           0.00         104.33         256.37          0.000           0.00         348.00          200.1        164.177          1.500           1.373
     20/01/2008              68       1009.563        831.000       1033.500          1.000         7314.9            0.0          5.302          0.000          6.483        731.487           0.00         111.16         272.33          0.000           0.00         348.00          197.6        178.563         23.500           1.373
     21/01/2008              69       1008.474        831.000       1033.500          1.000         7515.3            0.0          5.302          0.000          6.537        751.534           0.00         117.18         286.36          0.000           0.00         348.00          195.6        177.474          2.000           1.373
     22/01/2008              70       1003.998        831.000       1033.500          1.000         7785.6            0.0          5.302          0.000          6.589        778.562           0.00         125.29         305.28          0.000           0.00         348.00          193.3        172.998          0.000           1.373
     23/01/2008              71        997.597        831.000       1033.500          1.000         8067.9            0.0          5.302          0.000          6.637        806.792           0.00         133.76         325.04          0.000           0.00         348.00          191.2        166.598          0.000           1.373
     24/01/2008              72        991.201        831.000       1033.500          1.000         8338.8            0.0          5.302          0.000          6.684        833.883           0.00         141.88         344.00          0.000           0.00         348.00          189.1        160.201          0.000           1.373
     25/01/2008              73        988.826        831.000       1033.500          1.000         8475.7            0.0          5.288          0.000          6.732        847.570           0.00         145.99         353.58          0.000           0.92         347.08          187.4        157.826          0.000           1.373
     26/01/2008              74        982.088        831.000       1033.500          1.000         8737.8            0.0          5.288          0.000          6.786        873.784           0.00         153.85         371.93          0.000           0.92         347.08          185.1        151.088          0.500           1.373
     27/01/2008              75        973.646        831.000       1033.500          0.947         9014.0            0.0          5.288          0.000          6.844        901.404           0.00         162.14         391.27          0.000           0.92         347.08          182.7        142.645          0.000           1.373
     28/01/2008              76        965.014        831.000       1033.500          0.650         9202.3            0.0          5.288          0.000          6.901        920.229           0.00         167.79         404.44          0.000           0.92         347.08          181.0        134.014          0.000           1.373
     29/01/2008              77        956.827        831.000       1033.500          0.695         9392.6            0.0          5.288          0.000          6.966        939.263           0.00         173.50         417.77          0.000           0.92         347.08          179.8        125.827          0.000           1.373
     30/01/2008              78        948.977        831.000       1033.500          0.651         9578.0            0.0          5.288          0.000          7.000        957.799           0.00         179.06         430.74          0.000           0.92         347.08          178.9        117.977          0.000           1.373
     31/01/2008              79        941.705        831.000       1033.500          0.994         9827.8            0.0          5.288          0.000          7.330        982.781           0.00         179.06         455.73          0.000           0.92         347.08          177.6        110.705          0.000           1.373
     01/02/2008              80        938.673        831.000       1033.500          1.000        10007.9            0.0          5.288          0.000          7.545       1000.793           0.00         179.06         473.74          0.000           0.92         347.08          177.4        107.673          0.000           1.373
     02/02/2008              81        968.877        831.000       1033.500          1.000        10280.8            0.0          5.288          0.000          7.767       1028.078           0.00         179.06         501.02          0.000           0.92         347.08          176.7        137.877          0.000           1.373
     03/02/2008              82        965.147        831.000       1033.500          1.000        10437.0            0.0          5.288          0.000          7.990       1043.697           0.00         179.06         516.64          0.000           0.92         347.08          176.5        134.147          0.000           1.373
     04/02/2008              83        967.164        831.000       1033.500          1.000        10567.0            0.0          5.288       4986.918          8.000       1056.695           0.00         179.06         529.64          0.000           0.92         347.08          176.5        136.164          4.500           1.373
     05/02/2008              84        975.784        831.000       1033.500          1.000        10673.4           69.0          5.288       9861.590          8.052       1067.345           6.90         179.06         533.39          1.384           0.92         347.08          176.5        144.784         29.500           1.373
     06/02/2008              85        982.968        831.000       1033.500          1.000        10830.0          178.2          5.288      14217.207          8.075       1082.997          17.82         179.06         538.12          1.807           0.92         347.08          176.3        151.968         30.000           1.373
     07/02/2008              86        985.056        831.000       1033.500          1.000        11120.8          360.5          5.288      18479.394          8.097       1112.084          36.05         179.06         548.98          2.536           0.92         347.08          175.5        154.056         17.500           1.373
     08/02/2008              87        980.202        831.000       1033.500          1.000        11389.3          554.6          5.288      22805.350          8.120       1138.932          55.46         179.06         556.42          3.001           0.92         347.08          175.1        149.202          0.000           1.373
     09/02/2008              88        974.444        831.000       1033.500          1.000        11682.9          770.5          5.288      26791.697          8.140       1168.291          77.05         179.06         564.18          3.379           0.92         347.08          174.5        143.444          0.000           1.373
     10/02/2008              89        969.535        831.000       1033.500          1.000        11910.4          966.3          5.288      29660.312          8.159       1191.037          96.63         179.06         567.36          3.607           0.92         347.08          173.2        138.535          0.000           1.373
     11/02/2008              90        966.177        831.000       1033.500          1.000        12072.8         1159.3          5.288      29660.312          8.180       1207.284         115.93         179.06         564.30          3.909           0.92         347.08          171.5        135.177          0.000           1.373
     12/02/2008              91        966.104        831.000       1033.500          1.000        12239.0         1357.5          5.288      29660.312          8.202       1223.899         135.75         179.06         561.10          4.577           0.92         347.08          169.4        135.104          2.000           1.373
     13/02/2008              92        961.049        831.000       1033.500          1.000        12495.1         1586.3          5.288      29660.312          8.223       1249.510         158.63         179.06         563.82          5.348           0.92         347.08          167.4        130.049          0.500           1.373
     14/02/2008              93        956.079        831.000       1033.500          1.000        12771.7         1829.8          5.288      29660.312          8.244       1277.174         182.98         179.06         567.13          6.169           0.92         347.08          165.2        125.079          0.000           1.373
     15/02/2008              94        951.254        831.000       1033.500          1.000        13013.3         2052.0          5.288      29660.312          8.265       1301.329         205.20         179.06         569.07          6.918           0.92         347.08          163.1        120.254          0.000           1.373
     16/02/2008              95        946.320        831.000       1033.500          1.000        13217.1         2238.8          5.288      29660.312          8.282       1321.706         223.88         179.06         570.77          7.548           0.92         347.08          161.6        115.320          0.000           1.373
     17/02/2008              96        941.488        831.000       1033.500          1.000        13466.1         2472.8          5.288      29660.312          8.304       1346.608         247.28         179.06         572.27          8.337           0.92         347.08          159.4        110.488          0.000           1.373
     18/02/2008              97        937.393        831.000       1033.500          1.000        13640.5         2667.7          5.288      29660.312          8.325       1364.052         266.77         179.06         570.23          8.994           0.92         347.08          157.4        106.393          0.000           1.373
     19/02/2008              98        935.049        831.000       1033.500          1.000        13865.9         2913.6          5.288      29660.312          8.350       1386.594         291.36         179.06         568.18          9.823           0.92         347.08          154.4        104.049          2.000           1.373
     20/02/2008              99        928.006        831.000       1033.500          0.852        14135.5         3154.7          5.288      29660.312          8.372       1413.547         315.47         179.06         571.02         10.636           0.92         347.08          152.2         97.006          0.000           1.373
     21/02/2008             100        921.678        831.000       1033.500          0.884        14354.1         3396.4          5.288      29660.312          8.397       1435.413         339.64         179.06         568.72         11.451           0.92         347.08          149.3         90.678          0.000           1.373
     22/02/2008             101        915.879        831.000       1033.500          0.480        14496.7         3622.2          5.288      29660.312          8.425       1449.670         362.22         179.06         560.39         12.212           0.92         347.08          146.5         84.879          0.000           1.373
     23/02/2008             102        947.460        831.000       1033.500          1.000        14815.0         3918.8          5.288      29660.312          8.453       1481.497         391.88         179.06         562.56         13.212           0.92         347.08          142.9        116.460          0.000           1.373
     24/02/2008             103        939.572        831.000       1033.500          0.853        15048.4         4138.4          5.288      29660.312          8.473       1504.843         413.84         179.06         563.95         13.953           0.92         347.08          140.8        108.572          0.000           1.373
     25/02/2008             104        932.063        831.000       1033.500          0.793        15289.0         4392.7          5.288      29660.312          8.499       1528.900         439.27         179.06         562.57         14.810           0.92         347.08          138.0        101.063          0.000           1.373
     26/02/2008             105        925.174        831.000       1033.500          0.856        15512.8         4647.9          5.288      29660.312          8.526       1551.276         464.79         179.06         559.43         15.670           0.92         347.08          135.0         94.174          0.000           1.373
     27/02/2008             106        920.470        831.000       1033.500          1.000        15707.4         4889.9          5.288      29660.312          8.553       1570.744         488.99         179.06         554.70         16.486           0.92         347.08          132.0         89.470          0.000           1.373
     28/02/2008             107        927.348        831.000       1033.500          1.000        15758.7         5027.8          5.288      29660.312          8.572       1575.866         502.78         179.06         546.03         16.951           0.92         347.08          130.3         96.348          7.500           1.373
     29/02/2008             108        936.597        831.000       1033.500          1.000        15981.1         5228.0          5.288      29660.312          8.591       1598.113         522.80         179.06         548.26         17.626           0.92         347.08          128.7        105.597         26.500           1.373
     01/03/2008             109        932.302        831.000       1033.500          1.000        16183.7         5406.9          5.281      29660.312          8.607       1618.367         540.69         179.06         550.62         18.229           1.37         346.63          127.4        101.302          0.000           1.373
     02/03/2008             110        928.012        831.000       1033.500          1.000        16388.2         5591.7          5.269      29660.312          8.623       1638.823         559.17         179.06         552.60         18.852           2.18         345.82          126.0         97.012          0.000           1.373
     03/03/2008             111        922.606        831.000       1033.500          1.000        16614.0         5789.9          5.266      29660.312          8.641       1661.402         578.99         179.06         555.35         19.521           2.38         345.62          124.3         91.606          0.000           1.373
     04/03/2008             112        916.260        831.000       1033.500          0.844        16804.9         5978.5          5.266      29660.312          8.659       1680.491         597.85         179.06         555.59         20.156           2.38         345.62          122.5         85.260          0.000           1.373
     05/03/2008             113        910.258        831.000       1033.500          0.905        17036.8         6196.1          5.245      29660.312          8.680       1703.675         619.61         179.06         557.01         20.890           3.75         344.25          120.8         79.258          0.000           1.373
     06/03/2008             114        904.665        831.000       1033.500          0.618        17196.4         6397.6          5.215      29660.312          8.702       1719.636         639.76         179.06         552.82         21.570           5.70         342.30          118.9         73.665          0.000           1.373
     07/03/2008             115        899.376        831.000       1033.500          0.491        17323.4         6596.0          5.124      29660.312          8.727       1732.338         659.60         179.06         545.68         22.238          11.68         336.32          117.3         68.376          0.000           1.373
     08/03/2008             116        894.355        831.000       1033.500          0.859        17555.1         6842.5          5.040      29660.312          8.752       1755.512         684.25         179.06         544.21         23.069          17.16         330.84          115.4         63.355          0.000           1.373
     09/03/2008             117        925.353        831.000       1033.500          1.000        17812.9         7089.7          4.851      29660.312          8.775       1781.293         708.97         179.06         545.27         23.903          29.59         318.41          115.7         94.353          0.000           1.373
     10/03/2008             118        918.688        831.000       1033.500          0.905        18033.1         7303.9          4.701      29660.312          8.796       1803.314         730.39         179.06         545.87         24.625          39.44         308.56          116.1         87.688          0.000           1.373
     11/03/2008             119        912.458        831.000       1033.500          0.808        18227.8         7511.6          4.551      29660.312          8.817       1822.782         751.16         179.06         544.57         25.325          49.29         298.71          116.5         81.458          0.000           1.373
     12/03/2008             120        906.579        831.000       1033.500          0.657        18378.7         7723.0          4.389      29660.312          8.842       1837.873         772.30         179.06         538.52         26.038          59.95         288.04          116.8         75.579          0.000           1.373
     13/03/2008             121        901.030        831.000       1033.500          0.514        18492.5         7931.2          4.254      29660.312          8.869       1849.249         793.12         179.06         529.07         26.740          68.75         279.25          117.3         70.030          0.000           1.373
     14/03/2008             122        895.821        831.000       1033.500          0.654        18634.2         8143.7          4.093      29660.312          8.894       1863.419         814.37         179.06         521.99         27.457          79.35         268.64          117.7         64.821          0.000           1.373
     15/03/2008             123        890.965        831.000       1033.500          0.636        18762.7         8341.3          3.952      29660.312          8.918       1876.265         834.13         179.06         515.08         28.123          88.62         259.38          118.1         59.965          0.000           1.373
     16/03/2008             124        886.463        831.000       1033.500          0.716        18894.9         8530.9          3.827      29660.312          8.941       1889.493         853.09         179.06         509.35         28.762          96.82         251.18          118.5         55.463          0.000           1.373
     17/03/2008             125        918.336        831.000       1033.500          1.000        19038.7         8721.0          3.713      29660.312          8.962       1903.867         872.10         179.06         504.71         29.403         104.28         243.72          118.7         87.336          0.000           1.373
     18/03/2008             126        912.198        831.000       1033.500          1.000        19199.8         8935.0          3.594      29660.312          8.987       1919.976         893.50         179.06         499.42         30.124         112.11         235.89          119.1         81.198          0.000           1.373
     19/03/2008             127        908.465        831.000       1033.500          1.000        19315.7         9122.6          3.481      29660.312          9.000       1931.573         912.26         179.06         492.26         30.757         119.54         228.46          119.5         77.465          0.000           1.373
     20/03/2008             128        904.064        831.000       1033.500          1.000        19441.4         9313.9          3.375      29660.312          9.562       1944.143         931.39         179.06         485.69         31.402         126.51         221.49          119.9         73.064          0.000           1.373
     21/03/2008             129        901.677        831.000       1033.500          1.000        19535.7         9408.2          3.274      29660.312          9.951       1953.570         940.82         179.06         485.69         31.720         133.11         214.89          120.2         70.677          0.000           1.373
     22/03/2008             130        899.453        831.000       1033.500          1.000        19646.5         9519.0          3.187      29660.312         10.000       1964.646         951.90         179.06         485.69         32.093         138.79         209.21          120.6         68.454          0.500           1.373
