ApsimVersion = 7.10
Title = Moree05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     31/12/2005              24        758.976        480.000        793.500          1.000          679.3            0.0          0.959          0.000          4.780         67.925           0.00           0.00          10.53          0.000           0.00          57.39           0.000
     01/01/2006              25        754.780        480.000        793.500          1.000          802.6            0.0          1.077          0.000          4.851         80.260           0.00           0.00          13.20          0.000           0.00          67.06           0.000
     02/01/2006              26        750.157        480.000        793.500          1.000          941.8            0.0          1.228          0.000          4.923         94.175           0.00           0.00          16.39          0.000           0.00          77.79           0.000
     03/01/2006              27        743.817        480.000        793.500          1.000         1083.5            0.0          1.375          0.000          4.984        108.347           0.00           0.00          19.87          0.000           0.00          88.48           0.000
     04/01/2006              28        737.807        480.000        793.500          1.000         1220.4            0.0          1.509          0.000          5.000        122.043           0.00           1.08          22.38          0.000           0.00          98.59           0.000
     05/01/2006              29        733.253        480.000        793.500          1.000         1360.3            0.0          1.661          0.000          5.070        136.033           0.00           2.23          25.07          0.000           0.00         108.73           0.000
     06/01/2006              30        738.232        480.000        793.500          1.000         1531.4            0.0          1.851          0.000          5.113        153.138           0.00           3.71          28.53          0.000           0.00         120.89           0.000
     07/01/2006              31        729.285        480.000        793.500          1.000         1717.9            0.0          2.044          0.000          5.155        171.787           0.00           5.42          32.51          0.000           0.00         133.86           0.000
     08/01/2006              32        725.514        480.000        793.500          1.000         1855.8            0.0          2.243          0.000          5.203        185.583           0.00           6.74          35.60          0.000           0.00         143.23           0.000
     09/01/2006              33        720.363        480.000        793.500          1.000         2036.2            0.0          2.474          0.000          5.247        203.619           0.00           8.56          39.84          0.000           0.00         155.21           0.000
     10/01/2006              34        715.346        480.000        793.500          1.000         2190.9            0.0          2.686          0.000          5.288        219.092           0.00          10.20          43.67          0.000           0.00         165.23           0.000
     11/01/2006              35        710.047        480.000        793.500          1.000         2391.9            0.0          2.889          0.000          5.336        239.195           0.00          12.42          48.85          0.000           0.00         177.93           0.000
     12/01/2006              36        702.594        480.000        793.500          0.987         2625.9            0.0          3.094          0.000          5.379        262.586           0.00          15.10          55.11          0.000           0.00         192.37           0.000
     13/01/2006              37        695.659        480.000        793.500          0.882         2845.8            0.0          3.259          0.000          5.423        284.576           0.00          17.74          61.25          0.000           0.00         205.59           0.000
     14/01/2006              38        689.313        480.000        793.500          1.000         3067.8            0.0          3.452          0.000          5.469        306.778           0.00          20.49          67.68          0.000           0.00         218.61           0.000
     15/01/2006              39        685.420        480.000        793.500          1.000         3263.4            0.0          3.662          0.000          5.517        326.341           0.00          23.00          73.53          0.000           0.00         229.81           0.000
     16/01/2006              40        679.109        480.000        793.500          0.788         3484.1            0.0          3.806          0.000          5.562        348.412           0.00          25.93          80.37          0.000           0.00         242.12           0.000
     17/01/2006              41        672.999        480.000        793.500          0.712         3693.0            0.0          3.923          0.000          5.606        369.305           0.00          28.80          87.06          0.000           0.00         253.45           0.000
     18/01/2006              42        666.988        480.000        793.500          0.664         3873.1            0.0          4.021          0.000          5.649        387.309           0.00          31.34          93.00          0.000           0.00         262.97           0.000
     19/01/2006              43        663.748        480.000        793.500          1.000         4005.8            0.0          4.179          0.000          5.698        400.585           0.00          33.27          97.50          0.000           0.00         269.81           0.000
     20/01/2006              44        749.669        480.000        793.500          1.000         4151.6            0.0          4.345          0.000          5.739        415.156           0.00          35.45         102.57          0.000           0.00         277.14           0.000
     21/01/2006              45        744.798        480.000        793.500          1.000         4382.5            0.0          4.473          0.000          5.784        438.250           0.00          38.99         110.84          0.000           0.00         288.43           0.000
     22/01/2006              46        735.303        480.000        793.500          1.000         4666.6            0.0          4.602          0.000          5.827        466.657           0.00          43.44         121.22          0.000           0.00         302.00           0.000
     23/01/2006              47        725.822        480.000        793.500          1.000         4969.5            0.0          4.805          0.000          5.872        496.946           0.00          48.30         132.56          0.000           0.00         316.09           0.000
     24/01/2006              48        716.276        480.000        793.500          1.000         5271.6            0.0          4.966          0.000          5.916        527.155           0.00          53.35         144.35          0.000           0.00         329.46           0.000
     25/01/2006              49        706.504        480.000        793.500          1.000         5523.2            0.0          5.099          0.000          5.958        552.321           0.00          57.73         154.56          0.000           0.00         340.03           0.000
     26/01/2006              50        700.697        480.000        793.500          1.000         5754.0            0.0          5.225          0.000          6.000        575.398           0.00          64.65         170.72          0.000           0.00         340.03           0.000
     27/01/2006              51        697.802        480.000        793.500          1.000         6008.5            0.0          5.351          0.000          6.095        600.847           0.00          72.28         188.53          0.000           0.00         340.03           0.000
     28/01/2006              52        688.812        480.000        793.500          1.000         6291.4            0.0          5.351          0.000          6.172        629.142           0.00          80.77         208.34          0.000           0.00         340.03           0.000
     29/01/2006              53        684.478        480.000        793.500          1.000         6491.1            0.0          5.351          0.000          6.257        649.106           0.00          86.76         222.31          0.000           0.00         340.03           0.000
     30/01/2006              54        675.654        480.000        793.500          1.000         6790.5            0.0          5.351          0.000          6.331        679.055           0.00          95.75         243.28          0.000           0.00         340.03           0.000
     31/01/2006              55        666.144        480.000        793.500          1.000         7087.6            0.0          5.351          0.000          6.408        708.762           0.00         104.66         264.07          0.000           0.00         340.03           0.000
     01/02/2006              56        656.343        480.000        793.500          0.995         7384.9            0.0          5.351          0.000          6.483        738.493           0.00         113.58         284.88          0.000           0.00         340.03           0.000
     02/02/2006              57        647.231        480.000        793.500          0.891         7646.0            0.0          5.351          0.000          6.559        764.596           0.00         121.41         303.16          0.000           0.00         340.03           0.000
     03/02/2006              58        638.828        480.000        793.500          0.625         7828.7            0.0          5.351          0.000          6.624        782.875           0.00         126.89         315.95          0.000           0.00         340.03           0.000
     04/02/2006              59        631.036        480.000        793.500          0.673         8022.6            0.0          5.351          0.000          6.695        802.261           0.00         132.71         329.52          0.000           0.00         340.03           0.000
     05/02/2006              60        623.773        480.000        793.500          0.557         8180.5            0.0          5.351          0.000          6.760        818.051           0.00         137.45         340.58          0.000           0.00         340.03           0.000
     06/02/2006              61        616.977        480.000        793.500          0.790         8399.4            0.0          5.351          0.000          6.839        839.935           0.00         144.01         355.89          0.000           0.00         340.03           0.000
     07/02/2006              62        623.473        480.000        793.500          1.000         8649.5            0.0          5.351          0.000          6.925        864.948           0.00         151.51         373.40          0.000           0.00         340.03           0.000
     08/02/2006              63        640.116        480.000        793.500          1.000         8938.8            0.0          5.351          0.000          7.000        893.875           0.00         151.51         402.33          0.000           0.00         340.03           0.000
     09/02/2006              64        634.834        480.000        793.500          1.000         9191.5            0.0          5.351          0.000          7.250        919.152           0.00         151.51         427.61          0.000           0.00         340.03           0.000
     10/02/2006              65        625.665        480.000        793.500          0.913         9470.4            0.0          5.351          0.000          7.473        947.035           0.00         151.51         455.49          0.000           0.00         340.03           0.000
     11/02/2006              66        623.166        480.000        793.500          1.000         9758.6            0.0          5.351          0.000          7.695        975.863           0.00         151.51         484.32          0.000           0.00         340.03           0.000
     12/02/2006              67        616.042        480.000        793.500          1.000        10000.3            0.0          5.351          0.000          7.918       1000.029           0.00         151.51         508.48          0.000           0.00         340.03           0.000
     13/02/2006              68        609.388        480.000        793.500          1.000        10250.0            0.0          5.351       3238.655          8.000       1024.998           0.00         151.51         533.45          0.000           0.00         340.03           0.000
     14/02/2006              69        604.107        480.000        793.500          1.000        10439.0           51.9          5.351       8228.194          8.045       1043.898           5.19         151.51         547.16          1.602           0.00         340.03           0.000
     15/02/2006              70        596.771        480.000        793.500          0.846        10673.3          183.7          5.351      13252.914          8.073       1067.335          18.37         151.51         557.42          2.233           0.00         340.03           0.000
     16/02/2006              71        589.935        480.000        793.500          0.922        10906.2          352.7          5.351      18291.991          8.100       1090.618          35.27         151.51         563.80          2.661           0.00         340.03           0.000
     17/02/2006              72        629.604        480.000        793.500          1.000        11042.7          504.9          5.351      23006.924          8.126       1104.273          50.49         151.51         562.24          2.760           0.00         340.03           0.000
     18/02/2006              73        627.262        480.000        793.500          1.000        11338.6          754.6          5.351      28046.001          8.154       1133.860          75.46         151.51         566.85          3.280           0.00         340.03           0.000
     19/02/2006              74        617.956        480.000        793.500          1.000        11627.0         1030.0          5.351      28309.418          8.182       1162.699         103.00         151.51         568.16          3.672           0.00         340.03           0.000
     20/02/2006              75        609.616        480.000        793.500          1.000        11912.9         1305.8          5.351      28309.418          8.209       1191.285         130.58         151.51         569.16          4.613           0.00         340.03           0.000
     21/02/2006              76        601.683        480.000        793.500          1.000        12179.9         1574.1          5.351      28309.418          8.237       1217.991         157.41         151.51         569.04          5.560           0.00         340.03           0.000
     22/02/2006              77        594.758        480.000        793.500          1.000        12456.4         1846.1          5.351      28309.418          8.265       1245.643         184.61         151.51         569.48          6.521           0.00         340.03           0.000
     23/02/2006              78        587.392        480.000        793.500          0.875        12716.8         2111.7          5.351      28309.418          8.293       1271.678         211.17         151.51         568.96          7.459           0.00         340.03           0.000
     24/02/2006              79        580.623        480.000        793.500          0.869        12959.2         2370.0          5.351      28309.418          8.320       1295.915         237.00         151.51         567.37          8.372           0.00         340.03           0.000
     25/02/2006              80        574.290        480.000        793.500          0.763        13175.1         2617.7          5.351      28309.418          8.348       1317.508         261.77         151.51         564.19          9.247           0.00         340.03           0.000
     26/02/2006              81        568.416        480.000        793.500          0.717        13367.9         2856.1          5.351      28309.418          8.376       1336.795         285.61         151.51         559.64         10.089           0.00         340.03           0.000
     27/02/2006              82        562.929        480.000        793.500          0.613        13533.1         3083.3          5.351      28309.418          8.403       1353.309         308.33         151.51         553.43         10.892           0.00         340.03           0.000
     28/02/2006              83        559.219        480.000        793.500          1.000        13706.9         3314.1          5.351      28309.418          8.431       1370.692         331.41         151.51         547.74         11.707           0.00         340.03           0.000
     01/03/2006              84        575.895        480.000        793.500          1.000        13843.6         3526.2          5.351      28309.418          8.458       1384.358         352.62         151.51         540.20         12.456           0.00         340.03           0.000
     02/03/2006              85        574.223        480.000        793.500          1.000        14016.4         3756.5          5.351      28309.418          8.486       1401.642         375.65         151.51         534.45         13.269           0.00         340.03           0.000
     03/03/2006              86        573.673        480.000        793.500          1.000        14094.3         3934.3          5.351      28309.418          8.511       1409.426         393.43         151.51         524.45         13.898           0.00         340.03           0.000
     04/03/2006              87        571.856        480.000        793.500          1.000        14214.1         4138.0          5.351      28309.418          8.538       1421.410         413.80         151.51         516.06         14.617           0.00         340.03           0.000
     05/03/2006              88        570.052        480.000        793.500          1.000        14345.0         4333.9          5.336      28309.418          8.562       1434.505         433.39         151.51         509.57         15.309           0.95         339.08           0.000
     06/03/2006              89        565.050        480.000        793.500          1.000        14572.7         4582.9          5.336      28309.418          8.589       1457.267         458.29         151.51         507.43         16.189           0.95         339.08           0.000
     07/03/2006              90        559.798        480.000        793.500          0.794        14746.9         4808.4          5.336      28309.418          8.616       1474.686         480.84         151.51         502.30         16.985           0.95         339.08           0.000
     08/03/2006              91        555.098        480.000        793.500          0.963        14910.9         5035.2          5.300      28309.418          8.644       1491.089         503.52         151.51         496.02         17.786           3.26         336.77           0.000
     09/03/2006              92        550.209        480.000        793.500          0.382        15016.0         5238.3          5.300      28309.418          8.672       1501.598         523.83         151.51         486.23         18.504           3.26         336.77           0.000
     10/03/2006              93        545.983        480.000        793.500          0.658        15150.6         5453.2          5.300      28309.418          8.699       1515.061         545.32         151.51         478.19         19.263           3.26         336.77           0.000
     11/03/2006              94        542.076        480.000        793.500          0.598        15264.8         5660.0          5.300      28309.418          8.727       1526.484         566.00         151.51         468.94         19.993           3.26         336.77           0.000
     12/03/2006              95        538.300        480.000        793.500          0.511        15376.3         5865.6          5.300      28309.418          8.755       1537.629         586.56         151.51         459.53         20.720           3.26         336.77           0.000
     13/03/2006              96        534.740        480.000        793.500          0.442        15479.5         6067.6          5.300      28309.418          8.782       1547.950         606.76         151.51         449.64         21.433           3.26         336.77           0.000
     14/03/2006              97        531.453        480.000        793.500          0.372        15560.9         6261.1          5.300      28309.418          8.810       1556.087         626.11         151.51         438.43         22.117           3.26         336.77           0.000
     15/03/2006              98        528.376        480.000        793.500          0.341        15634.7         6451.6          5.300      28309.418          8.838       1563.465         645.16         151.51         426.76         22.789           3.26         336.77           0.000
     16/03/2006              99        525.510        480.000        793.500          0.402        15721.9         6647.4          5.294      28309.418          8.865       1572.186         664.74         151.51         415.90         23.481           3.64         336.39           0.000
     17/03/2006             100        522.765        480.000        793.500          0.277        15781.3         6832.1          5.250      28309.418          8.893       1578.125         683.21         151.51         403.37         24.134           6.42         333.61           0.000
     18/03/2006             101        520.122        480.000        793.500          0.254        15832.3         7013.4          5.201      28309.418          8.921       1583.233         701.34         151.51         390.35         24.774           9.56         330.47           0.000
     19/03/2006             102        517.824        480.000        793.500          0.530        15910.0         7205.4          5.182      28309.418          8.948       1591.000         720.54         151.51         378.92         25.452          10.72         329.31           0.000
     20/03/2006             103        515.530        480.000        793.500          0.382        15972.0         7391.1          5.108      28309.418          8.976       1597.202         739.11         151.51         366.89         26.108          15.45         324.24           0.000
     21/03/2006             104        513.228        480.000        793.500          0.302        16024.2         7443.3          5.108      28309.418          9.000       1602.425         744.33         151.51         366.89         26.293          15.45         324.24           0.000
     22/03/2006             105        511.309        480.000        793.500          0.824        16121.7         7540.8          5.029      28309.418          9.531       1612.170         754.08         151.51         366.89         26.637          20.44         319.25           0.000
     23/03/2006             106        510.171        480.000        793.500          1.000        16198.8         7617.9          4.962      28309.418          9.951       1619.880         761.79         151.51         366.89         26.909          24.73         314.96           0.000
     24/03/2006             107        508.338        480.000        793.500          0.509        16266.7         7617.9          4.962      28309.418         10.000       1626.674         761.79         151.51         373.68         26.909          24.73         314.96           0.000
