ApsimVersion = 7.8
Title = Emerald_Exp02_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt10           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          166.3        258.162          0.000          0.000          0.000        157.035          0.827          0.940          1.000             166.3            0.0          0.827          258.2            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt10           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          166.3        255.366          0.000          0.000          0.000        157.035          0.807          0.940          1.000             166.3            0.1          0.807          258.1            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt10           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          166.3        255.142          0.000          0.000          0.000        157.035          0.810          0.940          1.000             166.3            0.1          0.810          258.1            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt10           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          166.3        252.744          0.000          0.000          0.000        157.035          0.795          0.940          1.000             166.3            0.1          0.795          258.1            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt10           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          166.3        250.647          0.000          0.000          0.000        157.035          0.782          0.940          1.000             166.3            0.2          0.782          258.1            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt10           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          166.3        248.746          0.000          0.000          0.000        157.035          0.771          0.940          1.000             166.3            0.3          0.771          258.1            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt10           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          166.3        246.997          0.000          0.000          0.000        157.035          0.761          0.940          1.000             166.3            0.3          0.761          258.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt10           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017          166.3        245.351          0.000          0.000          0.000        157.035          0.760          0.940          1.000             166.3            0.4          0.760          258.1            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt10           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020          166.3        243.807          0.000          0.000          0.000        157.035          0.760          0.940          1.000             166.3            0.5          0.760          258.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.818            0.0            0.0           14.1           54.0           22.6            0.0
 Emerald_Exp02_Trt10           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023          166.3        242.332          0.000          0.000          0.000        157.035          0.761          0.940          1.000             166.3            0.6          0.761          258.2            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.052            0.0            0.0           14.7           55.8           23.3            0.0
 Emerald_Exp02_Trt10           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026          166.3        240.948          0.000          0.000          0.000        157.035          0.761          0.940          1.000             166.3            0.7          0.761          258.3            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.280            0.0            0.0           15.3           57.5           24.0            0.0
 Emerald_Exp02_Trt10           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029          166.3        239.611          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            0.8          0.762          258.4            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.515            0.0            0.0           15.9           59.3           24.8            0.0
 Emerald_Exp02_Trt10           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.033          166.3        238.315          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            0.9          0.762          258.5            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.778            0.0            0.0           16.5           61.3           25.6            0.0
 Emerald_Exp02_Trt10           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.037          166.3        237.069          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            1.0          0.762          258.5            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          8.100            0.0            0.0           17.3           63.7           26.6            0.0
 Emerald_Exp02_Trt10           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.042          166.3        235.858          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            1.2          0.762          258.6            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.591          7.591          8.464            0.0            0.0           18.3           66.4           27.8            0.0
 Emerald_Exp02_Trt10           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.045          166.3        234.672          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            1.4          0.762          258.6            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.912            0.0            0.0           19.4           69.7           29.2            0.0
 Emerald_Exp02_Trt10           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.049          166.3        233.520          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            1.6          0.762          258.6            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.173          8.173          9.439            0.0            0.0           20.8           73.6           30.8            0.0
 Emerald_Exp02_Trt10           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.056          166.3        232.426          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            1.8          0.762          258.5            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.162          7.162         10.010            0.0            0.0           22.3           77.8           32.6            0.0
 Emerald_Exp02_Trt10           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.063          166.3        231.363          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            2.0          0.762          258.5            0.9            0.0            0.3              ?            0.4         6859.5           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          390.0          203.4          6.707          6.707         10.568            0.0            0.0           23.7           82.0           34.4            0.0
 Emerald_Exp02_Trt10           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.071          166.3        230.318          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            2.3          0.762          258.5            0.9            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.0          202.7          6.697          6.697         11.200            0.0            0.0           25.4           86.6           36.3            0.0
 Emerald_Exp02_Trt10           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.079          166.3        229.280          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            2.6          0.762          258.5            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.1          6.870          6.870         11.851            0.0            0.0           27.1           91.4           38.3            0.0
 Emerald_Exp02_Trt10           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.090          166.3        228.233          0.000          0.000          0.000        157.035          0.762          0.940          1.000             166.3            2.9          0.762          258.4            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.2          201.6          7.312          7.312         12.722            0.0            0.0           29.5           97.7           41.0            0.0
 Emerald_Exp02_Trt10           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.103          166.3        227.167          0.000          0.000          0.000        157.035          0.761          0.940          1.000             166.3            3.3          0.761          258.2            0.8            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          201.0          7.619          7.619         13.717            0.0            0.0           32.2          104.9           44.1            0.0
 Emerald_Exp02_Trt10           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.111          166.3        226.051          0.000          0.000          0.000        157.035          0.760          0.940          1.000             166.3            3.8          0.760          257.9            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.3             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.4          8.302          8.302         14.948            0.0            0.0           35.6          113.8           47.9            0.0
 Emerald_Exp02_Trt10           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.119          166.3        224.869          0.000          0.000          0.000        157.035          0.759          0.940          1.000             166.3            4.4          0.759          257.5            0.8            0.0            0.3              ?            0.4         6858.8           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          384.5          199.9          9.413          9.413         16.491            0.0            0.0           40.0          124.9           52.6            0.0
 Emerald_Exp02_Trt10           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.127          166.3        223.656          0.000          0.000          0.000        157.035          0.757          0.940          1.000             166.3            5.2          0.757          257.0            0.8            0.0            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.5          199.3          9.818          9.818         18.267            0.0            0.0           45.1          137.6           58.0            0.0
 Emerald_Exp02_Trt10           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.138          166.3        222.430          0.000          0.000          0.000        157.035          0.756          0.940          1.000             166.3            6.0          0.756          256.4            0.8            0.0            0.3              ?            0.4         6858.5           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.6          198.7          9.767          9.767         20.435            0.0            0.0           51.4          153.0           64.5            0.0
 Emerald_Exp02_Trt10           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.151          166.3        221.388          0.000          0.000          0.000        157.035          0.754          0.940          1.000             166.3            7.0          0.754          255.7            0.8            0.0            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.7          198.2          6.731          6.731         22.801            0.0            0.0           58.4          169.7           71.6            0.0
 Emerald_Exp02_Trt10           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.167          166.3        220.230          0.000          0.000          0.000        157.035          0.753          0.940          1.000             166.3            8.0          0.753          255.0            0.8            0.0            0.3              ?            0.3         6858.2           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.7          197.7          8.025          8.025         25.251            0.0            0.0           65.7          186.8           78.9            0.0
 Emerald_Exp02_Trt10           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.185          166.3        219.096          0.000          0.000          0.000        157.035          0.751          0.940          1.000             166.3            8.9          0.751          254.4            0.8            0.0            0.3              ?            0.3         6858.1           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          197.2          7.234          7.234         27.492            0.0            0.0           72.6          202.4           85.5            0.0
 Emerald_Exp02_Trt10           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.191          165.3        294.627          0.005          0.000         11.511        156.107          0.917          0.940          1.000             165.3            9.1          0.917          251.2            0.9            1.9            0.3              ?            0.3         6858.0           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.8          196.4          8.446          8.446         28.018            0.0            0.0           74.2          206.0           87.1            0.0
 Emerald_Exp02_Trt10           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.203          165.3        287.789          0.035          0.000         52.091        156.107          0.864          0.940          1.000             165.3           10.1          0.864          248.6            0.9            1.6            0.3              ?            0.3         6857.9           47.2            0.2             0.3            -0.0               0.0              0.2             0.1           47.2          377.7          195.6          6.982          6.982         30.689            0.0            0.0           82.5          224.4           95.0            0.0
 Emerald_Exp02_Trt10           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.239          164.3        295.154          0.093          0.000         12.292        155.178          0.929          0.939          1.000             164.3           11.3          0.929          245.6            1.0            1.8            0.2              ?            0.3         6857.7           47.1            0.2             0.2            -0.0               0.0              0.2             0.1           47.1          376.7          194.9          6.373          6.373         33.735            0.0            0.0           92.1          245.3          103.9            0.0
 Emerald_Exp02_Trt10           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.271          163.3        289.078          0.152          0.000         13.153        154.250          0.883          0.939          1.000             163.3           12.4          0.883          243.1            1.0            1.5            0.3              ?            0.3         6857.6           47.0            0.2             0.3            -0.0               0.0              0.2             0.1           47.0          375.7          194.1          6.430          6.430         36.391            0.0            0.0          100.6          263.3          111.6            0.0
 Emerald_Exp02_Trt10           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.303          163.3        283.529          0.173          0.000         73.872        154.250          0.846          0.939          1.000             163.3           13.5          0.846          240.9            1.0            1.3            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.6          193.3          6.664          6.664         39.177            0.0            0.0          109.6          282.2          119.7            0.0
 Emerald_Exp02_Trt10           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.336          162.3        296.509          0.228          0.000         12.983        153.322          0.950          0.938          1.000             162.3           14.6          0.950          238.0            1.0            1.8            0.2              ?            0.3         6857.4           46.7            0.2             0.2            -0.0               0.0              0.2             0.1           46.7          373.7          192.7          3.928          3.928         42.044            0.0            0.0          118.9          301.5          128.0            0.0
 Emerald_Exp02_Trt10           1984            347          0.000             46         19.612         19.104          0.000          0.000          0.368          161.4        288.764          0.283          0.000         17.212        152.393          0.889          0.938          1.000             161.4           15.7          0.889          235.5            1.0            1.5            0.3              ?            0.3         6857.2           46.6            0.2             0.3            -0.0               0.0              0.2             0.1           46.6          372.6          191.9          7.658          7.658         44.748            0.0            0.0          127.9          319.6          135.7            0.0
 Emerald_Exp02_Trt10           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.383          161.4        283.063          0.380          0.000        108.334        152.393          0.854          0.938          1.000             161.4           17.0          0.854          233.0            1.0            1.3            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.6          191.1          9.548          9.548         48.275            0.0            0.0          140.5          342.3          146.5            0.0
 Emerald_Exp02_Trt10           1984            349          0.000             48         28.632         27.036          0.000          0.000          0.396          161.4        277.407          0.460          0.000        180.481        152.393          0.822          0.938          1.000             161.4           18.4          0.822          230.6            1.0            1.1            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          190.4          8.645          8.645         51.845            0.0            0.0          155.6          362.9          159.3            0.0
 Emerald_Exp02_Trt10           1984            350          0.000             49         32.894         30.754          0.000          0.000          0.459          160.4        296.105          0.614          0.000         21.276        151.465          0.932          0.938          1.000             160.4           20.6          0.932          225.7            1.1            1.8            0.2              ?            0.3         6856.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.5          189.6          6.610          6.610         57.386            0.0            0.0          174.9          398.9          175.3            0.0
 Emerald_Exp02_Trt10           1984            351          0.000             50         38.230         35.554          0.000          0.000          0.506          159.4        288.238          0.951          0.000         27.668        150.537          0.876          0.937          1.000             159.4           22.4          0.876          222.3            1.1            1.6            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.5          188.9          8.649          8.649         62.180            0.0            0.0          191.9          429.9          189.0            0.0
 Emerald_Exp02_Trt10           1984            352          0.000             51         44.103         40.894          0.000          0.000          0.573          159.4        282.169          1.318          0.000        135.867        150.537          0.839          0.937          1.000             159.4           24.7          0.839          218.8            1.1            1.3            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.4          188.2          6.538          6.538         68.221            0.0            0.0          213.5          468.7          206.2            0.0
 Emerald_Exp02_Trt10           1984            353          0.000             52         49.457         45.507          0.000          0.000          0.646          158.4        296.847          1.667          0.000         24.354        149.608          0.941          0.937          1.000             158.4           26.7          0.941          214.7            1.1            1.8            0.2              ?            0.3         6856.5           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.4          187.4          5.741          5.741         74.256            0.0            0.0          235.4          507.1          206.2            0.0
 Emerald_Exp02_Trt10           1984            354          0.000             53         54.938         50.166          0.000          0.000          0.713          157.4        298.728          2.027          0.000         18.881        148.680          0.955          0.936          1.000             157.4           27.2          0.955          212.2            1.1            1.7            0.2              ?            0.3         6856.4           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.6          186.8          3.730          3.730         75.878            0.0            0.0          241.4          517.4          206.2            0.0
 Emerald_Exp02_Trt10           1984            355          0.000             54         60.588         54.813          0.000          0.000          0.782          156.4        297.544          2.315          0.000         26.728        147.751          0.947          0.936          1.000             156.4           28.0          0.947          208.5            1.1            1.7            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.7          186.1          5.031          5.031         78.235            0.0            0.0          250.1          532.3          206.2            0.0
 Emerald_Exp02_Trt10           1984            356          0.000             55         66.882         60.156          0.000          0.000          0.853          155.5        294.606          2.654          0.000         37.240        146.823          0.928          0.936          1.000             155.5           29.2          0.928          204.8            1.2            1.5            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.4          8.214          8.214         81.958            0.0            0.0          263.9          555.7          206.2            0.0
 Emerald_Exp02_Trt10           1984            357          0.000             56         72.758         64.818          0.000          0.000          0.932          154.5        288.945          3.088          0.000         31.245        145.895          0.891          0.935          1.000             154.5           30.1          0.891          202.8            1.1            1.3            0.2              ?            0.3         6856.0           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          184.7          4.936          4.936         84.626            0.0            0.0          273.8          572.5          206.2            0.0
 Emerald_Exp02_Trt10           1984            358          0.000             57         78.866         69.706          0.000          0.000          1.005          154.5        281.194          3.579          0.000        203.992        145.895          0.845          0.935          1.000             154.5           32.6          0.845          199.2            1.1            1.1            0.3              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          184.0          6.492          6.492         91.448            0.0            0.0          299.3          615.2          221.8            0.0
 Emerald_Exp02_Trt10           1984            359          0.000             58         84.922         74.398          0.000          0.000          1.082          154.5        273.757          4.171          0.000        251.609        145.895          0.809          0.935          1.000             154.5           35.3          0.809          195.8            1.1            0.9            0.3              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.7          183.3          7.707          7.707         98.585            0.0            0.0          326.3          659.5          237.9            0.0
 Emerald_Exp02_Trt10           1984            360          0.000             59         91.296         79.206          0.000          0.000          1.158          154.5        267.479          4.292          0.000        245.741        145.895          0.785          0.935          1.000             154.5           37.9          0.785          192.6            1.0            0.7            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.6          182.6          7.188          7.188        105.707            0.0            0.0          353.5          703.5          254.0            0.0
 Emerald_Exp02_Trt10           1984            361          0.000             60         98.080         83.967          0.500          0.000          1.203          154.5        261.188          4.789          0.000        242.969        145.895          0.764          0.935          1.000             154.5           40.7          0.764          189.4            1.0            0.6            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          181.8          7.582          7.582        113.248            0.0            0.0          382.6          749.9          270.9            0.0
 Emerald_Exp02_Trt10           1984            362          0.000             61        105.881         88.125          2.526          0.000          1.221          154.5        254.806          5.304          0.000        214.978        145.895          0.743          0.935          1.000             154.5           42.8          0.743          187.0            1.0            0.4            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.5          181.1          8.118          8.118        119.129            0.7            0.7          414.1          776.5          288.8            0.0
 Emerald_Exp02_Trt10           1984            363          0.000             62        113.767         92.075          4.823          0.000          1.319          154.5        248.890          5.847          0.017        221.877        145.895          0.862          0.935          1.000             154.5           46.3          0.862          183.3            1.0            0.3            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.4          180.4          7.528          7.528        128.919            4.1            4.1          451.8          833.2          310.1            0.0
