ApsimVersion = 7.9
Title = MyallVale_Exp04_Trt18 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt18           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005           95.4        243.359          0.000          0.000          0.000         90.146          0.791          0.895          1.000              95.4            0.0          0.791          115.1            0.6            0.4           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt18           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006           95.4        238.810          0.000          0.000          0.000         90.146          0.715          0.895          1.000              95.4            0.0          0.715          114.8            0.6            0.4           72.0          576.4          310.1          3.552          3.552          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp04_Trt18           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006           95.4        235.400          0.000          0.000          0.000         90.146          0.843          0.895          1.000              95.4            0.0          0.843          114.5            0.6            0.3           71.9          575.4          309.4          5.016          5.016          5.698            0.0            0.0           11.4           45.6           19.0            0.0
 MyallVale_Exp04_Trt18           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007           95.4        233.426          0.000          0.000          0.000         90.146          0.835          0.895          1.000              95.4            0.0          0.835          114.3            0.6            0.3           71.8          574.5          308.7          3.387          3.387          5.732            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp04_Trt18           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007           95.4        230.315          0.000          0.000          0.000         90.146          0.816          0.895          1.000              95.4            0.1          0.816          114.1            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.769            0.0            0.0           11.6           46.1           19.2            0.0
 MyallVale_Exp04_Trt18           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           95.4        227.401          0.000          0.000          0.000         90.146          0.802          0.895          1.000              95.4            0.1          0.802          113.9            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.813            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt18           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009           95.4        224.608          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            0.1          0.790          113.8            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.875            0.0            0.0           11.8           46.9           19.6            0.0
 MyallVale_Exp04_Trt18           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           95.4        221.912          0.000          0.000          0.000         90.146          0.780          0.895          1.000              95.4            0.1          0.780          113.7            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.935            0.0            0.0           12.0           47.4           19.7            0.0
 MyallVale_Exp04_Trt18           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           95.4        219.308          0.000          0.000          0.000         90.146          0.771          0.895          1.000              95.4            0.2          0.771          113.6            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.009            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt18           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           95.4        216.790          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            0.2          0.767          113.6            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.126            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt18           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           95.4        214.353          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.257            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt18           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           95.4        211.987          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.419            0.0            0.0           13.2           51.0           21.3            0.0
 MyallVale_Exp04_Trt18           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           95.4        209.727          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.4          0.768          113.7            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.617            0.0            0.0           13.6           52.5           21.9            0.0
 MyallVale_Exp04_Trt18           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           95.4        207.569          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.5          0.768          113.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.754            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt18           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.020           95.4        205.505          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.951            0.0            0.0           14.5           55.0           23.0            0.0
 MyallVale_Exp04_Trt18           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021           95.4        203.510          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.9            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 MyallVale_Exp04_Trt18           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.023           95.4        201.613          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.7          0.768          113.9            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.403            0.0            0.0           15.6           58.4           24.4            0.0
 MyallVale_Exp04_Trt18           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.026           95.4        199.796          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.8          0.769          114.0            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.591            0.0            0.0           16.1           59.9           25.0            0.0
 MyallVale_Exp04_Trt18           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.029           95.4        198.069          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.9          0.769          114.1            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.843            0.0            0.0           16.7           61.7           25.8            0.0
 MyallVale_Exp04_Trt18           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.032           95.4        196.442          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            1.0          0.769          114.2            0.5            0.1           68.8          550.6          291.8          6.720          6.720          8.153            0.0            0.0           17.5           64.1           26.8            0.0
 MyallVale_Exp04_Trt18           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.033           95.4        194.897          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.2          0.768          114.4            0.5            0.1           68.6          548.7          290.5          6.995          6.995          8.435            0.0            0.0           18.2           66.2           27.7            0.0
 MyallVale_Exp04_Trt18           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.037           95.4        193.447          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.3          0.768          114.5            0.5            0.0           68.4          546.9          289.3          6.507          6.507          8.678            0.0            0.0           18.8           68.0           28.4            0.0
 MyallVale_Exp04_Trt18           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.041           95.4        192.057          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.4          0.768          114.6            0.5            0.0           68.1          545.2          288.1          7.554          7.554          9.006            0.0            0.0           19.7           70.4           29.5            0.0
 MyallVale_Exp04_Trt18           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.047           95.4        190.765          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.6          0.768          114.6            0.5            0.0           67.9          543.4          286.9          6.179          6.179          9.479            0.0            0.0           20.9           73.9           30.9            0.0
 MyallVale_Exp04_Trt18           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.052           95.4        189.557          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.7          0.768          114.7            0.5            0.0           67.7          541.8          285.8          5.343          5.343          9.861            0.0            0.0           21.9           76.7           32.1            0.0
 MyallVale_Exp04_Trt18           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.055           95.4        188.376          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.9          0.768          114.8            0.5            0.0           67.5          540.2          284.7          6.751          6.751         10.153            0.0            0.0           22.6           78.9           33.1            0.0
 MyallVale_Exp04_Trt18           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.062           95.4        187.267          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            2.1          0.767          114.8            0.5            0.0           67.3          538.7          283.7          6.378          6.378         10.654            0.0            0.0           24.0           82.6           34.6            0.0
 MyallVale_Exp04_Trt18           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.068           95.4        186.244          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            2.3          0.767          114.8            0.5            0.0           67.1          537.1          282.7          5.210          5.210         11.162            0.0            0.0           25.3           86.3           36.2            0.0
 MyallVale_Exp04_Trt18           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.076           95.4        185.229          0.000          0.000          0.000         90.146          0.766          0.895          1.000              95.4            2.5          0.766          114.7            0.5            0.0           67.0          535.6          281.7          6.341          6.341         11.783            0.0            0.0           27.0           90.9           38.1            0.0
 MyallVale_Exp04_Trt18           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.086           95.4        210.106          0.000          0.000          0.000         90.146          0.912          0.895          1.000              95.4            2.9          0.912          114.3            0.6            0.3           66.8          534.3          280.7          5.333          5.333         12.613            0.0            0.0           29.2           96.9           40.7            0.0
 MyallVale_Exp04_Trt18           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.094           95.4        217.444          0.000          0.000          0.000         90.146          0.954          0.895          1.000              95.4            3.1          0.954          113.7            0.6            0.5           66.6          533.2          279.9          2.799          2.799         13.182            0.0            0.0           30.8          101.0           42.4            0.0
 MyallVale_Exp04_Trt18           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.103           95.4        211.401          0.000          0.000          0.000         90.146          0.904          0.895          1.000              95.4            3.4          0.904          113.2            0.6            0.3           66.5          531.9          278.9          7.245          7.245         13.961            0.0            0.0           32.9          106.7           44.8            0.0
 MyallVale_Exp04_Trt18           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.117           95.4        208.677          0.000          0.000          0.000         90.146          0.860          0.895          1.000              95.4            3.9          0.860          112.7            0.6            0.3           66.3          530.4          277.9          7.898          7.898         15.101            0.0            0.0           36.1          114.9           48.3            0.0
 MyallVale_Exp04_Trt18           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.132           95.4        206.696          0.000          0.000          0.000         90.146          0.831          0.895          1.000              95.4            4.4          0.831          112.3            0.6            0.2           66.1          528.9          276.9          6.926          6.926         16.298            0.0            0.0           39.5          123.5           52.0            0.0
 MyallVale_Exp04_Trt18           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.149           95.4        206.749          0.000          0.000          0.000         90.146          0.830          0.895          1.000              95.4            4.9          0.830          111.9            0.5            0.2           65.9          527.4          275.9          6.896          6.896         17.652            0.0            0.0           43.3          133.2           56.1            0.0
 MyallVale_Exp04_Trt18           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.166           95.4        204.814          0.000          0.000          0.000         90.146          0.808          0.895          1.000              95.4            5.5          0.808          111.4            0.5            0.1           65.7          525.8          274.8          6.676          6.676         19.050            0.0            0.0           47.4          143.1           60.3            0.0
 MyallVale_Exp04_Trt18           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.187           95.4        202.934          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            6.2          0.790          110.9            0.5            0.1           65.5          524.0          273.6          7.776          7.776         20.768            0.0            0.0           52.4          155.3           65.5            0.0
 MyallVale_Exp04_Trt18           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.193           95.4        201.085          0.005          0.000         64.168         90.146          0.870          0.895          1.000              95.4            6.4          0.870          111.0            0.5            0.1           65.3          522.2          272.5          7.883          7.883         21.282            0.0            0.0           53.9          158.9           67.0            0.0
 MyallVale_Exp04_Trt18           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.222           95.4        199.293          0.025          0.000         72.512         90.146          0.862          0.895          1.000              95.4            7.3          0.862          110.2            0.5            0.1           65.1          520.4          271.3          7.875          7.875         23.677            0.0            0.0           61.1          175.7           74.2            0.0
 MyallVale_Exp04_Trt18           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.251           95.4        197.839          0.052          0.000         63.660         90.146          0.856          0.895          1.000              95.4            8.3          0.856          109.5            0.5            0.1           64.8          518.6          270.1          4.338          4.338         26.089            0.0            0.0           68.4          192.5           81.3            0.0
 MyallVale_Exp04_Trt18           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.274           95.4        196.176          0.099          0.000         67.694         90.146          0.850          0.895          1.000              95.4            9.0          0.850          109.0            0.5            0.1           64.6          516.7          268.9          5.930          5.930         27.978            0.0            0.0           74.2          205.6           86.9            0.0
 MyallVale_Exp04_Trt18           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.304           95.4        203.192          0.150          0.000         72.931         90.146          0.836          0.895          1.000              95.4           10.1          0.836          108.3            0.5            0.0           64.3          514.8          267.7          6.245          6.245         30.522            0.0            0.0           82.1          223.1           94.4            0.0
 MyallVale_Exp04_Trt18           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.335           95.4        202.224          0.195          0.000         94.803         90.146          0.836          0.895          1.000              95.4           11.1          0.836          107.6            0.5            0.0           64.1          512.9          266.5          6.871          6.871         33.123            0.0            0.0           90.3          240.9          102.0            0.0
 MyallVale_Exp04_Trt18           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.366           95.4        198.019          0.248          0.000        123.818         90.146          0.859          0.895          1.000              95.4           12.1          0.859          106.8            0.5            0.0           63.9          511.1          265.3          8.030          8.030         35.793            0.0            0.0           98.8          259.1          109.8            0.0
 MyallVale_Exp04_Trt18           1977            339          0.000             55         18.971         18.040          0.000          0.000          0.397           95.4        195.115          0.302          0.000        156.051         90.146          0.847          0.895          1.000              95.4           13.2          0.847          106.1            0.5            0.0           63.6          509.2          264.1          7.682          7.682         38.464            0.0            0.0          107.4          277.2          117.6            0.0
 MyallVale_Exp04_Trt18           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.415           95.4        192.182          0.353          0.000        109.205         90.146          0.834          0.895          1.000              95.4           14.1          0.834          105.5            0.5            0.0           63.4          507.2          262.9          8.929          8.929         40.718            0.0            0.0          114.8          292.4          124.1            0.0
 MyallVale_Exp04_Trt18           1977            341          0.000             57         26.790         25.007          0.000          0.000          0.439           95.4        189.379          0.418          0.000        113.879         90.146          0.822          0.895          1.000              95.4           15.6          0.822          104.3            0.5            0.0           63.2          505.3          261.7          8.917          8.917         44.741            0.0            0.0          128.0          319.4          135.6            0.0
 MyallVale_Exp04_Trt18           1977            342          0.000             58         31.227         28.948          0.000          0.000          0.463           95.4        186.638          0.530          0.000        118.309         90.146          0.810          0.895          1.000              95.4           17.4          0.810          102.9            0.5            0.0           62.9          503.3          260.4          8.910          8.910         49.174            0.0            0.0          142.8          348.9          148.3            0.0
 MyallVale_Exp04_Trt18           1977            343          0.000             59         35.787         33.000          0.000          0.000          0.518           95.4        184.146          0.897          0.000        131.479         90.146          0.799          0.895          1.000              95.4           19.3          0.799          101.3            0.5            0.0           62.7          501.3          259.2          7.920          7.920         54.022            0.0            0.0          159.3          381.0          162.1            0.0
 MyallVale_Exp04_Trt18           1977            344          0.000             60         40.231         36.940          0.000          0.000          0.556           95.4        181.710          1.152          0.000        144.406         90.146          0.788          0.895          1.000              95.4           21.2          0.788           99.8            0.5            0.0           62.4          499.3          258.0          7.362          7.362         59.040            0.0            0.0          176.5          413.9          176.2            0.0
 MyallVale_Exp04_Trt18           1977            345          0.000             61         45.483         41.768          0.000          0.000          0.611           95.4        179.455          1.418          0.000        125.952         90.146          0.779          0.895          1.000              95.4           23.1          0.779           98.2            0.5            0.0           62.2          497.3          256.8          6.479          6.479         63.963            0.0            0.0          193.6          446.0          190.0            0.0
 MyallVale_Exp04_Trt18           1977            346          0.000             62         50.575         46.104          0.000          0.000          0.639           95.4        176.624          1.748          0.000        166.896         90.146          0.766          0.895          1.000              95.4           25.4          0.766           96.3            0.4            0.0           61.9          495.4          255.6          8.225          8.225         69.819            0.0            0.0          214.2          484.0          206.4            0.0
 MyallVale_Exp04_Trt18           1977            347          0.000             63         55.788         50.488          0.000          0.000          0.702           95.4        174.008          2.079          0.000        171.722         90.146          0.755          0.895          1.000              95.4           27.6          0.755           94.5            0.4            0.0           61.7          493.4          254.4          7.272          7.272         75.536            0.0            0.0          234.6          520.8          222.2            0.0
 MyallVale_Exp04_Trt18           1977            348          0.000             64         61.264         55.061          0.000          0.000          0.756           95.4        171.253          2.427          0.000        180.225         90.146          0.743          0.895          1.000              95.4           29.8          0.743           92.6            0.4            0.0           61.4          491.4          253.3          7.264          7.264         81.425            0.0            0.0          255.8          558.5          238.4            0.0
 MyallVale_Exp04_Trt18           1977            349          0.000             65         67.364         60.224          0.000          0.000          0.777           95.4        183.055          2.773          0.000        169.734         90.146          0.794          0.895          1.000              95.4           31.9          0.794           90.8            0.4            0.0           61.2          489.5          252.1          7.828          7.828         86.916            0.0            0.0          278.4          590.7          255.5            0.0
 MyallVale_Exp04_Trt18           1977            350          0.000             66         74.161         66.104          0.000          0.000          0.798           95.4        177.150          3.436          0.000        162.964         90.146          0.769          0.895          1.000              95.4           34.1          0.769           89.0            0.4            0.0           60.9          487.5          250.9          7.918          7.918         92.676            0.0            0.0          304.4          622.4          274.8            0.0
 MyallVale_Exp04_Trt18           1977            351          0.000             67         79.153         69.998          0.000          0.000          0.827           95.4        172.451          3.564          0.000        242.649         90.146          0.748          0.895          1.000              95.4           36.5          0.748           86.9            0.4            0.0           60.7          485.6          249.7          7.741          7.741         99.920            0.0            0.0          334.4          664.8          296.7            0.0
 MyallVale_Exp04_Trt18           1977            352          0.000             68         86.607         76.391          0.000          0.000          0.848           95.4        168.598          4.066          0.000        157.317         90.146          0.732          0.895          1.000              95.4           38.6          0.732           85.2            0.4            0.0           60.5          483.6          248.6          7.262          7.262        105.402            0.0            0.0          357.1          696.9          312.9            0.0
 MyallVale_Exp04_Trt18           1977            353          0.000             69         90.687         79.377          0.000          0.000          0.941           95.4        169.374          4.629          0.000        167.218         90.146          0.735          0.895          1.000              95.4           40.9          0.735           83.3            0.4            0.0           60.2          481.7          247.4          3.327          3.327        114.240            0.0            0.0          391.6          750.8          337.4            0.0
 MyallVale_Exp04_Trt18           1977            354          0.000             70         96.690         83.727          0.500          0.000          0.992           95.4        163.803          4.706          0.000        219.173         90.146          0.711          0.895          1.000              95.4           42.7          0.711           81.7            0.5            0.0           60.0          479.9          246.3          6.614          6.614        119.112            0.0            0.0          410.9          780.3          350.8            0.0
 MyallVale_Exp04_Trt18           1977            355          0.000             71        102.873         86.749          2.361          0.000          1.067           95.4        160.247          5.181          0.000        228.257         90.146          0.695          0.895          1.000              95.4           44.8          0.695           79.9            0.5            0.0           59.8          478.1          245.2          6.593          6.593        126.365            0.6            0.6          439.4          823.7          370.5            0.0
 MyallVale_Exp04_Trt18           1977            356          0.000             72        110.827         91.369          4.221          0.000          1.088           95.4        155.921          5.572          0.013        208.581         90.146          0.677          0.895          1.000              95.4           46.8          0.677           78.2            0.5            0.0           59.5          476.4          244.1          8.285          8.285        132.903            3.9            3.9          469.2          855.9          390.8            0.0
 MyallVale_Exp04_Trt18           1977            357          0.000             73        119.034         95.135          7.606          0.000          1.111           95.4        151.622          6.166          0.087        210.183         90.146          0.658          0.895          0.999              95.4           48.8          0.658           76.6            0.5            0.0           59.3          474.6          243.1          8.265          8.265        140.876            9.7            9.7          508.6          890.4          417.3            0.0
 MyallVale_Exp04_Trt18           1977            358          0.000             74        126.502        100.957          7.606          0.000          1.154           95.4        147.564          7.300          0.218        240.994         90.146          0.640          0.895          0.997              95.4           50.7          0.640           75.1            0.4            0.0           59.1          472.9          242.1          7.717          7.717        151.992           19.2           19.2          551.0          949.8          445.3            0.0
 MyallVale_Exp04_Trt18           1977            359          0.000             75        134.602        106.184          9.573          0.000          1.187           95.4        143.366          8.444          0.432        232.257         90.146          0.622          0.895          0.995              95.4           52.4          0.622           73.6            0.4            0.0           58.9          471.1          241.1          7.912          7.912        161.787           29.2           29.2          590.1          998.6          470.9            0.0
 MyallVale_Exp04_Trt18           1977            360          0.000             76        143.381        109.653         13.470          0.000          1.201           95.4        139.611         10.522          0.656        175.912         90.146          0.606          0.895          0.992              95.4           54.2          0.606           72.2            0.4            0.0           58.7          469.5          240.2          6.874          6.874        169.538           42.8           42.1          633.3         1019.3          498.8            0.7
 MyallVale_Exp04_Trt18           1977            361          0.000             77        150.961        114.206         14.742          0.000          1.239           95.4        144.236         11.136          0.947        174.023         90.146          0.626          0.894          0.988              95.4           55.8          0.626           70.9            0.4            0.0           58.4          467.6          239.1          4.965          4.965        181.805           59.1           55.6          682.6         1076.4          530.1            3.5
 MyallVale_Exp04_Trt18           1977            362          0.000             78        155.762        114.269         17.308          0.000          1.333           94.5        244.633         11.738          1.249         60.405         89.218          0.962          0.893          0.984              94.5           57.4          0.962           68.4            0.5            0.6           58.3          466.1          238.0          8.468          8.468        193.270           75.6           69.4          725.9         1131.1          557.3            6.2
 MyallVale_Exp04_Trt18           1977            363          0.000             79        158.899        115.572         16.551          0.000          1.393           93.5        236.544         13.458          1.556         84.067         88.290          0.894          0.891          0.980              93.5           58.8          0.894           66.7            0.6            0.4           58.1          464.5          237.0          6.931          6.931        200.860           89.2           78.1          753.7         1165.7          574.5           11.0
 MyallVale_Exp04_Trt18           1977            364          0.000             80        165.069        116.812         19.807          0.000          1.432           93.5        227.937         14.012          1.750        338.654         88.290          0.829          0.891          0.978              93.5           60.2          0.829           65.2            0.6            0.3           57.9          462.9          236.0          7.382          7.382        206.623          106.0           95.0          771.9         1188.3          585.8           11.0
 MyallVale_Exp04_Trt18           1977            365          0.000             81        172.577        118.930         22.891          0.000          1.508           93.5        220.976         14.609          2.127        291.256         88.290          0.789          0.891          0.973              93.5           61.5          0.789           63.9            0.6            0.2           57.7          461.4          235.0          7.248          7.248        216.892          128.2          114.7          808.0         1232.7          607.9           13.6
 MyallVale_Exp04_Trt18           1978              1          0.000             82        181.155        121.710         25.520          0.000          1.601           93.5        214.615         16.837          2.569        240.490         88.290          0.759          0.890          0.968              93.5           62.8          0.759           62.8            0.5            0.2           57.5          459.8          234.1          6.705          6.705        229.544          156.5          137.6          852.2         1286.7          634.8           18.9
 MyallVale_Exp04_Trt18           1978              2          0.000             83        189.676        124.800         28.626          0.000          1.677           93.5        207.966         19.007          3.083        273.746         88.290          0.730          0.889          0.961              93.5           64.0          0.730           61.7            0.5            0.1           57.3          458.3          233.2          7.470          7.470        243.974          188.2          167.0          903.2         1348.3          665.5           21.2
 MyallVale_Exp04_Trt18           1978              3          0.000             84        197.150        130.567         27.567          0.000          1.739           93.5        205.745         22.094          3.741        225.924         88.290          0.744          0.889          0.953              93.5           65.2          0.744           60.7            0.6            0.1           57.1          456.8          232.4          5.222          5.222        258.483          220.9          193.8          954.5         1409.5          696.0           27.1
