ApsimVersion = 7.9
Title = MyallVale_Exp02_Trt25 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt25           1975            310          0.000             21          0.000          0.000          0.000          0.000          0.012           83.4        221.641          0.000          0.000          0.000         78.799          0.871          0.880          1.000              83.4            0.2          0.871           81.7            0.6            0.2           71.7          573.7          307.5          4.757          4.757          6.141            0.0            0.0           12.5           48.9           20.4            0.0
 MyallVale_Exp02_Trt25           1975            311          0.000             22          0.000          0.000          0.000          0.000          0.013           83.4        219.168          0.000          0.000          0.000         78.799          0.842          0.880          1.000              83.4            0.2          0.842           81.7            0.6            0.2           71.6          572.7          306.8          6.132          6.132          6.187            0.0            0.0           12.6           49.3           20.5            0.0
 MyallVale_Exp02_Trt25           1975            312          0.000             23          0.000          0.000          0.000          0.000          0.013           83.4        217.002          0.000          0.000          0.000         78.799          0.859          0.880          1.000              83.4            0.3          0.859           81.6            0.6            0.2           71.5          571.8          306.1          7.014          7.014          6.245            0.0            0.0           12.7           49.7           20.7            0.0
 MyallVale_Exp02_Trt25           1975            313          0.000             24          0.000          0.000          0.000          0.000          0.014           83.4        215.002          0.000          0.000          0.000         78.799          0.848          0.880          1.000              83.4            0.3          0.848           81.5            0.6            0.2           71.3          570.8          305.3          6.388          6.388          6.317            0.0            0.0           12.9           50.3           21.0            0.0
 MyallVale_Exp02_Trt25           1975            314          0.000             25          0.000          0.000          0.000          0.000          0.016           83.4        221.032          0.000          0.000          0.000         78.799          0.886          0.880          1.000              83.4            0.3          0.886           81.5            0.6            0.2           71.2          569.8          304.6          4.559          4.559          6.418            0.0            0.0           13.2           51.0           21.3            0.0
 MyallVale_Exp02_Trt25           1975            315          0.000             26          0.000          0.000          0.000          0.000          0.017           83.4        232.615          0.000          0.000          0.000         78.799          1.000          0.880          1.000              83.4            0.4          1.000           81.2            0.6            0.3           71.1          569.1          304.1          1.764          1.764          6.490            0.0            0.0           13.3           51.6           21.5            0.0
 MyallVale_Exp02_Trt25           1975            316          0.000             27          0.000          0.000          0.000          0.000          0.018           83.4        226.113          0.000          0.000          0.000         78.799          0.916          0.880          1.000              83.4            0.4          0.916           81.0            0.6            0.3           71.0          568.2          303.3          6.272          6.272          6.593            0.0            0.0           13.6           52.3           21.8            0.0
 MyallVale_Exp02_Trt25           1975            317          0.000             28          0.000          0.000          0.000          0.000          0.020           83.4        222.491          0.000          0.000          0.000         78.799          0.867          0.880          1.000              83.4            0.5          0.867           80.8            0.6            0.2           70.9          567.3          302.6          6.104          6.104          6.719            0.0            0.0           13.9           53.3           22.2            0.0
 MyallVale_Exp02_Trt25           1975            318          0.000             29          0.000          0.000          0.000          0.000          0.022           83.4        219.980          0.000          0.000          0.000         78.799          0.837          0.880          1.000              83.4            0.5          0.837           80.6            0.6            0.2           70.8          566.3          301.9          7.348          7.348          6.889            0.0            0.0           14.3           54.6           22.8            0.0
 MyallVale_Exp02_Trt25           1975            319          0.000             30          0.000          0.000          0.000          0.000          0.024           83.4        217.763          0.000          0.000          0.000         78.799          0.815          0.880          1.000              83.4            0.6          0.815           80.5            0.6            0.2           70.6          565.2          301.1          7.357          7.357          7.097            0.0            0.0           14.8           56.1           23.4            0.0
 MyallVale_Exp02_Trt25           1975            320          0.000             31          0.000          0.000          0.000          0.000          0.027           83.4        215.716          0.000          0.000          0.000         78.799          0.798          0.880          1.000              83.4            0.7          0.798           80.4            0.5            0.2           70.5          563.9          300.2          5.772          5.772          7.310            0.0            0.0           15.4           57.7           24.1            0.0
 MyallVale_Exp02_Trt25           1975            321          0.000             32          0.000          0.000          0.000          0.000          0.030           83.4        213.738          0.000          0.000          0.000         78.799          0.784          0.880          1.000              83.4            0.8          0.784           80.3            0.5            0.2           70.3          562.6          299.2          7.449          7.449          7.548            0.0            0.0           15.9           59.5           24.9            0.0
 MyallVale_Exp02_Trt25           1975            322          0.000             33          0.000          0.000          0.000          0.000          0.033           83.4        211.852          0.000          0.000          0.000         78.799          0.867          0.880          1.000              83.4            0.9          0.867           80.3            0.5            0.2           70.1          561.2          298.2          5.471          5.471          7.739            0.0            0.0           16.4           61.0           25.5            0.0
 MyallVale_Exp02_Trt25           1975            323          0.000             34          0.000          0.000          0.000          0.000          0.036           83.4        209.981          0.000          0.000          0.000         78.799          0.860          0.880          1.000              83.4            1.0          0.860           80.3            0.5            0.1           70.0          559.7          297.2          7.566          7.566          7.998            0.0            0.0           17.1           62.9           26.3            0.0
 MyallVale_Exp02_Trt25           1975            324          0.000             35          0.000          0.000          0.000          0.000          0.040           83.4        208.140          0.000          0.000          0.000         78.799          0.854          0.880          1.000              83.4            1.1          0.854           80.2            0.5            0.1           69.8          558.2          296.2          7.813          7.813          8.316            0.0            0.0           17.9           65.3           27.3            0.0
 MyallVale_Exp02_Trt25           1975            325          0.000             36          0.000          0.000          0.000          0.000          0.046           83.4        206.334          0.000          0.000          0.000         78.799          0.848          0.880          1.000              83.4            1.3          0.848           80.2            0.5            0.1           69.6          556.6          295.1          7.569          7.569          8.773            0.0            0.0           19.1           68.7           28.7            0.0
 MyallVale_Exp02_Trt25           1975            326          0.000             37          0.000          0.000          0.000          0.000          0.050           83.4        204.520          0.000          0.000          0.000         78.799          0.843          0.880          1.000              83.4            1.5          0.843           80.1            0.5            0.1           69.4          554.9          293.8          8.872          8.872          9.340            0.0            0.0           20.5           72.9           30.5            0.0
 MyallVale_Exp02_Trt25           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.054           83.4        202.743          0.000          0.000          0.000         78.799          0.838          0.880          1.000              83.4            1.8          0.838           80.0            0.5            0.1           69.1          553.0          292.6          8.500          8.500          9.913            0.0            0.0           22.0           77.1           32.3            0.0
 MyallVale_Exp02_Trt25           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.062           83.4        201.082          0.000          0.000          0.000         78.799          0.833          0.880          1.000              83.4            2.0          0.833           80.0            0.5            0.1           68.9          551.1          291.3          5.467          5.467         10.490            0.0            0.0           23.5           81.4           34.1            0.0
 MyallVale_Exp02_Trt25           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.071           83.4        199.389          0.000          0.000          0.000         78.799          0.829          0.880          1.000              83.4            2.3          0.829           79.9            0.5            0.1           68.6          549.2          290.0          7.482          7.482         11.201            0.0            0.0           25.4           86.6           36.3            0.0
 MyallVale_Exp02_Trt25           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.077           83.4        197.677          0.000          0.000          0.000         78.799          0.825          0.880          1.000              83.4            2.7          0.825           79.8            0.4            0.1           68.4          547.3          288.7          8.613          8.613         12.083            0.0            0.0           27.8           93.1           39.0            0.0
 MyallVale_Exp02_Trt25           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.085           83.4        196.051          0.000          0.000          0.000         78.799          0.821          0.880          1.000              83.4            2.9          0.821           79.8            0.4            0.1           68.2          545.3          287.4          7.218          7.218         12.648            0.0            0.0           29.3           97.2           40.8            0.0
 MyallVale_Exp02_Trt25           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.096           83.4        194.494          0.000          0.000          0.000         78.799          0.817          0.880          1.000              83.4            3.3          0.817           79.6            0.5            0.1           67.9          543.4          286.2          6.453          6.453         13.560            0.0            0.0           31.8          103.8           43.6            0.0
 MyallVale_Exp02_Trt25           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.110           83.4        192.906          0.000          0.000          0.000         78.799          0.813          0.880          1.000              83.4            3.7          0.813           79.4            0.5            0.0           67.7          541.5          284.9          7.671          7.671         14.686            0.0            0.0           34.9          111.9           47.1            0.0
 MyallVale_Exp02_Trt25           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.126           83.4        191.332          0.000          0.000          0.000         78.799          0.809          0.880          1.000              83.4            4.2          0.809           79.1            0.5            0.0           67.5          539.6          283.6          7.666          7.666         15.983            0.0            0.0           38.6          121.3           51.0            0.0
 MyallVale_Exp02_Trt25           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.144           83.4        189.758          0.000          0.000          0.000         78.799          0.806          0.880          1.000              83.4            4.9          0.806           78.7            0.5            0.0           67.2          537.7          282.4          7.810          7.810         17.592            0.0            0.0           43.1          132.8           55.9            0.0
 MyallVale_Exp02_Trt25           1975            336          0.000             47          0.000          0.000          0.000          0.000          0.161           83.4        188.199          0.000          0.000          0.000         78.799          0.803          0.880          1.000              83.4            5.5          0.803           78.4            0.5            0.0           67.0          535.9          281.2          7.700          7.700         19.044            0.0            0.0           47.3          143.1           60.3            0.0
 MyallVale_Exp02_Trt25           1975            337          0.000             48          0.000          0.000          0.000          0.000          0.183           83.4        186.624          0.000          0.000          0.000         78.799          0.800          0.880          1.000              83.4            6.3          0.800           77.9            0.5            0.0           66.7          534.0          279.9          7.986          7.986         21.127            0.0            0.0           53.4          157.8           66.6            0.0
 MyallVale_Exp02_Trt25           1975            338          0.000             49          0.500          0.500          0.000          0.000          0.209           83.4        185.071          0.000          0.000          0.000         78.799          0.796          0.880          1.000              83.4            7.2          0.796           77.3            0.5            0.0           66.5          532.1          278.6          7.682          7.682         23.330            0.0            0.0           60.0          173.3           73.2            0.0
 MyallVale_Exp02_Trt25           1975            339          0.000             50          3.196          3.196          0.000          0.000          0.213           83.4        183.718          0.005          0.000         44.686         78.799          0.793          0.880          1.000              83.4            7.4          0.793           77.4            0.5            0.0           66.3          530.1          277.4          5.543          5.543         23.839            0.0            0.0           61.5          176.9           74.7            0.0
 MyallVale_Exp02_Trt25           1975            340          0.000             51          5.275          5.275          0.000          0.000          0.246           83.4        184.986          0.028          0.000         29.141         78.799          0.802          0.880          1.000              83.4            8.5          0.802           76.6            0.5            0.0           66.0          528.2          276.1          2.099          2.099         26.587            0.0            0.0           69.8          196.0           82.9            0.0
 MyallVale_Exp02_Trt25           1975            341          0.000             52          6.600          6.600          0.000          0.000          0.271           83.4        181.914          0.053          0.000         91.164         78.799          0.789          0.880          1.000              83.4            9.3          0.789           76.0            0.5            0.0           65.8          526.4          274.9          4.791          4.791         28.723            0.0            0.0           76.4          210.8           89.2            0.0
 MyallVale_Exp02_Trt25           1975            342          0.000             53          8.525          8.525          0.000          0.000          0.287           83.4        180.373          0.101          0.000        100.654         78.799          0.783          0.880          1.000              83.4            9.9          0.783           75.8            0.5            0.0           65.6          524.6          273.8          7.176          7.176         30.091            0.0            0.0           80.7          220.2           93.2            0.0
 MyallVale_Exp02_Trt25           1975            343          0.000             54         10.836         10.836          0.000          0.000          0.311           83.4        178.726          0.117          0.000         99.001         78.799          0.776          0.880          1.000              83.4           10.7          0.776           75.3            0.5            0.0           65.4          522.8          272.6          8.044          8.044         32.086            0.0            0.0           87.0          233.9           99.0            0.0
 MyallVale_Exp02_Trt25           1975            344          0.000             55         13.401         13.401          0.000          0.000          0.329           83.4        177.037          0.181          0.000         98.436         78.799          0.768          0.880          1.000              83.4           11.6          0.768           74.6            0.5            0.0           65.1          521.1          271.5          8.178          8.178         34.491            0.0            0.0           94.6          250.3          106.1            0.0
 MyallVale_Exp02_Trt25           1975            345          0.000             56         16.343         15.804          0.000          0.000          0.350           83.4        175.310          0.229          0.000        101.902         78.799          0.761          0.880          1.000              83.4           12.7          0.761           73.9            0.5            0.0           64.9          519.2          270.3          8.362          8.362         37.175            0.0            0.0          103.2          268.6          113.9            0.0
 MyallVale_Exp02_Trt25           1975            346          0.000             57         19.593         18.636          0.000          0.000          0.373           83.4        173.548          0.284          0.000        107.551         78.799          0.753          0.880          1.000              83.4           13.9          0.753           73.0            0.5            0.0           64.7          517.3          269.2          8.410          8.410         40.270            0.0            0.0          113.2          289.5          122.8            0.0
 MyallVale_Exp02_Trt25           1975            347          0.000             58         22.935         21.712          0.000          0.000          0.411           83.4        171.676          0.345          0.000        127.712         78.799          0.745          0.880          1.000              83.4           15.2          0.745           72.0            0.5            0.0           64.4          515.4          268.0          8.797          8.797         43.708            0.0            0.0          124.5          312.5          132.7            0.0
 MyallVale_Exp02_Trt25           1975            348          0.000             59         27.250         25.641          0.000          0.000          0.420           83.4        169.565          0.456          0.000        116.616         78.799          0.736          0.880          1.000              83.4           16.2          0.736           71.4            0.4            0.0           64.2          513.5          266.9          9.314          9.314         46.241            0.0            0.0          136.4          326.1          142.9            0.0
 MyallVale_Exp02_Trt25           1975            349          0.000             60         31.955         29.881          0.000          0.000          0.432           83.4        167.579          0.595          0.000        111.614         78.799          0.727          0.880          1.000              83.4           17.5          0.727           70.5            0.4            0.0           64.0          511.6          265.8          8.529          8.529         49.506            0.0            0.0          152.4          342.7          156.5            0.0
 MyallVale_Exp02_Trt25           1975            350          0.000             61         37.049         34.458          0.000          0.000          0.455           83.4        165.937          0.944          0.000         99.270         78.799          0.720          0.880          1.000              83.4           19.5          0.720           68.8            0.4            0.0           63.7          509.8          264.7          6.644          6.644         54.707            0.0            0.0          171.0          376.1          171.9            0.0
 MyallVale_Exp02_Trt25           1975            351          0.000             62         43.127         39.943          0.000          0.000          0.474           83.4        164.598          1.243          0.000        119.323         78.799          0.714          0.880          1.000              83.4           21.4          0.714           67.3            0.4            0.0           63.5          508.0          263.7          4.925          4.925         59.630            0.0            0.0          191.5          404.8          188.6            0.0
 MyallVale_Exp02_Trt25           1975            352          0.000             63         48.085         44.244          0.000          0.000          0.526           83.4        168.648          1.665          0.000         79.465         78.799          0.732          0.880          1.000              83.4           23.9          0.732           65.1            0.4            0.0           63.2          506.0          262.5          3.870          3.870         66.503            0.0            0.0          217.1          447.9          208.9            0.0
 MyallVale_Exp02_Trt25           1975            353          0.000             64         51.125         46.609          0.000          0.000          0.587           83.4        177.476          1.921          0.000        123.152         78.799          0.770          0.880          1.000              83.4           26.0          0.770           63.3            0.4            0.0           63.0          504.0          261.2          3.413          3.413         72.161            0.0            0.0          238.4          483.2          225.5            0.0
 MyallVale_Exp02_Trt25           1975            354          0.000             65         53.215         47.822          0.000          0.000          0.624           83.4        178.256          2.027          0.000        110.310         78.799          0.773          0.880          1.000              83.4           27.4          0.773           62.2            0.5            0.0           62.8          502.4          260.2          1.314          1.314         75.654            0.0            0.0          251.8          504.8          235.7            0.0
 MyallVale_Exp02_Trt25           1975            355          0.000             66         55.524         49.171          0.000          0.000          0.650           83.4        182.762          2.044          0.000        187.933         78.799          0.801          0.880          1.000              83.4           28.3          0.801           61.5            0.5            0.0           62.6          501.2          259.5          2.721          2.721         78.064            0.0            0.0          261.0          519.6          242.7            0.0
 MyallVale_Exp02_Trt25           1975            356          0.000             67         58.791         51.380          0.000          0.000          0.678           83.4        179.601          2.302          0.000        140.577         78.799          0.779          0.880          1.000              83.4           29.3          0.779           60.6            0.5            0.0           62.5          500.1          258.9          3.469          3.469         80.736            0.0            0.0          271.3          536.0          250.4            0.0
 MyallVale_Exp02_Trt25           1975            357          0.000             68         62.526         53.848          0.000          0.000          0.718           83.4        178.793          2.669          0.000        105.792         78.799          0.776          0.880          1.000              83.4           30.8          0.776           59.3            0.5            0.0           62.4          499.1          258.3          2.643          2.643         84.526            0.0            0.0          286.0          559.3          261.4            0.0
 MyallVale_Exp02_Trt25           1975            358          0.000             69         66.763         57.011          0.000          0.000          0.764           83.4        176.310          2.739          0.000        150.142         78.799          0.765          0.880          1.000              83.4           32.4          0.765           57.8            0.6            0.0           62.3          498.2          257.7          4.025          4.025         88.877            0.0            0.0          303.0          585.8          273.9            0.0
 MyallVale_Exp02_Trt25           1975            359          0.000             70         71.937         61.539          0.000          0.000          0.816           83.4        171.707          3.104          0.000        217.184         78.799          0.745          0.880          1.000              83.4           34.3          0.745           56.1            0.6            0.0           62.1          497.1          257.0          7.290          7.290         93.834            0.0            0.0          322.4          615.9          288.1            0.0
 MyallVale_Exp02_Trt25           1975            360          0.000             71         76.688         65.841          0.000          0.000          0.879           83.4        168.620          3.532          0.000        214.169         78.799          0.732          0.880          1.000              83.4           36.2          0.732           54.4            0.6            0.0           62.0          495.8          256.2          5.814          5.814         99.917            0.0            0.0          346.5          652.7          305.5            0.0
 MyallVale_Exp02_Trt25           1975            361          0.000             72         80.528         69.199          0.000          0.000          0.937           83.4        166.678          3.620          0.000        143.181         78.799          0.723          0.880          1.000              83.4           38.1          0.723           52.7            0.6            0.0           61.8          494.5          255.4          2.797          2.797        105.533            0.0            0.0          368.9          686.4          321.4            0.0
 MyallVale_Exp02_Trt25           1975            362          0.000             73         84.243         72.218          0.000          0.000          0.984           83.4        171.829          4.109          0.000        111.908         78.799          0.746          0.880          1.000              83.4           39.9          0.746           51.2            0.6            0.0           61.7          493.3          254.7          2.006          2.006        110.094            0.0            0.0          387.2          713.7          334.4            0.0
 MyallVale_Exp02_Trt25           1975            363          0.000             74         88.267         75.419          0.000          0.000          1.030           83.4        168.195          4.208          0.000        205.811         78.799          0.730          0.880          1.000              83.4           41.5          0.730           49.8            0.6            0.0           61.5          492.0          253.9          3.952          3.952        114.525            0.0            0.0          405.1          740.1          346.8            0.0
 MyallVale_Exp02_Trt25           1975            364          0.000             75         92.650         78.394          0.500          0.000          1.079           83.4        166.165          4.655          0.000        110.754         78.799          0.721          0.880          1.000              83.4           43.2          0.721           48.3            0.6            0.0           61.4          490.9          253.3          2.205          2.205        119.340            0.0            0.0          424.7          768.7          360.4            0.0
 MyallVale_Exp02_Trt25           1975            365          0.000             76         98.902         81.394          2.656          0.000          1.133           83.4        161.032          5.166          0.000        226.239         78.799          0.699          0.880          1.000              83.4           44.8          0.699           46.9            0.6            0.0           61.2          489.8          252.6          6.423          6.423        124.665            0.6            0.6          446.2          799.9          375.1            0.0
 MyallVale_Exp02_Trt25           1976              1          0.000             77        105.100         86.580          2.656          0.000          1.209           83.4        157.807          5.219          0.013        208.830         78.799          0.685          0.880          1.000              83.4           46.3          0.685           45.6            0.6            0.0           61.1          488.6          251.8          5.331          5.331        132.512            3.7            3.7          477.2          844.3          396.2            0.0
 MyallVale_Exp02_Trt25           1976              2          0.000             78        111.476         90.448          4.318          0.000          1.285           83.4        154.413          5.865          0.080        225.685         78.799          0.670          0.880          0.999              83.4           47.8          0.670           44.3            0.6            0.0           60.9          487.2          250.9          5.630          5.630        140.335            6.7            6.7          508.3          888.3          417.0            0.0
 MyallVale_Exp02_Trt25           1976              3          0.000             79        118.650         94.173          6.916          0.000          1.340           83.4        150.869          7.138          0.147        212.969         78.799          0.655          0.880          0.998              83.4           49.3          0.655           43.2            0.6            0.0           60.7          485.6          250.0          5.830          5.830        148.644           12.1           12.1          540.7          933.6          438.5            0.0
 MyallVale_Exp02_Trt25           1976              4          0.000             80        126.612         99.418          8.762          0.000          1.366           83.4        146.300          7.415          0.265        249.168         78.799          0.635          0.880          0.996              83.4           50.6          0.635           42.2            0.5            0.0           60.5          483.8          248.9          7.806          7.806        157.059           21.2           21.2          577.6          971.8          462.7            0.0
 MyallVale_Exp02_Trt25           1976              5          0.000             81        134.549        104.282         10.694          0.000          1.389           83.4        141.582          8.360          0.464        265.139         78.799          0.614          0.879          0.993              83.4           51.9          0.614           41.2            0.5            0.0           60.3          482.0          247.8          8.079          8.079        165.889           32.3           31.6          619.6         1007.0          489.9            0.7
 MyallVale_Exp02_Trt25           1976              6          0.000             82        142.839        108.859         12.572          0.000          1.412           83.4        137.095          9.820          0.690        247.184         78.799          0.595          0.879          0.990              83.4           53.2          0.595           40.3            0.5            0.0           60.0          480.2          246.8          7.605          7.605        175.005           45.7           42.1          662.9         1041.4          517.6            3.6
 MyallVale_Exp02_Trt25           1976              7          0.000             83        150.117        112.181         15.165          0.000          1.498           83.4        133.946         10.789          0.920        210.455         78.799          0.581          0.879          0.987              83.4           54.4          0.581           39.5            0.4            0.0           59.8          478.5          245.8          5.001          5.001        187.063           60.6           57.0          709.8         1100.3          547.1            3.6
 MyallVale_Exp02_Trt25           1976              8          0.000             84        157.400        115.390         17.464          0.000          1.564           83.4        130.159         11.887          1.246        258.356         78.799          0.565          0.878          0.982              83.4           55.6          0.565           38.6            0.4            0.0           59.6          476.9          244.9          6.034          6.034        198.100           77.7           71.8          751.4         1151.9          573.1            5.9
