ApsimVersion = 7.10
Title = MyallVale_Exp03_Trt04 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp03_Trt04           1976            313          0.000             14          0.000          0.000          0.000          0.000          0.004          149.8        202.666          0.000          0.000          0.000        141.495          0.780          0.933          1.000             149.8            0.0          0.780          221.3            2.9            0.1           72.9          583.6          315.9          7.301          7.301          3.996            0.0            0.0            8.0           31.9           13.3            0.0
 MyallVale_Exp03_Trt04           1976            314          0.000             15          0.000          0.000          0.000          0.000          0.005          149.8        201.457          0.000          0.000          0.000        141.495          0.771          0.933          1.000             149.8            0.0          0.771          222.0            2.3            0.1           72.8          582.7          315.3          6.530          6.530          4.035            0.0            0.0            8.1           32.2           13.4            0.0
 MyallVale_Exp03_Trt04           1976            315          0.000             16          0.000          0.000          0.000          0.000          0.005          149.8        200.309          0.000          0.000          0.000        141.495          0.762          0.933          1.000             149.8            0.1          0.762          222.6            1.8            0.1           72.7          581.7          314.5          5.403          5.403          4.066            0.0            0.0            8.2           32.5           13.5            0.0
 MyallVale_Exp03_Trt04           1976            316          0.000             17          0.000          0.000          0.000          0.000          0.006          149.8        199.207          0.000          0.000          0.000        141.495          0.754          0.933          1.000             149.8            0.1          0.754          223.1            1.4            0.1           72.6          580.7          313.7          5.789          5.789          4.118            0.0            0.0            8.3           32.9           13.7            0.0
 MyallVale_Exp03_Trt04           1976            317          0.000             18          0.000          0.000          0.000          0.000          0.007          149.8        198.139          0.000          0.000          0.000        141.495          0.746          0.933          1.000             149.8            0.1          0.746          223.5            1.1            0.1           72.4          579.4          312.8          6.930          6.930          4.192            0.0            0.0            8.5           33.4           13.9            0.0
 MyallVale_Exp03_Trt04           1976            318          0.000             19          0.000          0.000          0.000          0.000          0.007          149.8        197.102          0.000          0.000          0.000        141.495          0.738          0.933          1.000             149.8            0.1          0.738          224.0            0.8            0.1           72.3          578.1          311.7          7.258          7.258          4.277            0.0            0.0            8.7           34.1           14.2            0.0
 MyallVale_Exp03_Trt04           1976            319          0.000             20          0.000          0.000          0.000          0.000          0.009          149.8        199.196          0.000          0.000          0.000        141.495          0.773          0.933          1.000             149.8            0.2          0.773          224.3            0.7            0.0           72.1          576.6          310.6          4.866          4.866          4.361            0.0            0.0            8.9           34.7           14.5            0.0
 MyallVale_Exp03_Trt04           1976            320          0.000             21          0.000          0.000          0.000          0.000          0.010          149.8        196.960          0.000          0.000          0.000        141.495          0.759          0.933          1.000             149.8            0.2          0.759          224.6            0.6            0.0           71.9          575.0          309.5          6.397          6.397          4.437            0.0            0.0            9.1           35.3           14.7            0.0
 MyallVale_Exp03_Trt04           1976            321          0.000             22          0.000          0.000          0.000          0.000          0.010          149.8        195.926          0.000          0.000          0.000        141.495          0.759          0.933          1.000             149.8            0.2          0.759          224.9            0.5            0.0           71.7          573.4          308.3          6.283          6.283          4.505            0.0            0.0            9.2           35.8           14.9            0.0
 MyallVale_Exp03_Trt04           1976            322          0.000             23          0.000          0.000          0.000          0.000          0.011          149.8        194.930          0.000          0.000          0.000        141.495          0.760          0.933          1.000             149.8            0.2          0.760          225.1            0.5            0.0           71.5          572.0          307.3          5.929          5.929          4.538            0.0            0.0            9.3           36.1           15.0            0.0
 MyallVale_Exp03_Trt04           1976            323          0.000             24          0.000          0.000          0.000          0.000          0.011          149.8        193.963          0.000          0.000          0.000        141.495          0.760          0.933          1.000             149.8            0.3          0.760          225.3            0.5            0.0           71.3          570.7          306.4          6.930          6.930          4.580            0.0            0.0            9.4           36.4           15.2            0.0
 MyallVale_Exp03_Trt04           1976            324          0.000             25          0.000          0.000          0.000          0.000          0.012          149.8        193.034          0.000          0.000          0.000        141.495          0.761          0.933          1.000             149.8            0.3          0.761          225.5            0.5            0.0           71.2          569.6          305.6          6.409          6.409          4.616            0.0            0.0            9.5           36.6           15.3            0.0
 MyallVale_Exp03_Trt04           1976            325          0.000             26          0.000          0.000          0.000          0.000          0.013          149.8        192.152          0.000          0.000          0.000        141.495          0.761          0.933          1.000             149.8            0.3          0.761          225.6            0.5            0.0           71.1          568.6          304.9          4.348          4.348          4.681            0.0            0.0            9.7           37.1           15.5            0.0
 MyallVale_Exp03_Trt04           1976            326          0.000             27          0.000          0.000          0.000          0.000          0.013          149.8        191.286          0.000          0.000          0.000        141.495          0.762          0.933          1.000             149.8            0.3          0.762          225.7            0.6            0.0           71.0          567.7          304.3          6.783          6.783          4.711            0.0            0.0            9.7           37.4           15.6            0.0
 MyallVale_Exp03_Trt04           1976            327          0.000             28          0.000          0.000          0.000          0.000          0.014          149.8        190.496          0.000          0.000          0.000        141.495          0.763          0.933          1.000             149.8            0.3          0.763          225.8            0.6            0.0           70.9          566.9          303.7          0.565          0.565          4.762            0.0            0.0            9.9           37.8           15.8            0.0
 MyallVale_Exp03_Trt04           1976            328          0.000             29          0.000          0.000          0.000          0.000          0.015          149.8        189.694          0.000          0.000          0.000        141.495          0.763          0.933          1.000             149.8            0.4          0.763          225.9            0.6            0.0           70.8          566.1          303.1          6.944          6.944          4.827            0.0            0.0           10.0           38.2           16.0            0.0
 MyallVale_Exp03_Trt04           1976            329          0.000             30          0.000          0.000          0.000          0.000          0.016          149.8        188.921          0.000          0.000          0.000        141.495          0.764          0.933          1.000             149.8            0.4          0.764          226.0            0.6            0.0           70.6          565.2          302.5          7.175          7.175          4.908            0.0            0.0           10.2           38.9           16.2            0.0
 MyallVale_Exp03_Trt04           1976            330          0.000             31          0.000          0.000          0.000          0.000          0.017          149.8        188.178          0.000          0.000          0.000        141.495          0.764          0.933          1.000             149.8            0.4          0.764          226.1            0.6            0.0           70.5          564.2          301.8          6.971          6.971          5.008            0.0            0.0           10.5           39.6           16.5            0.0
 MyallVale_Exp03_Trt04           1976            331          0.000             32          0.000          0.000          0.000          0.000          0.018          149.8        187.464          0.000          0.000          0.000        141.495          0.764          0.933          1.000             149.8            0.5          0.764          226.3            0.6            0.0           70.4          562.9          300.9          6.865          6.865          5.189            0.0            0.0           10.9           41.0           17.1            0.0
 MyallVale_Exp03_Trt04           1976            332          0.000             33          0.000          0.000          0.000          0.000          0.020          149.8        186.782          0.000          0.000          0.000        141.495          0.765          0.933          1.000             149.8            0.6          0.765          226.5            0.6            0.0           70.2          561.4          299.9          6.380          6.380          5.334            0.0            0.0           11.3           42.0           17.6            0.0
 MyallVale_Exp03_Trt04           1976            333          0.000             34          0.000          0.000          0.000          0.000          0.022          149.8        186.109          0.000          0.000          0.000        141.495          0.765          0.933          1.000             149.8            0.7          0.765          226.7            0.5            0.0           70.0          559.8          298.7          7.935          7.935          5.529            0.0            0.0           11.8           43.5           18.2            0.0
 MyallVale_Exp03_Trt04           1976            334          0.000             35          0.000          0.000          0.000          0.000          0.025          149.8        185.457          0.000          0.000          0.000        141.495          0.765          0.933          1.000             149.8            0.7          0.765          227.0            0.5            0.0           69.8          558.1          297.6          7.685          7.685          5.729            0.0            0.0           12.3           45.0           18.8            0.0
 MyallVale_Exp03_Trt04           1976            335          0.000             36          0.000          0.000          0.000          0.000          0.026          149.8        184.825          0.000          0.000          0.000        141.495          0.765          0.933          1.000             149.8            0.8          0.765          227.2            0.5            0.0           69.5          556.2          296.3          7.435          7.435          5.953            0.0            0.0           12.9           46.7           19.5            0.0
 MyallVale_Exp03_Trt04           1976            336          0.000             37          0.000          0.000          0.000          0.000          0.029          149.8        245.523          0.000          0.000          0.000        141.495          0.942          0.933          1.000             149.8            0.9          0.942          225.3            0.5            1.4           69.3          554.6          295.1          7.621          7.621          6.144            0.0            0.0           13.3           48.1           20.1            0.0
 MyallVale_Exp03_Trt04           1976            337          0.000             38          0.000          0.000          0.000          0.000          0.032          149.8        240.674          0.000          0.000          0.000        141.495          0.887          0.933          1.000             149.8            1.0          0.887          224.2            0.6            1.1           69.1          553.0          293.9          7.838          7.838          6.402            0.0            0.0           14.0           50.0           20.9            0.0
 MyallVale_Exp03_Trt04           1976            338          0.000             39          0.000          0.000          0.000          0.000          0.036          149.8        237.127          0.000          0.000          0.000        141.495          0.854          0.933          1.000             149.8            1.2          0.854          223.3            0.6            1.0           68.9          551.2          292.6          7.877          7.877          6.748            0.0            0.0           14.9           52.6           22.0            0.0
 MyallVale_Exp03_Trt04           1976            339          0.000             40          0.000          0.000          0.000          0.000          0.039          149.8        233.895          0.000          0.000          0.000        141.495          0.830          0.933          1.000             149.8            1.3          0.830          222.5            0.5            0.8           68.7          549.4          291.3          7.409          7.409          7.207            0.0            0.0           16.1           56.0           23.4            0.0
 MyallVale_Exp03_Trt04           1976            340          0.000             41          0.000          0.000          0.000          0.000          0.048          149.8        230.807          0.000          0.000          0.000        141.495          0.810          0.933          1.000             149.8            1.6          0.810          221.8            0.5            0.7           68.4          547.5          290.1          8.390          8.390          7.853            0.0            0.0           17.8           60.7           25.5            0.0
 MyallVale_Exp03_Trt04           1976            341          0.000             42          0.000          0.000          0.000          0.000          0.052          149.8        227.826          0.000          0.000          0.000        141.495          0.795          0.933          1.000             149.8            1.8          0.795          221.3            0.5            0.6           68.2          545.6          288.8          7.457          7.457          8.247            0.0            0.0           18.9           63.6           26.7            0.0
 MyallVale_Exp03_Trt04           1976            342          0.000             43          0.000          0.000          0.000          0.000          0.058          149.8        224.907          0.000          0.000          0.000        141.495          0.783          0.933          1.000             149.8            2.0          0.783          220.9            0.5            0.5           68.0          543.6          287.5          7.969          7.969          8.871            0.0            0.0           20.6           68.1           28.6            0.0
 MyallVale_Exp03_Trt04           1976            343          0.000             44          0.000          0.000          0.000          0.000          0.062          149.8        222.017          0.000          0.000          0.000        141.495          0.772          0.933          1.000             149.8            2.4          0.772          220.4            0.5            0.4           67.7          541.6          286.2          9.057          9.057          9.673            0.0            0.0           22.8           74.0           31.1            0.0
 MyallVale_Exp03_Trt04           1976            344          0.000             45          0.000          0.000          0.000          0.000          0.067          149.8        219.152          0.000          0.000          0.000        141.495          0.763          0.933          1.000             149.8            2.8          0.763          219.8            0.5            0.4           67.5          539.6          284.9         10.103         10.103         10.657            0.0            0.0           25.5           81.1           34.1            0.0
 MyallVale_Exp03_Trt04           1976            345          0.000             46          0.000          0.000          0.000          0.000          0.073          149.8        216.507          0.000          0.000          0.000        141.495          0.754          0.933          1.000             149.8            3.2          0.754          219.3            0.5            0.3           67.2          537.6          283.7          5.360          5.360         11.792            0.0            0.0           28.7           89.2           37.6            0.0
 MyallVale_Exp03_Trt04           1976            346          0.000             47          0.000          0.000          0.000          0.000          0.081          149.8        213.921          0.000          0.000          0.000        141.495          0.746          0.933          1.000             149.8            3.7          0.746          218.8            0.5            0.3           67.0          535.6          282.4          5.596          5.596         12.887            0.0            0.0           31.8           97.0           40.9            0.0
 MyallVale_Exp03_Trt04           1976            347          0.000             48          0.000          0.000          0.000          0.000          0.087          149.8        211.303          0.000          0.000          0.000        141.495          0.738          0.933          1.000             149.8            4.1          0.738          218.3            0.5            0.3           66.7          533.6          281.1          7.964          7.964         14.105            0.0            0.0           35.4          105.7           44.6            0.0
 MyallVale_Exp03_Trt04           1976            348          0.000             49          0.000          0.000          0.000          0.000          0.099          149.8        208.784          0.000          0.000          0.000        141.495          0.730          0.933          1.000             149.8            4.5          0.730          217.9            0.5            0.2           66.5          531.6          279.8          7.307          7.307         15.092            0.0            0.0           38.3          112.6           47.5            0.0
 MyallVale_Exp03_Trt04           1976            349          0.000             50          0.000          0.000          0.000          0.000          0.108          149.8        245.500          0.000          0.000          0.000        141.495          0.944          0.933          1.000             149.8            4.8          0.944          215.3            0.5            1.5           66.2          529.9          278.6          7.582          7.582         15.858            0.0            0.0           40.6          118.0           49.8            0.0
 MyallVale_Exp03_Trt04           1976            350          0.000             51          0.500          0.500          0.000          0.000          0.126          149.8        240.107          0.000          0.000          0.000        141.495          0.885          0.933          1.000             149.8            5.4          0.885          213.6            0.6            1.2           66.0          528.2          277.3          8.508          8.508         17.302            0.0            0.0           44.9          128.1           54.1            0.0
 MyallVale_Exp03_Trt04           1976            351          0.000             52          2.551          2.551          0.000          0.000          0.128          149.8        236.103          0.005          0.000         37.316        141.495          0.851          0.933          1.000             149.8            5.6          0.851          212.5            0.6            1.1           65.8          526.4          276.0          9.310          9.310         17.779            0.0            0.0           46.5          131.3           55.7            0.0
 MyallVale_Exp03_Trt04           1976            352          0.000             53          3.635          3.635          0.000          0.000          0.153          149.8        232.544          0.022          0.000         72.993        141.495          0.825          0.933          1.000             149.8            6.5          0.825          211.0            0.5            0.9           65.6          524.6          274.8          7.618          7.618         19.929            0.0            0.0           53.1          146.2           62.0            0.0
 MyallVale_Exp03_Trt04           1976            353          0.000             54          4.559          4.559          0.000          0.000          0.167          149.8        229.057          0.031          0.000         92.368        141.495          0.805          0.933          1.000             149.8            6.9          0.805          210.0            0.5            0.7           65.3          522.7          273.6          7.940          7.940         21.075            0.0            0.0           56.7          154.1           65.4            0.0
 MyallVale_Exp03_Trt04           1976            354          0.000             55          5.679          5.679          0.000          0.000          0.179          149.8        225.713          0.047          0.000         79.506        141.495          0.789          0.933          1.000             149.8            7.3          0.789          209.2            0.5            0.6           65.1          520.8          272.4          7.240          7.240         22.055            0.0            0.0           59.8          160.8           68.3            0.0
 MyallVale_Exp03_Trt04           1976            355          0.000             56          6.832          6.832          0.000          0.000          0.193          149.8        222.416          0.084          0.000         85.542        141.495          0.775          0.933          1.000             149.8            7.8          0.775          208.4            0.5            0.5           64.9          519.0          271.2          7.500          7.500         23.246            0.0            0.0           63.6          168.9           71.8            0.0
 MyallVale_Exp03_Trt04           1976            356          0.000             57          8.590          8.590          0.000          0.000          0.207          149.8        219.288          0.108          0.000         57.883        141.495          0.764          0.933          1.000             149.8            8.3          0.764          207.7            0.5            0.4           64.7          517.3          270.1          6.269          6.269         24.479            0.0            0.0           67.5          177.3           75.4            0.0
 MyallVale_Exp03_Trt04           1976            357          0.000             58         10.310          9.900          0.000          0.000          0.229          149.8        216.362          0.135          0.000         57.246        141.495          0.754          0.933          1.000             149.8            9.0          0.754          206.7            0.5            0.3           64.5          515.6          269.0          4.788          4.788         26.364            0.0            0.0           73.6          190.1           80.9            0.0
 MyallVale_Exp03_Trt04           1976            358          0.000             59         11.981         11.354          0.000          0.000          0.251          148.8        249.281          0.165          0.000         10.204        140.567          0.991          0.933          1.000             148.8            9.7          0.991          203.5            0.6            1.4           64.3          514.3          268.1          3.378          3.378         28.219            0.0            0.0           79.6          202.6           86.2            0.0
 MyallVale_Exp03_Trt04           1976            359          0.000             60         13.323         12.510          0.000          0.000          0.272          147.9        251.715          0.194          0.000          3.559        139.639          1.000          0.932          1.000             147.9           10.4          1.000          200.7            0.7            1.4           64.2          513.4          267.5          0.827          0.827         30.030            0.0            0.0           85.6          214.7           91.5            0.0
 MyallVale_Exp03_Trt04           1976            360          0.000             61         15.182         14.145          0.000          0.000          0.288          146.9        244.970          0.228          0.000         18.037        138.710          0.943          0.932          1.000             146.9           11.0          0.943          199.0            0.7            1.2           64.0          512.1          266.6          5.664          5.664         31.490            0.0            0.0           90.4          224.5           95.7            0.0
 MyallVale_Exp03_Trt04           1976            361          0.000             62         17.771         16.503          0.000          0.000          0.312          145.9        237.884          0.266          0.000         18.635        137.782          0.871          0.931          1.000             145.9           11.8          0.871          197.3            0.6            1.0           63.8          510.8          265.6          7.401          7.401         33.522            0.0            0.0           97.2          238.0          101.5            0.0
 MyallVale_Exp03_Trt04           1976            362          0.000             63         20.526         18.903          0.000          0.000          0.336          145.9        233.097          0.327          0.000        100.487        137.782          0.833          0.931          1.000             145.9           12.9          0.833          195.4            0.6            0.9           63.7          509.3          264.7          7.603          7.603         36.364            0.0            0.0          106.9          256.8          109.6            0.0
 MyallVale_Exp03_Trt04           1976            363          0.000             64         23.084         21.114          0.000          0.000          0.360          145.9        228.655          0.374          0.000        128.797        137.782          0.805          0.931          1.000             145.9           14.1          0.805          193.6            0.6            0.8           63.5          507.7          263.6          8.181          8.181         39.406            0.0            0.0          117.3          276.8          118.2            0.0
 MyallVale_Exp03_Trt04           1976            364          0.000             65         26.489         24.164          0.000          0.000          0.372          145.9        224.216          0.488          0.000        112.757        137.782          0.782          0.931          1.000             145.9           15.2          0.782          192.0            0.5            0.7           63.2          505.8          262.4          9.188          9.188         42.128            0.0            0.0          127.1          294.2          126.2            0.0
 MyallVale_Exp03_Trt04           1976            365          0.000             66         30.308         27.655          0.000          0.000          0.380          145.9        219.869          0.745          0.000        104.878        137.782          0.763          0.931          1.000             145.9           16.1          0.763          190.7            0.5            0.6           63.0          503.9          261.2          9.453          9.453         44.659            0.0            0.0          140.5          306.1          136.9            0.0
 MyallVale_Exp03_Trt04           1976            366          0.000             67         34.759         31.715          0.000          0.000          0.388          145.9        215.596          1.044          0.000        100.806        137.782          0.747          0.931          1.000             145.9           17.2          0.747          189.3            0.5            0.5           62.7          501.9          260.0          9.722          9.722         47.468            0.0            0.0          156.4          318.3          149.5            0.0
 MyallVale_Exp03_Trt04           1977              1          0.000             68         39.786         36.195          0.000          0.000          0.397          145.9        211.579          1.344          0.000        119.646        137.782          0.731          0.931          1.000             145.9           18.4          0.731          187.8            0.5            0.4           62.5          499.9          258.8          8.914          8.914         50.876            0.0            0.0          176.3          332.5          164.8            0.0
 MyallVale_Exp03_Trt04           1977              2          0.000             69         44.675         40.527          0.000          0.000          0.408          145.9        210.838          1.609          0.000         83.141        137.782          0.752          0.931          1.000             145.9           20.0          0.752          186.1            0.5            0.4           62.2          498.0          257.6          7.113          7.113         54.951            0.0            0.0          200.5          349.0          183.1            0.0
 MyallVale_Exp03_Trt04           1977              3          0.000             70         47.310         42.644          0.000          0.000          0.469          145.9        206.817          1.809          0.000        143.003        137.782          0.729          0.931          1.000             145.9           22.3          0.729          183.7            0.5            0.3           62.0          496.0          256.4          4.982          4.982         61.055            0.0            0.0          226.0          384.6          201.9            0.0
 MyallVale_Exp03_Trt04           1977              4          0.000             71         51.424         46.064          0.000          0.000          0.502          145.9        202.909          2.052          0.000        159.534        137.782          0.713          0.931          1.000             145.9           23.5          0.713          182.4            0.5            0.2           61.8          494.0          255.2          8.175          8.175         64.376            0.0            0.0          240.0          403.7          212.1            0.0
 MyallVale_Exp03_Trt04           1977              5          0.000             72         55.632         49.488          0.000          0.000          0.554          144.9        246.946          2.268          0.000         28.080        136.853          0.970          0.931          1.000             144.9           25.5          0.970          177.9            0.5            1.4           61.5          492.4          254.0          6.025          6.025         69.586            0.0            0.0          262.2          433.6          227.9            0.0
 MyallVale_Exp03_Trt04           1977              6          0.000             73         59.101         52.030          0.000          0.000          0.607          143.9        240.785          2.472          0.000         32.693        135.925          0.908          0.931          1.000             143.9           27.5          0.908          174.8            0.6            1.1           61.4          490.8          252.9          5.274          5.274         74.956            0.0            0.0          285.4          464.2          244.2            0.0
 MyallVale_Exp03_Trt04           1977              7          0.000             74         62.592         54.470          0.000          0.000          0.650          143.9        234.192          2.773          0.000        228.091        135.925          0.853          0.931          1.000             143.9           29.1          0.853          172.3            0.6            0.9           61.2          489.4          251.9          7.573          7.573         79.414            0.0            0.0          304.7          489.4          257.6            0.0
 MyallVale_Exp03_Trt04           1977              8          0.000             75         66.797         57.621          0.000          0.000          0.694          143.9        228.624          3.113          0.000        218.756        135.925          0.817          0.931          1.000             143.9           30.8          0.817          169.9            0.5            0.8           61.0          487.8          250.9          7.948          7.948         83.924            0.0            0.0          324.5          514.8          271.0            0.0
 MyallVale_Exp03_Trt04           1977              9          0.000             76         72.644         62.914          0.000          0.000          0.709          143.9        223.104          3.438          0.000        171.318        135.925          0.788          0.931          1.000             143.9           32.5          0.788          167.7            0.5            0.6           60.8          486.1          249.8          8.625          8.625         88.587            0.0            0.0          348.6          537.3          287.3            0.0
 MyallVale_Exp03_Trt04           1977             10          0.000             77         79.603         68.509          0.500          0.000          0.723          143.9        217.488          3.869          0.000        190.462        135.925          0.763          0.931          1.000             143.9           34.5          0.763          165.4            0.5            0.5           60.5          484.2          248.7          9.583          9.583         94.081            0.0            0.0          383.0          557.8          310.2            0.0
 MyallVale_Exp03_Trt04           1977             11          0.000             78         87.655         72.939          3.007          0.000          0.737          143.9        212.164          4.289          0.000        300.255        135.925          0.741          0.931          1.000             143.9           36.9          0.741          162.7            0.5            0.5           60.3          482.3          247.5          9.162          9.162        100.611            0.3            0.3          426.4          579.4          338.6            0.0
 MyallVale_Exp03_Trt04           1977             12          0.000             79         93.671         76.418          4.642          0.000          0.778          143.9        208.770          4.732          0.008        125.110        135.925          0.732          0.931          1.000             143.9           40.9          0.732          158.5            0.5            0.4           60.0          480.4          246.4          5.150          5.150        112.234            4.2            4.2          480.2          637.9          373.2            0.0
 MyallVale_Exp03_Trt04           1977             13          0.000             80         95.217         76.309          5.563          0.000          0.853          142.9        224.745          5.325          0.103         17.918        134.997          0.947          0.930          0.999             142.9           44.0          0.947          154.8            0.6            0.6           59.9          478.9          245.5          1.939          1.939        121.156            8.6            8.6          521.4          681.6          399.0            0.0
 MyallVale_Exp03_Trt04           1977             14          0.000             81         99.231         78.031          6.967          0.000          0.873          142.0        217.171          6.587          0.210         38.260        134.068          0.880          0.929          0.998             142.0           45.0          0.880          153.7            0.5            0.4           59.6          477.1          244.4          6.683          6.683        124.029           15.4           15.4          532.1          692.8          405.6            0.0
 MyallVale_Exp03_Trt04           1977             15          0.000             82        100.910         77.074          8.340          0.000          0.923          141.0        249.753          7.094          0.374         20.288        133.140          1.000          0.929          0.997             141.0           47.2          1.000          149.8            0.6            1.1           59.5          475.9          243.6          3.023          3.023        130.576           23.7           23.7          560.1          722.0          422.9            0.0
 MyallVale_Exp03_Trt04           1977             16          0.000             83        103.769         77.113          9.547          0.000          0.944          140.0        244.163          7.616          0.576         31.448        132.211          0.949          0.928          0.995             140.0           48.2          0.949          147.9            0.6            0.9           59.3          474.6          242.7          4.370          4.370        133.907           32.9           32.4          571.9          734.2          430.1            0.6
 MyallVale_Exp03_Trt04           1977             17          0.000             84        104.094         74.720         10.032          0.000          0.980          139.0        242.705          8.530          0.786         18.922        131.283          0.945          0.928          0.993             139.0           49.8          0.945          145.5            0.6            0.8           59.2          473.4          241.9          2.331          2.331        138.985           42.7           39.1          592.2          755.0          442.4            3.6
