ApsimVersion = 7.8
Title = Emerald_Exp03_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt23           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006          193.8        257.877          0.000          0.000          0.000        183.039          0.777          0.948          1.000             193.8            0.0          0.777          344.0            0.6            0.4            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt23           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006          193.8        256.151          0.000          0.000          0.000        183.039          0.768          0.948          1.000             193.8            0.0          0.768          343.8            0.6            0.4            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt23           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007          193.8        254.471          0.000          0.000          0.000        183.039          0.760          0.948          1.000             193.8            0.1          0.760          343.5            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.764            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt23           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008          193.8        252.825          0.000          0.000          0.000        183.039          0.753          0.948          1.000             193.8            0.1          0.753          343.3            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.821            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt23           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009          193.8        251.207          0.000          0.000          0.000        183.039          0.745          0.948          1.000             193.8            0.1          0.745          343.2            0.6            0.3            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.896            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt23           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010          193.8        249.617          0.000          0.000          0.000        183.039          0.739          0.948          1.000             193.8            0.2          0.739          343.0            0.7            0.3            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.997            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt23           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          193.8        261.272          0.000          0.000          0.000        183.039          0.849          0.948          1.000             193.8            0.2          0.849          342.9            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt23           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          193.8        265.699          0.000          0.000          0.000        183.039          0.889          0.948          1.000             193.8            0.2          0.889          342.4            0.7            0.6            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt23           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          193.8        263.049          0.000          0.000          0.000        183.039          0.868          0.948          1.000             193.8            0.3          0.868          341.9            0.7            0.5            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt23           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          193.8        258.174          0.000          0.000          0.000        183.039          0.835          0.948          1.000             193.8            0.4          0.835          341.6            0.7            0.4            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt23           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019          193.8        255.337          0.000          0.000          0.000        183.039          0.822          0.948          1.000             193.8            0.4          0.822          341.5            0.7            0.3            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.658            0.0            0.0           13.7           52.8           22.1            0.0
 Emerald_Exp03_Trt23           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021          193.8        255.126          0.000          0.000          0.000        183.039          0.828          0.948          1.000             193.8            0.5          0.828          341.3            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.857            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt23           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.025          193.8        252.663          0.000          0.000          0.000        183.039          0.819          0.948          1.000             193.8            0.6          0.819          341.2            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.103            0.0            0.0           14.8           56.2           23.5            0.0
 Emerald_Exp03_Trt23           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028          193.8        250.499          0.000          0.000          0.000        183.039          0.813          0.948          1.000             193.8            0.7          0.813          341.0            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 Emerald_Exp03_Trt23           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033          193.8        248.522          0.000          0.000          0.000        183.039          0.808          0.948          1.000             193.8            0.9          0.808          340.9            0.8            0.2            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.737            0.0            0.0           16.4           61.0           25.5            0.0
 Emerald_Exp03_Trt23           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038          193.8        246.707          0.000          0.000          0.000        183.039          0.804          0.948          1.000             193.8            1.0          0.804          340.8            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.146            0.0            0.0           17.4           64.0           26.8            0.0
 Emerald_Exp03_Trt23           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.045          193.8        244.970          0.000          0.000          0.000        183.039          0.801          0.948          1.000             193.8            1.3          0.801          340.7            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.656            0.0            0.0           18.7           67.8           28.4            0.0
 Emerald_Exp03_Trt23           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.052          193.8        243.333          0.000          0.000          0.000        183.039          0.798          0.948          1.000             193.8            1.5          0.798          340.5            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.217            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp03_Trt23           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.060          193.8        241.742          0.000          0.000          0.000        183.039          0.795          0.948          1.000             193.8            1.7          0.795          340.4            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.823            0.0            0.0           21.8           76.5           32.0            0.0
 Emerald_Exp03_Trt23           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.067          193.8        240.374          0.000          0.000          0.000        183.039          0.794          0.948          1.000             193.8            2.0          0.794          340.3            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.137          5.137         10.416            0.0            0.0           23.3           80.8           33.9            0.0
 Emerald_Exp03_Trt23           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.075          193.8        238.902          0.000          0.000          0.000        183.039          0.792          0.948          1.000             193.8            2.2          0.792          340.2            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         11.028            0.0            0.0           24.9           85.3           35.8            0.0
 Emerald_Exp03_Trt23           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083          193.8        237.435          0.000          0.000          0.000        183.039          0.790          0.948          1.000             193.8            2.5          0.790          340.1            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.350          7.350         11.713            0.0            0.0           26.8           90.4           37.9            0.0
 Emerald_Exp03_Trt23           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          193.8        236.006          0.000          0.000          0.000        183.039          0.788          0.948          1.000             193.8            2.9          0.788          339.9            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt23           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          193.8        234.582          0.000          0.000          0.000        183.039          0.786          0.948          1.000             193.8            3.2          0.786          339.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt23           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          193.8        233.144          0.000          0.000          0.000        183.039          0.784          0.948          1.000             193.8            3.7          0.784          339.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt23           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          193.8        231.718          0.000          0.000          0.000        183.039          0.781          0.948          1.000             193.8            4.3          0.781          339.1            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt23           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          193.8        230.368          0.000          0.000          0.000        183.039          0.779          0.948          1.000             193.8            4.9          0.779          338.7            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.137          7.137         17.595            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt23           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          193.8        229.036          0.000          0.000          0.000        183.039          0.778          0.948          1.000             193.8            5.5          0.778          338.3            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.0          203.4          6.681          6.681         19.085            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt23           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          193.8        227.693          0.000          0.000          0.000        183.039          0.775          0.948          1.000             193.8            6.2          0.775          337.9            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.667          6.667         20.774            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt23           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          193.8        226.313          0.000          0.000          0.000        183.039          0.773          0.948          1.000             193.8            6.9          0.773          337.4            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.836          6.836         22.519            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt23           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          193.8        224.861          0.000          0.000          0.000        183.039          0.770          0.948          1.000             193.8            7.8          0.770          336.7            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.271          7.271         24.855            0.0            0.0           64.6          184.0           77.7            0.0
 Emerald_Exp03_Trt23           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          193.8        223.318          0.000          0.000          0.000        183.039          0.767          0.948          1.000             193.8            8.9          0.767          335.8            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.1          7.572          7.572         27.533            0.0            0.0           72.7          202.6           85.7            0.0
 Emerald_Exp03_Trt23           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266          193.8        221.615          0.005          0.000         90.607        183.039          0.764          0.948          1.000             193.8            9.1          0.764          335.9            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.244          8.244         27.985            0.0            0.0           74.4          205.5           87.2            0.0
 Emerald_Exp03_Trt23           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.271          193.8        219.796          0.024          0.000         82.022        183.039          0.760          0.948          1.000             193.8            9.6          0.760          335.5            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.0          9.340          9.340         29.466            0.0            0.0           81.6          213.1           94.1            0.0
 Emerald_Exp03_Trt23           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.277          193.8        217.932          0.053          0.000         76.249        183.039          0.756          0.948          1.000             193.8           10.3          0.756          335.1            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.5          9.745          9.745         31.206            0.0            0.0           90.4          221.6          102.3            0.0
 Emerald_Exp03_Trt23           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.283          193.8        216.076          0.140          0.000        103.231        183.039          0.753          0.948          1.000             193.8           11.1          0.753          334.6            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          199.0          9.695          9.695         33.124            0.0            0.0          100.6          230.7          111.6            0.0
 Emerald_Exp03_Trt23           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.291          193.8        214.633          0.201          0.000         75.484        183.039          0.751          0.948          1.000             193.8           12.0          0.751          333.9            0.8            0.0            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          382.0          198.5          6.683          6.683         35.456            0.0            0.0          112.4          242.2          122.2            0.0
 Emerald_Exp03_Trt23           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.303          193.8        213.010          0.267          0.000         83.944        183.039          0.748          0.948          1.000             193.8           13.2          0.748          333.0            0.8            0.0            0.3              ?            0.3         6858.3           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.1          198.0          7.969          7.969         38.585            0.0            0.0          125.4          260.4          133.6            0.0
 Emerald_Exp03_Trt23           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.322          193.8        211.482          0.337          0.000         86.911        183.039          0.745          0.948          1.000             193.8           14.8          0.745          331.7            0.8            0.0            0.2              ?            0.3         6858.1           47.5            0.3             0.2            -0.0               0.0              0.2             0.1           47.5          380.2          197.6          7.186          7.186         42.573            0.0            0.0          140.4          285.3          146.5            0.0
 Emerald_Exp03_Trt23           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.329          193.8        209.724          0.410          0.000         90.501        183.039          0.742          0.948          1.000             193.8           15.7          0.742          331.0            0.8            0.0            0.2              ?            0.3         6858.0           47.4            0.3             0.2            -0.0               0.0              0.2             0.1           47.4          379.4          197.1          8.391          8.391         45.035            0.0            0.0          155.0          295.4          158.8            0.0
 Emerald_Exp03_Trt23           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.337          193.8        208.178          0.483          0.000         78.066        183.039          0.739          0.948          1.000             193.8           16.8          0.739          330.1            0.8            0.0            0.2              ?            0.3         6857.9           47.3            0.2             0.2            -0.0               0.0              0.2             0.1           47.3          378.6          196.7          6.937          6.937         47.913            0.0            0.0          172.4          306.8          173.2            0.0
 Emerald_Exp03_Trt23           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.393          193.8        219.514          0.628          0.000         91.465        183.039          0.774          0.948          1.000             193.8           18.9          0.774          328.3            0.8            0.0            0.3              ?            0.3         6857.7           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.4          196.0          6.332          6.332         53.463            0.0            0.0          195.2          339.4          191.8            0.0
 Emerald_Exp03_Trt23           1984            344          0.000             52         37.823         35.098          0.000          0.000          0.446          193.8        216.437          0.929          0.000         97.367        183.039          0.766          0.948          1.000             193.8           20.9          0.766          326.5            0.8            0.0            0.3              ?            0.3         6857.6           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.2          195.2          6.391          6.391         58.743            0.0            0.0          217.3          370.1          209.3            0.0
 Emerald_Exp03_Trt23           1984            345          0.000             53         42.751         39.333          0.000          0.000          0.469          193.8        214.356          1.205          0.000        103.224        183.039          0.762          0.948          1.000             193.8           23.2          0.762          324.5            0.9            0.0            0.3              ?            0.3         6857.4           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          194.4          6.617          6.617         64.693            0.0            0.0          242.5          404.4          228.9            0.0
 Emerald_Exp03_Trt23           1984            346          0.000             54         47.163         43.084          0.000          0.000          0.531          193.8        231.745          1.558          0.000         91.110        183.039          0.823          0.948          1.000             193.8           25.6          0.823          322.3            0.9            0.1            0.3              ?            0.3         6857.2           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          374.0          193.7          3.898          3.898         70.958            0.0            0.0          269.4          440.2          249.4            0.0
 Emerald_Exp03_Trt23           1984            347          0.000             55         53.100         48.279          0.000          0.000          0.552          193.8        224.649          1.936          0.000        115.671        183.039          0.791          0.948          1.000             193.8           27.7          0.791          320.5            0.9            0.0            0.3              ?            0.3         6857.1           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.8          193.0          7.603          7.603         76.579            0.0            0.0          293.9          471.9          267.7            0.0
 Emerald_Exp03_Trt23           1984            348          0.000             56         59.773         54.032          0.000          0.000          0.567          193.8        221.003          2.397          0.000        143.608        183.039          0.781          0.948          1.000             193.8           29.8          0.781          318.7            0.9            0.0            0.3              ?            0.3         6856.9           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.7          192.2          9.469          9.469         82.245            0.0            0.0          327.5          495.0          292.4            0.0
 Emerald_Exp03_Trt23           1984            349          0.000             57         67.663         61.054          0.000          0.000          0.584          193.8        217.051          2.849          0.000        234.820        183.039          0.769          0.948          1.000             193.8           32.1          0.769          316.6            0.9            0.0            0.3              ?            0.3         6856.8           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          191.5          8.577          8.577         88.677            0.0            0.0          367.6          519.2          321.4            0.0
 Emerald_Exp03_Trt23           1984            350          0.000             58         74.215         66.624          0.000          0.000          0.682          192.8        254.701          3.305          0.000         27.928        182.111          0.878          0.948          1.000             192.8           36.1          0.878          311.3            1.0            1.6            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.5          190.7          6.558          6.558         99.483            0.0            0.0          418.3          576.5          357.2            0.0
 Emerald_Exp03_Trt23           1984            351          0.000             59         82.230         73.608          0.000          0.000          0.727          192.8        248.137          3.797          0.000        174.947        182.111          0.859          0.948          1.000             192.8           39.5          0.859          307.0            0.9            1.1            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.4          190.0          8.581          8.581        108.561            0.0            0.0          461.5          624.1          387.0            0.0
 Emerald_Exp03_Trt23           1984            352          0.000             60         90.843         81.279          0.000          0.000          0.828          192.8        242.863          4.357          0.000        169.391        182.111          0.844          0.948          1.000             192.8           43.5          0.844          302.6            0.9            0.7            0.3              ?            0.3         6856.4           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.3          189.2          6.479          6.479        119.767            0.0            0.0          515.3          682.4          423.5            0.0
 Emerald_Exp03_Trt23           1984            353          0.000             61         95.928         84.597          0.500          0.000          0.936          191.8        263.362          4.902          0.000         30.270        181.182          0.903          0.948          1.000             191.8           47.5          0.903          296.9            1.0            1.9            0.2              ?            0.3         6856.3           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          188.5          5.691          5.691        131.933            0.0            0.0          574.4          745.0          462.7            0.0
 Emerald_Exp03_Trt23           1984            354          0.000             62         99.821         83.271          4.295          0.000          0.999          190.9        269.270          5.300          0.000         22.586        180.254          0.921          0.948          1.000             190.9           48.4          0.921          294.1            1.0            2.0            0.2              ?            0.3         6856.1           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.5          187.9          3.694          3.694        134.973            0.7            0.7          589.0          760.1          462.7            0.0
