ApsimVersion = 7.8
Title = Emerald_Exp01_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt08           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          138.1        257.532          0.000          0.000          0.000        130.470          0.776          0.928          1.000             138.1            0.2          0.776          161.9            0.6            0.3            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.067            0.0            0.0           12.3           48.4           20.1            0.0
 Emerald_Exp01_Trt08           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012          138.1        255.796          0.000          0.000          0.000        130.470          0.775          0.928          1.000             138.1            0.2          0.775          161.7            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.223          6.223          6.157            0.0            0.0           12.5           49.0           20.4            0.0
 Emerald_Exp01_Trt08           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014          138.1        254.105          0.000          0.000          0.000        130.470          0.776          0.928          1.000             138.1            0.3          0.776          161.6            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.810          5.810          6.266            0.0            0.0           12.8           49.9           20.7            0.0
 Emerald_Exp01_Trt08           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015          138.1        252.449          0.000          0.000          0.000        130.470          0.776          0.928          1.000             138.1            0.3          0.776          161.5            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.488          5.488          6.376            0.0            0.0           13.1           50.7           21.1            0.0
 Emerald_Exp01_Trt08           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017          138.1        250.818          0.000          0.000          0.000        130.470          0.776          0.928          1.000             138.1            0.4          0.776          161.3            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.725          5.725          6.524            0.0            0.0           13.4           51.8           21.5            0.0
 Emerald_Exp01_Trt08           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.020          138.1        249.213          0.000          0.000          0.000        130.470          0.776          0.928          1.000             138.1            0.5          0.776          161.2            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.665          5.665          6.721            0.0            0.0           13.9           53.3           22.2            0.0
 Emerald_Exp01_Trt08           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022          138.1        260.942          0.000          0.000          0.000        130.470          0.858          0.928          1.000             138.1            0.5          0.858          161.1            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.511          6.511          6.914            0.0            0.0           14.4           54.8           22.8            0.0
 Emerald_Exp01_Trt08           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025          138.1        265.412          0.000          0.000          0.000        130.470          0.889          0.928          1.000             138.1            0.6          0.889          160.9            0.7            0.3            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.150            0.0            0.0           15.0           56.5           23.5            0.0
 Emerald_Exp01_Trt08           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028          138.1        262.752          0.000          0.000          0.000        130.470          0.867          0.928          1.000             138.1            0.7          0.867          160.6            0.7            0.3            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.398            0.0            0.0           15.6           58.4           24.3            0.0
 Emerald_Exp01_Trt08           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032          138.1        257.794          0.000          0.000          0.000        130.470          0.853          0.928          1.000             138.1            0.9          0.853          160.5            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.702            0.0            0.0           16.3           60.7           25.3            0.0
 Emerald_Exp01_Trt08           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.037          138.1        254.922          0.000          0.000          0.000        130.470          0.842          0.928          1.000             138.1            1.0          0.842          160.3            0.7            0.2            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          8.021            0.0            0.0           17.1           63.1           26.3            0.0
 Emerald_Exp01_Trt08           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.042          138.1        254.756          0.000          0.000          0.000        130.470          0.846          0.928          1.000             138.1            1.2          0.846          160.2            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.413            0.0            0.0           18.1           66.0           27.5            0.0
 Emerald_Exp01_Trt08           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.048          138.1        252.218          0.000          0.000          0.000        130.470          0.837          0.928          1.000             138.1            1.4          0.837          160.0            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.897            0.0            0.0           19.4           69.6           29.0            0.0
 Emerald_Exp01_Trt08           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.055          138.1        249.972          0.000          0.000          0.000        130.470          0.831          0.928          1.000             138.1            1.6          0.831          159.9            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.456            0.0            0.0           20.8           73.7           30.8            0.0
 Emerald_Exp01_Trt08           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          138.1        247.902          0.000          0.000          0.000        130.470          0.825          0.928          1.000             138.1            1.9          0.825          159.7            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345         10.150            0.0            0.0           22.6           78.9           32.9            0.0
 Emerald_Exp01_Trt08           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          138.1        246.006          0.000          0.000          0.000        130.470          0.821          0.928          1.000             138.1            2.2          0.821          159.4            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.734          5.734         10.959            0.0            0.0           24.8           84.8           35.4            0.0
 Emerald_Exp01_Trt08           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          138.1        244.151          0.000          0.000          0.000        130.470          0.817          0.928          1.000             138.1            2.6          0.817          159.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.971            0.0            0.0           27.5           92.3           38.6            0.0
 Emerald_Exp01_Trt08           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          138.1        242.398          0.000          0.000          0.000        130.470          0.813          0.928          1.000             138.1            3.1          0.813          158.9            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.231          6.231         13.083            0.0            0.0           30.5          100.4           42.0            0.0
 Emerald_Exp01_Trt08           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          138.1        240.653          0.000          0.000          0.000        130.470          0.810          0.928          1.000             138.1            3.6          0.810          158.5            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.027          7.027         14.289            0.0            0.0           33.8          109.1           45.7            0.0
 Emerald_Exp01_Trt08           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          138.1        239.379          0.000          0.000          0.000        130.470          0.808          0.928          1.000             138.1            4.0          0.808          158.2            0.9            0.0            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.472            0.0            0.0           37.1          117.6           49.3            0.0
 Emerald_Exp01_Trt08           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          138.1        237.725          0.000          0.000          0.000        130.470          0.805          0.928          1.000             138.1            4.5          0.805          157.9            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.288          6.288         16.693            0.0            0.0           40.5          126.4           53.0            0.0
 Emerald_Exp01_Trt08           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          138.1        236.025          0.000          0.000          0.000        130.470          0.801          0.928          1.000             138.1            5.1          0.801          157.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.327          7.327         18.063            0.0            0.0           44.5          136.2           57.1            0.0
 Emerald_Exp01_Trt08           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          138.1        234.347          0.000          0.000          0.000        130.470          0.798          0.928          1.000             138.1            5.8          0.798          157.1            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.174          7.174         19.747            0.0            0.0           49.3          148.1           62.2            0.0
 Emerald_Exp01_Trt08           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          138.1        232.634          0.000          0.000          0.000        130.470          0.795          0.928          1.000             138.1            6.5          0.795          156.5            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.541          7.541         21.656            0.0            0.0           55.0          161.6           67.9            0.0
 Emerald_Exp01_Trt08           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.226          138.1        230.853          0.000          0.000          0.000        130.470          0.791          0.928          1.000             138.1            7.5          0.791          155.8            0.8            0.0            0.3              ?            0.4         6859.9           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.033          8.033         24.012            0.0            0.0           62.0          178.1           74.9            0.0
 Emerald_Exp01_Trt08           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.245          138.1        229.051          0.000          0.000          0.000        130.470          0.787          0.928          1.000             138.1            8.6          0.787          154.9            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.106          8.106         26.825            0.0            0.0           70.5          197.7           83.3            0.0
 Emerald_Exp01_Trt08           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.251          138.1        227.358          0.005          0.000         81.408        130.470          0.783          0.928          1.000             138.1            8.8          0.783          154.9            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.098          7.098         27.350            0.0            0.0           72.1          201.4           84.8            0.0
 Emerald_Exp01_Trt08           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.278          138.1        225.755          0.023          0.000         95.040        130.470          0.781          0.928          1.000             138.1            9.7          0.781          154.3            0.8            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.642          6.642         29.619            0.0            0.0           79.1          217.0           91.5            0.0
 Emerald_Exp01_Trt08           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.302          138.1        224.124          0.047          0.000        101.724        130.470          0.778          0.928          1.000             138.1           10.5          0.778          153.8            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.633          6.633         31.598            0.0            0.0           85.3          230.6           97.3            0.0
 Emerald_Exp01_Trt08           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.325          138.1        222.447          0.063          0.000        114.412        130.470          0.775          0.928          1.000             138.1           11.3          0.775          153.2            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.3          6.799          6.799         33.587            0.0            0.0           91.6          244.2          103.0            0.0
 Emerald_Exp01_Trt08           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.348          138.1        220.676          0.107          0.000        114.710        130.470          0.772          0.928          1.000             138.1           12.0          0.772          152.7            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.4          201.8          7.231          7.231         35.495            0.0            0.0           97.7          257.2          108.6            0.0
 Emerald_Exp01_Trt08           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.373          138.1        218.826          0.148          0.000        124.722        130.470          0.769          0.928          1.000             138.1           12.9          0.769          152.1            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.6          201.3          7.530          7.530         37.657            0.0            0.0          104.7          271.9          114.8            0.0
 Emerald_Exp01_Trt08           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.398          137.2        294.640          0.214          0.000         25.213        129.541          0.921          0.927          1.000             137.2           13.7          0.921          149.1            0.8            1.0            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.5          8.200          8.200         39.843            0.0            0.0          111.8          286.6          121.1            0.0
 Emerald_Exp01_Trt08           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.410          137.2        286.229          0.262          0.000        114.715        129.541          0.860          0.927          1.000             137.2           14.7          0.860          147.3            0.9            0.9            0.3              ?            0.4         6858.8           48.1            0.2             0.3            -0.0               0.0              0.2             0.1           48.1          384.6          199.8          9.294          9.294         42.389            0.0            0.0          120.4          303.5          128.7            0.0
 Emerald_Exp01_Trt08           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.421          137.2        280.540          0.314          0.000        106.906        129.541          0.828          0.927          1.000             137.2           15.8          0.828          145.5            0.9            0.8            0.3              ?            0.4         6858.7           47.9            0.2             0.3            -0.0               0.0              0.2             0.1           47.9          383.5          199.0          9.687          9.687         45.135            0.0            0.0          131.5          319.8          138.3            0.0
 Emerald_Exp01_Trt08           1984            337          0.000             51         25.764         24.224          0.000          0.000          0.432          137.2        275.333          0.418          0.000        144.633        129.541          0.805          0.927          1.000             137.2           16.9          0.805          143.7            0.9            0.7            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.4          198.2          9.635          9.635         48.141            0.0            0.0          145.1          336.3          149.8            0.0
 Emerald_Exp01_Trt08           1984            338          0.000             52         30.511         28.566          0.000          0.000          0.446          137.2        270.974          0.504          0.000        105.849        129.541          0.788          0.927          1.000             137.2           18.4          0.788          141.7            1.0            0.6            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.3          197.5          6.640          6.640         51.948            0.0            0.0          162.3          357.2          164.1            0.0
 Emerald_Exp01_Trt08           1984            339          0.000             53         35.556         33.203          0.000          0.000          0.467          137.2        266.508          0.862          0.000        118.350        129.541          0.773          0.927          1.000             137.2           20.4          0.773          139.3            1.0            0.5            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          380.1          196.7          7.917          7.917         57.169            0.0            0.0          181.8          389.8          180.1            0.0
 Emerald_Exp01_Trt08           1984            340          0.000             54         40.189         37.332          0.000          0.000          0.498          137.2        262.303          1.142          0.000        122.607        129.541          0.760          0.927          1.000             137.2           22.7          0.760          136.7            1.0            0.4            0.3              ?            0.3         6858.1           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.0          195.9          7.137          7.137         62.972            0.0            0.0          203.2          426.5          197.2            0.0
 Emerald_Exp01_Trt08           1984            341          0.000             55         45.268         41.791          0.000          0.000          0.508          137.2        257.880          1.422          0.000        127.373        129.541          0.746          0.927          1.000             137.2           24.0          0.746          135.2            1.0            0.4            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.9          195.2          8.331          8.331         66.447            0.0            0.0          223.3          441.2          212.9            0.0
 Emerald_Exp01_Trt08           1984            342          0.000             56         51.381         47.166          0.000          0.000          0.519          137.2        253.905          1.881          0.000        108.980        129.541          0.734          0.927          1.000             137.2           25.4          0.734          133.6            1.0            0.3            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.7          194.4          6.884          6.884         70.321            0.0            0.0          246.6          456.6          230.9            0.0
 Emerald_Exp01_Trt08           1984            343          0.000             57         57.020         51.921          0.000          0.000          0.595          137.2        263.908          2.188          0.000        124.946        129.541          0.843          0.927          1.000             137.2           28.2          0.843          130.7            1.0            0.2            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.6          193.6          6.283          6.283         77.761            0.0            0.0          276.6          501.0          253.6            0.0
 Emerald_Exp01_Trt08           1984            344          0.000             58         63.217         57.151          0.000          0.000          0.666          137.2        256.681          2.541          0.000        130.145        129.541          0.801          0.927          1.000             137.2           30.9          0.801          128.1            1.0            0.2            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.4          192.9          6.341          6.341         84.686            0.0            0.0          304.9          542.0          274.6            0.0
 Emerald_Exp01_Trt08           1984            345          0.000             59         69.588         62.484          0.000          0.000          0.743          137.2        251.634          2.879          0.000        143.362        129.541          0.870          0.927          1.000             137.2           33.8          0.870          125.3            1.0            0.2            0.3              ?            0.3         6857.4           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.3          192.1          6.562          6.562         92.356            0.0            0.0          336.5          587.0          297.6            0.0
 Emerald_Exp01_Trt08           1984            346          0.000             60         75.216         67.150          0.000          0.000          0.823          136.2        267.311          3.345          0.000         24.565        128.613          0.915          0.927          1.000             136.2           36.8          0.915          122.1            0.9            0.3            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.3          191.5          3.863          3.863        100.303            0.0            0.0          369.7          633.3          321.3            0.0
 Emerald_Exp01_Trt08           1984            347          0.000             61         82.715         73.588          0.000          0.000          0.894          135.2        259.628          3.875          0.000         31.987        127.685          0.872          0.926          1.000             135.2           39.4          0.872          119.5            0.9            0.2            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.2          190.7          7.520          7.520        107.377            0.0            0.0          399.6          674.2          342.3            0.0
 Emerald_Exp01_Trt08           1984            348          0.000             62         91.044         80.610          0.000          0.000          0.926          135.2        255.112          4.521          0.000        199.005        127.685          0.854          0.926          1.000             135.2           42.7          0.854          116.2            0.9            0.2            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.1          190.0          9.363          9.363        116.302            0.0            0.0          439.9          723.1          370.2            0.0
