ApsimVersion = 7.9
Title = Emerald_Exp01_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt02           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006          137.2        239.072          0.000          0.000          0.000        129.566          0.829          0.927          1.000             137.2            0.0          0.829          157.8            0.6            0.4            0.1              ?            0.8         5866.8           52.0            0.1             0.1            -0.0               0.0              0.1             0.0           52.0          416.3          228.6          5.355          5.355          5.688            0.0            0.0           11.4           45.5           18.9            0.0
 Emerald_Exp01_Trt02           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007          137.2        234.423          0.000          0.000          0.000        129.566          0.855          0.927          1.000             137.2            0.0          0.855          157.5            0.6            0.4            0.1              ?            0.8         5866.7           52.0            0.1             0.1            -0.0               0.0              0.1             0.0           52.0          415.9          228.3          5.992          5.992          5.728            0.0            0.0           11.5           45.8           19.0            0.0
 Emerald_Exp01_Trt02           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007          137.2        231.775          0.000          0.000          0.000        129.566          0.829          0.927          1.000             137.2            0.1          0.829          157.1            0.6            0.4            0.1              ?            0.8         5866.7           51.9            0.2             0.1            -0.0               0.0              0.1             0.0           51.9          415.5          227.9          6.995          6.995          5.781            0.0            0.0           11.6           46.2           19.2            0.0
 Emerald_Exp01_Trt02           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008          137.2        229.544          0.000          0.000          0.000        129.566          0.811          0.927          1.000             137.2            0.1          0.811          156.8            0.6            0.3            0.2              ?            0.8         5866.6           51.9            0.2             0.2            -0.0               0.0              0.2             0.0           51.9          415.0          227.5          6.752          6.752          5.841            0.0            0.0           11.8           46.6           19.4            0.0
 Emerald_Exp01_Trt02           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009          137.2        227.507          0.000          0.000          0.000        129.566          0.796          0.927          1.000             137.2            0.1          0.796          156.6            0.6            0.3            0.2              ?            0.8         5866.5           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.4          227.1          6.081          6.081          5.913            0.0            0.0           11.9           47.2           19.6            0.0
 Emerald_Exp01_Trt02           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010          137.2        225.581          0.000          0.000          0.000        129.566          0.785          0.927          1.000             137.2            0.2          0.785          156.3            0.6            0.3            0.2              ?            0.8         5866.4           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          226.6          4.777          4.777          5.994            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp01_Trt02           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          137.2        223.724          0.000          0.000          0.000        129.566          0.776          0.927          1.000             137.2            0.2          0.776          156.1            0.6            0.2            0.2              ?            0.7         5866.3           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.1          226.1          4.373          4.373          6.067            0.0            0.0           12.3           48.4           20.1            0.0
 Emerald_Exp01_Trt02           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012          137.2        221.906          0.000          0.000          0.000        129.566          0.775          0.927          1.000             137.2            0.2          0.775          155.8            0.6            0.2            0.2              ?            0.7         5866.2           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          412.5          225.7          6.223          6.223          6.157            0.0            0.0           12.5           49.0           20.4            0.0
 Emerald_Exp01_Trt02           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014          137.2        220.133          0.000          0.000          0.000        129.566          0.776          0.927          1.000             137.2            0.3          0.776          155.6            0.6            0.2            0.2              ?            0.7         5866.1           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.8          225.2          5.810          5.810          6.266            0.0            0.0           12.8           49.9           20.7            0.0
 Emerald_Exp01_Trt02           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015          137.2        218.403          0.000          0.000          0.000        129.566          0.776          0.927          1.000             137.2            0.3          0.776          155.4            0.6            0.2            0.2              ?            0.7         5866.0           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          411.2          224.7          5.488          5.488          6.376            0.0            0.0           13.1           50.7           21.1            0.0
 Emerald_Exp01_Trt02           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017          137.2        216.716          0.000          0.000          0.000        129.566          0.776          0.927          1.000             137.2            0.4          0.776          155.3            0.6            0.2            0.2              ?            0.7         5865.9           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.5          224.2          5.725          5.725          6.524            0.0            0.0           13.4           51.8           21.5            0.0
 Emerald_Exp01_Trt02           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.020          137.2        215.076          0.000          0.000          0.000        129.566          0.776          0.927          1.000             137.2            0.5          0.776          155.1            0.7            0.2            0.2              ?            0.7         5865.8           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.8          223.7          5.665          5.665          6.721            0.0            0.0           13.9           53.3           22.2            0.0
 Emerald_Exp01_Trt02           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022          137.2        226.795          0.000          0.000          0.000        129.566          0.858          0.927          1.000             137.2            0.5          0.858          154.9            0.7            0.1            0.2              ?            0.7         5865.7           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          409.0          223.1          6.511          6.511          6.914            0.0            0.0           14.4           54.8           22.8            0.0
 Emerald_Exp01_Trt02           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025          137.2        231.281          0.000          0.000          0.000        129.566          0.889          0.927          1.000             137.2            0.6          0.889          154.6            0.7            0.3            0.2              ?            0.6         5865.6           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          408.2          222.5          5.267          5.267          7.150            0.0            0.0           15.0           56.5           23.5            0.0
 Emerald_Exp01_Trt02           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028          137.2        228.660          0.000          0.000          0.000        129.566          0.867          0.927          1.000             137.2            0.7          0.867          154.4            0.7            0.2            0.2              ?            0.6         5865.5           50.9            0.2             0.2            -0.0               0.0              0.2             0.1           50.9          407.3          221.8          5.982          5.982          7.398            0.0            0.0           15.6           58.4           24.3            0.0
 Emerald_Exp01_Trt02           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032          137.2        223.762          0.000          0.000          0.000        129.566          0.853          0.927          1.000             137.2            0.9          0.853          154.2            0.7            0.2            0.2              ?            0.6         5865.4           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.5          221.2          6.064          6.064          7.702            0.0            0.0           16.3           60.7           25.3            0.0
 Emerald_Exp01_Trt02           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.037          137.2        220.965          0.000          0.000          0.000        129.566          0.842          0.927          1.000             137.2            1.0          0.842          154.0            0.7            0.1            0.2              ?            0.6         5865.3           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.6          220.6          5.385          5.385          8.021            0.0            0.0           17.1           63.1           26.3            0.0
 Emerald_Exp01_Trt02           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.042          137.2        220.887          0.000          0.000          0.000        129.566          0.846          0.927          1.000             137.2            1.2          0.846          153.8            0.7            0.1            0.2              ?            0.6         5865.1           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          404.8          219.9          6.307          6.307          8.413            0.0            0.0           18.1           66.0           27.5            0.0
 Emerald_Exp01_Trt02           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.048          137.2        218.448          0.000          0.000          0.000        129.566          0.837          0.927          1.000             137.2            1.4          0.837          153.6            0.8            0.1            0.2              ?            0.6         5865.0           50.5            0.2             0.2            -0.0               0.0              0.2             0.1           50.5          403.9          219.3          6.458          6.458          8.897            0.0            0.0           19.4           69.6           29.0            0.0
 Emerald_Exp01_Trt02           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.055          137.2        216.308          0.000          0.000          0.000        129.566          0.831          0.927          1.000             137.2            1.6          0.831          153.5            0.8            0.1            0.3              ?            0.6         5864.9           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.0          218.6          7.026          7.026          9.456            0.0            0.0           20.8           73.7           30.8            0.0
 Emerald_Exp01_Trt02           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          137.2        214.351          0.000          0.000          0.000        129.566          0.825          0.927          1.000             137.2            1.9          0.825          153.2            0.8            0.1            0.3              ?            0.5         5864.8           50.2            0.2             0.3            -0.0               0.0              0.2             0.1           50.2          402.0          217.9          7.345          7.345         10.150            0.0            0.0           22.6           78.9           32.9            0.0
 Emerald_Exp01_Trt02           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          137.2        212.575          0.000          0.000          0.000        129.566          0.821          0.927          1.000             137.2            2.2          0.821          153.0            0.8            0.1            0.3              ?            0.5         5864.6           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          217.2          5.734          5.734         10.959            0.0            0.0           24.8           84.8           35.4            0.0
 Emerald_Exp01_Trt02           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          137.2        210.844          0.000          0.000          0.000        129.566          0.817          0.927          1.000             137.2            2.6          0.817          152.7            0.8            0.1            0.3              ?            0.5         5864.5           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          399.9          216.4          7.173          7.173         11.971            0.0            0.0           27.5           92.3           38.6            0.0
 Emerald_Exp01_Trt02           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          137.2        209.220          0.000          0.000          0.000        129.566          0.813          0.927          1.000             137.2            3.1          0.813          152.4            0.9            0.1            0.3              ?            0.5         5864.4           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.8          215.6          6.231          6.231         13.083            0.0            0.0           30.5          100.4           42.0            0.0
 Emerald_Exp01_Trt02           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          137.2        207.609          0.000          0.000          0.000        129.566          0.810          0.927          1.000             137.2            3.6          0.810          152.1            0.9            0.0            0.3              ?            0.5         5864.2           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.8          214.9          7.027          7.027         14.289            0.0            0.0           33.8          109.1           45.7            0.0
 Emerald_Exp01_Trt02           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          137.2        206.474          0.000          0.000          0.000        129.566          0.808          0.927          1.000             137.2            4.0          0.808          151.8            0.9            0.0            0.3              ?            0.5         5864.1           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.7          214.1          5.125          5.125         15.472            0.0            0.0           37.1          117.6           49.3            0.0
 Emerald_Exp01_Trt02           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          137.2        204.963          0.000          0.000          0.000        129.566          0.805          0.927          1.000             137.2            4.5          0.805          151.5            0.9            0.0            0.3              ?            0.5         5864.0           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.7          213.4          6.288          6.288         16.693            0.0            0.0           40.5          126.4           53.0            0.0
 Emerald_Exp01_Trt02           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          137.2        203.408          0.000          0.000          0.000        129.566          0.801          0.927          1.000             137.2            5.1          0.801          151.1            0.9            0.0            0.3              ?            0.5         5863.8           49.3            0.3             0.3            -0.0               0.0              0.2             0.1           49.3          394.8          212.7          7.327          7.327         18.063            0.0            0.0           44.5          136.2           57.1            0.0
 Emerald_Exp01_Trt02           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          137.2        201.880          0.000          0.000          0.000        129.566          0.798          0.927          1.000             137.2            5.8          0.798          150.6            0.9            0.0            0.2              ?            0.5         5863.7           49.2            0.3             0.2            -0.0               0.0              0.2             0.1           49.2          393.8          212.1          7.174          7.174         19.747            0.0            0.0           49.3          148.1           62.2            0.0
 Emerald_Exp01_Trt02           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          137.2        200.319          0.000          0.000          0.000        129.566          0.795          0.927          1.000             137.2            6.5          0.795          150.1            0.8            0.0            0.2              ?            0.4         5863.6           49.1            0.3             0.2            -0.0               0.0              0.2             0.1           49.1          392.9          211.4          7.541          7.541         21.656            0.0            0.0           55.0          161.6           67.9            0.0
 Emerald_Exp01_Trt02           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.226          137.2        198.693          0.000          0.000          0.000        129.566          0.791          0.927          1.000             137.2            7.5          0.791          149.4            0.8            0.0            0.3              ?            0.4         5863.5           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          391.9          210.7          8.033          8.033         24.012            0.0            0.0           62.0          178.1           74.9            0.0
 Emerald_Exp01_Trt02           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.245          137.2        197.046          0.000          0.000          0.000        129.566          0.787          0.927          1.000             137.2            8.6          0.787          148.5            0.8            0.0            0.3              ?            0.4         5863.3           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          390.9          210.0          8.106          8.106         26.825            0.0            0.0           70.5          197.7           83.3            0.0
 Emerald_Exp01_Trt02           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.251          137.2        195.502          0.005          0.000         81.408        129.566          0.783          0.927          1.000             137.2            8.8          0.783          148.5            0.8            0.0            0.3              ?            0.4         5863.2           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          389.9          209.4          7.098          7.098         27.350            0.0            0.0           72.1          201.4           84.8            0.0
 Emerald_Exp01_Trt02           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.278          137.2        194.042          0.023          0.000         95.040        129.566          0.780          0.927          1.000             137.2            9.7          0.780          147.9            0.8            0.0            0.3              ?            0.4         5863.1           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          388.9          208.7          6.642          6.642         29.618            0.0            0.0           79.1          217.0           91.5            0.0
 Emerald_Exp01_Trt02           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.302          137.2        192.542          0.047          0.000        101.724        129.566          0.774          0.927          1.000             137.2           10.5          0.774          147.4            0.8            0.0            0.3              ?            0.4         5862.9           48.5            0.3             0.3            -0.0               0.0              0.2             0.1           48.5          387.9          208.0          6.633          6.633         31.598            0.0            0.0           85.3          230.6           97.3            0.0
 Emerald_Exp01_Trt02           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.325          136.2        257.606          0.063          0.000         22.882        128.638          0.928          0.927          1.000             136.2           11.3          0.928          144.0            0.9            1.0            0.2              ?            0.4         5862.8           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.0          207.3          6.799          6.799         33.587            0.0            0.0           91.6          244.2          103.0            0.0
 Emerald_Exp01_Trt02           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.348          135.2        250.992          0.106          0.000         22.942        127.710          0.880          0.926          1.000             135.2           12.0          0.880          142.4            0.9            0.8            0.2              ?            0.4         5862.7           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.1          206.6          7.231          7.231         35.495            0.0            0.0           97.7          257.2          108.6            0.0
 Emerald_Exp01_Trt02           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.373          135.2        245.134          0.148          0.000        124.722        127.710          0.842          0.926          1.000             135.2           12.9          0.842          140.8            0.9            0.7            0.2              ?            0.4         5862.6           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          385.1          205.9          7.530          7.530         37.657            0.0            0.0          104.7          271.9          114.8            0.0
 Emerald_Exp01_Trt02           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.384          135.2        240.067          0.214          0.000        122.376        127.710          0.817          0.926          1.000             135.2           13.7          0.817          139.3            0.9            0.6            0.3              ?            0.4         5862.5           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          205.2          8.200          8.200         39.843            0.0            0.0          111.8          286.6          121.1            0.0
 Emerald_Exp01_Trt02           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.391          135.2        235.169          0.262          0.000        110.459        127.710          0.796          0.926          1.000             135.2           14.5          0.796          138.0            0.9            0.5            0.3              ?            0.4         5862.4           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.0          204.4          9.294          9.294         41.749            0.0            0.0          120.4          297.1          128.7            0.0
 Emerald_Exp01_Trt02           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.399          135.2        230.447          0.314          0.000        102.413        127.710          0.780          0.926          1.000             135.2           15.4          0.780          136.6            0.9            0.4            0.3              ?            0.4         5862.2           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.9          203.6          9.693          9.693         44.073            0.0            0.0          131.8          309.0          138.5            0.0
 Emerald_Exp01_Trt02           1984            337          0.000             51         25.764         24.221          0.000          0.000          0.408          135.2        225.929          0.419          0.000        138.004        127.710          0.764          0.926          1.000             135.2           16.4          0.764          135.2            0.9            0.4            0.3              ?            0.4         5862.1           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.7          202.8          9.643          9.643         46.769            0.0            0.0          145.9          321.8          150.4            0.0
 Emerald_Exp01_Trt02           1984            338          0.000             52         30.511         28.557          0.000          0.000          0.419          135.2        222.156          0.504          0.000        100.592        127.710          0.752          0.926          1.000             135.2           17.7          0.752          133.6            0.9            0.3            0.3              ?            0.3         5861.9           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.6          202.0          6.646          6.646         50.253            0.0            0.0          163.9          338.7          165.4            0.0
 Emerald_Exp01_Trt02           1984            339          0.000             53         35.556         33.194          0.000          0.000          0.479          135.2        218.283          0.862          0.000        120.663        127.710          0.861          0.926          1.000             135.2           19.9          0.861          131.3            1.0            0.3            0.3              ?            0.3         5861.8           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.4          201.3          7.925          7.925         55.789            0.0            0.0          184.7          373.2          182.5            0.0
 Emerald_Exp01_Trt02           1984            340          0.000             54         40.189         37.336          0.000          0.000          0.542          135.2        214.574          1.142          0.000        130.914        127.710          0.849          0.926          1.000             135.2           22.2          0.849          128.9            1.0            0.2            0.3              ?            0.3         5861.6           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.3          200.5          7.145          7.145         61.723            0.0            0.0          207.4          409.8          200.6            0.0
 Emerald_Exp01_Trt02           1984            341          0.000             55         45.268         41.795          0.000          0.000          0.559          135.2        210.578          1.422          0.000        137.252        127.710          0.835          0.926          1.000             135.2           24.0          0.835          127.1            1.0            0.2            0.3              ?            0.3         5861.5           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.1          199.7          8.327          8.327         66.451            0.0            0.0          228.7          435.8          217.2            0.0
 Emerald_Exp01_Trt02           1984            342          0.000             56         51.381         47.169          0.000          0.000          0.577          135.2        207.087          1.880          0.000        118.612        127.710          0.824          0.926          1.000             135.2           25.9          0.824          125.2            1.0            0.1            0.3              ?            0.3         5861.3           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          374.9          198.9          6.871          6.871         71.544            0.0            0.0          252.9          462.5          235.8            0.0
 Emerald_Exp01_Trt02           1984            343          0.000             57         57.020         51.924          0.000          0.000          0.653          135.2        217.750          2.188          0.000        134.073        127.710          0.860          0.926          1.000             135.2           28.7          0.860          122.5            1.0            0.1            0.3              ?            0.3         5861.2           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.8          198.1          6.270          6.270         79.021            0.0            0.0          283.3          506.9          258.6            0.0
 Emerald_Exp01_Trt02           1984            344          0.000             58         63.217         57.153          0.000          0.000          0.724          135.2        211.234          2.542          0.000        138.350        127.710          0.838          0.926          1.000             135.2           31.3          0.838          120.0            1.0            0.1            0.3              ?            0.3         5861.0           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.6          197.3          6.326          6.326         85.981            0.0            0.0          311.9          547.9          279.8            0.0
 Emerald_Exp01_Trt02           1984            345          0.000             59         69.588         62.486          0.000          0.000          0.776          135.2        207.036          2.880          0.000        147.809        127.710          0.823          0.926          1.000             135.2           34.3          0.823          117.3            1.0            0.0            0.3              ?            0.3         5860.9           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.5          196.6          6.547          6.547         93.689            0.0            0.0          343.9          592.9          303.0            0.0
 Emerald_Exp01_Trt02           1984            346          0.000             60         75.216         67.155          0.000          0.000          0.856          134.2        223.732          3.346          0.000         25.229        126.781          0.880          0.926          1.000             134.2           37.3          0.880          114.4            0.9            0.2            0.3              ?            0.3         5860.7           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          195.9          3.855          3.855        101.675            0.0            0.0          377.5          639.2          326.9            0.0
 Emerald_Exp01_Trt02           1984            347          0.000             61         82.715         73.596          0.000          0.000          0.916          134.2        216.665          3.876          0.000        162.487        126.781          0.856          0.926          1.000             134.2           39.9          0.856          111.9            0.9            0.1            0.3              ?            0.3         5860.6           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.4          195.2          7.511          7.511        108.783            0.0            0.0          407.7          680.1          348.0            0.0
 Emerald_Exp01_Trt02           1984            348          0.000             62         91.044         80.625          0.000          0.000          0.946          134.2        212.847          4.528          0.000        201.645        126.781          0.843          0.926          1.000             134.2           43.1          0.843          109.0            0.9            0.0            0.3              ?            0.3         5860.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.2          194.4          9.352          9.352        117.336            0.0            0.0          448.5          724.8          376.2            0.0
